generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
13,1.815008191000004,1.047000112014729,1.1747925740950271,1.2108673181665621,1.3125061868913208,68025.92937572012,6163.780205668775,719.9811041899721,3.0,3.0,5.0,7.0,19.0,2.8187827159963925,5.408,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
14,1.8304291790000207,1.047000112014729,1.1452998301376298,1.2103159932710137,1.311338522261832,122964.9714567261,9286.651420253385,1104.2115272488898,3.0,3.0,5.0,7.0,19.0,2.9461821407578537,5.964143426294821,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
15,1.8268792470000221,1.047000112014729,1.1248655388279543,1.1973711642493021,1.2841560691684004,2194894.3818303365,139134.05707001698,10309.02140531644,3.0,5.0,5.0,7.0,21.0,2.6174063498050892,6.072,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
16,1.8530613149999908,1.047000112014729,1.1180983174443802,1.1929476864880746,1.2727660857947274,26150.18584372661,1783.755449001425,158.05726514061962,1.0,5.0,5.0,7.0,19.0,2.6817454877319102,6.235059760956175,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
17,1.8376312190000021,1.047000112014729,1.11023370540052,1.1747925740950271,1.2113575586633212,2901.284797465709,183.0703512390681,13.089761903111608,1.0,5.0,7.0,7.0,17.0,2.6549998116760762,6.176,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
18,1.8779099889999884,1.047000112014729,1.0934268097421795,1.1378726824968655,1.2028467471812536,16100.098483621194,1749.9978390018207,206.70667366783888,3.0,5.0,7.0,9.0,19.0,2.796752402340972,6.776,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
19,1.8879290909999895,1.047000112014729,1.0789849259242272,1.1141209690121185,1.202560488926169,11613.296136913934,869.6554099756048,90.00560960844922,3.0,5.0,7.0,9.0,21.0,2.8899377931997616,7.175298804780876,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
20,1.9683651010000176,1.047000112014729,1.0652327750293897,1.0962827010228604,1.158476703553619,1170.7028293437718,91.01716502686614,9.189207766129984,1.0,5.0,7.0,9.0,21.0,2.8496278777416735,7.661354581673307,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
21,1.9211088490000066,1.047000112014729,1.0652327750293897,1.0962827010228604,1.1426299635200148,10786.303250816181,683.0867796897501,48.75784282780631,3.0,7.0,9.0,11.0,25.0,3.073714861859351,8.306772908366534,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
22,1.9144757440000149,1.047000112014729,1.0652285291241843,1.0934268097421795,1.1722765447871626,4765.5821248390885,301.13050983566876,21.255194454291825,1.0,7.0,9.0,11.0,23.0,3.4531469705183415,8.424,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
23,1.939009924000004,1.047000112014729,1.0650029557632992,1.0934268097421795,1.1189306147919766,10907.564531138665,792.8736279031427,80.4732796679826,3.0,7.0,9.0,11.0,23.0,3.698985806947629,9.248,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
24,1.9755420949999802,1.047000112014729,1.0650029557632992,1.0931939526680456,1.1185976289174295,4851.792503744928,314.6207170028735,25.289930858006105,1.0,7.0,9.0,11.0,27.0,4.2297924990484566,10.03585657370518,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
25,1.9929488029999902,1.047000112014729,1.0649739218467777,1.092531814431872,1.1192584820232327,4.396053315583685,0.38493891023598936,1.1676844509468554,3.0,7.0,9.0,13.0,33.0,4.688771267613723,10.368,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
26,2.028254593999975,1.047000112014729,1.064637736427753,1.0934268097421795,1.1499615636553269,10962.428972543206,697.5346853238907,54.13953705903078,3.0,7.0,11.0,15.0,35.0,5.53981949164411,11.68,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
27,2.049940687000003,1.047000112014729,1.0643842528645409,1.0920388046528278,1.1463672255859327,10002.140823216243,697.8549609650556,60.15617236265667,3.0,7.0,11.0,17.0,33.0,6.158669986287624,12.472,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
28,2.0892722769999637,1.047000112014729,1.0640555912830132,1.08865986291771,1.1202962037090294,1181.6415211690787,76.48310999992839,7.102923696372769,3.0,9.0,13.0,19.0,37.0,6.110429117500668,13.784,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
29,2.1229429850000088,1.0430037468584419,1.0628053729156497,1.0866505156460697,1.118313837793159,4851.792503744928,315.0597373235224,26.37648327973126,3.0,9.0,15.0,19.0,33.0,6.919583572389935,14.800796812749004,5549554.120719409,2355.7491633702025,-0.15871604391699767,848.483,1.1587160439169975,13,"add(add(ARG0, add(subtract(ARG51, ARG594), subtract(ARG0, ARG60))), add(ARG0, ARG0))"
30,2.135634286000027,1.0430037468584419,1.0629447862099177,1.0809703290943968,1.1171973749206088,4757.625814445824,300.22194560835334,20.232314810376504,3.0,9.0,15.0,19.0,45.0,7.786248390592225,15.656,5549554.120719409,2355.7491633702025,-0.15871604391699767,848.483,1.1587160439169975,13,"add(add(ARG0, add(subtract(ARG51, ARG594), subtract(ARG0, ARG60))), add(ARG0, ARG0))"
31,2.1866186359999915,1.0428982411341472,1.061503484589088,1.070140866059987,1.10450498172893,2.541868464049914,0.13079756143426793,1.110630316045025,1.0,11.0,17.0,21.0,41.0,7.857801961480486,16.362549800796813,5547987.968044407,2355.4167291679846,-0.15838903994653952,851.143,1.1583890399465395,15,"add(add(ARG51, add(subtract(ARG551, ARG594), ARG0)), add(ARG0, subtract(add(ARG0, ARG0), ARG60)))"
32,2.2069878419999895,1.041561336507577,1.061315787443784,1.0687969499309489,1.110190069497194,4932.843140225455,319.63184058441163,25.507740648867223,3.0,11.0,15.0,22.5,57.0,7.9658310300934705,17.256,5532031.8082307745,2352.027169960155,-0.15505748249648565,863.886,1.1550574824964852,15,"add(add(ARG0, add(subtract(ARG0, ARG60), ARG461)), add(add(subtract(ARG51, ARG594), ARG0), ARG0))"
33,2.239690595000013,1.0299534427885602,1.0590089748116456,1.065227480643995,1.1039468664914125,4925.934934853351,310.8498990808252,20.806499047139177,3.0,11.0,19.0,25.0,51.0,8.2997792741735,18.608,5513610.060892316,2348.10776177166,-0.1512111240803451,869.7259107272728,1.1512111240803446,23,"add(ARG0, add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG0), ARG0))"
34,2.2901788710000233,1.0299534427885602,1.058982333841731,1.0762746475975993,1.1161887470496592,45536.315920742,2869.0668640022654,187.2147798923466,3.0,11.0,19.0,26.0,53.0,10.446704398970969,19.62948207171315,5513610.060892316,2348.10776177166,-0.1512111240803451,869.7259107272728,1.1512111240803446,23,"add(ARG0, add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG0), ARG0))"
35,2.297438685999964,1.017258826412482,1.0559898538303136,1.0641474395744948,1.0933070893090666,3.0098620750082974,0.14656386039295619,1.1001818053360943,3.0,13.0,20.0,27.0,51.0,9.300584067680912,20.056,5473239.517521582,2339.495569032261,-0.1427819790918008,893.4168448571429,1.1427819790918001,27,"add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), add(ARG0, add(subtract(ARG51, ARG594), ARG0))), ARG0)"
36,2.3076971459999527,1.017258826412482,1.0511969193849373,1.0649040191984476,1.1043500995020663,864.5521879696419,54.520362715632935,4.670926715694483,3.0,13.0,20.0,27.0,51.0,9.988053664253112,20.528,5473239.517521582,2339.495569032261,-0.1427819790918008,893.4168448571429,1.1427819790918001,27,"add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), add(ARG0, add(subtract(ARG51, ARG594), ARG0))), ARG0)"
37,2.290702268000018,1.017258826412482,1.0511954808337511,1.0682219283505794,1.1324303475345294,15988.828515122854,1422.5489234648487,133.19096461242853,1.0,13.0,19.0,25.0,51.0,9.6378446447347,19.9800796812749,5473239.517521582,2339.495569032261,-0.1427819790918008,893.4168448571429,1.1427819790918001,27,"add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), add(ARG0, add(subtract(ARG51, ARG594), ARG0))), ARG0)"
38,2.327589916000022,1.017258826412482,1.044564567913104,1.0652161681496268,1.114667596986564,6643.130804786206,418.78772544435816,29.157999288750627,3.0,13.0,21.0,27.0,53.0,9.506446958212372,21.223107569721115,5473239.517521582,2339.495569032261,-0.1427819790918008,893.4168448571429,1.1427819790918001,27,"add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), add(ARG0, add(subtract(ARG51, ARG594), ARG0))), ARG0)"
39,2.4219097399999896,1.017258826412482,1.042522819277491,1.0606874879728667,1.0925871057652976,310.6173644254494,19.54313135493203,2.3682390567238105,3.0,17.0,23.0,31.0,59.0,9.754608346827668,24.296,5473239.517521582,2339.495569032261,-0.1427819790918008,893.4168448571429,1.1427819790918001,27,"add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), add(ARG0, add(subtract(ARG51, ARG594), ARG0))), ARG0)"
40,2.4241846229999737,1.017258826412482,1.0416744484439415,1.0645111059408983,1.1071958276714216,311.79669824826436,19.58416033573932,2.4187198168408415,3.0,15.0,25.0,31.0,53.0,10.608968540281133,24.0597609561753,5473239.517521582,2339.495569032261,-0.1427819790918008,893.4168448571429,1.1427819790918001,27,"add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), add(ARG0, add(subtract(ARG51, ARG594), ARG0))), ARG0)"
41,2.417200878000017,1.015822114610213,1.0364842759002837,1.0602017633310854,1.1044365441978412,35914623.22159888,2262390.106186301,143094.7819603138,3.0,17.0,25.0,29.0,55.0,9.725007385014832,23.95617529880478,5471389.016815486,2339.100044208346,-0.1423956048334749,882.8105447749449,1.1423956048334747,55,"add(add(add(ARG51, division(add(ARG0, ARG0), multiply(ARG0, ARG0))), add(ARG473, add(add(subtract(add(ARG172, ARG0), ARG60), division(add(ARG0, ARG0), multiply(division(ARG0, add(ARG0, ARG0)), ARG168))), ARG315))), add(subtract(ARG0, ARG60), add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG172)))"
42,2.463955934000012,1.015822114610213,1.0345880465434134,1.0563683092725173,1.1145325666146253,4745.915490305791,307.1026004297064,27.313710089997215,3.0,21.0,25.0,31.0,55.0,9.64663340238448,25.592,5471389.016815486,2339.100044208346,-0.1423956048334749,882.8105447749449,1.1423956048334747,55,"add(add(add(ARG51, division(add(ARG0, ARG0), multiply(ARG0, ARG0))), add(ARG473, add(add(subtract(add(ARG172, ARG0), ARG60), division(add(ARG0, ARG0), multiply(division(ARG0, add(ARG0, ARG0)), ARG168))), ARG315))), add(subtract(ARG0, ARG60), add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG172)))"
43,2.5334117149999997,1.015822114610213,1.0303612003792444,1.0535469911328808,1.1123042193548123,998.9893696039902,63.456384526640505,6.088324119960658,1.0,22.0,25.0,33.0,59.0,10.780997222552317,27.095617529880478,5471389.016815486,2339.100044208346,-0.1423956048334749,882.8105447749449,1.1423956048334747,55,"add(add(add(ARG51, division(add(ARG0, ARG0), multiply(ARG0, ARG0))), add(ARG473, add(add(subtract(add(ARG172, ARG0), ARG60), division(add(ARG0, ARG0), multiply(division(ARG0, add(ARG0, ARG0)), ARG168))), ARG315))), add(subtract(ARG0, ARG60), add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG172)))"
44,2.5344448469999747,1.015822114610213,1.0309551179689833,1.0545082373838977,1.092670196290511,442.1947336035571,34.00718517738291,4.304121994116547,3.0,21.0,27.0,33.0,59.0,10.728100549238949,27.54980079681275,5471389.016815486,2339.100044208346,-0.1423956048334749,882.8105447749449,1.1423956048334747,55,"add(add(add(ARG51, division(add(ARG0, ARG0), multiply(ARG0, ARG0))), add(ARG473, add(add(subtract(add(ARG172, ARG0), ARG60), division(add(ARG0, ARG0), multiply(division(ARG0, add(ARG0, ARG0)), ARG168))), ARG315))), add(subtract(ARG0, ARG60), add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG172)))"
45,2.5758808369999997,1.0104346006921423,1.02831583518256,1.0524963957600129,1.0875385693085824,317.221321381339,19.98628100355595,2.5620259044931064,3.0,21.0,27.0,35.0,75.0,12.236257775526687,28.792828685258964,5322234.526364093,2306.996863102352,-0.11125297655221589,945.5504649073646,1.1112529765522157,59,"add(add(add(ARG51, division(add(ARG0, ARG0), multiply(ARG341, ARG0))), add(ARG473, add(add(subtract(add(ARG172, ARG0), ARG60), division(add(ARG0, ARG0), multiply(division(ARG0, add(ARG0, ARG0)), ARG168))), add(subtract(ARG551, ARG594), ARG0)))), add(subtract(ARG0, ARG60), add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG172)))"
46,2.633196892000001,1.0104346006921423,1.024102934187317,1.0535700135481187,1.1186485086343763,220942.9953866899,13978.030475593463,948.9959548049482,3.0,23.0,29.0,39.0,69.0,13.51321960156054,30.664,5322234.526364093,2306.996863102352,-0.11125297655221589,945.5504649073646,1.1112529765522157,59,"add(add(add(ARG51, division(add(ARG0, ARG0), multiply(ARG341, ARG0))), add(ARG473, add(add(subtract(add(ARG172, ARG0), ARG60), division(add(ARG0, ARG0), multiply(division(ARG0, add(ARG0, ARG0)), ARG168))), add(subtract(ARG551, ARG594), ARG0)))), add(subtract(ARG0, ARG60), add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG172)))"
47,2.841898082,1.0053274324177066,1.0234689384762814,1.0434782668924543,1.0914595761981758,258766.7097081954,16333.16698085595,1047.4217395264045,3.0,25.0,33.0,45.0,69.0,13.809040516994655,34.48,5362519.399844788,2315.7114241296968,-0.11966423414405947,962.541234202238,1.119664234144059,51,"add(add(ARG0, add(subtract(ARG451, ARG594), add(ARG588, add(add(ARG0, division(add(ARG172, ARG461), ARG199)), ARG177)))), add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG172), ARG0)))"
48,2.9255644090000033,1.0053274324177066,1.0229336541874117,1.0396205415360886,1.0774705227376762,5000.570364678881,316.6975225126909,23.850375087991523,5.0,27.0,37.0,50.5,77.0,14.565880131320592,38.056,5362519.399844788,2315.7114241296968,-0.11966423414405947,962.541234202238,1.119664234144059,51,"add(add(ARG0, add(subtract(ARG451, ARG594), add(ARG588, add(add(ARG0, division(add(ARG172, ARG461), ARG199)), ARG177)))), add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG172), ARG0)))"
49,2.9446941410000136,1.0053274324177066,1.0201110842181431,1.0409861815703125,1.097579874508124,16042.9149863977,1015.4311999336633,78.25157338725728,3.0,27.0,41.0,55.0,87.0,15.479477650928077,40.123505976095615,5362519.399844788,2315.7114241296968,-0.11966423414405947,962.541234202238,1.119664234144059,51,"add(add(ARG0, add(subtract(ARG451, ARG594), add(ARG588, add(add(ARG0, division(add(ARG172, ARG461), ARG199)), ARG177)))), add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG172), ARG0)))"
50,3.003818888000012,1.0047550935381453,1.017810612383375,1.0409173995603735,1.0853802753490225,16087.70612142035,1435.150644782508,140.2424050872931,1.0,31.0,45.0,55.0,87.0,15.881039764448673,42.976,5293552.8113484895,2300.772220657336,-0.1052643939322977,1027.4181654543684,1.1052643939322977,69,"add(add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), add(ARG473, add(add(subtract(add(ARG172, ARG0), ARG60), division(add(ARG0, ARG0), multiply(subtract(subtract(ARG281, ARG194), subtract(ARG601, ARG466)), ARG168))), add(subtract(ARG551, ARG594), ARG0)))), add(subtract(ARG0, ARG60), add(subtract(add(add(subtract(add(multiply(ARG143, ARG529), multiply(ARG199, ARG588)), ARG594), ARG0), ARG177), division(ARG341, ARG578)), ARG0)))"
