generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
42,1.005250186000012,3627627.257200718,3658907.5304319407,3818692.1738678026,4213878.996673188,44695687424.78309,7012418273.350636,1430094895.7244205,3.0,19.0,25.0,27.0,39.0,7.889512025467735,22.34,5017960.401008385,2240.0804452091415,-0.0477222309951717,881.2004667551023,21,"subtract(add(add(ARG49, -0.0049), add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, ARG49)), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
43,1.0776578939999126,3627627.257200718,3659080.6858576317,3874100.395027034,4154014.721908517,38315117868.29965,3924221479.943926,528184681.13016313,5.0,20.5,25.0,27.0,51.0,7.9271432433128135,24.02,5017960.401008385,2240.0804452091415,-0.0477222309951717,881.2004667551023,21,"subtract(add(add(ARG49, -0.0049), add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, ARG49)), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
44,1.0544679370000267,3627626.1078144135,3718029.602157421,3862989.7794050565,4171613.3372799167,26691250993.803886,2985438484.658248,602334803.1992692,5.0,17.0,25.0,29.0,51.0,9.12409410441137,23.396039603960396,5017956.451291642,2240.079563607427,-0.04772140631627675,881.1990313889823,27,"subtract(add(add(ARG49, division(multiply(ARG521, ARG528), division(ARG90, -0.0049))), add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, ARG49)), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
45,1.0624523639999097,3627626.1078144135,3678990.634308903,3838709.8414218784,4092456.1856644144,6409314485.482046,637285230.3774261,68452258.83994298,5.0,19.0,23.0,27.0,41.0,7.1344516257383095,23.14,5017956.451291642,2240.079563607427,-0.04772140631627675,881.1990313889823,27,"subtract(add(add(ARG49, division(multiply(ARG521, ARG528), division(ARG90, -0.0049))), add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, ARG49)), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
46,1.0202547819999381,3623406.716322585,3652348.7386545907,3858866.50578578,4349857.807494939,780261555.3926171,84108961.82586408,15663385.654863665,5.0,17.0,23.0,27.0,49.0,8.075122290095674,21.82,5004715.697985208,2237.1221911163475,-0.044956810646792134,821.7053925714285,21,"subtract(add(add(ARG49, -0.0049), add(add(multiply(ARG90, add(ARG133, ARG473)), add(ARG49, ARG49)), subtract(ARG238, ARG583))), division(ARG90, -0.0049))"
47,1.0567735559998255,3593355.085062954,3640824.3708477193,3807879.987658212,4314960.531049165,11526626208.044825,1584576722.6484828,340605493.6968243,5.0,17.0,21.0,27.0,41.0,8.486318400814335,21.68,4978789.687217345,2231.3201669006053,-0.03954360375160593,877.7416778700717,37,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(multiply(add(ARG622, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583)), add(add(ARG622, ARG90), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
48,1.0825170269999944,3593355.085062954,3656811.3556095515,3825333.4730574703,4064277.5593014215,25825652255.44405,3372226026.3676834,537765902.5295366,5.0,19.0,23.0,29.0,45.0,8.471360263340406,23.396039603960396,4978789.687217345,2231.3201669006053,-0.03954360375160593,877.7416778700717,37,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(multiply(add(ARG622, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583)), add(add(ARG622, ARG90), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
49,1.040499887000351,3593355.085062954,3640496.4896109886,3850378.0715491064,4312128.2552828165,6437183254.16871,892254826.4457417,138816000.96012416,3.0,17.0,23.0,29.0,55.0,9.804480129249212,23.97029702970297,4978789.687217345,2231.3201669006053,-0.03954360375160593,877.7416778700717,37,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(multiply(add(ARG622, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583)), add(add(ARG622, ARG90), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
50,1.0833250320001753,3593355.085062954,3679269.023971365,3861552.082702039,4590726.523582212,18810372049.032597,2692543910.2827096,534568646.22354263,5.0,17.0,26.0,29.0,45.0,9.047673734170568,23.86,4978789.687217345,2231.3201669006053,-0.03954360375160593,877.7416778700717,37,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(multiply(add(ARG622, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583)), add(add(ARG622, ARG90), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
51,1.113775939000334,3593355.085062954,3636181.205006239,3957729.214836835,4583487.333004026,33096812656.559002,3279539047.2670493,360421366.8817816,5.0,17.0,27.0,29.0,57.0,10.462269000553238,24.92079207920792,4978789.687217345,2231.3201669006053,-0.03954360375160593,877.7416778700717,37,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(multiply(add(ARG622, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583)), add(add(ARG622, ARG90), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
52,1.0982883599999695,3593355.085062954,3658848.2402694197,3819870.7438908024,4181066.302420983,6236837895.823135,620062553.0443591,67679189.81082396,5.0,21.0,29.0,35.0,57.0,10.421113184300419,26.98,4978789.687217345,2231.3201669006053,-0.03954360375160593,877.7416778700717,37,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(multiply(add(ARG622, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583)), add(add(ARG622, ARG90), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
53,1.1454085430000305,3593355.085062954,3641072.7137474283,3846577.178005403,4190141.2700444907,53239620021.726006,5341336228.917624,647680985.332042,3.0,21.0,29.0,33.0,49.0,10.339729203417273,26.7,4978789.687217345,2231.3201669006053,-0.03954360375160593,877.7416778700717,37,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(multiply(add(ARG622, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583)), add(add(ARG622, ARG90), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
54,1.2042082309999387,3593355.085062954,3675162.213356729,3903204.288283756,4434633.113527924,6397287486.883257,697915559.5193912,121366943.71464545,3.0,27.0,31.0,35.0,51.0,9.221346541372084,29.594059405940595,4978789.687217345,2231.3201669006053,-0.03954360375160593,877.7416778700717,37,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(multiply(add(ARG622, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583)), add(add(ARG622, ARG90), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
55,1.305507187999865,3585831.529665734,3627507.258929001,3822954.9002400967,4179855.0687065762,6388616173.259278,632091572.6202443,67830302.9982138,3.0,27.0,31.0,37.0,51.0,9.25445496887336,30.168316831683168,5108456.84494001,2260.1895595148676,-0.06661738531207662,879.4167014179366,35,"subtract(add(add(-0.0049, division(add(multiply(ARG622, add(ARG133, subtract(ARG622, ARG583))), add(ARG49, ARG49)), ARG324)), add(add(add(ARG49, ARG238), add(add(ARG622, add(ARG49, -0.0049)), subtract(ARG622, ARG583))), ARG49)), division(ARG90, -0.0049))"
56,1.1825483339998755,3585831.529665734,3640420.094073471,3872923.265818888,4207462.9386132,24599288384.31409,2760158330.6907315,387083001.72961503,3.0,25.0,31.0,37.0,65.0,10.627558769144882,30.366336633663366,5108456.84494001,2260.1895595148676,-0.06661738531207662,879.4167014179366,35,"subtract(add(add(-0.0049, division(add(multiply(ARG622, add(ARG133, subtract(ARG622, ARG583))), add(ARG49, ARG49)), ARG324)), add(add(add(ARG49, ARG238), add(add(ARG622, add(ARG49, -0.0049)), subtract(ARG622, ARG583))), ARG49)), division(ARG90, -0.0049))"
57,1.213189075000173,3585831.529665734,3653067.9160722853,3894354.3706801576,4284757.699546343,836522270.8496089,103603303.21809039,19512952.65467775,5.0,25.0,31.0,37.0,69.0,11.311732780619733,30.306930693069308,5108456.84494001,2260.1895595148676,-0.06661738531207662,879.4167014179366,35,"subtract(add(add(-0.0049, division(add(multiply(ARG622, add(ARG133, subtract(ARG622, ARG583))), add(ARG49, ARG49)), ARG324)), add(add(add(ARG49, ARG238), add(add(ARG622, add(ARG49, -0.0049)), subtract(ARG622, ARG583))), ARG49)), division(ARG90, -0.0049))"
58,1.1996465160000298,3585831.529665734,3639068.2246387396,3830200.4336961387,4364243.296145761,14203060240.150196,1542905375.6873314,220643763.3335716,7.0,24.5,33.0,37.0,71.0,12.2807817340754,31.68,5108456.84494001,2260.1895595148676,-0.06661738531207662,879.4167014179366,35,"subtract(add(add(-0.0049, division(add(multiply(ARG622, add(ARG133, subtract(ARG622, ARG583))), add(ARG49, ARG49)), ARG324)), add(add(add(ARG49, ARG238), add(add(ARG622, add(ARG49, -0.0049)), subtract(ARG622, ARG583))), ARG49)), division(ARG90, -0.0049))"
59,1.1836133409997274,3585831.529665734,3636856.349527264,3795436.040966592,4559352.689527674,27205090657.014126,3298115310.668027,613124002.466821,5.0,25.0,31.0,37.0,61.0,9.988563208053414,30.02970297029703,5108456.84494001,2260.1895595148676,-0.06661738531207662,879.4167014179366,35,"subtract(add(add(-0.0049, division(add(multiply(ARG622, add(ARG133, subtract(ARG622, ARG583))), add(ARG49, ARG49)), ARG324)), add(add(add(ARG49, ARG238), add(add(ARG622, add(ARG49, -0.0049)), subtract(ARG622, ARG583))), ARG49)), division(ARG90, -0.0049))"
60,1.1581738339996264,3576312.6640748284,3621944.816898972,3687916.106455272,4167103.3840035675,6423758331.748998,853681829.5427064,133520872.72763553,5.0,27.0,33.0,37.0,59.0,10.417888461679746,31.26,4929260.2636444075,2220.193744618791,-0.029202135501813498,979.3197459759742,43,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(ARG49, ARG622), multiply(ARG234, ARG528)), ARG583)), add(subtract(add(division(multiply(add(ARG49, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
61,1.214422001999992,3576312.6640748284,3619785.4025909915,3716542.2211043513,4242565.506778889,58953473281.488464,5836303259.180744,592057426.6161088,3.0,27.0,33.0,37.0,69.0,11.072583159929112,31.752475247524753,4929260.2636444075,2220.193744618791,-0.029202135501813498,979.3197459759742,43,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(ARG49, ARG622), multiply(ARG234, ARG528)), ARG583)), add(subtract(add(division(multiply(add(ARG49, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
62,1.2002402099997198,3576312.6640748284,3614905.6087753233,3713470.8400336197,4155783.7984266886,58135759258.986496,5813546843.725169,662077808.7501762,5.0,27.0,34.0,37.0,53.0,10.390360917696748,32.02,4929260.2636444075,2220.193744618791,-0.029202135501813498,979.3197459759742,43,"subtract(add(add(add(multiply(ARG622, add(ARG133, ARG473)), add(ARG49, add(ARG49, ARG49))), subtract(add(division(ARG49, ARG622), multiply(ARG234, ARG528)), ARG583)), add(subtract(add(division(multiply(add(ARG49, ARG49), ARG521), ARG622), multiply(ARG395, ARG528)), ARG583), subtract(ARG622, ARG583))), division(ARG90, -0.0049))"
