generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.7151380790000985,4378978.053257396,4796288.203747813,5228245.443479761,6185396.458257888,138487137703.97986,13947291195.77525,2250961379.8115726,3.0,3.0,5.0,5.0,15.0,2.4852865726316407,4.96039603960396,6341139.892776178,2518.1620068566235,-0.3239947517674402,769.2039149999999,5,"multiply(ARG270, add(ARG536, ARG311))"
12,0.709928021999076,4089770.6233616555,4640974.072490502,5155516.792451022,6017938.891907308,307408210901.6031,30644328617.739563,4105884254.3025618,1.0,3.0,5.0,5.0,15.0,1.977820354722182,4.702970297029703,6515637.489893445,2552.5746786124487,-0.3604288798084385,821.7755847058824,7,"multiply(subtract(division(ARG185, ARG24), ARG292), ARG546)"
13,0.7118189660013741,4089770.6233616555,4617636.3794483645,5090532.666074967,6018100.0785783855,187054352760.7811,25005912883.061043,5107931575.790798,1.0,3.0,5.0,5.0,9.0,1.71855635277205,4.762376237623762,6515637.489893445,2552.5746786124487,-0.3604288798084385,821.7755847058824,7,"multiply(subtract(division(ARG185, ARG24), ARG292), ARG546)"
14,0.722046966000562,4089770.6233616555,4626448.326907461,5076053.618399986,6156746.992200349,258685481086.22934,32872700691.230667,7299034252.247221,1.0,3.0,5.0,7.0,11.0,2.027939344870037,4.920792079207921,6515637.489893445,2552.5746786124487,-0.3604288798084385,821.7755847058824,7,"multiply(subtract(division(ARG185, ARG24), ARG292), ARG546)"
15,0.7139956560004066,4089770.6233616555,4587595.290646287,4890024.147687604,5563601.298669858,64107399004.51241,6901411012.1950655,1236720774.063479,1.0,3.0,5.0,5.0,9.0,1.5734788534906083,4.861386138613861,6515637.489893445,2552.5746786124487,-0.3604288798084385,821.7755847058824,7,"multiply(subtract(division(ARG185, ARG24), ARG292), ARG546)"
16,0.7289014939997287,4089770.6233616555,4584702.512087051,4869675.546504292,5729539.576913806,166643670603.23535,18993265779.082058,4044453389.791457,3.0,5.0,5.0,7.0,13.0,1.7549068547409528,5.455445544554456,6515637.489893445,2552.5746786124487,-0.3604288798084385,821.7755847058824,7,"multiply(subtract(division(ARG185, ARG24), ARG292), ARG546)"
17,0.730369224000242,4089770.6233616555,4587595.290646287,4862320.899539883,5731885.411827336,647673808139.897,70548828673.74324,12885220754.399231,3.0,3.0,5.0,7.0,15.0,2.4391024301248034,5.653465346534653,6515637.489893445,2552.5746786124487,-0.3604288798084385,821.7755847058824,7,"multiply(subtract(division(ARG185, ARG24), ARG292), ARG546)"
18,0.7131896439987031,4079953.8204702307,4609744.15473626,4939978.692065109,6049041.886541421,371339256705.315,43891662002.7007,7762010261.817158,3.0,3.0,5.0,7.0,17.0,2.6817158686184484,5.78,6348447.907441957,2519.6126502782045,-0.3255206245958182,849.9138133333333,7,"multiply(add(division(ARG185, ARG24), ARG604), ARG546)"
19,0.723555110000234,4079953.8204702307,4520362.650633355,4866057.900703259,5662177.44816554,100628168615073.86,9963969658998.209,1035461770770.9895,1.0,5.0,5.0,7.0,11.0,2.151410194937199,5.693069306930693,6348447.907441957,2519.6126502782045,-0.3255206245958182,849.9138133333333,7,"multiply(add(division(ARG185, ARG24), ARG604), ARG546)"
20,0.7185101279992523,4079953.8204702307,4570612.99597548,4940842.138984438,6185699.014112444,3007800818569.9033,421010748628.76984,62877301877.34041,3.0,5.0,5.0,7.0,13.0,2.6150334605889847,6.04,6348447.907441957,2519.6126502782045,-0.3255206245958182,849.9138133333333,7,"multiply(add(division(ARG185, ARG24), ARG604), ARG546)"
21,0.7289999690001423,3878270.7181389756,4587595.290646287,4928456.586931545,6107676.943411883,1860999201655.5183,184768183978.52292,21974731345.97517,3.0,3.0,5.0,7.0,17.0,3.0040328414350514,6.366336633663367,6259252.955994587,2501.8499067679077,-0.3068972146731004,867.8947423076922,9,"multiply(add(division(ARG185, ARG24), ARG311), add(ARG536, ARG536))"
22,0.7260912630008534,3878270.7181389756,4652905.945509572,5398231.027400734,6394369.049048188,3343959614857.584,333592658979.19006,38425020990.17211,3.0,5.0,7.0,9.0,15.0,2.8196453677723374,6.64,6259252.955994587,2501.8499067679077,-0.3068972146731004,867.8947423076922,9,"multiply(add(division(ARG185, ARG24), ARG311), add(ARG536, ARG536))"
23,0.7414433670001017,3863237.096951482,4537356.130151996,5145307.091132454,6185396.458257888,3184054145603.8726,315220433205.70874,31936507569.127926,3.0,5.0,7.0,9.0,15.0,2.752973813383409,7.158415841584159,6226187.432439335,2495.2329415185536,-0.2999933172048439,904.7824323076923,11,"multiply(add(division(ARG185, ARG24), add(ARG422, ARG440)), add(ARG536, ARG536))"
24,0.7365270280006371,3863237.096951482,4458629.841831262,5276251.956235776,6189234.578476505,181791456566.30722,18434230700.453354,2843158487.7413716,3.0,5.0,7.0,9.0,19.0,3.32461035555641,7.594059405940594,6226187.432439335,2495.2329415185536,-0.2999933172048439,904.7824323076923,11,"multiply(add(division(ARG185, ARG24), add(ARG422, ARG440)), add(ARG536, ARG536))"
25,0.7421990040002129,3863237.096951482,4417128.918965583,5042406.942283936,6215773.99420733,3145688041368.9917,312955472742.1354,31932263307.019623,3.0,5.0,7.0,11.0,17.0,3.4383717076546567,8.24,6226187.432439335,2495.2329415185536,-0.2999933172048439,904.7824323076923,11,"multiply(add(division(ARG185, ARG24), add(ARG422, ARG440)), add(ARG536, ARG536))"
26,0.7535440960000415,3842038.361152696,4366367.007960429,4819383.922814381,5934637.822011027,26870662268.437214,2898663963.916168,416495948.10736704,1.0,5.0,9.0,13.0,23.0,4.5315826863223165,9.138613861386139,6134453.511933422,2476.782895599334,-0.2808397846598134,932.650952,11,"multiply(add(add(division(ARG185, ARG24), ARG604), ARG311), add(ARG536, ARG536))"
27,0.7590023310003744,3842038.361152696,4263998.708133156,4837055.884442226,5670326.1927625565,3012277835062.4985,299671391575.13727,30894111872.871254,1.0,5.0,9.0,15.0,27.0,5.819793810780585,10.5,6134453.511933422,2476.782895599334,-0.2808397846598134,932.650952,11,"multiply(add(add(division(ARG185, ARG24), ARG604), ARG311), add(ARG536, ARG536))"
28,0.7736915799996495,3839055.980899225,4293684.019562553,4716218.290811811,5709428.195099353,24811126150.37138,4014534638.3337655,947414418.7899873,1.0,7.0,9.0,17.0,33.0,6.610869836867157,11.58,6120411.054010637,2473.9464533434502,-0.27790779752405226,953.5580954285712,13,"multiply(add(add(add(division(ARG185, ARG24), ARG604), ARG311), ARG311), add(ARG536, ARG536))"
29,0.7958105529996828,3839055.980899225,4346295.297133635,4880192.525383273,6081199.003074314,718047394286.0665,73212161359.16832,9793208727.763746,3.0,7.0,11.0,17.0,35.0,7.124861445844965,12.465346534653465,6120411.054010637,2473.9464533434502,-0.27790779752405226,953.5580954285712,13,"multiply(add(add(add(division(ARG185, ARG24), ARG604), ARG311), ARG311), add(ARG536, ARG536))"
30,0.7951624979996268,3839055.980899225,4430693.428380325,4998652.056735599,6735350.832486645,3010033772204.9214,301401294069.3165,36375165452.0015,3.0,7.0,13.0,17.0,29.0,6.258428294169664,12.98019801980198,6120411.054010637,2473.9464533434502,-0.27790779752405226,953.5580954285712,13,"multiply(add(add(add(division(ARG185, ARG24), ARG604), ARG311), ARG311), add(ARG536, ARG536))"
31,0.8004676130003645,3839055.980899225,4256155.920000561,4817444.723485596,6121031.646250041,3014341808.5764756,497967367.88401634,122252387.94535197,3.0,7.0,13.0,17.0,35.0,7.045721534517702,13.316831683168317,6120411.054010637,2473.9464533434502,-0.27790779752405226,953.5580954285712,13,"multiply(add(add(add(division(ARG185, ARG24), ARG604), ARG311), ARG311), add(ARG536, ARG536))"
32,0.8126992620000237,3791705.7549627875,4185253.7239547675,4709488.433066278,5612013.828001504,3143344239545.332,313524370747.3099,35397041387.393425,3.0,9.0,13.0,19.0,33.0,6.737971124676393,13.811881188118813,5671577.909002732,2381.507486656872,-0.18419393243700144,1081.8417142857143,21,"add(ARG270, add(add(add(ARG597, add(ARG100, add(ARG270, division(ARG185, ARG24)))), division(ARG185, ARG24)), add(ARG270, division(ARG185, ARG24))))"
33,0.8035652990001836,3791705.7549627875,4196553.291730415,4797953.499726901,5663621.899871936,143739800380.11343,15863010190.119198,2291079369.1539693,3.0,9.0,13.0,19.0,35.0,6.991881005852431,14.44,5671577.909002732,2381.507486656872,-0.18419393243700144,1081.8417142857143,21,"add(ARG270, add(add(add(ARG597, add(ARG100, add(ARG270, division(ARG185, ARG24)))), division(ARG185, ARG24)), add(ARG270, division(ARG185, ARG24))))"
34,0.8060331449996738,3767312.4786570645,4159898.578369593,4951511.969092615,5725077.770706834,2870565424487.394,285778798467.88947,31363905245.726364,3.0,9.0,15.0,19.0,37.0,7.081920643441297,14.92,5733200.15212968,2394.4101887792076,-0.19706031417148462,879.8380000000001,19,"add(ARG270, add(add(add(ARG597, add(ARG100, division(ARG185, ARG24))), division(ARG185, ARG24)), add(ARG270, division(ARG185, ARG24))))"
35,0.8222504620007385,3767312.4786570645,3931593.7517202743,4668509.9191635,5714723.780736406,76233097918.85884,7623276226.780344,993499747.3534539,3.0,11.0,17.0,21.0,37.0,7.58553887340906,16.14,5733200.15212968,2394.4101887792076,-0.19706031417148462,879.8380000000001,19,"add(ARG270, add(add(add(ARG597, add(ARG100, division(ARG185, ARG24))), division(ARG185, ARG24)), add(ARG270, division(ARG185, ARG24))))"
36,0.8217094189985801,3767312.4786570645,4164044.3446725504,4582443.272198329,5783851.9068262335,2870239664454.5874,285568186775.5379,30481115283.49182,3.0,11.0,17.0,23.0,43.0,8.22055959165798,16.68,5733200.15212968,2394.4101887792076,-0.19706031417148462,879.8380000000001,19,"add(ARG270, add(add(add(ARG597, add(ARG100, division(ARG185, ARG24))), division(ARG185, ARG24)), add(ARG270, division(ARG185, ARG24))))"
37,0.8382742430003418,3767228.868943372,4028972.3453948046,4609346.290661228,5787287.941649156,1341182932279.1467,132774430808.33125,13552866417.408983,3.0,11.0,17.0,21.0,47.0,8.379162937442064,17.495049504950494,5718893.251801657,2391.4207600925556,-0.19407311293185536,910.8460833609856,31,"add(ARG270, add(add(add(ARG597, add(ARG100, add(ARG270, division(ARG185, ARG24)))), division(ARG185, add(division(ARG185, ARG604), division(ARG185, add(ARG597, ARG82))))), add(division(ARG185, ARG24), division(ARG185, ARG24))))"
38,0.8311564519990498,3734560.1584813977,3903518.4347073375,4498930.978750095,5308426.532172041,13283221562.224627,1759931401.5175972,320234634.7295488,3.0,11.0,17.0,23.0,41.0,8.415675849270812,18.42,5736417.1232676795,2395.0818614961117,-0.1977319998581779,974.5257037037036,23,"add(ARG270, add(add(add(division(ARG185, ARG24), add(ARG100, add(ARG270, division(ARG185, ARG24)))), division(ARG185, ARG24)), add(ARG270, division(ARG185, ARG24))))"
39,0.8489271659982478,3734560.1584813977,3900483.7706819805,4217635.608446276,5023923.943223389,49715838077769.16,4946474445789.289,499213644766.90063,3.0,15.0,21.0,25.0,45.0,8.484244220907364,20.24,5736417.1232676795,2395.0818614961117,-0.1977319998581779,974.5257037037036,23,"add(ARG270, add(add(add(division(ARG185, ARG24), add(ARG100, add(ARG270, division(ARG185, ARG24)))), division(ARG185, ARG24)), add(ARG270, division(ARG185, ARG24))))"
40,0.8743254049986717,3734560.1584813977,3906825.2643942554,4281768.871250989,5477416.625819058,154664460127.58182,16338067101.510216,2202390000.841601,3.0,15.0,21.0,29.0,55.0,10.52508312400333,22.06930693069307,5736417.1232676795,2395.0818614961117,-0.1977319998581779,974.5257037037036,23,"add(ARG270, add(add(add(division(ARG185, ARG24), add(ARG100, add(ARG270, division(ARG185, ARG24)))), division(ARG185, ARG24)), add(ARG270, division(ARG185, ARG24))))"
41,0.8669893189999129,3693398.447663416,3810447.0923470063,4011859.861039525,4742003.175315247,75994699794.90047,8651021620.52936,1196707824.0319831,3.0,19.0,23.0,29.0,63.0,9.879271228182775,23.0,5829602.867705069,2414.457054433785,-0.2171886651677064,906.4520392893846,23,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), division(ARG185, ARG24)))"
42,0.8703161149987864,3693398.447663416,3804783.8306070967,3918040.8272237293,4494177.000889312,4807817808.882833,477828980.575702,53957159.855715685,3.0,21.0,23.0,29.0,61.0,9.409697125837791,24.24,5829602.867705069,2414.457054433785,-0.2171886651677064,906.4520392893846,23,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), division(ARG185, ARG24)))"
43,0.8734419779993914,3693398.447663416,3786759.3119581947,3914288.0923910756,4326968.367725072,51354579674.74919,5108836763.665685,522558219.6747501,7.0,21.0,25.0,29.0,67.0,8.586594202592783,25.52,5829602.867705069,2414.457054433785,-0.2171886651677064,906.4520392893846,23,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), division(ARG185, ARG24)))"
44,0.8731994910012872,3693398.447663416,3768048.54826979,3877028.964012391,4299623.473791245,123740939.1454546,14528362.112900216,8103042.890965568,3.0,20.5,25.0,29.0,49.0,8.620533626174193,25.08,5829602.867705069,2414.457054433785,-0.2171886651677064,906.4520392893846,23,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), division(ARG185, ARG24)))"
45,0.8870989500010182,3693398.447663416,3767264.6044698353,3900214.833783603,4144955.926898125,109561120.45615134,13635719.569223097,8221810.3236422455,3.0,23.0,27.0,31.0,49.0,8.832123187546696,26.44,5829602.867705069,2414.457054433785,-0.2171886651677064,906.4520392893846,23,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), division(ARG185, ARG24)))"
46,0.8941598199999135,3687375.29644024,3777232.412003368,3869258.56101685,4137431.9859236376,40474623.83099683,8683013.437229063,6699313.249576599,3.0,23.0,27.0,31.0,55.0,8.513777070137554,27.34,5785100.062959957,2405.2234954282226,-0.2078967269802865,904.6449957262586,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
47,0.887043167000229,3687375.29644024,3757158.243860113,3864958.4857019354,4173724.5075816726,52872297.28584548,9987758.763517419,7415001.48404207,3.0,23.0,27.0,33.0,49.0,8.949547474593338,27.84,5785100.062959957,2405.2234954282226,-0.2078967269802865,904.6449957262586,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
48,0.8872011250005016,3687375.29644024,3757055.4086940074,3829109.9998446344,4091970.374032406,37537868.12021994,8109966.622553705,6381227.748722369,1.0,23.0,28.0,33.0,45.0,9.2657649441371,28.16,5785100.062959957,2405.2234954282226,-0.2078967269802865,904.6449957262586,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
49,0.8982098079995922,3687375.29644024,3759642.080597943,3893020.2099497938,4184443.3000665004,116114692.25637275,13202484.94960902,7532531.685512303,3.0,23.0,29.0,33.0,55.0,9.552069675970678,28.366336633663366,5785100.062959957,2405.2234954282226,-0.2078967269802865,904.6449957262586,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
50,0.9048033489998488,3687375.29644024,3752129.5242264075,3867757.1866976116,4402967.300310962,43310194.60263168,10315374.179337347,8055201.110343955,3.0,23.0,29.0,37.0,53.0,11.22675376054895,29.2,5785100.062959957,2405.2234954282226,-0.2078967269802865,904.6449957262586,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
51,0.9223384059987438,3687375.29644024,3751291.334521523,3836008.773310207,4446051.052407135,541296180606.1274,53855111120.9791,5457437574.1402445,3.0,24.5,32.0,37.5,61.0,11.589581528252001,31.04,5785100.062959957,2405.2234954282226,-0.2078967269802865,904.6449957262586,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
52,0.9279033689999778,3687375.29644024,3756200.70217744,3861299.0673199,4293742.177794009,43125027164.659935,4446995949.146617,565649674.0137048,3.0,23.0,33.0,39.0,59.0,13.261296102426922,30.861386138613863,5785100.062959957,2405.2234954282226,-0.2078967269802865,904.6449957262586,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
53,0.9312771260010777,3687375.29644024,3746608.293706718,3813561.9535915097,4184232.7744555064,1799023249.8812766,178548037.5437622,25076184.081490837,3.0,24.5,33.0,41.0,57.0,11.98817750952996,32.06,5785100.062959957,2405.2234954282226,-0.2078967269802865,904.6449957262586,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
54,0.9401039960011985,3682995.415586345,3742118.0746770073,3822247.5033316556,4037594.2774684536,10224309873.484676,1016631044.5917106,109370794.09819418,3.0,29.0,37.0,43.0,63.0,11.555154693901766,35.28,5778812.054711349,2403.915983288798,-0.20658382582040025,892.9710211466949,29,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), division(ARG185, ARG270)), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
55,0.9320600859991828,3682995.415586345,3732079.801478022,3802055.2978455015,4023808.030345596,39677794.9563224,8226758.962552277,6681886.695481038,3.0,27.0,36.0,43.0,65.0,12.057379483121528,34.86,5778812.054711349,2403.915983288798,-0.20658382582040025,892.9710211466949,29,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), division(ARG185, ARG270)), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
56,0.9500126650000311,3682995.415586345,3743366.651467899,3816914.590131727,4038637.1536548757,1.078970515401498e+16,1073562106639093.8,107897063418832.8,3.0,28.5,35.0,45.0,61.0,12.189749792346028,35.3,5778812.054711349,2403.915983288798,-0.20658382582040025,892.9710211466949,29,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), division(ARG185, ARG270)), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
57,0.9277402890002122,3682995.415586345,3727963.748052152,3817866.8980977875,3954137.202253746,12938363096.797495,1286847292.526595,134484652.43481532,3.0,27.0,35.0,43.0,67.0,12.873212497275107,34.98,5778812.054711349,2403.915983288798,-0.20658382582040025,892.9710211466949,29,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), division(ARG185, ARG270)), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
58,0.948102652999296,3682995.415586345,3722559.8933691205,3843056.5593340667,4137553.071845069,34723744.74785939,8157168.852687971,6647934.157523794,5.0,29.0,35.0,45.0,67.0,13.39905054232357,35.99009900990099,5778812.054711349,2403.915983288798,-0.20658382582040025,892.9710211466949,29,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG24, add(division(ARG185, ARG24), add(ARG270, ARG82))), division(ARG185, ARG270)), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
59,0.9495017910012393,3674635.0911529143,3716085.5884001628,3767295.2041608687,3977066.4662642493,35779628.05422639,7520814.46396078,6098319.193383927,9.0,27.0,33.0,45.0,67.0,12.075604072034608,34.960396039603964,5746633.206146896,2397.213633814662,-0.19986506116015512,891.75145728042,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG270, add(division(ARG185, ARG24), add(ARG270, ARG270))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
60,0.9204357929993421,3674635.0911529143,3713231.381189722,3819575.9936983744,4088675.2672544005,43016760156.99286,7328018670.878596,1296351919.6204908,9.0,27.0,31.0,37.0,69.0,12.716666229794663,34.08,5746633.206146896,2397.213633814662,-0.19986506116015512,891.75145728042,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG270, add(division(ARG185, ARG24), add(ARG270, ARG270))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
61,0.9290509130005375,3674635.0911529143,3727647.425632626,3802433.522365027,3966630.981216309,42973300377.141136,4275242447.7861495,435225488.03346384,9.0,27.0,33.0,39.0,73.0,12.640806936267953,34.5,5746633.206146896,2397.213633814662,-0.19986506116015512,891.75145728042,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG270, add(division(ARG185, ARG24), add(ARG270, ARG270))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
62,0.9313448639986746,3674635.0911529143,3727541.22235363,3798902.8981168456,3978745.7303353227,2934733482376.22,292001627024.3974,29353980350.20461,11.0,28.5,32.0,39.0,73.0,11.858009951083698,34.26,5746633.206146896,2397.213633814662,-0.19986506116015512,891.75145728042,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG270, add(division(ARG185, ARG24), add(ARG270, ARG270))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
63,0.9257901460005087,3674635.0911529143,3726807.1980546415,3838383.724600224,4177386.9273609733,608082312.2616245,60661073.7043852,13063796.218563803,9.0,28.5,33.0,39.0,73.0,11.459057552870568,33.9,5746633.206146896,2397.213633814662,-0.19986506116015512,891.75145728042,27,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(ARG270, add(division(ARG185, ARG24), add(ARG270, ARG270))), ARG24), add(ARG100, add(ARG24, division(ARG185, ARG24)))))"
64,0.9201608610001131,3667312.898761389,3774718.8312987406,3953256.7801803853,4354714.196464462,368381878.3545565,38404800.86566314,11628456.118730588,5.0,28.5,33.0,39.0,73.0,11.44466688025475,33.86,5647677.080559027,2376.4841847904286,-0.1792035723507326,1005.5711162642933,51,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(division(ARG270, division(ARG597, add(add(ARG270, ARG82), add(division(ARG185, ARG24), add(ARG270, ARG24))))), add(division(ARG185, ARG185), add(ARG270, ARG82))), ARG24), add(ARG100, add(division(ARG185, add(division(ARG185, division(ARG185, ARG270)), division(ARG24, ARG100))), division(ARG185, ARG24)))))"
65,0.9433929400001944,3667312.898761389,3729950.8840590394,3858771.7680814993,4294207.4516124725,14175104734105.215,1410403519430.118,141766916316.23474,9.0,28.5,33.0,39.5,75.0,12.547892253283019,35.48,5647677.080559027,2376.4841847904286,-0.1792035723507326,1005.5711162642933,51,"add(division(ARG185, division(ARG270, division(ARG597, ARG24))), add(add(add(division(ARG270, division(ARG597, add(add(ARG270, ARG82), add(division(ARG185, ARG24), add(ARG270, ARG24))))), add(division(ARG185, ARG185), add(ARG270, ARG82))), ARG24), add(ARG100, add(division(ARG185, add(division(ARG185, division(ARG185, ARG270)), division(ARG24, ARG100))), division(ARG185, ARG24)))))"
