generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
47,5.651897631767497,0.00741013579278018,0.009033706788010673,0.010141606326181087,0.01284706280642556,5.947865627682838,0.5876818444991913,0.07144415517422296,3.0,17.0,23.0,29.0,59.0,11.187890999170166,23.138613861386137,0.009084798546462559,0.09531420957266844,0.3322393643972076,0.03788266042217601,35,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, ARG15)), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG94)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
48,5.588946917538124,0.007351640349295774,0.008213696845559022,0.009919295418431418,0.012925256479867232,0.6855310055884197,0.06747525106139692,0.019239421326497627,1.0,16.5,23.0,33.0,53.0,11.620051634997152,23.12,0.00835742736807547,0.09141896612889182,0.38570338321004516,0.03836980422405491,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG76, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
49,5.894764898577705,0.007345078058414803,0.008155924711834737,0.00956139728818136,0.013161542036492476,51.20798850741432,5.06885533275057,0.5195020555758739,1.0,17.0,27.0,35.0,45.0,11.223932864821677,25.059405940594058,0.008076077458012487,0.08986699871483685,0.4063834669575931,0.037083136374245484,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG76, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, add(ARG76, multiply(ARG62, ARG38)))), ARG38), add(ARG24, add(subtract(add(ARG80, ARG1), ARG29), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
50,6.550918006938446,0.007227197539109754,0.00772508460146885,0.008957532401739202,0.012367104050870409,659.3361836176457,65.60159050420073,6.608667604834249,1.0,23.0,35.0,37.0,49.0,10.829053513580954,29.46,0.008596187260388083,0.09271562576172412,0.36815379676278104,0.03871758527302152,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
51,6.49726035194908,0.007227197539109754,0.007537689492441398,0.008660844489280239,0.011424117757009147,219.34641381578447,21.82355635515138,2.2047879542870863,3.0,25.0,35.0,37.0,63.0,11.661406433188066,31.46,0.008596187260388083,0.09271562576172412,0.36815379676278104,0.03871758527302152,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
52,6.964236578543932,0.007227197539109754,0.007553387870334541,0.008685944366605663,0.011119788701907213,0.03307691985073877,0.005137991616861769,0.010654261360439522,1.0,29.0,35.0,37.0,73.0,11.825048887760328,32.9009900990099,0.008596187260388083,0.09271562576172412,0.36815379676278104,0.03871758527302152,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
53,6.844153984955483,0.007227197539109754,0.007589458436803651,0.008897650058231997,0.010024440664313624,1.5341803706838433,0.15105255311885665,0.02558400971051441,3.0,31.0,35.0,37.0,73.0,9.802320226125458,33.79207920792079,0.008596187260388083,0.09271562576172412,0.36815379676278104,0.03871758527302152,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
54,7.278968519378395,0.007227197539109754,0.007550372655374232,0.00863338799491182,0.01021596939709884,1.5346177440174746,0.15181437645515206,0.026994721135455237,3.0,31.0,35.0,37.0,55.0,9.047316502070565,34.504950495049506,0.008596187260388083,0.09271562576172412,0.36815379676278104,0.03871758527302152,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
55,6.942861290019209,0.007227197539109754,0.007498350822436221,0.00847371981658938,0.011065124751314413,0.39149624276602873,0.03853388157621066,0.015051434082073163,3.0,31.0,35.0,39.0,69.0,9.736755106296965,34.66,0.008596187260388083,0.09271562576172412,0.36815379676278104,0.03871758527302152,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
56,6.901464029666386,0.007227197539109754,0.0077053061650407175,0.008460524750119332,0.01071018398006881,0.05747655012062452,0.005701312745548192,0.010090917926374766,3.0,29.0,35.0,39.0,55.0,9.996882172520477,32.62376237623762,0.008596187260388083,0.09271562576172412,0.36815379676278104,0.03871758527302152,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
57,7.007979303220054,0.007227197539109754,0.0076120578407375405,0.009075062909106594,0.011371110180160552,8.98183176989336,0.8882500031371725,0.09953865602794973,3.0,31.0,33.0,37.0,67.0,10.452257239648473,32.32673267326733,0.008596187260388083,0.09271562576172412,0.36815379676278104,0.03871758527302152,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
58,7.035213271894463,0.007227197539109754,0.007477615344018664,0.008925768435458815,0.01149458991791949,0.6069663331073295,0.06593424458613678,0.02010370568852002,3.0,27.0,35.0,37.5,55.0,10.317732308991157,32.38,0.008596187260388083,0.09271562576172412,0.36815379676278104,0.03871758527302152,37,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG38, multiply(ARG62, ARG29))), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(add(ARG117, ARG1), multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
59,6.954666025347251,0.007144872150067975,0.007362315172580668,0.008716527730872867,0.011141681041603624,0.1610126611934815,0.01764658957531318,0.012667637869038184,3.0,29.0,35.0,37.0,69.0,10.793979803575695,32.7,0.008382548109007543,0.09155625652574237,0.3838569314867821,0.03803282875001729,33,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG117, ARG1)), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG122))), ARG38), add(ARG24, add(subtract(ARG38, multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
60,6.793747420728323,0.007141790141394391,0.007449502826752226,0.008699550560026508,0.011433435234490396,0.10651880838297417,0.0104267518305839,0.011223547157152687,3.0,27.0,34.0,37.0,63.0,10.788883167408942,31.4,0.008379994740307173,0.09154231120256454,0.38404461193974604,0.038022126366352466,33,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG117, ARG1)), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG62))), ARG38), add(ARG24, add(subtract(ARG38, multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
61,6.89065912642036,0.007141790141394391,0.007413968174530441,0.008495889042117202,0.010483764525766758,38.88813528874919,3.8493458584068785,0.3946997524429699,3.0,29.0,35.0,37.0,63.0,10.36557535479993,32.98019801980198,0.008379994740307173,0.09154231120256454,0.38404461193974604,0.038022126366352466,33,"multiply(add(multiply(ARG15, multiply(add(ARG29, add(ARG117, ARG1)), add(multiply(multiply(ARG31, add(ARG29, multiply(ARG24, ARG62))), ARG38), add(ARG24, add(subtract(ARG38, multiply(ARG27, ARG39)), ARG39))))), multiply(ARG38, ARG68)), ARG39)"
