generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
11,1.781574562000003,1.060005196509729,1.1435705595435564,1.2117824679727,1.6027560840502089,1393303.191944829,112579.96300609782,11137.551589778668,1.0,3.0,5.0,7.0,17.0,2.5461627432596,5.055776892430279,6054234.304397649,2460.535369466907,-0.26409046015913495,862.7636670838549,1.2640904601591352,7,"add(multiply(ARG183, ARG276), division(ARG183, ARG540))"
12,1.7814621410000058,1.060005196509729,1.1327782736229888,1.1732768459122178,1.392827154287276,1111707.5298966982,99568.3596849477,9906.4005182307,3.0,3.0,5.0,7.0,21.0,2.474432460181526,4.928,6054234.304397649,2460.535369466907,-0.26409046015913495,862.7636670838549,1.2640904601591352,7,"add(multiply(ARG183, ARG276), division(ARG183, ARG540))"
13,1.7993871230000025,1.060005196509729,1.1423090002142224,1.255143899895067,1.3934299004436168,1403403.896711686,112602.91134367633,10350.895245413807,1.0,3.0,5.0,7.0,13.0,2.1909597798835443,4.888446215139442,6054234.304397649,2460.535369466907,-0.26409046015913495,862.7636670838549,1.2640904601591352,7,"add(multiply(ARG183, ARG276), division(ARG183, ARG540))"
14,1.8307923410000058,1.060005196509729,1.1043625435353313,1.148119396061929,1.255143899895067,1402750.8558019635,114036.33187702828,11994.941732526899,1.0,3.0,5.0,7.0,13.0,2.181947753728306,5.152,6054234.304397649,2460.535369466907,-0.26409046015913495,862.7636670838549,1.2640904601591352,7,"add(multiply(ARG183, ARG276), division(ARG183, ARG540))"
15,1.8124282070000106,1.02415839801392,1.108569861053284,1.1482528621787453,1.3814859550178944,2050517.5109562564,206084.10204478304,35556.80309712925,1.0,3.0,5.0,7.0,15.0,2.4070867788355836,5.54183266932271,5619274.8621222535,2370.500972816137,-0.17327334706242437,809.1514220705349,1.1732733470624241,7,"add(division(ARG81, ARG574), division(ARG183, ARG540))"
16,1.8376898479999966,1.02415839801392,1.0970995883162358,1.1480238228502693,1.2810319802443635,7451611.12140196,496118.6046959153,49467.91465316007,3.0,3.0,5.0,7.0,15.0,2.660718699900461,6.024,5619274.8621222535,2370.500972816137,-0.17327334706242437,809.1514220705349,1.1732733470624241,7,"add(division(ARG81, ARG574), division(ARG183, ARG540))"
17,1.7942120700000146,1.02415839801392,1.0965118186154523,1.1479464066889158,1.2605161736553931,720286.9418155185,49267.592834018054,5002.134224979948,3.0,5.0,7.0,9.0,17.0,2.8688673723265774,6.44,5619274.8621222535,2370.500972816137,-0.17327334706242437,809.1514220705349,1.1732733470624241,7,"add(division(ARG81, ARG574), division(ARG183, ARG540))"
18,1.8190775360000089,1.02415839801392,1.0968641341600265,1.1482516701082872,1.3815207306545654,441619355.9243662,27873933.315506168,1780340.2861356214,3.0,5.0,7.0,9.0,17.0,2.968086252115999,6.592,5619274.8621222535,2370.500972816137,-0.17327334706242437,809.1514220705349,1.1732733470624241,7,"add(division(ARG183, ARG540), division(ARG81, ARG574))"
19,1.828979664000002,1.02415839801392,1.0929057979156451,1.148518859469937,1.3934363450548712,2563580.3465606896,268562.87675127725,48381.30182606447,1.0,5.0,7.0,9.0,19.0,3.2795209792056452,7.183266932270916,5619274.8621222535,2370.500972816137,-0.17327334706242437,809.1514220705349,1.1732733470624241,7,"add(division(ARG183, ARG540), division(ARG81, ARG574))"
20,1.8250497779999932,1.0236654891044554,1.0968641341600265,1.1745477880463815,1.362868500971057,4460192.897952172,319587.5965452525,40778.503590776745,1.0,5.0,7.0,9.0,23.0,3.6608283215687676,7.344,5614805.295535084,2369.558038017867,-0.17234012641059349,814.0854220705346,1.172340126410594,9,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), ARG200))"
21,1.8190063829999872,1.0236654891044554,1.1042167628528883,1.1646010297752296,1.3203643547392987,2565714561614440.5,161945171545133.8,10262858273341.379,1.0,5.0,7.0,11.0,23.0,3.9701607020371354,7.768,5614805.295535084,2369.558038017867,-0.17234012641059349,814.0854220705346,1.172340126410594,9,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), ARG200))"
22,1.8288330899999892,1.0071198787282918,1.070038549526788,1.148065118725561,1.285543212944588,273068850.2839808,17235440.53711709,1113281.1953190428,3.0,5.0,7.0,11.0,23.0,3.9201714248231543,8.016,5639645.899844947,2374.793864705934,-0.17752670647239865,957.5538989571187,1.1775267064723989,11,"add(multiply(add(ARG183, division(ARG0, ARG539)), ARG276), division(ARG81, ARG574))"
23,1.8982649650000099,1.0071198787282918,1.0849748980630458,1.1481958655968918,1.2592266655858058,12347761.609024875,782610.0508625598,56488.46617017612,3.0,5.0,7.0,11.0,23.0,4.152331393325922,8.488,5639645.899844947,2374.793864705934,-0.17752670647239865,957.5538989571187,1.1775267064723989,11,"add(multiply(add(ARG183, division(ARG0, ARG539)), ARG276), division(ARG81, ARG574))"
24,1.857871782000018,1.0071198787282918,1.0646057961440616,1.1479858373588618,1.258100021371467,1589002.3287126047,103509.56644169125,8961.214456087913,3.0,7.0,9.0,11.0,21.0,3.656858369300741,8.52988047808765,5639645.899844947,2374.793864705934,-0.17752670647239865,957.5538989571187,1.1775267064723989,11,"add(multiply(add(ARG183, division(ARG0, ARG539)), ARG276), division(ARG81, ARG574))"
25,1.844915226000012,0.9699380360583367,1.073108504936056,1.1479858373588618,1.2853292557213711,1731023.5239315862,127610.0891071106,11142.238571581278,3.0,7.0,9.0,11.0,25.0,3.987853557993322,9.032,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
26,1.8456495190000055,0.9699380360583367,1.0859502586077836,1.1479464066889158,1.2653160059883322,432500.62957877136,38513.92850408426,3485.4728737476994,3.0,7.0,9.0,11.0,23.0,3.8464612307938317,9.144,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
27,1.8913088280000068,0.9699380360583367,1.084990328340245,1.1617876201914117,1.329579987567352,4887690823.980415,308504823.71300876,19567493.62731152,3.0,7.0,9.0,11.0,27.0,4.11844630898595,9.68,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
28,1.8686778299999958,0.9699380360583367,1.0960351739219107,1.1583148051009313,1.303491215691178,2007555.1648659664,188646.8557085412,23663.953149234057,1.0,7.0,9.0,11.0,25.0,3.844751561493929,9.541832669322709,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
29,1.8796745670000234,0.9699380360583367,1.071031328101991,1.148033862154657,1.2855713123754746,28181686694.484047,1775264885.0364223,112284271.98614852,1.0,7.0,9.0,13.0,27.0,4.199467775179175,10.04382470119522,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
30,1.8514507110000125,0.9699380360583367,1.1002978040020763,1.1573292953341385,1.2855717239017883,1220560.3393411825,93504.01289581714,10864.74100652617,1.0,7.0,9.0,13.0,21.0,4.214845710851098,9.99601593625498,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
31,1.8668921910000051,0.9699380360583367,1.0901159987579323,1.148267316738564,1.285653567593609,541636.3200475302,43590.61989835177,3900.459244496989,1.0,7.0,9.0,13.0,23.0,4.211937418668593,10.346613545816734,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
32,1.9432170189999738,0.9699380360583367,1.0605111437289625,1.1481297620750632,1.2783432467716962,432882.9304246113,27322.810034305498,1750.933363730991,3.0,7.0,11.0,13.0,29.0,4.355410428421184,10.68,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
33,1.8716889970000068,0.9699380360583367,1.0620716648515343,1.1482873267218991,1.280515378914831,1115322.5526384662,91240.99180361904,8200.971935376183,3.0,9.0,11.0,13.0,29.0,4.488114562998357,11.01593625498008,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
34,1.8649218409999833,0.9699380360583367,1.0637589328641717,1.1482666516139644,1.2855425459987042,441629665.5820849,27819735.983405672,1761229.545674913,3.0,9.0,11.0,15.0,37.0,5.373933442855771,11.51792828685259,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
35,1.8829006130000039,0.9699380360583367,1.0587293557033806,1.1627389491909768,1.28451430476336,781.6370958452436,52.579612740001046,7.759189403237947,3.0,9.0,11.0,15.0,27.0,5.461591969515729,12.418326693227092,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
36,1.893501458000003,0.9699380360583367,1.0460396357774098,1.1479538023254119,1.2718222678856612,1111063.7578943318,70128.81451229787,4449.794863058577,3.0,9.0,13.0,17.0,33.0,6.027398775591341,13.408,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
37,1.89892554299999,0.9699380360583367,1.0241581689718233,1.139451514229374,1.270787090521384,2447601.1693769754,161367.62713161466,12860.072249516972,3.0,9.0,13.0,17.0,37.0,6.769879800962777,13.884462151394422,5419704.39919864,2328.0258587907997,-0.13160414405056953,989.2247156191759,1.1316041440505697,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(ARG0, ARG539)))"
38,1.8989804729999946,0.9690166599163641,1.0219974635527882,1.139236951801726,1.2465686088146977,21710047.997433275,1370306.9976500645,87004.70078882982,1.0,9.0,15.0,19.0,39.0,7.038549850643952,14.896,5551595.178281775,2356.182331289702,-0.15914220538738366,817.7744373953083,1.1591422053873834,25,"add(division(ARG81, ARG574), add(division(ARG183, ARG540), division(subtract(add(add(division(ARG0, division(ARG183, ARG540)), division(ARG540, ARG574)), ARG525), division(ARG611, ARG551)), ARG539)))"
39,1.8968814779999832,0.9624905467668871,1.0214147055330893,1.1104098115849474,1.2635872931490724,64684.327077966605,4074.460157729631,262.18281462413324,3.0,9.0,13.0,21.0,41.0,8.11943198695946,15.055776892430279,5509682.882676183,2347.2713696281867,-0.15039115110461254,819.5482712873536,1.1503911511046125,25,"add(add(add(division(add(ARG540, division(ARG183, ARG539)), division(ARG183, ARG540)), division(ARG81, ARG574)), division(division(add(ARG540, ARG183), ARG183), ARG574)), division(ARG183, ARG540))"
40,1.9197885470000244,0.9624905467668871,1.0228411100309391,1.14145901771726,1.2181152539739308,1336.9308254699756,97.17947411866665,13.400296532076345,3.0,9.0,13.0,19.0,45.0,8.231875606445957,15.168,5509682.882676183,2347.2713696281867,-0.15039115110461254,819.5482712873536,1.1503911511046125,25,"add(add(add(division(add(ARG540, division(ARG183, ARG539)), division(ARG183, ARG540)), division(ARG81, ARG574)), division(division(add(ARG540, ARG183), ARG183), ARG574)), division(ARG183, ARG540))"
41,1.9326389430000006,0.9614389458813002,1.0219627082142437,1.1361782933453461,1.2581122055032807,558.4222577367798,50.545598571149235,10.911574799158787,3.0,11.0,13.0,19.0,45.0,8.225570217118067,15.868525896414342,5396046.14539241,2322.939117883293,-0.1266644321998478,917.5065668305003,1.1266644321998476,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG539), division(ARG0, ARG540)))"
42,1.9801749669999822,0.9614389458813002,1.0192207116270122,1.1156552785128862,1.2121684503912649,383519.9980501326,24158.68812932366,1538.8517868037889,1.0,11.0,13.0,23.0,45.0,8.500494608944173,16.322709163346612,5396046.14539241,2322.939117883293,-0.1266644321998478,917.5065668305003,1.1266644321998476,11,"add(division(ARG81, ARG574), add(division(ARG183, ARG539), division(ARG0, ARG540)))"
43,1.9323839340000006,0.9614333121948511,0.9966446927244468,1.1169604849359662,1.1742061249994675,5949.2130886567575,376.85178509173346,31.771716905360947,1.0,11.0,15.0,23.0,43.0,8.542739441672028,17.270916334661354,5395038.699404635,2322.722260496212,-0.1264540830791756,918.2198335922692,1.1264540830791758,15,"add(division(ARG81, ARG574), add(division(add(ARG183, division(ARG0, ARG0)), ARG539), division(ARG0, ARG540)))"
44,1.9389006340000208,0.9609267730987863,0.9856764539496404,1.0921965454999156,1.1748127449699264,1694.098553634494,110.5810407980981,15.310748876355838,1.0,11.0,17.0,25.0,45.0,8.461205587858032,18.0,5495445.727631364,2344.236704693313,-0.1474185122923206,829.8747501914227,1.1474185122923202,39,"add(add(add(division(add(ARG540, division(ARG183, ARG539)), division(subtract(add(add(division(ARG0, division(ARG183, ARG540)), division(ARG540, ARG574)), ARG525), division(ARG611, ARG551)), ARG540)), division(ARG81, ARG574)), division(division(add(ARG540, ARG183), ARG183), ARG574)), division(ARG183, ARG540))"
45,1.9971923290000007,0.9609267730987863,0.9856522571424019,1.062555943090163,1.169044216674409,2272.0199908364993,153.78440647430455,18.430058146777352,3.0,13.0,19.0,27.0,49.0,9.345686262476363,19.97211155378486,5495445.727631364,2344.236704693313,-0.1474185122923206,829.8747501914227,1.1474185122923202,39,"add(add(add(division(add(ARG540, division(ARG183, ARG539)), division(subtract(add(add(division(ARG0, division(ARG183, ARG540)), division(ARG540, ARG574)), ARG525), division(ARG611, ARG551)), ARG540)), division(ARG81, ARG574)), division(division(add(ARG540, ARG183), ARG183), ARG574)), division(ARG183, ARG540))"
46,2.0249921170000107,0.9609267730987863,0.9856739394943974,1.050137148149838,1.1653946375421307,1731.9990894710668,114.0782336569267,15.490045397144424,3.0,15.0,23.0,29.0,69.0,10.657268495620697,23.127490039840637,5495445.727631364,2344.236704693313,-0.1474185122923206,829.8747501914227,1.1474185122923202,39,"add(add(add(division(add(ARG540, division(ARG183, ARG539)), division(subtract(add(add(division(ARG0, division(ARG183, ARG540)), division(ARG540, ARG574)), ARG525), division(ARG611, ARG551)), ARG540)), division(ARG81, ARG574)), division(division(add(ARG540, ARG183), ARG183), ARG574)), division(ARG183, ARG540))"
47,2.0544073469999944,0.9608476678727164,0.9855774755951484,1.0359250962920479,1.1645797049611137,247703.5416118782,15634.56249077679,1010.8141390749937,3.0,17.0,27.0,31.0,71.0,10.92585923394586,25.44,5422897.468272754,2328.7115468156967,-0.13227083911922333,856.499684959281,1.1322708391192233,37,"add(add(add(division(add(ARG183, division(ARG183, ARG539)), division(subtract(add(add(division(ARG0, division(ARG183, ARG540)), division(ARG540, ARG574)), ARG525), ARG574), ARG540)), division(ARG81, ARG574)), division(division(add(ARG540, ARG183), ARG183), ARG574)), division(ARG183, ARG540))"
48,2.07266788299998,0.9608476678727164,0.9739945201118276,1.0288556028320999,1.1645019198654178,177117016.905334,11179432.90885372,708541.9753966568,5.0,19.5,27.0,31.0,81.0,11.206809358599797,26.632,5422897.468272754,2328.7115468156967,-0.13227083911922333,856.499684959281,1.1322708391192233,37,"add(add(add(division(add(ARG183, division(ARG183, ARG539)), division(subtract(add(add(division(ARG0, division(ARG183, ARG540)), division(ARG540, ARG574)), ARG525), ARG574), ARG540)), division(ARG81, ARG574)), division(division(add(ARG540, ARG183), ARG183), ARG574)), division(ARG183, ARG540))"
49,2.106980670000013,0.9608476678727164,0.9686797030595533,1.0223440332116587,1.1240649988553488,1861.0170932424717,147.63476815351788,18.397757984875835,5.0,23.0,27.0,33.0,63.0,10.184628417374883,27.312,5422897.468272754,2328.7115468156967,-0.13227083911922333,856.499684959281,1.1322708391192233,37,"add(add(add(division(add(ARG183, division(ARG183, ARG539)), division(subtract(add(add(division(ARG0, division(ARG183, ARG540)), division(ARG540, ARG574)), ARG525), ARG574), ARG540)), division(ARG81, ARG574)), division(division(add(ARG540, ARG183), ARG183), ARG574)), division(ARG183, ARG540))"
50,2.106928302,0.9608476678727164,0.9640970462193004,1.0219324589204057,1.1402214983710208,397426294.2064999,25085123.444174852,1589722.9669183989,5.0,21.0,29.0,35.0,59.0,10.3460910492804,27.92,5422897.468272754,2328.7115468156967,-0.13227083911922333,856.499684959281,1.1322708391192233,37,"add(add(add(division(add(ARG183, division(ARG183, ARG539)), division(subtract(add(add(division(ARG0, division(ARG183, ARG540)), division(ARG540, ARG574)), ARG525), ARG574), ARG540)), division(ARG81, ARG574)), division(division(add(ARG540, ARG183), ARG183), ARG574)), division(ARG183, ARG540))"
