generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
12,0.012952575245753106,51.73931173388456,65.85278131806785,74.79151109658902,113.45857440972856,482.52985156139454,89.86921324313225,109.53235082288539,5.0,8.0,11.0,11.0,15.0,2.706603479148778,10.35483870967742,24.830815837455987,4.9830528632010305,0.09843594285066726,2.8491135199999995,15,"multiply(add(add(ARG0, -0.0982), add(add(ARG0, ARG0), ARG0)), add(-0.0982, add(-0.0982, ARG0)))"
13,0.013648445306747803,51.73931173388456,61.24934943594286,85.81048282184277,132.70417579137143,1672.4060056625926,295.1945829779686,173.19807868218106,3.0,9.5,11.0,14.5,23.0,4.186751591495355,11.933333333333334,24.830815837455987,4.9830528632010305,0.09843594285066726,2.8491135199999995,15,"multiply(add(add(ARG0, -0.0982), add(add(ARG0, ARG0), ARG0)), add(-0.0982, add(-0.0982, ARG0)))"
14,0.01340425041417781,51.73931173388456,57.570836132132726,65.06673168824906,91.27746736935987,259.0743401703715,49.82756159360122,86.72529307501003,5.0,9.5,13.0,15.0,23.0,4.396463225012679,12.933333333333334,24.830815837455987,4.9830528632010305,0.09843594285066726,2.8491135199999995,15,"multiply(add(add(ARG0, -0.0982), add(add(ARG0, ARG0), ARG0)), add(-0.0982, add(-0.0982, ARG0)))"
15,0.016784272027418057,46.58668960912945,56.769202336410856,67.83320959434069,100.26713345241747,1642.2101553480668,303.7416818044353,159.4771649994606,5.0,12.0,17.0,19.0,27.0,5.072625519058913,15.451612903225806,21.485030224129446,4.635194734218773,0.2199156425773433,2.5703040800000005,19,"multiply(add(add(-0.0982, add(-0.0982, ARG0)), ARG0), add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, ARG0)), ARG0))))"
16,0.015816884568391254,46.58668960912945,51.73931173388456,58.960221436880424,110.56080358033235,694.7211511381441,121.23922969697027,105.80952035882245,7.0,14.0,17.0,19.0,27.0,4.3528071724988395,16.612903225806452,21.485030224129446,4.635194734218773,0.2199156425773433,2.5703040800000005,19,"multiply(add(add(-0.0982, add(-0.0982, ARG0)), ARG0), add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, ARG0)), ARG0))))"
17,0.016315235683647566,43.37316384571396,48.25991918676357,59.09475336139443,93.16534457963593,404.6616384304271,72.76364615346908,88.14375018436742,7.0,16.0,19.0,19.0,27.0,3.7596909120860555,17.838709677419356,19.41579188499966,4.4063354258385345,0.2950461145057247,2.38443112,21,"multiply(add(add(-0.0982, add(-0.0982, ARG0)), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, ARG0)), ARG0))))"
18,0.01995254422332504,40.33726466569455,45.365000773867045,56.22576195800258,96.25670155247352,1541.7953332113996,284.1146354593701,147.42745727567754,5.0,17.5,19.0,21.0,31.0,5.499090833947008,18.6,17.44402069676596,4.176603966952811,0.3666377224444619,2.208201400000001,23,"multiply(add(add(-0.0982, add(-0.0982, ARG0)), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(ARG0, -0.0982))), ARG0))))"
19,0.01626172911045054,40.33726466569455,46.58668960912945,58.02679490856836,86.68121388784053,209.48791141363682,51.51600512814534,80.42026587296303,9.0,17.0,19.0,23.0,31.0,4.935585071701227,19.2,17.44402069676595,4.17660396695281,0.36663772244446224,2.208201400000001,23,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), ARG0), add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), ARG0))))"
20,0.016838347819479127,40.33726466569455,44.980438253473224,82.38602165054705,89.2384558913699,17512.449891397562,3078.909676241888,652.8875316292631,7.0,16.0,21.0,23.0,37.0,6.029411092880555,19.967741935483872,17.44402069676595,4.17660396695281,0.36663772244446224,2.208201400000001,23,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), ARG0), add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), ARG0))))"
21,0.016852009072210183,34.81514193613334,46.58668960912945,80.28958383391901,178.912599382271,644.1019600838296,116.99886066128579,113.76131421712496,9.0,19.0,21.0,24.5,35.0,5.867045442317813,21.333333333333332,13.745789188276191,3.707531414334367,0.5009141241904762,2.0584199999999995,27,"multiply(add(add(-0.0982, add(-0.0982, ARG0)), ARG0), add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, ARG0)))))))"
22,0.017651476966416446,34.79605369028938,40.33726466569455,56.225761958002586,82.40787267153621,206.735562377079,52.391515410366516,76.90610473256423,15.0,20.0,23.0,26.0,27.0,3.554832855214428,22.483870967741936,13.982246802432227,3.7392842633894827,0.492328756421738,2.05842,27,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(add(-0.0982, ARG0), -0.0982))), ARG0))))"
23,0.01723167805436443,29.981503264482473,37.48013118721093,54.21444077861841,83.86622665604511,191.6107378510803,34.80085121264058,65.694853516685,15.0,21.5,24.0,27.0,31.0,3.5683796509527026,24.0,10.862609262696765,3.2958472753901638,0.605597410000034,1.9111200000000002,31,"multiply(add(add(-0.0982, add(-0.0982, ARG0)), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, ARG0))))))))"
24,0.017885141310005848,27.814144237097707,34.81514193613334,70.17240409742914,82.14197255741055,223.16207489424025,53.99862220931892,75.72113067143806,13.0,23.5,27.0,28.5,37.0,4.753945729601885,26.0,9.7099566220977,3.116080329853147,0.647448237534054,1.837469999999999,33,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, ARG0))))))))"
25,0.01865444060443089,25.84133013097446,34.81514193613334,78.48512873829344,123.51088886020894,348.27512649242016,92.99399868700823,105.91198010860397,13.0,23.0,27.0,32.5,45.0,6.402777175222917,27.266666666666666,8.543916540260168,2.9229978686718483,0.6897851399484489,1.7638199999999993,35,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, ARG0)))))))))"
26,0.019749902307812706,25.84133013097446,32.586900509244416,59.78490160123942,78.44589733986598,206.78301278247585,43.45683939654539,64.77136413112751,9.0,26.0,31.0,35.0,41.0,7.9786395372748125,28.225806451612904,8.543916540260168,2.9229978686718483,0.6897851399484489,1.7638199999999993,35,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, ARG0)))))))))"
27,0.022397339243343195,24.018960318552583,27.028684360334353,32.291506016755164,57.3937897482332,206.3756309260913,46.666477070832315,52.94216276592752,13.0,29.0,33.0,35.0,53.0,6.94380595977998,32.096774193548384,7.671763947124006,2.7697949287129555,0.7214514949916471,1.6901699999999995,37,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, ARG0)))), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, ARG0)))))))))"
28,0.022920735988606555,24.018960318552583,27.814144237097707,46.89914527581736,83.22390153243411,334.0957336281023,72.00752730785699,77.85213007413763,11.0,28.0,33.0,37.0,53.0,9.205707861541661,32.354838709677416,7.671763947124006,2.7697949287129555,0.7214514949916471,1.6901699999999995,37,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, ARG0)))), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, ARG0)))))))))"
29,0.0223187870401389,22.372412306630224,25.941803719123595,32.90365680901555,58.63365577650623,86.01058542687576,22.178273743688223,44.09353622383114,17.0,33.0,35.0,37.0,51.0,6.459790158270538,34.266666666666666,6.927216954487366,2.6319606673518825,0.7484847109686779,1.6165199999999988,39,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, ARG0)))), add(-0.0982, add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, ARG0)))))))))"
30,0.024809688788124618,18.49237340841274,25.84133013097446,53.66480465118588,75.62049049512402,236.58531502667125,62.11700070921529,73.86630009106294,15.0,35.0,37.0,37.0,55.0,8.040997965615865,35.70967741935484,5.399997449127017,2.3237894588639088,0.8039354147402918,1.711979999999999,45,"multiply(add(add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, ARG0))))))), add(-0.0982, ARG0)), add(-0.0982, add(-0.0982, add(-0.0982, add(add(-0.0982, add(-0.0982, add(-0.0982, ARG0))), add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, add(-0.0982, ARG0))))))))))"
