generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.7409137090000968,3943252.80527996,4129763.0347018815,4251623.86610639,5028099.305449463,191927753098.80786,19094880249.93027,1943870166.366626,3.0,3.0,5.0,5.0,15.0,1.9566297554724041,4.46,5814693.80602304,2411.3676215009273,-0.21407573598548324,835.28018,7,"add(multiply(ARG5, ARG492), add(ARG30, ARG51))"
12,0.7534700979999798,3943252.80527996,4134614.1555841286,4692096.582803779,5212206.474897328,18817724989.491295,2995691702.4674373,531582443.45885265,3.0,3.0,5.0,5.0,11.0,1.7091758912507,4.544554455445544,5814693.80602304,2411.3676215009273,-0.21407573598548324,835.28018,7,"add(multiply(ARG5, ARG492), add(ARG30, ARG51))"
13,0.759369192000122,3943252.80527996,4129763.0347018815,4435152.908394637,5157280.240115419,28886954448.762478,4094205887.1888075,826071074.5284356,3.0,3.0,5.0,5.0,11.0,1.6172290684432014,4.603960396039604,5814693.80602304,2411.3676215009273,-0.21407573598548324,835.28018,7,"add(multiply(ARG5, ARG492), add(ARG30, ARG51))"
14,0.7555508749999262,3922096.5479017254,4129763.0347018815,4435152.908394637,5224486.557569541,5452659700097.776,546593776430.0861,63296596430.07412,1.0,3.0,5.0,7.0,11.0,2.1248179887106837,5.0,5770944.170415346,2402.2789534971466,-0.2049410553262041,826.88518,5,"add(multiply(ARG5, ARG492), ARG49)"
15,0.7466593999999986,3922096.5479017254,4026965.696250662,4272603.846201894,5439514.0975125935,18817724989.491295,3107513872.451421,595420535.2507493,3.0,3.0,5.0,7.0,13.0,2.15072080940321,5.12,5770944.170415346,2402.2789534971466,-0.2049410553262041,826.88518,5,"add(multiply(ARG5, ARG492), ARG49)"
16,0.7595644339999126,3831529.0566201787,4042512.99512592,4642563.763782501,5302705.07065111,16957743171.165106,2392739050.801012,385016065.09464586,3.0,3.0,5.0,7.0,13.0,1.9810098434889212,5.34,5676578.286664547,2382.5570899066715,-0.18523798348981635,786.5174359999999,7,"add(multiply(ARG492, ARG492), multiply(ARG5, ARG492))"
17,0.7620154880000882,3831529.0566201787,3994261.5975683024,4632631.196700752,5305328.599416711,88233686054.50734,9231369960.854155,1337446063.0657783,1.0,5.0,5.0,7.0,13.0,1.876592656918384,5.28,5676578.286664547,2382.5570899066715,-0.18523798348981635,786.5174359999999,7,"add(multiply(ARG492, ARG492), multiply(ARG5, ARG492))"
18,0.7607515390000117,3831529.0566201787,3953538.838352875,4195622.632092914,5147849.625088789,27554732399.982872,2759277642.5832996,362354466.0634198,1.0,5.0,5.0,7.0,13.0,1.8787229705307804,5.48,5676578.286664547,2382.5570899066715,-0.18523798348981635,786.5174359999999,7,"add(multiply(ARG5, ARG492), multiply(ARG492, ARG492))"
19,0.77261035000015,3823363.2211034936,3983423.002979963,4571592.821130814,5810981.5759075815,6.505882630830894e+16,6441467834816699.0,644147960164443.6,1.0,5.0,7.0,7.0,15.0,2.26228415870855,5.97029702970297,5654434.453815776,2377.905476215524,-0.18061447431456723,783.122896,7,"add(multiply(add(ARG5, ARG492), ARG492), ARG492)"
20,0.7907009640000524,3823363.2211034936,3943338.7385117393,4374721.576213584,5449231.863016269,34013108385.816845,6286816746.573844,1480251289.3659115,3.0,5.0,5.0,7.0,11.0,2.078170415357492,5.910891089108911,5654434.453815776,2377.905476215524,-0.18061447431456723,783.122896,7,"add(multiply(add(ARG5, ARG492), ARG492), ARG492)"
21,0.7555810440001096,3784998.9887510347,3983423.002979963,4668216.21885581,5837070.985979803,34055506052.16593,3776175667.8141575,609723014.3877513,1.0,5.0,5.0,7.0,11.0,2.25884926455928,5.76,4720134.146028056,2172.5869708778187,0.014462235078777641,1125.8771524390243,11,"add(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG30, ARG310))"
22,0.763357989999804,3782295.2990679075,3966255.294725217,4437887.198607385,5964491.518129749,26728348268.79131,2736069557.339371,396068149.4061786,3.0,4.5,5.0,7.0,11.0,2.3206895526976465,5.88,4711023.988089635,2170.4893430030093,0.016364385402252157,1142.1901524390244,11,"add(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, ARG310))"
23,0.7818174579999777,3778047.1443413254,4010513.2899716557,5019421.912353196,5964491.518129749,16922948564.502897,1695055057.2051694,221332945.87414116,3.0,5.0,7.0,9.0,17.0,2.961571341915234,6.683168316831683,4706549.3829323575,2169.4583155553732,0.017298658079506368,1145.6461524390243,9,"add(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), ARG167)"
24,0.7893783849999636,3758405.123055021,3983201.768177631,4632631.196700752,5964491.518129749,128521918563.65494,13046402286.883947,1751312556.1535802,1.0,5.0,7.0,9.0,19.0,3.42053057417727,7.376237623762377,4677693.209754369,2162.79754247927,0.023323666593712433,1188.2891524390243,11,"add(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, ARG5))"
25,0.7752617690000534,3716312.4365284517,3930203.473020866,4291732.84933946,5734344.068965033,604402070208.3564,60129708353.31172,6212076866.027935,3.0,5.0,7.0,9.0,17.0,3.3120386471175123,7.48,4940895.7644335935,2222.8125796912327,-0.031631563371181226,728.2689086335827,11,"add(multiply(ARG5, ARG492), multiply(division(add(ARG492, ARG5), ARG229), ARG492))"
26,0.8154204110001047,3716312.4365284517,3968544.062044105,5021767.867715799,6011324.209282869,27538152364.373596,2740241559.773175,344960544.29378337,3.0,5.0,7.0,11.0,19.0,3.5134985542862363,8.247524752475247,4940895.7644335935,2222.8125796912327,-0.031631563371181226,728.2689086335827,11,"add(multiply(ARG5, ARG492), multiply(division(add(ARG492, ARG5), ARG229), ARG492))"
27,0.8302027280001312,3716312.4365284517,3943338.7385117393,4272603.846201894,5890675.004951837,28204985940.736263,3300533289.5783796,601730412.5127099,1.0,5.0,9.0,11.0,19.0,4.000196054405214,8.603960396039604,4940895.7644335935,2222.8125796912327,-0.031631563371181226,728.2689086335827,11,"add(multiply(ARG5, ARG492), multiply(division(add(ARG492, ARG5), ARG229), ARG492))"
28,0.8671990760001336,3708156.737264669,3831529.0566201787,4719499.904595453,6071306.270550131,127915626744.93066,17978202594.117878,2997658184.9347267,1.0,7.0,9.0,11.0,21.0,4.24575882420728,9.712871287128714,4718554.07808466,2172.2233029973368,0.0147921444799054,933.4309001370357,15,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), ARG5), ARG492))"
29,0.8596321709999302,3708156.737264669,3831529.0566201787,4858337.45017731,5858846.222216826,1343521291594.0156,133009277580.68678,13490493776.826036,1.0,7.0,11.0,13.0,27.0,4.557897967158925,10.326732673267326,4718554.07808466,2172.2233029973368,0.0147921444799054,933.4309001370357,15,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), ARG5), ARG492))"
30,0.8559490430000096,3645139.1887116493,3782865.245462124,4105383.324705333,5543104.324614938,384061959.962179,37793380.87313765,9656941.910491446,3.0,9.0,11.0,15.0,27.0,5.100461198827132,11.693069306930694,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
31,0.8370882769997934,3645139.1887116493,3781602.5109200315,4252783.8639340475,5875620.630381583,582536734822.2118,58394995108.56986,6935667713.143886,3.0,9.0,13.0,17.0,25.0,5.46007325958178,12.74,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
32,0.8439339819999532,3645139.1887116493,3759598.4862402976,4127833.5244122962,5804991.146812871,28204876980.222748,4153382914.9074316,728964794.9370767,3.0,11.0,14.0,19.0,35.0,6.043177971895251,14.4,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
33,0.8594448979999925,3645139.1887116493,3780826.366095129,4410481.268525836,5884656.397956918,165628715405.16064,16604584440.535835,1952201083.2781148,3.0,11.0,15.0,19.0,33.0,6.51126929112827,15.138613861386139,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
34,0.8644434889999957,3645139.1887116493,3781559.612261395,4214794.010661626,5897502.779320346,4392913527.04316,463838765.17442536,75523869.7782017,3.0,12.5,15.0,19.0,31.0,5.914423048785063,16.14,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
35,0.867299826999897,3645139.1887116493,3754778.556248347,4043944.6944020237,5900277.316020425,167942422723.39163,16743859640.530579,1889953415.7650876,3.0,11.0,15.0,19.0,33.0,6.035196765640703,15.58,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
36,0.8754294039999877,3645139.1887116493,3758313.6270044185,4017291.6940211663,5913741.0873611355,34013697463.49924,5584912254.845652,1148701605.1705692,3.0,11.0,15.0,19.0,41.0,6.830449020394905,15.396039603960396,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
37,0.9031637159998809,3645139.1887116493,3782865.5993973943,4289280.513354436,5998752.302422431,16152525161.892893,2024773892.6929057,305337369.31337446,1.0,11.0,15.0,19.0,41.0,6.598309812603505,14.742574257425742,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
38,0.8610503790000621,3645139.1887116493,3926438.671479093,5090929.24962048,5990623.469873914,26124221019.739483,2585843264.1270404,271403677.1555281,3.0,11.0,15.0,17.0,41.0,6.5484403017250115,14.702970297029703,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
39,0.8464004050001677,3645139.1887116493,3929372.9717348856,4027214.337459922,5916446.858019319,18282357453.593803,2117921524.0034416,377168827.4543477,3.0,9.0,15.0,19.0,31.0,6.815966999381179,14.089108910891088,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
40,0.8983498360000794,3645139.1887116493,3952425.813194893,4026688.917251615,5868640.094866091,582561311961.5787,58941670826.91858,7594831503.316203,3.0,11.0,15.0,21.0,35.0,7.413613857253977,15.534653465346535,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
41,0.8691352710000046,3645139.1887116493,3899563.0475286483,4024990.4645471713,5538564.811134651,97548358448.24702,10055954450.477692,1275071202.312573,5.0,11.0,15.0,21.0,45.0,8.016857239592085,16.7,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
42,0.8844961990000684,3645139.1887116493,3790632.266314777,4019274.1910640113,6168183.687637435,7812602553356.584,773493132193.7767,77722420910.86098,3.0,11.0,15.0,23.0,45.0,8.039994137729945,17.178217821782177,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
43,0.9242062959999657,3645139.1887116493,3746913.897693182,4010513.2899716557,4945512.887304605,50223568939.521774,5015307977.768919,578035737.5334799,3.0,13.0,19.0,25.0,47.0,8.630210954746083,18.584158415841586,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
44,0.8936452460000055,3645139.1887116493,3723362.2593893115,3941455.173809832,4190694.799086594,27615602273.509605,3861080882.1487665,561724986.4576211,5.0,13.0,19.0,25.0,43.0,8.195999023914046,19.16,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
45,0.9412068569999974,3645139.1887116493,3841815.543299607,4010513.2899716557,5384800.969581487,2290563403273580.0,227907780724883.62,22909649256944.184,5.0,13.0,21.0,25.0,43.0,8.006272540951874,20.14,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
46,0.909386411000014,3645139.1887116493,3784705.727854147,4003508.058336255,4788215.981467649,1109725162.969265,136461634.93853876,33177937.09688798,1.0,11.0,22.0,27.0,45.0,9.704926583957244,20.12,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
47,0.9671597990000009,3645139.1887116493,3784524.360769164,3947861.742612044,4675960.536944274,2.5024808542250936e+18,2.477703816042222e+17,2.4777038182871668e+16,1.0,17.0,23.0,27.0,43.0,9.188588243385366,21.633663366336634,4639461.561982243,2153.9409374405427,0.0313062220739001,1029.8491405861269,23,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), add(ARG492, ARG310)))), ARG492))"
48,0.928071288999945,3628619.7686610282,3785755.6133685806,3992793.657124161,4776578.8966029305,4394054477.557036,457985187.1463091,78118223.00546886,3.0,17.0,21.0,27.0,49.0,8.91951178162278,21.871287128712872,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
49,0.9616460660001849,3628619.7686610282,3785083.626281651,3987523.0260375543,4685867.287270932,196709151703.82043,19491076635.324688,2198924506.517802,3.0,17.0,23.0,29.0,45.0,8.917313417197544,22.92079207920792,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
50,0.9425146359999417,3628619.7686610282,3760351.5280291764,3925640.043494859,4646569.553520739,20044210317.75298,2350951327.621415,361441068.3484448,3.0,17.0,23.0,27.0,45.0,8.786502557526083,23.15841584158416,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
51,0.9818806410000889,3628619.7686610282,3785025.837326977,4021727.3108029542,4706066.0419579465,1273221452614.0215,126060690923.45439,12911358798.404043,7.0,19.0,25.0,29.0,45.0,7.804141028607359,25.07920792079208,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
52,0.9751462179999635,3628619.7686610282,3780719.0997961713,3976416.428592623,4240743.989467274,284865636747415.0,28343757831528.43,2848807489490.683,7.0,21.0,25.0,31.0,45.0,7.811376319189852,25.32,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
53,0.9484049079999295,3628619.7686610282,3711884.2118604113,4003280.0150330635,4480210.280003761,1761487965.7650561,220582415.3382367,48007753.980903655,1.0,19.0,25.0,31.0,51.0,10.734523743510932,24.9,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
54,0.961810855000067,3628619.7686610282,3712087.8833060986,3982581.9150574915,4689008.177780299,15964682903.89997,1581482850.6868384,182605173.8993451,1.0,19.0,25.0,29.0,47.0,8.781279603975033,24.08910891089109,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
55,0.938484285999948,3628619.7686610282,3768135.5314512723,3929271.988455232,4490448.695509425,27596681227.27645,2800940032.120229,341445488.050543,5.0,16.5,24.0,29.0,43.0,9.715636880822585,22.92,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
56,0.9336897589998898,3628619.7686610282,3785597.329842703,3943806.3428480057,4269539.74851279,246346384648.8493,25756889549.951508,3319263154.457252,5.0,17.0,23.0,27.0,45.0,9.147218156357702,22.78,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
57,0.9362950720001209,3628619.7686610282,3734521.403660673,3928540.758424984,4101992.9563778806,20243470413226.1,2059882302913.648,247957946957.45764,3.0,18.5,23.0,29.0,45.0,9.620207897961457,23.46,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
58,0.9424930059999497,3628619.7686610282,3776155.8973521674,3993652.462312173,4164020.7381198597,12638017516.02443,1251013627.615917,133394904.23706391,5.0,17.0,23.0,29.0,47.0,9.028139520718987,22.722772277227723,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
59,0.9358314430000974,3628619.7686610282,3772785.452385544,3955185.017936368,4204645.824927999,428409407.16519886,57098421.14765903,13726739.132142648,5.0,17.0,23.0,27.0,43.0,8.5776180732536,22.465346534653467,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
60,0.9422792640000353,3628619.7686610282,3788633.373514509,3994535.1023485535,4699571.015788482,5311751608.773624,728088411.0042433,160855141.26828885,3.0,19.0,27.0,29.0,47.0,9.037429385020198,23.475247524752476,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
61,0.9403379450000102,3628619.7686610282,3728216.120856954,3970800.5639887974,4244292.138045588,5670529721.382984,569664978.1886061,73103978.17125052,5.0,19.0,25.0,27.0,47.0,8.036790404135223,23.5,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
62,0.9440071269998498,3628619.7686610282,3724531.682973029,3994438.473211062,4080892.9797888673,12745158699.095463,2223307463.262176,461746177.82525396,5.0,21.0,27.0,29.0,53.0,8.686978761341598,24.58,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
63,0.9574153500000193,3628619.7686610282,3766989.1482791915,4010513.2899716557,4411399.227042192,1189186040978.6404,117734213876.24628,12076694679.644089,1.0,21.0,25.0,29.0,45.0,8.48583589530662,24.445544554455445,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
64,0.9674051330000566,3628619.7686610282,3686640.946513231,4010513.2899716557,4683419.309257612,301837266971.3882,29879638013.86339,3063979053.2734213,3.0,17.0,25.0,27.0,51.0,9.362714640983427,22.623762376237625,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
65,0.9259156589998838,3628619.7686610282,3832764.3324725972,4022876.686229953,5874301.533449234,324811994821.2287,32314446242.60376,3291979727.7224975,3.0,17.0,23.0,27.0,45.0,9.30967238950974,22.5,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
66,0.9523717910001324,3628619.7686610282,3781293.215068251,4009051.1491060453,4556944.341983894,27608135900.661877,3125135680.75215,515563597.1603447,3.0,16.5,23.0,27.0,47.0,10.183044731316857,22.16,4541984.2087897565,2131.193142066142,0.05165895142939936,944.831112642938,21,"add(multiply(ARG5, ARG492), multiply(division(multiply(multiply(division(ARG167, ARG229), ARG492), ARG492), add(ARG492, multiply(division(ARG167, ARG492), ARG167))), ARG492))"
