generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,6.769021953361516,375.0130907332895,942.3344758514058,1456.313477990407,1863.1398284240004,2134499707.2234159,242152074.56183374,33489111.572629064,1.0,3.0,5.0,7.0,17.0,3.013303834663873,5.2,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
12,6.813795311623835,375.0130907332895,885.9659124491484,1506.7113495145636,2752.0730970550308,17842992988.1769,1775266859.502428,179467033.08803126,3.0,3.0,5.0,7.0,17.0,2.816806702633321,5.84,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
13,6.876819544704631,375.0130907332895,415.16008887958435,1478.9788023015562,3508.09409064993,33721161431.879204,5643905172.07673,1028511434.0285624,1.0,5.0,7.0,9.0,15.0,3.4271854341427166,7.12,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
14,7.040888721916417,375.0130907332895,895.6778292433902,1506.7113495145636,22294.33885181219,18398117601924.113,1824209155182.1228,195885882544.35226,3.0,5.0,7.0,11.0,25.0,4.35661565784693,8.009900990099009,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
15,6.909177663270384,375.0130907332895,415.04824949844715,1490.7279053121165,1863.1398284240004,32355830720.177048,5455090491.935679,995710387.4010292,3.0,4.5,7.0,11.0,17.0,4.060492580956158,7.82,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
16,7.014791729816352,375.0130907332895,415.20780984100674,1506.7113495145636,22292.74341608879,22815083186.13231,3704077329.6096306,873549786.4767147,3.0,5.0,9.0,11.0,19.0,3.7802597384087684,8.128712871287128,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
17,7.028158134780824,375.0130907332895,415.5474228493424,1554.977818107104,22376.153226700728,31822284713.28869,5488625428.573317,1153735527.2328832,3.0,5.0,9.0,11.0,23.0,4.422540760441547,8.366336633663366,399.67531259068966,19.99188116688096,-0.42109279874516026,15.407449999999997,3,"multiply(0.2287, ARG3)"
18,6.977542595384875,372.4144736865699,412.57011860575324,1555.7164772255528,24293.042240733237,31822284713.28869,5886756225.41684,1231339396.2291267,3.0,5.0,7.0,11.0,23.0,5.176871642217915,8.6,396.96227192529005,19.9239120637813,-0.41144626209191815,15.311821096003293,9,"multiply(0.2287, add(division(division(ARG3, -0.9708), ARG3), ARG3))"
19,6.924631964218861,372.4144736865699,414.97579340698326,1518.5514998777307,9135.45061083732,45202560815.013756,5472932928.161584,951201261.5546236,3.0,3.0,7.0,9.5,27.0,5.29467657180304,7.92,396.96227192529005,19.9239120637813,-0.41144626209191815,15.311821096003293,9,"multiply(0.2287, add(division(division(ARG3, -0.9708), ARG3), ARG3))"
20,6.958583327279484,367.3170216957746,375.5302909372975,1465.012538322236,22967.39935973601,1.7974577882105809e+19,1.788447188164103e+18,1.7975305516363888e+17,3.0,5.0,9.0,11.0,27.0,4.882786089928577,8.72,392.5089699634015,19.811839136319513,-0.3956120207732441,15.102308341572336,9,"multiply(division(add(division(ARG4, 0.2287), ARG3), ARG5), ARG3)"
21,7.045704031639616,367.3170216957746,375.015692659497,1461.2664720903078,1577.8294410897347,31822284713.28869,3364727355.7885804,500437853.66969913,3.0,5.0,9.0,13.0,27.0,5.283159410386306,9.297029702970297,392.5089699634015,19.811839136319513,-0.3956120207732441,15.102308341572336,9,"multiply(division(add(division(ARG4, 0.2287), ARG3), ARG5), ARG3)"
22,6.98277400432562,367.3170216957746,375.0184249897369,1473.7055326524023,1576.871213334644,2979141112.004133,373491942.6243968,77770482.67555837,3.0,5.0,9.0,13.0,29.0,5.872512239237991,9.56,392.5089699634015,19.811839136319513,-0.3956120207732441,15.102308341572336,9,"multiply(division(add(division(ARG4, 0.2287), ARG3), ARG5), ARG3)"
23,7.013379781623371,367.3170216957746,375.01569005587186,1475.3035280302925,1582.0906980192017,3.885970039741544e+18,3.866491362908654e+17,3.885970796624906e+16,3.0,5.0,9.0,13.0,25.0,5.5445829419353085,9.24,392.5089699634015,19.811839136319513,-0.3956120207732441,15.102308341572336,9,"multiply(division(add(division(ARG4, 0.2287), ARG3), ARG5), ARG3)"
24,6.988068596605444,367.3170216957746,375.0150781759044,1364.02254282928,1949.9525053417058,31823357841.848408,3188010365.7812552,451013761.4461052,3.0,5.0,9.0,13.0,27.0,5.574082884206154,9.36,392.5089699634015,19.811839136319513,-0.3956120207732441,15.102308341572336,9,"multiply(division(add(division(ARG4, 0.2287), ARG3), ARG5), ARG3)"
25,7.091602736232744,364.4273829387244,375.0156900692601,989.0620812990013,2694.9519163534087,30724958562.758377,3044238328.6803055,335272180.3033038,3.0,5.0,9.0,13.0,23.0,5.37994693620383,9.871287128712872,388.58885406191445,19.71265720449464,-0.38167358549251706,15.04314263831687,17,"multiply(0.2287, add(division(division(add(0.2287, division(add(division(0.2287, 0.2287), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
26,7.04013023735024,356.17615156388183,375.0131899804299,415.03398916444934,1575.3401909579964,18517603401.420227,1852099952.6410122,232167957.18779954,3.0,7.0,11.0,13.0,31.0,5.979966555090421,11.0,379.9719352180404,19.492868829857766,-0.351035112385369,13.64526511644827,15,"multiply(0.2287, add(division(division(add(0.2287, division(add(ARG5, ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
27,7.0140531679207925,356.17615156388183,375.01200065214755,929.405600153726,1670.9101057239973,1252718413.8822575,262080950.38161385,60174210.50232175,3.0,7.0,9.0,13.0,23.0,4.848546173854592,10.54,379.9719352180404,19.492868829857766,-0.351035112385369,13.64526511644827,15,"multiply(0.2287, add(division(division(add(0.2287, division(add(ARG5, ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
28,7.117808733812126,356.17615156388183,374.96874735628415,438.7706109158081,1593.8905619582576,31822284713.28869,3155241960.1466455,380971007.338402,3.0,7.0,9.0,15.0,33.0,5.335889659557684,10.94059405940594,379.9719352180404,19.492868829857766,-0.351035112385369,13.64526511644827,15,"multiply(0.2287, add(division(division(add(0.2287, division(add(ARG5, ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
29,7.060893076442881,356.17615156388183,372.4492371395637,383.91213728645744,1574.060155457512,1272237960.5445294,126578423.67625207,12933621.218591386,3.0,7.0,11.0,17.0,25.0,5.622668405659363,11.84,379.9719352180404,19.492868829857766,-0.351035112385369,13.64526511644827,15,"multiply(0.2287, add(division(division(add(0.2287, division(add(ARG5, ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
30,7.202394989733875,356.17615156388183,372.4144736865699,375.0244858606112,1574.8336858121754,1191475006.1800356,117962047.60286102,11858469.390280722,3.0,7.0,13.0,17.0,29.0,6.410889177720576,13.455445544554456,379.9719352180404,19.492868829857766,-0.351035112385369,13.64526511644827,15,"multiply(0.2287, add(division(division(add(0.2287, division(add(ARG5, ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
31,7.248907881839841,351.16697134711,372.4144736865699,375.1012016258198,1574.060155457512,24548924135.186897,3400212292.923336,506671120.2013524,3.0,9.0,15.0,17.0,39.0,7.261038097105867,14.009900990099009,374.6078126193188,19.354787847437617,-0.33196234067170516,14.462850343970644,17,"multiply(0.2287, add(division(division(add(ARG5, division(add(add(-0.9708, ARG3), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
32,7.181508060857595,343.3062820562603,364.4273829387244,375.01439737799984,1574.0656374518908,34872302496.66221,4856252199.059281,936311607.2030429,3.0,9.0,17.0,19.0,33.0,7.326554442573944,15.04,365.1728258549483,19.10949569860357,-0.2984151304119762,13.832276579988822,27,"multiply(0.2287, add(division(division(add(add(division(add(subtract(ARG3, ARG0), add(ARG4, ARG6)), ARG3), ARG3), division(add(division(ARG3, 0.2287), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
33,7.345313404970511,343.3062820562603,364.4273829387244,375.01310138897503,1653.179053156325,1215677961667.069,120364136201.75264,12036599729.810627,1.0,13.0,17.0,21.0,35.0,7.313823253757048,16.425742574257427,365.1728258549483,19.10949569860357,-0.2984151304119762,13.832276579988822,27,"multiply(0.2287, add(division(division(add(add(division(add(subtract(ARG3, ARG0), add(ARG4, ARG6)), ARG3), ARG3), division(add(division(ARG3, 0.2287), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
34,7.397625786768913,343.3062820562603,371.5476430178537,375.0275297244559,2694.9519163534087,3457939307070.238,342308118996.49194,35116982554.42059,3.0,11.0,17.0,23.0,45.0,8.198545924668242,17.435643564356436,365.1728258549483,19.10949569860357,-0.2984151304119762,13.832276579988822,27,"multiply(0.2287, add(division(division(add(add(division(add(subtract(ARG3, ARG0), add(ARG4, ARG6)), ARG3), ARG3), division(add(division(ARG3, 0.2287), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
35,7.3110967857574,343.2816907997625,370.9057642568907,375.0176892186432,1574.2149752787386,28430165458.85182,2865160359.04802,367852966.7122419,3.0,11.0,17.0,23.0,43.0,8.379474923883954,17.62,365.1396573943533,19.108627826046362,-0.29829719603121196,13.829844691321611,27,"multiply(0.2287, add(division(division(add(add(division(add(subtract(ARG3, ARG0), add(ARG4, ARG3)), ARG3), ARG3), division(add(division(ARG3, 0.2287), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
36,7.444127579095948,343.07912502702277,364.47824018909716,375.0156965095426,1590.7394066850622,864452274874.5076,122826024555.39177,25075682426.682114,3.0,11.0,19.0,25.0,43.0,9.135561529665685,18.742574257425744,364.8797195749027,19.101825032569604,-0.2973729564004268,13.83042379369897,27,"multiply(0.2287, add(division(division(add(add(division(add(subtract(ARG3, ARG0), add(ARG4, ARG3)), ARG4), ARG3), division(add(division(ARG3, 0.2287), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
37,7.508135422940541,343.06010441191387,353.7275627885536,372.43681949657247,1574.060155457512,705747824948.8572,70328907175.89001,7601038931.955144,3.0,15.0,21.0,27.0,43.0,9.311584183155945,20.88,364.86013940141214,19.101312504679154,-0.2973033367800273,13.823940943085539,31,"multiply(0.2287, add(division(division(add(add(division(add(subtract(ARG3, ARG0), add(ARG4, ARG3)), ARG4), ARG3), division(add(division(add(division(0.2287, -0.7808), ARG3), 0.2287), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
38,7.626170990602986,343.06010441191387,354.3463937518328,372.35792491800447,381.94548841157626,966576242573.7163,120168612436.40498,17419220831.517223,3.0,16.5,23.0,29.0,45.0,10.047805730606061,23.04,364.86013940141214,19.101312504679154,-0.2973033367800273,13.823940943085539,31,"multiply(0.2287, add(division(division(add(add(division(add(subtract(ARG3, ARG0), add(ARG4, ARG3)), ARG4), ARG3), division(add(division(add(division(0.2287, -0.7808), ARG3), 0.2287), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
39,7.737132586808002,343.06010441191387,351.632986341234,371.4664225264206,375.91382491719764,4770626664.660699,555686725.6983107,77263704.2789783,3.0,21.0,27.0,31.0,43.0,8.967742190763515,25.14,364.86013940141214,19.101312504679154,-0.2973033367800273,13.823940943085539,31,"multiply(0.2287, add(division(division(add(add(division(add(subtract(ARG3, ARG0), add(ARG4, ARG3)), ARG4), ARG3), division(add(division(add(division(0.2287, -0.7808), ARG3), 0.2287), ARG3), 0.2287)), -0.9708), ARG3), ARG3))"
40,7.711830224681762,323.95580108302914,343.3062820562603,365.28536511780214,377.1650028733499,22135484934418.254,2191778576522.4058,224755093176.7909,3.0,19.0,25.0,29.0,49.0,9.905899772801725,24.247524752475247,347.54937367638524,18.64267614041464,-0.23575286383952454,13.69781661250559,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG1, ARG5), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(0.2287, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
41,7.541345662619278,323.95580108302914,343.3023856584347,368.8807617348767,378.05922546738515,659297627441.9133,75832855899.85562,10719396098.534021,3.0,13.0,25.0,29.5,49.0,10.757769285497806,22.48,347.54937367638524,18.64267614041464,-0.23575286383952454,13.69781661250559,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG1, ARG5), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(0.2287, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
42,7.687130950296705,323.95580108302914,343.2816907997625,367.8126636205632,375.29316181224203,1311283948.867699,129827858.56507422,13006274.86135935,3.0,17.0,25.0,31.0,41.0,9.408670786671385,23.435643564356436,347.54937367638524,18.64267614041464,-0.23575286383952454,13.69781661250559,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG1, ARG5), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(0.2287, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
43,7.769959741970524,323.95580108302914,343.07912502702277,361.7667494004997,374.69567683121124,853933007.8052051,84546922.48387262,8464036.78346192,3.0,21.0,27.0,31.0,41.0,8.908470518320566,24.366336633663366,347.54937367638524,18.64267614041464,-0.23575286383952454,13.69781661250559,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG1, ARG5), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(0.2287, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
44,7.710198273278365,323.05382613154205,339.64043524417406,356.49030599984576,375.0165312499819,870118436481.4337,86650056531.23698,9228788946.393654,3.0,23.0,29.0,31.0,45.0,7.989267801244368,25.54,346.50363270899396,18.614608046074835,-0.2320346082673208,13.586479398998321,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG1, ARG5), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(0.2287, division(add(ARG5, ARG3), 0.2287)), 0.2287)))), ARG3), ARG3))"
45,7.703544100972067,322.04287196554515,340.9714206658926,364.12309626626603,384.2403294713482,837144799824882.9,82885571222835.78,8289088552255.832,3.0,21.0,27.0,31.0,37.0,8.334446221803514,24.22772277227723,345.51450124003907,18.588020369045196,-0.22851763445567208,13.555349647860403,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG1, ARG5), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(ARG3, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
46,7.755737800565839,315.45280085174807,330.15467612384344,361.7723184196827,378.44340221371937,29583412704.818405,2929049225.1078663,292920480.43515146,3.0,21.0,29.0,31.0,37.0,8.503930366787367,25.0,338.09181422644576,18.387273159075157,-0.20212539372911187,13.176284630657893,29,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(0.2287, division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(0.2287, division(add(ARG5, ARG3), 0.2287)), 0.2287)))), ARG3), ARG3))"
47,7.804798517754534,314.3401019857203,327.63515151593157,359.33186151849776,378.15684187182507,351569147391.36536,34807028867.30347,3502082558.3623824,3.0,21.0,29.0,31.0,51.0,10.05589710379446,25.514851485148515,336.98147521803304,18.357055189164548,-0.1981774521892823,13.1625887000247,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, -0.9708), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(ARG3, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
48,7.749088466625835,314.3401019857203,327.63515151593157,372.4143758344112,392.52296418457047,649182257385.6567,71461029038.95917,9802789327.908339,3.0,23.0,29.0,31.0,47.0,9.820264973841352,25.91089108910891,336.98147521803304,18.357055189164548,-0.1981774521892823,13.1625887000247,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, -0.9708), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(ARG3, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
49,7.707204180347617,314.3401019857203,324.9712016086061,365.00326689579754,377.6546912491629,956755533.7568837,95192844.87798928,9601605.195875281,3.0,21.0,28.0,33.0,59.0,11.278936120042529,25.84,336.98147521803304,18.357055189164548,-0.1981774521892823,13.1625887000247,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, -0.9708), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(ARG3, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
50,7.675293468069867,314.3401019857203,319.49841070724375,356.5558205708146,375.0130907332895,744577171554.7568,74081951231.2194,7477827577.604683,3.0,21.0,27.0,35.0,45.0,10.924760866948073,25.64,336.98147521803304,18.357055189164548,-0.1981774521892823,13.1625887000247,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, -0.9708), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(ARG3, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
51,7.786245956769562,314.3401019857203,318.33247654799004,357.5081448536853,375.9379311440424,438482385861.4606,43414045766.57161,4341929505.214894,5.0,21.0,27.0,33.0,49.0,9.80043992298563,25.97029702970297,336.98147521803304,18.357055189164548,-0.1981774521892823,13.1625887000247,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, -0.9708), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(ARG3, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
52,7.78504234279535,314.3401019857203,321.49894678622377,371.6707993307817,377.64200874758944,2527064599.715063,283918367.7403473,44881643.79291393,3.0,19.0,29.0,35.0,55.0,10.474218070660257,26.207920792079207,336.98147521803304,18.357055189164548,-0.1981774521892823,13.1625887000247,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, -0.9708), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(ARG3, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
53,7.7316080299788155,314.3401019857203,315.88040097835227,355.68561820627997,375.07056671801325,15261642560.774597,1523818549.538816,173972459.39695778,3.0,21.0,28.0,33.0,63.0,9.21170993898527,26.38,336.98147521803304,18.357055189164548,-0.1981774521892823,13.1625887000247,31,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, -0.9708), division(ARG4, division(multiply(0.2287, ARG5), ARG3))), subtract(add(ARG3, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
54,7.746810736040061,313.691236343642,315.5524021315311,360.0828489427538,376.367427230662,74373832860.32344,8743605086.159723,1261861924.122932,1.0,21.0,29.0,31.0,55.0,10.066225177521911,25.673267326732674,336.161590490006,18.334709991979857,-0.195262255162856,12.974150909325134,35,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, -0.9708), division(subtract(add(0.2287, 0.2287), ARG0), division(multiply(0.2287, ARG5), ARG3))), subtract(add(ARG3, division(add(ARG5, ARG3), 0.2287)), ARG0)))), ARG3), ARG3))"
55,7.647852549460367,309.27110084098825,315.47938945169767,367.3057634419529,375.21889389863213,578226883582316.9,57532822356272.836,5782529463290.229,1.0,17.0,27.0,31.0,45.0,9.701360729299783,24.06,331.13149142244134,18.197018750950424,-0.17737714358176748,12.763522560170323,23,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(0.2287, subtract(add(add(ARG5, ARG3), division(add(ARG5, ARG3), 0.2287)), 0.2287)))), ARG3), ARG3))"
56,7.675420973166183,309.27110084098825,315.4280785017821,370.8850604884911,377.64200874758944,1385949120.8514285,165296725.5830494,23184977.883291416,3.0,13.0,27.0,31.0,45.0,10.616225538386699,23.534653465346533,331.13149142244134,18.197018750950424,-0.17737714358176748,12.763522560170323,23,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(0.2287, subtract(add(add(ARG5, ARG3), division(add(ARG5, ARG3), 0.2287)), 0.2287)))), ARG3), ARG3))"
57,7.61036206609424,309.27110084098825,315.819132199081,372.0692259127691,378.4206661601768,4404917725.12231,622303779.8031346,98757902.81584316,3.0,14.5,26.0,31.0,41.0,10.0187623986199,23.38,331.13149142244134,18.197018750950424,-0.17737714358176748,12.763522560170323,23,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(0.2287, subtract(add(add(ARG5, ARG3), division(add(ARG5, ARG3), 0.2287)), 0.2287)))), ARG3), ARG3))"
58,7.793721796966565,309.27110084098825,315.2776757895899,371.92609156455774,378.4206661601768,128851025397018.34,12756449574964.588,1291125540481.349,3.0,19.0,27.0,33.0,59.0,11.198120474724954,25.475247524752476,331.13149142244134,18.197018750950424,-0.17737714358176748,12.763522560170323,23,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(0.2287, subtract(add(add(ARG5, ARG3), division(add(ARG5, ARG3), 0.2287)), 0.2287)))), ARG3), ARG3))"
59,7.817514020578528,309.27110084098825,314.44459831378146,355.87952606736604,377.6361203148161,855086258953.306,84657810066.13055,8511357198.793444,3.0,21.0,29.0,31.0,45.0,10.3620945106093,25.712871287128714,331.13149142244134,18.197018750950424,-0.17737714358176748,12.763522560170323,23,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(0.2287, subtract(add(add(ARG5, ARG3), division(add(ARG5, ARG3), 0.2287)), 0.2287)))), ARG3), ARG3))"
60,7.7685549090238055,306.45323385820603,314.36656607602845,360.9732934462385,1045.6275692790061,280605415079.6361,27778782186.410862,2838813126.341105,3.0,19.0,29.0,31.0,49.0,10.73395191681858,25.99009900990099,327.5962016238115,18.09961882537341,-0.1648070029800257,12.431231656443202,25,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(0.2287, subtract(add(add(ARG5, add(ARG5, ARG3)), division(add(ARG5, ARG3), 0.2287)), 0.2287)))), ARG3), ARG3))"
61,7.7776208630239125,306.45323385820603,314.3827046691074,373.3594604223466,1371.8733623617716,2800078297654673.0,277233166795518.06,27747677431323.67,3.0,15.0,25.0,33.0,53.0,12.031165620244238,24.940594059405942,327.5962016238115,18.09961882537341,-0.1648070029800257,12.431231656443202,25,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(0.2287, subtract(add(add(ARG5, add(ARG5, ARG3)), division(add(ARG5, ARG3), 0.2287)), 0.2287)))), ARG3), ARG3))"
62,7.655812225981208,305.80334579027254,313.36763233927593,371.6720236199686,444.7503476640427,1305087865580.2603,223612281884.79956,46392024313.92606,3.0,19.0,23.0,31.0,61.0,10.6169675519896,23.8,326.62197757016645,18.072685953398473,-0.16134303424494112,12.480135379776058,27,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, ARG3), add(division(-0.9708, ARG3), ARG0)), subtract(division(add(ARG5, ARG5), 0.2287), ARG0)))), ARG3), ARG3))"
63,7.71828374722827,305.80334579027254,312.95866202204013,360.4873769358917,379.1989021759989,303413221406042.25,30189180387446.785,3034672606006.4824,1.0,19.0,25.0,31.0,45.0,9.687600322061188,24.52,326.62197757016645,18.072685953398473,-0.16134303424494112,12.480135379776058,27,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, ARG3), add(division(-0.9708, ARG3), ARG0)), subtract(division(add(ARG5, ARG5), 0.2287), ARG0)))), ARG3), ARG3))"
64,7.619841557840118,305.80334579027254,312.87799729526057,372.88945211977233,396.761182822382,33867416093.426956,3379510305.432704,372351745.35801816,3.0,15.0,25.0,27.0,49.0,10.681778878070824,22.86,326.62197757016645,18.072685953398473,-0.16134303424494112,12.480135379776058,27,"multiply(0.2287, add(division(division(ARG3, division(ARG0, subtract(add(add(ARG4, ARG3), add(division(-0.9708, ARG3), ARG0)), subtract(division(add(ARG5, ARG5), 0.2287), ARG0)))), ARG3), ARG3))"
