generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.00926714924945804,91.12656119037145,111.64689045215715,112.54035708710947,119.70744101315714,215.94085347671964,26.185307047836766,122.33872954445671,3.0,3.0,3.0,3.0,5.0,0.6000000000000001,3.2,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
12,0.009824128798034515,91.12656119037145,99.91105502965716,111.86742055365717,118.29893744015715,290.4541676716688,44.28187487092665,125.38698559909001,3.0,3.0,3.0,3.0,11.0,1.5434449203720302,3.533333333333333,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
13,0.00999603255242354,91.12656119037145,101.14368184565714,131.81759009801428,161.83508815965712,262.91000139765714,40.535464381171195,136.73218516653336,3.0,3.0,3.0,3.0,7.0,1.024152766382481,3.533333333333333,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
14,0.00984063611219721,91.12656119037145,99.91105502965716,114.05467855765713,150.2922216659786,286.97423130165714,38.754861494048804,130.93998651059525,3.0,3.0,3.0,3.0,5.0,0.8,3.4,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
15,0.009723377259865718,91.12656119037145,99.91105502965716,145.75048870630002,164.39422900565714,244.63174717265716,40.725059839698616,137.88802309706864,3.0,3.0,3.0,4.5,5.0,0.8844332774281065,3.533333333333333,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
16,0.010427499591586287,91.12656119037145,99.91105502965716,102.85522245365712,164.39422900565714,251.30107513965714,43.46262117998969,130.84428386318186,1.0,3.0,3.0,5.0,7.0,1.3349989596333858,3.8666666666666667,569.133109585497,23.85651084265042,-8.097233034345608,20.525458549999996,7,"multiply(subtract(ARG0, 4.1335), multiply(3.1912, ARG0))"
17,0.010878320033560929,50.30712800982456,91.96957863137145,125.81088125818839,164.39422900565714,237.70522149290713,48.94684698960869,135.49550631357164,3.0,3.0,5.0,5.0,11.0,1.765093639316497,4.533333333333333,141.12783543541977,11.879723710399151,-1.255839249141284,12.18886375,7,"add(multiply(multiply(3.471, ARG0), ARG0), 4.9196)"
18,0.010965979563945183,53.85048351819007,91.12656119037145,120.48760970165715,159.04744482765713,235.2730831286572,48.72814335162119,131.75188898564636,3.0,3.5,5.0,6.5,13.0,2.1123972690339814,5.266666666666667,141.12783543541977,11.879723710399151,-1.255839249141284,12.18886375,7,"add(multiply(multiply(3.471, ARG0), ARG0), 4.9196)"
19,0.011512428584520507,53.85048351819007,96.34518944022858,136.58048502965713,183.3625062307759,949.3110189712115,156.05998088771972,172.28777747316443,3.0,3.5,5.0,8.5,19.0,4.161196409153929,6.866666666666666,141.12783543541977,11.879723710399151,-1.255839249141284,12.18886375,7,"add(multiply(multiply(3.471, ARG0), ARG0), 4.9196)"
20,0.011265388089801487,38.89000014789097,95.81151636372857,147.84473516637144,209.62952471370795,431.57604277629395,80.23647450817876,158.51921321963158,3.0,5.0,5.0,7.0,15.0,3.2856590747604284,6.266666666666667,533.8585947349445,23.105380211867203,-7.533392209827994,18.778973125,9,"add(multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0), 4.9196)"
21,0.01139346207899905,38.89000014789097,117.84923485565713,163.39182396258127,192.4732039435589,412.94751884287695,73.46136091672915,161.53690409344003,3.0,3.5,5.0,9.0,21.0,4.016078795154408,6.933333333333334,533.8585947349445,23.105380211867203,-7.533392209827994,18.778973125,9,"add(multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0), 4.9196)"
22,0.013639879849521641,38.89000014789097,83.31559666007902,115.31193674465715,164.39422900565714,622.2020189995206,111.64930218458146,141.33279566664672,3.0,5.0,8.0,9.0,13.0,3.2,7.4,533.8585947349445,23.105380211867203,-7.533392209827994,18.778973125,9,"add(multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0), 4.9196)"
23,0.012819067883198976,38.39000670201597,47.022627972907145,91.53862443475172,141.23347748112369,450.0707127253419,105.7210803834199,122.9190630322947,3.0,7.5,9.0,11.0,15.0,2.780887148615228,9.0,564.9756585807362,23.76921661689203,-8.03077880776454,18.390623124999998,11,"add(multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0), multiply(ARG0, ARG0))"
24,0.013165721480627113,20.860360911292272,76.5842800593325,98.58109713037143,183.77797665330002,421.8821112511232,103.96962858069811,141.49775879245837,1.0,7.0,9.0,11.0,21.0,4.10149024407254,9.333333333333334,20061.270092536608,141.6378130745339,-319.666722640106,53.2087826953125,21,"add(multiply(multiply(multiply(ARG0, subtract(add(ARG0, multiply(multiply(ARG0, ARG0), ARG0)), add(ARG0, add(ARG0, ARG0)))), ARG0), ARG0), 4.9196)"
25,0.013066108377916663,11.04750516170346,47.79255573455614,93.55362762810887,213.06805900565715,2084.0789110859955,401.7973635808466,250.3317476387577,3.0,9.0,9.0,11.0,17.0,3.155242550986462,9.666666666666666,266.601782339382,16.327944829015745,-3.261460984196882,10.436748125,13,"add(multiply(ARG0, subtract(ARG0, 3.743)), multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0))"
26,0.013443215123887242,9.273502938413841,38.89000014789097,82.21072248413928,118.90193429762144,1645.2593697592858,293.6935422811143,149.68560184684938,3.0,7.5,9.0,13.0,17.0,3.370459909270544,9.8,2494.9620207657945,49.9495948008169,-38.88039095331987,34.67382625,15,"add(multiply(ARG0, multiply(multiply(ARG0, ARG0), ARG0)), multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0))"
27,0.013773361407151796,11.04750516170346,74.60485537389096,107.81988642191295,201.76307616068388,1954.9010346431314,356.02540000282966,232.01124392816126,3.0,7.5,11.0,11.0,21.0,3.771236166328253,10.333333333333334,2494.9620207657945,49.9495948008169,-38.88039095331987,34.67382625,15,"add(multiply(ARG0, multiply(multiply(ARG0, ARG0), ARG0)), multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0))"
28,0.013312010437176447,11.04750516170346,40.70112396896109,74.60485537389096,213.06805900565715,3951.409945446035,848.3141715856974,423.8301270939588,3.0,7.0,9.0,13.0,21.0,4.071035904205873,10.4,2494.9620207657945,49.9495948008169,-38.88039095331987,34.67382625,15,"add(multiply(ARG0, multiply(multiply(ARG0, ARG0), ARG0)), multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0))"
29,0.014087284985117243,11.04750516170346,76.5842800593325,198.1135446473983,413.30748975234906,1033.6985938037556,268.15973795536235,284.67898817055664,1.0,7.5,9.0,11.0,23.0,4.616877251514876,10.466666666666667,2494.9620207657945,49.9495948008169,-38.88039095331987,34.67382625,15,"add(multiply(ARG0, multiply(multiply(ARG0, ARG0), ARG0)), multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0))"
30,0.01296820292839751,11.04750516170346,53.64697473182734,111.08509361795936,164.47393671159358,421.8821112511232,108.70854145000787,131.19177004749062,1.0,7.0,9.0,11.0,19.0,3.461534662865912,9.133333333333333,2494.9620207657945,49.9495948008169,-38.88039095331987,34.67382625,15,"add(multiply(ARG0, multiply(multiply(ARG0, ARG0), ARG0)), multiply(multiply(multiply(ARG0, ARG0), ARG0), ARG0))"
