generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
11,7.337128029999917,0.5339219184509809,0.6428852705565514,0.6746239983605645,0.7347737783845562,314.5911938845494,19.93700457048438,2.185422616151346,1.0,3.0,3.0,3.0,9.0,0.7009022756419043,3.144,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(ARG30, add(ARG40, ARG10))"
12,7.482849440999985,0.5339219184509809,0.6424536140821294,0.6939916382528506,0.7347737783845562,9981.05261061793,628.6959837448818,40.94826486549941,3.0,3.0,3.0,3.0,9.0,0.6995634762596962,3.143426294820717,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(ARG30, add(ARG40, ARG10))"
13,7.613148440000032,0.5339219184509809,0.6424536140821294,0.7023518555035068,0.7347737783845562,8022.745608604613,505.326523379487,32.90579875129233,1.0,3.0,3.0,3.0,9.0,0.8895085924838511,3.231075697211155,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(ARG30, add(ARG40, ARG10))"
14,7.518349049000108,0.5339219184509809,0.6424536140821294,0.6688187050675496,0.7347737783845562,80.17323848111445,5.0107563204633605,1.074834629104247,1.0,3.0,3.0,3.0,9.0,0.8340311782074596,3.231075697211155,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(ARG30, add(ARG40, ARG10))"
15,7.808428877000097,0.5339219184509809,0.6424536140821294,0.7023518555035068,0.7347737783845562,224.1075126898005,15.143201417098394,2.0580765874037925,3.0,3.0,3.0,3.0,9.0,0.9009975794354838,3.310756972111554,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(add(ARG40, ARG10), ARG30)"
16,7.562793076000048,0.5339219184509809,0.6321257072953925,0.650057559688669,0.7399082161271513,122.95722117071908,7.74482576775084,1.370092393131563,3.0,3.0,3.0,3.0,11.0,1.1293959929818016,3.398406374501992,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(add(ARG40, ARG10), ARG30)"
17,7.672593372000051,0.5339219184509809,0.6155614106488861,0.6450167811581407,0.7604818794355697,9.029649244981744,0.5890984051665422,0.8056232183843414,1.0,3.0,3.0,3.0,9.0,0.8534541581127835,3.296,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(add(ARG40, ARG10), ARG30)"
18,7.712091458000032,0.5339219184509809,0.6415377702166984,0.7054393640333174,0.7347737783845562,36.11686143147568,2.339140003939048,0.9719827020260677,3.0,3.0,3.0,3.0,9.0,1.1073690666359015,3.4382470119521913,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(add(ARG40, ARG10), ARG30)"
19,7.744644221000044,0.5339219184509809,0.6155614106488861,0.6450167811581407,0.7347737783845562,434.6815197406243,27.3988028488311,2.660967630783852,1.0,3.0,3.0,3.0,9.0,1.1161068554513547,3.5179282868525896,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(add(ARG40, ARG10), ARG30)"
20,7.745171602000028,0.5339219184509809,0.6155614106488861,0.7054393640333174,0.8445124940209076,117.17673324014456,7.353167659301807,1.3149327011561531,3.0,3.0,3.0,3.0,9.0,1.1460959820189582,3.592,0.0306855838230384,0.17517301111483582,0.44358686856613627,0.07650000000000001,0.556413131433865,5,"multiply(add(ARG40, ARG10), ARG30)"
21,8.55210343300007,0.5329026099696718,0.6312742049716765,0.7054393640333174,0.9559466829976424,13779.464444498637,869.6696702888568,56.554646393822416,1.0,3.0,3.0,5.0,11.0,1.3947558926206407,3.784,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(ARG40, add(ARG30, ARG10))"
22,7.819530917999941,0.5329026099696718,0.6328539014829411,0.7347737783845562,0.971648087940157,26049.330915895764,1709.9333918923915,135.41276906544746,3.0,3.0,3.0,5.0,11.0,1.4510685717773644,3.88,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(ARG40, add(ARG30, ARG10))"
23,7.641009418000067,0.5329026099696718,0.6276356766352942,0.7163628661302236,0.9190142219316206,18877.32633539466,1191.4585839621961,76.43048815075124,3.0,3.0,3.0,5.0,11.0,1.3641348906907997,3.944,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(ARG40, add(ARG30, ARG10))"
24,7.687843310000062,0.5329026099696718,0.6155614106488861,0.7085431731620264,0.8658382285015488,16.47968141431876,1.2249312352617732,0.9822683289084313,3.0,3.0,3.0,5.0,13.0,1.4447920265560714,4.024,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
25,8.034602804999963,0.5329026099696718,0.6155614106488861,0.7214495864987474,0.9453311549358888,9141.101748819448,587.6324331292865,48.43892084261642,1.0,3.0,3.0,5.0,11.0,1.5040566194472018,4.211155378486056,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
26,8.123146482000038,0.5329026099696718,0.6155614106488861,0.7347737783845562,1.5112125471340632,1042.5851425223843,65.6614201015075,5.388827369667383,3.0,3.0,5.0,5.0,13.0,1.5836741085727755,4.386454183266932,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
27,7.902205950000052,0.5329026099696718,0.6155614106488861,0.7450426538697463,1.3210927555020042,74.43169085565798,4.6842626688156255,1.3182229247629127,1.0,3.0,5.0,5.0,13.0,1.6456682533244664,4.424,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
28,7.901102519999995,0.5329026099696718,0.6155614106488861,0.7347737783845562,1.3769306156533572,6.9571059364837735,0.6929587698258206,1.030625028054182,1.0,3.0,5.0,5.0,13.0,1.674677282344273,4.384,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
29,8.23307570499992,0.5329026099696718,0.6155614106488861,0.8658382285015488,1.6042896121866077,5121.635216600831,323.32230669670207,23.14730205209501,1.0,3.0,5.0,5.0,9.0,1.5700648803512056,4.50597609561753,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
30,7.975404344000026,0.5329026099696718,0.6155614106488861,0.7347737783845562,1.4765710272339685,156.7073277536873,11.165547769389146,2.034914552965717,1.0,3.0,5.0,5.0,11.0,1.5850766719823373,4.52191235059761,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
31,8.036959654999919,0.5329026099696718,0.6155614106488861,0.7813564463063752,1.5112125471340632,2716.2916683214244,200.40820347837936,18.63588405100759,3.0,3.0,5.0,5.0,11.0,1.721853169364855,4.601593625498008,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
32,8.0520900570001,0.5329026099696718,0.6155614106488861,0.8229895579972747,1.4855625581778935,75.75620881245234,6.59943468322949,1.7965975386283342,3.0,3.0,5.0,5.0,9.0,1.4650524321370386,4.50597609561753,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
33,8.105066104000002,0.5329026099696718,0.6155614106488861,0.8633265664102996,1.518219879815713,258.7662291687855,19.279821208519653,2.803900227143666,1.0,3.0,5.0,5.0,11.0,1.7625617719671558,4.624,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
34,8.251828614999908,0.5329026099696718,0.6155614106488861,0.9042177738940811,1.518219879815713,1499.8427999884796,105.17077100704884,10.501265615893232,1.0,3.0,5.0,5.0,11.0,1.7195654817265038,4.705179282868526,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
35,8.04502406100005,0.5329026099696718,0.6155614106488861,0.8229895579972747,1.5981909103756717,698.1345696317665,44.31137945319749,4.4402398091942645,1.0,3.0,5.0,5.0,11.0,1.8923589837692023,4.856573705179283,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
36,7.936606112999925,0.5329026099696718,0.6155614106488861,0.8229895579972747,1.5197919848852577,36.47775728429969,3.107461306631157,1.372331225161424,3.0,3.0,5.0,5.0,11.0,1.813884230043362,4.768,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
37,7.942928994999988,0.5329026099696718,0.6155614106488861,0.8592254168757407,1.5226094618094015,1630.0662696414681,138.82476689063492,15.565557612923204,1.0,3.0,5.0,5.0,15.0,2.1746024924109695,4.848,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
38,8.096748964000085,0.5329026099696718,0.6155614106488861,0.7565557320198871,1.4246728999941356,2798.293946264992,222.82176522162337,20.987156676331654,1.0,3.0,5.0,5.0,13.0,2.150125049749397,4.7848605577689245,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
39,7.926774567999928,0.5329026099696718,0.6155614106488861,0.7385491335166692,1.4246728999941356,149.0468578009091,9.378436978548368,1.6581979133140259,1.0,3.0,5.0,5.0,13.0,2.387715225901112,4.896,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
40,7.992066514000044,0.5329026099696718,0.6155614106488861,0.8229895579972747,1.5981909103756717,65.59331025569357,4.627890314334668,1.5549127172492772,1.0,3.0,5.0,5.0,17.0,2.590193015116412,5.00796812749004,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
41,8.029196934999959,0.5329026099696718,0.6155614106488861,0.7813564463063752,1.4246728999941356,276.06673190171085,17.37692671519623,2.1464660104697595,1.0,3.0,5.0,5.0,17.0,2.6680329833043666,4.96,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
42,8.205094906,0.5329026099696718,0.5951408262753499,0.7697677427617009,1.5717088537138073,42094.53023858659,2656.8847745293374,169.60691144887832,1.0,3.0,5.0,7.0,19.0,3.182763579030022,5.504,0.02906635091819699,0.1704885653590791,0.4729479671295317,0.07249999999999995,0.5270520328704688,5,"multiply(add(ARG30, ARG10), ARG40)"
43,8.178917676999959,0.5247790421079315,0.6155614106488861,0.8587791618818055,1.604931289008467,348.7461405018596,22.54056016130209,2.96381644078837,1.0,3.0,5.0,7.0,19.0,3.2358393037973934,5.688,0.030078785537716195,0.17343236588859703,0.45458977260185285,0.07262400000000002,0.5454102273981476,7,"multiply(ARG40, add(ARG30, multiply(ARG40, ARG10)))"
44,8.223356865000028,0.5217539174670258,0.5652599738819246,0.7689560891631312,1.5957064711083095,26.105720708211337,1.9471685135608896,1.2490714559090716,1.0,3.0,5.0,7.0,17.0,3.3716464820618426,6.0,0.030225912954924876,0.17385601213338836,0.45192195218817066,0.07699999999999996,0.5480780478118298,5,"multiply(add(ARG40, ARG71), ARG30)"
45,8.484369539,0.5217539174670258,0.6155614106488861,0.8512226949816262,1.6242959149040765,19.943957897261395,1.3983906503381391,1.1979277599722047,3.0,3.0,5.0,9.0,17.0,3.6321029105509237,6.577689243027889,0.030225912954924876,0.17385601213338836,0.45192195218817066,0.07699999999999996,0.5480780478118298,5,"multiply(add(ARG40, ARG71), ARG30)"
46,8.595625042000052,0.5217539174670258,0.5779808298385682,0.7496688498574874,1.5409485730415065,6.702114128426262,0.7666284869519613,1.0972922919247408,1.0,3.0,5.0,9.0,19.0,4.050599784396793,6.848605577689243,0.030225912954924876,0.17385601213338836,0.45192195218817066,0.07699999999999996,0.5480780478118298,5,"multiply(add(ARG40, ARG71), ARG30)"
47,8.888486356000044,0.5217539174670258,0.5599398377049081,0.7500554836146442,1.5981909103756717,65.30988763637114,4.2407694651755135,1.4434037882578479,3.0,5.0,7.0,11.0,19.0,4.160953736825248,7.592,0.030225912954924876,0.17385601213338836,0.45192195218817066,0.07699999999999996,0.5480780478118298,5,"multiply(add(ARG40, ARG71), ARG30)"
48,9.041838713000061,0.5217539174670258,0.5542330665711814,0.7347737783845562,1.650459560572298,54.10377164268682,3.445280414207017,1.336135622145038,3.0,5.0,7.0,12.5,25.0,4.664933011308951,8.32,0.030225912954924876,0.17385601213338836,0.45192195218817066,0.07699999999999996,0.5480780478118298,5,"multiply(add(ARG40, ARG71), ARG30)"
49,9.320513958999982,0.5197630854551857,0.5497855072050298,0.7468800684164035,1.6149236762496728,97.14260075051388,8.706962050783254,2.145990371199919,3.0,5.0,9.0,13.0,27.0,5.009170809003692,9.199203187250996,0.032250404045759073,0.17958397491357372,0.41521241998871194,0.073578088673,0.5847875800112893,15,"multiply(ARG40, add(add(ARG30, multiply(multiply(ARG40, ARG110), add(ARG11, ARG30))), multiply(ARG89, ARG38)))"
50,9.364140872000007,0.5197630854551857,0.5641526240618825,0.8633265664102996,1.5644393258824527,3403.1748428024366,214.85835505181902,15.362838407434834,1.0,5.0,9.0,13.0,27.0,5.392979139585096,9.424,0.032250404045759073,0.17958397491357372,0.41521241998871194,0.073578088673,0.5847875800112893,15,"multiply(ARG40, add(add(ARG30, multiply(multiply(ARG40, ARG110), add(ARG11, ARG30))), multiply(ARG89, ARG38)))"
