generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
27,6.737941447267076,860.6012191400824,860.6012191400824,860.6012191400824,860.6012191400824,526552.45494767,52302.59321981218,6149.433442661803,3.0,3.0,3.0,3.0,9.0,1.0974515934655158,3.34,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
28,6.823358763202123,775.9473287078227,860.6012191400824,860.6012191400824,860.6012191400824,126822877.49186288,12713274.777051097,1489974.3427521125,1.0,3.0,3.0,3.0,9.0,1.0910873119965077,3.277227722772277,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(ARG4, division(ARG0, ARG4))"
29,6.788594270525209,775.9473287078227,860.6012191400824,860.6012191400824,860.6012191400824,394616873.9874642,39262847.355074175,3957488.067517416,1.0,3.0,3.0,3.0,9.0,0.9389355675444403,3.28,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(ARG4, division(ARG0, ARG4))"
30,6.762656090573728,775.9473287078227,860.6012191400824,860.6012191400824,863.8296161575378,7237740698.455358,720350734.8033123,74989877.52393085,1.0,3.0,3.0,3.0,9.0,1.069392350823588,3.42,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
31,6.718634386244958,775.9473287078227,860.6012191400824,860.6012191400824,860.6012191400824,877520.2884023965,88189.05887557729,12476.849939711716,1.0,3.0,3.0,3.0,7.0,0.9404254356406998,3.34,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
32,6.789107421620429,775.9473287078227,860.6012191400824,860.6012191400824,860.6012191400824,558155.6181844665,56622.86273342226,9529.399063814084,1.0,3.0,3.0,3.0,9.0,1.0421938508467936,3.376237623762376,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
33,6.730010231713095,775.9473287078227,860.6012191400824,860.6012191400824,860.6012191400824,4908829861141625.0,488422400005133.8,49088341077715.56,3.0,3.0,3.0,3.0,9.0,1.195156893466293,3.46,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
34,6.814585672469548,775.9473287078227,860.6012191400824,860.6012191400824,860.6012191400824,1461915.1254993079,154295.45240063593,21446.27571053388,3.0,3.0,3.0,3.0,9.0,1.2051583409665694,3.5742574257425743,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
35,6.7562273290677695,775.9473287078227,860.6012191400824,860.6012191400824,886.6351231480709,930558309557.4802,92588956514.81439,9309924129.17274,3.0,3.0,3.0,5.0,9.0,1.4820256408038293,3.94,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
36,6.847164078855712,775.9473287078227,860.6012191400824,860.6012191400824,1047.8654530070905,31822887128.230305,3150779146.531547,315095681.6787685,3.0,3.0,3.0,5.0,11.0,1.45217521721181,4.00990099009901,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
37,6.723247053934756,775.9473287078227,860.6012191400824,860.6012191400824,1028.7629969161387,884439.2165533978,94408.54378462111,18878.68091956732,1.0,3.0,3.0,5.0,13.0,1.58694675399019,4.04,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
38,6.834359208616661,775.9473287078227,860.6012191400824,860.6012191400824,1089.6229278779476,895381.3110166433,125089.5258265323,25187.02629637853,1.0,3.0,3.0,5.0,7.0,1.4752142995793407,4.108910891089109,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
39,6.782163232139283,775.9473287078227,860.6012191400824,860.6012191400824,1039.2023656338529,7745127.237781541,774288.4439178728,92282.81444085603,1.0,3.0,3.0,5.0,13.0,1.9345283662949997,4.24,744.7794480630448,27.290647629967392,-1.6481513292258407,15.567168141592916,5,"add(division(ARG0, ARG4), ARG4)"
40,6.8196423311201215,748.2294412385372,860.6012191400824,860.6012191400824,1089.6229278779476,468024047.9510421,46335857.462814555,4667401.815594809,3.0,3.0,3.0,5.0,13.0,1.851458675090028,4.326732673267327,710.5981559125971,26.657047021615075,-1.5266157061923726,20.78,5,"add(multiply(ARG1, 0.1205), ARG4)"
41,6.838333781593974,691.2428331846868,830.8966688091613,860.6012191400824,1089.6229278779476,361775.9709280201,40046.46510685199,9952.942519630096,3.0,3.0,5.0,5.0,11.0,2.022905788375784,4.742574257425742,720.7576117695917,26.846929280079532,-1.5627388519127337,15.399099999999997,7,"add(multiply(ARG1, 0.1205), division(ARG0, ARG4))"
42,6.828261732673127,213.15375842836707,850.5178282175972,860.6012191400824,1110.2788369624898,6002687.922346365,607736.9186961326,85119.55541563597,3.0,3.0,5.0,7.0,13.0,2.3200000000000003,5.24,245.1182702290534,15.656253390548244,0.12845302752008791,10.908999999999999,5,"add(multiply(ARG0, 0.1205), ARG4)"
43,6.94119225805116,213.15375842836707,813.3227725381416,860.6012191400824,1089.6229278779476,6466390848.060293,641028199.4313922,67930246.15179919,3.0,3.0,5.0,7.0,13.0,2.361505487155618,5.4950495049504955,245.1182702290534,15.656253390548244,0.12845302752008791,10.908999999999999,5,"add(ARG4, multiply(ARG0, 0.1205))"
44,6.952294309088757,213.15375842836707,775.9473287078227,860.6012191400824,1089.6229278779476,2986116369.6025314,295653462.934202,29581872.83825738,3.0,3.0,5.0,7.0,13.0,2.2054108185862735,5.4950495049504955,245.1182702290534,15.656253390548244,0.12845302752008791,10.908999999999999,5,"add(ARG4, multiply(ARG0, 0.1205))"
45,6.866052479163045,213.15375842836707,775.9473287078227,860.6012191400824,1474.9975060146344,19867752559.018818,2346944990.0890145,358412227.5697689,1.0,5.0,5.0,7.0,13.0,2.3065125189341593,5.6,245.1182702290534,15.656253390548244,0.12845302752008791,10.908999999999999,5,"add(ARG4, multiply(ARG0, 0.1205))"
46,6.900067594775464,213.15375842836707,775.9473287078227,860.6012191400824,1225.201704677149,856741159.4461823,85305745.50010045,9444581.139614772,3.0,5.0,5.0,7.0,11.0,2.0819221887476966,5.84,245.1182702290534,15.656253390548244,0.12845302752008791,10.908999999999999,5,"add(ARG4, multiply(ARG0, 0.1205))"
47,6.994890119349293,213.15375842836707,775.9473287078227,860.6012191400824,1483.8535632727198,12199714585.149948,1699354162.1924167,243921158.6062187,3.0,5.0,5.0,7.0,15.0,2.588536180335555,6.0495049504950495,245.1182702290534,15.656253390548244,0.12845302752008791,10.908999999999999,5,"add(ARG4, multiply(ARG0, 0.1205))"
48,6.974284669362532,213.15375842836707,713.1694965325942,860.6012191400824,1478.5976142782747,12199714585.149948,1207797409.7629812,123629441.46143597,3.0,5.0,7.0,9.0,13.0,2.615061230767395,6.425742574257426,245.1182702290534,15.656253390548244,0.12845302752008791,10.908999999999999,5,"add(ARG4, multiply(ARG0, 0.1205))"
49,7.023668133828323,213.15375842836707,706.5260402219147,860.6012191400824,1505.693427811322,11474249960.706003,1138545910.4196095,129779263.5807851,3.0,5.0,7.0,9.0,17.0,2.688551831359565,6.861386138613861,245.1182702290534,15.656253390548244,0.12845302752008791,10.908999999999999,5,"add(ARG4, multiply(ARG0, 0.1205))"
50,7.050645138795517,212.05859759633694,350.50455540547165,860.6012191400824,1448.9918420748172,830953084628.0913,82270087386.10403,8377465217.461976,3.0,5.0,7.0,9.0,17.0,2.87926511989161,7.257425742574258,227.5219738744689,15.08383153825542,0.19101873835170624,10.375,17,"add(multiply(add(add(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG4), ARG0), 0.1205), division(ARG4, ARG4))"
51,7.01875377997203,212.05859759633694,349.44077001040847,860.6012191400824,1567.356997544692,9950459337785894.0,990058196448623.0,99504663079470.66,3.0,5.0,7.0,11.0,17.0,3.4267185469483774,8.24,227.5219738744689,15.08383153825542,0.19101873835170624,10.375,17,"add(multiply(add(add(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG4), ARG0), 0.1205), division(ARG4, ARG4))"
52,7.1148513555235695,212.05859759633694,253.4057102830622,860.6012191400824,23873.977657420262,14021747551.129562,1831156059.6528409,270651223.08635193,3.0,5.0,9.0,11.0,21.0,4.1581329465301495,8.762376237623762,227.5219738744689,15.08383153825542,0.19101873835170624,10.375,17,"add(multiply(add(add(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG4), ARG0), 0.1205), division(ARG4, ARG4))"
53,7.043380194303609,210.76278716274786,219.61731893988122,854.7981865745496,8705.917421926133,84291225277.39983,8684379987.11425,1341493866.1492152,3.0,5.0,9.0,13.0,25.0,4.64327470649756,9.2,223.5766024017568,14.952478135806011,0.20504697280007134,9.906749999999995,25,"add(multiply(add(add(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG4), ARG0), 0.1205), division(ARG4, multiply(add(division(ARG4, division(ARG0, ARG4)), ARG0), 0.1205)))"
54,7.263421263465716,210.75953051810305,213.52282838065383,268.60471383563214,4952.850778085995,15833837848.519209,2006175870.9419417,283838255.3694004,3.0,7.0,11.0,15.0,27.0,5.4910430492974935,11.257425742574258,223.5715364662753,14.952308733646296,0.20506498533225648,9.906749999999995,27,"add(multiply(add(add(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG4), ARG0), 0.1205), division(ARG4, multiply(add(division(ARG4, division(ARG0, division(ARG4, ARG4))), ARG0), 0.1205)))"
55,7.250296492045891,204.81659811931928,213.1678758047997,399.0625996965791,1516.934165807491,1130263312289.7102,144908527480.87747,20630606416.672596,3.0,7.0,11.0,17.0,27.0,6.127283247900328,12.42,237.32273545815812,15.405282712698204,0.15617097250267442,10.605955186721985,11,"add(multiply(add(ARG4, ARG0), 0.1205), division(division(ARG4, 0.1205), ARG4))"
56,7.339360510701226,204.81659811931928,211.80338777147242,590.745159951699,1556.2356720569123,14044479818.726841,1869442233.3393707,268795315.50049293,3.0,11.0,15.0,19.0,29.0,6.556675987114202,14.9,237.32273545815812,15.405282712698204,0.15617097250267442,10.605955186721985,11,"add(multiply(add(ARG4, ARG0), 0.1205), division(ARG4, multiply(ARG4, 0.1205)))"
57,7.396106825366587,202.25750016338688,211.97286962072496,628.8832529386784,1453.4996173919817,13036289056.132471,1297032833.988935,131167569.61820275,3.0,11.0,15.0,21.0,31.0,6.519233083730018,15.86,231.73719262526168,15.222916692449633,0.1760310300215152,10.311255186721986,9,"add(multiply(ARG0, 0.1205), division(division(ARG4, 0.1205), ARG4))"
58,7.361313587120094,202.25750016338688,210.62287987236772,392.931643252473,1456.4491765701296,13514359814.828407,1858781566.7994194,265958940.70081708,3.0,11.0,17.0,21.0,31.0,6.717469761748094,16.34,231.73719262526168,15.222916692449633,0.1760310300215152,10.311255186721986,9,"add(multiply(ARG0, 0.1205), division(division(ARG4, 0.1205), ARG4))"
59,7.440707425608707,202.25750016338688,206.83243669277357,221.64566716306155,1192.5326594247786,7007167090.20492,697194117.360488,70180268.34571366,3.0,11.0,17.0,23.0,31.0,7.22119103749513,17.12,231.73719262526168,15.222916692449633,0.1760310300215152,10.311255186721986,9,"add(multiply(ARG0, 0.1205), division(division(ARG4, 0.1205), ARG4))"
60,7.509530294559227,197.5510330234261,206.9679889973489,220.7837757803695,1184.7860116244092,5854986201.578654,581205488.0269117,64890825.00918483,3.0,11.0,17.0,23.0,33.0,7.385740439988245,16.84158415841584,215.049918508336,14.66458040682842,0.2353646048789032,9.930487347041836,27,"add(multiply(add(add(add(ARG4, ARG4), ARG4), add(add(add(division(division(ARG4, multiply(add(ARG4, ARG0), 0.1205)), ARG0), multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
61,7.510461537145602,197.23972415244626,207.60530228262104,223.08361670959212,1451.1755506378881,31158048.21761442,3202722.05338767,416345.7424461958,3.0,11.0,17.0,25.0,41.0,8.61849174739989,18.04,217.73960094148714,14.756002200511057,0.22580112118038187,10.008391750000001,19,"add(multiply(add(add(add(ARG4, ARG4), ARG4), add(add(add(ARG4, multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
62,7.6715195448523446,197.23972415244626,206.28316683005875,217.04400846893225,1141.581835534327,643974925.7381321,65934278.82454096,8219092.720241084,3.0,11.0,19.0,29.0,45.0,10.168543385407935,20.128712871287128,217.73960094148714,14.756002200511057,0.22580112118038187,10.008391750000001,19,"add(multiply(add(add(add(ARG4, ARG4), ARG4), add(add(add(ARG4, multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
63,7.673288393478288,197.23972415244626,205.58291345509113,216.72512909243306,930.8463732386435,15430612813.946127,1535219513.7940278,156562074.0685148,3.0,13.0,19.0,29.0,45.0,10.412511704675293,21.14,217.73960094148714,14.756002200511057,0.22580112118038187,10.008391750000001,19,"add(multiply(add(add(add(ARG4, ARG4), ARG4), add(add(add(ARG4, multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
64,7.773918946033518,197.23972415244626,204.97785472564485,216.62039077491988,1089.6229278779476,13992421722.420902,1385335930.6808236,139104090.10432902,3.0,11.0,21.0,29.0,51.0,11.745195306296976,22.02970297029703,217.73960094148714,14.756002200511057,0.22580112118038187,10.008391750000001,19,"add(multiply(add(add(add(ARG4, ARG4), ARG4), add(add(add(ARG4, multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
65,7.723543901738594,197.23972415244626,202.5129512825416,207.5033686871557,1246.4359594188866,13936635287.893654,1379657642.9851072,141103284.11662802,3.0,13.0,19.0,27.0,65.0,10.91924353714972,20.326732673267326,217.73960094148714,14.756002200511057,0.22580112118038187,10.008391750000001,19,"add(multiply(add(add(add(ARG4, ARG4), ARG4), add(add(add(ARG4, multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
66,7.798028793953563,195.48076891163004,200.72143023996708,210.75257341561635,1136.0647206093322,15323016720.860903,1517129000.0474696,151726734.3890852,1.0,15.0,21.0,27.0,53.0,10.11185360723636,21.217821782178216,209.97909452112168,14.490655420688247,0.25339451872378027,10.1100335,39,"add(multiply(add(add(add(ARG4, add(division(division(ARG4, multiply(add(ARG4, ARG0), ARG0)), ARG0), multiply(ARG7, 0.1205))), ARG4), add(add(add(division(division(ARG4, multiply(add(ARG4, ARG0), ARG0)), ARG0), multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
67,7.869234414421953,195.48051085887886,202.57082775968507,228.5746847273986,1511.585453758446,17912922896.147686,1773401085.358705,180814951.2475686,3.0,15.0,23.0,29.0,49.0,10.217361260632872,23.03960396039604,209.98011038274834,14.490690472946703,0.25339090670773456,10.110395906015036,35,"add(multiply(add(add(add(ARG4, add(division(division(ARG4, ARG4), ARG0), multiply(ARG7, 0.1205))), ARG4), add(add(add(division(division(ARG4, multiply(add(ARG4, ARG0), ARG0)), ARG0), multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
68,7.8819043797157065,187.2639403781351,199.92663058949907,212.0099330159451,1509.1483755620495,15497070630.98963,1968834037.1286678,278893303.36317384,3.0,17.0,23.0,29.0,53.0,10.336216371835652,22.88118811881188,201.02949986962034,14.178487220772897,0.28521585997324994,9.552715095565713,41,"add(multiply(add(add(add(ARG4, add(division(division(ARG4, ARG4), ARG0), multiply(ARG7, division(ARG4, multiply(add(ARG4, ARG0), 0.1205))))), ARG4), add(add(add(division(division(ARG4, multiply(add(ARG4, ARG0), ARG0)), ARG0), multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
69,7.8205664584747865,187.2639403781351,199.92663106792298,212.2168222166683,1509.1483755620495,7773127595720210.0,769616541515163.4,76962180739184.2,1.0,13.0,23.0,27.0,61.0,11.575066246544804,22.08910891089109,201.02949986962034,14.178487220772897,0.28521585997324994,9.552715095565713,41,"add(multiply(add(add(add(ARG4, add(division(division(ARG4, ARG4), ARG0), multiply(ARG7, division(ARG4, multiply(add(ARG4, ARG0), 0.1205))))), ARG4), add(add(add(division(division(ARG4, multiply(add(ARG4, ARG0), ARG0)), ARG0), multiply(ARG7, 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
70,7.871827492432203,182.61370127857396,197.23972415244626,212.05343203535762,1396.3769201189561,1393359210218.1892,137948244616.3867,13904800502.01329,3.0,15.0,23.0,29.0,43.0,9.529423938309177,22.10891089108911,211.11608125225615,14.529834178415669,0.24935182805717238,9.667064392857135,23,"add(multiply(add(add(0.1205, ARG4), add(add(add(ARG4, multiply(ARG7, multiply(ARG4, 0.1205))), division(ARG4, multiply(ARG7, 0.1205))), ARG0)), 0.1205), 0.1205)"
71,7.924064737300796,172.20308196856766,197.28605071388347,217.2500537812965,1510.7814311824845,1.8043618514446218e+18,1.7953173741777392e+17,1.804361851852632e+16,3.0,17.0,25.0,33.0,51.0,10.821164447507487,24.68,195.22552827235089,13.972312917779607,0.3058525667729213,9.389520249999997,29,"add(multiply(add(add(0.1205, ARG4), add(add(add(ARG4, multiply(ARG7, multiply(ARG4, 0.1205))), division(ARG4, add(add(ARG4, add(ARG4, multiply(ARG7, 0.1205))), ARG4))), ARG0)), 0.1205), 0.1205)"
72,7.957156010172184,172.1765164901966,195.4807422713398,205.63212276099358,1568.1102879679227,17094057603.829788,1700782266.1537495,171516172.98147506,3.0,23.0,27.0,33.0,45.0,10.804369486462411,26.16,195.0793317783771,13.967080288248404,0.3063723856815279,9.389520249999997,17,"add(multiply(add(ARG4, add(add(add(0.1205, multiply(multiply(ARG7, ARG4), 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
73,8.047754074541444,172.1765164901966,195.51941150809355,702.0267891045625,1612.2639554567343,803753341.6014379,86061873.37240525,13163461.498331431,3.0,19.0,27.0,31.0,57.0,11.350318170704204,26.10891089108911,195.0793317783771,13.967080288248404,0.3063723856815279,9.389520249999997,17,"add(multiply(add(ARG4, add(add(add(0.1205, multiply(multiply(ARG7, ARG4), 0.1205)), ARG4), ARG0)), 0.1205), 0.1205)"
74,8.113442822646903,166.00159785285913,187.2639403781351,203.70416754935303,1111.4601935723813,737767091.6703455,78718403.0804369,11809923.639147716,3.0,21.0,29.0,31.0,49.0,9.378615859896659,26.10891089108911,187.12013191290666,13.679186083715166,0.33467226124621396,9.144520249999996,37,"add(multiply(add(add(0.1205, multiply(ARG7, division(ARG4, multiply(add(ARG4, ARG0), 0.1205)))), add(add(add(ARG4, multiply(ARG7, multiply(ARG4, 0.1205))), division(ARG4, multiply(ARG7, add(ARG4, add(ARG4, multiply(ARG7, 0.1205)))))), ARG0)), 0.1205), 0.1205)"
75,7.970661589231895,164.88549768314996,175.25732713590455,203.5976928724578,1251.3415087888409,15572168754.766817,1556853497.9982784,186068866.83596528,3.0,20.5,27.0,31.0,55.0,10.154486693083014,25.08,189.801810538007,13.776857788988279,0.3251372360329311,9.265020249999996,31,"add(multiply(add(add(0.1205, multiply(ARG7, division(add(ARG4, ARG4), multiply(add(ARG4, ARG0), 0.1205)))), add(add(add(ARG4, multiply(ARG7, multiply(ARG4, 0.1205))), division(ARG4, ARG4)), ARG0)), 0.1205), 0.1205)"
