generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
28,7.052550030808561,620.9984992852308,719.648506707296,873.3432381095341,1146.6486875047158,1044844.5209389747,135181.32001070373,26655.57370226006,1.0,5.0,9.0,13.0,23.0,4.627735905792741,9.099009900990099,603.7278545373148,24.57087411015967,-1.1466257220732565,14.908004285277013,13,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG2), ARG4)), ARG4), ARG4))"
29,7.020894897946164,620.9984992852308,719.337272227518,894.2307958431004,1147.7778724240957,214836032.8849874,21375265.636007097,2154910.291867927,3.0,5.0,8.0,13.0,23.0,4.435493208201316,9.08,603.7278545373148,24.57087411015967,-1.1466257220732565,14.908004285277013,13,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG2), ARG4)), ARG4), ARG4))"
30,7.009666195638147,620.9984992852308,709.4524761439422,884.5026383321604,1131.0704357458055,7807173.145449764,780327.3734072966,93703.39748470623,3.0,5.0,9.0,13.0,21.0,4.684399641362808,9.42,603.7278545373148,24.57087411015967,-1.1466257220732565,14.908004285277013,13,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG2), ARG4)), ARG4), ARG4))"
31,7.180759822233085,579.4622915057686,697.7869837076612,860.6012191400824,1148.4852343775294,75132.41455339803,14595.054948368112,5748.174628693006,3.0,7.0,9.0,13.0,27.0,5.22554710202096,10.386138613861386,506.43177359703907,22.504039050735738,-0.8006780099813866,14.20817773696562,15,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG2), ARG4)), division(ARG3, ARG4)), ARG4))"
32,7.179882370855012,579.4622915057686,681.4992763954144,773.0716419108362,1089.6229278779476,8751973131.218533,866531675.2217536,86656379.52276605,3.0,7.0,13.0,15.0,25.0,5.9405940594059405,11.594059405940595,506.43177359703907,22.504039050735738,-0.8006780099813866,14.20817773696562,15,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG2), ARG4)), division(ARG3, ARG4)), ARG4))"
33,7.247853972509347,571.3926350235985,678.0708380424894,719.337272227518,1089.6229278779476,115518585.5022355,11436070.860492801,1167721.0603761636,3.0,7.0,13.0,17.0,27.0,6.1770118142541985,12.623762376237623,486.6422465546044,22.059969323519116,-0.7303140082914019,13.95162510917245,21,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), division(subtract(subtract(ARG0, division(ARG4, ARG3)), ARG2), ARG4)), ARG4))"
34,7.272221676720164,571.3926350235985,677.8080125547705,774.1243481748854,1100.3189090603773,271169.8034504497,30245.506128174788,8308.428500077847,1.0,9.0,13.0,17.0,27.0,6.3136340023985795,13.138613861386139,486.6422465546044,22.059969323519116,-0.7303140082914019,13.95162510917245,21,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), division(subtract(subtract(ARG0, division(ARG4, ARG3)), ARG2), ARG4)), ARG4))"
35,7.319068700486696,571.3926350235985,668.6088088405447,773.0716419108362,1089.6229278779476,2476318.8880189825,245890.8598694753,30933.354419042636,3.0,7.0,15.0,19.0,37.0,7.491118160133993,14.108910891089108,486.6422465546044,22.059969323519116,-0.7303140082914019,13.95162510917245,21,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), division(subtract(subtract(ARG0, division(ARG4, ARG3)), ARG2), ARG4)), ARG4))"
36,7.301681615785583,571.3926350235985,678.0708380424894,824.6742495090156,1125.877685159502,40392223.45418917,3999117.094863221,414503.936313107,3.0,9.0,15.0,19.0,29.0,6.892966627124684,14.247524752475247,486.6422465546044,22.059969323519116,-0.7303140082914019,13.95162510917245,21,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), division(subtract(subtract(ARG0, division(ARG4, ARG3)), ARG2), ARG4)), ARG4))"
37,7.2658168224193105,571.3926350235985,638.6194813222224,743.5757351468781,1089.6248797951462,175379664265.26605,17450055757.407352,1753801711.0122023,3.0,7.0,15.0,21.0,33.0,8.185352771872449,14.8,486.6422465546044,22.059969323519116,-0.7303140082914019,13.95162510917245,21,"add(ARG4, division(subtract(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), division(subtract(subtract(ARG0, division(ARG4, ARG3)), ARG2), ARG4)), ARG4))"
38,7.392872237330266,558.9461085885157,599.5116986556061,746.1050466367515,1078.3746605269648,296488.51903246454,35225.24297686392,8792.958794215441,3.0,9.0,17.0,25.0,39.0,9.064458064330156,17.34,490.9359328299567,22.157074103544375,-0.7455807171767286,13.824,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG3, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
39,7.602763274547215,558.9461085885157,585.1727224344337,654.5359481030073,1072.5630923502933,71991.27817614422,12713.241547593641,3634.3860793256695,3.0,15.0,21.0,29.0,47.0,9.18555387551562,21.16,490.9359328299567,22.157074103544375,-0.7455807171767286,13.824,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG3, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
40,7.722376717796578,558.9461085885157,579.4622915057686,661.5893732533839,1075.1851576216945,849892.5580897229,84807.62548238802,11873.266610089457,3.0,17.0,25.0,29.0,55.0,8.930539394080768,23.217821782178216,490.9359328299567,22.157074103544375,-0.7455807171767286,13.824,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG3, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
41,7.785901294546875,558.9461085885157,578.665131879525,659.2696400634292,1055.4784677197867,4476005.424257063,444539.02963172644,52815.09177750157,3.0,17.0,25.0,31.0,55.0,10.137414842466782,24.306930693069308,490.9359328299567,22.157074103544375,-0.7455807171767286,13.824,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG3, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
42,7.737352305408876,558.9461085885157,577.0261396649814,676.0300819154156,1089.6229278779476,224561379.81147522,22233241.07865967,2229182.040830213,3.0,15.0,23.0,31.0,61.0,12.797718157554188,23.613861386138613,490.9359328299567,22.157074103544375,-0.7455807171767286,13.824,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG3, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
43,7.800135189557295,558.9461085885157,571.3926350235985,609.0942023920022,775.9473287078227,78088.539427584,12388.89716349234,3207.8558256712254,3.0,17.0,25.0,35.0,55.0,12.06556606716508,25.07920792079208,490.9359328299567,22.157074103544375,-0.7455807171767286,13.824,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG3, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
44,7.894249890069659,558.9461085885157,569.4319134445235,595.7895839706553,683.0404246023656,16058934176.713163,1589978166.5788221,159159563.0315644,1.0,19.0,29.0,35.0,55.0,11.378680295109271,27.97029702970297,490.9359328299567,22.157074103544375,-0.7455807171767286,13.824,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG3, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
45,7.909848488082844,555.5044177349986,567.0717419708733,576.6462223428257,690.8076900026468,76529.20666644064,14113.198003999636,4052.0265589715987,3.0,21.0,33.0,35.0,57.0,12.060248753653466,29.48,492.95336333137647,22.202553081377296,-0.7527539297000465,13.785960365491874,15,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG3, ARG4), division(ARG0, ARG4))), ARG4))"
46,8.05902632211837,549.9604618311611,566.7484888357252,571.7031927211357,643.419146481016,8914510.57761659,884530.7546231911,98313.44366496257,3.0,25.0,33.0,37.0,57.0,13.125531624787277,31.277227722772277,469.8512905440885,21.67605338949156,-0.6706117802105103,13.327258026159335,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG0, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
47,7.979320266907052,549.9604618311611,566.6130489623325,569.5718706795578,643.0125577732267,180900.24237131496,21838.94689309987,5154.745436115372,5.0,26.5,33.0,37.0,59.0,10.855026485458245,31.22,469.8512905440885,21.67605338949156,-0.6706117802105103,13.327258026159335,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG0, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
48,7.878358713393936,549.9604618311611,566.9852912070137,582.6734951878877,713.786940103763,1393607.3956246614,140156.22385470467,18925.560976668363,3.0,18.5,31.0,35.0,59.0,11.428805711884333,28.68,469.8512905440885,21.67605338949156,-0.6706117802105103,13.327258026159335,17,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG0, ARG4), division(subtract(ARG0, ARG2), ARG4))), ARG4))"
49,7.806724470874997,549.523976598795,566.3931848745725,576.8497707133472,737.7555793653638,239886545.01562065,23868038.715263642,2402599.666176861,3.0,17.0,28.0,33.0,67.0,12.294714311442947,26.8,485.4088056021205,22.03199504362055,-0.7259283632439497,13.772325474599207,21,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(division(subtract(ARG0, ARG4), ARG4), ARG4), division(subtract(ARG0, ARG4), ARG4))), ARG4))"
50,7.876990310466226,543.4003953675748,566.0286439350563,596.3438365077537,775.9473287078227,163777.73434439377,22803.131719956513,6774.320255312919,3.0,17.0,27.0,33.0,67.0,11.98145807954896,26.702970297029704,480.8922691485213,21.92925600991792,-0.7098692842183381,13.591733333333337,23,"add(add(ARG4, division(ARG4, ARG4)), division(subtract(ARG0, add(division(division(subtract(ARG0, ARG4), ARG4), ARG4), division(subtract(ARG0, ARG4), ARG4))), ARG4))"
51,7.8624589984301565,543.3060460529937,566.0286439350563,632.1203320744336,778.0022416936366,22309914.993151393,2208529.2149636503,225190.8889394058,3.0,17.0,25.0,33.0,63.0,10.615339042995535,25.514851485148515,480.77470513360544,21.92657531703493,-0.7094512714721779,13.609511111111114,21,"add(add(ARG4, division(ARG4, ARG4)), division(subtract(ARG0, add(division(division(ARG0, ARG4), ARG4), division(subtract(ARG0, ARG4), ARG4))), ARG4))"
52,7.715628624325291,542.9227947934116,564.459178211923,595.6649992597632,887.8266128852018,81841.19461064674,16607.83178646751,5096.197995278225,3.0,17.0,23.0,31.0,63.0,11.59351542889386,24.52,464.8921299415929,21.561357330687528,-0.6529788987239211,13.213909658136355,33,"add(add(ARG4, 0.756), division(subtract(ARG0, add(division(ARG0, ARG4), division(subtract(subtract(ARG0, ARG4), subtract(subtract(ARG0, division(subtract(ARG0, ARG3), ARG7)), subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)))), ARG4))), ARG4))"
53,7.724872459325525,540.075986199827,562.0606278419796,595.4115652543203,726.9967803349042,69420921.68810439,6907035.443165515,696881.2684414268,3.0,19.0,23.0,29.0,63.0,10.106215909033411,24.38,470.00189753262015,21.679527151961135,-0.6711472811536527,13.84,23,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(ARG0, division(subtract(ARG0, ARG3), add(ARG4, ARG0))), ARG4), division(ARG0, ARG4))), ARG4))"
54,7.860989274487565,540.075986199827,570.1811984446751,595.7430798058463,1044.9504972990385,81508.02423632878,19071.753679221136,6416.689245144445,3.0,17.0,25.0,33.0,63.0,11.457323754735286,25.237623762376238,470.00189753262015,21.679527151961135,-0.6711472811536527,13.84,23,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(ARG0, division(subtract(ARG0, ARG3), add(ARG4, ARG0))), ARG4), division(ARG0, ARG4))), ARG4))"
55,7.7310567411914235,536.6626475519607,552.8845392463264,595.2554647080124,768.0234158985811,72611.54415098611,8909.502004257125,1962.7994479891881,3.0,19.0,23.0,27.0,65.0,10.003419415379923,24.46,469.90575565745763,21.677309696026803,-0.6708054373565822,13.994074172782817,21,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), ARG4), division(ARG0, ARG4))), ARG4))"
56,7.849414202303251,536.6626475519607,566.4824951197669,595.0601348283963,757.9853890385476,116716942.06497969,11658028.17560883,1284776.4119015196,3.0,21.0,25.0,31.0,65.0,11.727079772901693,27.34,469.90575565745763,21.677309696026803,-0.6708054373565822,13.994074172782817,21,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), ARG4), division(ARG0, ARG4))), ARG4))"
57,7.903869694343484,536.6626475519607,552.7676006072824,595.3573637461462,801.6311270308519,83919914.92903113,8308291.296656634,839439.7974054508,3.0,21.0,27.0,33.0,65.0,10.573330326102736,27.871287128712872,469.90575565745763,21.677309696026803,-0.6708054373565822,13.994074172782817,21,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), ARG4), division(ARG0, ARG4))), ARG4))"
58,7.8507811821828,536.6626475519607,540.1353620112426,594.7043118488859,813.3227725381416,35931485.963819854,3557226.727918185,359776.4250483307,5.0,19.0,27.0,33.0,53.0,10.618921506969494,25.97029702970297,469.90575565745763,21.677309696026803,-0.6708054373565822,13.994074172782817,21,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), ARG4), division(ARG0, ARG4))), ARG4))"
59,7.789539174375932,536.6626475519607,540.075986199827,589.9526320340444,801.0813597516253,103195.60671748343,20360.74858833193,6675.169875998927,3.0,21.0,25.0,31.0,55.0,10.054471642010832,25.74,469.90575565745763,21.677309696026803,-0.6708054373565822,13.994074172782817,21,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), ARG4), division(ARG0, ARG4))), ARG4))"
60,7.962473655824397,536.6568529961249,540.0767603452364,595.7052604371349,816.1218349987413,441305584.2962699,43692926.858273745,4376399.1756478585,1.0,23.0,27.0,35.0,55.0,10.33591287650429,27.613861386138613,474.7307394827261,21.788316582120935,-0.6879612374576833,14.03,37,"add(add(ARG4, ARG4), division(subtract(subtract(ARG0, division(subtract(ARG4, ARG4), division(subtract(ARG0, add(ARG4, ARG0)), ARG4))), add(division(subtract(ARG0, division(subtract(ARG0, ARG3), add(ARG4, division(ARG4, ARG4)))), ARG4), division(ARG0, ARG4))), ARG4))"
61,7.890001238051809,536.4552935640834,538.272513989755,565.0988265576193,792.7090019898106,1181316108732.3467,117539467584.84616,11813172621.42934,1.0,21.0,28.0,35.0,55.0,10.36939728238821,27.34,457.73854052144594,21.3948250874235,-0.6275434662868882,13.304601041305602,41,"add(add(ARG4, division(ARG4, ARG4)), division(subtract(subtract(ARG0, division(subtract(ARG0, ARG4), ARG4)), division(subtract(subtract(subtract(ARG0, division(ARG4, division(ARG4, ARG4))), division(subtract(division(subtract(ARG0, ARG4), ARG4), subtract(ARG0, subtract(ARG0, ARG4))), ARG4)), ARG4), ARG4)), ARG4))"
62,7.92864495949334,536.1379019446443,538.3142331774925,592.8064105018238,1085.1451005964245,135314989.58858535,13461442.416281288,1386353.2890688055,3.0,21.0,29.0,35.0,51.0,10.086902398655397,26.88,476.302326080661,21.824351676067288,-0.6935491993021439,14.03,41,"add(add(ARG4, ARG4), division(subtract(subtract(ARG0, division(subtract(ARG4, ARG4), division(subtract(ARG0, add(ARG4, ARG0)), ARG4))), add(division(subtract(ARG0, division(subtract(ARG0, ARG3), add(ARG4, division(subtract(ARG0, ARG0), add(ARG4, 0.756))))), ARG4), division(ARG0, ARG4))), ARG4))"
63,7.900741265687429,536.1379019446443,537.0603205892954,579.6368545508693,819.1681165025522,78811.00570304575,17484.792310710167,5288.58137310048,3.0,19.0,29.0,35.0,51.0,11.301744922372107,26.287128712871286,476.302326080661,21.824351676067288,-0.6935491993021439,14.03,41,"add(add(ARG4, ARG4), division(subtract(subtract(ARG0, division(subtract(ARG4, ARG4), division(subtract(ARG0, add(ARG4, ARG0)), ARG4))), add(division(subtract(ARG0, division(subtract(ARG0, ARG3), add(ARG4, division(subtract(ARG0, ARG0), add(ARG4, 0.756))))), ARG4), division(ARG0, ARG4))), ARG4))"
64,7.829844731236335,535.5905319310422,536.7779805259967,595.7283940625382,1003.2942642256503,80757.06222029381,15669.755970505334,4782.743707858357,3.0,21.0,29.0,35.5,47.0,10.360386093191702,27.32,464.2154934589388,21.545660664248352,-0.650573037759842,13.84,29,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(subtract(ARG0, division(subtract(ARG4, ARG0), add(ARG4, 0.756))), division(subtract(ARG0, ARG4), ARG4)), ARG4), division(ARG0, ARG4))), ARG4))"
65,8.040466361280778,535.5905319310422,536.7785743961854,598.5055076821063,1012.7716765807618,993815.198673796,99423.22718771375,15253.00543921261,5.0,23.0,31.0,37.0,53.0,9.988955767730356,29.376237623762375,464.2154934589388,21.545660664248352,-0.650573037759842,13.84,29,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(subtract(ARG0, division(subtract(ARG4, ARG0), add(ARG4, 0.756))), division(subtract(ARG0, ARG4), ARG4)), ARG4), division(ARG0, ARG4))), ARG4))"
66,8.054690294955435,535.5905319310422,536.7781821363662,598.2244064914611,840.9336731760527,81882.05889510023,15670.074369280266,4339.223193287311,3.0,21.0,31.0,37.0,59.0,10.81242518487829,29.77227722772277,464.2154934589388,21.545660664248352,-0.650573037759842,13.84,29,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(subtract(ARG0, division(subtract(ARG4, ARG0), add(ARG4, 0.756))), division(subtract(ARG0, ARG4), ARG4)), ARG4), division(ARG0, ARG4))), ARG4))"
67,8.047515856311747,535.5905319310422,539.9681620124688,582.9026684825485,806.5571919330648,81882.05889510023,13988.168066153225,3803.9787293330714,5.0,25.0,31.0,41.0,59.0,10.143352502994265,31.18,464.2154934589388,21.545660664248352,-0.650573037759842,13.84,29,"add(add(ARG4, ARG4), division(subtract(ARG0, add(division(subtract(subtract(ARG0, division(subtract(ARG4, ARG0), add(ARG4, 0.756))), division(subtract(ARG0, ARG4), ARG4)), ARG4), division(ARG0, ARG4))), ARG4))"
