generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
20,2.181284771999998,1.0614868273004638,1.122976626011746,1.2418952868291866,1.4775866228222578,1477568.647347304,142549.2235604655,16048.15026874875,3.0,3.0,3.0,5.0,17.0,2.863072475505991,4.896,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
21,1.9871370800000037,1.0614868273004638,1.0990278430802316,1.1481446242329085,1.3933435189945518,1477980.5500657246,93644.2766966288,6779.5811448602935,3.0,3.0,3.0,7.0,17.0,2.8926499961108325,5.024,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
22,1.7915999259999964,1.0614868273004638,1.099552238358814,1.2103965343915695,1.3926921243968748,1176264.3348677722,157781.245828851,23657.075347737034,1.0,3.0,5.0,7.0,19.0,3.179021233021258,5.232,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,1.1923448884991739,3,"multiply(ARG479, ARG265)"
23,1.8106528139999938,1.0478798970056602,1.0968641341600265,1.2189617972064695,1.4177491373976236,8945197.373899974,576080.3218957573,51175.07362179415,1.0,3.0,5.0,7.0,19.0,3.5169152051813173,5.629482071713148,5945809.7289829515,2438.403110435793,-0.2414520116721035,704.879,1.2414520116721035,5,"multiply(ARG461, add(ARG5, ARG14))"
24,1.8320414920000019,1.0478798970056602,1.0968641341600265,1.14827950755044,1.4215782985140262,52496010.21069987,3308447.8237919044,225421.83796689895,1.0,3.0,5.0,7.0,21.0,3.97607166517069,6.107569721115538,5945809.7289829515,2438.403110435793,-0.2414520116721035,704.879,1.2414520116721035,5,"multiply(ARG461, add(ARG5, ARG14))"
25,1.849893043999998,1.0478798970056602,1.0921254271912622,1.147902086236002,1.3832475628943501,1111397.7142236144,99522.5702717031,9876.178220780326,3.0,3.0,5.0,9.0,21.0,4.217405757716118,6.8804780876494025,5945809.7289829515,2438.403110435793,-0.2414520116721035,704.879,1.2414520116721035,5,"multiply(ARG461, add(ARG5, ARG14))"
26,1.9297384900000054,1.0478798970056602,1.0856882511780563,1.147902086236002,1.3927015667966058,1111397.6452172673,139850.61695041298,19114.3719139933,1.0,3.0,7.0,11.0,23.0,4.885433041195017,8.112,5945809.7289829515,2438.403110435793,-0.2414520116721035,704.879,1.2414520116721035,5,"multiply(ARG461, add(ARG5, ARG14))"
27,1.8954740860000001,1.0478798970056602,1.08276377620166,1.1443656280972923,1.5038133880738433,2065637.7052177894,207352.39559594166,28634.177274376158,1.0,5.0,9.0,13.0,23.0,5.268283971085841,9.072,5945809.7289829515,2438.403110435793,-0.2414520116721035,704.879,1.2414520116721035,5,"multiply(ARG461, add(ARG5, ARG14))"
28,1.8931394349999948,1.0478798970056602,1.0832425586910157,1.1464579552079304,1.5921772031869494,5818818.094395947,412165.231119623,51034.5703246406,1.0,5.0,9.0,13.0,23.0,5.180770599051844,9.296,5945809.7289829515,2438.403110435793,-0.2414520116721035,704.879,1.2414520116721035,5,"multiply(ARG461, add(ARG5, ARG14))"
29,1.9352570650000018,1.043621928750498,1.0852547363435021,1.1481897039797273,1.6425394262448922,5540658.738426237,396229.5497946775,49232.311539121314,1.0,5.0,9.0,13.0,27.0,5.474601720673387,9.856,5891641.336457127,2427.270346800522,-0.23014195249842517,739.9669799999999,1.230141952498425,5,"multiply(ARG479, add(ARG5, ARG7))"
30,1.9251326560000024,1.0363893542137381,1.075957436170765,1.146867072330589,1.5895936633880186,2087423.3872627784,199525.38680983544,24728.40010102977,1.0,7.0,11.0,15.0,27.0,5.449550440173941,10.72,5398290.485835327,2323.4221497255567,-0.12713303800540432,1009.9125239957343,1.1271330380054048,15,"add(multiply(ARG183, ARG7), add(multiply(division(ARG461, ARG574), ARG7), division(multiply(ARG183, ARG7), ARG229)))"
31,1.9396349259999965,1.0337720327615278,1.0765406008802263,1.148116514961632,1.604353688785149,14733047.155053958,939179.3839079257,77652.31632806022,1.0,7.0,11.0,15.0,33.0,6.059866665199821,11.504,5199230.368771267,2280.1820911434393,-0.08557039237141217,998.0167450329818,1.0855703923714122,23,"add(multiply(ARG183, ARG7), add(division(ARG462, ARG574), division(multiply(add(add(division(ARG313, ARG574), ARG265), subtract(add(ARG5, ARG574), ARG206)), ARG407), ARG229)))"
32,1.9720550619999955,1.00939017716642,1.0716298843866552,1.1372413899150253,1.3874377839899994,1177046.2431990877,123199.99042711353,14026.076089094013,1.0,7.0,11.0,17.0,35.0,6.753776587838932,12.697211155378486,5519215.792010859,2349.301128423272,-0.15238156956905358,808.8077236,1.1523815695690536,7,"multiply(ARG479, add(ARG5, multiply(ARG461, ARG7)))"
33,1.9922919249999893,1.00939017716642,1.0691488105506266,1.1432964649634751,1.5837896054601526,1176203.0820574397,142556.27465491413,20589.71711442954,1.0,7.0,11.0,19.0,39.0,7.700460409765943,13.183266932270916,5519215.792010859,2349.301128423272,-0.15238156956905358,808.8077236,1.1523815695690536,7,"multiply(ARG479, add(ARG5, multiply(ARG461, ARG7)))"
34,2.0008188209999958,1.00939017716642,1.0621328615139767,1.1368986569936,1.4456212660737837,2396265.5567810964,169519.54625984016,16599.524527863603,1.0,7.0,11.0,17.0,45.0,7.706279250910751,13.087649402390438,5519215.792010859,2349.301128423272,-0.15238156956905358,808.8077236,1.1523815695690536,7,"multiply(ARG479, add(ARG5, multiply(ARG461, ARG7)))"
35,1.9981321089999966,1.0026081707490744,1.0566830270875067,1.1320999598632804,1.3966695781550378,3492312.095820759,230684.50425776225,19046.85213826626,3.0,9.0,11.0,17.0,39.0,7.54293436242767,13.677290836653386,5527471.497722608,2351.05752752301,-0.15410531501850255,802.8525166880185,1.1541053150185023,15,"multiply(ARG479, add(ARG5, multiply(ARG461, add(division(ARG313, division(ARG5, ARG574)), division(ARG183, ARG183)))))"
36,2.015918486000004,1.0026081707490744,1.053704758497373,1.1312742340931912,1.4552484406538162,1111608.9026422289,70073.78194797902,4864.656857274417,3.0,9.0,13.0,17.0,37.0,7.776500545282695,13.98804780876494,5527471.497722608,2351.05752752301,-0.15410531501850255,802.8525166880185,1.1541053150185023,15,"multiply(ARG479, add(ARG5, multiply(ARG461, add(division(ARG313, division(ARG5, ARG574)), division(ARG183, ARG183)))))"
37,2.022766187000002,1.0026081707490744,1.0577743765889973,1.1348072273895038,1.4621698689747062,131771.84101194525,8543.331525583437,713.0685546293728,1.0,9.0,13.0,19.0,37.0,7.932397981137049,14.760956175298805,5527471.497722608,2351.05752752301,-0.15410531501850255,802.8525166880185,1.1541053150185023,15,"multiply(ARG479, add(ARG5, multiply(ARG461, add(division(ARG313, division(ARG5, ARG574)), division(ARG183, ARG183)))))"
38,2.038826123000007,0.9946672396670013,1.048794457755693,1.0923981567469394,1.4460205623791664,347842950.9086659,21955100.931854326,1401637.2809599917,1.0,9.0,13.0,19.0,43.0,8.467496442278557,15.248,5102930.512795597,2258.9666913869264,-0.06546351788769411,1055.7764336057498,1.065463517887694,19,"multiply(ARG479, add(subtract(add(ARG5, ARG574), ARG206), multiply(ARG461, add(division(multiply(ARG461, ARG5), ARG183), division(ARG183, ARG183)))))"
39,2.0473572880000006,0.9946672396670013,1.0507883767175143,1.1209724408439987,1.4398327531761184,98821323.28771317,6225374.095058965,400025.68444951397,3.0,9.0,13.0,19.0,43.0,8.286599750969689,14.9601593625498,5102930.512795597,2258.9666913869264,-0.06546351788769411,1055.7764336057498,1.065463517887694,19,"multiply(ARG479, add(subtract(add(ARG5, ARG574), ARG206), multiply(ARG461, add(division(multiply(ARG461, ARG5), ARG183), division(ARG183, ARG183)))))"
40,2.0201594489999906,0.9799813067711725,1.0482990102911605,1.1055648073896776,1.4366873364442658,100058.76132982041,7440.764369404045,879.04433259493,1.0,9.0,13.0,17.0,43.0,7.714406263608367,14.456,4767104.823337874,2183.3700610152814,0.004655018821648871,1007.1331582101689,0.9953449811783507,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG461, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
41,2.006229814000008,0.9799813067711725,1.043246076950909,1.12342577030368,1.60270383607547,14724549.19328084,930176.3292531997,62334.52725102674,3.0,9.0,13.0,17.0,41.0,6.817995013198528,13.712,4767104.823337874,2183.3700610152814,0.004655018821648871,1007.1331582101689,0.9953449811783507,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG461, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
42,2.0497932600000013,0.9799813067711725,1.0483429712949046,1.12590048863593,1.6491052300162348,484578842896.7243,30586049309.966145,1939159263.975253,3.0,9.0,13.0,19.0,41.0,6.927191638752316,14.496,4767104.823337874,2183.3700610152814,0.004655018821648871,1007.1331582101689,0.9953449811783507,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG461, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
43,2.0403903360000015,0.9799813067711725,1.0447259304033223,1.0930113161460233,1.6175557329897445,382082.6086776207,25046.3701713141,2693.6865067779136,3.0,9.0,15.0,19.0,49.0,7.53126390455148,15.008,4767104.823337874,2183.3700610152814,0.004655018821648871,1007.1331582101689,0.9953449811783507,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG461, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
44,2.034656596000005,0.9799813067711725,1.0178158473925332,1.0830945277270536,1.605234282063298,55704329.035074845,3518216.630564692,232486.89478682142,3.0,9.0,15.0,21.0,41.0,8.056,15.808,4767104.823337874,2183.3700610152814,0.004655018821648871,1007.1331582101689,0.9953449811783507,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG461, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
45,2.0777031909999977,0.9799813067711725,1.0094899452522377,1.084476618922623,1.646988696706439,38755087.90926105,2448688.6504599005,177306.5760602214,1.0,11.0,17.0,21.0,41.0,8.298459539174837,17.16733067729084,4767104.823337874,2183.3700610152814,0.004655018821648871,1007.1331582101689,0.9953449811783507,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG461, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
46,2.0665726889999974,0.9760420082487479,1.0111935131638363,1.1363053542508101,1.6104626014873422,1284047959172.8933,81047740086.98816,5136192423.996421,1.0,11.0,17.0,21.0,41.0,8.235528884048675,16.992,4619362.848501932,2149.2703060578333,0.03550272169623525,1013.2774446300541,0.9644972783037645,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG479, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
47,2.119656032000009,0.9760420082487479,1.010777933383654,1.0730831412924589,1.6023437820384732,14724801.704243371,1098945.3751228026,113505.07303297258,1.0,13.0,19.0,23.0,45.0,8.551397546600205,18.36,4619362.848501932,2149.2703060578333,0.03550272169623525,1013.2774446300541,0.9644972783037645,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG479, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
48,2.1092216839999907,0.9760420082487479,1.0060909746160136,1.071511648221139,1.6063409601516314,16572731.172585577,1046578.8828324288,69248.14090300674,1.0,13.0,19.0,23.0,43.0,8.25296455826632,18.976,4619362.848501932,2149.2703060578333,0.03550272169623525,1013.2774446300541,0.9644972783037645,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG479, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
49,2.126897064000005,0.9760420082487479,1.005606359637168,1.0541172174296958,1.605103462494543,3272438.8425661623,284497.12483382673,26986.225547660604,3.0,15.0,19.0,23.0,43.0,8.472151084582947,19.216,4619362.848501932,2149.2703060578333,0.03550272169623525,1013.2774446300541,0.9644972783037645,19,"add(multiply(ARG461, ARG5), add(division(ARG461, ARG574), multiply(division(multiply(multiply(ARG479, ARG7), ARG7), ARG229), add(ARG229, ARG5))))"
50,2.1345046719999914,0.9721846805128606,1.0026474218017905,1.0496245856665842,1.6498317045522417,173923708.58173445,10977578.487308137,703912.1438007125,3.0,15.0,21.0,25.0,43.0,8.980195098103382,19.936,4939207.969266098,2222.4328942098787,-0.031279161124643684,928.5717372919115,1.0312791611246437,25,"multiply(ARG479, add(ARG5, multiply(ARG461, add(division(ARG313, division(division(ARG461, ARG461), ARG574)), division(multiply(multiply(ARG461, ARG5), division(multiply(ARG461, ARG5), ARG183)), ARG183)))))"
