generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
25,9.13239002399996,0.4229483405299904,0.5324525664322177,0.746340736076123,1.18177930176154,2543.2903158102486,161.44514826805772,12.796777397705378,1.0,7.0,7.0,9.0,17.0,3.0528675044947495,8.4,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
26,9.246421607000002,0.4229483405299904,0.5403660810640682,0.7740999320214048,1.1904491174536513,1046.6285635875267,65.99937589640302,5.327811722672386,3.0,7.0,9.0,11.0,23.0,3.346267174031386,8.864,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
27,9.722896651000156,0.4229483405299904,0.5348108211466038,0.7687522375055139,1.126982856929637,68661.80259537917,4369.576843247333,315.24494117388343,3.0,7.0,9.0,11.0,25.0,3.605857223211353,9.669322709163346,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
28,9.537301471000092,0.4229483405299904,0.5294897623546062,0.7539516587057001,1.1561478480892093,175.38897545551646,11.043825475956012,1.778100940597633,3.0,7.0,9.0,11.0,31.0,4.056457804910227,9.741035856573705,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
29,9.590014823000047,0.4229483405299904,0.5470479850227711,0.7192235510381904,1.1691009037832856,1758.3612727319125,110.87046685092622,8.529931776027675,3.0,7.0,9.0,11.0,23.0,4.119545030644017,9.828685258964143,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
30,9.62981601699994,0.4229483405299904,0.5382466531028717,0.6802791654781953,1.0367853515218695,125.04758369708684,8.386962151926685,1.6255364715415492,3.0,7.0,9.0,11.0,23.0,3.972461192937943,9.908366533864541,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
31,9.709157989000005,0.4229483405299904,0.5083566805387243,0.6221319647842941,1.1193235654381994,21141.440009691247,1334.3599600329524,85.60297798625034,3.0,7.0,9.0,11.0,27.0,3.903770485056723,10.024,0.021819222473821367,0.14771331176918812,0.6043581255574442,0.06340000000000001,0.3956418744425564,9,"add(multiply(multiply(ARG17, ARG43), ARG69), multiply(ARG41, ARG50))"
32,9.734384622999869,0.4223469585083969,0.506270354417496,0.6075046512062986,1.1383113471935777,669.4733352405883,42.118955680726465,3.7116647468227324,3.0,7.0,9.0,12.0,33.0,4.297901902385346,10.466135458167331,0.02452655824332554,0.15660957264268854,0.5552667612855433,0.07283999999999999,0.4447332387144571,9,"add(multiply(ARG30, multiply(ARG40, ARG43)), multiply(ARG41, ARG50))"
33,9.82902491699997,0.4223469585083969,0.4979966235084856,0.5791581557926679,1.0344404085715206,13038.272068974562,821.2590467400125,53.27040923928254,3.0,7.0,9.0,13.0,35.0,4.413450799494223,10.266932270916335,0.02452655824332554,0.15660957264268854,0.5552667612855433,0.07283999999999999,0.4447332387144571,9,"add(multiply(ARG30, multiply(ARG40, ARG43)), multiply(ARG41, ARG50))"
34,9.746660679000115,0.4223469585083969,0.5078977849146478,0.5915810805178248,0.9759907864031114,148.57746439962781,9.383440229770583,1.5997152444515268,1.0,7.0,9.0,13.0,29.0,4.440540507640934,10.44,0.02452655824332554,0.15660957264268854,0.5552667612855433,0.07283999999999999,0.4447332387144571,9,"add(multiply(ARG30, multiply(ARG40, ARG43)), multiply(ARG41, ARG50))"
35,9.827303031000156,0.4223469585083969,0.5005797772238673,0.5693249178761752,0.8637425869225047,6.386022532326827,1.0152407651839892,0.9185458031848053,3.0,7.0,9.0,13.0,29.0,4.34234959440163,10.4,0.02452655824332554,0.15660957264268854,0.5552667612855433,0.07283999999999999,0.4447332387144571,9,"add(multiply(ARG30, multiply(ARG40, ARG43)), multiply(ARG41, ARG50))"
36,9.733745960000078,0.4223469585083969,0.5190049630360872,0.6153726978024954,1.0604485444544949,359.2337686875859,22.647678772917853,2.5814511274856895,3.0,7.0,9.0,13.0,23.0,4.28133810858241,10.488,0.02452655824332554,0.15660957264268854,0.5552667612855433,0.07283999999999999,0.4447332387144571,9,"add(multiply(ARG30, multiply(ARG40, ARG43)), multiply(ARG41, ARG50))"
37,9.856169249000004,0.4223469585083969,0.5216462368073744,0.6446476715326277,1.080261975186737,12878.86519862368,903.6096248601456,83.43057183725635,3.0,9.0,9.0,13.0,27.0,4.015272189451774,10.49003984063745,0.02452655824332554,0.15660957264268854,0.5552667612855433,0.07283999999999999,0.4447332387144571,9,"add(multiply(ARG30, multiply(ARG40, ARG43)), multiply(ARG41, ARG50))"
38,10.153792931999988,0.4223469585083969,0.5104817445909471,0.5858409488893646,0.9974135023730892,17.46343224964784,1.5677318994668763,1.08984435247184,1.0,9.0,9.0,13.0,25.0,3.804031545610525,10.312,0.02452655824332554,0.15660957264268854,0.5552667612855433,0.07283999999999999,0.4447332387144571,9,"add(multiply(ARG30, multiply(ARG40, ARG43)), multiply(ARG41, ARG50))"
39,10.137541169000087,0.4223469585083969,0.5048917579563881,0.5972727832936381,0.9332789773901201,94.84630942865078,6.126913797910695,1.4648066077382589,3.0,9.0,9.0,13.0,25.0,3.9605681689160988,10.673306772908367,0.02452655824332554,0.15660957264268854,0.5552667612855433,0.07283999999999999,0.4447332387144571,9,"add(multiply(ARG30, multiply(ARG40, ARG43)), multiply(ARG41, ARG50))"
40,10.563123793000159,0.4220954993923741,0.5340599767467588,0.6404422777935954,1.050797655996244,16507.339913784002,1041.8593176961222,67.08721850792085,3.0,9.0,11.0,13.0,29.0,4.435175757509504,11.096,0.022488733309216594,0.14996243966145853,0.5922180723455033,0.060221919999999984,0.4077819276544975,13,"add(multiply(multiply(add(ARG58, ARG17), multiply(ARG40, ARG43)), ARG69), multiply(ARG41, ARG50))"
41,10.213361384999871,0.4220954993923741,0.5322084464093041,0.5913946705846931,0.9414044619645174,25.57614026328394,1.7183055606402997,0.980124936172884,3.0,9.0,11.0,13.0,29.0,4.578216246530957,11.456,0.022488733309216594,0.14996243966145853,0.5922180723455033,0.060221919999999984,0.4077819276544975,13,"add(multiply(multiply(add(ARG58, ARG17), multiply(ARG40, ARG43)), ARG69), multiply(ARG41, ARG50))"
42,10.372945546999972,0.4220954993923741,0.5034961942891477,0.6032865873864527,1.1018287457866256,461520.9658784476,29130.642125932747,1847.1873001984231,3.0,9.0,11.0,13.0,27.0,4.661906905977425,11.432,0.022488733309216594,0.14996243966145853,0.5922180723455033,0.060221919999999984,0.4077819276544975,13,"add(multiply(multiply(add(ARG58, ARG17), multiply(ARG40, ARG43)), ARG69), multiply(ARG41, ARG50))"
43,10.369960564000166,0.4220954993923741,0.5005067120442735,0.5954357359096236,1.0931699120040976,15699.061033138081,1015.3051656063424,78.17173685701779,3.0,9.0,11.0,15.0,31.0,4.991031957421231,11.76,0.022488733309216594,0.14996243966145853,0.5922180723455033,0.060221919999999984,0.4077819276544975,13,"add(multiply(multiply(add(ARG58, ARG17), multiply(ARG40, ARG43)), ARG69), multiply(ARG41, ARG50))"
44,10.505843884000114,0.4220954993923741,0.4945771303092825,0.5771133817828416,0.9951880846725056,1483.5002591306054,93.90004697249472,7.524674328433412,1.0,9.0,11.0,15.0,33.0,5.380432696354449,12.288,0.022488733309216594,0.14996243966145853,0.5922180723455033,0.060221919999999984,0.4077819276544975,13,"add(multiply(multiply(add(ARG58, ARG17), multiply(ARG40, ARG43)), ARG69), multiply(ARG41, ARG50))"
45,10.567998867000142,0.4220954993923741,0.499994069769909,0.5890826303950273,1.030202716343617,1209.577756062337,77.51093865411794,6.746625221844313,1.0,9.0,11.0,17.0,33.0,6.140754351054925,12.944,0.022488733309216594,0.14996243966145853,0.5922180723455033,0.060221919999999984,0.4077819276544975,13,"add(multiply(multiply(add(ARG58, ARG17), multiply(ARG40, ARG43)), ARG69), multiply(ARG41, ARG50))"
46,10.485902444999965,0.4220954993923741,0.4865128997378397,0.5945945090604714,1.088555958368192,50435.65920227897,3183.3778474199166,202.80737330816115,1.0,9.0,11.0,17.0,37.0,6.159501278512734,12.888,0.022488733309216594,0.14996243966145853,0.5922180723455033,0.060221919999999984,0.4077819276544975,13,"add(multiply(multiply(add(ARG58, ARG17), multiply(ARG40, ARG43)), ARG69), multiply(ARG41, ARG50))"
47,10.55272188999993,0.41547386360815497,0.49415431707285096,0.5895572655650807,0.9223397411854543,213384.47471891282,13441.783008591992,851.2313774231178,3.0,9.0,13.0,17.0,31.0,5.818402860257825,12.896414342629482,0.022440261283426865,0.14980073859439702,0.5930970020674255,0.05867005025000002,0.4069029979325748,23,"add(multiply(multiply(add(multiply(multiply(multiply(ARG17, add(ARG58, multiply(ARG50, ARG43))), ARG41), ARG50), multiply(ARG40, ARG41)), ARG43), ARG86), multiply(ARG50, ARG41))"
48,10.893778383000154,0.41547386360815497,0.49582226843992916,0.5821227070960923,0.9332789773901201,12018.196642766097,758.5085646584536,49.27908071118506,3.0,9.0,13.0,17.0,37.0,6.013472873473364,13.488,0.022440261283426865,0.14980073859439702,0.5930970020674255,0.05867005025000002,0.4069029979325748,23,"add(multiply(multiply(add(multiply(multiply(multiply(ARG17, add(ARG58, multiply(ARG50, ARG43))), ARG41), ARG50), multiply(ARG40, ARG41)), ARG43), ARG86), multiply(ARG50, ARG41))"
49,10.998392241999909,0.41547386360815497,0.4668269269430404,0.5747684049848232,0.9068674589339785,824.4141049048425,51.98939643628108,4.151703116025687,1.0,9.0,13.0,17.0,37.0,6.366758672982666,13.872,0.022440261283426865,0.14980073859439702,0.5930970020674255,0.05867005025000002,0.4069029979325748,23,"add(multiply(multiply(add(multiply(multiply(multiply(ARG17, add(ARG58, multiply(ARG50, ARG43))), ARG41), ARG50), multiply(ARG40, ARG41)), ARG43), ARG86), multiply(ARG50, ARG41))"
50,11.462471127000072,0.40815089671339644,0.4668797943962072,0.5657410013765599,0.896488344192478,64.34093970725861,4.735279149204983,1.2949875292324982,3.0,9.0,13.0,19.0,37.0,6.394477617444602,14.216,0.02266763449471565,0.15055774471848218,0.5889741070550002,0.059404,0.411025892945,15,"add(multiply(multiply(add(multiply(ARG58, ARG50), multiply(ARG40, ARG41)), ARG43), ARG86), multiply(ARG50, ARG41))"
