generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
11,17.997455023000015,1.1224354304241968,3.925523983358916,5.60775935288514,49.59114716502271,40913183264.64001,2582351603.6781077,164738624.4664532,1.0,3.0,5.0,9.0,21.0,3.2375398067050853,6.344,336.27723319959307,18.337863376075006,-0.1956734364809023,13.461942999233209,1.195673436480903,13,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), ARG3), ARG3)), multiply(-0.8204, ARG4))"
12,18.361138812999997,1.0938443611166229,4.138794338287589,5.60172396179032,27.126514567825588,88773795454.49649,5592176886.339537,353715491.06925124,1.0,3.0,7.0,9.0,19.0,3.6902324574786243,6.912350597609562,313.09786071398645,17.694571504107877,-0.1132564387804178,12.456194889910982,1.1132564387804182,15,"subtract(division(ARG3, division(add(subtract(ARG5, division(ARG6, ARG3)), ARG3), ARG3)), multiply(-0.8204, ARG4))"
13,17.609770411,1.0902436769928316,3.3360345969765386,5.428145266764262,17.471861663369964,26026945.79220201,1666699.6109871806,137255.24006284145,1.0,3.0,7.0,9.0,19.0,4.312059368793523,7.488,312.0570337196615,17.665136108155565,-0.10955565542007673,12.376973365617435,1.1095556554200772,13,"subtract(division(ARG3, division(add(subtract(ARG5, ARG4), ARG3), ARG3)), multiply(-0.8204, ARG4))"
14,18.19598399200001,1.0902436769928316,3.498853066567859,5.5098259872308555,51.91079618816776,114735425.16943666,7445498.999379615,657499.4375694083,1.0,5.0,9.0,13.0,25.0,4.901985296779627,8.864541832669323,312.0570337196615,17.665136108155565,-0.10955565542007673,12.376973365617435,1.1095556554200772,13,"subtract(division(ARG3, division(add(subtract(ARG5, ARG4), ARG3), ARG3)), multiply(-0.8204, ARG4))"
15,18.257131455999996,1.0902436769928316,3.3360345969765386,5.4901014578437835,33.443820437797164,53223519.270753495,4348206.553146039,396399.7571151532,1.0,5.0,9.0,13.0,25.0,5.319248067161373,9.64,312.0570337196615,17.665136108155565,-0.10955565542007673,12.376973365617435,1.1095556554200772,13,"subtract(division(ARG3, division(add(subtract(ARG5, ARG4), ARG3), ARG3)), multiply(-0.8204, ARG4))"
16,18.33895806800001,1.0902436769928316,3.249561461963071,5.238711828996245,45.44074235905421,136409066.0601406,8595693.889870716,572418.3503479677,1.0,7.0,11.0,15.0,31.0,5.325344672806852,10.705179282868526,312.0570337196615,17.665136108155565,-0.10955565542007673,12.376973365617435,1.1095556554200772,13,"subtract(division(ARG3, division(add(subtract(ARG5, ARG4), ARG3), ARG3)), multiply(-0.8204, ARG4))"
17,18.151716136999994,1.0902436769928316,2.136379145432201,5.0123228763072465,49.73867471169375,187503962.1252451,11850062.932305744,851563.1565565551,1.0,9.0,13.0,15.0,33.0,5.879912924525328,12.432,312.0570337196615,17.665136108155565,-0.10955565542007673,12.376973365617435,1.1095556554200772,13,"subtract(division(ARG3, division(add(subtract(ARG5, ARG4), ARG3), ARG3)), multiply(-0.8204, ARG4))"
18,18.313819662000014,1.064940004925731,1.891097359011053,4.627108334087266,30.852774839255453,805005551944.0284,50811059670.75712,3220562493.0717,3.0,9.0,13.0,17.0,31.0,6.04952361760825,12.792,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
19,18.240907015999994,1.064940004925731,1.7403438486886058,5.39626176453859,80.15573314496704,14692559016517.176,927378676679.6,58770331425.498634,1.0,9.0,13.0,19.0,35.0,6.343374496275622,13.84,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
20,18.359812533000024,1.064940004925731,1.6357758354253114,5.433551586329569,82.84509311860117,36346173.76729372,2897301.113286266,354558.03716472944,1.0,9.0,15.0,19.0,31.0,6.543894740297198,14.466135458167331,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
21,18.362487008000016,1.064940004925731,1.5064979704748769,4.356533977984165,55.394923314926615,149126900.40252993,9694839.167561108,788364.5947774185,1.0,9.5,15.0,21.0,37.0,6.942363862547108,15.328,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
22,18.576532876999977,1.064940004925731,1.2652263729895126,4.219045164654203,55.036583625675405,5010198.501298032,365327.71646116377,36101.49927593453,1.0,11.0,15.0,21.0,41.0,7.086161100902945,15.828685258964143,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
23,18.744669551000015,1.064940004925731,1.140987734720649,4.093424071853835,34.748101410232074,1821626359.9892185,114749682.06901434,7279720.717615014,1.0,13.0,17.0,23.0,43.0,7.482797210348875,17.772908366533866,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
24,18.829567096999995,1.064940004925731,1.2507279447581126,4.1935183148684105,54.71539385255241,6399377.115087309,483218.34774257545,53791.613158121974,3.0,13.0,17.0,23.0,49.0,8.204679929749782,18.099601593625497,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
25,18.876125772000023,1.064940004925731,1.0944675308045702,3.426591174054879,68.79867064140564,237819199972.02795,15010833745.693653,952315285.5634211,3.0,13.0,19.0,24.5,39.0,7.926526603752744,19.224,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
26,18.951568596000016,1.064940004925731,1.0944580399271002,2.988086092693778,41.814650328043065,32693585522.740646,2063581917.5044334,130813001.90843321,5.0,15.0,21.0,25.0,45.0,7.9195999898984795,20.544,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
27,19.477956437000046,1.064940004925731,1.0937369419565866,2.918667922240954,62.971152941102446,237819199972.95328,21185595186.172646,1909510689.2636006,1.0,15.0,21.0,25.0,47.0,8.515251258770936,20.864,305.19555230853945,17.469846945767426,-0.08515884752402547,12.500123687031078,1.0851588475240264,13,"subtract(division(ARG3, division(add(ARG3, ARG5), add(ARG4, ARG3))), multiply(-0.8204, ARG4))"
28,19.268772832999957,1.0180883682330246,1.0934477947044263,2.894339098643478,28.235752558516094,31650656.325667627,1993737.4029151124,129609.69709188754,3.0,13.0,21.0,27.0,53.0,9.607315086256744,20.95219123505976,267.86462731947427,16.36657042020332,0.047575667221412266,11.64207097122781,0.9524243327785878,35,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG5, division(add(0.2995, ARG1), ARG5))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(ARG3, ARG3)), ARG3), ARG3)))))"
29,19.443447268,1.0180883682330246,1.0929559340717463,2.4326675093887733,39.34682958650884,6400635.628373927,516865.475025227,63546.14563521885,1.0,17.0,25.0,31.0,53.0,10.158752679340116,23.912,267.86462731947427,16.36657042020332,0.047575667221412266,11.64207097122781,0.9524243327785878,35,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG5, division(add(0.2995, ARG1), ARG5))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(ARG3, ARG3)), ARG3), ARG3)))))"
30,19.65329401100007,1.0180675951712275,1.0895864349822761,2.0926081786969286,21.164772520442682,47923274.02632733,3037778.8746810355,240506.45377740575,3.0,19.0,25.0,35.0,53.0,11.06667636880968,25.836653386454184,267.86246219974265,16.366504275493366,0.04758336556044418,11.642154071575291,0.9524166344395565,37,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG5, division(add(0.2995, ARG1), add(ARG3, ARG3)))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(ARG3, ARG3)), ARG3), ARG3)))))"
31,19.92212832000007,1.0180675951712275,1.0894280626864712,1.8550223815781992,11.313481470331382,1308680781508.2695,82602086069.2959,5243459739.297771,5.0,21.0,27.0,35.0,57.0,11.488077994164211,28.008,267.86246219974265,16.366504275493366,0.04758336556044418,11.642154071575291,0.9524166344395565,37,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG5, division(add(0.2995, ARG1), add(ARG3, ARG3)))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(ARG3, ARG3)), ARG3), ARG3)))))"
32,20.10274426000001,1.0135166310260173,1.0713664759028299,2.0591060165376875,12.834211918276537,114669502.45301393,7248802.6511291275,501175.2355289628,5.0,23.0,31.0,41.0,61.0,12.09098573318156,30.992,268.6554561273896,16.390712496026204,0.04476378195213215,12.078340095648159,0.9552362180478683,39,"subtract(division(ARG3, division(add(subtract(subtract(ARG5, division(ARG6, ARG4)), ARG1), add(ARG5, add(-0.8204, subtract(ARG5, division(add(0.2995, ARG1), ARG5))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(ARG3, ARG3)), ARG3), ARG3)))))"
33,20.76909870999998,1.0135166310260173,1.060237638632692,1.630469554824446,5.168396605876286,25957280.60371781,2153877.0731016025,246898.09660196822,3.0,25.0,33.0,41.0,75.0,11.573987385512394,32.896,268.6554561273896,16.390712496026204,0.04476378195213215,12.078340095648159,0.9552362180478683,39,"subtract(division(ARG3, division(add(subtract(subtract(ARG5, division(ARG6, ARG4)), ARG1), add(ARG5, add(-0.8204, subtract(ARG5, division(add(0.2995, ARG1), ARG5))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(ARG3, ARG3)), ARG3), ARG3)))))"
34,20.38672149399997,0.9998772354091576,1.0317300507727416,1.6702399239568275,8.189631055995669,21721986634642.785,1368345639847.7227,86542393608.9085,5.0,23.0,33.0,41.0,61.0,11.104722779879198,31.725099601593627,277.6980354359779,16.664274224699312,0.012611822767510383,12.938352266310485,0.9873881772324904,43,"subtract(division(ARG3, division(add(subtract(ARG5, subtract(ARG5, division(-0.8204, multiply(ARG5, ARG4)))), add(ARG5, add(-0.8204, subtract(ARG5, add(subtract(ARG0, ARG2), division(ARG4, ARG5)))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(ARG3, ARG3)), -0.8204), ARG3)))))"
35,20.38046236499997,0.9998772354091576,1.022935810907686,1.4320366770770803,4.393825812204424,1969695.2873433435,137507.21274584843,16477.9031716739,5.0,27.0,35.0,39.0,59.0,10.71165047973467,32.888,277.6980354359779,16.664274224699312,0.012611822767510383,12.938352266310485,0.9873881772324904,43,"subtract(division(ARG3, division(add(subtract(ARG5, subtract(ARG5, division(-0.8204, multiply(ARG5, ARG4)))), add(ARG5, add(-0.8204, subtract(ARG5, add(subtract(ARG0, ARG2), division(ARG4, ARG5)))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(ARG3, ARG3)), -0.8204), ARG3)))))"
36,20.53018595200001,0.966777751150312,1.0232715484192796,1.2661916643429358,3.685178544710849,3021180.0662977872,234472.4133726635,26664.86175683829,5.0,27.0,35.0,41.0,65.0,10.384114020945647,34.224,261.694533197941,16.176975403268095,0.06951416591640291,12.116267494601075,0.9304858340835978,47,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(subtract(subtract(ARG5, ARG5), add(ARG1, ARG0)), subtract(ARG5, division(add(0.2995, ARG4), ARG3))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), ARG3)), ARG3), ARG3)))))"
37,20.89819865000004,0.966777751150312,1.0341317908913819,1.5706482869058243,9.148939457724275,3160598952421.5493,199856499297.10297,13549203945.809547,5.0,27.0,35.0,41.0,59.0,10.410791324390283,33.632,261.694533197941,16.176975403268095,0.06951416591640291,12.116267494601075,0.9304858340835978,47,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(subtract(subtract(ARG5, ARG5), add(ARG1, ARG0)), subtract(ARG5, division(add(0.2995, ARG4), ARG3))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), ARG3)), ARG3), ARG3)))))"
38,20.670804032999968,0.966777751150312,1.0277992785796344,1.5419468293715148,3.3848247824114615,784043667814765.1,49389702710172.26,3123902096217.401,5.0,29.0,37.0,41.0,67.0,9.911255239821145,34.721115537848604,261.694533197941,16.176975403268095,0.06951416591640291,12.116267494601075,0.9304858340835978,47,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(subtract(subtract(ARG5, ARG5), add(ARG1, ARG0)), subtract(ARG5, division(add(0.2995, ARG4), ARG3))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), ARG3)), ARG3), ARG3)))))"
39,20.95141718299999,0.966777751150312,1.0168147775930652,1.1829288317620885,3.2102636490557757,143743021189.62775,9072938325.456509,580440625.650249,5.0,31.0,37.0,43.0,75.0,9.770433767238792,36.568,261.694533197941,16.176975403268095,0.06951416591640291,12.116267494601075,0.9304858340835978,47,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(subtract(subtract(ARG5, ARG5), add(ARG1, ARG0)), subtract(ARG5, division(add(0.2995, ARG4), ARG3))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), ARG3)), ARG3), ARG3)))))"
40,20.790249739000046,0.9667171692756948,1.0168088815544878,1.6804134762084326,4.308330510493496,174815301.07339442,11432117.211616607,1028733.8165761624,7.0,29.0,37.0,43.0,75.0,10.821209994115,37.03187250996016,261.6959091230703,16.177017930479966,0.06950927365202908,12.116602195958649,0.9304907263479715,49,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(subtract(subtract(ARG5, ARG5), add(ARG1, ARG0)), subtract(ARG5, division(add(add(0.2995, ARG1), ARG4), ARG3))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), ARG3)), ARG3), ARG3)))))"
41,20.968990387999952,0.9587450423645617,1.0372506579976217,1.7281077012834853,4.011198900686913,106411746.64062065,8280649.283960674,1056015.3284764313,3.0,29.0,39.0,44.5,79.0,11.784735890124988,37.4,268.3070841869811,16.38008193468461,0.046002459549180474,12.658921263714841,0.9539975404508193,63,"subtract(division(ARG3, division(add(add(subtract(multiply(add(0.2995, ARG1), division(ARG6, division(ARG3, -0.8204))), multiply(-0.8204, ARG4)), subtract(ARG5, division(ARG5, ARG5))), add(ARG5, add(subtract(subtract(ARG5, ARG5), add(ARG1, ARG0)), subtract(ARG5, division(add(0.2995, ARG4), ARG3))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), ARG3)), ARG3), ARG3)))))"
42,21.15062921399999,0.9587450423645617,1.0121906077166434,1.7079100956918838,3.575563912518411,10773179.93644647,695555.8723250489,58571.37674650246,3.0,29.0,41.0,47.0,81.0,13.070660886122017,39.232,268.3070841869811,16.38008193468461,0.046002459549180474,12.658921263714841,0.9539975404508193,63,"subtract(division(ARG3, division(add(add(subtract(multiply(add(0.2995, ARG1), division(ARG6, division(ARG3, -0.8204))), multiply(-0.8204, ARG4)), subtract(ARG5, division(ARG5, ARG5))), add(ARG5, add(subtract(subtract(ARG5, ARG5), add(ARG1, ARG0)), subtract(ARG5, division(add(0.2995, ARG4), ARG3))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), ARG3)), ARG3), ARG3)))))"
43,22.220554601000003,0.9223234688261657,0.9999588052777361,1.2160761875668575,2.720589645432096,10249530.073982062,680120.6374123342,63542.337198324116,7.0,33.0,43.0,49.0,81.0,12.908353884210024,41.92,251.38509108306587,15.855128226635882,0.10617060549873192,12.222844286454716,0.8938293945012683,61,"subtract(division(ARG3, division(add(subtract(add(subtract(subtract(ARG5, add(subtract(ARG0, ARG2), division(ARG4, ARG5))), division(ARG3, ARG5)), ARG3), ARG1), add(ARG5, add(subtract(subtract(ARG5, ARG5), add(ARG1, ARG0)), subtract(ARG5, division(add(0.2995, ARG3), ARG3))))), ARG3)), multiply(-0.8204, division(ARG6, division(ARG3, division(add(subtract(ARG5, division(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), ARG3)), ARG3), ARG3)))))"
44,22.80357600299999,0.897777109183598,0.9872130538256217,1.3145619717746262,2.8727383270213305,593348156.7974738,37517041.299614765,2692767.428516702,13.0,33.0,45.0,49.0,77.0,13.063063981207996,42.330677290836654,267.94701239468515,16.369087097168403,0.0472827373520458,11.037030968737138,0.9527172626479545,35,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG6, subtract(ARG5, division(add(0.2995, ARG4), ARG3)))))), subtract(ARG0, ARG4))), multiply(-0.8204, division(ARG6, division(ARG3, division(add(ARG3, ARG3), ARG3)))))"
45,22.372008328999982,0.8676172791878196,0.9801152802559104,1.4106994937192725,4.490491997547652,14199058.667241788,1318239.50982936,185839.42114556298,1.0,35.0,45.0,49.0,79.0,12.191172564483203,43.374501992031874,259.59366927869496,16.111910789186208,0.07698403581512636,11.069611271031214,0.9230159641848734,49,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG6, subtract(ARG5, division(add(0.2995, ARG4), ARG3)))))), subtract(ARG0, division(add(subtract(ARG5, add(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), -0.8204)), ARG3), ARG3)))), multiply(-0.8204, division(ARG6, division(ARG3, division(add(ARG3, ARG3), ARG3)))))"
46,21.525043630000027,0.8676172791878196,0.9671367629402318,1.1133893152350485,2.5630712110886638,130997315.96848394,8797628.58388369,779811.340589343,7.0,35.0,45.0,51.0,75.0,11.405261943506602,43.4,259.59366927869496,16.111910789186208,0.07698403581512636,11.069611271031214,0.9230159641848734,49,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG6, subtract(ARG5, division(add(0.2995, ARG4), ARG3)))))), subtract(ARG0, division(add(subtract(ARG5, add(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), -0.8204)), ARG3), ARG3)))), multiply(-0.8204, division(ARG6, division(ARG3, division(add(ARG3, ARG3), ARG3)))))"
47,22.279970787000025,0.866139175702014,0.9667453785883017,1.286265756767497,2.5219245945516304,67412388850320.47,4246547586780.6733,268576017845.56348,7.0,37.0,45.0,53.0,75.0,11.748511538601171,44.58565737051793,259.00512037239366,16.093636020874637,0.07907669099323256,10.963190729469147,0.9209233090067674,47,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG6, subtract(ARG5, division(add(0.2995, ARG4), ARG3)))))), subtract(ARG0, division(add(subtract(ARG5, add(subtract(division(0.2842, -0.8204), ARG3), -0.8204)), ARG3), ARG3)))), multiply(-0.8204, division(ARG6, division(ARG3, division(add(ARG3, ARG3), ARG3)))))"
48,21.908272114000056,0.866139175702014,0.9664974413547647,1.2496956400373325,2.7467990949042496,53221717.61841763,4057613.874701785,412993.6893828568,7.0,39.0,47.0,53.0,89.0,12.560563044704644,46.016,259.00512037239366,16.093636020874637,0.07907669099323256,10.963190729469147,0.9209233090067674,47,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG6, subtract(ARG5, division(add(0.2995, ARG4), ARG3)))))), subtract(ARG0, division(add(subtract(ARG5, add(subtract(division(0.2842, -0.8204), ARG3), -0.8204)), ARG3), ARG3)))), multiply(-0.8204, division(ARG6, division(ARG3, division(add(ARG3, ARG3), ARG3)))))"
49,23.038395794000053,0.8269182371656072,0.9574557519063467,1.0453395280668296,2.776651892801187,53237900.474128924,3627993.766425638,328566.96733107156,3.0,37.0,49.0,55.0,95.0,13.625908057481755,46.36254980079681,238.5810734236394,15.44606983745831,0.15169680318372925,10.423498956191608,0.8483031968162716,49,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG5, add(subtract(ARG5, division(ARG4, ARG5)), -0.8204))))), subtract(ARG0, division(add(subtract(ARG5, add(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), -0.8204)), ARG3), ARG3)))), multiply(-0.8204, division(ARG6, division(ARG3, division(add(ARG3, ARG3), ARG3)))))"
50,22.96684614100002,0.8269182371656072,0.9284749355132023,1.040297958669727,2.2469563612468186,3663496942.1108375,230779389.90091562,14844920.50262591,11.0,43.0,49.0,55.0,95.0,13.087440191891496,48.330677290836654,238.5810734236394,15.44606983745831,0.15169680318372925,10.423498956191608,0.8483031968162716,49,"subtract(division(ARG3, division(add(subtract(ARG5, ARG1), add(ARG5, add(-0.8204, subtract(ARG5, add(subtract(ARG5, division(ARG4, ARG5)), -0.8204))))), subtract(ARG0, division(add(subtract(ARG5, add(subtract(division(0.2842, -0.8204), multiply(-0.8204, ARG4)), -0.8204)), ARG3), ARG3)))), multiply(-0.8204, division(ARG6, division(ARG3, division(add(ARG3, ARG3), ARG3)))))"
