generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,6.611273955233628,422.7114444358142,1015.6010078335647,1506.7113495145636,1577.8131723805461,11942743853.646645,1184610966.4032845,127012929.61738987,3.0,3.0,3.0,5.0,9.0,1.3030244654544236,3.6930693069306932,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
12,6.691195175291796,422.7114444358142,913.5272222481605,1506.7113495145636,1576.026943928049,4242972707.0281754,531359428.15651983,77650917.77783635,3.0,3.0,3.0,5.0,11.0,1.449472487868919,3.910891089108911,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
13,6.663307419628836,422.7114444358142,913.5272222481605,1360.414320762891,1557.2551116567017,560772481211.0773,55521841472.82073,5554095332.102628,1.0,3.0,3.0,5.0,9.0,1.4169143619800648,3.8514851485148514,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
14,6.716923028754536,422.7114444358142,860.6012191400824,1134.1505669776548,1553.4456513318555,856468261.5245956,85751228.078949,9955290.692475924,1.0,3.0,3.0,5.0,9.0,1.530271610800923,3.9306930693069306,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
15,6.666266220971011,422.7114444358142,860.6012191400824,1468.420031650913,2779.2188796301148,207083621326.10098,23141758873.58607,3158192642.205328,3.0,3.0,3.0,5.0,11.0,1.4745846872933408,3.84,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
16,6.735351215356786,422.7114444358142,860.6012191400824,1089.6229278779476,1506.7113495145636,1961839.0991171813,245964.12459046167,46921.99938406807,3.0,3.0,3.0,5.0,9.0,1.1409790329416183,3.6930693069306932,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
17,6.720373350864975,422.7114444358142,860.6012191400824,1134.1505669776548,1506.7113495145636,5888695960.96564,583030109.7557853,58400021.3388827,3.0,3.0,3.0,5.0,13.0,1.5148191286261605,3.772277227722772,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
18,6.687733468803344,422.7114444358142,860.6012191400824,1107.6283375362973,1506.7113495145636,71991.27817614422,12261.645381562303,3606.5701921456853,1.0,3.0,3.0,5.0,11.0,1.5231546211727816,3.8,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
19,6.671499337571731,422.7114444358142,860.6012191400824,860.6012191400824,1495.8053717725393,6616480605124.056,658300021486.2637,66665402779.7267,3.0,3.0,3.0,5.0,11.0,1.4766177569025776,3.86,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
20,6.728400764463004,422.7114444358142,860.6012191400824,1089.6229278779476,1506.7113495145636,393270034.55674917,38950554.1842113,4159278.890692665,3.0,3.0,3.0,5.0,9.0,1.3670539084430262,3.9504950495049505,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
21,6.706553562813497,422.7114444358142,860.6012191400824,1089.6229278779476,1506.7113495145636,570561163802.8145,57439991216.001274,6749633780.0583725,3.0,3.0,3.0,5.0,7.0,1.3069306930693068,4.069306930693069,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
22,6.671969512623036,422.7114444358142,855.0716354429754,988.8971260216274,1381.4540185549467,887914.6238195559,113339.73374129913,23350.175105699687,3.0,3.0,4.0,5.0,11.0,1.6418282492392438,4.38,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
23,6.737530186408549,422.7114444358142,843.5271375575154,860.6012191400824,1452.7256815566927,20814824.94434416,2063637.6166939565,231245.1951120574,3.0,3.0,3.0,5.0,9.0,1.5689867556071528,4.207920792079208,449.5317196258224,21.202163088369602,-0.5983631448910913,16.63678,3,"multiply(0.2447, ARG3)"
24,6.81400819960254,338.88664478668517,775.9473287078227,1015.8898261345615,1459.8407650564993,1817525.992851875,309743.57044912013,71207.6271007715,1.0,3.0,5.0,5.0,9.0,1.7353585980361699,4.603960396039604,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
25,6.752745415302343,338.88664478668517,860.6012191400824,1095.8063669805297,1518.7666554997006,3456469.2866409416,442578.5572378548,104890.1135862165,3.0,3.0,5.0,5.0,13.0,2.179449471770337,4.9,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
26,6.775282795206294,338.88664478668517,775.9473287078227,895.4050683674441,1484.427311062636,1404472.5709174948,151421.40445629624,28402.71182692492,3.0,3.0,5.0,7.0,17.0,2.9742898312034085,5.44,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
27,6.876841744262492,338.88664478668517,860.6012191400824,1089.6229278779476,1542.9845715696122,1817525.992851875,250102.85636431587,57655.0363900589,3.0,3.0,5.0,7.0,13.0,2.2501184493214716,5.079207920792079,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
28,6.847031450786744,338.88664478668517,860.6012191400824,949.5258448921335,1506.7113495145636,7322012307.17649,732917074.3722789,90105248.2170223,3.0,3.0,5.0,5.0,11.0,2.0647303600375566,4.881188118811881,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
29,6.744695232933736,338.88664478668517,860.1808647062608,917.2307014969683,1493.449164233592,51765305522.48076,5150456677.703552,519097472.7151958,3.0,3.0,5.0,5.5,9.0,1.9179155351578963,4.96,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
30,6.736213013202359,338.88664478668517,839.4377465320175,1089.6229278779476,1555.0388048552882,864676785169.1981,86032998688.71428,8660076440.71111,3.0,3.0,5.0,5.0,11.0,1.9484352696458767,4.94,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
31,7.521209818463831,338.88664478668517,775.9473287078227,1089.6229278779476,1528.028232340048,371130702.2548489,36850932.431936085,4168451.0284978924,3.0,3.0,5.0,5.0,11.0,1.9290421984883253,5.03960396039604,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
32,6.8137884809984826,338.88664478668517,852.582243712977,987.2648613740694,1548.1134755952914,393067328.34386927,43469780.51203551,6528703.53037411,3.0,3.0,5.0,7.0,17.0,2.6363611285254525,5.64,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
33,6.819947432610206,338.88664478668517,833.0081455832635,1089.6229278779476,3516.209968255096,51762590745.26218,5150043226.46515,522306806.7213814,3.0,3.0,5.0,7.0,17.0,3.038683925649392,5.92,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
34,6.789790484646801,338.88664478668517,860.6012191400824,1099.9415807451699,4969.107420980485,1.50223924781094e+19,1.4947091790998426e+18,1.502239247864795e+17,1.0,3.0,5.0,7.0,17.0,3.324815784370617,5.84,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
35,6.835379818621732,338.88664478668517,860.6012191400824,1141.942657438025,23873.977657420262,4.0821252064558874e+17,4.061663296556103e+16,4082125262550594.0,1.0,3.0,5.0,7.0,13.0,2.4426215425235243,5.44,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
36,6.77936381217296,338.88664478668517,860.6012191400824,1121.2243076033199,19795.48755107762,1191475006.1800356,119445623.42488506,13678411.445529724,1.0,3.0,5.0,7.0,15.0,2.821630734167744,5.72,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
37,6.7856795836705714,338.88664478668517,860.6012191400824,1111.9798563385732,3946.4779235622564,2985548050.8874774,297043865.0855409,30004805.45390807,1.0,3.0,5.0,7.0,17.0,3.1038041175306144,5.92,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
38,6.811983202343981,338.88664478668517,860.6012191400824,1071.6584603530516,1432.1028414830832,457473943.0944309,46142558.12165326,5516006.1629116945,1.0,3.0,7.0,9.0,19.0,3.1584173251804457,6.38,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
39,6.830916001752485,338.88664478668517,859.1300637952288,959.3245931793697,1457.8377214782647,15939363.222145054,1881963.1601600975,303009.96403702314,3.0,5.0,7.0,9.0,15.0,2.72550912675045,6.54,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
40,6.845067929192737,338.88664478668517,860.6012191400824,1052.399019632243,1477.8749470141793,6951987354.218789,697448222.1584321,79738151.36145099,1.0,5.0,7.0,9.0,21.0,3.440697603684462,7.04,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
41,6.826961066828517,338.88664478668517,860.6012191400824,1089.6229278779476,1464.1303983537061,17081091202.631523,1728121943.7640066,204426335.44015706,3.0,5.0,7.0,9.0,13.0,2.5126878039263056,6.92,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
42,6.821315835535643,338.88664478668517,860.6012191400824,1089.6229278779476,1476.9992982453266,43610829.80868026,4783894.464359909,779731.9692789414,3.0,5.0,7.0,9.0,13.0,2.613426869074396,6.7,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
43,6.8652809025516035,338.88664478668517,860.6012191400824,1089.6229278779476,1989.8072270697382,1938124448590.4375,192834919570.78784,19454196038.31554,3.0,5.0,7.0,9.0,13.0,2.56896866465903,6.98,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
44,6.889371681631019,338.88664478668517,775.9473287078227,991.0830974158837,1573.2765350357931,355048568.4858613,44558154.22181059,6880176.464736811,1.0,5.0,7.0,9.0,15.0,2.807062521569479,6.98,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
45,6.775914343896147,338.88664478668517,709.0444038335846,939.6885824440121,1493.73162560769,2985548050.8874774,297904871.4404694,32826819.639003288,1.0,5.0,7.0,7.0,15.0,2.695997032639317,6.46,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
46,6.871609196874488,338.88664478668517,779.1143812728428,938.2850334214556,1478.8211800560666,51762590745.26218,5471101432.490208,709585702.1793522,1.0,5.0,7.0,9.0,15.0,2.859861185339565,6.861386138613861,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
47,6.860716903109278,338.88664478668517,861.9229557552082,1089.6229278779476,3765.967532593622,19867472586.686024,1968094924.1786952,210145275.11177626,1.0,5.0,7.0,9.0,15.0,2.9906890769166803,6.920792079207921,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
48,6.875382266262022,338.88664478668517,858.9198014047954,1124.5322034328117,5895.135763665338,260721761.5279709,25929478.08405608,3071192.305551717,3.0,5.0,7.0,9.0,17.0,3.1831336708768507,7.079207920792079,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
49,6.863676842884161,338.88664478668517,860.6012191400824,976.1391893364506,1530.5591866353464,260830226.12314206,26007119.298398767,2862914.353669349,1.0,5.0,7.0,9.0,15.0,3.3496865525000987,6.86,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
50,6.874445900699357,338.88664478668517,860.6012191400824,1100.489748441734,1526.3009829221073,2985548050.8874774,416667341.8551822,64024317.473403715,1.0,3.0,7.0,9.0,19.0,3.4161716012196326,6.425742574257426,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
51,6.813076957005251,338.88664478668517,777.0809153981688,960.119590401757,1458.7192791902924,2985548050.8874774,297055017.515551,29888723.769922614,1.0,5.0,7.0,9.0,19.0,3.6441734316577192,7.4,360.11266961605173,18.976634833817396,-0.2804231470067222,14.366,3,"multiply(0.208, ARG3)"
52,6.887601409951458,330.4325190938845,761.596906366158,1027.943935866307,2227.2914905119037,2470536874747.79,244607291390.15714,24463974716.323265,3.0,5.0,7.0,9.0,19.0,3.4975028553125322,7.693069306930693,335.4015551045935,18.31397158195331,-0.19255985954577337,12.240077815731238,13,"add(division(division(ARG6, ARG0), 0.2447), division(ARG3, division(division(ARG6, ARG0), 0.2447)))"
53,6.949754453075002,330.4325190938845,704.6296630412312,1089.6229278779476,1577.083396876914,1110828702237.5547,109980427619.07564,11028397486.592043,3.0,5.0,7.0,11.0,19.0,3.903954244011997,8.128712871287128,335.4015551045935,18.31397158195331,-0.19255985954577337,12.240077815731238,13,"add(division(division(ARG6, ARG0), 0.2447), division(ARG3, division(division(ARG6, ARG0), 0.2447)))"
54,6.794942772125069,330.4325190938845,834.250972575448,1145.719071356727,1545.7924676567854,1191475006.1800356,134337549.65763557,20596700.82314387,3.0,5.0,9.0,11.0,23.0,4.569288784920472,8.96,335.4015551045935,18.31397158195331,-0.19255985954577337,12.240077815731238,13,"add(division(division(ARG6, ARG0), 0.2447), division(ARG3, division(division(ARG6, ARG0), 0.2447)))"
55,6.814998640991689,330.4325190938845,827.9567500750234,1107.366457142427,1529.1711368806357,7360896.630827341,781838.3597118604,163482.0477501582,3.0,5.0,9.0,11.0,21.0,4.039801975344831,8.6,335.4015551045935,18.31397158195331,-0.19255985954577337,12.240077815731238,13,"add(division(division(ARG6, ARG0), 0.2447), division(ARG3, division(division(ARG6, ARG0), 0.2447)))"
56,6.889156516772346,330.4325190938845,712.705800029163,1077.3323329010725,1559.9720102853394,16760010508697.307,1659406907763.4126,165941431109.39145,3.0,5.0,9.0,11.0,21.0,4.055105183737094,8.564356435643564,335.4015551045935,18.31397158195331,-0.19255985954577337,12.240077815731238,13,"add(division(division(ARG6, ARG0), 0.2447), division(ARG3, division(division(ARG6, ARG0), 0.2447)))"
57,6.8498248939504265,301.75228789924114,666.9196530806373,987.7786120046269,1481.43220721051,178620026727.15927,17776175553.299824,1936388984.1104994,3.0,7.0,9.0,11.0,25.0,4.131634059303897,9.36,277.73685110261374,16.66543882118361,0.012473809078405673,9.838461138438674,11,"add(division(ARG4, 0.6967), division(ARG3, division(division(ARG6, ARG0), 0.2447)))"
58,6.826225920252909,301.75228789924114,664.6638983698481,967.4227599622784,1493.8818964723014,1191475006.1800356,145577849.23692632,20571253.30067443,3.0,5.0,9.0,13.0,27.0,4.741771820743803,9.34,277.73685110261374,16.66543882118361,0.012473809078405673,9.838461138438674,11,"add(division(ARG4, 0.6967), division(ARG3, division(division(ARG6, ARG0), 0.2447)))"
59,6.806641649483936,254.95245889999856,634.118573566668,1100.5487077329585,2787.513501572766,2986116369.6025324,297085445.819074,30326120.536099304,3.0,7.0,9.0,13.0,25.0,4.991632999329979,9.94,237.2029989271903,15.401396005790849,0.15659670988635765,10.329258225818457,13,"add(division(ARG3, division(division(ARG6, ARG0), 0.2447)), division(division(ARG4, 0.6967), 0.6967))"
60,6.835275651508709,254.95245889999856,690.1714764576645,1472.7431979655325,6694.0130219575,2869839358.009834,352531914.60585314,55094267.561966345,3.0,7.0,11.0,13.0,25.0,5.33201650410049,10.64,237.2029989271903,15.401396005790849,0.15659670988635765,10.329258225818457,13,"add(division(ARG3, division(division(ARG6, ARG0), 0.2447)), division(division(ARG4, 0.6967), 0.6967))"
61,6.943618270233856,254.95245889999856,687.5915062168611,1295.0035511461022,1577.3881749139412,3466024723.332866,345742307.79958487,42688291.169896916,1.0,7.0,9.0,13.0,31.0,5.297242523715828,10.168316831683168,237.2029989271903,15.401396005790849,0.15659670988635765,10.329258225818457,13,"add(division(ARG3, division(division(ARG6, ARG0), 0.2447)), division(division(ARG4, 0.6967), 0.6967))"
62,6.903420295791875,254.95245889999856,699.7191622210246,1316.1080666242685,37618.646085933695,4.2427745602514094e+18,4.2007668559156646e+17,4.200770433723812e+16,1.0,7.0,11.0,13.0,31.0,5.611127907687698,10.98019801980198,237.2029989271903,15.401396005790849,0.15659670988635765,10.329258225818457,13,"add(division(ARG3, division(division(ARG6, ARG0), 0.2447)), division(division(ARG4, 0.6967), 0.6967))"
63,6.813830033999693,254.95245889999856,492.05325303846877,1114.7631808497765,32439.767156513917,13704162061.308838,1396016199.632816,180641572.56768483,1.0,5.0,9.0,13.0,25.0,5.723774978106669,10.28,237.2029989271903,15.401396005790849,0.15659670988635765,10.329258225818457,13,"add(division(ARG3, division(division(ARG6, ARG0), 0.2447)), division(division(ARG4, 0.6967), 0.6967))"
64,6.818200214307581,254.95245889999856,601.3842073951214,1145.456871151946,35412.42873988026,19867474130.640446,2918797746.2196684,714581656.4231693,3.0,7.0,11.0,13.0,25.0,5.556221737835884,10.78,237.2029989271903,15.401396005790849,0.15659670988635765,10.329258225818457,13,"add(division(ARG3, division(division(ARG6, ARG0), 0.2447)), division(division(ARG4, 0.6967), 0.6967))"
65,6.90035903500393,254.95245889999856,579.6565534103563,1134.1505669776548,4822.673466739273,367815049.73527324,48719392.34302302,8809776.584369857,3.0,9.0,11.0,15.0,25.0,5.347121346614645,11.772277227722773,237.2029989271903,15.401396005790849,0.15659670988635765,10.329258225818457,13,"add(division(ARG3, division(division(ARG6, ARG0), 0.2447)), division(division(ARG4, 0.6967), 0.6967))"
66,6.882786669462803,254.95245889999856,542.222711949271,1132.7607941995693,3522.8057699248047,8963646953031468.0,891871607375133.5,89636504528511.05,3.0,9.0,11.0,15.0,25.0,5.217048974276549,11.68,237.2029989271903,15.401396005790849,0.15659670988635765,10.329258225818457,13,"add(division(ARG3, division(division(ARG6, ARG0), 0.2447)), division(division(ARG4, 0.6967), 0.6967))"
67,6.857223604951287,254.95245889999856,482.81304326990715,1002.7388680361225,1522.0745673735246,19867472586.686024,1977264908.023838,206631580.13844302,3.0,9.0,13.0,17.0,25.0,5.755553839553584,12.44,237.2029989271903,15.401396005790849,0.15659670988635765,10.329258225818457,13,"add(division(ARG3, division(division(ARG6, ARG0), 0.2447)), division(division(ARG4, 0.6967), 0.6967))"
68,6.978831876840559,201.25969431388788,538.9478734903988,1127.8012943692597,1554.932573455112,11494894905.099552,1271205004.8907373,217636620.16218153,3.0,9.0,13.0,17.0,29.0,5.809645866961259,13.554455445544555,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,19,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), ARG4)"
69,6.891301334675518,201.25969431388788,511.9034285089886,1134.2780920050518,2096.21717511745,692943385417.4828,68944554212.18861,6960096967.5395975,1.0,9.0,13.0,17.5,29.0,6.196095544776566,13.78,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,19,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), ARG4)"
70,6.930213727573573,201.25969431388788,522.5325861311874,1047.3390808925662,33468.5699150854,182583097382.5636,20296968239.880524,2833783096.9276476,3.0,9.0,13.0,19.0,29.0,6.28887907341205,14.3,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,19,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), ARG4)"
71,6.864197678434721,201.25969431388788,396.3390903062185,1089.9686087218383,22877.13650249799,2986116369.6025324,311362909.3428505,51135845.15311874,3.0,11.0,15.0,19.5,33.0,6.405341520949527,15.46,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,19,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), ARG4)"
72,6.8911490685422905,201.25969431388788,337.0158348503752,904.5187984667633,1521.0490584744157,105168893.26083042,10971600.805773083,1777102.241756432,3.0,11.0,13.0,19.0,31.0,6.7424327953639995,14.86,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,19,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), ARG4)"
73,6.896315586498531,201.25969431388788,332.7669660273905,1148.7993214286385,1550.0602799285693,5920718045.224185,606788402.4628214,81706723.17300814,3.0,11.0,15.0,19.0,41.0,6.73887230922207,15.74,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,27,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), division(division(ARG4, 0.6967), division(division(0.6967, 0.6967), 0.6967)))"
74,6.924573903859709,201.25969431388788,338.7968833715331,1188.5953499304424,1583.1986645393954,1515873493051.4119,150826635726.4853,15167504318.044157,3.0,10.5,15.0,19.0,43.0,6.72297553171213,15.04,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,27,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), division(division(ARG4, 0.6967), division(division(0.6967, 0.6967), 0.6967)))"
75,6.900731873567565,201.25969431388788,331.65695984245457,915.8467497928835,1527.0841254623817,401686881637.5183,39975410715.98319,4149660028.481935,3.0,11.0,15.0,19.0,35.0,7.25013103329864,15.66,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,27,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), division(division(ARG4, 0.6967), division(division(0.6967, 0.6967), 0.6967)))"
76,6.985712029170827,201.25969431388788,501.0383301277713,1105.2107178815704,1533.58514902562,1278468307.7545903,126598401.067476,13357047.850873206,3.0,9.0,15.0,19.0,41.0,8.389498666412544,16.04950495049505,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,27,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), division(division(ARG4, 0.6967), division(division(0.6967, 0.6967), 0.6967)))"
77,6.9843089038695325,201.25969431388788,567.3903188434086,1148.834356339077,6069.100832820416,855878283.5229988,104523556.21900187,17941894.056450333,3.0,11.0,15.0,21.0,33.0,7.562852994546169,15.653465346534654,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,27,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), division(division(ARG4, 0.6967), division(division(0.6967, 0.6967), 0.6967)))"
78,6.900193676825438,201.25969431388788,509.5405113201984,1053.8126627634579,1269.3047109602555,231583696.89982778,23123694.119362827,2701357.6032246924,3.0,12.5,15.0,21.5,33.0,7.562962382558834,17.04,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,27,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), division(division(ARG4, 0.6967), division(division(0.6967, 0.6967), 0.6967)))"
79,7.024408118777501,201.25969431388788,491.58241744582784,1089.6229278779476,1516.0419032771636,1.6888128349138122e+17,1.6720919155579736e+16,1672091935583874.2,3.0,11.0,15.0,21.0,35.0,7.857319944991984,16.306930693069308,204.72548171554837,14.308231257410833,0.27207435981029104,10.106382063278986,27,"add(division(division(division(division(division(0.6967, 0.6967), division(division(ARG6, ARG0), division(0.6967, 0.2447))), 0.2447), 0.2447), 0.6967), division(division(ARG4, 0.6967), division(division(0.6967, 0.6967), 0.6967)))"
