generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,6.77025288985169,254.67253753872842,1134.0216380027753,1538.3658548447802,5508.569905687653,12212511190.321913,1248640826.5559232,163276870.98102742,1.0,3.0,5.0,7.0,15.0,2.259557478799776,5.12,279.48606822196734,16.717836828428712,0.00625426092657666,11.773199999999996,5,"subtract(-0.1403, multiply(-0.1403, ARG0))"
12,6.880418717628345,254.67253753872842,820.360768336494,1506.7113495145636,3795.6237766990307,243809074871.66907,24172377377.80736,2709362255.9153776,1.0,3.0,5.0,7.0,15.0,2.5468456764624974,5.534653465346534,279.48606822196734,16.717836828428712,0.00625426092657666,11.773199999999996,5,"subtract(-0.1403, multiply(-0.1403, ARG0))"
13,6.8882602811791,254.67253753872842,310.7100698749636,1506.7113495145636,2124.255345245209,1964147332.8622005,219134373.42968866,36021922.84188663,1.0,3.0,5.0,7.0,17.0,2.8028022444559486,5.811881188118812,279.48606822196734,16.717836828428712,0.00625426092657666,11.773199999999996,5,"subtract(-0.1403, multiply(-0.1403, ARG0))"
14,6.907298386126058,254.67253753872842,310.7100698749636,1519.0521769822008,2159.436192838961,51795672119.629105,7297628985.091978,1157424644.2326736,1.0,3.0,5.0,9.0,17.0,3.082628388977648,6.227722772277228,279.48606822196734,16.717836828428712,0.00625426092657666,11.773199999999996,5,"subtract(-0.1403, multiply(-0.1403, ARG0))"
15,6.934319790190784,254.20973150658583,358.897729787343,1552.5529038166273,2064.5880374479907,239238051.65297064,37393592.30244452,7136445.76201452,1.0,3.0,5.0,9.0,13.0,3.06873198064325,6.465346534653466,279.4316483005476,16.716209148624205,0.006447757387332831,11.683015261958992,11,"subtract(division(-0.1403, division(multiply(-0.1403, ARG0), ARG4)), multiply(-0.1403, ARG0))"
16,6.934682098202757,248.9614656675935,258.29448850631735,1496.8934622481106,1655.238725709392,12213631117.034952,2079612226.3728037,367658380.76258665,3.0,5.0,7.0,11.0,19.0,3.5067934070885896,7.32,271.4457145007715,16.47560968525206,0.03484268861427031,11.395900483091786,9,"subtract(division(0.3965, multiply(ARG7, -0.1403)), multiply(-0.1403, ARG0))"
17,7.047173755578115,248.9614656675935,255.57216057578356,1339.6923811682386,1587.9673186919435,17988028229.9992,2958688460.152129,680794486.0978223,3.0,5.0,9.0,9.5,17.0,3.38673884437522,8.1,271.4457145007715,16.47560968525206,0.03484268861427031,11.395900483091786,9,"subtract(division(0.3965, multiply(ARG7, -0.1403)), multiply(-0.1403, ARG0))"
18,7.038993222027784,245.2059075820344,255.55671100994553,1221.7775516177217,2962.782317012607,3697419457591.4487,367867750465.34076,37221077851.13838,3.0,5.0,9.0,11.0,23.0,4.0858781185933575,8.84,263.14139678792753,16.221633604169696,0.06436967146372163,11.198573043478262,7,"subtract(division(0.3965, -0.1403), multiply(-0.1403, ARG0))"
19,7.137925509130582,245.2059075820344,255.5623582664221,1140.395073427032,2147.62963260678,12213656127.794754,2384338459.462967,517473858.1932974,3.0,5.0,11.0,11.0,25.0,4.137429362921307,9.554455445544555,263.14139678792753,16.221633604169696,0.06436967146372163,11.198573043478262,7,"subtract(division(0.3965, -0.1403), multiply(-0.1403, ARG0))"
20,7.1249222659971565,239.428048211962,255.54335266375497,1118.1878405599105,6585.994152119145,12214136426.20879,2392988461.9806705,491142657.9908648,3.0,7.0,10.0,13.0,19.0,3.6758128352787502,10.22,265.4065660345238,16.29130338660857,0.05631559455961832,11.34750923076923,15,"subtract(division(-0.1403, division(multiply(division(0.3965, multiply(ARG7, -0.1403)), ARG4), ARG4)), multiply(-0.1403, ARG0))"
21,7.1868931589706335,239.428048211962,254.76011820747914,310.7100698749636,8521.514586685169,340716927347.2912,33743393409.726604,3499177191.8670263,1.0,9.0,11.0,13.0,21.0,3.9173902634069666,10.386138613861386,265.4065660345238,16.29130338660857,0.05631559455961832,11.34750923076923,15,"subtract(division(-0.1403, division(multiply(division(0.3965, multiply(ARG7, -0.1403)), ARG4), ARG4)), multiply(-0.1403, ARG0))"
22,7.221363649936393,239.428048211962,255.53960087047633,1145.4755355069958,2150.7297877144624,320691357533395.44,31751611167399.152,3175245914314.3057,3.0,7.0,11.0,13.0,21.0,4.063895127038625,10.801980198019802,265.4065660345238,16.29130338660857,0.05631559455961832,11.34750923076923,15,"subtract(division(-0.1403, division(multiply(division(0.3965, multiply(ARG7, -0.1403)), ARG4), ARG4)), multiply(-0.1403, ARG0))"
23,7.123568378170603,239.428048211962,255.00869102339493,498.6985571360373,2150.61220059779,394852272.10570866,59216375.47991317,14304832.511241501,3.0,7.0,11.0,13.0,23.0,4.378629922704133,10.74,265.4065660345238,16.29130338660857,0.05631559455961832,11.34750923076923,15,"subtract(division(-0.1403, division(multiply(division(0.3965, multiply(ARG7, -0.1403)), ARG4), ARG4)), multiply(-0.1403, ARG0))"
24,7.130716063518776,231.68293945150336,255.44526518159014,635.7118462530476,2265.3364410762038,12213656127.794754,2088667773.7455242,407948393.88348794,1.0,7.0,11.0,13.0,31.0,4.861110984126982,10.64,257.38476236162734,16.04321546204586,0.08483806535874716,11.087703114333038,13,"subtract(division(0.3965, multiply(division(multiply(-0.1403, ARG0), ARG4), -0.1403)), multiply(-0.1403, ARG0))"
25,7.110523866649601,231.68293945150336,254.67253753872842,317.0319377014672,2125.829640465173,212570774714.8004,21215514582.945015,2498991474.337427,3.0,7.0,9.0,13.0,31.0,4.959677408864411,10.04,257.38476236162734,16.04321546204586,0.08483806535874716,11.087703114333038,13,"subtract(division(0.3965, multiply(division(multiply(-0.1403, ARG0), ARG4), -0.1403)), multiply(-0.1403, ARG0))"
26,7.205794366716873,231.68293945150336,254.73822304029147,1142.4542018773323,2242.7272615061856,63678505536901.445,6335905389941.729,637045174909.0331,3.0,7.0,9.0,15.0,31.0,6.198580482658913,11.24,257.38476236162734,16.04321546204586,0.08483806535874716,11.087703114333038,13,"subtract(division(0.3965, multiply(division(multiply(-0.1403, ARG0), ARG4), -0.1403)), multiply(-0.1403, ARG0))"
27,7.210046149455593,212.5245061839807,254.67253753872842,318.56323781667174,2048.8549462000337,705054402572.879,70686612593.59326,8687171062.86803,3.0,7.0,13.0,15.0,31.0,6.895679806951595,12.64,235.7295608998293,15.353486929679176,0.16183569289110566,9.817043209876548,13,"subtract(division(division(-0.1403, division(multiply(-0.1403, ARG4), -0.1403)), -0.1403), multiply(-0.1403, ARG0))"
28,7.220350724397576,212.5245061839807,254.3537320566852,275.4206725759381,2712.4680085478103,48144146331.25526,4954676918.942754,665244154.6357038,3.0,7.0,13.0,17.0,41.0,7.77174369109018,13.4,235.7295608998293,15.353486929679176,0.16183569289110566,9.817043209876548,13,"subtract(division(division(-0.1403, division(multiply(-0.1403, ARG4), -0.1403)), -0.1403), multiply(-0.1403, ARG0))"
29,7.23429659451358,212.5245061839807,254.5904039813792,600.4135874020777,1607.5361414313265,12207489505.897503,1214565246.8041117,122785876.13935879,3.0,8.5,13.0,19.0,43.0,7.999474982772307,14.22,235.7295608998293,15.353486929679176,0.16183569289110566,9.817043209876548,13,"subtract(division(division(-0.1403, division(multiply(-0.1403, ARG4), -0.1403)), -0.1403), multiply(-0.1403, ARG0))"
30,7.361367378325667,212.5245061839807,255.18641106388492,351.1845059081365,1629.8775354037773,60632827593.911255,7324742993.341038,1094895483.879132,3.0,11.0,15.0,21.0,39.0,8.426719409117643,16.48,235.7295608998293,15.353486929679176,0.16183569289110566,9.817043209876548,13,"subtract(division(division(-0.1403, division(multiply(-0.1403, ARG4), -0.1403)), -0.1403), multiply(-0.1403, ARG0))"
31,7.358961004210869,211.58396582693646,252.62379142164744,264.7280928485587,1755.8976103106083,13283493976.131708,1323244567.3425374,145393351.4649483,3.0,11.0,16.0,23.0,39.0,8.305636640258228,17.42,233.15407333034125,15.269383528169735,0.17099314325883797,9.77292423143951,29,"subtract(division(division(multiply(division(0.3965, multiply(ARG7, multiply(multiply(division(ARG3, ARG3), subtract(multiply(-0.1403, -0.1403), -0.2273)), ARG0))), ARG0), ARG4), multiply(division(-0.1403, ARG0), ARG0)), multiply(-0.1403, ARG0))"
32,7.306342097886954,208.23106437718457,253.96713176705572,264.7279942928777,1858.9746922072293,1253518839291.2932,124709549356.0885,12791026904.091423,3.0,9.0,15.0,21.0,41.0,7.982455762483123,15.98,230.017798952356,15.166337690832155,0.18214453738562053,9.39344509997883,9,"subtract(division(division(-0.1403, ARG4), -0.1142), multiply(-0.1403, ARG0))"
33,7.397116335603641,207.29434965180886,223.29312149125417,255.88826764540386,1646.4137187920046,12213631038.387484,1242200893.526535,157444101.20287752,1.0,11.0,17.0,25.0,39.0,8.348360792912247,17.217821782178216,245.95531460686,15.682962558358035,0.12547681733132088,9.856716250890951,27,"subtract(division(division(division(division(division(multiply(division(multiply(-0.1403, ARG0), -0.1403), ARG0), ARG4), multiply(division(ARG4, -0.1403), ARG0)), multiply(ARG7, -0.1403)), ARG4), -0.1403), multiply(-0.1403, ARG0))"
34,7.361511959999916,207.29434965180886,254.67253753872842,256.8146852273618,1767.19140085448,260747942947835.53,26242631388913.64,3031638970454.5254,1.0,9.0,15.0,25.0,39.0,9.091072543985115,16.82,245.95531460686,15.682962558358035,0.12547681733132088,9.856716250890951,27,"subtract(division(division(division(division(division(multiply(division(multiply(-0.1403, ARG0), -0.1403), ARG0), ARG4), multiply(division(ARG4, -0.1403), ARG0)), multiply(ARG7, -0.1403)), ARG4), -0.1403), multiply(-0.1403, ARG0))"
35,7.458589161775308,195.4711654476337,212.73937859985477,255.56343420923815,1592.7095743054647,2631163079597.7603,260492170102.1801,26296931442.07665,3.0,9.0,17.0,27.0,37.0,9.776685033190542,18.386138613861387,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,15,"subtract(division(division(-0.1403, division(multiply(-0.1403, ARG4), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
36,7.472007081087213,195.4711654476337,212.73954939922425,255.72726346655764,1644.4769761118012,12214255227.612812,1209268851.9704604,121614489.9079751,3.0,11.0,17.0,27.0,43.0,8.852614719606116,18.504950495049506,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,15,"subtract(division(division(-0.1403, division(multiply(-0.1403, ARG4), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
37,7.446645235570031,195.4711654476337,212.73958039807152,260.1001417413654,1778.5961168574338,659374429.129135,70108024.1690747,10500457.408038039,5.0,13.0,19.0,27.0,49.0,9.352988827107623,20.04,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,15,"subtract(division(division(-0.1403, division(multiply(-0.1403, ARG4), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
38,7.470354922392289,195.4711654476337,212.73955437154012,255.71371913605924,1765.3873818733716,12007450022001.053,1188815420755.4102,119406487341.08075,3.0,11.0,17.0,27.0,49.0,9.473379912573144,18.722772277227723,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,15,"subtract(division(division(-0.1403, division(multiply(-0.1403, ARG4), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
39,7.535669124277774,195.4711654476337,212.73231991435281,245.54690926952753,1253.2081513355938,549087603077.48456,54366871320.30712,5685276286.392691,5.0,15.0,21.0,27.0,41.0,8.324607397629876,20.782178217821784,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
40,7.395516545075225,195.4711654476337,212.68123392610894,254.50620210846614,1767.7396743715237,5388667556447.861,536139560563.0708,54185813337.09744,5.0,15.0,19.0,27.0,39.0,7.986087903347921,20.32,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
41,7.442668385701836,195.4711654476337,212.5518866863528,255.56355489032993,1735.4115304022378,3.1312221546312525e+17,3.1002199300653156e+16,3100222456691125.0,5.0,13.0,19.0,25.0,41.0,8.466730244158617,19.277227722772277,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
42,7.426577982318122,195.4711654476337,211.056201671206,255.56355488885964,397.2560010393117,620042913420.1675,61389263344.22245,6151241882.352535,5.0,11.0,17.0,23.0,41.0,8.1226747632343,17.77227722772277,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
43,7.309150340748602,195.4711654476337,212.6128691578127,258.75201200193226,1708.3474518404844,2.173359748725935e+20,2.162418244094696e+19,2.1787339704012298e+18,1.0,11.0,17.0,21.0,45.0,8.349251463454673,17.1,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
44,7.416501095038257,195.4711654476337,211.74509064565493,263.0546554746114,1685.7182553859711,12214176806.1203,1262983611.311752,173504924.9134049,3.0,13.0,17.0,23.0,47.0,8.497380187561088,18.04950495049505,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
45,7.324635948752984,195.4711654476337,212.76373875625387,263.90608864834246,1685.590075366585,12214103846.71505,1238138612.4676774,170158261.09313604,5.0,13.0,17.0,21.0,45.0,7.373981285574298,17.38,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
46,7.365676652188995,195.4711654476337,213.8344220335848,264.7280386697994,1729.2221957714603,834534772370.6658,102931848498.83263,14681881233.982393,5.0,15.0,17.0,23.0,47.0,7.329502029469668,18.28,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
47,7.394181726078386,195.4711654476337,205.88407435196,264.22446969419934,1871.7361907841487,1253516631148.1414,124731736014.3229,12892880105.46412,3.0,15.0,19.0,23.5,53.0,8.270429251254134,19.0,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
48,7.566561788029503,195.4711654476337,204.53209459101993,255.58800111136688,2124.6821335202203,4621462958213802.0,479234018224858.9,62559550446267.66,3.0,15.0,19.0,25.0,47.0,8.808654432014949,20.564356435643564,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
49,7.497763395498623,195.4711654476337,204.58708069748494,257.7632879779417,1828.168235814565,12213661326.327429,1297903014.9334972,177182370.77260873,3.0,17.0,21.0,27.0,49.0,8.907165654684997,21.32,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
50,7.62849596637534,195.4711654476337,204.58415839951124,255.5623582664221,400.75492390721735,1.9662875139505455e+22,1.946819320201649e+21,1.9468193748896878e+20,3.0,15.0,19.0,25.0,49.0,8.524746725541696,19.89108910891089,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
51,7.561992381000891,195.4711654476337,204.5870356607448,254.67253753872842,1326.4614507724757,12213631036.38638,1230478893.3085868,152431080.77594823,5.0,15.0,19.0,25.0,47.0,7.821857375249514,20.128712871287128,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
52,7.512124511005823,195.4711654476337,207.10683395578783,262.3653249648879,2966.4647095982705,1253517009755.5105,124721044104.42928,12559228302.360037,1.0,15.0,19.0,27.0,47.0,9.80144887248819,20.46,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
53,7.6120771235000575,195.4711654476337,204.65201917579137,258.75475495926514,1684.1977614280438,7.552241668953007e+17,7.514261425952224e+16,7691255146467626.0,3.0,17.0,23.0,29.0,53.0,10.951730456873015,22.86,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
54,7.504901119507849,195.4711654476337,204.58553282422577,255.88078705351052,2007.2017529345894,57192182034.208206,5841175319.646581,784392804.0916779,3.0,15.0,23.0,27.5,47.0,9.58573940809993,21.44,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
55,7.573613275337266,195.4711654476337,204.64943983951318,260.8305560975243,2799.2890986460948,488189965672.486,66178856301.41678,9601045048.446333,3.0,15.0,21.0,27.0,55.0,9.433477149403647,21.198019801980198,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
56,7.567102261658874,195.4711654476337,204.58600630017875,255.5633126991017,1548.3974420874074,245250291202.86472,24282138576.660286,2428908926.2813377,1.0,15.0,21.0,25.0,51.0,10.311794441201226,20.940594059405942,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
57,7.553600097904564,195.4711654476337,204.5853655453451,255.56366857406982,1606.3703844926579,9189656762520.613,933533249142.2076,112038414624.87498,3.0,15.0,21.0,25.0,61.0,11.280851031726286,21.32,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
58,7.581033047448727,195.4711654476337,204.5867964246177,255.60640397605522,12718.29195266532,190753304471764.88,18979687586211.176,1907798228776.5974,1.0,17.0,21.0,27.0,55.0,10.61387770798213,21.84,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
59,7.5698774898046395,195.4711654476337,204.640129779803,259.0254712730202,57126.667309447555,16659158040.966753,2796669997.6118693,685444666.0645276,5.0,17.0,21.0,25.0,55.0,9.234986305434493,21.73267326732673,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
60,7.514538000366883,195.4711654476337,204.58987268567765,318.03578731955486,42653.50296871036,72655213944.74355,8196659870.931679,1317499343.3357933,3.0,17.0,21.0,25.5,53.0,8.951848971022692,22.38,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
61,7.541500774852466,195.4711654476337,204.59045783915604,263.5676426216773,12491.930459265279,2214568268234.448,229754066921.7893,29143114565.36743,3.0,17.0,23.0,27.0,53.0,8.740800878638066,22.72,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
62,7.652533808053704,195.4711654476337,204.5303408719821,259.8667985417166,3961.933972816751,2.337404387675196e+16,2314261456242789.0,231429316317215.12,3.0,17.0,23.0,27.0,55.0,9.060828758042518,22.980198019801982,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
63,7.679148789626197,195.4711654476337,204.52950551256694,207.9894077077005,1569.662909955777,1.1060920778128862e+16,1095137911625737.8,109541836281251.36,5.0,19.0,23.0,29.0,45.0,7.677960876895284,23.138613861386137,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
64,7.570651912508765,195.4711654476337,204.53033017165578,255.8603992219286,2290.957437664838,844172561747195.9,83992229744539.52,8462175442262.098,1.0,19.0,23.0,29.0,47.0,8.863836641093968,22.82,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
65,7.533043031551642,195.4711654476337,204.58413258085213,258.51119520246806,2586.7279370619517,4520870207773440.0,449810135728173.7,45332651419518.29,1.0,15.0,23.0,27.0,41.0,8.907435096592058,21.76,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
66,7.695171455939999,195.4711654476337,204.5710573331067,255.56355437351064,1697.0095290977627,1.5067939244643174e+18,1.491875172729032e+17,1.4918751735285734e+16,1.0,19.0,23.0,27.0,39.0,7.518183688362737,22.564356435643564,220.48330374360984,14.8486802020789,0.21604556167704447,9.856716250890951,19,"subtract(division(division(ARG0, division(multiply(division(ARG4, -0.1403), multiply(ARG0, -0.1403)), multiply(ARG7, -0.1403))), -0.1403), multiply(-0.1403, ARG0))"
