generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.7626908660004119,3895374.775205055,4163770.3485250324,4533066.401223473,5935544.5035201805,175320381840.84583,25492412448.569183,6205035643.743847,1.0,3.0,5.0,7.0,15.0,2.5219040425836985,5.6,5828264.569758479,2414.179895898083,-0.21690923599762857,824.268,7,"add(add(ARG49, add(ARG49, ARG49)), ARG49)"
12,0.7684690019996196,3893595.9341554935,4047072.531107795,4282145.249627139,4665728.854506355,96315204470.71512,9582362500.660097,983836353.6259896,1.0,5.0,7.0,7.0,15.0,2.7979278046440013,6.54,5745466.750185423,2396.970327347717,-0.1996215116410982,889.4220000000001,9,"add(add(ARG606, ARG49), add(ARG0, add(ARG49, ARG49)))"
13,0.7865892150002765,3893595.9341554935,4042401.4783145282,4186684.8476679167,4486767.925873106,72078558770.0249,10042807273.209818,1483030987.9641085,3.0,5.0,7.0,9.0,21.0,3.27774312599386,7.42,5745466.750185423,2396.970327347717,-0.1996215116410982,889.4220000000001,9,"add(add(ARG606, ARG49), add(ARG0, add(ARG49, ARG49)))"
14,0.8009053419991687,3888030.7244355604,4011444.6193437753,4172449.0568285184,4497365.257427297,22702190460.428814,2933971230.283122,607858253.793818,3.0,5.0,7.0,9.0,19.0,3.5406250690825347,7.8316831683168315,5728476.062096677,2393.4235024534787,-0.1960739504393585,902.3590000000002,9,"add(add(ARG49, ARG493), add(ARG49, add(ARG49, ARG0)))"
15,0.7887468370008719,3888030.7244355604,3940840.902905804,4079051.1285480615,4438508.946398796,37081644729.91089,3710845889.859401,419862026.60424805,3.0,5.0,7.0,9.0,17.0,3.0809738720086544,7.74,5728476.062096677,2393.4235024534787,-0.1960739504393585,902.3590000000002,9,"add(add(ARG49, ARG493), add(ARG49, add(ARG49, ARG0)))"
16,0.8077849149995018,3888030.7244355604,3908545.0808974477,4078101.060403092,4438508.946398796,4381121545.62721,433316011.1438025,48337758.31357052,1.0,7.0,9.0,11.0,19.0,3.559182162921139,8.366336633663366,5728476.062096677,2393.4235024534787,-0.1960739504393585,902.3590000000002,9,"add(add(ARG49, ARG493), add(ARG49, add(ARG49, ARG0)))"
17,0.817732290001004,3888030.7244355604,3894484.182500614,4005962.5086014178,4244482.915463039,1.2831805193405347e+21,1.2704757617232583e+20,1.270475761727626e+19,3.0,7.0,7.0,9.0,17.0,2.6825654212873027,7.752475247524752,5728476.062096677,2393.4235024534787,-0.1960739504393585,902.3590000000002,9,"add(add(ARG49, ARG493), add(ARG0, add(ARG49, ARG49)))"
18,0.8158060559999285,3887829.836748864,3894453.3303817227,4018758.240845003,4407464.779376535,308892067.26695985,30321814.199694015,7256557.578410716,3.0,5.0,8.0,9.0,17.0,2.7927763963482644,7.98,5801000.621862323,2408.526649606004,-0.21121667526921883,845.3270000000001,11,"add(add(ARG606, ARG49), add(add(ARG49, ARG493), add(ARG49, ARG49)))"
19,0.8001050210004905,3887829.836748864,3894790.7603272237,4024625.7479306385,4400742.851254439,277195107.65099114,27209945.738017432,7064456.45035938,3.0,7.0,9.0,9.0,15.0,2.5993076001119992,8.06,5801000.621862323,2408.526649606004,-0.21121667526921883,845.3270000000001,11,"add(add(ARG606, ARG49), add(add(ARG49, ARG493), add(ARG49, ARG49)))"
20,0.8142526589999761,3882557.6651177905,3895242.340121286,4009235.989781229,4400411.091706545,4479057775.152324,445242475.6431937,48954022.56614123,1.0,7.0,9.0,11.0,21.0,3.267476090195612,8.94,5782597.313683857,2404.7031653998083,-0.2073741668471596,860.5160000000001,13,"add(add(ARG49, ARG493), add(ARG49, add(ARG49, add(ARG398, add(ARG49, ARG493)))))"
21,0.8272294149992376,3882284.208880263,3891707.346061314,4006149.62459627,4377048.597024735,6165998.231296091,358948.3214493226,4142569.8261243775,1.0,7.0,9.0,11.0,19.0,2.9982839911324657,8.98019801980198,5707558.421699956,2389.049690085988,-0.19170646343025344,902.788,11,"add(add(add(ARG49, ARG493), ARG49), add(ARG0, add(ARG49, ARG493)))"
22,0.8169732380010828,3882284.208880263,3888553.461881814,3992511.87917102,4090299.4139826437,5392451.706357303,274992.8886290172,4082008.9455666314,3.0,7.0,9.0,11.0,19.0,2.896238463173421,9.217821782178218,5707558.421699956,2389.049690085988,-0.19170646343025344,902.7880000000001,11,"add(add(ARG49, ARG493), add(ARG0, add(ARG49, add(ARG49, ARG493))))"
23,0.8299673550009175,3882284.208880263,3888246.091455029,3992511.87917102,4099235.221293527,307094157.79726225,30146839.495976336,7181213.1396400165,3.0,9.0,11.0,11.0,19.0,3.2186953878862163,10.0,5707558.421699957,2389.0496900859885,-0.19170646343025366,902.788,11,"add(add(ARG493, ARG49), add(ARG49, add(add(ARG49, ARG493), ARG0)))"
24,0.8263596489996416,3876739.9573244494,3888030.7244355604,3992511.87917102,4381586.125011199,12675173.02042445,907174.1561495183,4217154.537468676,3.0,8.5,9.0,11.5,19.0,3.4313845602030675,10.16,5761796.644599303,2400.374271774988,-0.20303110279765413,874.0142245322245,17,"add(add(ARG493, ARG493), add(add(add(ARG49, ARG493), add(division(ARG306, ARG438), ARG49)), add(ARG49, ARG49)))"
25,0.8346924369998305,3871851.804877186,3882557.6651177905,3925802.4577637087,4090202.898321056,5149419.1071832385,283644.22186908097,4052043.3985130494,3.0,9.0,11.0,13.0,17.0,3.1121254743567746,10.326732673267326,5860985.690715985,2420.94727136218,-0.22374122411841424,778.699,13,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), ARG49)"
26,0.8444309099995735,3871851.804877186,3888030.7244355604,3913648.988890147,4095589.5275089084,41144869.01866373,3686119.7019671714,4456473.12622394,3.0,9.0,11.0,13.0,21.0,3.461327230620015,10.861386138613861,5860985.690715985,2420.94727136218,-0.22374122411841424,778.699,13,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), ARG49)"
27,0.8690219969994359,3871851.804877186,3882360.133229035,3971168.5841450877,4101507.625705637,53764697.30746996,4955294.512897356,4591648.525984687,3.0,9.0,11.0,13.0,25.0,3.43970929004182,11.22,5860985.690715985,2420.94727136218,-0.22374122411841424,778.699,13,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), ARG49)"
28,0.8494832920005138,3871851.804877186,3882350.2977848677,3956530.3528369092,4133557.737925942,6978945.686203718,497801.9366865427,4175067.3214407074,3.0,9.0,11.0,13.0,23.0,4.205282392420276,11.34,5860985.690715985,2420.94727136218,-0.22374122411841424,778.699,13,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), ARG49)"
29,0.85157545400034,3871851.804877186,3887651.2333042054,3983125.484985813,4108433.9625762757,16000139.492514405,1238472.3369385935,4242875.319175881,3.0,9.0,13.0,13.0,29.0,4.5561387160621,11.96,5860985.690715985,2420.94727136218,-0.22374122411841424,778.699,13,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), ARG49)"
30,0.8609536120002304,3871851.804877186,3886154.9953977102,4007331.2820521784,4206998.546248874,6971265.430388758,382134.12924913695,4128879.3114753896,3.0,9.0,13.0,15.0,29.0,5.602677931132576,12.9,5860985.690715985,2420.94727136218,-0.22374122411841424,778.699,13,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), ARG49)"
31,0.8808401099995535,3868812.570237179,3877606.537726283,3987354.6051425794,4310999.236565918,6613934.9388160985,482083.1271020346,4188134.567024974,3.0,10.5,13.0,17.0,29.0,5.506359959174482,13.8,5648443.253250254,2376.6453781012965,-0.17936354494860707,916.835,17,"add(ARG49, add(add(add(add(ARG493, ARG493), ARG493), ARG0), add(add(add(ARG49, ARG493), ARG49), ARG493)))"
32,0.8896698249991459,3859175.3795471285,3886486.9722714964,3984984.577697476,4123525.643359333,5625360.660799069,366569.68692267453,4119232.6199585064,3.0,9.0,15.0,17.0,33.0,5.92539309291445,13.831683168316832,5834013.70924245,2415.37030478609,-0.21810962435566306,774.308,15,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), add(ARG493, ARG49))"
33,0.898893154999314,3859175.3795471285,3881034.8906007474,3956530.3528369092,4121518.867508699,97514579.78412773,9303336.756698294,5016485.817165087,3.0,11.0,15.0,19.0,27.0,4.969466772200011,14.38,5834013.70924245,2415.37030478609,-0.21810962435566306,774.308,15,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), add(ARG493, ARG49))"
34,0.9060752679997677,3859175.3795471285,3883295.883658001,3985346.9221996283,4144590.4637319837,36809069.21666785,3259262.5498242527,4465298.179958881,5.0,11.0,15.0,19.0,31.0,5.493327711697449,15.03960396039604,5834013.70924245,2415.37030478609,-0.21810962435566306,774.308,15,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), add(ARG493, ARG49))"
35,0.9065599579989794,3859175.3795471285,3872204.1775654275,3985105.30493186,4261663.7143222075,211958618637.8203,20985591977.52299,2102698899.6351702,1.0,11.0,15.0,19.0,31.0,6.291547523321424,15.613861386138614,5834013.70924245,2415.37030478609,-0.21810962435566306,774.308,15,"add(add(add(add(ARG49, ARG493), add(ARG493, add(ARG49, ARG177))), ARG493), add(ARG493, ARG49))"
36,0.9135832590000064,3835706.4828984137,3872675.077518068,4023482.467955067,4358823.961652003,5503554.995973987,384222.10997297877,4174939.4163919413,3.0,11.0,17.0,19.0,37.0,7.665402794374214,15.96,5781888.6226656055,2404.5558056875298,-0.20722619610299442,769.851,19,"add(ARG177, add(add(add(add(ARG49, ARG493), ARG493), add(ARG493, add(add(add(ARG49, ARG493), ARG49), ARG493))), ARG493))"
37,0.9489507879989105,3827800.7313996744,3874339.5158900935,3939481.566675554,4150203.8929658127,6170354.028536486,441372.8150405075,4121727.5809369734,3.0,13.0,17.0,21.0,51.0,8.381502453270475,17.217821782178216,5739177.602690831,2395.6580729918096,-0.19830837261298484,823.3970000000002,13,"add(ARG177, add(add(ARG49, ARG177), add(ARG49, add(ARG493, add(ARG49, ARG493)))))"
38,0.9507552110007964,3827800.7313996744,3882284.208880263,3974202.6909073703,4259735.85305603,6247550.730870271,578607.925502271,4230600.371717343,3.0,11.0,17.0,23.0,51.0,9.342464292412071,18.366336633663366,5739177.602690831,2395.6580729918096,-0.19830837261298484,823.3970000000002,13,"add(ARG177, add(add(ARG49, ARG177), add(ARG49, add(ARG493, add(ARG49, ARG493)))))"
39,0.9760006150008849,3827800.7313996744,3871857.429934871,3982988.65976662,4233503.072965774,371519659.9207608,36378210.60222553,7756706.951288545,3.0,15.0,19.0,27.0,49.0,10.331852769414493,20.84158415841584,5739177.602690831,2395.6580729918096,-0.19830837261298484,823.3970000000002,13,"add(ARG177, add(add(ARG49, ARG177), add(ARG49, add(ARG493, add(ARG49, ARG493)))))"
40,1.0025128139986919,3827800.7313996744,3861339.169941928,3930534.314005395,4245213.736315404,6459450.949029904,401903.56071368256,4118673.1441166196,3.0,15.0,21.0,31.0,53.0,11.023538451876512,23.04,5739177.602690831,2395.6580729918096,-0.19830837261298484,823.3970000000002,13,"add(ARG177, add(add(ARG49, ARG177), add(ARG49, add(ARG493, add(ARG49, ARG493)))))"
41,1.0062483099991368,3789169.659376021,3850543.8938458986,3878667.69457376,4156257.1736750477,5900804.929706858,457730.0847565209,4111932.739749105,3.0,15.0,21.0,31.5,53.0,11.529509963567403,23.52,5628815.289358578,2372.5124424033224,-0.17526533522292875,903.6189999999999,27,"add(ARG177, add(add(add(add(ARG49, add(add(ARG493, ARG493), add(ARG49, ARG177))), ARG493), add(ARG493, add(add(add(ARG49, ARG493), add(ARG328, ARG180)), ARG493))), ARG493))"
42,1.032926153000517,3789169.659376021,3849137.752088385,3886281.9896521363,4134519.34556551,5827401.997916216,426817.44453617564,4081757.227818339,3.0,17.0,21.0,29.0,45.0,9.60230668624453,23.792079207920793,5628815.289358578,2372.5124424033224,-0.17526533522292875,903.6189999999999,27,"add(ARG177, add(add(add(add(ARG49, add(add(ARG493, ARG493), add(ARG49, ARG177))), ARG493), add(ARG493, add(add(add(ARG49, ARG493), add(ARG328, ARG180)), ARG493))), ARG493))"
43,1.0323298960011016,3783377.000371605,3866436.887316551,3895579.7045792365,4122331.8696733634,5536362.803449456,347817.2382445545,4074280.3246862637,3.0,17.0,23.0,33.0,47.0,10.01161956043673,24.306930693069308,5608465.911698111,2368.219988028585,-0.17101649831351384,911.4240000000002,29,"add(ARG177, add(add(add(add(ARG49, add(add(ARG493, add(ARG493, ARG493)), add(ARG49, ARG177))), ARG493), add(ARG493, add(add(add(ARG49, ARG493), add(ARG328, ARG180)), ARG493))), ARG493))"
44,1.0454241949992138,3771680.6206767494,3834004.0657081646,3870581.0368435546,4041114.400984098,8655830.600450551,556521.4771496404,4035892.6875288663,5.0,19.0,25.0,35.0,53.0,10.518555033843764,26.6,5384948.199469547,2320.549115935611,-0.12434724279766973,1127.5668347406513,21,"add(add(division(add(ARG477, ARG448), division(ARG526, ARG493)), ARG493), add(ARG0, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
45,1.0229369389999192,3771680.6206767494,3828155.8525312124,3904943.543282504,4122338.9784075236,144050267.7360021,13934307.916049313,5508363.676816113,1.0,15.0,24.0,33.0,65.0,13.069338162278916,24.82,5384948.199469547,2320.549115935611,-0.12434724279766973,1127.5668347406513,21,"add(add(division(add(ARG477, ARG448), division(ARG526, ARG493)), ARG493), add(ARG0, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
46,1.0337677410007018,3719678.2044800865,3804307.81429013,3893812.8554507084,4102986.9763032915,957737730.3382589,125310446.2661635,22118420.677417934,3.0,17.0,23.0,33.0,65.0,12.564508577596282,25.336633663366335,5549354.694581982,2355.7068354491785,-0.15867440484834705,854.7226770072994,21,"add(add(division(add(ARG477, ARG448), division(ARG526, ARG493)), ARG493), add(ARG493, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
47,1.0337421269996412,3719678.2044800865,3792666.343012761,3944537.54701035,4438508.946398796,6647466.868874368,641596.3656734054,4242965.790789333,3.0,17.0,23.0,33.0,57.0,13.428195692822941,25.019801980198018,5549354.694581982,2355.7068354491785,-0.15867440484834705,854.7226770072994,21,"add(add(division(add(ARG477, ARG448), division(ARG526, ARG493)), ARG493), add(ARG493, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
48,1.0751299950006796,3719678.2044800865,3794345.825579332,3881540.2408464043,4098309.9544731677,41086548.54450581,3701440.581743709,4354096.875297084,7.0,21.0,27.0,35.0,57.0,11.864215102567892,29.02,5549354.694581982,2355.7068354491785,-0.15867440484834705,854.7226770072994,21,"add(add(division(add(ARG477, ARG448), division(ARG526, ARG493)), ARG493), add(ARG493, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
49,1.0885148810011742,3719678.2044800865,3785788.9492458743,3872096.524050373,4161524.5832298608,559934974.9591744,77428774.91554575,18010067.359428704,3.0,21.0,27.0,39.0,65.0,13.868343374256343,29.81188118811881,5549354.694581982,2355.7068354491785,-0.15867440484834705,854.7226770072994,21,"add(add(division(add(ARG477, ARG448), division(ARG526, ARG493)), ARG493), add(ARG493, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
50,1.0535839410003973,3694070.7105104323,3785926.9971738453,3873209.678735232,4140796.5195411975,100778359.85261272,10157004.960361056,5384201.424653904,3.0,20.5,25.0,35.0,63.0,12.69166655723353,28.04,5443942.688904458,2333.2258118117197,-0.13666496417202412,978.0046770072995,25,"add(ARG177, add(add(add(add(ARG49, add(add(ARG493, ARG493), division(add(ARG477, ARG448), division(ARG526, ARG493)))), ARG493), add(ARG493, add(ARG177, ARG493))), ARG49))"
51,1.052316860999781,3694070.7105104323,3793428.989823062,3884967.585122061,4212709.8601568295,13387030328.035917,1365195613.079113,169942400.53919545,3.0,19.0,25.0,37.0,65.0,12.993090471477522,28.86,5443942.688904458,2333.2258118117197,-0.13666496417202412,978.0046770072995,25,"add(ARG177, add(add(add(add(ARG49, add(add(ARG493, ARG493), division(add(ARG477, ARG448), division(ARG526, ARG493)))), ARG493), add(ARG493, add(ARG177, ARG493))), ARG49))"
52,1.0788802909992228,3687159.887979991,3771680.6206767494,3869210.352879032,4233503.072965775,2269603608.5855193,306309295.36739224,47958153.05225107,5.0,19.0,25.0,41.0,73.0,14.714377013419549,29.89108910891089,5416145.012273041,2327.26126858869,-0.13086096385131651,1059.8530251733055,33,"add(add(division(add(ARG477, ARG448), division(ARG526, ARG493)), ARG493), add(ARG493, add(add(add(ARG49, add(add(division(add(ARG465, ARG197), subtract(ARG200, ARG171)), ARG493), add(ARG328, ARG180))), ARG177), add(ARG49, ARG49))))"
53,1.059711577001508,3668718.6090239068,3753569.3896740214,3856885.4181022993,4195496.645199409,159430632.6982962,20983351.31266639,8306915.087778026,3.0,21.0,25.0,39.5,67.0,14.08901699906704,29.86,5293182.993687022,2300.6918510932796,-0.105187178060834,942.2032710280373,23,"add(add(division(add(ARG477, add(ARG493, ARG313)), division(ARG605, ARG493)), ARG493), add(ARG493, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
54,1.0861364009997487,3668718.6090239068,3736899.1313488535,3817147.303964225,4102805.4892718997,5798382827.715886,616385152.933698,87045169.73082201,5.0,23.0,29.0,39.0,67.0,12.970644693398098,31.0,5293182.993687022,2300.6918510932796,-0.105187178060834,942.2032710280373,23,"add(add(division(add(ARG477, add(ARG493, ARG313)), division(ARG605, ARG493)), ARG493), add(ARG493, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
55,1.0862892369987094,3668718.6090239068,3732175.9780378034,3812553.42774435,4159272.71210249,2747971159.2135773,272003960.73795307,32849205.101135507,5.0,23.0,29.0,41.0,73.0,14.677342067274587,31.316831683168317,5293182.993687022,2300.6918510932796,-0.105187178060834,942.2032710280373,23,"add(add(division(add(ARG477, add(ARG493, ARG313)), division(ARG605, ARG493)), ARG493), add(ARG493, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
56,1.134828195999944,3668718.6090239068,3700483.3030448654,3803314.8252879586,4071704.287183145,919748771.5572025,91420675.54183862,14351142.03740136,7.0,25.0,33.0,47.0,73.0,14.889177277472387,35.82,5293182.993687022,2300.6918510932796,-0.105187178060834,942.2032710280373,23,"add(add(division(add(ARG477, add(ARG493, ARG313)), division(ARG605, ARG493)), ARG493), add(ARG493, add(add(add(ARG49, ARG493), ARG177), add(ARG49, ARG493))))"
57,1.1367937069990148,3667034.962162061,3699846.5202245465,3810667.5869815066,4088206.0398602667,816511050.1970881,81217481.2537574,13543094.048849545,3.0,25.0,33.0,45.0,71.0,15.896365676512348,35.83168316831683,5464117.301016563,2337.545144166538,-0.14087731100666834,946.3130230503934,43,"add(add(division(division(add(ARG477, ARG448), division(ARG493, ARG493)), division(ARG526, ARG493)), ARG493), add(add(ARG49, add(add(division(add(ARG465, ARG197), subtract(ARG200, ARG171)), ARG493), add(ARG328, ARG180))), add(add(division(add(ARG477, ARG448), ARG493), add(ARG49, ARG493)), add(ARG49, ARG493))))"
58,1.133794780000244,3667034.962162061,3700430.067294872,3819984.3331721304,4169948.970160169,1173591905.0153408,116107328.81316525,16786425.48138875,3.0,23.0,33.0,43.0,75.0,15.784749532760387,33.99009900990099,5464117.301016563,2337.545144166538,-0.14087731100666834,946.3130230503934,43,"add(add(division(division(add(ARG477, ARG448), division(ARG493, ARG493)), division(ARG526, ARG493)), ARG493), add(add(ARG49, add(add(division(add(ARG465, ARG197), subtract(ARG200, ARG171)), ARG493), add(ARG328, ARG180))), add(add(division(add(ARG477, ARG448), ARG493), add(ARG49, ARG493)), add(ARG49, ARG493))))"
59,1.1699947910001356,3667034.962162061,3705515.711918194,3845184.9730425943,4074890.503345401,1599629845495286.5,159161153342342.4,15996364993437.695,7.0,25.0,35.0,45.0,71.0,14.730974170094793,35.72,5464117.301016563,2337.545144166538,-0.14087731100666834,946.3130230503934,43,"add(add(division(division(add(ARG477, ARG448), division(ARG493, ARG493)), division(ARG526, ARG493)), ARG493), add(add(ARG49, add(add(division(add(ARG465, ARG197), subtract(ARG200, ARG171)), ARG493), add(ARG328, ARG180))), add(add(division(add(ARG477, ARG448), ARG493), add(ARG49, ARG493)), add(ARG49, ARG493))))"
60,1.1288030190007703,3667034.962162061,3730088.5753939752,3922272.886283039,4238431.434415041,1926086318.9588044,295730414.9340312,62460064.03384926,7.0,25.0,35.0,49.0,73.0,14.239030865898144,36.7,5464117.301016563,2337.545144166538,-0.14087731100666834,946.3130230503934,43,"add(add(division(division(add(ARG477, ARG448), division(ARG493, ARG493)), division(ARG526, ARG493)), ARG493), add(add(ARG49, add(add(division(add(ARG465, ARG197), subtract(ARG200, ARG171)), ARG493), add(ARG328, ARG180))), add(add(division(add(ARG477, ARG448), ARG493), add(ARG49, ARG493)), add(ARG49, ARG493))))"
61,1.1479725870012771,3667034.962162061,3706890.4919146523,3890362.551268747,4171252.596640745,137325331.15436307,15650535.260367645,6489510.587082842,5.0,25.0,37.0,49.5,73.0,16.676822239263693,37.94,5464117.301016563,2337.545144166538,-0.14087731100666834,946.3130230503934,43,"add(add(division(division(add(ARG477, ARG448), division(ARG493, ARG493)), division(ARG526, ARG493)), ARG493), add(add(ARG49, add(add(division(add(ARG465, ARG197), subtract(ARG200, ARG171)), ARG493), add(ARG328, ARG180))), add(add(division(add(ARG477, ARG448), ARG493), add(ARG49, ARG493)), add(ARG49, ARG493))))"
62,1.1764864430006128,3665553.2069864515,3691084.835774006,3864573.6179954717,4238462.433409238,3168674033.398818,316637576.52520597,40836481.52968762,7.0,27.0,40.0,55.0,81.0,17.635997278294187,40.54,5373347.170211822,2318.0481380272977,-0.12192501239240361,917.4284985406221,63,"add(add(add(ARG49, ARG493), add(ARG49, add(ARG493, add(ARG465, add(ARG477, ARG493))))), add(add(add(subtract(subtract(add(add(add(ARG493, ARG313), ARG177), ARG493), ARG241), add(ARG499, add(ARG177, add(ARG49, ARG493)))), add(add(ARG493, ARG49), ARG49)), ARG493), add(division(ARG49, add(ARG49, ARG49)), add(division(add(ARG600, ARG240), division(ARG448, ARG546)), add(division(add(ARG180, ARG493), division(ARG526, ARG493)), ARG493)))))"
63,1.2662558809988695,3627008.1633150973,3672990.596516683,3818062.605499001,4071946.4224698013,46047727.32302537,6905843.717362069,5370772.452549658,9.0,36.5,49.0,63.0,81.0,16.660324126498857,48.56,5069205.803519756,2251.489685412695,-0.05842198610616656,1120.119343312725,49,"add(add(add(ARG49, ARG493), add(ARG49, ARG493)), add(add(add(division(add(ARG477, ARG493), division(ARG605, ARG493)), ARG493), ARG493), add(division(ARG49, add(ARG49, add(add(add(add(ARG49, ARG49), ARG493), add(ARG493, ARG49)), ARG493))), add(add(ARG477, ARG493), add(division(add(ARG180, ARG493), division(ARG526, ARG493)), ARG493)))))"
64,1.267970081000385,3627008.1633150973,3669818.0843914244,3802572.402319258,3958574.9829974687,83835627.55420366,7964943.681327752,4720343.628150682,5.0,37.0,49.0,63.0,85.0,16.940590308486893,48.58,5069205.803519756,2251.489685412695,-0.05842198610616656,1120.119343312725,49,"add(add(add(ARG49, ARG493), add(ARG49, ARG493)), add(add(add(division(add(ARG477, ARG493), division(ARG605, ARG493)), ARG493), ARG493), add(division(ARG49, add(ARG49, add(add(add(add(ARG49, ARG49), ARG493), add(ARG493, ARG49)), ARG493))), add(add(ARG477, ARG493), add(division(add(ARG180, ARG493), division(ARG526, ARG493)), ARG493)))))"
