generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
39,7.598489576885186,331.616369392774,337.53227261442345,352.08735846061273,1128.9430030663027,609472965.4663918,60353017.09759721,6458756.040605951,3.0,13.0,21.0,25.0,53.0,9.157554147313801,19.613861386138613,334.8874681465296,18.299930823544923,-0.19073196262289893,13.891459227467806,25,"add(division(multiply(add(ARG3, division(subtract(add(add(division(division(ARG4, ARG7), add(ARG3, ARG3)), ARG7), -0.1796), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
40,7.711845593603357,331.5516699254937,337.5258374401821,353.62653262804747,1174.2931262967031,506359057918924.2,50382090112079.79,5063590751993.81,3.0,14.5,21.0,25.0,55.0,9.142516065066554,20.88,335.1164635314459,18.30618648248307,-0.19154618277160185,13.891459227467806,17,"add(division(multiply(add(ARG3, division(subtract(add(ARG7, ARG4), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
41,7.658174485603922,331.5516699254937,337.3389276436814,359.7548762084027,1230.6453689821174,1051548390.7998526,104109483.75234331,10589110.891756555,3.0,13.0,21.0,25.0,45.0,9.203000921342962,19.673267326732674,335.1164635314459,18.30618648248307,-0.19154618277160185,13.891459227467806,17,"add(division(multiply(add(ARG3, division(subtract(add(ARG7, ARG4), add(ARG3, ARG4)), ARG4)), ARG3), ARG5), ARG4)"
42,7.65790979868143,331.48339119776807,337.3256320662839,353.14227839148225,1148.4411555112613,2.9765052998040506e+17,2.9470349471171796e+16,2947035268688007.5,3.0,13.0,19.0,25.0,45.0,8.178241795088685,19.495049504950494,335.03190327808875,18.30387672811661,-0.1912455187993214,13.880663675882772,25,"add(division(multiply(add(ARG3, division(multiply(-0.1796, ARG3), ARG5)), add(ARG3, division(subtract(add(add(ARG4, ARG7), -0.1796), add(ARG3, ARG4)), ARG4))), ARG5), ARG4)"
43,7.657761232473604,331.48339119776807,337.16708500950574,357.69000957456507,1146.88807655529,13629599.424805434,1617295.4343725857,228480.41487466445,3.0,13.0,19.0,25.0,59.0,9.617404084643676,19.613861386138613,335.03190327808875,18.30387672811661,-0.1912455187993214,13.880663675882772,25,"add(division(multiply(add(ARG3, division(multiply(-0.1796, ARG3), ARG5)), add(ARG3, division(subtract(add(add(ARG4, ARG7), -0.1796), add(ARG3, ARG4)), ARG4))), ARG5), ARG4)"
44,7.604029218021424,331.2042868244515,337.41351397971346,531.8524314380904,1241.08368247101,1288039733.5535214,128192863.1177694,13521363.975340264,3.0,15.0,21.0,25.0,59.0,9.636991231707125,20.22,334.949221262374,18.301617995750377,-0.19095153312290747,13.891459227467806,19,"add(division(multiply(add(ARG3, division(subtract(add(ARG7, ARG4), add(ARG3, division(ARG6, ARG0))), ARG4)), ARG3), ARG5), ARG4)"
45,7.579030249730749,331.2042868244515,348.66989394430834,408.96633346230647,1568.34599914326,3722928669.938369,370415436.0925744,37353301.19376317,3.0,13.0,19.0,25.0,59.0,8.947044204652173,19.52,334.949221262374,18.301617995750377,-0.19095153312290747,13.891459227467806,19,"add(division(multiply(add(ARG3, division(subtract(add(ARG7, ARG4), add(ARG3, division(ARG6, ARG0))), ARG4)), ARG3), ARG5), ARG4)"
46,7.683311774157119,302.8744234609195,331.61863252022897,363.6898089821782,1137.4809848623615,14534768.61670875,1438799.2299658738,148457.83827889554,3.0,13.0,19.0,25.0,39.0,7.804040538125981,19.217821782178216,315.0785388931826,17.75045179405816,-0.12029897407948931,13.409058441558443,27,"add(division(multiply(add(add(ARG3, ARG4), division(subtract(add(add(division(ARG3, add(ARG3, ARG3)), ARG4), ARG4), add(ARG3, ARG4)), add(ARG7, ARG4))), ARG3), ARG5), ARG4)"
47,7.591189056191979,287.751678416575,331.5526261926179,351.80286149985164,1148.4411555112613,1375899068.539427,209583548.12474555,41971064.72166869,3.0,12.5,21.0,25.5,39.0,9.297311439335568,19.6,290.6323463117753,17.047942582956317,-0.0333776478434773,12.806182236504348,25,"add(division(multiply(add(ARG3, division(multiply(-0.1796, ARG3), ARG5)), add(ARG3, division(subtract(add(add(ARG4, ARG7), -0.1796), add(ARG3, ARG4)), ARG7))), ARG5), ARG4)"
48,7.718820805530413,272.68709907865104,334.30523677050405,358.4307411260084,1089.6229278779476,2435897087.527737,241149760.87247455,24479646.828467347,3.0,15.0,21.0,27.0,45.0,9.412629200798174,20.405940594059405,284.9201564058685,16.879578087318073,-0.01306728169218574,10.470391082561882,29,"add(division(multiply(add(add(ARG3, ARG4), division(subtract(add(add(division(ARG3, add(ARG3, ARG3)), ARG4), ARG4), add(ARG3, add(ARG3, ARG3))), add(ARG7, ARG4))), ARG3), ARG5), ARG4)"
49,7.725268066660647,272.68709907865104,331.54734192678376,354.86183755179854,927.2359324189762,1042685665594.7524,103743584337.51025,10453321761.841158,3.0,17.0,22.0,29.0,39.0,9.087661965544273,21.88,284.9201564058685,16.879578087318073,-0.01306728169218574,10.470391082561882,29,"add(division(multiply(add(add(ARG3, ARG4), division(subtract(add(add(division(ARG3, add(ARG3, ARG3)), ARG4), ARG4), add(ARG3, add(ARG3, ARG3))), add(ARG7, ARG4))), ARG3), ARG5), ARG4)"
50,7.895413943308085,272.68709907865104,331.47717535129783,351.9990671187955,1091.984594432278,34315914495.578465,3397598353.8947253,339933741.94522184,3.0,19.0,25.0,31.0,45.0,8.408406733367844,24.564356435643564,284.9201564058685,16.879578087318073,-0.01306728169218574,10.470391082561882,29,"add(division(multiply(add(add(ARG3, ARG4), division(subtract(add(add(division(ARG3, add(ARG3, ARG3)), ARG4), ARG4), add(ARG3, add(ARG3, ARG3))), add(ARG7, ARG4))), ARG3), ARG5), ARG4)"
51,7.838281413428376,272.52030238541437,304.9682396178951,353.38525035216173,1098.0424301635787,36729267011.56545,3654327644.0431056,370855127.103142,3.0,21.0,27.0,31.0,47.0,8.212186067059124,25.0,278.5340590556386,16.689339683032358,0.009639242004941817,10.824551981445062,27,"add(division(multiply(add(ARG3, division(subtract(add(add(division(ARG3, add(ARG3, ARG3)), ARG4), ARG4), add(add(ARG3, ARG3), ARG4)), add(ARG7, ARG4))), ARG3), ARG5), ARG4)"
52,7.848484382760034,272.52030238541437,327.2507309682362,359.2217143840838,1150.8656492858486,1255128556.668101,126312959.2446227,14833622.425793197,3.0,21.0,25.0,29.0,39.0,8.470804794659626,23.217821782178216,278.5340590556386,16.689339683032358,0.009639242004941817,10.824551981445062,27,"add(division(multiply(add(ARG3, division(subtract(add(add(division(ARG3, add(ARG3, ARG3)), ARG4), ARG4), add(add(ARG3, ARG3), ARG4)), add(ARG7, ARG4))), ARG3), ARG5), ARG4)"
53,7.854570474316461,271.97851107722005,298.555831115518,352.33905209629546,1148.4411555112613,42409920774.76903,4198977319.4680552,420150929.7663015,3.0,21.0,25.0,29.0,43.0,8.657791700072877,23.574257425742573,279.6410527929074,16.722471491765425,0.005703194971935055,10.8434168495582,25,"add(division(multiply(add(add(ARG3, ARG4), division(subtract(add(multiply(-0.1796, ARG3), ARG3), add(ARG3, add(ARG3, ARG3))), add(ARG7, ARG4))), ARG3), ARG5), ARG4)"
54,7.856677154530189,263.5373831988515,288.13341863072776,362.71407010890545,1145.1133491030675,32510938983.99983,3219533880.6494265,332262125.69397235,3.0,19.0,27.0,29.0,45.0,8.623483870870839,24.247524752475247,258.47681857932434,16.077214266760407,0.08095513044156499,10.12012260434551,31,"add(division(multiply(add(ARG3, division(subtract(add(add(ARG4, ARG7), -0.1796), add(ARG3, ARG4)), ARG7)), add(ARG3, division(subtract(add(add(ARG4, ARG7), -0.1796), add(ARG3, ARG4)), ARG7))), ARG5), ARG4)"
55,7.856167134138559,263.5373831988515,295.35819632287286,365.10775420550937,1159.6650753222746,1201223477.5884643,144616491.43683833,20642259.962569915,3.0,19.0,25.0,29.0,49.0,9.591683487189291,22.801980198019802,258.47681857932434,16.077214266760407,0.08095513044156499,10.12012260434551,31,"add(division(multiply(add(ARG3, division(subtract(add(add(ARG4, ARG7), -0.1796), add(ARG3, ARG4)), ARG7)), add(ARG3, division(subtract(add(add(ARG4, ARG7), -0.1796), add(ARG3, ARG4)), ARG7))), ARG5), ARG4)"
56,7.74891570859927,263.5233070490739,274.2795933793128,355.09395625202706,1172.2029032483686,37951922249.53565,3776110746.171208,380118896.69518137,3.0,17.0,25.0,29.0,49.0,10.313854759497051,22.62,261.87977144759384,16.182699757691665,0.06885552943238415,10.064057511520737,19,"add(division(multiply(add(ARG3, division(subtract(add(ARG4, -0.1796), add(add(ARG3, ARG3), ARG4)), ARG7)), ARG3), ARG5), ARG4)"
57,7.705913475837406,263.5233070490739,272.71754001249235,366.96519550884716,1175.8082355112147,12879604614.55461,1281446916.5135183,129453563.10303073,3.0,17.0,23.0,29.0,43.0,9.429209935090002,21.5,261.87977144759384,16.182699757691665,0.06885552943238415,10.064057511520737,19,"add(division(multiply(add(ARG3, division(subtract(add(ARG4, -0.1796), add(add(ARG3, ARG3), ARG4)), ARG7)), ARG3), ARG5), ARG4)"
58,7.686892732066553,262.68884209322243,272.68709907865104,349.91038506652313,1086.7645960014108,3324560205.0744443,329163921.6413476,32920994.134605967,3.0,13.0,23.0,29.0,47.0,10.042513297284923,20.861386138613863,258.4516428391784,16.076431284311155,0.08104464576036852,10.353133599543312,35,"add(division(multiply(add(ARG3, division(subtract(add(add(division(add(ARG3, ARG3), add(ARG3, ARG3)), division(-0.1796, ARG5)), ARG4), add(add(ARG3, ARG3), ARG4)), add(ARG7, division(ARG3, add(ARG3, ARG3))))), ARG3), ARG5), ARG4)"
59,7.653486965591583,262.68884209322243,285.88982347821474,351.44143699529445,1140.2210275245864,729265767128.304,72560826585.92186,7294673657.393285,1.0,16.5,23.0,27.0,51.0,9.894220535241773,21.62,258.4516428391784,16.076431284311155,0.08104464576036852,10.353133599543312,35,"add(division(multiply(add(ARG3, division(subtract(add(add(division(add(ARG3, ARG3), add(ARG3, ARG3)), division(-0.1796, ARG5)), ARG4), add(add(ARG3, ARG3), ARG4)), add(ARG7, division(ARG3, add(ARG3, ARG3))))), ARG3), ARG5), ARG4)"
60,7.7361173843801225,262.68884209322243,273.12275262793884,355.16955053474646,1150.3603108037928,1255033048.8723812,171334994.4412366,25370329.67159676,3.0,15.0,23.0,27.0,43.0,9.266606714434362,22.3,258.4516428391784,16.076431284311155,0.08104464576036852,10.353133599543312,35,"add(division(multiply(add(ARG3, division(subtract(add(add(division(add(ARG3, ARG3), add(ARG3, ARG3)), division(-0.1796, ARG5)), ARG4), add(add(ARG3, ARG3), ARG4)), add(ARG7, division(ARG3, add(ARG3, ARG3))))), ARG3), ARG5), ARG4)"
61,7.650879087883368,262.68884209322243,272.31877896522576,353.0132306687889,1148.8087159037636,1192264814.4662473,118665412.60561441,12683034.880284797,3.0,17.0,23.0,27.0,37.0,8.24803006784044,21.3,258.4516428391784,16.076431284311155,0.08104464576036852,10.353133599543312,35,"add(division(multiply(add(ARG3, division(subtract(add(add(division(add(ARG3, ARG3), add(ARG3, ARG3)), division(-0.1796, ARG5)), ARG4), add(add(ARG3, ARG3), ARG4)), add(ARG7, division(ARG3, add(ARG3, ARG3))))), ARG3), ARG5), ARG4)"
62,7.859024614460395,262.68884209322243,276.28442164923024,351.1639582975045,1411.695134522354,1585556391.4846184,208105732.5080807,36121418.542809024,3.0,19.0,23.0,29.0,45.0,8.867883010246763,23.11881188118812,258.4516428391784,16.076431284311155,0.08104464576036852,10.353133599543312,35,"add(division(multiply(add(ARG3, division(subtract(add(add(division(add(ARG3, ARG3), add(ARG3, ARG3)), division(-0.1796, ARG5)), ARG4), add(add(ARG3, ARG3), ARG4)), add(ARG7, division(ARG3, add(ARG3, ARG3))))), ARG3), ARG5), ARG4)"
63,7.821167269327816,262.68884209322243,275.878654757969,352.25970683814734,1139.389075922538,48695541.79966413,6262743.098456269,1094563.9548877378,3.0,19.0,23.0,29.5,45.0,9.159388625885464,23.16,258.4516428391784,16.076431284311155,0.08104464576036852,10.353133599543312,35,"add(division(multiply(add(ARG3, division(subtract(add(add(division(add(ARG3, ARG3), add(ARG3, ARG3)), division(-0.1796, ARG5)), ARG4), add(add(ARG3, ARG3), ARG4)), add(ARG7, division(ARG3, add(ARG3, ARG3))))), ARG3), ARG5), ARG4)"
64,7.8904116450858055,260.55870122493565,264.0721295846,336.0462514376136,1078.2892745618587,910208.7313062457,125526.38765984814,21908.823939545648,3.0,21.0,25.0,31.0,43.0,9.346657156438338,25.0,254.62871076437455,15.957089670875906,0.09463753246227835,10.250899204093479,31,"add(division(multiply(add(ARG3, division(subtract(add(multiply(-0.1796, add(ARG3, ARG7)), -0.1796), add(ARG3, ARG4)), ARG7)), add(ARG3, division(subtract(add(add(ARG4, ARG7), -0.1796), ARG3), ARG7))), ARG5), ARG4)"
65,7.997612125507658,251.38943160371076,264.0615950654139,305.67935146490106,1138.059321029578,13643684.307811126,1350185.517605201,146333.89227382786,3.0,19.0,29.0,35.0,55.0,11.534377254161132,26.485148514851485,242.3341901907835,15.56708675991701,0.13835215305743964,9.422562485905019,51,"add(division(multiply(add(ARG3, division(subtract(add(add(ARG4, ARG7), -0.1796), ARG3), ARG7)), add(add(add(ARG3, ARG4), division(subtract(ARG4, add(ARG3, add(subtract(-0.1637, -0.1637), ARG3))), add(ARG7, ARG4))), division(subtract(add(add(ARG4, ARG7), -0.1796), add(subtract(ARG3, add(add(ARG7, ARG4), ARG4)), ARG4)), ARG7))), ARG5), ARG4)"
