generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
21,19.577614677999918,0.8164710298328497,0.9827904235070177,2.612891871550472,5.683332349511299,94905715777693.2,5990347691930.948,379623601760.77985,3.0,11.0,15.0,21.0,47.0,7.4953809776421645,16.792,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG3, ARG0)))"
22,19.749565400999927,0.8164710298328497,0.9314102753431135,1.7618948169184934,5.662672756153764,382944298982.83307,24122990039.249516,1526364605.968964,1.0,13.0,17.0,21.0,51.0,7.904454761268189,17.52589641434263,241.222107098365,15.53132663678042,0.1423062958940292,11.082757681835865,0.8576937041059707,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG6), ARG3)), ARG3), add(ARG5, add(ARG3, ARG0)))"
23,19.87071819499988,0.8025799474228199,0.9312946277544137,2.2228587300444707,5.6178834337288714,630529.95710493,40277.079084270066,2958.1286842983545,1.0,13.0,17.0,23.0,43.0,7.275777450481044,18.12350597609562,241.89485910921252,15.552969462749308,0.13991424662843988,11.023058857639892,0.8600857533715606,17,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG3, ARG5)), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
24,19.863579338999898,0.7986215266625655,0.9261520662691036,1.8456887145313086,5.632424715728606,4633046.4669449,311196.459634809,28193.352022152383,3.0,13.0,17.0,23.0,45.0,8.036400734538011,17.95617529880478,238.71282232147692,15.450334052099874,0.15122835441028393,11.450004557192774,0.8487716455897162,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
25,19.832490035999854,0.7986215266625655,0.9314674297506362,2.6717641871640407,5.6843118801233965,2442916.396542858,159635.2569300258,14048.556986077567,1.0,13.0,17.0,23.0,47.0,7.952087441138532,18.60159362549801,238.71282232147692,15.450334052099874,0.15122835441028393,11.450004557192774,0.8487716455897162,15,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(ARG5, add(ARG0, ARG3)))"
26,20.0543663630001,0.7425486570052958,0.9297959304760459,1.9032060825519992,5.683280692351978,4566114.71735718,308354.05397749756,29631.270242341947,1.0,15.0,19.0,23.0,47.0,8.355692670269772,19.48,212.8237718729929,14.588480793865854,0.24327993227786282,9.970376760116707,0.7567200677221371,17,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(add(ARG5, ARG3), add(ARG0, ARG3)))"
27,19.777132662999975,0.7425486570052958,0.9305753247834795,2.8384448962316577,5.72811350447356,179314.89775243876,17415.305418577675,2101.6737045140117,3.0,15.0,19.0,23.0,47.0,8.137959041374534,19.191235059760956,212.8237718729929,14.588480793865854,0.24327993227786282,9.970376760116707,0.7567200677221371,17,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(add(ARG5, ARG3), add(ARG0, ARG3)))"
28,19.919544636999944,0.7425486570052958,0.9259320149560751,2.661497269132561,5.677476453470208,43054362.94200721,2712141.70829807,171639.78265283402,3.0,15.0,19.0,25.0,45.0,8.002539239244406,20.187250996015937,212.8237718729929,14.588480793865854,0.24327993227786282,9.970376760116707,0.7567200677221371,17,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(add(ARG5, ARG3), add(ARG0, ARG3)))"
29,19.95218164400012,0.7425486570052958,0.9281754021997604,1.7068293323313688,5.6668956172160865,744512.4170299207,65938.31405335564,6411.501865182454,3.0,15.0,21.0,25.0,49.0,8.979439626168217,21.392,212.8237718729929,14.588480793865854,0.24327993227786282,9.970376760116707,0.7567200677221371,17,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(add(ARG5, ARG3), add(ARG0, ARG3)))"
30,20.15605272999983,0.7425486570052958,0.9271307005312934,1.6467729678292002,5.654435913248391,34535090.64324419,2176806.2595554595,147647.22674767333,3.0,17.0,21.0,29.0,53.0,8.81284266140445,22.338645418326692,212.8237718729929,14.588480793865854,0.24327993227786282,9.970376760116707,0.7567200677221371,17,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(add(ARG5, ARG3), add(ARG0, ARG3)))"
31,20.273563377999835,0.7425486570052958,0.9188183567639856,1.746137871545575,5.683288285283227,1515588569677522.0,95472348117173.06,6038201603747.263,7.0,17.0,21.0,29.0,53.0,8.943363253817962,23.127490039840637,212.8237718729929,14.588480793865854,0.24327993227786282,9.970376760116707,0.7567200677221371,17,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(add(ARG5, ARG3), add(ARG0, ARG3)))"
32,20.315166149000106,0.7425486570052958,0.9269716559246731,1.9332826958440763,5.641871420388047,30602423480.019634,1931588779.5669668,122468449.74639909,7.0,17.0,21.0,27.0,53.0,8.629285949602087,22.368,212.8237718729929,14.588480793865854,0.24327993227786282,9.970376760116707,0.7567200677221371,17,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(add(ARG5, ARG3), add(ARG0, ARG3)))"
33,20.232353081999918,0.7425486570052958,0.9205238726331065,1.9035844117359253,5.679657263182494,17186871.631132588,1150944.6512801659,114547.8440495192,3.0,17.0,22.0,29.0,53.0,8.462173716014107,22.704,212.8237718729929,14.588480793865854,0.24327993227786282,9.970376760116707,0.7567200677221371,17,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(add(ARG5, ARG3), add(ARG0, ARG3)))"
34,20.47693155900015,0.7425486570052958,0.829647132249469,1.4474406846151924,5.636154088878021,52308145.16261094,3301620.850300076,213463.38639933668,3.0,17.0,23.0,29.0,53.0,9.356224879725795,23.416,212.8237718729929,14.588480793865854,0.24327993227786282,9.970376760116707,0.7567200677221371,17,"division(multiply(add(ARG0, division(multiply(ARG4, ARG5), ARG3)), ARG3), add(add(ARG5, ARG3), add(ARG0, ARG3)))"
35,20.312322901000243,0.7026794423192338,0.8207724945021091,1.1885063723796185,5.633234322618452,61405668.42042975,3875048.404890906,274895.5920323612,7.0,17.0,23.0,29.0,53.0,8.655462614035558,23.756972111553786,210.3974419279271,14.505083313374215,0.25190703508779766,10.046525873561318,0.7480929649122026,25,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, ARG5)), ARG3)), ARG3), add(ARG5, add(add(add(ARG3, division(division(ARG6, ARG3), ARG3)), ARG3), ARG0)))"
36,19.991528603000006,0.7026794423192338,0.8172664075075616,1.481067809047242,5.63664550411422,590935926.9883207,37747761.99001503,2756596.0627607424,3.0,17.0,23.0,29.0,53.0,8.622960976370008,23.112,210.3974419279271,14.505083313374215,0.25190703508779766,10.046525873561318,0.7480929649122026,25,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, ARG5)), ARG3)), ARG3), add(ARG5, add(add(add(ARG3, division(division(ARG6, ARG3), ARG3)), ARG3), ARG0)))"
37,20.402258317999895,0.7026794423192338,0.82412141727675,1.3247820649638047,5.550582056851251,23673465749.98929,1491274076.5261457,94353166.14029624,1.0,19.0,25.0,31.0,55.0,8.885344675943488,25.175298804780876,210.3974419279271,14.505083313374215,0.25190703508779766,10.046525873561318,0.7480929649122026,25,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, ARG5)), ARG3)), ARG3), add(ARG5, add(add(add(ARG3, division(division(ARG6, ARG3), ARG3)), ARG3), ARG0)))"
38,20.633871700999862,0.7026794423192338,0.8205485163731303,1.4808439473250794,5.527469452298476,103574119853.73073,6524500897.921034,412703456.8854692,3.0,19.0,25.0,31.0,59.0,9.075497830885023,25.43027888446215,210.3974419279271,14.505083313374215,0.25190703508779766,10.046525873561318,0.7480929649122026,25,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, ARG5)), ARG3)), ARG3), add(ARG5, add(add(add(ARG3, division(division(ARG6, ARG3), ARG3)), ARG3), ARG0)))"
39,20.43870226099989,0.7026794423192338,0.8060101335724262,1.3155868793372456,5.449032863761035,2056236225.5872571,129892003.08459559,8707017.46113636,1.0,19.0,25.0,31.0,63.0,9.414487559076171,25.368,210.3974419279271,14.505083313374215,0.25190703508779766,10.046525873561318,0.7480929649122026,25,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, ARG5)), ARG3)), ARG3), add(ARG5, add(add(add(ARG3, division(division(ARG6, ARG3), ARG3)), ARG3), ARG0)))"
40,20.464529420999952,0.7024805281757543,0.7801011053332233,1.1426730874730247,5.205143494167132,1.4035308169146808e+16,885893679564991.8,56141697270712.125,3.0,19.0,25.0,31.0,63.0,9.560799966529997,26.152,200.09418133725032,14.145465044926954,0.28854149553044317,9.857899695469754,0.7114585044695573,25,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, ARG5)), ARG3)), ARG3), add(ARG5, add(add(add(ARG3, division(division(ARG6, ARG3), ARG3)), ARG0), ARG0)))"
41,20.739947596999627,0.6802182837152563,0.7664964050247398,1.0839519603782926,4.4290399621546435,16347355.110306077,1029752.9588979486,66252.29276492671,3.0,20.0,25.0,31.0,55.0,8.954459576767507,25.709163346613547,191.35512993258402,13.833117144468343,0.3196142253884253,9.335965647255968,0.680385774611575,21,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, ARG5)), ARG3)), ARG3), add(ARG5, add(add(add(ARG3, ARG3), ARG3), ARG0)))"
42,20.943643933000203,0.6802182837152563,0.7743630411151744,1.0654603955923245,5.116334268768196,130329021.8499657,8226925.750920288,535809.4484656813,7.0,19.0,25.0,33.0,57.0,9.335218476286455,26.736,191.35512993258402,13.833117144468343,0.3196142253884253,9.335965647255968,0.680385774611575,21,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, ARG5)), ARG3)), ARG3), add(ARG5, add(add(add(ARG3, ARG3), ARG3), ARG0)))"
43,20.848409660000016,0.6750851710491913,0.7479840249065837,1.0315428303742797,4.79538411896205,474524076318.55804,29951452938.429916,1898120921.7162457,3.0,21.0,27.0,35.0,57.0,9.750844886470095,27.968,191.53137309776838,13.839486012774042,0.3189875719900752,9.450204081632648,0.6810124280099251,23,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, add(ARG5, ARG3))), ARG3)), ARG3), add(add(add(ARG3, ARG5), ARG3), add(ARG0, ARG3)))"
44,21.00824541699967,0.6750851710491913,0.7495147171434667,1.0117831241961566,5.176974280624911,1107537763657.4023,69767766062.01053,4412523581.995156,5.0,23.0,27.0,35.0,59.0,9.706677279900157,28.266932270916335,191.53137309776838,13.839486012774042,0.3189875719900752,9.450204081632648,0.6810124280099251,23,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, add(ARG5, ARG3))), ARG3)), ARG3), add(add(add(ARG3, ARG5), ARG3), add(ARG0, ARG3)))"
45,20.891979935999643,0.6750851710491913,0.7761410811962299,1.0123384533861253,4.922170581088374,283753353722.4887,17910209585.708076,1135013476.1534512,7.0,23.0,27.0,33.0,61.0,8.897528645640879,28.272,191.53137309776838,13.839486012774042,0.3189875719900752,9.450204081632648,0.6810124280099251,23,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, add(ARG5, ARG3))), ARG3)), ARG3), add(add(add(ARG3, ARG5), ARG3), add(ARG0, ARG3)))"
46,20.822449018000043,0.6750851710491913,0.7425662455865751,0.9500899867894292,2.54865712075217,173204.24491799396,14390.036053345306,1458.6251501622585,7.0,23.0,27.0,33.0,61.0,8.706793669313635,28.088,191.53137309776838,13.839486012774042,0.3189875719900752,9.450204081632648,0.6810124280099251,23,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, add(ARG5, ARG3))), ARG3)), ARG3), add(add(add(ARG3, ARG5), ARG3), add(ARG0, ARG3)))"
47,20.892242915000224,0.6750851710491913,0.742524882466191,0.9599847418230202,3.652193669434176,6375092403095.181,401589885999.3163,25398777869.20034,1.0,23.0,27.0,31.0,51.0,8.019183045022482,27.764940239043824,191.53137309776838,13.839486012774042,0.3189875719900752,9.450204081632648,0.6810124280099251,23,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, add(ARG5, ARG3))), ARG3)), ARG3), add(add(add(ARG3, ARG5), ARG3), add(ARG0, ARG3)))"
48,20.63951863400007,0.674096175007114,0.7428072316569616,1.1422480831146449,5.442835030917269,113125661.77993567,7297522.268314894,623562.3929348511,5.0,23.0,27.0,31.0,51.0,7.7625727693851605,27.592,194.10404156797017,13.932122651196055,0.30984014526295434,9.375354743568735,0.6901598547370457,23,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, add(ARG5, ARG0))), ARG3)), ARG3), add(add(add(ARG3, ARG5), ARG3), add(ARG3, ARG0)))"
49,21.029879143000016,0.6648274814889309,0.7762674198488803,1.2189825839054407,5.376308473526921,46031374.495532855,3090618.7433806504,273657.73783600907,5.0,21.0,27.0,33.0,55.0,8.290483421565247,27.310756972111555,186.04633415242577,13.639880283654463,0.3384902760613817,8.88239433114678,0.6615097239386187,39,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, subtract(multiply(ARG7, ARG3), add(ARG1, ARG7)))), add(subtract(ARG1, ARG7), add(ARG5, ARG1)))), ARG3), add(ARG5, add(add(add(ARG3, division(subtract(ARG0, ARG1), subtract(ARG0, ARG1))), ARG3), ARG0)))"
50,20.890094398999736,0.6648274814889309,0.7425531754789773,1.0723253967502289,5.14376857300276,3237871245.1789155,204369949.37804344,12970573.198546283,5.0,21.0,27.0,33.0,59.0,8.875043661864431,27.36,186.04633415242577,13.639880283654463,0.3384902760613817,8.88239433114678,0.6615097239386187,39,"division(multiply(add(ARG0, division(multiply(ARG4, add(ARG5, subtract(multiply(ARG7, ARG3), add(ARG1, ARG7)))), add(subtract(ARG1, ARG7), add(ARG5, ARG1)))), ARG3), add(ARG5, add(add(add(ARG3, division(subtract(ARG0, ARG1), subtract(ARG0, ARG1))), ARG3), ARG0)))"
