generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
17,0.013248853664360682,18.378782005375026,43.747440518514296,58.95877562687143,78.05141107869285,392.2461058806571,77.63408285746935,79.20539808703289,7.0,9.0,11.0,13.0,19.0,2.860458393723324,11.866666666666667,5.130917263232165,2.2651528123356632,0.8137052517719016,1.70193,15,"multiply(add(ARG0, -0.6264), add(add(ARG0, add(ARG0, -0.6264)), add(add(ARG0, ARG0), -0.6264)))"
18,0.014852912422546938,18.378782005375026,36.00843323822856,45.34922592165714,69.69575364851428,849.8231922199429,147.95387218218028,85.69402554187424,3.0,9.0,11.0,13.0,25.0,3.8000000000000003,11.6,5.130917263232165,2.2651528123356632,0.8137052517719016,1.70193,15,"multiply(add(ARG0, -0.6264), add(add(ARG0, add(ARG0, -0.6264)), add(add(ARG0, ARG0), -0.6264)))"
19,0.013951838961152818,18.378782005375026,27.53738417705,40.95237761996467,117.55054082565718,1403.0272894782283,255.63739463441055,129.19512457623452,5.0,11.0,12.0,15.0,21.0,3.9894304801005815,12.533333333333333,5.130917263232165,2.2651528123356632,0.8137052517719016,1.70193,15,"multiply(add(ARG0, -0.6264), add(add(ARG0, add(ARG0, -0.6264)), add(ARG0, add(ARG0, -0.6264))))"
20,0.014436528823677852,16.031529799455058,19.953665174861854,40.95237761996467,72.57447935114985,1308.0404589722505,272.56563822131466,134.30923570671536,3.0,12.0,15.0,17.0,25.0,5.197453951257505,14.225806451612904,5.1370095887407725,2.266497206868072,0.8134840499499812,1.8646308799999989,17,"multiply(add(ARG0, -0.6264), add(add(add(ARG0, -0.6264), add(ARG0, -0.6264)), add(add(ARG0, ARG0), -0.6264)))"
21,0.0193770639520241,15.672591935031061,17.686792096759024,37.87725176154067,77.1613723325818,1203.5526506112424,266.51711506617005,125.75084387246032,5.0,13.0,17.0,17.0,29.0,4.8296689734742975,15.64516129032258,16.78536670431677,4.096994838209681,0.390552311863403,4.11463088,19,"multiply(add(ARG0, -0.6264), add(add(ARG0, add(add(ARG0, add(add(ARG0, -0.6264), ARG0)), -0.6264)), add(ARG0, -0.6264)))"
22,0.015134391150695814,15.672591935031061,21.473545924802465,38.740555270097175,67.53261915144135,227.3918755122058,51.872679164155805,57.00057934082394,5.0,11.5,17.0,19.0,29.0,4.912116538610305,15.733333333333333,16.78536670431677,4.096994838209681,0.390552311863403,4.11463088,19,"multiply(add(ARG0, -0.6264), add(add(ARG0, add(add(ARG0, add(add(ARG0, -0.6264), ARG0)), -0.6264)), add(ARG0, -0.6264)))"
23,0.01553995959115273,15.511833679396776,16.031529799455054,37.160884522765855,75.34303322260092,2203.0315315004036,389.7791941559501,130.9854027814457,5.0,13.5,17.0,19.0,31.0,6.44980619863884,17.0,6.480186800111061,2.545621103014166,0.7647156041574409,1.5621778400000006,19,"multiply(add(ARG0, -0.6264), add(add(add(ARG0, -0.6264), add(ARG0, -0.6264)), add(add(ARG0, add(ARG0, -0.6264)), -0.6264)))"
24,0.016350811862634984,15.485947859164778,15.805148747173156,33.967343878606584,120.8463684142107,1048.6519312442013,225.72055777877156,127.0953234893332,9.0,17.0,19.0,19.0,29.0,4.392417709341102,18.8,18.361528559879066,4.285035421076361,0.33332459584606444,4.04392784,21,"multiply(add(ARG0, -0.6264), add(add(add(add(ARG0, -0.6264), -0.6264), add(add(ARG0, add(add(ARG0, -0.6264), ARG0)), -0.6264)), ARG0))"
25,0.01715938725866195,14.422724184630994,15.805148747173156,37.88007454154242,180.27389192013558,3194.345529266283,753.2197668979161,323.65092916469223,5.0,15.5,19.0,23.0,35.0,6.840727706578852,18.933333333333334,15.119461299813272,3.888375149058186,0.4510384612168046,3.8812308800000004,23,"multiply(add(ARG0, -0.6264), add(add(add(add(ARG0, -0.6264), division(-0.2334, ARG0)), add(add(ARG0, add(add(ARG0, -0.6264), ARG0)), -0.6264)), ARG0))"
26,0.016677828099887604,14.422724184630994,15.511833679396776,19.456272778324355,33.53161162764249,239.99451499592223,54.88471933476113,41.51425456362044,5.0,17.5,20.0,23.0,27.0,4.853406592853679,19.666666666666668,15.119461299813272,3.888375149058186,0.4510384612168046,3.8812308800000004,23,"multiply(add(ARG0, -0.6264), add(add(add(add(ARG0, -0.6264), division(-0.2334, ARG0)), add(add(ARG0, add(add(ARG0, -0.6264), ARG0)), -0.6264)), ARG0))"
27,0.01766428439085188,13.98566643005076,15.485947859164778,15.799926031307525,29.901815117659247,200.3912118083887,33.666158703769575,27.829869970721727,5.0,19.0,22.0,23.0,29.0,4.676180777800049,21.0,16.426575587860224,4.052971204913776,0.40357939791402564,3.8917510400000004,25,"multiply(add(ARG0, -0.6264), add(add(add(add(add(ARG0, -0.6264), -0.6264), division(-0.2334, ARG0)), add(add(ARG0, add(add(ARG0, -0.6264), ARG0)), -0.6264)), ARG0))"
28,0.01800496188083578,13.985666430050756,15.498890769280777,37.619256062160915,104.54923116959358,1023.5982295068263,188.05830604714933,105.08951294845441,5.0,18.0,23.0,25.0,37.0,7.264298398158062,20.93548387096774,16.426575587860228,4.052971204913776,0.4035793979140254,3.891751040000002,25,"multiply(add(ARG0, -0.6264), add(add(add(add(ARG0, -0.6264), division(-0.2334, ARG0)), add(add(add(ARG0, -0.6264), add(add(ARG0, -0.6264), ARG0)), -0.6264)), ARG0))"
29,0.02176009872531992,13.985666430050756,16.163276315264778,65.2504014679849,115.93087785968183,244.24871423930423,64.2476151855258,75.72648271494651,5.0,17.0,23.0,27.0,37.0,8.054445324795152,22.35483870967742,16.426575587860228,4.052971204913776,0.4035793979140254,3.891751040000002,25,"multiply(add(ARG0, -0.6264), add(add(add(add(ARG0, -0.6264), division(-0.2334, ARG0)), add(add(add(ARG0, -0.6264), add(add(ARG0, -0.6264), ARG0)), -0.6264)), ARG0))"
30,0.021173803295606586,13.985666430050756,15.623038381994444,36.44451728399103,55.97323729352484,292.21530647838665,64.98125186979065,56.274479808540384,5.0,17.0,23.0,26.0,43.0,7.867265125945271,22.096774193548388,16.426575587860228,4.052971204913776,0.4035793979140254,3.891751040000002,25,"multiply(add(ARG0, -0.6264), add(add(add(add(ARG0, -0.6264), division(-0.2334, ARG0)), add(add(add(ARG0, -0.6264), add(add(ARG0, -0.6264), ARG0)), -0.6264)), ARG0))"
