generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.6933048530008818,4049464.9313363223,4615599.5409473125,5311819.065857926,6199270.959917293,124360480135.39247,19515535064.041103,5889205196.163797,1.0,3.0,3.0,5.0,9.0,1.3379088160259653,3.9,5805869.822712915,2409.53726319244,-0.21223333733321592,722.9476799999998,5,"multiply(add(ARG51, ARG275), ARG93)"
12,0.6926448449994496,4049464.9313363223,4610386.727513062,5234201.094092352,6174171.459773342,406471288575.3432,42487143047.41329,7415237812.933739,1.0,3.0,3.0,5.0,11.0,1.5873247934811576,4.02,5805869.822712915,2409.53726319244,-0.21223333733321592,722.9476799999998,5,"multiply(add(ARG51, ARG275), ARG93)"
13,0.691201021998495,4049464.9313363223,4582658.30301651,5367948.424135903,6193588.503750779,1845561132051.3745,184863342982.70358,26746656513.10725,3.0,3.0,3.0,5.0,9.0,1.3362634470792052,4.12,5805869.822712915,2409.53726319244,-0.21223333733321592,722.9476799999998,5,"multiply(add(ARG51, ARG275), ARG93)"
14,0.6933057070000359,4049464.9313363223,4604287.549594864,5329526.904843777,6198052.591469623,44049828655.45956,9179192549.17315,3307491662.5916905,1.0,3.0,3.0,5.0,7.0,1.4277254638059802,4.04,5805869.822712915,2409.53726319244,-0.21223333733321592,722.9476799999998,5,"multiply(add(ARG51, ARG275), ARG93)"
15,0.7101292410006863,3967408.084537201,4613360.445998248,5442579.188417572,6198461.751033583,115780285339.67226,15685013211.346828,4688264063.276111,1.0,3.0,3.0,5.0,11.0,1.7593700024745484,4.207920792079208,5926985.358351682,2434.54007121503,-0.2375215877510799,792.3299999999999,5,"multiply(ARG93, add(ARG111, ARG51))"
16,0.7025498129987682,3967408.084537201,4541972.930594303,5335903.274180092,6213532.154037566,170654779258.2827,30173027660.25704,9234738936.935232,1.0,3.0,3.0,5.0,9.0,1.582424793980756,4.02970297029703,5926985.358351682,2434.54007121503,-0.2375215877510799,792.3299999999999,5,"multiply(ARG93, add(ARG111, ARG51))"
17,0.690482100000736,3890729.4392198096,4516384.314898976,5311014.5833953675,6177136.607786395,320653850707.77155,36987683311.31476,8130834399.785614,1.0,3.0,3.0,5.0,9.0,1.4510685717773644,4.12,5579644.881113683,2362.1271941014697,-0.1649988273774441,796.4640000000002,5,"multiply(ARG93, add(ARG51, ARG51))"
18,0.6966094510007679,3886295.1132316934,4584945.555799502,5335627.687233273,6214242.209253756,217486501925.94244,38047209073.21754,12320292361.947655,1.0,3.0,5.0,5.0,7.0,1.4711899945282392,4.34,5565380.625569456,2359.105895369993,-0.16202053013155915,804.6482000000001,7,"multiply(ARG93, add(ARG51, add(ARG498, ARG51)))"
19,0.7047176819996821,3886295.1132316934,4516384.314898976,4914162.625669802,6195519.917270095,217486501925.94244,35784455196.63315,9577974233.102997,1.0,3.0,5.0,5.0,9.0,1.6981280455064038,4.5049504950495045,5565380.625569456,2359.105895369993,-0.16202053013155915,804.6482000000001,7,"multiply(ARG93, add(ARG51, add(ARG498, ARG51)))"
20,0.7025182220004353,3886295.1132316934,4412970.678524174,5066328.199144902,6190709.703099521,435518212318.26373,46793966869.32293,9110175020.888083,1.0,3.0,5.0,5.0,13.0,1.8993683160461532,4.82,5565380.625569456,2359.105895369993,-0.16202053013155915,804.6482000000001,7,"multiply(ARG93, add(ARG51, add(ARG498, ARG51)))"
21,0.7191658680003457,3882828.280756042,4377668.549717386,4900734.90533621,6156472.418314256,180460295219.44025,22469067363.42449,4956784202.312621,1.0,3.0,5.0,7.0,9.0,1.884208102236084,5.118811881188119,5551439.595912233,2356.1493152837816,-0.15910972065368845,809.348424,9,"multiply(add(add(ARG51, add(ARG498, ARG51)), ARG93), ARG93)"
22,0.7184845129995665,3882828.280756042,4228098.969216286,5034388.15977416,6197924.264198427,3040930905408.1553,317214208118.8681,57504110763.28589,3.0,3.0,5.0,7.0,13.0,2.1886982432487123,5.64,5551439.595912233,2356.1493152837816,-0.15910972065368845,809.348424,9,"multiply(add(add(ARG51, add(ARG498, ARG51)), ARG93), ARG93)"
23,0.7204198549989087,3882828.280756042,4032071.47633657,4548229.57221464,5752347.201611631,5.6580506189642e+16,5629688726408460.0,565810614089248.2,1.0,3.0,5.0,7.0,15.0,2.644541548170495,5.92,5551439.595912233,2356.1493152837816,-0.15910972065368845,809.348424,9,"multiply(add(add(ARG51, add(ARG498, ARG51)), ARG93), ARG93)"
24,0.7347522050004045,3879763.444340575,4043823.2775712335,4634492.777895327,5757402.428714107,338462917481.66614,45782107680.999374,11059639664.81799,1.0,5.0,5.0,7.0,17.0,2.8919027744203856,6.287128712871287,5539263.96649422,2353.564098658505,-0.15656751692983129,810.805004,11,"multiply(ARG93, add(add(ARG93, add(add(ARG203, ARG51), ARG498)), ARG51))"
25,0.7356100169999991,3879763.444340575,3890729.4392198096,4267679.600251465,5250821.196098279,3378991700059.317,334898064828.9828,39305315614.70545,3.0,5.0,7.0,9.0,19.0,2.8246815051139498,6.683168316831683,5539263.96649422,2353.564098658505,-0.15656751692983129,810.805004,11,"multiply(ARG93, add(add(ARG93, add(add(ARG203, ARG51), ARG498)), ARG51))"
26,0.737892582999848,3875262.640752663,3890729.4392198096,4513081.044747237,4800927.997083536,339826185420.91003,56407464508.439705,18190070880.24883,3.0,5.0,7.0,9.0,15.0,2.5376366958254684,6.98,5526686.890286202,2350.8906589389057,-0.15394149334833518,804.6226959999999,9,"multiply(add(add(ARG51, add(ARG445, ARG51)), ARG93), ARG93)"
27,0.7402958220009168,3785202.8983103037,3888895.9468601383,4302500.407709168,4809835.009702256,607936654750.7983,66857731912.5277,12523435323.952656,3.0,5.0,7.0,9.0,15.0,2.7835947980983153,7.46,5581860.877518231,2362.596215504933,-0.16546151510538687,795.0504639999999,9,"multiply(ARG93, add(ARG51, add(subtract(ARG107, ARG293), ARG51)))"
28,0.7440959249997832,3785202.8983103037,3887131.7562016207,4520853.439242288,5767556.351783899,609590529737.5682,87979495513.03214,23789443295.861088,3.0,5.0,7.0,11.0,15.0,3.2184468303826304,7.96,5581860.877518231,2362.596215504933,-0.16546151510538687,795.0504639999999,9,"multiply(ARG93, add(ARG51, add(subtract(ARG107, ARG293), ARG51)))"
29,0.7705614489987056,3785202.8983103037,4142961.6509976373,4520853.439242288,6085905.440282406,22610373497704.543,2237982689925.034,241043628081.63293,3.0,5.0,7.0,11.0,19.0,3.5385202245945577,8.207920792079207,5581860.877518231,2362.596215504933,-0.16546151510538687,795.0504639999999,9,"multiply(ARG93, add(ARG51, add(subtract(ARG107, ARG293), ARG51)))"
30,0.7688916469996911,3785202.8983103037,3886295.1132316934,4446300.025224786,4548229.57221464,280860883595.0868,43479526186.35952,12363306899.878777,3.0,5.0,9.0,11.0,23.0,4.225855779938071,8.94059405940594,5581860.877518231,2362.596215504933,-0.16546151510538687,795.0504639999999,9,"multiply(ARG93, add(ARG51, add(subtract(ARG107, ARG293), ARG51)))"
31,0.7691244560010091,3785202.8983103037,3882828.280756042,4281570.281077035,4540102.680401565,339144041505.616,40080292295.98714,7260537381.254514,1.0,7.0,9.0,11.0,21.0,4.5919930313535975,9.44,5581860.877518231,2362.596215504933,-0.16546151510538687,795.0504639999999,9,"multiply(ARG93, add(ARG51, add(subtract(ARG107, ARG293), ARG51)))"
32,0.7850309799996467,3777191.2744693086,3882760.104578946,4286340.5857165605,4774258.321564705,152967133043.79108,21908138959.77682,3838583681.0751276,1.0,7.0,9.0,13.0,23.0,4.639439621333594,10.34,5555811.836245629,2357.076968672349,-0.16002262012488244,810.2112880000002,9,"multiply(ARG93, add(ARG51, add(subtract(ARG455, ARG293), ARG51)))"
33,0.7975364230005653,3777191.2744693086,3874532.5313508585,4287432.145570713,5341331.9161487855,344141381747.9692,46532626929.588875,11338654996.826826,3.0,7.0,9.0,13.0,25.0,5.207581963905422,11.099009900990099,5555811.836245629,2357.076968672349,-0.16002262012488244,810.2112880000002,9,"multiply(ARG93, add(ARG51, add(subtract(ARG455, ARG293), ARG51)))"
34,0.8079220969993912,3777191.2744693086,3871459.0099306707,3900464.8837058144,4505094.596717801,654808442788.2958,96891738685.78906,21703181317.58503,3.0,9.0,11.0,13.0,25.0,4.641611191757184,11.0,5555811.836245629,2357.076968672349,-0.16002262012488244,810.2112880000002,9,"multiply(ARG93, add(ARG51, add(subtract(ARG455, ARG293), ARG51)))"
35,0.7884687740006484,3762424.6864361274,3874760.3363804966,4280362.794065748,4548229.57221464,642817577789.9354,77936131386.75562,16569724149.7797,3.0,7.0,9.0,13.0,31.0,5.509990925582365,10.8,5417954.480364734,2327.649990948969,-0.1312387707279039,851.384958,31,"multiply(ARG93, add(add(add(ARG51, add(ARG93, add(ARG93, add(ARG93, ARG107)))), add(ARG528, add(add(ARG498, division(add(ARG10, ARG369), division(ARG72, ARG156))), ARG609))), add(subtract(ARG107, ARG293), ARG51)))"
36,0.7976642119992903,3747518.7199580986,3872681.0802683136,4271182.796897206,4614484.699971257,631675705263.6697,98538909918.18321,23819698713.565395,3.0,9.0,11.0,13.0,33.0,6.05214011734692,11.46,5442325.65249306,2332.8792623050726,-0.13632733596032898,819.486238,17,"multiply(ARG93, add(add(ARG445, add(ARG445, add(subtract(ARG93, ARG293), add(ARG498, ARG51)))), add(ARG445, ARG51)))"
37,0.8210061509998923,3714052.173302854,3878478.0740535455,4261725.859547293,4607455.267958884,1555932858744064.5,154052124575239.47,15411644430738.74,3.0,9.0,11.0,15.0,33.0,7.022364039709511,12.287128712871286,5556616.852810299,2357.2477283498015,-0.1601907031075529,809.0774240000001,13,"multiply(ARG93, add(add(subtract(ARG498, ARG293), ARG51), add(subtract(ARG498, ARG293), ARG51)))"
38,0.8234318739996525,3714052.173302854,3886295.1132316934,4387406.092588089,4548229.57221464,37772807937.2677,3739062407.967132,393271891.4549944,3.0,7.0,11.0,17.0,33.0,7.522667767498623,12.94059405940594,5556616.852810299,2357.2477283498015,-0.1601907031075529,809.0774240000001,13,"multiply(ARG93, add(add(subtract(ARG498, ARG293), ARG51), add(subtract(ARG498, ARG293), ARG51)))"
39,0.8494875610012969,3709231.145774135,3778054.4093855214,4249008.911828381,5331138.445936605,1372082490534.9192,171014260155.54556,34244992794.14003,3.0,9.0,13.0,21.0,37.0,9.079647570252932,15.2,5529301.213931494,2351.446621535665,-0.1544873495893766,811.5099200000002,19,"multiply(add(ARG156, add(subtract(add(ARG51, add(subtract(add(add(ARG93, ARG93), ARG93), ARG293), ARG93)), ARG293), ARG51)), ARG93)"
40,0.8633810430001176,3698651.97106004,3761239.467121374,4191010.9409949807,4527381.4020062275,4177442997781.3237,415903358123.9031,44872548250.17165,3.0,9.0,15.0,21.5,41.0,9.413097258607285,16.56,5411805.095306807,2326.3286731042126,-0.12995481331946257,849.569669,33,"multiply(ARG93, add(add(add(ARG51, add(ARG93, add(ARG93, add(ARG93, ARG107)))), add(subtract(ARG107, ARG293), add(add(ARG498, division(add(ARG10, ARG369), division(ARG72, ARG156))), ARG93))), add(subtract(ARG107, ARG293), ARG51)))"
41,0.8998295190012868,3698651.97106004,3758465.949445859,3887131.7562016207,4506710.512359127,667589032726.1703,70703972554.3324,11336467099.773376,3.0,11.0,17.0,25.0,37.0,8.380660302808337,17.73267326732673,5411805.095306807,2326.3286731042126,-0.12995481331946257,849.569669,33,"multiply(ARG93, add(add(add(ARG51, add(ARG93, add(ARG93, add(ARG93, ARG107)))), add(subtract(ARG107, ARG293), add(add(ARG498, division(add(ARG10, ARG369), division(ARG72, ARG156))), ARG93))), add(subtract(ARG107, ARG293), ARG51)))"
42,0.8963626940003451,3696768.6834409684,3763009.7845498296,4036792.333715888,4480255.420113885,182782330107.64545,37979619841.09804,9399198563.875109,1.0,13.0,21.0,25.5,39.0,9.370997812399702,19.38,5570393.487601453,2360.1681057927744,-0.1630671878514527,802.3196399999999,25,"multiply(ARG93, add(ARG51, add(subtract(ARG498, ARG293), add(division(add(ARG376, ARG384), add(ARG93, ARG151)), add(subtract(ARG107, ARG293), add(subtract(ARG107, ARG293), ARG51))))))"
43,0.9296335090002685,3682684.2820216445,3759575.1628331128,4063477.9230358875,4483930.970364746,104143526255.90466,10375669954.490875,1143613979.9580617,3.0,13.0,23.0,29.0,43.0,9.757438188377112,21.82,5522418.553675295,2349.982670930851,-0.15305028839667423,811.149568,31,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), ARG609), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
44,0.945581015001153,3682684.2820216445,3718711.0305305645,3868288.1545399334,4323118.0080447495,151620909703.7477,15092993438.753757,1585201894.2284493,3.0,15.0,25.0,29.0,41.0,8.83834826197746,23.06,5522418.553675295,2349.982670930851,-0.15305028839667423,811.149568,31,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), ARG609), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
45,0.964019990999077,3682684.2820216445,3712345.747972704,3779452.020888702,4278208.272463461,31996364035.24185,3183191753.7366085,324006547.6314375,1.0,19.0,27.0,31.0,45.0,9.22899777874066,24.84,5522418.553675295,2349.982670930851,-0.15305028839667423,811.149568,31,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), ARG609), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
46,0.9916583900012483,3682684.2820216445,3706174.1254905923,3775053.5561825354,4253776.886357269,173244714078.13498,22640463473.169006,3243187414.119041,3.0,19.0,27.0,33.0,49.0,9.631541491923098,26.18811881188119,5522418.553675295,2349.982670930851,-0.15305028839667423,811.149568,31,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), ARG609), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
47,1.0229227080017154,3680731.27458879,3696452.449972322,3771730.7196066356,4233903.383828819,152877823278.05487,15322000802.755817,1831334663.9767387,3.0,23.0,31.0,35.0,49.0,10.880967393863964,28.386138613861387,5506775.704788568,2346.6520203874643,-0.1497841485260949,802.595,23,"multiply(add(ARG156, add(subtract(add(ARG51, add(add(subtract(add(add(ARG93, ARG93), subtract(ARG107, ARG293)), ARG293), ARG445), ARG93)), ARG293), ARG51)), ARG93)"
48,1.0578009950004343,3676384.6029080795,3690619.5596361924,3727886.9408017956,4235370.9528682595,6168227.090728843,601936.6913802747,4044926.5157932695,9.0,24.5,31.0,37.0,53.0,9.74268956705488,31.2,5412267.618877057,2326.4280816042988,-0.13005138566921892,848.2843933894327,43,"multiply(ARG93, add(add(add(subtract(ARG156, ARG293), division(add(ARG10, ARG369), ARG140)), division(multiply(ARG361, ARG467), multiply(ARG441, ARG498))), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(add(ARG93, add(ARG10, add(ARG93, ARG107))), ARG51)))))"
49,1.0711628279987053,3676384.6029080795,3685622.6165298023,3708503.4928439097,4178676.457631491,893005132282.0127,88862624266.2014,9187169499.218487,3.0,27.0,34.0,41.0,79.0,12.78117365502871,32.96,5412267.618877057,2326.4280816042988,-0.13005138566921892,848.2843933894327,43,"multiply(ARG93, add(add(add(subtract(ARG156, ARG293), division(add(ARG10, ARG369), ARG140)), division(multiply(ARG361, ARG467), multiply(ARG441, ARG498))), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(add(ARG93, add(ARG10, add(ARG93, ARG107))), ARG51)))))"
50,1.0902845809996506,3660169.189593634,3683574.664291981,3713036.4773590136,4193052.5081106517,160952351848.4458,22532106146.00547,3223477011.2053313,3.0,28.5,35.0,41.0,61.0,11.086640609309926,33.92,5319164.571139479,2306.331409650287,-0.1106119869708031,917.8209258080001,33,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), multiply(ARG176, ARG251)), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
51,1.121744996000416,3646957.2974173487,3682061.4167098086,3697998.25035343,4142347.842775176,6315157.871568746,527306.6517968071,3943893.4293013862,3.0,29.0,39.0,43.0,61.0,11.086067475412774,36.00990099009901,5317978.230474429,2306.074203158786,-0.11036428563620193,969.9625827500001,41,"multiply(ARG93, add(add(add(ARG498, division(add(add(ARG51, add(ARG93, add(ARG93, add(ARG93, ARG93)))), ARG369), ARG140)), multiply(ARG176, ARG251)), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
52,1.1520402209989697,3646957.2974173487,3680123.5779839098,3696964.5415753187,4210804.158807311,1426294939995.1719,171244994005.56232,26656726755.272514,3.0,31.0,39.0,47.0,65.0,11.96498502220992,37.495049504950494,5317978.230474429,2306.074203158786,-0.11036428563620193,969.9625827500001,41,"multiply(ARG93, add(add(add(ARG498, division(add(add(ARG51, add(ARG93, add(ARG93, add(ARG93, ARG93)))), ARG369), ARG140)), multiply(ARG176, ARG251)), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
53,1.156334972998593,3646957.2974173487,3676436.2274046186,3701233.489046915,4172822.842130689,3378684614.9986415,441442159.8052604,66631044.92067488,3.0,31.0,39.0,45.0,67.0,13.006057572344499,38.02970297029703,5317978.230474429,2306.074203158786,-0.11036428563620193,969.9625827500001,41,"multiply(ARG93, add(add(add(ARG498, division(add(add(ARG51, add(ARG93, add(ARG93, add(ARG93, ARG93)))), ARG369), ARG140)), multiply(ARG176, ARG251)), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
54,1.1533329160010908,3645369.2045366736,3676904.7108343737,3697035.781492645,4150855.545404366,9669298.680109648,766385.3056868576,3992850.3363149,3.0,31.0,39.0,45.0,67.0,11.812857402000585,38.58,5490431.235365993,2343.1669243496062,-0.14637151418876315,848.1228656224496,51,"multiply(ARG93, add(add(add(multiply(ARG384, ARG1), division(add(ARG10, add(subtract(ARG107, ARG293), ARG51)), ARG140)), division(multiply(ARG361, ARG293), multiply(ARG441, ARG498))), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), add(multiply(ARG384, ARG1), division(add(ARG10, ARG93), ARG140)))), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
55,1.1608494449992577,3642389.5828982363,3662545.508573842,3691065.6450348743,4145150.15956284,59594381789078.3,5929565669728.958,595948300301.8083,3.0,30.5,41.0,49.0,77.0,13.510351586838885,39.52,5316826.55303245,2305.824484437714,-0.11012382178984415,1010.6040266000002,39,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), multiply(add(ARG445, division(add(ARG10, ARG369), ARG140)), ARG251)), add(subtract(ARG93, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
56,1.2052171710001858,3628517.1691772207,3659550.643048783,3684919.741607789,4231463.247231571,175911589702.5184,17416589252.6018,1745697301.3563437,15.0,33.0,43.0,49.0,73.0,10.337581990563669,41.81188118811881,5304929.165550802,2303.243184197188,-0.10763971343522627,1030.1658385680003,57,"multiply(ARG93, add(add(add(ARG498, division(add(add(ARG51, add(ARG93, add(ARG498, add(ARG93, ARG93)))), subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293)), ARG140)), multiply(ARG176, ARG251)), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), add(multiply(ARG384, ARG1), division(add(ARG10, ARG93), ARG140)))), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
57,1.1851721460006956,3628517.1691772207,3653475.235027395,3687397.0666983053,4003588.0829589297,872931515148.89,86855188273.53152,8733303536.889069,9.0,33.0,43.0,49.5,65.0,11.123956130801668,42.24,5304929.165550802,2303.243184197188,-0.10763971343522627,1030.1658385680003,57,"multiply(ARG93, add(add(add(ARG498, division(add(add(ARG51, add(ARG93, add(ARG498, add(ARG93, ARG93)))), subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293)), ARG140)), multiply(ARG176, ARG251)), add(subtract(ARG498, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), add(multiply(ARG384, ARG1), division(add(ARG10, ARG93), ARG140)))), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
58,1.1913865879996592,3581990.523831269,3647809.9684471535,3679000.02765113,4010047.973231299,654222558340.8109,65093814261.59942,6547294016.499428,3.0,37.0,43.0,49.0,61.0,12.466852048532541,41.76,5329929.798038711,2308.664072150539,-0.11285970649082278,1010.6040266000002,43,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), multiply(add(ARG445, division(add(add(subtract(ARG107, ARG293), ARG51), ARG369), ARG140)), ARG251)), add(subtract(ARG93, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
59,1.2296181399997295,3581990.523831269,3646250.93946604,3682381.2559328456,4153266.7676215046,56439446528.83081,5615113274.1796875,569985163.7912313,7.0,39.0,45.0,51.0,67.0,11.30555615615614,44.62,5329929.798038711,2308.664072150539,-0.11285970649082278,1010.6040266000002,43,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), multiply(add(ARG445, division(add(add(subtract(ARG107, ARG293), ARG51), ARG369), ARG140)), ARG251)), add(subtract(ARG93, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
60,1.2419346019996738,3581990.523831269,3639181.809836149,3674005.6435648035,4156639.203287389,159106733.40431654,15446288.87428118,5565407.633343705,7.0,40.5,47.0,55.5,87.0,13.387680904473335,45.9,5329929.798038711,2308.664072150539,-0.11285970649082278,1010.6040266000002,43,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), multiply(add(ARG445, division(add(add(subtract(ARG107, ARG293), ARG51), ARG369), ARG140)), ARG251)), add(subtract(ARG93, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
61,1.259465106000789,3581990.523831269,3640756.2516893256,3682608.253394679,4178408.2703713756,1300280953497.815,129373199259.12932,13037398963.567411,3.0,41.0,49.0,57.0,103.0,15.389035057468679,47.24,5329929.798038711,2308.664072150539,-0.11285970649082278,1010.6040266000002,43,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), multiply(add(ARG445, division(add(add(subtract(ARG107, ARG293), ARG51), ARG369), ARG140)), ARG251)), add(subtract(ARG93, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
62,1.2740228650000063,3581990.523831269,3634529.4668922913,3678194.7223878982,4046099.47765997,3783168115.777722,374155014.972289,42238701.065962195,3.0,41.0,49.0,57.0,77.0,13.82129988661804,47.31683168316832,5329929.798038711,2308.664072150539,-0.11285970649082278,1010.6040266000002,43,"multiply(ARG93, add(add(add(ARG498, division(add(ARG10, ARG369), ARG140)), multiply(add(ARG445, division(add(add(subtract(ARG107, ARG293), ARG51), ARG369), ARG140)), ARG251)), add(subtract(ARG93, ARG293), add(subtract(add(ARG51, add(add(ARG93, ARG107), ARG93)), ARG293), add(subtract(ARG107, ARG293), ARG51)))))"
