generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
19,3.588081705605873,0.007822708553994676,0.008624927207305167,0.008715094643416273,0.027043185030976802,675.4651934068546,67.2026281504951,6.8153588463822485,3.0,5.0,9.0,11.0,23.0,3.5872552181298727,8.46,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG37, ARG0), ARG49)"
20,3.66590951135413,0.007822708553994676,0.008624213810662593,0.008647612678457189,0.011242245752651824,0.4006353124747183,0.04451196106016349,0.019554106228974074,3.0,7.0,9.0,13.0,23.0,4.13158565202272,9.5,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG0, ARG37), ARG49)"
21,3.6033717650607286,0.007822708553994676,0.008624210827985687,0.008663607164241211,0.01127267365873207,0.21449401036814,0.03305030203168175,0.020569566929766303,3.0,7.0,9.0,13.0,23.0,4.32087954009366,9.5,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG0, ARG37), ARG49)"
22,3.6973249582333665,0.007822708553994676,0.008623558098595652,0.008787543092269954,0.022621095593797227,0.4967534783414049,0.06466570750950126,0.029728040417824942,1.0,5.0,9.0,13.0,29.0,5.033130238728181,9.26,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG0, ARG37), ARG49)"
23,3.7528749797215823,0.007822708553994676,0.008622822485495958,0.0086693330095825,0.012169167454612525,11368400.975176116,1131141.6128359218,113684.03157350891,1.0,5.0,9.0,15.0,35.0,6.536176252213521,10.72,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG0, ARG37), ARG49)"
24,3.9367228390337914,0.007822708553994676,0.008623489470366457,0.008680039579247352,0.018050862556048285,0.46214726552294005,0.05424204654385364,0.023782860110227688,1.0,7.0,11.0,17.0,35.0,7.662271203761975,12.36,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG0, ARG37), ARG49)"
25,4.389913165736289,0.007822708553994676,0.008620826775673687,0.008627973464106481,0.009891594908007308,0.48195301923526823,0.05869219519519122,0.023859911137798052,3.0,7.0,13.0,19.0,35.0,9.023317179196392,14.366336633663366,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG0, ARG37), ARG49)"
26,4.282692061396119,0.007822708553994676,0.008603697125007116,0.008631564218034937,0.017137150106580817,2485.6101807671853,246.0977678127837,24.632537246129584,3.0,7.0,13.0,19.0,35.0,8.205382449767127,14.603960396039604,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG0, ARG37), ARG49)"
27,4.362534900201808,0.007822708553994676,0.0083975540251102,0.00862439247087609,0.009344020846077708,0.11363943126995536,0.019171144425323326,0.014841708253083778,3.0,7.0,15.0,21.0,37.0,8.191800778827572,15.12,0.00778898893816052,0.08825524878533016,0.4274853561750771,0.03233704674682584,5,"multiply(add(ARG0, ARG37), ARG49)"
28,4.364268170162177,0.007730310004064829,0.008297410743494441,0.008625259740418972,0.0098705901334579,0.09199328484992685,0.013932186638834455,0.013484248205475651,3.0,9.0,17.0,21.0,35.0,8.17518195516161,16.08,0.007277767547588218,0.08530983265478967,0.46506170076394293,0.03496291613014996,15,"add(ARG49, multiply(multiply(ARG49, add(multiply(ARG44, multiply(ARG37, ARG37)), subtract(ARG111, ARG0))), ARG37))"
29,4.545948161282013,0.007730310004064829,0.008163983908479442,0.008622815557139257,0.009454353391217304,0.5978491713736312,0.060425081871911146,0.01971084911511315,3.0,11.0,17.0,23.0,35.0,7.980250622630845,17.34,0.007277767547588218,0.08530983265478967,0.46506170076394293,0.03496291613014996,15,"add(ARG49, multiply(multiply(ARG49, add(multiply(ARG44, multiply(ARG37, ARG37)), subtract(ARG111, ARG0))), ARG37))"
30,4.472666702717106,0.0074921428037410314,0.008140277652538323,0.008591023986614148,0.009462486038489632,0.5994840209089444,0.0634185030293896,0.01995328497156618,3.0,11.0,17.0,23.5,37.0,7.654436621985971,17.36,0.007051023894569339,0.0839703751008017,0.4817280566643434,0.03483149917362871,27,"add(ARG49, multiply(multiply(ARG0, add(multiply(ARG44, multiply(multiply(ARG0, ARG4), ARG9)), add(multiply(ARG44, multiply(multiply(multiply(ARG49, ARG4), ARG4), ARG9)), subtract(ARG111, ARG49)))), ARG49))"
31,4.560449284065726,0.0074921428037410314,0.008029815748009952,0.008615270599850311,0.010324365735315779,0.1325751948880929,0.018875806382994104,0.014714117647507002,3.0,11.0,17.0,23.0,39.0,8.519731505107751,17.356435643564357,0.007051023894569339,0.0839703751008017,0.4817280566643434,0.03483149917362871,27,"add(ARG49, multiply(multiply(ARG0, add(multiply(ARG44, multiply(multiply(ARG0, ARG4), ARG9)), add(multiply(ARG44, multiply(multiply(multiply(ARG49, ARG4), ARG4), ARG9)), subtract(ARG111, ARG49)))), ARG49))"
32,4.483142313132703,0.0074480390422037345,0.0079814760314198,0.008605597178433996,0.011434851290545162,2.776850389169506,0.2762965784207849,0.04665199965942594,3.0,11.0,17.0,23.0,37.0,7.83217757636326,16.940594059405942,0.007082437573442507,0.08415721937803379,0.47941905464699697,0.03452756715833105,13,"add(ARG49, multiply(ARG49, subtract(multiply(multiply(ARG15, ARG4), ARG49), multiply(ARG0, ARG49))))"
33,4.627258160456677,0.0074480390422037345,0.007942328002544725,0.008629859306833638,0.0101851485015754,0.21449401036814,0.032633349563061055,0.018791893844054407,3.0,13.0,17.0,23.0,37.0,8.758207880268243,17.871287128712872,0.007082437573442507,0.08415721937803379,0.47941905464699697,0.03452756715833105,13,"add(ARG49, multiply(ARG49, subtract(multiply(multiply(ARG15, ARG4), ARG49), multiply(ARG0, ARG49))))"
34,4.717204056250466,0.0074480390422037345,0.007678073355978145,0.008601591887588935,0.009672599215734856,26925.61513295192,2665.9005337497306,266.6097984757222,3.0,11.0,17.0,27.0,37.0,9.22181428143669,18.485148514851485,0.007082437573442507,0.08415721937803379,0.47941905464699697,0.03452756715833105,13,"add(ARG49, multiply(ARG49, subtract(multiply(multiply(ARG15, ARG4), ARG49), multiply(ARG0, ARG49))))"
35,5.01302656257576,0.0074480390422037345,0.007496496260336872,0.008157464465246605,0.00941567165747834,0.057094101627642134,0.010091995233599556,0.011724102191728009,3.0,15.0,19.0,29.0,41.0,8.856556015320212,21.237623762376238,0.007082437573442507,0.08415721937803379,0.47941905464699697,0.03452756715833105,13,"add(ARG49, multiply(ARG49, subtract(multiply(multiply(ARG15, ARG4), ARG49), multiply(ARG0, ARG49))))"
36,5.142389692593497,0.0073886189286059036,0.00749246346271768,0.007980658018915157,0.008682163066126828,0.11363943126995536,0.013059776119435932,0.011572795115971804,3.0,17.0,25.0,29.0,45.0,9.489550230237406,22.782178217821784,0.006922216436229929,0.08319985839068435,0.49119580102996785,0.034514544179601515,27,"add(ARG49, multiply(multiply(ARG0, add(multiply(ARG44, ARG9), add(multiply(ARG37, multiply(ARG0, ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
37,5.023657000389903,0.0073886189286059036,0.007482580261928334,0.007957517771076745,0.00869118916144097,0.7595921126182359,0.07564104680781228,0.018633402414269598,5.0,17.0,22.0,27.5,41.0,7.65963445602987,22.1,0.006922216436229929,0.08319985839068435,0.49119580102996785,0.034514544179601515,27,"add(ARG49, multiply(multiply(ARG0, add(multiply(ARG44, ARG9), add(multiply(ARG37, multiply(ARG0, ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
38,5.18564288946618,0.0073886189286059036,0.00747494139890039,0.007857099842717123,0.008638440062677605,0.4596600067430969,0.04475478073171736,0.013294391416291107,5.0,19.0,23.0,29.0,47.0,8.327244777697333,23.059405940594058,0.006922216436229929,0.08319985839068435,0.49119580102996785,0.034514544179601515,27,"add(ARG49, multiply(multiply(ARG0, add(multiply(ARG44, ARG9), add(multiply(ARG37, multiply(ARG0, ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
39,5.136055145876526,0.007365748447649854,0.007466675805540113,0.007493296776712796,0.008612530094555938,0.5997905781160688,0.060148088096286106,0.016411728742549713,3.0,19.0,25.0,29.0,41.0,8.407380720728433,22.702970297029704,0.006882322165669289,0.08295976232891032,0.4941281526204009,0.03443713844349722,29,"add(ARG49, multiply(multiply(ARG0, add(multiply(ARG44, multiply(ARG44, ARG4)), add(multiply(ARG9, multiply(ARG0, ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
40,5.393565840066913,0.007365748447649854,0.007466948657802508,0.007509629895419812,0.008657391938909723,0.34537352533049187,0.03994510593055873,0.016957536150672598,3.0,17.0,27.0,29.0,49.0,9.565401824672312,23.475247524752476,0.006882322165669289,0.08295976232891032,0.4941281526204009,0.03443713844349722,29,"add(ARG49, multiply(multiply(ARG0, add(multiply(ARG44, multiply(ARG44, ARG4)), add(multiply(ARG9, multiply(ARG0, ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
41,5.482158134557267,0.00734300015206584,0.007457598277540079,0.007488806557198128,0.008641880651728804,6.002769469303238,0.5956956873431373,0.07502231645061767,3.0,21.0,27.0,29.0,43.0,8.500471393999506,25.138613861386137,0.0069886400429355604,0.0835980863592915,0.4863134616356559,0.034970133092845926,33,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG116, ARG107)), add(multiply(ARG37, multiply(multiply(ARG49, ARG49), ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
42,5.361880299067252,0.007341382140408261,0.007413098360336929,0.007483095284163875,0.008529152078489383,1.24065826189028,0.135478139924321,0.02707089975825864,3.0,23.0,27.0,29.0,43.0,7.6216533639362005,25.48,0.006987176352801117,0.08358933157288145,0.4864210473624613,0.034970133092845926,31,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG116, ARG107)), add(multiply(ARG37, multiply(ARG49, ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
43,5.644093647807495,0.007341382140408261,0.007394914292482438,0.007504200208701389,0.008122219108977185,0.06595651546582144,0.009610490087107638,0.010063075139855434,3.0,25.0,27.0,31.0,43.0,7.320361157867789,26.405940594059405,0.006987176352801117,0.08358933157288145,0.4864210473624613,0.034970133092845926,31,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG116, ARG107)), add(multiply(ARG37, multiply(ARG49, ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
44,5.660539220569262,0.007335351204219375,0.007396072444274788,0.007665676192465945,0.008625863685762217,71.73067316415626,7.101044556774479,0.7203299840569872,3.0,21.0,27.0,31.0,57.0,8.95496252302846,25.871287128712872,0.006981417835089865,0.08355487918182794,0.48684431612591594,0.034970133092845926,29,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG116, ARG107)), add(multiply(ARG37, ARG9), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
45,5.522617038413955,0.007335262591949059,0.007391678604259022,0.007590811785518375,0.008640203964042224,0.6367194186649068,0.10299392686625175,0.03080667466963356,3.0,19.0,27.0,33.0,49.0,9.470523461035143,25.85148514851485,0.006966382927225981,0.08346486043375369,0.4879494280973119,0.03468361860134045,39,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG107)), add(multiply(ARG37, multiply(ARG49, ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), multiply(ARG49, ARG49)), ARG49)))), ARG49))"
46,5.493309691797094,0.0072653618539388854,0.007396072444274788,0.007739968146265427,0.008962305032705698,0.29274106793819354,0.028935370513501344,0.01297996117291552,3.0,23.0,27.0,31.0,41.0,7.78180030826051,26.08910891089109,0.006834015452471191,0.08266810420271649,0.4976788446191358,0.03478467014186179,31,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG116, ARG107)), add(multiply(ARG37, multiply(multiply(ARG49, ARG9), ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), ARG49), ARG49)))), ARG49))"
47,5.767801593241984,0.007262718063809828,0.007370248615574104,0.0075288631890835294,0.008582179499398834,1.3445986796529406,0.1355088779509505,0.02702144541684511,3.0,23.0,29.0,35.0,47.0,10.071521510414973,28.00990099009901,0.006833345888884127,0.08266405439418108,0.4977280596021856,0.03478682689332324,29,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG116, ARG107)), add(multiply(multiply(ARG37, ARG9), ARG9), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), ARG49), ARG49)))), ARG49))"
48,5.771968556376578,0.007244845834355704,0.007389189872996491,0.0077360108844926915,0.010132154458256167,0.15437765693405608,0.019484911785031176,0.012656872504902956,3.0,23.0,29.0,35.0,55.0,10.459795074882136,28.168316831683168,0.0067941243881633395,0.08242647868351129,0.5006109605401272,0.034561508989266236,31,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG49, ARG58), multiply(ARG116, ARG107)), add(multiply(ARG37, multiply(multiply(ARG49, ARG9), ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), ARG49), ARG49)))), ARG49))"
49,5.842571273255999,0.007244845834355704,0.007381617086732439,0.007726568214164032,0.009345689020122819,0.696112003153215,0.0690457548715543,0.01787081756548049,3.0,25.0,31.0,35.0,57.0,10.982513373540685,29.38,0.0067941243881633395,0.08242647868351129,0.5006109605401272,0.034561508989266236,31,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG49, ARG58), multiply(ARG116, ARG107)), add(multiply(ARG37, multiply(multiply(ARG49, ARG9), ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), ARG49), ARG49)))), ARG49))"
50,5.916522417242504,0.007227557313751526,0.007339961103568418,0.007584382222432064,0.008753519239760697,0.5997905781160688,0.06248813952621219,0.017539335089213882,1.0,27.0,31.0,35.0,45.0,10.003548042268655,28.643564356435643,0.0068591086090569325,0.08281973562537454,0.49583442043017023,0.03484078917531791,31,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG116, ARG49)), add(multiply(ARG37, multiply(multiply(ARG49, ARG9), ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), ARG49), ARG49)))), ARG49))"
51,5.798436641725402,0.007227557313751526,0.007279539748005558,0.0074827839172295725,0.008363724913826715,0.5008988482879677,0.053666011931658965,0.016806194746006534,3.0,25.0,31.0,35.0,45.0,9.982476559008385,28.207920792079207,0.0068591086090569325,0.08281973562537454,0.49583442043017023,0.03484078917531791,31,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG116, ARG49)), add(multiply(ARG37, multiply(multiply(ARG49, ARG9), ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), ARG49), ARG49)))), ARG49))"
52,6.027928130487453,0.007227557313751526,0.007276932189887205,0.007598021151499274,0.00845581760605998,2.000811859237125,0.1972663109101649,0.029553488086390373,3.0,27.0,31.0,33.0,51.0,8.49248732392142,29.594059405940595,0.0068591086090569325,0.08281973562537454,0.49583442043017023,0.03484078917531791,31,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG116, ARG49)), add(multiply(ARG37, multiply(multiply(ARG49, ARG9), ARG9)), subtract(subtract(multiply(multiply(ARG49, ARG49), ARG49), ARG49), ARG49)))), ARG49))"
53,5.972379816654666,0.007170756554871539,0.007255760901850879,0.007507040747035083,0.008267555204594036,0.10194472112232968,0.01290672654441774,0.010640675052091032,3.0,25.0,29.0,33.0,65.0,9.816111425872498,29.019801980198018,0.0069558464251898424,0.08340171715971946,0.4887238934044619,0.03567798121118071,27,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG0, ARG37)), add(multiply(ARG49, ARG60), subtract(subtract(multiply(multiply(ARG49, ARG107), ARG49), ARG49), ARG49)))), ARG49))"
54,5.728815541938729,0.007170756554871539,0.007325481248472572,0.007535565970768437,0.009200276228185904,0.10517518046699578,0.013458842263346482,0.011271129730300287,3.0,25.0,29.0,33.0,51.0,9.162423260251623,28.1,0.0069558464251898424,0.08340171715971946,0.4887238934044619,0.03567798121118071,27,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG0, ARG37)), add(multiply(ARG49, ARG60), subtract(subtract(multiply(multiply(ARG49, ARG107), ARG49), ARG49), ARG49)))), ARG49))"
55,5.668622975361359,0.007091547565559094,0.007325021645477894,0.007604084743306787,0.009400005070276449,0.10220788186576302,0.014900394995604338,0.011943321526637504,5.0,25.0,31.0,33.0,59.0,10.389590944786999,28.42,0.006954861666239931,0.08339581324167257,0.4887962762161385,0.03534606853173968,33,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG0, ARG37)), add(multiply(ARG49, add(multiply(ARG74, ARG58), multiply(ARG116, ARG49))), subtract(subtract(multiply(multiply(ARG49, ARG107), ARG49), ARG49), ARG49)))), ARG49))"
56,5.770491719295478,0.007091547565559094,0.007261643684061009,0.007520578914905187,0.008657151669234225,0.12466085883736576,0.01807447495262874,0.01233330518900795,3.0,25.0,31.0,33.0,51.0,8.965727859541996,28.247524752475247,0.006954861666239931,0.08339581324167257,0.4887962762161385,0.03534606853173968,33,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG0, ARG37)), add(multiply(ARG49, add(multiply(ARG74, ARG58), multiply(ARG116, ARG49))), subtract(subtract(multiply(multiply(ARG49, ARG107), ARG49), ARG49), ARG49)))), ARG49))"
57,5.799091812078132,0.007091547565559094,0.007255877439885384,0.007521542108002842,0.00848307809763767,0.055404438976605346,0.005780647050158695,0.00890368869020503,3.0,25.0,31.0,35.0,45.0,9.00222194794152,29.0,0.006954861666239931,0.08339581324167257,0.4887962762161385,0.03534606853173968,33,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG0, ARG37)), add(multiply(ARG49, add(multiply(ARG74, ARG58), multiply(ARG116, ARG49))), subtract(subtract(multiply(multiply(ARG49, ARG107), ARG49), ARG49), ARG49)))), ARG49))"
58,5.910707566904875,0.007091547565559094,0.007227586476550959,0.007448092920670415,0.008458330040120561,921281.156504244,91661.82085351253,9324.18054940598,3.0,27.0,31.0,35.0,67.0,9.890985795157123,29.22,0.006954861666239931,0.08339581324167257,0.4887962762161385,0.03534606853173968,33,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG0, ARG37)), add(multiply(ARG49, add(multiply(ARG74, ARG58), multiply(ARG116, ARG49))), subtract(subtract(multiply(multiply(ARG49, ARG107), ARG49), ARG49), ARG49)))), ARG49))"
59,5.830103398518077,0.007090814225632294,0.0072032217332053325,0.00739222360709713,0.00832754413292498,10.455686186383053,1.0343662884647136,0.11629774686862741,3.0,27.0,31.0,35.0,49.0,8.95281666201802,28.366336633663366,0.006786440373763668,0.08237985417420735,0.5011757592324994,0.034400238303616,29,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG37, ARG58), multiply(ARG116, ARG49)), add(multiply(ARG37, multiply(ARG4, ARG9)), subtract(subtract(multiply(multiply(ARG74, ARG49), ARG49), ARG49), ARG49)))), ARG49))"
60,5.714482623186086,0.007090814225632294,0.0071866799039894715,0.00734466935439565,0.007935527709498544,1.4561680713187501,0.14458068606658586,0.02542579674110124,3.0,26.5,29.0,33.0,45.0,8.26295346713268,27.94,0.006786440373763668,0.08237985417420735,0.5011757592324994,0.034400238303616,29,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG37, ARG58), multiply(ARG116, ARG49)), add(multiply(ARG37, multiply(ARG4, ARG9)), subtract(subtract(multiply(multiply(ARG74, ARG49), ARG49), ARG49), ARG49)))), ARG49))"
61,5.692884770277487,0.007076550414150834,0.007156912168586173,0.00737952935968173,0.00804310387826666,0.21449401036814,0.02141484724982957,0.01124404172171849,3.0,27.0,31.0,35.0,47.0,9.109533467746852,28.42,0.006981096364226983,0.08355295544878699,0.48686794522309707,0.035351279915118605,35,"add(ARG49, multiply(multiply(ARG0, add(add(multiply(ARG74, ARG58), multiply(ARG0, ARG37)), add(multiply(ARG49, add(multiply(ARG74, ARG58), multiply(ARG116, ARG49))), subtract(subtract(multiply(multiply(ARG49, multiply(ARG49, ARG49)), ARG0), ARG49), ARG49)))), ARG49))"
