generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
13,2.858460639095938,0.01146528982806897,0.014351396602080416,0.021992069329231725,0.02926482596419744,0.8425532040094261,0.14004184801467204,0.054972979150414,1.0,3.0,3.0,3.0,9.0,1.0077698149875298,3.38,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(ARG40, add(ARG57, ARG73))"
14,2.9576566746018216,0.01146528982806897,0.014544032448523453,0.021992069329231725,0.02667244155310799,0.3275145049510498,0.051166542645351414,0.03337272926756047,1.0,3.0,3.0,5.0,7.0,1.0537551897855593,3.64,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(ARG40, add(ARG57, ARG73))"
15,3.048727397748735,0.01146528982806897,0.014926779275352735,0.021992069329231725,0.03004108068806572,0.31534956005812526,0.055431082122960704,0.03866780018069406,3.0,3.0,3.0,5.0,7.0,1.1440678673785576,3.910891089108911,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(ARG40, add(ARG57, ARG73))"
16,2.950025728685432,0.01146528982806897,0.01602200824173835,0.02406019086096669,0.03011660411434157,0.2862223884156609,0.05691237712039376,0.041285517809780646,3.0,3.0,4.0,5.0,9.0,1.4602739469017447,4.26,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
17,3.0068525393417076,0.01146528982806897,0.015441925975508234,0.021992069329231725,0.028066710446881433,0.2862223884156609,0.04140472771157137,0.03196062142216781,3.0,3.0,5.0,5.0,11.0,1.7580322478754877,4.603960396039604,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
18,3.0099055438486175,0.01146528982806897,0.01513534680623299,0.021684828132279215,0.02926482596419744,0.29211882584472015,0.04845523313616182,0.0341564226810305,3.0,3.0,5.0,5.0,9.0,1.5973728431396348,4.78,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
19,3.0873443329155634,0.01146528982806897,0.014351396602080416,0.019330979713679423,0.02939540448444794,0.3008237716629461,0.06085684437411743,0.03905333577698376,3.0,3.0,5.0,5.0,11.0,1.7883282225545565,5.099009900990099,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
20,3.084401756836087,0.01146528982806897,0.014439943800616608,0.018935339141937416,0.029521269444554438,0.29211882584472015,0.05731829718675999,0.038467697478694204,1.0,3.0,5.0,7.0,11.0,1.9071681786668524,5.079207920792079,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
21,3.122552501887185,0.01146528982806897,0.013726692514171432,0.016563485898755004,0.026536757925362007,0.2862223884156609,0.04448182928160188,0.03033876816632042,3.0,3.0,5.0,7.0,11.0,2.0550219903555815,5.415841584158416,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
22,3.160120082377034,0.01146528982806897,0.01393136588264417,0.0186946205432238,0.028909078799040665,110353867.28367421,10926125.46940485,1092612.5896257078,3.0,5.0,5.0,7.0,15.0,2.4368507030360647,5.772277227722772,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
23,3.1658051541608074,0.01146528982806897,0.01302712261429086,0.01693945493015627,0.022591899218137992,7.314964658836621,0.7276992595368126,0.10659969340940939,3.0,5.0,5.0,7.0,15.0,2.2537967965191537,6.02,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
24,3.111672171011378,0.01146528982806897,0.013658202930535216,0.018259856967865293,0.028109993458355235,53.89766575159656,5.3589091843849594,0.5837049400835521,1.0,5.0,5.0,7.0,13.0,2.1331666601557413,5.64,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
25,3.127369799760345,0.01146528982806897,0.013879943978921963,0.017905632217567573,0.02661527345902687,16.94803588381339,1.6837430916654612,0.21309022836292396,1.0,5.0,5.0,7.0,13.0,2.1706220306631003,5.78,0.01143671813327115,0.10694259269940648,0.15936604088410766,0.03753500222808981,5,"multiply(add(ARG57, ARG73), ARG40)"
26,3.2944585420937074,0.010546320967116584,0.01326736585173107,0.015998504175714544,0.030503448659621388,1.4790143882386229,0.17124388819057831,0.07039243032051892,3.0,5.0,5.0,7.0,15.0,2.638181191654584,6.2,0.01022619354027807,0.10112464358541923,0.24834332172261586,0.03285893164270526,9,"add(multiply(multiply(ARG87, ARG40), ARG76), multiply(ARG40, ARG57))"
27,3.3007165325016103,0.010546320967116584,0.014050043772460306,0.017999527421509946,0.02873502206932506,0.3264032426938909,0.0712408840255842,0.04501304393825448,3.0,5.0,7.0,9.0,15.0,2.915887514977215,6.76,0.01022619354027807,0.10112464358541923,0.24834332172261586,0.03285893164270526,9,"add(multiply(multiply(ARG87, ARG40), ARG76), multiply(ARG40, ARG57))"
28,3.339787134974358,0.010546320967116584,0.01364700466498666,0.01817497236723086,0.029073000667187238,1.1780627969121371,0.1272496531952698,0.04906994773409923,3.0,5.0,7.0,9.0,19.0,3.085190431723786,6.96,0.01022619354027807,0.10112464358541923,0.24834332172261586,0.03285893164270526,9,"add(multiply(multiply(ARG87, ARG40), ARG76), multiply(ARG40, ARG57))"
29,3.3372663499530972,0.010546320967116584,0.012248006274651597,0.015543518451698879,0.024007689281566835,0.2256806362684141,0.036239811033109394,0.02819278584766035,3.0,5.0,7.0,9.0,19.0,4.198809355043403,7.5,0.01022619354027807,0.10112464358541923,0.24834332172261586,0.03285893164270526,9,"add(multiply(multiply(ARG87, ARG40), ARG76), multiply(ARG40, ARG57))"
30,3.450413935839606,0.010546320967116584,0.013292153099826976,0.015737966278241353,0.02407225795578888,1.130152879942478,0.1191223913139059,0.03908061501314172,1.0,5.0,7.0,9.0,25.0,4.440720662234903,8.0,0.01022619354027807,0.10112464358541923,0.24834332172261586,0.03285893164270526,9,"add(multiply(multiply(ARG87, ARG40), ARG76), multiply(ARG40, ARG57))"
31,3.419248927307308,0.010546320967116584,0.012682543011298238,0.01575579968899535,0.027982349885764195,3.849984843948426,0.3839333582065384,0.07637382198304726,1.0,5.0,7.0,9.0,25.0,4.252058325093859,8.2,0.01022619354027807,0.10112464358541923,0.24834332172261586,0.03285893164270526,9,"add(multiply(multiply(ARG87, ARG40), ARG76), multiply(ARG40, ARG57))"
32,3.499993169375557,0.010546320967116584,0.013612458478039541,0.015221752416673525,0.025753689124095706,5.45451463801455,0.5416183595801861,0.08415715779958574,3.0,5.0,7.0,9.5,23.0,4.0085408816675425,8.46,0.01022619354027807,0.10112464358541923,0.24834332172261586,0.03285893164270526,9,"add(multiply(multiply(ARG87, ARG40), ARG76), multiply(ARG40, ARG57))"
33,3.588022272389935,0.009347723568126381,0.013322174104159904,0.016143194754506134,0.027237668337539316,0.4177119878569259,0.061245807875342013,0.03729694836748236,1.0,5.0,9.0,11.0,21.0,4.676454694211109,8.821782178217822,0.009537578504442831,0.09766052684909513,0.2989586448542474,0.0379128079376084,9,"multiply(add(ARG31, multiply(ARG40, multiply(ARG87, ARG57))), ARG40)"
34,3.5646148609339434,0.009347723568126381,0.012723614433012679,0.01614324307127838,0.028022900548661446,110.19688521042154,10.96163652799733,1.1569815346572216,1.0,6.5,9.0,11.0,21.0,4.497955090927432,9.22,0.009537578504442831,0.09766052684909513,0.2989586448542474,0.0379128079376084,9,"multiply(add(ARG31, multiply(ARG40, multiply(ARG87, ARG57))), ARG40)"
35,3.742433660407187,0.009347723568126381,0.011725269725818643,0.01565243977864554,0.024510155914175324,0.2024025890830127,0.03797044679937653,0.030000154098332725,1.0,7.0,10.0,15.0,23.0,5.298905547374854,11.04,0.009537578504442831,0.09766052684909513,0.2989586448542474,0.0379128079376084,9,"multiply(add(ARG31, multiply(ARG40, multiply(ARG87, ARG57))), ARG40)"
36,3.9383163307711584,0.009347723568126381,0.01181624623109103,0.01675805585405412,0.027778702607659717,0.35987889482138247,0.07204655215717648,0.04131177514181192,1.0,9.0,11.0,17.0,25.0,5.828446377700294,12.544554455445544,0.009537578504442831,0.09766052684909513,0.2989586448542474,0.0379128079376084,9,"multiply(add(ARG31, multiply(ARG40, multiply(ARG87, ARG57))), ARG40)"
37,4.061161695680312,0.009347723568126381,0.010102654902868713,0.014425445836462472,0.023645265645722786,0.2024025890830127,0.021932554772733703,0.020720579480638587,1.0,9.0,13.0,19.0,33.0,6.493479646070359,13.574257425742575,0.009537578504442831,0.09766052684909513,0.2989586448542474,0.0379128079376084,9,"multiply(add(ARG31, multiply(ARG40, multiply(ARG87, ARG57))), ARG40)"
38,4.022990174146798,0.009347723568126381,0.010110594218695243,0.014480638978448302,0.021734709248106672,1356.655173611596,134.32024886795037,13.45269995544073,3.0,9.0,11.0,19.0,31.0,6.519815136397861,13.257425742574258,0.009537578504442831,0.09766052684909513,0.2989586448542474,0.0379128079376084,9,"multiply(add(ARG31, multiply(ARG57, multiply(ARG87, ARG40))), ARG40)"
39,4.014627497589572,0.009336421246167894,0.010002519498621028,0.01343337602103656,0.018910876509626078,520.3478608338648,51.512360387362236,5.276575388641504,3.0,9.0,13.0,17.0,31.0,6.285062418695719,13.376237623762377,0.01065250340510512,0.10321096552743377,0.2170082354414239,0.03259341811903059,19,"multiply(add(multiply(multiply(ARG91, ARG87), ARG32), add(multiply(ARG115, ARG40), add(multiply(ARG87, ARG115), multiply(ARG87, ARG76)))), ARG40)"
40,4.055532122719342,0.009336421246167894,0.009943355046918883,0.014010322994518596,0.020371699740730654,0.416820680547314,0.050457788516292054,0.02673619198337109,3.0,7.0,11.0,17.0,35.0,6.896151548919736,12.504950495049505,0.01065250340510512,0.10321096552743377,0.2170082354414239,0.03259341811903059,19,"multiply(add(multiply(multiply(ARG91, ARG87), ARG32), add(multiply(ARG115, ARG40), add(multiply(ARG87, ARG115), multiply(ARG87, ARG76)))), ARG40)"
41,3.89100031079397,0.009309414119930963,0.009795262229734529,0.011906630914377516,0.024418298066069724,0.2911424148403205,0.045561175569666115,0.028146935716181973,3.0,7.0,11.0,15.0,39.0,7.273926037567332,12.1,0.009332727396531114,0.09660604223614129,0.31401583135359223,0.036162042627147145,11,"multiply(add(ARG31, multiply(multiply(ARG40, ARG40), multiply(ARG87, ARG57))), ARG40)"
42,3.874417546963741,0.009309414119930963,0.009643065372051382,0.010097295970628967,0.0196113369751977,5.117861158114259,0.5092557294033755,0.077655419247585,3.0,9.0,11.0,15.5,39.0,6.053098380168622,12.2,0.009332727396531114,0.09660604223614129,0.31401583135359223,0.036162042627147145,11,"multiply(add(ARG31, multiply(multiply(ARG40, ARG40), multiply(ARG87, ARG57))), ARG40)"
43,3.8354155353445094,0.00921465940323712,0.009655652924791116,0.01024300992245983,0.021277793804082342,0.27331404353477573,0.037953387671208864,0.02389455116836698,3.0,9.0,11.0,13.5,25.0,4.806495604908009,11.76,0.010172328815794851,0.10085796357152395,0.25230254464578006,0.036347973221367916,11,"add(multiply(multiply(add(ARG57, ARG73), ARG115), ARG40), multiply(ARG31, ARG40))"
44,4.038228158793572,0.00921465940323712,0.009721013599492465,0.010098744860702913,0.01824129283809917,0.17723018710292957,0.026906573384800434,0.02041396343743508,1.0,9.0,11.0,17.0,27.0,5.7945074033472705,12.782178217821782,0.010172328815794851,0.10085796357152395,0.25230254464578006,0.036347973221367916,11,"add(multiply(multiply(add(ARG57, ARG73), ARG115), ARG40), multiply(ARG31, ARG40))"
45,4.033861397522742,0.009199753084807048,0.009657795179175682,0.01008708579988425,0.02188233537308047,31.686184698817456,3.135281764743092,0.33555741330246686,1.0,9.0,11.0,17.0,29.0,5.717322424725047,12.841584158415841,0.009813143248567777,0.0990613105534536,0.2787037885967858,0.03711836503273597,13,"add(multiply(multiply(add(multiply(ARG87, ARG40), ARG73), ARG115), ARG40), multiply(ARG31, ARG40))"
46,4.139634470518104,0.009199753084807048,0.009892202069803879,0.01273663893571742,0.02092772911771992,0.2368463422655645,0.02979907328713305,0.02195797925833697,1.0,9.0,13.0,17.0,31.0,6.307855443030351,13.574257425742575,0.009813143248567777,0.0990613105534536,0.2787037885967858,0.03711836503273597,13,"add(multiply(multiply(add(multiply(ARG87, ARG40), ARG73), ARG115), ARG40), multiply(ARG31, ARG40))"
47,4.09991837403777,0.009199753084807048,0.009648223685331235,0.01008289433839796,0.023657078679846996,273.05856989624357,27.03248263236582,2.73441895539833,1.0,9.0,13.0,17.0,33.0,6.462427130363128,12.861386138613861,0.009813143248567777,0.0990613105534536,0.2787037885967858,0.03711836503273597,13,"add(multiply(multiply(add(multiply(ARG87, ARG40), ARG73), ARG115), ARG40), multiply(ARG31, ARG40))"
48,4.124204089950581,0.009199753084807048,0.009654256057345541,0.010115956307136848,0.022129275364937553,13.83078367813311,1.3741796141005955,0.16908098654713288,1.0,9.0,13.0,17.5,39.0,6.585924384625139,13.84,0.009813143248567777,0.0990613105534536,0.2787037885967858,0.03711836503273597,13,"add(multiply(multiply(add(multiply(ARG87, ARG40), ARG73), ARG115), ARG40), multiply(ARG31, ARG40))"
49,4.236549646685489,0.009181204888853082,0.00958369555336387,0.010056197400097288,0.02353768072858296,0.8138437764092014,0.09034516405673189,0.03311937808359174,1.0,10.5,15.0,19.0,35.0,6.7603550202633595,14.76,0.010171715598880625,0.1008549235232501,0.25234761797506866,0.036348145964185494,19,"add(multiply(multiply(add(ARG57, ARG73), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(ARG57, ARG91), multiply(ARG87, ARG57))), ARG40))"
50,4.199787510658098,0.009181204888853082,0.009617428510612477,0.010070369615521511,0.02360645959137356,4.454101105334943,0.44319839228144636,0.07434667960570211,3.0,11.0,15.0,19.0,35.0,6.6181266231464635,14.98,0.010171715598880625,0.1008549235232501,0.25234761797506866,0.036348145964185494,19,"add(multiply(multiply(add(ARG57, ARG73), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(ARG57, ARG91), multiply(ARG87, ARG57))), ARG40))"
51,4.300248634728632,0.00917451836437343,0.009452703251458121,0.010059666735119828,0.019152463308294475,0.20354926141244786,0.0338203235656537,0.02214483480654934,3.0,11.0,15.0,19.0,35.0,6.7682789540621044,15.52,0.010167580780894392,0.1008344225991025,0.2526515398146636,0.036353851591125044,19,"add(multiply(multiply(add(ARG57, ARG73), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(ARG57, ARG40), multiply(ARG87, ARG91))), ARG40))"
52,4.571321395678751,0.009111289849165765,0.009316570078476699,0.009865015193698983,0.01836060024880262,193.80531328722566,19.186573623769977,1.939868091080798,5.0,11.0,17.0,23.0,45.0,7.032519307545407,17.297029702970296,0.01022735103312171,0.10113036652322441,0.2482582424384664,0.03727273956992995,23,"add(multiply(multiply(add(add(ARG57, ARG73), ARG73), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(multiply(ARG91, ARG87), ARG31), multiply(ARG87, ARG57))), ARG40))"
53,4.5126073404162526,0.009111289849165765,0.009291153288392565,0.009880510946873387,0.017865507261689857,316394.13053149224,31480.81627128389,3163.9635338386925,1.0,13.0,17.0,21.0,35.0,7.187322171713189,17.32,0.01022735103312171,0.10113036652322441,0.2482582424384664,0.03727273956992995,23,"add(multiply(multiply(add(add(ARG57, ARG73), ARG73), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(multiply(ARG91, ARG87), ARG31), multiply(ARG87, ARG57))), ARG40))"
54,4.810201423730177,0.009111289849165765,0.009328085770732308,0.009830622481756614,0.02079776247274739,171.62796349554785,16.990753777830935,1.7208063764844148,3.0,15.0,19.0,23.0,43.0,7.545775738577981,19.752475247524753,0.01022735103312171,0.10113036652322441,0.2482582424384664,0.03727273956992995,23,"add(multiply(multiply(add(add(ARG57, ARG73), ARG73), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(multiply(ARG91, ARG87), ARG31), multiply(ARG87, ARG57))), ARG40))"
55,5.050040300683577,0.009111289849165765,0.009219999396995375,0.009584620723900691,0.014725743695811363,1.4259470194894817,0.143073741190463,0.031325830053739845,3.0,17.0,21.0,27.0,43.0,7.7345936434648275,21.673267326732674,0.01022735103312171,0.10113036652322441,0.2482582424384664,0.03727273956992995,23,"add(multiply(multiply(add(add(ARG57, ARG73), ARG73), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(multiply(ARG91, ARG87), ARG31), multiply(ARG87, ARG57))), ARG40))"
56,5.142616891906073,0.008934372803647618,0.009219999396995375,0.009697980918202304,0.018960799927859567,0.33749051820308934,0.05270745799860775,0.026065065854043095,1.0,17.0,23.0,27.0,43.0,7.968371946347984,22.00990099009901,0.009959194522008644,0.09979576404842364,0.2679685707837892,0.036663659961235794,27,"add(multiply(multiply(add(ARG57, ARG1), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(add(ARG31, multiply(multiply(ARG57, ARG91), ARG115)), ARG91), multiply(multiply(ARG87, ARG57), ARG57))), ARG40))"
57,5.2932452524310065,0.008933593166151037,0.00921721111860787,0.009638668977367872,0.015423547373524426,1.0056376254436405,0.1007569598706864,0.026650407481243983,5.0,17.0,23.0,29.0,47.0,8.880873533287348,23.316831683168317,0.009957712894645645,0.09978834047445445,0.2680774749520637,0.0367191949132446,31,"add(multiply(multiply(add(ARG57, ARG1), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(add(ARG31, multiply(multiply(ARG57, ARG91), ARG115)), ARG91), multiply(multiply(ARG87, ARG57), add(multiply(ARG87, ARG40), ARG73)))), ARG40))"
58,5.338334773457063,0.008931223754512501,0.009293415182675523,0.009876424517682256,0.02224561942206927,13996.649676947918,1392.6467753083366,139.98922656092032,9.0,17.0,23.0,31.0,49.0,8.813988881318151,24.44,0.00996023828001275,0.09980099338189351,0.2678918513601638,0.0367191949132446,27,"add(multiply(multiply(add(ARG57, ARG1), ARG115), ARG40), multiply(add(ARG31, multiply(multiply(add(ARG31, multiply(add(ARG57, ARG73), ARG115)), ARG91), multiply(multiply(ARG87, ARG57), ARG57))), ARG40))"
59,5.492109490355688,0.008863883284952422,0.009206585081955633,0.009665695128975724,0.017044040115996816,0.273322989661928,0.03566387205877799,0.02039526606935376,5.0,20.5,23.0,31.0,51.0,9.787011801362047,25.88,0.009888281631840232,0.09943983925892193,0.2731808863204642,0.03669768256829171,23,"add(multiply(multiply(add(ARG57, ARG1), ARG115), ARG40), multiply(add(ARG31, multiply(ARG73, multiply(multiply(ARG87, ARG57), add(multiply(ARG87, ARG40), ARG73)))), ARG40))"
60,5.443103744662039,0.008835387409100337,0.009209472884052999,0.009726143922324853,0.014494707002566163,2218.568825108946,219.65443150474667,22.02915504668562,5.0,21.0,23.0,29.0,55.0,9.059097543850012,24.821782178217823,0.00913202177010639,0.09556161242939756,0.32876831221323843,0.036666230284738935,35,"add(multiply(multiply(add(ARG57, multiply(add(ARG57, multiply(add(ARG57, ARG73), ARG115)), ARG115)), ARG1), ARG40), multiply(add(ARG31, multiply(multiply(ARG57, multiply(add(ARG57, ARG73), multiply(add(multiply(ARG87, ARG40), ARG73), ARG87))), ARG40)), ARG40))"
61,5.424597021620684,0.008818882467446254,0.009114242097246043,0.009611041759642775,0.014653071843520802,1.4436986965744958,0.15970372252013915,0.04249305770315016,11.0,19.0,25.0,31.0,55.0,9.21751868566143,25.514851485148515,0.009174572511677923,0.09578398880646975,0.3256407018329026,0.03638821863966859,41,"add(multiply(multiply(add(ARG57, multiply(add(ARG57, multiply(add(ARG57, ARG73), ARG115)), ARG115)), ARG1), ARG40), multiply(add(ARG31, multiply(multiply(ARG57, multiply(add(ARG57, ARG73), multiply(add(multiply(ARG87, ARG40), ARG73), add(ARG31, multiply(multiply(ARG57, ARG91), ARG115))))), ARG40)), ARG40))"
62,5.507186386109424,0.008806383853702686,0.008940050372585766,0.009517778021445324,0.011749063693481995,0.11408839243317519,0.0131420483635699,0.014014554216232867,5.0,21.0,25.0,33.0,55.0,8.539414499835456,26.28,0.009096136747930535,0.0953736690493269,0.33140597171600206,0.03645906024258105,35,"add(multiply(multiply(add(ARG57, multiply(add(ARG57, multiply(add(ARG57, ARG73), ARG115)), ARG115)), ARG1), ARG40), multiply(add(ARG31, multiply(multiply(ARG57, multiply(add(ARG57, ARG73), multiply(add(multiply(ARG87, ARG73), ARG73), ARG87))), ARG40)), ARG40))"
63,5.664760922453752,0.008806383853702686,0.008928138471087933,0.009518760954596715,0.012853090857943604,0.27478276439213517,0.028802913125762285,0.016922135278240772,7.0,21.0,25.0,35.0,55.0,9.843657856711598,27.68,0.009096136747930535,0.0953736690493269,0.33140597171600206,0.03645906024258105,35,"add(multiply(multiply(add(ARG57, multiply(add(ARG57, multiply(add(ARG57, ARG73), ARG115)), ARG115)), ARG1), ARG40), multiply(add(ARG31, multiply(multiply(ARG57, multiply(add(ARG57, ARG73), multiply(add(multiply(ARG87, ARG73), ARG73), ARG87))), ARG40)), ARG40))"
64,6.165960266257571,0.008654227324359621,0.008863035667723604,0.00929266252215676,0.01168220555911214,0.12004621064544466,0.02232314634828916,0.017770488387830116,5.0,23.0,33.0,39.0,57.0,10.822067518635436,30.564356435643564,0.009660550321947143,0.09828809857733103,0.28991983803889054,0.03640905496379623,27,"add(multiply(multiply(add(ARG57, multiply(add(ARG57, multiply(add(ARG57, ARG73), ARG115)), ARG115)), ARG1), ARG40), multiply(add(ARG31, multiply(multiply(add(ARG57, ARG73), ARG115), ARG40)), ARG40))"
65,6.372176532934645,0.008654227324359621,0.008846541860607944,0.0089424844418345,0.010087562105390954,0.11889680347926024,0.012503031886388375,0.01298186440481711,5.0,23.0,35.0,39.0,59.0,10.823408064975032,32.227722772277225,0.009660550321947143,0.09828809857733103,0.28991983803889054,0.03640905496379623,27,"add(multiply(multiply(add(ARG57, multiply(add(ARG57, multiply(add(ARG57, ARG73), ARG115)), ARG115)), ARG1), ARG40), multiply(add(ARG31, multiply(multiply(add(ARG57, ARG73), ARG115), ARG40)), ARG40))"
66,6.437030750332269,0.00861694056000004,0.008816982065353376,0.008940695338239737,0.01110051500833461,133.02496481779158,13.233619964318086,1.3578141674155009,11.0,27.0,35.0,39.0,55.0,9.08649547405379,33.34,0.00897649217552002,0.09474435168135364,0.3402002157832389,0.0363976942993843,29,"add(multiply(multiply(add(ARG57, multiply(add(ARG57, multiply(add(subtract(ARG38, ARG60), ARG73), add(multiply(ARG87, ARG40), ARG73))), ARG115)), ARG1), ARG40), multiply(add(ARG31, multiply(ARG91, ARG40)), ARG40))"
67,6.469124154567908,0.00861694056000004,0.008791414729722351,0.008879329890822596,0.010021816865058899,0.274900778913555,0.026680723808829233,0.01343397905270706,11.0,27.0,35.0,39.0,59.0,9.102439233524166,33.16,0.00897649217552002,0.09474435168135364,0.3402002157832389,0.0363976942993843,29,"add(multiply(multiply(add(ARG57, multiply(add(ARG57, multiply(add(subtract(ARG38, ARG60), ARG73), add(multiply(ARG87, ARG40), ARG73))), ARG115)), ARG1), ARG40), multiply(add(ARG31, multiply(ARG91, ARG40)), ARG40))"
