generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.7131731370000125,4259641.537675154,5054967.509549361,5694333.723840634,6185406.46665147,25913136815.269478,3762049110.2318788,721516477.1198094,3.0,3.0,5.0,5.0,13.0,1.9915822855207366,4.56,6292220.871605562,2508.4299614710317,-0.31378073214530877,728.8597252120002,5,"multiply(ARG448, multiply(ARG448, ARG393))"
12,0.7191214680000257,4259641.537675154,4738698.969293908,5577103.01010883,6154117.800175632,40401136349.30123,4415107364.820606,726065759.5984885,3.0,3.0,5.0,5.0,9.0,1.5963708842245903,4.54,6292220.871605562,2508.4299614710317,-0.31378073214530877,728.8597252120002,5,"multiply(ARG448, multiply(ARG448, ARG393))"
13,0.7217330419999826,4259641.537675154,5183608.882041637,5833644.5047298055,6223171.211668575,18701355951.507442,2115640244.7281146,415647718.7571183,1.0,3.0,5.0,5.0,9.0,1.8254375725135072,4.663366336633663,6292220.871605562,2508.4299614710317,-0.31378073214530877,728.8597252120002,5,"multiply(ARG448, multiply(ARG448, ARG393))"
14,0.723890664999999,4259641.537675154,5108126.84451011,5676787.541321851,6209406.717592118,5332758928031.276,529124542045.1349,58802552273.15781,1.0,3.0,5.0,7.0,15.0,2.2690339026742525,5.0,6292220.871605562,2508.4299614710317,-0.31378073214530877,728.8597252120002,5,"multiply(ARG448, multiply(ARG448, ARG393))"
15,0.7153370199999927,4259641.537675154,5056875.064594353,5980118.412249748,6186215.998127691,1164225966741.1821,115833000195.78539,11979249620.107021,1.0,3.0,5.0,5.0,9.0,1.877338541659442,4.66,6292220.871605562,2508.4299614710317,-0.31378073214530877,728.8597252120002,5,"multiply(ARG448, multiply(ARG448, ARG393))"
16,0.7086885500000335,4225020.838415502,4694117.244686463,5654161.2221962325,6195308.933545436,5332758928031.276,688472540741.763,99402495488.53256,1.0,3.0,5.0,5.0,9.0,1.6632498309033432,4.56,6143801.284100561,2478.6692566981505,-0.2827915475130678,786.0094379999998,7,"multiply(ARG448, add(subtract(ARG212, ARG267), ARG188))"
17,0.7243073329999561,4225020.838415502,4882391.695396702,5633387.060599296,6184729.114066614,332455363438.1196,32986046639.14758,3834725183.388894,1.0,3.0,5.0,7.0,11.0,1.8974802582007904,5.0594059405940595,6143801.284100561,2478.6692566981505,-0.2827915475130678,786.0094379999998,7,"multiply(ARG448, add(subtract(ARG212, ARG267), ARG188))"
18,0.733907199999976,4205239.489148898,4831514.877594676,5686900.519864639,6215203.886786762,4533810665283.007,448869286274.38727,46060146403.17047,1.0,5.0,5.0,7.0,11.0,2.1251870409042977,5.396039603960396,6133806.808720697,2476.652339090147,-0.2807047566247791,762.5039039999999,9,"add(multiply(ARG97, ARG490), multiply(subtract(ARG212, ARG267), ARG490))"
19,0.7323586419998946,4085263.8354328983,4725376.934889218,5609999.017300581,6171762.875189945,53504214904.03136,5303122288.387374,574979062.4258906,1.0,3.0,5.0,7.0,13.0,2.209851307152931,5.514851485148514,6046614.994890135,2458.986578834894,-0.26249959069865625,739.3122161340001,9,"add(multiply(multiply(ARG448, ARG393), ARG490), multiply(ARG212, ARG393))"
20,0.7362259110000196,4085263.8354328983,4672064.04935703,5523464.599740202,6097874.120578611,18046512913.526817,1801773809.4093642,224155498.8268195,1.0,3.0,5.0,7.0,17.0,2.899586177370833,6.18,6046614.994890135,2458.986578834894,-0.26249959069865625,739.3122161340001,9,"add(multiply(multiply(ARG448, ARG393), ARG490), multiply(ARG212, ARG393))"
21,0.7494181160000153,4085263.8354328983,4528498.68156141,5426395.9207649175,6135806.688281047,34378072751.92026,3650024043.182286,502449182.5147552,3.0,4.5,7.0,7.0,15.0,2.8802083257986735,6.38,6046614.994890135,2458.986578834894,-0.26249959069865625,739.3122161340001,9,"add(multiply(multiply(ARG448, ARG393), ARG490), multiply(ARG212, ARG393))"
22,0.7649666019999586,4085263.8354328983,4675530.608726319,5508814.100815919,6165792.230224709,6037657194.385546,607212636.9772986,88839741.42406578,1.0,5.0,7.0,7.0,19.0,2.905835172746633,6.564356435643564,6046614.994890135,2458.986578834894,-0.26249959069865625,739.3122161340001,9,"add(multiply(multiply(ARG448, ARG393), ARG490), multiply(ARG212, ARG393))"
23,0.7485836419999714,3861885.522044942,4518869.8563632155,5512875.422270965,6161859.093411066,90897353439.7548,9051951883.333097,1015823424.308773,1.0,5.0,7.0,9.0,15.0,3.104255144152942,7.06,5792182.1087802,2406.6952671204967,-0.20937541877014265,756.830214134,9,"add(multiply(ARG97, ARG490), multiply(multiply(ARG448, ARG393), ARG490))"
24,0.7673792329999287,3861885.522044942,4271119.237640383,4859840.179428857,6024115.806863945,3152273575.7698364,313471221.2100922,39906794.006063476,3.0,5.0,9.0,9.0,17.0,3.3035738223929547,7.92,5792182.1087802,2406.6952671204967,-0.20937541877014265,756.830214134,9,"add(multiply(ARG97, ARG490), multiply(multiply(ARG448, ARG393), ARG490))"
25,0.7787411169999814,3861885.522044942,4561927.625244404,5230076.431120549,6169076.196142159,86688570771.49602,8602841940.160404,954238523.7312657,3.0,5.0,9.0,11.0,17.0,3.4798564681770734,8.544554455445544,5792182.1087802,2406.6952671204967,-0.20937541877014265,756.830214134,9,"add(multiply(ARG97, ARG490), multiply(multiply(ARG448, ARG393), ARG490))"
26,0.7772176040000431,3861885.522044942,4285874.554945767,5399501.2356560305,6142158.491411233,2668055800.2421985,488255428.5849213,128193126.97047001,3.0,5.0,9.0,11.0,17.0,3.491418050019218,8.9,5792182.1087802,2406.6952671204967,-0.20937541877014265,756.830214134,9,"add(multiply(ARG97, ARG490), multiply(multiply(ARG448, ARG393), ARG490))"
27,0.7957934769999611,3861885.522044942,4406574.892110919,5072037.928262349,6087495.019101097,38227235790.67563,3790125411.240129,416846553.97209257,3.0,7.0,9.0,13.0,19.0,3.964947879244935,9.891089108910892,5792182.1087802,2406.6952671204967,-0.20937541877014265,756.830214134,9,"add(multiply(ARG97, ARG490), multiply(multiply(ARG448, ARG393), ARG490))"
28,0.7944040139999515,3861885.522044942,4261069.155250487,4675846.2256026,6053594.416989544,3577915154.64203,366096099.1580323,54276551.621109694,3.0,7.0,11.0,13.5,21.0,4.375339986789599,10.58,5792182.1087802,2406.6952671204967,-0.20937541877014265,756.830214134,9,"add(multiply(ARG97, ARG490), multiply(multiply(ARG448, ARG393), ARG490))"
29,0.7960999999999103,3861885.522044942,4186227.067476154,4708662.523898444,5604124.297047396,756461578.3710809,99298225.36866468,24602001.141029324,3.0,9.0,9.0,13.5,21.0,4.121892769104989,10.7,5792182.1087802,2406.6952671204967,-0.20937541877014265,756.830214134,9,"add(multiply(ARG97, ARG490), multiply(multiply(ARG448, ARG393), ARG490))"
30,0.8218764860000647,3861885.522044942,4163939.173591373,4686404.079065039,5912013.600203749,1510561495.4642253,150525303.8231169,27104770.206523415,3.0,9.0,11.0,13.0,23.0,4.5473901289211325,11.336633663366337,5792182.1087802,2406.6952671204967,-0.20937541877014265,756.830214134,9,"add(multiply(ARG97, ARG490), multiply(multiply(ARG448, ARG393), ARG490))"
31,0.8164948099999947,3841768.997889796,4079581.337205547,4707586.191874824,6050355.282333813,1631456884107.3916,162326244892.00955,16331189722.090492,3.0,9.0,13.0,15.0,29.0,4.966246067202068,12.42,5621249.765860267,2370.917494528282,-0.17368569598211225,907.7194475520002,19,"multiply(ARG448, add(subtract(add(subtract(add(multiply(ARG448, ARG393), subtract(ARG448, ARG267)), ARG448), ARG448), subtract(ARG393, ARG448)), ARG448))"
32,0.818698822999977,3841768.997889796,4315539.877421298,4677886.785531456,6062247.043395806,40170497373457.92,3996845690029.139,402417911806.1013,3.0,9.0,11.0,17.0,27.0,5.321653878260029,12.6,5621249.765860267,2370.917494528282,-0.17368569598211225,907.7194475520002,19,"multiply(ARG448, add(subtract(add(subtract(add(multiply(ARG448, ARG393), subtract(ARG448, ARG267)), ARG448), ARG448), subtract(ARG393, ARG448)), ARG448))"
33,0.8327738870000303,3841768.997889796,4010463.3243138124,4493289.172673975,5602175.589127236,10990166206.028082,1107388295.1975944,143729328.99445224,3.0,9.0,11.0,15.0,25.0,5.163420919943497,12.049504950495049,5621249.765860267,2370.917494528282,-0.17368569598211225,907.7194475520002,19,"multiply(ARG448, add(subtract(add(subtract(add(multiply(ARG448, ARG393), subtract(ARG448, ARG267)), ARG448), ARG448), subtract(ARG393, ARG448)), ARG448))"
34,0.8422897949999424,3761115.27791781,4105126.193300573,4569338.629258694,6027214.504854071,31234226390.81058,3091118419.990727,336263168.27544624,3.0,9.0,13.0,17.0,25.0,5.54554446606953,13.138613861386139,5859491.131374494,2420.638579254345,-0.2234291684379215,802.517714386,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG448, ARG393), subtract(subtract(multiply(ARG448, ARG393), ARG448), ARG212)), ARG448))"
35,0.8472212180000724,3761115.27791781,4034591.345120089,4446041.395127169,5487876.06918128,174107925.83735317,34182968.864625365,15011956.51704727,5.0,9.0,13.0,17.0,31.0,5.768882040742383,14.2,5859491.131374494,2420.638579254345,-0.2234291684379215,802.517714386,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG448, ARG393), subtract(subtract(multiply(ARG448, ARG393), ARG448), ARG212)), ARG448))"
36,0.8533801610000182,3761115.27791781,4028822.4001259767,4426304.317940475,5128173.257051225,17979213019.73853,1865776839.632335,262252687.3281701,3.0,9.0,13.0,19.0,31.0,5.846985252712438,13.970297029702971,5859491.131374494,2420.638579254345,-0.2234291684379215,802.517714386,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG448, ARG393), subtract(subtract(multiply(ARG448, ARG393), ARG448), ARG212)), ARG448))"
37,0.8661047540000482,3761115.27791781,4027820.656655163,4368181.739000851,5553690.761876259,93029661441.99138,9256684389.666243,970899504.9264685,3.0,9.0,15.0,19.0,37.0,6.443942892360235,15.34,5859491.131374494,2420.638579254345,-0.2234291684379215,802.517714386,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG448, ARG393), subtract(subtract(multiply(ARG448, ARG393), ARG448), ARG212)), ARG448))"
38,0.8798308850000467,3761115.27791781,4014081.434273689,4422141.097348873,5602175.589127236,1731881814.889065,187002745.88507456,38531029.364366174,3.0,11.0,17.0,19.0,35.0,7.469573612197976,15.495049504950495,5859491.131374494,2420.638579254345,-0.2234291684379215,802.517714386,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG448, ARG393), subtract(subtract(multiply(ARG448, ARG393), ARG448), ARG212)), ARG448))"
39,0.8936014170000135,3761115.27791781,3898730.3843016564,4409253.909829315,5602175.589127236,37312454462.276085,3711625623.67735,383582895.3296365,3.0,11.0,17.0,19.0,35.0,6.916964652215595,15.66,5859491.131374494,2420.638579254345,-0.2234291684379215,802.517714386,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG448, ARG393), subtract(subtract(multiply(ARG448, ARG393), ARG448), ARG212)), ARG448))"
40,0.897472955000012,3761115.27791781,3893719.3170693996,4294417.5695153875,5536514.589545991,48291551163.14982,4791098667.42881,529281601.2399445,3.0,13.0,17.0,21.0,37.0,7.462273180965051,17.277227722772277,5859491.131374494,2420.638579254345,-0.2234291684379215,802.517714386,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG448, ARG393), subtract(subtract(multiply(ARG448, ARG393), ARG448), ARG212)), ARG448))"
41,0.8956084800000781,3756732.9974302477,3880960.9103967617,4317461.2157278815,5575570.980129319,20675458035.102036,2102181704.5066864,291562139.88044196,3.0,13.0,17.0,19.0,43.0,7.092869183592996,17.475247524752476,5873135.57911539,2423.455297527765,-0.2262780532607105,788.073189184,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG490, ARG393), subtract(subtract(multiply(ARG448, ARG393), ARG448), ARG212)), ARG448))"
42,0.8947833979999587,3755672.632183007,3883022.4034183016,4309153.752251838,5254707.2663549865,1912031209.700858,190829343.5516749,28491788.544079218,3.0,13.0,17.0,21.0,45.0,8.076509146902515,17.7,5869958.816504908,2422.7997887784513,-0.22561476289099613,797.5486318510001,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG490, ARG393), subtract(subtract(multiply(ARG448, ARG393), ARG490), ARG212)), ARG448))"
43,0.8955504200000632,3745585.7374708294,3914368.9713428468,4317461.2157278815,5072037.928262349,3181247506.380326,316361969.6696142,46260578.072461344,3.0,11.0,17.0,21.0,45.0,8.400941965007355,17.396039603960396,5634305.243986398,2373.6691521748344,-0.1764116072241122,943.3670414799999,17,"add(multiply(ARG97, ARG448), multiply(add(multiply(ARG490, ARG393), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG448))"
44,0.8987334890000511,3725211.761165755,3908108.0816281126,4567796.757099897,5602175.589127236,14331024148.579405,1503023498.89062,222943621.7647958,1.0,11.0,17.0,23.0,41.0,8.91146312795348,17.435643564356436,5779176.108409864,2403.991703065937,-0.20665983820844813,809.1246900160002,25,"add(multiply(ARG97, subtract(ARG448, ARG267)), multiply(add(subtract(add(multiply(ARG448, ARG393), subtract(ARG448, ARG267)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
45,0.8802492610000172,3725211.761165755,3956024.328464615,4655933.279532164,6136418.905943577,41117194932.62235,4210153313.0867453,643397504.3776696,3.0,10.5,17.0,19.5,43.0,8.6121774250186,16.52,5779176.108409864,2403.991703065937,-0.20665983820844813,809.1246900160002,25,"add(multiply(ARG97, subtract(ARG448, ARG267)), multiply(add(subtract(add(multiply(ARG448, ARG393), subtract(ARG448, ARG267)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
46,0.9086225199999944,3725211.761165755,3865726.875842049,4270997.773575751,5651872.799144848,10062913000.607903,1065150131.4994857,170003556.55134803,1.0,15.0,17.0,25.0,45.0,7.792791540904966,19.18,5779176.108409864,2403.991703065937,-0.20665983820844813,809.1246900160002,25,"add(multiply(ARG97, subtract(ARG448, ARG267)), multiply(add(subtract(add(multiply(ARG448, ARG393), subtract(ARG448, ARG267)), ARG448), add(multiply(ARG448, ARG393), subtract(ARG393, ARG212))), ARG490))"
47,0.9202422600000091,3710578.460009577,3941105.9074443416,4408327.028718193,6159549.042516328,13435932462481.238,1336791588812.7866,135271165756.09387,1.0,15.0,17.0,25.0,45.0,8.406164404768681,19.58,5644229.932710106,2375.758811981996,-0.17848382704662114,830.235170008,25,"add(multiply(ARG97, subtract(ARG448, ARG267)), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
48,0.9322638670000742,3708439.353839741,3946834.620665012,4384178.301252415,5478887.4316313015,61419041058.55049,6083398298.943145,644476768.4474167,5.0,15.0,19.0,25.0,45.0,8.12938215548866,19.85148514851485,5641216.679624815,2375.124560865138,-0.17785467655662535,919.1397197599999,25,"add(multiply(ARG97, subtract(ARG448, ARG267)), multiply(add(subtract(add(multiply(ARG448, ARG393), subtract(ARG448, ARG267)), ARG393), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
49,0.9493526559999736,3685827.8674952597,3898475.6041173167,4342968.915917118,5362785.488987271,1848358677.4299567,204876254.29058373,34646776.28326212,5.0,15.0,21.0,27.0,41.0,7.586768932620576,20.84158415841584,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
50,0.9338841470000716,3685827.8674952597,3791418.077627201,4356503.61286313,5866890.613717124,40678904354.06247,4172284888.022666,554293124.3599358,3.0,15.0,20.0,25.0,41.0,7.433195813376639,20.26,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
51,0.9320558179999807,3685827.8674952597,3951345.198487004,4461743.411819756,5544677.761363048,185464114535.1357,18452079514.311916,1868512875.892476,3.0,15.0,23.0,25.5,45.0,8.861850822486238,20.74,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
52,0.9389319750000595,3685827.8674952597,3920959.6852418464,4335361.420152791,5212877.896716842,9857287059.558771,1245550580.0551171,217766291.158283,1.0,15.0,23.0,25.0,39.0,8.15006748438318,20.58,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
53,0.9654592599999887,3685827.8674952597,3854904.959630605,4281155.667486831,5382801.179465823,3744520067.655514,372257226.8633561,46291056.15297306,1.0,17.0,24.0,27.0,39.0,7.344630691872806,22.42,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
54,0.9768484660000922,3685827.8674952597,3857376.5748539115,4398110.090483115,5916518.725792465,30565821913521.074,3026308584281.5884,302736527085.13513,5.0,17.0,23.0,27.0,43.0,8.308104803794913,22.306930693069308,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
55,0.9484538609999618,3685827.8674952597,3936768.33295554,4350226.600819141,5551692.360070512,5902840837.779688,586857979.2094603,68152150.11246452,1.0,19.0,23.0,25.5,39.0,7.836810575738067,21.62,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
56,0.9690752190000467,3685827.8674952597,3924355.7737306533,4331172.490820963,6049982.046525263,1478107872504.9717,146342505556.43533,14690389235.32878,1.0,17.0,23.0,29.0,47.0,9.06333843124391,22.663366336633665,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
57,1.0043940809999867,3685827.8674952597,3812976.732141992,4237045.362743787,4918353.962343949,51908424199.67499,5223254716.327892,623546440.9467018,7.0,21.0,25.0,29.0,45.0,8.31904732391937,24.683168316831683,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
58,0.9879402550000123,3685827.8674952597,3934933.6886995034,4426148.979340376,6142429.427493494,67621048747.6099,7646407896.596388,1263464549.07269,3.0,21.0,25.0,29.0,55.0,9.732913232943156,24.52,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
59,1.0201372380000748,3685827.8674952597,3870455.3651794936,4232627.037406092,5810903.270775203,9940128423.687346,983326711.0222758,115826875.68871765,5.0,21.0,25.0,31.0,49.0,8.709405251188423,25.514851485148515,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
60,1.0110966269999153,3685827.8674952597,3894493.822446654,4235888.040883068,5009011.700672653,583753579979.1224,57791450952.70421,5849531411.031192,5.0,21.0,25.0,31.0,49.0,10.011502060749962,25.495049504950494,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
61,1.0179753470000605,3685827.8674952597,3871422.921564715,4242376.953689234,5754246.771993083,20685178285.304512,2533246456.5145307,514547032.0747284,3.0,21.0,25.0,31.0,53.0,10.589450278936933,25.73267326732673,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
62,0.991179107999983,3685827.8674952597,3854056.2989026955,4425675.737162344,6303591.46543617,1355154917657993.2,134836209770975.02,13551569766146.78,3.0,17.0,23.0,29.0,51.0,10.44030650891055,24.4,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
63,0.9913937029999715,3685827.8674952597,3897777.3224809864,4631982.2909330735,6097023.480973017,10025626370.420639,991547463.0072353,119181091.35794847,3.0,15.0,25.0,31.0,51.0,10.852641406925008,23.77227722772277,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
64,0.9929425459999948,3685827.8674952597,3758635.757993998,4105683.905671659,5351785.655279661,20423518069.573933,2031203046.7118134,215055514.5015535,5.0,19.0,25.0,31.0,51.0,9.552046901057386,24.28,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
65,1.009843208999996,3685827.8674952597,3766185.6716389237,4100159.1369710583,5730488.586503023,20802881269.029026,2062039341.1356716,228039746.12279412,5.0,19.0,27.0,31.0,51.0,9.492814033916462,25.15841584158416,5513074.733704872,2347.9937678164465,-0.1510993507401195,854.6488729999999,23,"add(multiply(ARG97, ARG448), multiply(add(add(subtract(add(ARG490, ARG490), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
66,1.0054388810000319,3675569.6157921935,3728848.478854022,4065419.8215266196,4789681.449612735,8499924967241.35,845730673960.2443,85011026327.99966,3.0,21.0,25.0,31.0,57.0,9.558242516278817,25.4,5517004.491096916,2348.8304517561323,-0.15191986223344123,872.4571039999998,23,"add(multiply(ARG97, ARG490), multiply(add(add(subtract(add(ARG448, ARG448), subtract(ARG393, ARG448)), ARG448), subtract(add(multiply(ARG448, ARG393), ARG393), ARG212)), ARG490))"
