generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,6.644327659640112,357.99010745491205,1099.580658834339,1148.8212080443845,1431.3608852985649,12646627599.444668,1258226268.5857441,127746534.50920936,1.0,1.0,3.0,5.0,13.0,2.8053520278211073,3.9,355.1788087945023,18.846188176777346,-0.26288022188065807,13.167555876961373,13,"division(division(add(ARG0, add(multiply(ARG1, ARG4), add(ARG0, ARG6))), ARG6), 0.097)"
12,6.640090676606633,357.99010745491205,940.6249747876186,1148.8212080443845,1555.6807862195124,6802083500.43632,952198245.96048,136847883.63607606,1.0,1.0,3.0,5.0,19.0,3.117691453623979,4.0,355.1788087945023,18.846188176777346,-0.26288022188065807,13.167555876961373,13,"division(division(add(ARG0, add(multiply(ARG1, ARG4), add(ARG0, ARG6))), ARG6), 0.097)"
13,6.7517512739868835,357.99010745491205,940.6249747876186,1148.8212080443845,1543.157101970806,51762590745.26218,5263385381.20035,639349948.1747576,1.0,1.0,3.0,5.0,15.0,3.190639185787229,4.089108910891089,355.1788087945023,18.846188176777346,-0.26288022188065807,13.167555876961373,13,"division(division(add(ARG0, add(multiply(ARG1, ARG4), add(ARG0, ARG6))), ARG6), 0.097)"
14,6.767562475361046,357.99010745491205,940.6249747876186,1148.8212080443845,1577.6951897481208,9274270.920053026,1834667.5076689494,453011.57325131196,1.0,3.0,5.0,7.0,17.0,3.755908980444728,5.178217821782178,355.1788087945023,18.846188176777346,-0.26288022188065807,13.167555876961373,13,"division(division(add(ARG0, add(multiply(ARG1, ARG4), add(ARG0, ARG6))), ARG6), 0.097)"
15,6.707637640749454,357.99010745491205,873.5148072099036,1148.8212080443845,1508.0028770472122,6802083500.43632,676633303.603438,70844273.57527336,1.0,1.0,5.0,7.0,19.0,4.524201587020632,5.54,355.1788087945023,18.846188176777346,-0.26288022188065807,13.167555876961373,13,"division(division(add(ARG0, add(multiply(ARG1, ARG4), add(ARG0, ARG6))), ARG6), 0.097)"
16,6.934879617256229,240.95103752694385,733.8391862021987,1148.8212080443845,1538.8636800686618,194751259.7060271,21101514.342556763,3311137.9420371386,1.0,3.0,7.0,13.0,21.0,5.209464063776733,8.009900990099009,270.49883473426615,16.446848778239136,0.038209431505483726,12.276161309884777,13,"division(division(add(ARG0, add(multiply(ARG1, ARG4), add(ARG5, ARG6))), ARG6), 0.097)"
17,6.937541570790927,240.95103752694385,669.873252104916,1148.8212080443845,1531.804913599722,321443196.5535715,41992296.518723726,7574968.322634718,1.0,5.0,9.0,13.0,21.0,5.065017275390084,8.84,270.49883473426615,16.446848778239136,0.038209431505483726,12.276161309884777,13,"division(division(add(ARG0, add(multiply(ARG1, ARG4), add(ARG5, ARG6))), ARG6), 0.097)"
18,7.074817885426455,223.86232912907607,474.38285771170274,906.4397425102363,1577.021050315932,28628226573.235123,2848183056.646557,292611599.4836071,1.0,7.0,13.0,15.0,21.0,5.211487311699032,11.02,265.8979420840562,16.30637734397362,0.054568448955502835,12.350773784497399,19,"division(division(add(ARG0, add(division(ARG1, ARG4), add(ARG5, add(ARG0, add(multiply(ARG1, ARG4), ARG6))))), ARG6), 0.097)"
19,7.197946257176227,223.86232912907607,441.59984589464887,940.4879194451086,1571.2416249353862,96017361174.8963,9506059112.749971,957854110.3686631,1.0,7.0,13.0,17.0,31.0,6.510365905922428,12.346534653465346,265.8979420840562,16.30637734397362,0.054568448955502835,12.350773784497399,19,"division(division(add(ARG0, add(division(ARG1, ARG4), add(ARG5, add(ARG0, add(multiply(ARG1, ARG4), ARG6))))), ARG6), 0.097)"
20,7.252974099101266,223.86232912907607,357.9054291068081,1008.6205050801226,1577.0101163923023,1359243235.2007809,171607861.52629444,29862198.66283933,1.0,9.0,15.0,17.0,33.0,7.238204197174878,14.22,265.8979420840562,16.30637734397362,0.054568448955502835,12.350773784497399,19,"division(division(add(ARG0, add(division(ARG1, ARG4), add(ARG5, add(ARG0, add(multiply(ARG1, ARG4), ARG6))))), ARG6), 0.097)"
21,7.4538677732343785,222.20729512226671,281.4684692058796,515.152760856435,1418.8325506012363,77815835065.05101,9419566623.356094,1504428561.45631,1.0,13.0,15.0,17.0,31.0,5.8966692932573155,15.03960396039604,235.1535885187146,15.334718403632804,0.16388363074789403,11.422974463754379,17,"division(division(add(ARG0, add(add(ARG0, add(ARG1, add(ARG0, ARG6))), add(0.097, ARG6))), ARG6), 0.097)"
22,7.477427186197019,214.39687857977114,273.3536963104368,603.5356513266422,1529.3632605997202,446372182272.77313,44265853693.12979,4718583997.485181,1.0,13.0,17.0,21.0,43.0,6.84604602968492,16.623762376237625,207.805238515476,14.415451380913328,0.26112392061029543,9.909867689080173,23,"division(division(add(ARG0, add(add(ARG0, add(ARG1, add(ARG4, add(division(ARG7, 0.1565), add(ARG2, ARG6))))), add(0.097, ARG6))), ARG6), 0.097)"
23,7.534087833366357,214.39687857977114,265.5101413845487,392.8517598715396,1498.456791804827,100530706.7891949,13416607.100235088,2674552.0280823107,1.0,15.0,19.0,23.0,37.0,7.608496996543866,18.247524752475247,207.805238515476,14.415451380913328,0.26112392061029543,9.909867689080173,23,"division(division(add(ARG0, add(add(ARG0, add(ARG1, add(ARG4, add(division(ARG7, 0.1565), add(ARG2, ARG6))))), add(0.097, ARG6))), ARG6), 0.097)"
24,7.532237017177977,209.8936802987532,240.64609705329227,357.9095761337579,887.7875164224532,114366882379.6747,12520140824.757141,1696376724.4778583,3.0,15.0,19.0,23.0,45.0,7.378102737154044,19.06,206.19817450316702,14.35960217078339,0.266838026593503,9.985914456071228,25,"division(division(add(ARG0, add(add(ARG0, add(ARG1, add(ARG4, add(division(ARG7, 0.1565), add(ARG1, add(ARG4, ARG6)))))), add(0.097, ARG6))), ARG6), 0.097)"
25,7.518957418142236,207.869893158229,229.85689810534345,300.1767146334877,747.0661726096077,495943505.1046929,50923633.603001684,6880619.3864639485,3.0,15.0,19.0,23.0,37.0,7.095773389842717,18.9,232.95569213908982,15.262886101229014,0.17169851102465394,11.272890666434186,25,"division(division(add(ARG0, add(add(add(add(ARG1, add(add(ARG0, 0.097), ARG6)), add(ARG1, add(0.097, ARG6))), add(ARG1, ARG2)), ARG0)), ARG6), 0.097)"
26,7.535673962629517,207.869893158229,222.92840149687657,321.73411562729433,684.5747801805076,660660136.4876447,69845561.95099244,12051862.772455132,3.0,15.0,19.0,25.0,37.0,7.58408860707732,19.04,232.95569213908982,15.262886101229014,0.17169851102465394,11.272890666434186,25,"division(division(add(ARG0, add(add(add(add(ARG1, add(add(ARG0, 0.097), ARG6)), add(ARG1, add(0.097, ARG6))), add(ARG1, ARG2)), ARG0)), ARG6), 0.097)"
27,7.619222816589172,207.869893158229,225.95103236493665,350.18299619200684,1255.2334798348236,74619762212.64313,8292139373.084903,1143242962.7964497,3.0,15.0,21.0,25.0,45.0,8.419406154830636,20.44,232.95569213908982,15.262886101229014,0.17169851102465394,11.272890666434186,25,"division(division(add(ARG0, add(add(add(add(ARG1, add(add(ARG0, 0.097), ARG6)), add(ARG1, add(0.097, ARG6))), add(ARG1, ARG2)), ARG0)), ARG6), 0.097)"
28,7.634249918526621,204.9613309799894,221.86450234337804,343.96179102507506,661.5878977394824,64490447.07402436,10966070.588125866,2148316.7625868316,3.0,15.0,21.0,25.0,45.0,9.162947124151705,20.98,226.45515896939395,15.04842712609507,0.19481192479939813,11.048874799677925,25,"division(division(add(add(add(ARG0, 0.097), add(ARG0, ARG6)), add(0.097, add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, ARG6)))), ARG6), 0.097)"
29,7.764140044993837,204.95866949891908,225.66971313544857,282.91973705561264,579.3598692281155,100530706.7891949,12329679.33574061,1849923.6335674932,3.0,17.0,23.0,25.5,45.0,8.538735269347562,21.9,226.44985100970362,15.048250762454208,0.194830797877255,11.047794536093612,23,"division(division(add(add(ARG0, add(ARG0, ARG6)), add(0.097, add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, ARG6)))), ARG6), 0.097)"
30,7.838811356501537,203.61891361579626,236.25736387754324,344.5127969598157,557.9712182935291,149676264.12591544,16636265.559927832,2505623.8777539246,5.0,19.0,23.0,27.0,45.0,8.219897149366416,22.722772277227723,230.4524891557484,15.180661683726056,0.18059894500534102,11.137003251742946,25,"division(division(add(ARG0, add(add(add(add(ARG1, add(add(ARG0, 0.097), ARG6)), add(ARG1, add(0.097, ARG6))), add(ARG4, ARG0)), ARG0)), ARG6), 0.097)"
31,7.841076279641129,200.17159440862278,222.86827946337007,283.21500103652687,599.883269169343,8720.09985455464,1110.7869607727885,624.5448140698594,5.0,19.0,25.0,27.0,41.0,6.968102714910605,23.0,224.9084777721646,14.996948948775033,0.20031133254887845,11.164028511087643,33,"division(division(add(ARG0, add(ARG4, add(add(ARG1, add(0.097, 0.097)), add(add(ARG7, add(ARG0, add(add(ARG0, 0.1565), add(0.097, ARG6)))), add(ARG0, add(ARG1, add(ARG4, ARG6))))))), ARG6), 0.097)"
32,7.695653299975675,200.17159440862278,220.8681529212745,288.72111352002173,756.5509828649797,289399234.0417504,29426358.194934037,3807644.075192575,3.0,15.0,23.0,27.0,47.0,9.014299750951263,21.32,224.9084777721646,14.996948948775033,0.20031133254887845,11.164028511087643,33,"division(division(add(ARG0, add(ARG4, add(add(ARG1, add(0.097, 0.097)), add(add(ARG7, add(ARG0, add(add(ARG0, 0.1565), add(0.097, ARG6)))), add(ARG0, add(ARG1, add(ARG4, ARG6))))))), ARG6), 0.097)"
33,7.918374537679483,193.857515791012,210.90533400173612,286.3672214615439,599.883269169343,63505360.88562197,6287607.623837523,629284.8994767277,3.0,21.0,25.0,29.0,41.0,7.520895311571546,23.554455445544555,210.1325247329118,14.495948562716128,0.2528489794767561,10.33004584440323,33,"division(division(add(ARG0, add(ARG4, add(add(ARG1, add(0.097, add(ARG7, add(ARG4, ARG6)))), add(add(ARG7, add(ARG2, ARG6)), add(ARG0, add(ARG1, add(ARG4, add(ARG4, ARG0)))))))), ARG6), 0.097)"
34,7.877864346533897,193.857515791012,213.52945685201115,288.922010422561,462.95511947132997,181075413.66837975,19376866.0595376,2781811.2419092422,3.0,21.0,25.0,31.0,37.0,7.519867020100821,24.46,210.1325247329118,14.495948562716128,0.2528489794767561,10.33004584440323,33,"division(division(add(ARG0, add(ARG4, add(add(ARG1, add(0.097, add(ARG7, add(ARG4, ARG6)))), add(add(ARG7, add(ARG2, ARG6)), add(ARG0, add(ARG1, add(ARG4, add(ARG4, ARG0)))))))), ARG6), 0.097)"
35,7.918013083501137,193.857515791012,208.35828814042736,312.05383098502745,670.2110152116627,507592664.2683535,53446233.42595165,7125148.64568798,5.0,21.0,27.0,33.0,47.0,9.020221726764813,25.34,210.1325247329118,14.495948562716128,0.2528489794767561,10.33004584440323,33,"division(division(add(ARG0, add(ARG4, add(add(ARG1, add(0.097, add(ARG7, add(ARG4, ARG6)))), add(add(ARG7, add(ARG2, ARG6)), add(ARG0, add(ARG1, add(ARG4, add(ARG4, ARG0)))))))), ARG6), 0.097)"
36,8.025717322903802,191.05310541735435,205.8809445289084,335.83860090286373,778.252672412867,90140881235.44383,8968693203.099339,903828643.7652059,5.0,22.5,29.0,33.0,47.0,9.232356145643429,27.06,215.98827435885474,14.696539536872438,0.23202816977814877,10.415276696324447,31,"division(division(add(ARG0, add(add(add(add(ARG0, add(add(ARG0, 0.097), ARG6)), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, ARG7))), add(ARG4, ARG0)), ARG1)), ARG6), 0.097)"
37,8.171110133946058,191.05310541735435,204.24833978708034,271.3654191198792,489.6698030819294,91032184259.39311,9012466053.13643,914028080.6422107,3.0,23.0,29.0,33.0,53.0,8.485651058976925,27.792079207920793,215.98827435885474,14.696539536872438,0.23202816977814877,10.415276696324447,31,"division(division(add(ARG0, add(add(add(add(ARG0, add(add(ARG0, 0.097), ARG6)), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, ARG7))), add(ARG4, ARG0)), ARG1)), ARG6), 0.097)"
38,8.112204201694112,191.05310541735435,202.8835914178074,256.5944626458249,388.03966721858984,1237715657.7357652,122545978.59614544,12255874.077376047,3.0,23.0,29.0,33.0,47.0,9.124652777233123,27.475247524752476,215.98827435885474,14.696539536872438,0.23202816977814877,10.415276696324447,31,"division(division(add(ARG0, add(add(add(add(ARG0, add(add(ARG0, 0.097), ARG6)), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, ARG7))), add(ARG4, ARG0)), ARG1)), ARG6), 0.097)"
39,8.111310527572641,187.87646223950526,202.12922569539694,245.94636701102,360.0032249919115,29243933896.092392,2895396018.6540656,289981656.43793905,1.0,25.0,29.0,33.0,49.0,10.421938508467933,27.237623762376238,214.05016593866185,14.630453374337442,0.23891934326912712,10.278222101069275,39,"division(division(add(add(add(ARG0, add(ARG0, ARG0)), add(ARG1, add(add(0.097, 0.097), add(ARG7, add(ARG4, ARG6))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
40,8.121698208531598,187.87646223950526,202.34463529335704,255.16700866433004,478.1133613830283,63489510.74603227,6385552.7983654225,735687.4726724288,3.0,25.0,31.0,35.0,57.0,10.411532067856296,28.6,214.05016593866185,14.630453374337442,0.23891934326912712,10.278222101069275,39,"division(division(add(add(add(ARG0, add(ARG0, ARG0)), add(ARG1, add(add(0.097, 0.097), add(ARG7, add(ARG4, ARG6))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
41,8.15867952532426,187.87358010707675,199.76324274875262,234.1490298841929,630.6865639715397,133797721870.93385,13246597435.077673,1334949096.0607612,3.0,25.0,31.0,35.0,57.0,11.162697835135264,28.524752475247524,214.04482605960155,14.630270881279046,0.23893832984007546,10.279482186477857,37,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG4, ARG6)))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
42,8.203152335860068,186.57037345958003,196.1430852759963,237.62084041458024,574.6093972581386,198609130.18428183,19812733.57798704,2227462.4010892278,5.0,25.0,31.0,35.0,63.0,11.349995594712802,29.24,211.43104703127105,14.540668727100245,0.24823193001416355,10.539218062867398,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
43,8.242399145034142,186.57037345958003,200.84758534525932,264.69746481668204,729.3783328091929,83492090527.71631,8265933573.16609,836745321.3306721,7.0,25.0,31.0,35.0,53.0,9.991114570249282,29.138613861386137,211.43104703127105,14.540668727100245,0.24823193001416355,10.539218062867398,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
44,8.219862334342906,186.57037345958003,200.23475953637924,247.33609583920241,540.7358842870185,263553631.57572794,26603177.84609456,3247725.715829887,3.0,26.5,31.0,35.0,47.0,9.586052367893679,29.74,211.43104703127105,14.540668727100245,0.24823193001416355,10.539218062867398,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
45,8.29022380276001,180.55469021988472,197.6400178834809,236.7183640398471,477.7365258571624,9274270.920053026,918199.0248575199,92283.50898587938,3.0,27.0,31.0,37.0,55.0,11.120711686262688,30.425742574257427,195.83500191769406,13.994105970646858,0.3036855112127268,9.824744972058348,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG7, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
46,8.382407996396068,180.55469021988472,193.629965919103,235.46060748974213,416.47273714577443,7004793337130365.0,693543846232993.1,69354874970278.3,3.0,29.0,33.0,39.0,53.0,10.607616013897019,32.28712871287129,195.83500191769406,13.994105970646858,0.3036855112127268,9.824744972058348,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG7, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
47,8.405539925748599,180.55469021988472,192.71407826500752,249.8249394855786,410.04351662602903,48370722.416419454,5045623.092003506,708098.6482583664,3.0,29.0,33.0,41.0,59.0,11.708279775963005,32.84158415841584,195.83500191769406,13.994105970646858,0.3036855112127268,9.824744972058348,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG7, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
48,8.533239696771489,180.55469021988472,192.71611008250667,239.4654012890722,412.8282966529828,21669135156.997257,2145416420.931152,215020747.02330536,3.0,29.0,37.0,41.0,65.0,10.701646724839696,34.54455445544554,195.83500191769406,13.994105970646858,0.3036855112127268,9.824744972058348,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG7, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
49,8.548043380200397,180.55469021988472,189.24812462472403,236.61571154830568,371.61865484983775,70803745178.1826,7010259765.7921,701148146.5122901,3.0,31.0,37.0,41.0,57.0,10.361602557900273,35.05940594059406,195.83500191769406,13.994105970646858,0.3036855112127268,9.824744972058348,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG7, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
50,8.530868898858898,180.55469021988472,188.75465934731267,231.42270561654823,416.5646902977257,9803098.586880533,1343250.9135768479,207311.88964401867,3.0,34.5,37.0,43.0,59.0,10.378901675996357,35.72,195.83500191769406,13.994105970646858,0.3036855112127268,9.824744972058348,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG7, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
51,8.589673794718692,180.55469021988472,189.0873063337329,229.1381988042516,397.574967939568,27113713469.133198,2684375452.250489,270264177.2305012,1.0,31.0,37.0,43.0,53.0,10.882841161295431,35.13861386138614,195.83500191769406,13.994105970646858,0.3036855112127268,9.824744972058348,39,"division(division(add(add(ARG0, add(ARG1, add(add(ARG0, 0.097), add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG7, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
52,8.595799162401818,177.1232494352254,188.2315741290587,235.79747698676252,342.120465702584,42869971377.17348,4244472568.7847986,425322576.8289449,1.0,31.0,37.0,41.0,73.0,12.23300883857213,35.23762376237624,200.21919835441997,14.149883333597488,0.28809698275413786,10.011415813450512,41,"division(division(add(add(add(ARG1, add(ARG4, ARG0)), add(ARG1, add(ARG4, add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
53,8.675620484500541,177.1232494352254,189.75677448577,235.4407852232656,372.7086183048868,507870643.09220904,50284694.6012536,5147160.881060446,3.0,33.0,39.0,43.0,67.0,10.850328766888753,36.42574257425743,200.21919835441997,14.149883333597488,0.28809698275413786,10.011415813450512,41,"division(division(add(add(add(ARG1, add(ARG4, ARG0)), add(ARG1, add(ARG4, add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
54,8.721154888815363,177.1232494352254,185.74905437085053,211.70397363408657,306.14283708510186,18684765499.17131,1849976747.5168688,184998024.00300342,7.0,35.0,37.0,43.0,65.0,10.203459089660385,37.35643564356435,200.21919835441997,14.149883333597488,0.28809698275413786,10.011415813450512,41,"division(division(add(add(add(ARG1, add(ARG4, ARG0)), add(ARG1, add(ARG4, add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
55,8.591335630131653,177.1232494352254,192.25864825353005,217.26875250286497,344.79765438363995,36673317298.77481,3963122819.3542166,528994500.5640538,5.0,32.5,37.0,43.0,65.0,10.360772171995675,36.88,200.21919835441997,14.149883333597488,0.28809698275413786,10.011415813450512,41,"division(division(add(add(add(ARG1, add(ARG4, ARG0)), add(ARG1, add(ARG4, add(ARG0, add(ARG7, add(ARG7, add(ARG2, ARG6))))))), add(add(ARG0, ARG2), add(add(ARG0, add(ARG1, add(ARG4, ARG0))), add(0.097, 0.097)))), add(0.097, ARG6)), 0.097)"
56,8.537206016088021,175.43584847404432,185.92460791800065,218.49447959011104,395.51844862554077,4514827033009719.0,449219487087380.5,45149573314324.01,3.0,31.0,38.0,43.0,65.0,11.207479645308307,36.18,200.06098914924536,14.144291751418498,0.2886595142768168,10.413928726415307,51,"division(division(add(add(add(add(0.097, 0.097), add(ARG7, add(ARG4, add(ARG2, add(ARG0, ARG0))))), add(ARG1, add(add(0.097, 0.097), add(ARG4, ARG4)))), add(add(ARG0, ARG2), add(add(add(add(ARG1, ARG7), add(ARG2, ARG6)), add(ARG1, add(ARG4, ARG0))), add(0.097, ARG0)))), add(0.097, ARG6)), 0.097)"
57,8.733076900083688,175.43584847404432,182.12691961360832,215.13828650334835,324.94471275710885,63489510.74603227,8870591.151160853,1338443.9513670425,3.0,33.0,39.0,43.0,61.0,11.468441245159138,37.198019801980195,200.06098914924536,14.144291751418498,0.2886595142768168,10.413928726415307,51,"division(division(add(add(add(add(0.097, 0.097), add(ARG7, add(ARG4, add(ARG2, add(ARG0, ARG0))))), add(ARG1, add(add(0.097, 0.097), add(ARG4, ARG4)))), add(add(ARG0, ARG2), add(add(add(add(ARG1, ARG7), add(ARG2, ARG6)), add(ARG1, add(ARG4, ARG0))), add(0.097, ARG0)))), add(0.097, ARG6)), 0.097)"
58,8.745551338593941,173.56976510239184,182.12691961360832,210.59446863403818,351.73631935903836,14983615.937702926,1483474.1644718144,148880.90023755748,5.0,33.0,39.0,43.0,61.0,10.641533308401025,36.84158415841584,195.61650510759688,13.98629704773915,0.3044624024381697,9.929767344084361,49,"division(division(add(add(add(ARG7, add(ARG7, add(ARG4, add(ARG2, add(ARG0, ARG0))))), add(ARG1, add(add(0.097, 0.097), add(ARG4, ARG4)))), add(add(ARG0, ARG2), add(add(add(add(ARG1, ARG7), add(ARG2, ARG6)), add(ARG1, add(ARG4, ARG0))), add(0.097, ARG0)))), add(0.097, ARG6)), 0.097)"
