generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
17,17.99013344800005,1.1409306050924815,3.1004401976210367,4.138794338287589,5.682447131325495,303671143.8075066,22420201.702012897,2158102.1558715464,1.0,3.0,5.0,9.0,19.0,3.7245649410367383,5.704,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
18,18.063345788000106,1.1409306050924815,2.911932328812183,4.138794338287589,5.627773069099198,39401304566.394455,2513344823.0384517,191423699.37610766,1.0,3.0,5.0,9.0,19.0,4.130076996860954,6.408,353.96628757971484,18.81399180343488,-0.2585689594324194,12.469159999999995,1.2585689594324212,3,"multiply(ARG0, 0.1543)"
19,18.17607955099993,1.024341153094579,2.5692961218160884,4.138794338287589,5.52344877214025,206670674.33793494,13341670.290321242,1085040.6124138809,1.0,3.0,5.0,9.0,25.0,4.744620532771825,6.976,301.0751129177317,17.35151615616721,-0.07050813840719905,13.004600000000003,1.0705081384071997,7,"add(ARG4, add(multiply(ARG3, 0.1553), ARG4))"
20,18.200999377000016,0.9374931529259417,2.5453621108727256,4.118192063626267,5.672195177057545,303671143.8075066,27781463.818154477,3736044.172358716,1.0,3.0,7.0,10.5,27.0,4.890192634242541,7.496,260.817151366803,16.14983440679201,0.0726338006866819,11.86393219,0.9273661993133185,7,"add(ARG4, multiply(add(0.2477, ARG3), 0.1553))"
21,18.592063155999995,0.9374931529259417,2.1354459824457774,4.085295937638254,5.65616703590687,84073962901.57475,5300284935.983242,350844229.7359361,1.0,5.0,7.0,11.0,33.0,5.688004150491843,8.51394422310757,260.817151366803,16.14983440679201,0.0726338006866819,11.86393219,0.9273661993133185,7,"add(ARG4, multiply(add(0.2477, ARG3), 0.1553))"
22,18.629609674999983,0.8132316010674561,1.8441172722704078,4.056136983120922,5.678134698143917,122497441.65661688,8279903.234585704,800479.9595827765,1.0,5.0,9.0,13.0,29.0,5.715108544476475,9.366533864541832,204.09956040535968,14.286341743265128,0.2742998969862668,9.979486426697083,0.7257001030137342,19,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(ARG6, ARG0), division(0.8968, ARG6))))"
23,18.400108663999845,0.7984278970503847,1.499245136261417,4.134015297628942,40.32794653094047,476173808.03175086,34654091.263225235,3475770.312301416,1.0,5.0,9.0,13.0,31.0,6.011189566134144,10.04,197.65125038030737,14.058849539713673,0.2972276251996493,9.778923491560061,0.7027723748003504,19,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(ARG4, ARG0), division(0.8968, ARG6))))"
24,18.634615954000083,0.7984278970503847,1.500623046560197,4.235029260841497,23.849570385010573,8333261708.773031,525049141.23481345,35095572.7825685,1.0,6.0,9.0,15.0,31.0,6.166105481728045,10.577689243027889,197.65125038030737,14.058849539713673,0.2972276251996493,9.778923491560061,0.7027723748003504,19,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(ARG4, ARG0), division(0.8968, ARG6))))"
25,18.914329739000095,0.798371322190597,1.494768658318096,3.9993235455208924,42.6099390444464,60047884693.13691,3794327444.1685605,254737555.2815228,1.0,7.0,9.0,16.5,33.0,6.391899874059355,11.296,197.64590023286343,14.058659261567705,0.29724664828104885,9.78178709829778,0.7027533517189513,25,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(multiply(add(ARG6, ARG0), division(ARG4, ARG6)), ARG0), division(0.8968, ARG6))))"
26,18.954409851000037,0.798371322190597,1.4601568203120139,4.138794338287589,46.265631443361826,20158580197.512894,1272549235.8134887,84458987.53120573,1.0,7.0,11.0,17.0,41.0,7.250736790147605,11.896,197.64590023286343,14.058659261567705,0.29724664828104885,9.78178709829778,0.7027533517189513,25,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(multiply(add(ARG6, ARG0), division(ARG4, ARG6)), ARG0), division(0.8968, ARG6))))"
27,19.83359745100006,0.798371322190597,1.299020960998343,4.138794338287589,17.94894005582375,25147994011.439816,1611856038.76824,121477245.8230682,1.0,5.0,11.0,19.0,31.0,7.594240013930578,12.56175298804781,197.64590023286343,14.058659261567705,0.29724664828104885,9.78178709829778,0.7027533517189513,25,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(multiply(add(ARG6, ARG0), division(ARG4, ARG6)), ARG0), division(0.8968, ARG6))))"
28,19.51329154100017,0.7976342669656773,0.9379833491759606,3.8514321816149657,20.9682370634614,16263238800299.305,1026517077585.2703,65073222774.13221,1.0,7.0,13.0,21.0,43.0,8.307255623850756,14.752,197.58110748511427,14.056354701170367,0.2974770265514515,9.783947225264349,0.7025229734485487,21,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(division(ARG0, ARG4), ARG0), division(0.8968, ARG6))))"
29,19.744543754000006,0.7751606340099053,0.9245323845444784,3.1004401976210367,5.672409995306735,248153906.08358008,17253237.14494491,1479834.5667087834,1.0,9.0,15.0,23.0,41.0,8.668032302662468,16.096,201.38445286145077,14.190999008577611,0.28395378267026705,9.81195852557331,0.7160462173297324,31,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(multiply(add(multiply(add(ARG1, ARG1), add(0.1472, ARG5)), ARG0), division(ARG4, ARG6)), ARG0), division(0.8968, ARG6))))"
30,19.99479278700005,0.7751606340099053,0.9357247662650638,3.1004401976210367,11.083609459891395,128787653.51599535,10972088.43449895,1175543.6820152134,3.0,9.0,19.0,24.0,41.0,9.033094710606816,17.374501992031874,201.38445286145077,14.190999008577611,0.28395378267026705,9.81195852557331,0.7160462173297324,31,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(multiply(add(multiply(add(ARG1, ARG1), add(0.1472, ARG5)), ARG0), division(ARG4, ARG6)), ARG0), division(0.8968, ARG6))))"
31,19.68659159799995,0.7751606340099053,0.9134089449807393,2.678941009659587,5.300913104013552,23235069311.204006,1467101366.2540793,95922228.40346111,1.0,11.0,19.0,25.0,43.0,9.332009429913795,18.16,201.38445286145077,14.190999008577611,0.28395378267026705,9.81195852557331,0.7160462173297324,31,"add(ARG4, add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), multiply(add(multiply(add(multiply(add(ARG1, ARG1), add(0.1472, ARG5)), ARG0), division(ARG4, ARG6)), ARG0), division(0.8968, ARG6))))"
32,21.03450233700005,0.7556086733942211,0.8128678997664386,2.4521772084456006,8.625655836678058,430221285405.53735,27195342324.649937,1903796705.2757227,1.0,15.0,21.0,29.0,43.0,9.852640388577317,21.095617529880478,189.3575647108181,13.760725442752577,0.32671680456269236,9.644741239999995,0.673283195437308,23,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(ARG6, ARG0), 0.1553), ARG7)), 0.1553), multiply(division(add(ARG4, ARG2), ARG6), division(0.8968, ARG6))))"
33,20.56688490500005,0.7556086733942211,0.8021453933963424,2.132548335330479,11.125384332097948,24537728791080.836,1553632207107.179,106334471080.2948,3.0,17.0,25.0,31.0,45.0,9.302816777729205,23.04,189.3575647108181,13.760725442752577,0.32671680456269236,9.644741239999995,0.673283195437308,23,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(ARG6, ARG0), 0.1553), ARG7)), 0.1553), multiply(division(add(ARG4, ARG2), ARG6), division(0.8968, ARG6))))"
34,21.17041724799992,0.7556053798176879,0.8015461774502777,2.00570005351382,10.878301679985862,16714597637.997208,1052884694.8515409,68904974.60028143,3.0,19.0,25.0,31.0,57.0,9.765693622280763,23.92430278884462,189.35638314136023,13.760682510012366,0.3267210057725116,9.644741466586964,0.6732789942274885,21,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(ARG6, ARG0), 0.1553), ARG7)), 0.1553), multiply(division(0.1553, ARG6), division(0.8968, ARG6))))"
35,20.83240636100004,0.7556053798176879,0.7984329876800614,2.114085212164465,21.486880132886792,3110436485000.5396,196327298146.70792,12443988008.096972,1.0,19.0,27.0,31.0,59.0,9.813378623083896,25.36,189.35638314136023,13.760682510012366,0.3267210057725116,9.644741466586964,0.6732789942274885,21,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(ARG6, ARG0), 0.1553), ARG7)), 0.1553), multiply(division(0.1553, ARG6), division(0.8968, ARG6))))"
36,20.556201524000016,0.743227353861014,0.7984212219486372,1.5150938641789016,6.926394880266259,335596733.69338083,27285640.67198792,3805745.292866351,3.0,21.0,27.0,33.0,49.0,9.649459259461123,26.456,182.03635971730077,13.49208507671445,0.35274821397596157,9.281308509797853,0.6472517860240387,25,"add(ARG4, add(multiply(add(0.1553, add(multiply(add(ARG6, ARG0), 0.1553), ARG7)), 0.1553), multiply(division(add(ARG4, ARG2), ARG6), division(multiply(ARG5, 0.1553), ARG6))))"
37,20.76832058900004,0.7282575143120059,0.7978583815977003,1.2360387294415325,4.107937760187776,237060571.2678996,16103606.42469421,1432114.6501831894,3.0,23.0,27.0,33.0,53.0,9.524169163615822,27.39840637450199,164.3167112979143,12.818608009371154,0.41575251764901455,7.4054043530564755,0.584247482350986,27,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(multiply(add(0.2477, 0.3604), ARG3), ARG0), ARG0), 0.1553), ARG7)), 0.1553), multiply(division(0.1553, ARG6), division(0.8968, ARG6))))"
38,20.86963753300006,0.7240388890732662,0.7984162433446769,1.3637128601382673,19.121990754901596,7603308019.354983,478971446.7689859,31142435.26328299,3.0,21.0,27.0,33.0,53.0,10.779748647582883,26.219123505976096,163.37820698443616,12.781948481528008,0.4190894806273632,7.424171034222262,0.5809105193726368,31,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(multiply(add(0.2477, 0.3604), ARG3), ARG0), ARG0), 0.1553), ARG7)), 0.1553), multiply(division(0.1553, ARG6), division(0.8968, multiply(ARG4, division(0.1553, ARG6))))))"
39,20.847297406000052,0.7240388890732662,0.7829683241048866,1.4049921084315025,13.655970359188132,7498250632355.548,472339632867.47076,29907864599.06055,3.0,21.0,27.0,33.0,55.0,10.211266521290387,26.689243027888445,163.37820698443616,12.781948481528008,0.4190894806273632,7.424171034222262,0.5809105193726368,31,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(multiply(add(0.2477, 0.3604), ARG3), ARG0), ARG0), 0.1553), ARG7)), 0.1553), multiply(division(0.1553, ARG6), division(0.8968, multiply(ARG4, division(0.1553, ARG6))))))"
40,20.775964340999963,0.7240388890732662,0.7592285277867834,2.4192490630230385,24.80442906117672,1360654571.8916867,95549947.74617481,9364803.389816029,3.0,21.0,27.0,33.0,59.0,10.373975666112454,26.46613545816733,163.37820698443616,12.781948481528008,0.4190894806273632,7.424171034222262,0.5809105193726368,31,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(multiply(add(0.2477, 0.3604), ARG3), ARG0), ARG0), 0.1553), ARG7)), 0.1553), multiply(division(0.1553, ARG6), division(0.8968, multiply(ARG4, division(0.1553, ARG6))))))"
41,21.375702274000105,0.7218892460404215,0.755611853437089,1.4876850687243044,19.81513236778084,1.1518631679240692e+21,7.2559983336588984e+19,4.589096286643145e+18,3.0,20.0,27.0,33.0,59.0,10.623853912961016,26.195219123505975,162.99906482012483,12.76710871028068,0.42043756539124566,7.351908071259299,0.5795624346087547,21,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(multiply(add(0.2477, 0.3604), ARG3), ARG0), ARG0), 0.1553), ARG7)), 0.1553), 0.1553))"
42,20.864786365999862,0.7218892460404215,0.7556058570326499,1.4931630484578455,5.108779969735515,2.9910874336837533e+26,1.8841930221411355e+25,1.1916683002724702e+24,1.0,21.0,27.0,35.0,51.0,10.33047370670717,27.46215139442231,162.99906482012483,12.76710871028068,0.42043756539124566,7.351908071259299,0.5795624346087547,21,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(multiply(add(0.2477, 0.3604), ARG3), ARG0), ARG0), 0.1553), ARG7)), 0.1553), 0.1553))"
43,20.86449207999999,0.6956714683804449,0.7556053754528952,1.1694423302884702,4.133227457047052,4959775643.057788,338517790.8536685,30122679.260891005,3.0,23.0,29.0,35.0,65.0,10.113117026911139,28.192,162.86047998086187,12.761680139419804,0.42093032016215026,7.974194831156083,0.5790696798378506,23,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(ARG6, ARG0), 0.1553), ARG7)), 0.1553), multiply(subtract(ARG1, ARG6), division(division(ARG6, ARG3), ARG6))))"
44,21.00751397099998,0.6956714683804449,0.7556053754616747,0.9133706531124739,4.10479445105392,210001101.10696146,20152361.09575095,2647714.837323893,3.0,21.0,29.0,35.0,57.0,10.428321670280578,28.545816733067728,162.86047998086187,12.761680139419804,0.42093032016215026,7.974194831156083,0.5790696798378506,23,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(ARG6, ARG0), 0.1553), ARG7)), 0.1553), multiply(subtract(ARG1, ARG6), division(division(ARG6, ARG3), ARG6))))"
45,20.95630819600001,0.6956714683804449,0.7556053754745384,0.889638002084131,3.883934497106222,96015816.73138402,7180499.751712328,732051.0833004046,3.0,23.0,30.0,35.0,55.0,10.402768862182798,28.52,162.86047998086187,12.761680139419804,0.42093032016215026,7.974194831156083,0.5790696798378506,23,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(ARG6, ARG0), 0.1553), ARG7)), 0.1553), multiply(subtract(ARG1, ARG6), division(division(ARG6, ARG3), ARG6))))"
46,21.180941818000065,0.6892049853238043,0.7483215211578641,0.9397202149676791,5.266452796735493,27917598897230.57,1762129028524.4458,111671839268.79451,3.0,21.5,29.0,35.0,55.0,10.161574681121033,28.28,167.73789320736321,12.951366461009556,0.40358810113001353,6.995090517842419,0.5964118988699871,45,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(multiply(add(0.2477, 0.3604), ARG3), ARG0), ARG0), 0.1553), ARG7)), 0.1553), multiply(division(add(add(multiply(add(ARG4, add(multiply(ARG5, 0.1553), ARG7)), 0.1553), 0.8968), 0.1553), add(ARG6, ARG4)), add(multiply(add(ARG6, ARG0), 0.1553), ARG4))))"
47,21.172562064999966,0.6819867624010433,0.7428849415277079,0.9462411153213314,7.095403090928387,1193600544751233.5,75338444402358.69,4781120791874.817,3.0,25.0,31.0,37.0,71.0,11.558269766708165,29.88,158.3008639267906,12.581767122578235,0.4371425737974388,7.570980522480703,0.5628574262025617,27,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(ARG6, ARG0), 0.1553), ARG7)), 0.1553), multiply(subtract(ARG1, ARG6), division(division(ARG6, multiply(add(ARG6, ARG0), 0.1553)), ARG6))))"
48,21.478791481000144,0.6043371938423572,0.7282575073423405,0.9208529545043541,3.944148062537008,92003667.35864691,8663236.05799256,1202706.0275262434,3.0,23.0,31.0,37.0,61.0,10.617588931164883,29.725099601593627,140.11781156691606,11.837136966636656,0.5017945649357722,6.520687477847147,0.4982054350642281,31,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(multiply(add(0.2477, 0.3604), ARG3), ARG0), ARG0), 0.1553), ARG7)), 0.1553), multiply(division(ARG4, ARG6), division(0.8968, multiply(ARG4, division(0.1553, ARG6))))))"
49,21.46910707799998,0.6043371938423572,0.728255962962178,1.1968345974924592,4.092324140580958,52532487.82575316,4499082.557198705,659056.0682202585,3.0,23.5,31.0,39.0,61.0,10.678070237641256,30.896,140.11781156691606,11.837136966636656,0.5017945649357722,6.520687477847147,0.4982054350642281,31,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(multiply(add(0.2477, 0.3604), ARG3), ARG0), ARG0), 0.1553), ARG7)), 0.1553), multiply(division(ARG4, ARG6), division(0.8968, multiply(ARG4, division(0.1553, ARG6))))))"
50,21.298534147999817,0.5966087633510396,0.7280999408238329,0.9019684596435268,3.6943782080646104,112340954.87659279,10250819.973787075,1495586.011015048,3.0,23.0,31.0,37.0,61.0,11.45038495830606,30.155378486055778,144.25957389508937,12.010810709318891,0.48706803959566747,6.701714950349164,0.5129319604043329,35,"add(ARG4, add(multiply(add(ARG4, add(multiply(add(add(ARG0, ARG0), ARG0), 0.1553), ARG7)), 0.1553), multiply(division(0.1553, ARG6), division(ARG4, multiply(ARG4, add(multiply(ARG6, 0.1553), add(multiply(add(ARG6, ARG0), 0.1553), ARG7)))))))"
