generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
19,8.917501141000002,0.4821155854347546,0.5123210632002059,0.5304152081218968,1.0706420984801945,44.659806829433904,3.79312696344561,1.3248686414833144,3.0,5.0,8.0,11.0,25.0,4.029141844115196,8.504,0.007632692119528319,0.08736527982859277,0.43897365307222436,0.029146471939965002,0.561026346927776,11,"multiply(add(add(ARG37, ARG77), multiply(ARG78, ARG73)), add(ARG22, ARG49))"
20,8.966990154000086,0.4821155854347546,0.51224402793003,0.5131750772083639,0.7883618861597916,27.84218502851717,2.6031114434122027,1.2195084153634363,1.0,5.0,9.0,13.0,25.0,4.595364957130261,9.533864541832669,0.007632692119528319,0.08736527982859277,0.43897365307222436,0.029146471939965002,0.561026346927776,11,"multiply(add(add(ARG37, ARG77), multiply(ARG78, ARG73)), add(ARG22, ARG49))"
21,9.397331729999905,0.46635863811174255,0.5121788095937528,0.5135152608847013,0.7445390221970438,12.739785812516535,1.5217501544388266,1.035616073637661,3.0,7.0,11.0,15.0,29.0,5.515499614722133,11.208,0.007352181473849099,0.08574486266738725,0.45959204830621025,0.029209959560191727,0.5404079516937901,9,"multiply(add(add(ARG37, ARG77), ARG109), add(ARG22, ARG49))"
22,9.729871287999913,0.46635863811174255,0.5117041113330493,0.5134349680124921,0.9324638283056395,266.83251938030855,17.047628536019136,2.463262169749765,1.0,7.0,11.0,15.0,31.0,6.144330522900089,12.394422310756973,0.007352181473849099,0.08574486266738725,0.45959204830621025,0.029209959560191727,0.5404079516937901,9,"multiply(add(add(ARG37, ARG77), ARG109), add(ARG22, ARG49))"
23,10.108590991000028,0.46635863811174255,0.5113337127612573,0.5130915513381619,0.7684802316825943,55742.07928351304,3526.366242166098,245.09288355180752,1.0,9.0,13.0,19.0,33.0,6.956353278757052,13.9402390438247,0.007352181473849099,0.08574486266738725,0.45959204830621025,0.029209959560191727,0.5404079516937901,9,"multiply(add(add(ARG37, ARG77), ARG109), add(ARG22, ARG49))"
24,10.416978882999956,0.46635863811174255,0.5086147566970577,0.5138373677992418,0.6053359409288749,440.625710963702,27.85629228878283,2.9802940608971915,3.0,9.0,15.0,20.0,35.0,7.661113213634961,14.97609561752988,0.007352181473849099,0.08574486266738725,0.45959204830621025,0.029209959560191727,0.5404079516937901,9,"multiply(add(add(ARG37, ARG77), ARG109), add(ARG22, ARG49))"
25,10.904838587000086,0.46635863811174255,0.5084208377789615,0.5139652141946788,0.731605551754309,3781.394532740188,238.9620676022325,17.519398311445414,3.0,11.0,15.0,22.5,37.0,8.442877234687238,16.232,0.007352181473849099,0.08574486266738725,0.45959204830621025,0.029209959560191727,0.5404079516937901,9,"multiply(add(add(ARG37, ARG77), ARG109), add(ARG22, ARG49))"
26,10.87254965599982,0.46635863811174255,0.5070716172443609,0.5129703069474066,0.8183106314021115,30494612.25270461,1924787.3823940575,121979.66370511377,3.0,9.5,15.0,23.0,43.0,9.119452615151856,16.328,0.007352181473849099,0.08574486266738725,0.45959204830621025,0.029209959560191727,0.5404079516937901,9,"multiply(add(add(ARG37, ARG77), ARG109), add(ARG22, ARG49))"
27,10.92867689600007,0.45113031657385216,0.5059140233112269,0.5127133030396673,0.9954923573200439,816.1840361371526,51.53353260356288,4.395804927526451,3.0,9.5,15.0,23.0,43.0,9.387927566827516,16.896,0.007123684966337237,0.08440192513407047,0.4763872444031618,0.03566038046811584,0.5236127555968384,15,"add(ARG49, multiply(ARG37, multiply(ARG49, add(subtract(ARG73, ARG49), multiply(ARG112, multiply(ARG1, ARG26))))))"
28,10.80165118900004,0.45078850041869534,0.5058053894434176,0.5125645466792491,0.932477010249978,2353.6942659615697,148.20990746810003,10.587544732408562,3.0,9.0,13.0,23.0,47.0,9.542703467738216,16.322709163346612,0.007126838386412571,0.08442060403960973,0.47615545832853856,0.035660352086784114,0.5238445416714612,17,"add(ARG49, multiply(ARG37, multiply(ARG49, add(subtract(ARG73, ARG49), multiply(add(ARG22, ARG49), multiply(ARG1, ARG26))))))"
29,11.193405430999974,0.4444614766581785,0.5053171118565991,0.5124138622514989,1.0109732701762073,22191.34819356906,1400.6334109879144,90.76459953954014,3.0,11.0,15.0,25.0,47.0,9.696660043540765,17.528,0.007556063624532957,0.08692562122028785,0.44460608314336914,0.03425137121587357,0.5553939168566305,13,"multiply(add(add(ARG37, ARG77), multiply(ARG19, ARG77)), add(multiply(ARG11, ARG37), ARG49))"
30,11.375532076999889,0.4402273526876525,0.5046370866043443,0.5132776596873002,1.0833942182096972,32.255492143663474,3.4277512964194163,1.3498025784704184,3.0,11.0,15.0,23.0,53.0,9.875554614460466,18.12350597609562,0.00704264132431998,0.08392044640205377,0.4823442013602405,0.03458444382343437,0.51765579863976,17,"add(ARG49, multiply(ARG32, multiply(ARG49, add(subtract(ARG73, ARG49), multiply(add(ARG22, ARG49), multiply(ARG1, ARG26))))))"
31,11.507949993000011,0.4402273526876525,0.5007729526431761,0.5123476027117934,0.8347738694586078,1268.1984617066498,79.93754875929021,6.4231869165101685,3.0,11.0,17.0,23.0,65.0,10.12622672132247,18.760956175298805,0.00704264132431998,0.08392044640205377,0.4823442013602405,0.03458444382343437,0.51765579863976,17,"add(ARG49, multiply(ARG32, multiply(ARG49, add(subtract(ARG73, ARG49), multiply(add(ARG22, ARG49), multiply(ARG1, ARG26))))))"
32,11.295825804999822,0.43963555690125156,0.4982884770708613,0.5128203850731694,0.8407269835813689,20048.537785590117,1265.4611717435248,82.96415396303438,3.0,11.0,17.0,23.0,53.0,9.431280718969191,18.288,0.007050188165123097,0.0839653986182588,0.4817894853491249,0.03497631877161361,0.5182105146508754,17,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(ARG22, ARG49)))), ARG49), ARG49))"
33,11.453230430000076,0.43963555690125156,0.48614574642472275,0.5123880208654945,0.6990025139849408,2619994.438588697,179718.63640518553,14982.409062686693,1.0,11.0,17.0,23.0,49.0,9.75366679767153,18.272,0.007050188165123097,0.0839653986182588,0.4817894853491249,0.03497631877161361,0.5182105146508754,17,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(ARG22, ARG49)))), ARG49), ARG49))"
34,11.884511787000065,0.43861838025177957,0.47969686852169763,0.5120640668925209,0.7513563677387037,418.3008168483783,26.39632116308778,2.5533873568151306,3.0,13.0,17.0,24.5,49.0,9.955626348954645,19.752,0.007037376463051591,0.08388907236971685,0.4827311848567881,0.034966664674880174,0.517268815143212,21,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(add(multiply(ARG1, ARG60), ARG49), ARG90)))), ARG49), ARG49))"
35,11.828778160999946,0.43081181734576957,0.45590126656668406,0.5113840532664472,0.6582558796109436,24312.012681496446,1531.439384967125,97.85885041794721,1.0,13.0,19.0,23.0,53.0,9.683238861013756,19.621513944223107,0.006759318439176865,0.08221507428189107,0.5031693048445276,0.033714770514994,0.4968306951554733,17,"add(ARG49, multiply(ARG32, multiply(ARG49, add(subtract(ARG73, ARG49), multiply(add(ARG22, ARG49), subtract(ARG26, ARG74))))))"
36,11.772782693999943,0.4179043288592164,0.4508183395640346,0.5122443517146282,0.7676058738685054,29.508294769092185,2.5079933883314864,1.0738718167715413,3.0,13.0,19.0,23.0,59.0,10.079495225456482,19.424,0.006582656088784012,0.0811335694320422,0.5161545309650726,0.03436633934752947,0.48384546903492753,19,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, ARG77), ARG78)))), ARG71), ARG49))"
37,11.692539080000188,0.4179043288592164,0.4500858629290928,0.5072658031811053,0.7722235276884135,4697742.17927385,296515.42009705474,18808.412833822935,1.0,13.5,19.0,24.5,61.0,9.839430877850608,19.44,0.006582656088784012,0.0811335694320422,0.5161545309650726,0.03436633934752947,0.48384546903492753,19,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, ARG77), ARG78)))), ARG71), ARG49))"
38,11.928540284000064,0.4179043288592164,0.44253654139940934,0.49983093886686825,0.6555528176321299,70359744.06150714,4441032.051060296,281440.3295096659,1.0,15.0,19.0,25.0,61.0,10.09379690701175,20.208,0.006582656088784012,0.0811335694320422,0.5161545309650726,0.03436633934752947,0.48384546903492753,19,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, ARG77), ARG78)))), ARG71), ARG49))"
39,12.23379263600009,0.4179043288592164,0.44087392533421815,0.506612287306438,0.6382038009726417,17745646.76802643,1120081.3676368722,71075.64365104097,3.0,15.0,19.0,25.0,61.0,9.874411374861795,20.6,0.006582656088784012,0.0811335694320422,0.5161545309650726,0.03436633934752947,0.48384546903492753,19,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, ARG77), ARG78)))), ARG71), ARG49))"
40,12.378274856999951,0.4179043288592164,0.44015918366705564,0.49398234186928797,0.5792750145450476,10415946.61197114,656136.3258462138,41521.977534914244,3.0,15.0,19.0,27.0,59.0,9.70771723794228,20.705179282868524,0.006582656088784012,0.0811335694320422,0.5161545309650726,0.03436633934752947,0.48384546903492753,19,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, ARG77), ARG78)))), ARG71), ARG49))"
41,12.30058219700004,0.41397552055826187,0.43936198350084044,0.48829133735428665,0.6227316732329915,24.586599710580074,3.368395613174395,1.3022194087676082,3.0,15.0,21.0,27.0,59.0,10.545917883238044,21.704,0.006517725355880424,0.08073243063280347,0.5209271395432493,0.03498261548956719,0.47907286045675085,17,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(ARG37, ARG78)))), ARG71), ARG49))"
42,12.618544062999945,0.41397552055826187,0.4352922345856988,0.45432735624098775,0.5197546912492834,18.362698724652674,1.432964603444224,0.7435305911767374,3.0,17.0,23.0,29.0,57.0,8.836230870682364,22.968,0.006517725355880424,0.08073243063280347,0.5209271395432493,0.03498261548956719,0.47907286045675085,17,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(ARG37, ARG78)))), ARG71), ARG49))"
43,12.397764336999899,0.41397552055826187,0.4352901834032074,0.4467386784208334,0.5181557052921368,230077.8698332189,14493.366802849478,917.622950186103,1.0,17.0,21.0,29.0,51.0,9.490096707875686,22.147410358565736,0.006517725355880424,0.08073243063280347,0.5209271395432493,0.03498261548956719,0.47907286045675085,17,"add(ARG49, multiply(multiply(add(subtract(ARG123, ARG49), multiply(ARG112, multiply(ARG37, add(ARG37, ARG78)))), ARG71), ARG49))"
44,12.14110305500003,0.40229450152238744,0.4352822870172356,0.4482086020576104,0.5382379389043089,29.59971250724547,3.5144452994531257,1.23215620822913,1.0,15.0,21.0,29.0,47.0,9.653293552538717,20.904382470119522,0.00656173447592855,0.08100453367515024,0.5176923338592974,0.035090400171839786,0.4823076661407028,25,"add(ARG49, multiply(multiply(add(subtract(multiply(ARG1, ARG60), ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, multiply(multiply(ARG123, ARG67), ARG77)), ARG78)))), ARG71), ARG49))"
45,12.097972499999969,0.40229450152238744,0.43510303984275883,0.44587702969557075,0.5288915106642388,403869.8525067336,25491.618586937402,1619.1586910754968,3.0,15.0,21.0,27.0,45.0,8.457437909911015,20.912,0.00656173447592855,0.08100453367515024,0.5176923338592974,0.035090400171839786,0.4823076661407028,25,"add(ARG49, multiply(multiply(add(subtract(multiply(ARG1, ARG60), ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, multiply(multiply(ARG123, ARG67), ARG77)), ARG78)))), ARG71), ARG49))"
46,11.76845549299992,0.40229450152238744,0.4352884245157756,0.4718689218295682,0.6647029550346207,219.19730026670877,14.517126959927456,2.325421658905351,1.0,15.0,19.0,25.0,51.0,8.800090908621343,19.68,0.00656173447592855,0.08100453367515024,0.5176923338592974,0.035090400171839786,0.4823076661407028,25,"add(ARG49, multiply(multiply(add(subtract(multiply(ARG1, ARG60), ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, multiply(multiply(ARG123, ARG67), ARG77)), ARG78)))), ARG71), ARG49))"
47,11.540538332999859,0.40229450152238744,0.4352910586321866,0.508939290875711,0.7240893742864766,105.33446982258609,7.636286154289016,1.7113712236399325,1.0,15.0,17.0,23.0,45.0,7.914817684491942,18.641434262948206,0.00656173447592855,0.08100453367515024,0.5176923338592974,0.035090400171839786,0.4823076661407028,25,"add(ARG49, multiply(multiply(add(subtract(multiply(ARG1, ARG60), ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, multiply(multiply(ARG123, ARG67), ARG77)), ARG78)))), ARG71), ARG49))"
48,11.347723752000093,0.40229450152238744,0.43563153533044674,0.5108533946334851,0.8116448046046878,21.453527223269976,2.4246887163981192,1.175980833684454,3.0,13.0,17.0,23.0,43.0,8.165639704455957,18.10756972111554,0.00656173447592855,0.08100453367515024,0.5176923338592974,0.035090400171839786,0.4823076661407028,25,"add(ARG49, multiply(multiply(add(subtract(multiply(ARG1, ARG60), ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, multiply(multiply(ARG123, ARG67), ARG77)), ARG78)))), ARG71), ARG49))"
49,11.852765036999926,0.40229450152238744,0.435290038451257,0.4934240648358081,0.6948463556950378,23.07792532570735,3.2350298785419067,1.4290549117710034,3.0,15.0,19.0,25.0,47.0,9.307959865367275,19.741035856573706,0.00656173447592855,0.08100453367515024,0.5176923338592974,0.035090400171839786,0.4823076661407028,25,"add(ARG49, multiply(multiply(add(subtract(multiply(ARG1, ARG60), ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, multiply(multiply(ARG123, ARG67), ARG77)), ARG78)))), ARG71), ARG49))"
50,12.148401293000006,0.40229450152238744,0.43139085665317894,0.5001268527693579,0.5941409839766915,3009.12423946627,189.9074184413704,13.440287452342528,3.0,15.0,21.0,25.0,59.0,9.688726644920889,21.024,0.00656173447592855,0.08100453367515024,0.5176923338592974,0.035090400171839786,0.4823076661407028,25,"add(ARG49, multiply(multiply(add(subtract(multiply(ARG1, ARG60), ARG49), multiply(ARG112, multiply(ARG37, add(add(ARG37, multiply(multiply(ARG123, ARG67), ARG77)), ARG78)))), ARG71), ARG49))"
