generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
15,6.745735480995791,417.89150086361025,885.2405699583411,1297.0270460015668,1558.7839908769877,83280078.32771534,11780070.960308122,1866008.5254256867,3.0,3.0,5.0,7.0,11.0,1.9858499439786483,5.42,438.6224170366964,20.9433143756354,-0.5595738305142592,12.351057338243027,9,"division(ARG3, division(add(ARG5, add(ARG4, ARG3)), ARG3))"
16,6.7709860441682395,414.1454059577583,905.0066699750195,1427.8114614176786,1529.9166695224144,52419.956020899306,7074.485368762433,3176.711998756918,3.0,3.0,5.0,7.0,13.0,2.378381870831027,5.871287128712871,434.5231944708642,20.845219942971678,-0.5449985603255709,12.189825275030039,7,"division(ARG3, division(add(ARG5, ARG3), ARG3))"
17,6.751155870711955,414.1454059577583,905.0066699750195,1459.7600596393895,1572.7645393815158,52989520.65040656,7891307.555507162,1451104.6351145771,1.0,5.0,7.0,9.0,15.0,2.861817604250837,6.7,434.5231944708642,20.845219942971678,-0.5449985603255709,12.189825275030039,7,"division(ARG3, division(add(ARG5, ARG3), ARG3))"
18,6.833308999208384,392.4479566333824,855.8899749830085,1274.7848649392224,1548.9447070357216,64953726.13647101,6531943.141469834,756637.1080498798,3.0,5.0,7.0,9.0,21.0,3.5446297408897305,7.66,410.4913257699487,20.260585523867483,-0.4595504116023219,12.16218463706835,11,"division(add(ARG4, ARG3), division(add(ARG5, add(ARG4, ARG3)), ARG3))"
19,6.880594037145784,388.84902895896124,868.6509724043076,1426.897202597106,1559.2954018343457,31467210191392.965,3130947681076.296,314674102506.6313,1.0,5.0,7.0,9.5,23.0,4.3742885135756655,8.16,406.549050388255,20.163061533116814,-0.4455331856714009,12.16218463706835,9,"division(ARG3, division(add(ARG5, ARG3), add(ARG3, ARG4)))"
20,6.873252248056815,388.84902895896124,547.6120981442798,1348.67242552119,1553.9684505043622,1.1608713397502762e+35,1.1550523991486557e+34,1.1608713397502763e+33,1.0,5.0,7.0,11.0,27.0,4.150903516103451,8.1,406.549050388255,20.163061533116814,-0.4455331856714009,12.16218463706835,9,"division(ARG3, division(add(ARG5, ARG3), add(ARG3, ARG4)))"
21,6.898340868370724,366.685590388657,437.51619013535503,1318.251960319193,1573.8405539916644,2134499707.2234159,212379528.19257644,21350085.935749803,3.0,5.0,9.0,11.0,27.0,4.723727341835048,8.92,382.22211027282077,19.550501535071184,-0.3590358756687875,12.345099337748344,11,"division(ARG3, division(add(ARG5, ARG3), add(add(ARG3, ARG4), ARG4)))"
22,6.917396049902891,366.685590388657,417.89150086361025,1119.6079404402167,1556.4578976276164,13592824.069787418,1882358.3109451504,277115.95333926054,3.0,7.0,9.0,11.0,27.0,5.504761575218313,9.76,382.22211027282077,19.550501535071184,-0.3590358756687875,12.345099337748344,11,"division(ARG3, division(add(ARG5, ARG3), add(add(ARG3, ARG4), ARG4)))"
23,6.982432472817891,364.64380600515744,414.51771610223665,1059.6356165732404,1564.117289037355,3510535497.5238705,358673142.46766776,44511754.85791255,3.0,7.0,11.0,13.0,29.0,5.522897790109826,10.76,379.76907735871725,19.487664748725468,-0.3503138272972699,12.263086053412461,11,"division(add(ARG3, ARG4), division(add(ARG3, ARG5), add(ARG3, ARG4)))"
24,7.018247174892167,364.64380600515744,404.70835358194734,1084.151964335597,2043.7101329506982,4410787721721.056,438867835010.70624,44107897862.92023,1.0,7.0,11.0,15.0,25.0,5.1612401610465675,10.96,379.76907735871725,19.487664748725468,-0.3503138272972699,12.263086053412461,11,"division(add(ARG3, ARG4), division(add(ARG3, ARG5), add(ARG3, ARG4)))"
25,7.144784600342973,364.64380600515744,396.648538189565,688.7901823737734,1511.5398714840308,36442935.93006259,3754266.0917848786,468946.9820027707,3.0,9.0,11.0,15.0,29.0,5.544691154609064,12.42,379.76907735871725,19.487664748725468,-0.3503138272972699,12.263086053412461,11,"division(add(ARG3, ARG4), division(add(ARG3, ARG5), add(ARG3, ARG4)))"
26,7.110399207653245,364.64380600515744,396.0645219283026,581.3692065436243,1564.9684703635985,93353504.16719478,9465152.511342248,1191737.4167316507,3.0,8.5,11.0,17.0,31.0,6.892430630771702,12.88,379.76907735871725,19.487664748725468,-0.3503138272972699,12.263086053412461,11,"division(add(ARG3, ARG4), division(add(ARG3, ARG5), add(ARG3, ARG4)))"
27,7.210968569139368,364.64380600515744,396.0328327361002,1161.592493298866,1577.8328800529453,44657424132.852,4422102576.915825,455549845.44569826,3.0,9.0,11.0,17.0,31.0,6.185258744998002,13.0,379.76907735871725,19.487664748725468,-0.3503138272972699,12.263086053412461,11,"division(add(ARG3, ARG4), division(add(ARG3, ARG5), add(ARG3, ARG4)))"
28,7.267881095802295,364.64380600515744,382.8230150070287,1227.3141573114942,11719.522067178004,1603599456798710.8,158771127408381.34,15888398935292.723,3.0,11.0,13.0,17.0,33.0,6.54897919654751,14.108910891089108,379.76907735871725,19.487664748725468,-0.3503138272972699,12.263086053412461,11,"division(add(ARG3, ARG4), division(add(ARG3, ARG5), add(ARG3, ARG4)))"
29,7.23046603397961,364.64380600515744,382.80276166270613,925.9960709625728,1565.2911337522223,842940149.0902994,103030477.21732822,15086188.881531721,3.0,11.0,15.0,19.0,35.0,7.779228753546202,15.06,379.76907735871725,19.487664748725468,-0.3503138272972699,12.263086053412461,11,"division(add(ARG3, ARG4), division(add(ARG3, ARG5), add(ARG3, ARG4)))"
30,7.23112035144004,327.394860653857,382.20196864215495,1313.7421188626954,17736.646962486582,3805890.3757923287,387675.43616195593,55151.249036951645,1.0,11.0,15.0,19.0,37.0,6.927163921836988,15.12,339.3536608512023,18.421554246349636,-0.2066120385006862,12.76774163740528,15,"division(add(ARG3, ARG4), division(add(ARG3, ARG5), add(add(add(ARG3, ARG4), ARG4), ARG4)))"
31,7.269476617191685,312.23115855827143,381.7675599830885,1148.8212080443845,2447.8535081569744,38043117.56141536,4016113.6293156045,528156.8437507433,1.0,11.0,13.0,17.0,35.0,6.828841423602323,14.386138613861386,323.28557000370193,17.98014377038465,-0.1494800429191867,12.492663476874004,17,"division(add(add(ARG3, ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG3, ARG4), ARG4), ARG4)))"
32,7.320189208454394,312.23115855827143,372.816667566131,635.1372236971192,1509.6264368285365,15459005.334240263,2098064.9170791185,318952.59156190505,3.0,11.0,15.0,21.0,35.0,7.21376462050156,15.96,323.28557000370193,17.98014377038465,-0.1494800429191867,12.492663476874004,17,"division(add(add(ARG3, ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG3, ARG4), ARG4), ARG4)))"
33,7.294709534566209,312.23115855827143,376.0941374583058,865.7954024799335,2260.1844505469453,9198072.622841425,914811.2157397823,96161.65726436382,3.0,11.0,15.0,21.0,37.0,7.60957291837065,16.88,323.28557000370193,17.98014377038465,-0.1494800429191867,12.492663476874004,17,"division(add(add(ARG3, ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG3, ARG4), ARG4), ARG4)))"
34,7.495421343155613,302.7907743537886,372.909621838146,755.9706212938013,1568.3172955634634,18220762753.494522,1812809469.7774444,183907946.77177864,3.0,11.0,15.0,23.0,41.0,8.994754026653535,18.12,314.20605277366394,17.725858308518205,-0.11719674659034007,12.861777832325355,23,"division(add(add(ARG3, ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(add(ARG3, add(ARG4, multiply(0.8301, 0.6887))), ARG4), ARG4), ARG4)))"
35,7.449610582923924,298.8990814753609,365.40118133046195,399.2026957470067,11594.263319959631,100802676.37116304,10728832.102597833,2137088.841083169,3.0,11.0,17.0,23.0,39.0,8.337268619548396,17.93069306930693,310.72017629580387,17.62725662988441,-0.10480230088917342,12.625936403907126,23,"division(add(add(ARG3, ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4)))"
36,7.459466043939756,297.80335338004215,358.3750253658671,885.2405699583411,3593.9136087421543,330448276.83730805,32739848.69850616,3453466.320452701,3.0,13.0,15.0,23.0,39.0,7.3687848587856815,17.91089108910891,310.02445650803,17.607511366119574,-0.10232858697889657,12.727814507150804,21,"division(add(add(ARG3, ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(add(add(ARG3, ARG4), ARG4), ARG4), ARG4), ARG4)))"
37,7.473569303147087,297.80335338004215,366.685590388657,1104.0680411847352,11733.711777175484,14486914.600371672,1433705.9155872178,150542.38524197132,3.0,13.0,17.0,21.0,43.0,7.198884554535272,18.326732673267326,310.02445650803,17.607511366119574,-0.10232858697889657,12.727814507150804,21,"division(add(add(ARG3, ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(add(add(ARG3, ARG4), ARG4), ARG4), ARG4), ARG4)))"
38,7.47325964790798,296.73370253688773,366.7055202438302,1245.1354150324205,15008.86414949681,28834890463.231976,2869021946.496447,288483654.15885687,3.0,13.0,17.0,23.5,47.0,8.31083629967526,18.9,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
39,7.679413191945059,296.73370253688773,356.3487893990633,1300.586208071477,4072.071471133176,1307013669.2353554,175293584.18808514,25033207.989683837,3.0,15.0,21.0,29.0,43.0,9.510724318939932,21.03960396039604,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
40,7.749813651862496,296.73370253688773,337.92238168804363,1130.7961719216787,2375.6247562627714,31770323.44769049,3167826.64017039,349389.52481963625,3.0,15.0,24.0,31.0,43.0,10.272662751205258,22.82,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
41,7.831682739997632,296.73370253688773,312.23115855827143,675.9419723994587,1510.6710655100876,20019091.333685126,1981737.3296732923,201926.37415198376,3.0,15.0,25.0,33.0,45.0,10.641754393653596,24.386138613861387,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
42,7.812038701216807,296.73370253688773,309.16925799040916,454.7602499925614,1551.7716691949227,2925127419.88825,291046118.94407797,29255101.466118075,3.0,17.0,25.0,33.0,47.0,10.426197772917988,25.12,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
43,7.904910227014625,296.73370253688773,307.5927685330865,429.33853725489325,1506.7399040013966,3526809374.403394,351983453.1835601,38407947.69562666,5.0,21.0,26.0,31.0,47.0,9.143719155792132,26.18,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
44,7.93214110374538,296.73370253688773,325.4728582211712,1134.946198311016,11546.975602278382,5119290850.3464365,664010343.4584384,112782539.58463137,1.0,21.0,25.0,33.0,47.0,9.935504199666864,25.831683168316832,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
45,7.966113812530239,296.73370253688773,327.8966854856845,1281.9816774132994,5786.1341842511665,3490647196.330885,347302179.39904386,35494072.55273816,5.0,22.5,26.0,33.5,53.0,8.978440844601026,27.26,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
46,7.931153508448915,296.73370253688773,342.4611314596632,1148.4190854498192,1574.4902455895744,22430850.051571067,2473254.334497625,401066.83810761455,7.0,19.0,23.0,31.0,47.0,9.636791896836572,24.940594059405942,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
47,7.897314566173009,296.73370253688773,344.20518267619434,1128.2573070768713,1563.9364058456476,1.859643704750521e+16,1850312611674388.0,186061525982574.8,7.0,20.5,25.0,29.5,47.0,8.722384994942612,24.6,310.4348722234134,17.619162074951618,-0.10378786854883515,12.857061063186812,25,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
48,7.811994586721994,296.6346151383308,317.56134227659743,1149.6605154263557,1550.4738021755968,2028170359.268894,201844099.9968026,20961214.507210124,7.0,17.0,23.0,29.0,53.0,9.55110464815458,23.58,309.6838556192185,17.597836674410253,-0.10111754027401276,12.623502340851381,29,"division(add(add(add(add(ARG3, ARG4), add(ARG4, multiply(multiply(0.8301, multiply(ARG4, 0.6887)), 0.6887))), ARG4), ARG4), division(add(ARG3, ARG5), add(add(add(ARG3, ARG4), ARG4), ARG4)))"
49,7.865408692261553,292.1790503494135,326.0028284496859,833.3277495858783,1507.8414814258238,1392431699818.1226,137864481726.4711,13786882876.685547,3.0,19.0,25.0,29.0,53.0,10.149746363337089,24.04950495049505,296.0514276401709,17.206145054606825,-0.05264583181430971,12.32810005006748,37,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(add(add(add(ARG3, ARG4), add(ARG4, multiply(multiply(0.8301, ARG3), 0.6887))), ARG4), ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
50,7.769631587107142,292.1790503494135,313.2590660895754,1201.0956482136512,5535.944929510166,22714778.530467384,3173200.4937894335,575773.2075390755,3.0,19.0,24.0,29.0,53.0,10.584422516131903,24.3,296.0514276401709,17.206145054606825,-0.05264583181430971,12.32810005006748,37,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(add(add(add(ARG3, ARG4), add(ARG4, multiply(multiply(0.8301, ARG3), 0.6887))), ARG4), ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
51,7.788037004938815,292.1790503494135,315.5735874613332,1330.3108380198337,2021.5514545939827,139419564930487.77,13872071554247.16,1394195699287.499,3.0,18.5,24.0,29.0,53.0,9.470353742073208,23.82,296.0514276401709,17.206145054606825,-0.05264583181430971,12.32810005006748,37,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(add(add(add(ARG3, ARG4), add(ARG4, multiply(multiply(0.8301, ARG3), 0.6887))), ARG4), ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
52,7.924101736549346,292.1790503494135,316.05078025380925,1402.8171272198965,2000.3452165037197,76289146.00493258,7552970.496233497,759479.6620738977,3.0,19.0,25.0,27.0,65.0,10.203612808301344,24.306930693069308,296.0514276401709,17.206145054606825,-0.05264583181430971,12.32810005006748,37,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(add(add(add(ARG3, ARG4), add(ARG4, multiply(multiply(0.8301, ARG3), 0.6887))), ARG4), ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
53,7.8463540799493785,292.1790503494135,299.16315225474983,971.9329854079574,1565.8175254567655,1048721.6877127609,110019.23308875998,18455.42016957338,7.0,19.0,25.0,29.0,61.0,10.708856148067357,24.98,296.0514276401709,17.206145054606825,-0.05264583181430971,12.32810005006748,37,"division(add(add(add(add(ARG3, add(ARG4, multiply(ARG4, 0.6887))), ARG4), ARG4), ARG4), division(add(add(add(add(ARG3, ARG4), add(ARG4, multiply(multiply(0.8301, ARG3), 0.6887))), ARG4), ARG5), add(add(add(ARG4, ARG3), ARG4), ARG4)))"
54,7.984329111153784,289.05506583090516,365.55652372796976,1240.0660408155513,1764.3866451737313,8358965984.912316,831686271.1588093,83820143.7176293,7.0,21.0,27.0,31.0,61.0,10.069736838666639,27.02,288.27823512727855,16.978758350576715,-0.025007327369968912,11.64445410343302,31,"division(add(add(ARG3, ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), ARG4), ARG4), ARG4), ARG4)))"
55,8.130448530493595,289.05506583090516,314.16879564722876,1220.346385373195,1613.5669969629978,223543.36714354026,23519.051072786868,6441.285537563953,1.0,23.0,27.0,31.0,57.0,9.087965587401417,27.376237623762375,288.27823512727855,16.978758350576715,-0.025007327369968912,11.64445410343302,31,"division(add(add(ARG3, ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), ARG4), ARG4), ARG4), ARG4)))"
56,8.086767503846204,289.05506583090516,313.968123062178,1256.4411248401989,2130.2220652197484,67729344545959.72,6705875690916.138,670587636798.5924,3.0,21.0,27.0,33.0,57.0,10.059951649655797,27.15841584158416,288.27823512727855,16.978758350576715,-0.025007327369968912,11.64445410343302,31,"division(add(add(ARG3, ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), ARG4), ARG4), ARG4), ARG4)))"
57,8.000226549236686,289.05506583090516,345.22058812306165,1304.3166447588824,5797.912456099165,22714778.530467384,3585917.026715585,645388.6145670445,3.0,21.0,28.0,33.0,61.0,9.471198445814553,27.58,288.27823512727855,16.978758350576715,-0.025007327369968912,11.64445410343302,31,"division(add(add(ARG3, ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), ARG4), ARG4), ARG4), ARG4)))"
58,8.137928070616908,289.05506583090516,329.68256400494437,1319.3373433923018,4716.611985328534,1781936891.4893293,176418666.02190146,18226557.00324135,7.0,23.0,29.0,35.0,55.0,10.31996683706331,28.287128712871286,288.27823512727855,16.978758350576715,-0.025007327369968912,11.64445410343302,31,"division(add(add(ARG3, ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), ARG4), ARG4), ARG4), ARG4)))"
59,8.172405107601662,282.2525782028079,311.8266372857807,832.0506817755092,1456.7864522831444,22430850.05157107,2483783.1524869194,340079.891095506,3.0,21.0,29.0,35.0,55.0,11.246583421771973,28.544554455445546,285.9849970138996,16.911090946887477,-0.016853448293459028,12.140074380165302,35,"division(add(add(add(add(ARG3, ARG4), ARG4), ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), ARG4), ARG4), ARG4), ARG4)))"
60,8.286593038166757,282.2525782028079,306.54919204756527,661.0687086859009,1454.6038286324952,2.538834233783236e+16,2526108167499131.5,253883423491751.97,3.0,25.0,31.0,37.0,57.0,11.748089206334791,31.68,285.9849970138996,16.911090946887477,-0.016853448293459028,12.140074380165302,35,"division(add(add(add(add(ARG3, ARG4), ARG4), ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), ARG4), ARG4), ARG4), ARG4)))"
61,8.322072185532306,282.2525782028079,322.71206001613973,1049.0567994199112,5052.3193661759005,68489025.67009673,6923013.405857086,827113.8305575135,5.0,28.5,33.0,37.0,59.0,10.666133319999332,32.44,285.9849970138996,16.911090946887477,-0.016853448293459028,12.140074380165302,35,"division(add(add(add(add(ARG3, ARG4), ARG4), ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), ARG4), ARG4), ARG4), ARG4)))"
62,8.383224825927755,282.2525782028079,308.98000082698627,1183.2327041376857,2388.767844903172,1736836100.7440681,172845168.3326275,17940197.206574503,5.0,29.0,33.0,37.5,59.0,10.810716904997559,33.22,285.9849970138996,16.911090946887477,-0.016853448293459028,12.140074380165302,35,"division(add(add(add(add(ARG3, ARG4), ARG4), ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), ARG4), ARG4), ARG4), ARG4)))"
63,8.529715945391217,282.0284956851235,329.1825983243758,1288.474111513695,4499.595432232931,28992934.94794178,4207897.086461524,754308.5941801663,7.0,29.0,35.0,43.0,63.0,11.485660623611867,35.01980198019802,286.2223056043363,16.91810585155254,-0.017697227026661322,11.751879653548087,37,"division(add(add(ARG3, ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), add(ARG4, add(ARG4, add(ARG4, ARG4)))), ARG4), ARG4), ARG4)))"
64,8.546192848618375,282.0284956851235,310.7913233416639,518.4224742925179,1520.5342660931112,77693313.88295949,7691760.440719441,781716.6788021646,1.0,27.0,35.0,43.0,63.0,12.569001786195363,35.01980198019802,286.2223056043363,16.91810585155254,-0.017697227026661322,11.751879653548087,37,"division(add(add(ARG3, ARG4), ARG4), division(add(add(ARG3, ARG4), add(add(ARG3, ARG4), ARG5)), add(add(add(add(add(add(ARG3, add(ARG4, ARG4)), ARG4), add(ARG4, add(ARG4, add(ARG4, ARG4)))), ARG4), ARG4), ARG4)))"
