generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
28,0.9421856280005159,3623993.222265073,3708814.9758747895,4065001.68348206,4892184.095146289,302012495.3729652,50473483.190494776,16066909.660146205,3.0,15.0,19.0,25.0,37.0,7.489085391421305,20.44,5422070.270575699,2328.5339315920864,-0.13209812483944194,752.0671955711266,29,"add(multiply(add(add(add(ARG57, ARG476), ARG476), ARG416), ARG476), division(add(multiply(ARG476, ARG476), add(multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)), multiply(ARG370, ARG476))), ARG242))"
29,0.9839938639997854,3623993.222265073,3682269.23512884,3879818.1197280465,4246923.524286619,19484421957.852737,1928911653.0280945,203970517.7935302,5.0,17.0,25.0,29.0,39.0,8.231766767784666,23.019801980198018,5422070.270575699,2328.5339315920864,-0.13209812483944194,752.0671955711266,29,"add(multiply(add(add(add(ARG57, ARG476), ARG476), ARG416), ARG476), division(add(multiply(ARG476, ARG476), add(multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)), multiply(ARG370, ARG476))), ARG242))"
30,0.9832806340000388,3605544.4030030477,3689599.5810485515,3895691.5650171423,4314453.847631039,8.110639473754339e+17,8.030336111981186e+16,8030336177315366.0,1.0,17.0,25.0,29.0,43.0,8.902922729868349,23.15841584158416,5469161.88848814,2338.6239305386703,-0.14193059282194698,808.8936537490449,31,"add(multiply(add(add(add(ARG57, multiply(ARG370, ARG476)), ARG476), ARG416), ARG476), division(add(multiply(ARG476, ARG476), add(multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)), multiply(ARG370, ARG476))), ARG242))"
31,0.9972057070008304,3605544.4030030477,3748929.55608478,4011917.6384175145,4444128.18144789,1.300498833232821e+21,1.2876225999457672e+20,1.2876233287253068e+19,7.0,19.0,25.0,31.0,47.0,9.284911808701425,24.643564356435643,5469161.888488139,2338.6239305386703,-0.14193059282194698,808.8936537490449,31,"add(multiply(add(add(add(ARG57, ARG476), multiply(ARG370, ARG476)), ARG416), ARG476), division(add(multiply(ARG476, ARG476), add(multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)), multiply(ARG370, ARG476))), ARG242))"
32,1.0190064859998529,3547434.739418427,3734774.5343554365,3885305.5892090397,4810684.641106813,6965964926479.965,689693290776.461,69032736178.42104,5.0,17.0,25.0,35.0,55.0,10.897100051409925,25.81188118811881,5287088.783087396,2299.367039662741,-0.10391474077250651,1007.2457843511734,31,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG117)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, ARG476), add(subtract(add(ARG476, ARG476), ARG370), ARG125)), ARG242)))"
33,1.0322590279993165,3547434.739418427,3674655.270004667,3851365.346654157,4913432.7818967635,888985068933080.9,123836668310419.34,17733468809917.145,9.0,19.0,27.0,33.0,53.0,10.207262945642487,26.900990099009903,5287088.783087396,2299.367039662741,-0.10391474077250651,1007.2457843511734,31,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG117)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, ARG476), add(subtract(add(ARG476, ARG476), ARG370), ARG125)), ARG242)))"
34,1.0617989009988378,3547434.739418427,3655140.922746719,3812615.00067725,4159775.8313558716,106313870989.431,10526298559.695137,1095015296.5661945,7.0,25.0,29.0,35.0,49.0,9.938345373050975,28.96039603960396,5287088.783087396,2299.367039662741,-0.10391474077250651,1007.2457843511734,31,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG117)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, ARG476), add(subtract(add(ARG476, ARG476), ARG370), ARG125)), ARG242)))"
35,1.0548350829994888,3547434.739418427,3652495.9227464274,3814267.7501040385,4507195.560139011,14443915502970.715,1437143856690.9287,144516326954.1039,5.0,24.5,31.0,37.0,49.0,10.845386115763699,29.24,5287088.783087396,2299.367039662741,-0.10391474077250651,1007.2457843511734,31,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG117)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, ARG476), add(subtract(add(ARG476, ARG476), ARG370), ARG125)), ARG242)))"
36,1.0824985280014516,3546155.7027518484,3640857.9051355845,3794011.3110069963,4136702.215289234,12530639335819.904,1242972714328.975,133033248955.4383,7.0,25.0,31.0,37.0,53.0,9.036431399723977,31.07920792079208,5287750.787772333,2299.5109888348725,-0.10405296366985972,1007.2457843511734,31,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, ARG476), add(subtract(add(ARG476, ARG476), ARG370), ARG125)), ARG242)))"
37,1.0842898570008401,3546155.7027518484,3643939.6172066513,3803685.3017359115,4215212.60492887,24571640607.553135,2444077437.9914174,257162018.0813302,9.0,27.0,33.0,37.0,51.0,8.62554346113913,31.8,5287750.787772333,2299.5109888348725,-0.10405296366985972,1007.2457843511734,31,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, ARG476), add(subtract(add(ARG476, ARG476), ARG370), ARG125)), ARG242)))"
38,1.1107417200000782,3516046.476771356,3615917.93383997,3790919.397427505,4286483.540232392,400598429.8898116,67733560.37737198,18996048.394936934,13.0,29.0,33.0,37.0,51.0,9.06615017048758,32.62376237623762,5263843.237157199,2294.3067007610816,-0.0990612000315727,999.3156355886751,33,"add(multiply(add(ARG57, add(division(ARG125, multiply(subtract(ARG179, ARG276), ARG117)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(add(multiply(ARG370, ARG476), ARG476), add(subtract(add(ARG476, ARG476), ARG370), ARG125)), ARG242)))"
39,1.1433519559996057,3516046.476771356,3600246.22958267,3740275.2721226853,4050870.010007498,595097568.5398732,75062347.68737835,19684946.273839224,7.0,29.0,35.0,39.0,53.0,9.359573050386489,33.772277227722775,5263843.237157199,2294.3067007610816,-0.0990612000315727,999.3156355886751,33,"add(multiply(add(ARG57, add(division(ARG125, multiply(subtract(ARG179, ARG276), ARG117)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(add(multiply(ARG370, ARG476), ARG476), add(subtract(add(ARG476, ARG476), ARG370), ARG125)), ARG242)))"
40,1.1165312399989489,3516040.221932252,3585955.521122746,3664068.4297694596,4099533.6328670373,15031779830.470592,1489554629.7528532,170368931.79960972,11.0,29.0,33.0,37.0,51.0,7.546918888353154,33.336633663366335,5263848.3286098195,2294.3078103449457,-0.09906226309857047,999.3156355886751,37,"add(multiply(add(ARG57, add(division(ARG125, multiply(subtract(ARG179, division(add(ARG57, ARG125), ARG242)), ARG117)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(add(multiply(ARG370, ARG476), ARG476), add(subtract(add(ARG476, ARG476), ARG370), ARG125)), ARG242)))"
41,1.1033470040001703,3499996.9129562555,3566793.8929476687,3708583.337885712,4296746.4276566645,1036994620.4840932,111290451.93052603,22660898.996429242,3.0,29.0,31.0,37.0,51.0,9.494879152706348,31.81188118811881,5439500.245948089,2332.2736215864743,-0.13573740678349244,950.645271982497,41,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
42,1.0848624909995124,3499996.9129562555,3548411.592955198,3633692.8196830936,4122123.6401965595,63335829321.394295,6301275305.938434,639106674.533978,5.0,27.0,33.0,37.0,51.0,9.202521393618165,31.44,5439500.245948089,2332.2736215864743,-0.13573740678349244,950.645271982497,41,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
43,1.3929729990013584,3483608.9777839347,3546881.3399797133,3664689.330621927,4222678.269447882,3974894044322.4556,395467854380.04315,40093530120.860115,13.0,27.0,33.0,37.0,51.0,7.6544104933038435,32.3,5442398.965321296,2332.8949752016906,-0.13634264327123247,908.0962015827558,41,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG476, multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
44,1.1134196069997415,3483608.9777839347,3549439.2770916154,3718588.434145365,4228158.103176794,19183931279.445026,2815228606.2344546,523754465.00600004,13.0,26.5,35.0,39.0,55.0,8.69951722798455,33.28,5442398.965321296,2332.8949752016906,-0.13634264327123247,908.0962015827558,41,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG476, multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
45,1.1599830939994717,3483591.949834397,3549042.133045689,3719942.634548301,4253658.916555101,1388521922.3402,173496981.0855524,34752042.40757637,1.0,29.0,37.0,41.0,59.0,11.468984261912649,33.68,5445787.888516437,2333.6211964490803,-0.13705023159137375,903.778518981019,45,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG476, multiply(ARG370, ARG476)), add(add(subtract(add(subtract(add(ARG476, ARG276), ARG370), ARG476), ARG370), ARG125), ARG125)), ARG242)))"
46,1.0629564070004562,3483591.949834397,3520558.842582927,3626022.2029030477,4226215.391426837,19091582535.681633,2797084826.669282,474633434.2410818,1.0,31.0,37.0,41.0,61.0,10.22802033631142,34.26,5445787.888516437,2333.6211964490803,-0.13705023159137375,903.778518981019,45,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG476, multiply(ARG370, ARG476)), add(add(subtract(add(subtract(add(ARG476, ARG276), ARG370), ARG476), ARG370), ARG125), ARG125)), ARG242)))"
47,1.0946604469991144,3483591.949834397,3532214.760336103,3678557.353036835,4170636.1609560945,11361884350.640078,1512844737.4584832,289007945.5077488,1.0,31.0,37.0,41.5,63.0,9.546601489535426,36.32,5445787.888516437,2333.6211964490803,-0.13705023159137375,903.778518981019,45,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG476, multiply(ARG370, ARG476)), add(add(subtract(add(subtract(add(ARG476, ARG276), ARG370), ARG476), ARG370), ARG125), ARG125)), ARG242)))"
48,1.1403994199990848,3483591.949834397,3520843.234107675,3675513.4615535326,4144593.4920001193,8422034719.738953,857104840.3432277,108880209.79250434,7.0,31.0,39.0,45.0,65.0,10.514348032921314,38.62376237623762,5445787.888516437,2333.6211964490803,-0.13705023159137375,903.778518981019,45,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG476)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG476, multiply(ARG370, ARG476)), add(add(subtract(add(subtract(add(ARG476, ARG276), ARG370), ARG476), ARG370), ARG125), ARG125)), ARG242)))"
49,1.1273236209999595,3483005.910273008,3517315.2412239853,3639309.4194926047,4162786.818922474,231504129.42644674,22792238.326600008,6920482.050746632,17.0,33.0,41.0,47.0,67.0,10.1315151877693,40.18,5438718.223369121,2332.1059631520006,-0.13557412481718578,908.7557053270748,41,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG242)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG476, multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
50,1.135444659001223,3483005.910273008,3536229.800892376,3713641.054312753,4144762.9783480335,1047666212.3499703,113758733.11718038,21687975.70600266,9.0,33.0,41.0,45.0,61.0,9.66304170855474,39.75247524752475,5438718.223369121,2332.1059631520006,-0.13557412481718578,908.7557053270748,41,"add(multiply(add(ARG57, add(division(ARG125, multiply(add(ARG320, ARG345), ARG242)), multiply(division(ARG338, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG476, multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
51,1.147441790000812,3471500.782211259,3530675.015332463,3659349.4548664764,4148389.431328655,1.0294826439410842e+16,1019271242509975.9,102134776892875.28,13.0,35.0,41.0,47.0,61.0,10.111000453155436,41.15841584158416,5283384.421340506,2298.561380807679,-0.10314129063665356,1038.3616781002638,39,"add(multiply(add(ARG57, add(division(ARG125, ARG242), multiply(division(ARG276, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(add(ARG476, ARG476), multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
52,1.127670844000022,3471500.782211259,3539665.485076355,3660818.399087749,4151103.039862363,134169577880.93553,13349110997.494244,1347647727.5113776,3.0,35.0,41.0,45.0,63.0,10.314475265373416,40.46,5283384.421340506,2298.561380807679,-0.10314129063665356,1038.3616781002638,39,"add(multiply(add(ARG57, add(division(ARG125, ARG242), multiply(division(ARG276, ARG132), subtract(ARG525, ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(add(ARG476, ARG476), multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
53,1.1570134810008312,3463048.4119592854,3510616.04961916,3601430.591918329,4060577.398418451,36874325100.93404,3695322129.530179,447053948.22077036,7.0,37.0,42.0,47.5,61.0,9.136739024400336,41.6,5307126.194730404,2303.720077338044,-0.10809844091206156,926.8114808760704,51,"add(multiply(add(ARG57, add(division(ARG125, multiply(ARG472, division(ARG125, multiply(ARG472, ARG476)))), multiply(division(ARG242, ARG132), subtract(subtract(add(ARG476, ARG476), add(ARG476, multiply(ARG370, ARG476))), ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
54,1.1699666150016128,3463048.4119592854,3512090.562265452,3615959.66385975,4062029.3634937876,19180100367.17404,1969430713.7458446,268341418.222059,7.0,37.0,43.0,47.5,61.0,9.082642787206815,42.16,5307126.194730404,2303.720077338044,-0.10809844091206156,926.8114808760704,51,"add(multiply(add(ARG57, add(division(ARG125, multiply(ARG472, division(ARG125, multiply(ARG472, ARG476)))), multiply(division(ARG242, ARG132), subtract(subtract(add(ARG476, ARG476), add(ARG476, multiply(ARG370, ARG476))), ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, multiply(ARG370, ARG476)), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
55,1.17324132900103,3461359.673340887,3537655.3851193707,3637785.454492323,4061248.135105312,1910496104418.4792,190082332154.87863,19231695511.60475,17.0,36.5,43.0,49.0,65.0,9.720473239508456,42.18,5297310.660844399,2301.588725390442,-0.10604901201274464,928.8462002236943,53,"add(multiply(add(ARG57, add(division(ARG125, multiply(ARG472, division(ARG125, multiply(ARG472, ARG476)))), multiply(division(ARG242, ARG132), subtract(subtract(add(ARG476, ARG476), add(ARG476, multiply(ARG370, ARG476))), ARG129)))), ARG476), multiply(add(ARG57, ARG476), division(add(add(ARG67, multiply(ARG370, add(ARG476, ARG276))), add(add(subtract(add(ARG476, ARG476), ARG370), ARG125), ARG125)), ARG242)))"
