generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
17,0.911654747,4093559.071703917,4219081.190153678,4292816.536916963,6019589.719597717,456841878.2400864,44793075.52980694,9627850.568508994,3.0,7.0,11.0,15.0,31.0,6.892340844547654,12.386138613861386,6027573.342155052,2455.111676106619,-0.2585237994824827,753.520818,13,"add(multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG578, ARG569)))), ARG183)"
18,0.9202897889999999,4091346.971344485,4201825.654205956,4265615.570073962,4578631.914135873,329145441.60882473,32299303.941678498,7946659.914876323,3.0,7.0,13.0,19.0,33.0,7.553436304093654,13.84,6023824.783155987,2454.3481381328093,-0.2577411212061198,752.666509,9,"add(multiply(add(ARG318, ARG477), subtract(ARG488, ARG577)), ARG183)"
19,0.9726738169999987,4084130.212489534,4179334.0995881464,4234380.677003383,4362696.687347027,10473511.126021817,860781.5404738128,4599554.108448579,3.0,8.5,15.0,23.0,49.0,8.986745795892972,16.28,6164490.003273915,2482.8391013664004,-0.28711123704357555,775.299,27,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG577, ARG569)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG78))), ARG183))"
20,0.9782328049999975,4084130.212489534,4172524.231524312,4230768.784848424,4342636.58305851,459652070.96780694,45289394.584082864,9129748.221024975,3.0,9.0,17.0,23.0,49.0,9.055031750358472,17.08,6164490.003273915,2482.8391013664004,-0.28711123704357555,775.299,27,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG577, ARG569)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG78))), ARG183))"
21,1.001361285999998,4084130.212489534,4165347.774613477,4222661.66407967,4314729.567085621,350055113.63648975,38013528.86379483,9647719.124941397,3.0,12.5,23.0,27.0,57.0,11.362464521396754,20.88,6164490.003273915,2482.8391013664004,-0.28711123704357555,775.299,27,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG577, ARG569)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG78))), ARG183))"
22,1.0274830020000003,4075018.6992250755,4159924.9903980163,4201832.694920228,4292458.819847639,86324993.57401644,8146118.025678413,5303392.781509677,3.0,13.0,23.0,27.0,49.0,9.214370146374232,20.92079207920792,6148541.069669466,2479.625187335672,-0.28378118838582034,785.848,23,"subtract(ARG184, subtract(subtract(ARG224, subtract(ARG488, subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG78))), ARG183))"
23,1.0328962689999983,3961454.2223116416,4157202.280255251,4236366.237923999,5491862.64315638,12133535.358609932,1426948.9274469856,4861916.696250517,3.0,13.0,23.0,27.0,49.0,9.953957330755232,20.782178217821784,5951693.165968433,2439.609224029216,-0.242680440601736,847.412096,37,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG569, ARG569)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
24,1.0265890440000014,3961454.2223116416,4156658.3922038698,4225907.979097844,5121321.133674933,152021615.28576872,14631325.162512595,6208626.744876989,3.0,9.0,25.0,27.0,43.0,10.557965719461315,20.584158415841586,5951693.165968433,2439.609224029216,-0.242680440601736,847.412096,37,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG569, ARG569)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
25,1.0554040170000007,3961454.2223116416,4104939.3469175086,4199135.510477702,4334302.025796011,9852251.549631266,856426.7021985778,4540185.637109406,3.0,17.0,25.0,29.0,45.0,10.738955451978942,23.03960396039604,5951693.165968433,2439.609224029216,-0.242680440601736,847.412096,37,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG569, ARG569)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
26,1.0618905450000007,3961454.2223116416,4077532.8912703255,4191134.559834534,4276229.35123557,10140792.885036908,983595.0195062681,4510352.436670203,3.0,12.5,27.0,33.0,45.0,12.046576277100478,23.8,5951693.165968433,2439.609224029216,-0.242680440601736,847.412096,37,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG569, ARG569)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
27,1.1077279929999975,3954284.0517969565,4104655.8264056887,4201124.096059397,4326699.766968239,6446790.10441111,660975.1600794833,4462312.893030632,3.0,11.0,27.0,37.0,47.0,12.944126080968154,24.64,6092418.142876918,2468.282427696822,-0.272063033324802,831.2873910000001,45,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG569, subtract(ARG577, subtract(subtract(ARG201, ARG184), ARG78)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
28,1.2062087500000018,3873197.4344717944,4056178.303194409,4177921.61208821,4311833.5648352895,22183142.419092122,2447286.6358375587,4742870.505794147,3.0,21.0,31.0,37.0,67.0,12.602523556811946,29.42,5933203.7796719,2435.8168608645233,-0.23881995954723378,945.2945199999999,61,"subtract(ARG184, subtract(subtract(subtract(subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))), ARG569), subtract(ARG488, subtract(subtract(subtract(subtract(subtract(subtract(ARG201, ARG184), ARG78), subtract(subtract(ARG578, ARG569), subtract(ARG150, ARG78))), ARG78), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG78))), ARG183))"
29,1.1711915730000015,3873197.4344717944,4046891.492241525,4170798.980345861,4232650.463451068,9582314060.361319,952977730.8885766,100311665.58442374,3.0,24.5,35.0,39.0,63.0,12.961157355730236,31.22,5933203.7796719,2435.8168608645233,-0.23881995954723378,945.2945199999999,61,"subtract(ARG184, subtract(subtract(subtract(subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))), ARG569), subtract(ARG488, subtract(subtract(subtract(subtract(subtract(subtract(ARG201, ARG184), ARG78), subtract(subtract(ARG578, ARG569), subtract(ARG150, ARG78))), ARG78), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG78))), ARG183))"
30,1.2254284080000026,3873197.4344717944,4014370.525721695,4135192.450471069,4202686.440959596,13141300.95649952,1109354.192808525,4360223.53312147,3.0,25.0,33.0,39.0,61.0,12.34335448733447,32.04,5933203.7796719,2435.8168608645233,-0.23881995954723378,945.2945199999999,61,"subtract(ARG184, subtract(subtract(subtract(subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))), ARG569), subtract(ARG488, subtract(subtract(subtract(subtract(subtract(subtract(ARG201, ARG184), ARG78), subtract(subtract(ARG578, ARG569), subtract(ARG150, ARG78))), ARG78), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG78))), ARG183))"
31,1.2673021040000023,3873197.4344717944,3977822.4080977514,4076854.077576248,4183745.186305819,24890269401155.125,2476463849011.3906,252850717507.11124,3.0,33.0,37.0,45.0,63.0,11.870905609935578,37.96,5933203.7796719,2435.8168608645233,-0.23881995954723378,945.2945199999999,61,"subtract(ARG184, subtract(subtract(subtract(subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))), ARG569), subtract(ARG488, subtract(subtract(subtract(subtract(subtract(subtract(ARG201, ARG184), ARG78), subtract(subtract(ARG578, ARG569), subtract(ARG150, ARG78))), ARG78), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG78))), ARG183))"
32,1.3753926889999981,3841502.3560894933,3954283.628330731,4023129.3187024556,4128158.8935514167,20032432.801773958,2352311.4904975845,4465896.763112146,5.0,35.0,39.0,49.5,67.0,12.681387936657405,41.68,5672180.702495798,2381.6340404217854,-0.1843197923667168,986.6352150000002,63,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(subtract(ARG224, subtract(ARG569, ARG586)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
33,1.3854080870000018,3841502.3560894933,3890681.52965774,3982011.7425727346,4120786.2011956773,468539128.7885572,46216025.66336362,8819131.053191608,5.0,35.0,41.0,57.0,69.0,13.408415268032238,43.88,5672180.702495798,2381.6340404217854,-0.1843197923667168,986.6352150000002,63,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(subtract(ARG224, subtract(ARG569, ARG586)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
34,1.467649042000005,3820306.277134063,3877067.5994159253,3970308.982678852,4097296.103594231,441811038810.86676,43959097944.274506,4423551878.353981,3.0,37.0,46.0,61.0,69.0,15.32574304887042,47.04,5813192.89391667,2411.056385470209,-0.21376235388300624,963.0899880000001,63,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(subtract(ARG224, subtract(ARG569, ARG586)), subtract(subtract(subtract(ARG224, subtract(ARG184, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
35,1.4131728519999953,3777294.088533226,3871594.327939407,3961749.4265383477,4072237.7943611396,51467446431.016975,5120501511.330037,519103427.49194825,3.0,39.0,55.0,63.0,117.0,17.89045555596615,49.54,5629971.309990828,2372.7560578346074,-0.17550670590326622,917.223988,69,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(subtract(ARG224, subtract(subtract(ARG201, subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG586)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), ARG7)), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
36,1.4867235500000007,3777294.088533226,3865685.0383309373,3945604.160725116,4050436.173859921,64105320306589.414,6347060977630.679,634710530287.071,3.0,39.0,55.0,63.0,79.0,15.854128696519757,50.42574257425743,5629971.309990828,2372.7560578346074,-0.17550670590326622,917.223988,69,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(subtract(ARG224, subtract(subtract(ARG201, subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), ARG586)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), ARG7)), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
37,1.504761226999996,3774897.5608400437,3857587.147460188,3908893.931488418,4058399.2156892885,465438683.1907252,45716610.181346335,9222683.683837106,3.0,51.0,61.0,65.0,77.0,15.231803647907073,55.17821782178218,5744930.577379925,2396.8584808828255,-0.1995095617405247,917.223988,57,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(subtract(ARG224, subtract(subtract(ARG201, ARG184), ARG586)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(ARG74, subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
38,1.500265540000001,3774897.5608400437,3826012.6537108677,3901690.4222273477,4063348.7106954115,15885310.20137291,1422991.8912880633,4308841.312770829,3.0,51.0,61.0,65.0,87.0,17.347732677107086,55.87128712871287,5744930.577379925,2396.8584808828255,-0.1995095617405247,917.223988,57,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(subtract(ARG224, subtract(subtract(ARG201, ARG184), ARG586)), subtract(subtract(subtract(ARG224, subtract(ARG586, ARG569)), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(ARG74, subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
39,1.533202793000001,3751803.9889612123,3820207.645048366,3852233.859878471,3995185.1842075884,477856424.3606036,47146656.20691997,8789883.566644184,5.0,51.0,61.0,67.0,91.0,17.16716633577015,56.78,5514282.099452838,2348.250859566081,-0.1513514419951303,981.5064889999999,91,"subtract(ARG184, subtract(subtract(subtract(subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))), ARG569), subtract(subtract(subtract(ARG224, subtract(ARG569, ARG586)), subtract(subtract(subtract(ARG150, ARG150), subtract(subtract(subtract(ARG150, ARG78), ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
40,1.5388249630000033,3750310.9170165174,3811641.685018542,3840750.9952934594,4003156.6572738914,16028751943.226831,1594411339.936309,164570419.1937259,5.0,54.5,61.0,69.0,95.0,16.45935600198258,58.64,5513761.696043544,2348.140050346986,-0.15124278465680363,981.8118761578705,95,"subtract(ARG184, subtract(subtract(subtract(subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, division(division(ARG410, ARG82), multiply(ARG491, ARG592)))))), ARG569), subtract(subtract(subtract(ARG224, subtract(ARG569, ARG586)), subtract(subtract(subtract(ARG150, ARG150), subtract(subtract(subtract(ARG150, ARG78), ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
41,1.5336168979999982,3750310.9170165174,3787687.377478411,3824503.2842885405,3944089.3739386704,19360104.201106384,1881276.4817534667,4259326.666605558,3.0,54.5,61.0,69.0,95.0,18.21229255201003,58.82,5513761.696043544,2348.140050346986,-0.15124278465680363,981.8118761578705,95,"subtract(ARG184, subtract(subtract(subtract(subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, division(division(ARG410, ARG82), multiply(ARG491, ARG592)))))), ARG569), subtract(subtract(subtract(ARG224, subtract(ARG569, ARG586)), subtract(subtract(subtract(ARG150, ARG150), subtract(subtract(subtract(ARG150, ARG78), ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
42,1.6291314580000034,3750310.9170165174,3779914.6834128913,3837806.844988361,3988057.385373494,22547444.897442337,2128822.2051654225,4327069.881522054,3.0,54.5,65.0,73.5,99.0,19.56808626309686,63.7,5513761.696043544,2348.140050346986,-0.15124278465680363,981.8118761578705,95,"subtract(ARG184, subtract(subtract(subtract(subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, division(division(ARG410, ARG82), multiply(ARG491, ARG592)))))), ARG569), subtract(subtract(subtract(ARG224, subtract(ARG569, ARG586)), subtract(subtract(subtract(ARG150, ARG150), subtract(subtract(subtract(ARG150, ARG78), ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
43,1.647025690999996,3748111.9085111786,3780003.7889707037,3846462.700773039,3989254.442765705,12317643.51888759,1268816.561071745,4242658.614958298,5.0,55.0,67.0,79.0,127.0,22.984000692110154,65.57425742574257,5425944.079837223,2329.3655960018864,-0.13290695467419233,1097.570192,95,"subtract(ARG184, subtract(subtract(subtract(subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(ARG577, ARG569))), subtract(subtract(ARG7, ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))), ARG569), subtract(subtract(subtract(ARG224, subtract(ARG569, ARG586)), subtract(subtract(subtract(ARG150, ARG150), subtract(subtract(subtract(ARG150, ARG78), ARG74), subtract(ARG150, ARG78))), multiply(add(ARG318, ARG477), subtract(ARG488, ARG224)))), subtract(subtract(subtract(ARG224, subtract(ARG224, subtract(subtract(ARG224, ARG224), ARG569))), subtract(subtract(subtract(ARG150, ARG78), ARG74), subtract(ARG150, ARG78))), multiply(add(add(ARG318, ARG477), ARG477), subtract(ARG488, subtract(ARG224, subtract(ARG577, ARG569))))))), ARG183))"
