generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
21,7.207874578249175,709.0444038335849,865.693961413271,1335.5417573467894,1523.8909382812064,686403.4106945378,82795.58037113574,15693.483140478615,3.0,5.0,7.0,11.0,19.0,3.984520046379488,8.06,724.7949955200374,26.9220169289011,-1.5770942468865652,17.791818181818183,7,"division(add(ARG3, multiply(ARG4, ARG4)), ARG4)"
22,7.286115463270107,709.0444038335849,853.4909928400835,1326.2459958391128,1506.7113495145636,8322587.337327777,825349.0556895987,93042.39583353321,3.0,5.0,7.0,13.0,19.0,4.499539781932287,8.564356435643564,724.7949955200374,26.9220169289011,-1.5770942468865652,17.791818181818183,7,"division(add(ARG3, multiply(ARG4, ARG4)), ARG4)"
23,7.294312219572021,709.0444038335849,844.5533148556144,1206.6870628594409,1506.7113495145636,1093485.5662433705,112121.99037269806,19443.944294364097,3.0,5.0,9.0,13.0,23.0,5.085626805026102,9.58,724.7949955200374,26.9220169289011,-1.5770942468865652,17.791818181818183,7,"division(add(ARG3, multiply(ARG4, ARG4)), ARG4)"
24,7.420271033712197,709.0444038335849,750.0964727208527,988.1984618585291,1506.7113495145636,4165868.8575580013,477352.9089408328,73980.21589308386,3.0,7.0,11.0,15.0,27.0,6.002776862892693,11.07920792079208,724.7949955200374,26.9220169289011,-1.5770942468865652,17.791818181818183,7,"division(add(ARG3, multiply(ARG4, ARG4)), ARG4)"
25,7.332751591326087,685.5056044770309,762.1336407766986,1323.9289509953314,1506.7113495145636,3821861478.573097,380251904.51998085,38417220.168197975,3.0,7.0,11.0,17.0,23.0,5.709781081617752,11.72,705.5349612063336,26.561908086700655,-1.5086129191573758,17.66666666666667,13,"division(add(ARG4, add(add(add(multiply(ARG4, ARG4), ARG4), ARG4), ARG3)), ARG4)"
26,7.330404131382238,670.1979186957699,750.0945608513189,987.7234462763827,1450.4334217048593,1882115.010271229,209956.80612867634,35693.39472170253,3.0,7.0,11.0,17.0,27.0,6.159577907616722,12.14,688.1086784164481,26.231825678294832,-1.4466517116435051,16.569999999999993,13,"division(add(ARG3, add(add(ARG4, multiply(add(ARG4, ARG4), ARG4)), ARG7)), ARG4)"
27,7.466164330733591,632.8810030014083,769.855149791956,1125.877685159502,1506.7113495145636,576892816124.7684,57118098052.49585,5711835603.89833,1.0,7.0,11.0,15.0,37.0,6.85651964061927,11.910891089108912,648.0272867821733,25.456380080093346,-1.3041375877514323,16.218405797101447,9,"division(add(ARG3, multiply(add(ARG4, ARG4), ARG4)), ARG4)"
28,7.430129340835265,613.4073600215181,748.2054965325939,864.056769764216,1381.3703546000934,1515185.7995367576,150199.85484483954,18473.67344216013,3.0,7.0,11.0,17.0,31.0,7.543488919324595,12.128712871287128,505.3286787469056,22.479516870851686,-0.7967558259022742,13.7,25,"division(add(add(ARG4, add(add(add(multiply(ARG4, ARG4), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), multiply(ARG4, ARG4)), add(ARG4, add(ARG4, ARG4)))"
29,7.707245164128835,595.1418975949928,709.99766851595,847.3700448467949,1468.5708037305865,12730090940.569754,1260390503.3311055,126190232.12997332,3.0,7.0,13.0,17.0,33.0,6.975245768011641,13.138613861386139,477.93453435588276,21.861713893377225,-0.6993527086831333,13.500317073170727,29,"division(add(ARG4, add(add(add(multiply(ARG4, ARG4), ARG7), add(multiply(ARG4, ARG4), ARG4)), add(add(add(ARG4, add(ARG4, ARG4)), ARG4), add(ARG4, add(ARG4, 0.4514))))), ARG4)"
30,7.743402536158101,595.0855230118618,748.2054965325939,905.0066699750195,1473.9423044003315,196973.22020914228,36452.73617779719,10298.126590619946,3.0,7.0,15.0,19.0,31.0,7.353816678648064,14.386138613861386,485.4644581991925,22.033258002374332,-0.7261262426286377,12.813750000000006,17,"division(add(add(add(add(multiply(ARG4, add(ARG4, ARG4)), ARG4), ARG7), ARG4), multiply(ARG4, ARG4)), ARG4)"
31,7.8201768279395765,595.0855230118618,668.3321144131247,849.3782728376053,1442.921562502286,374475380.2559766,39037391.789876066,4970149.029889536,1.0,11.0,17.0,23.0,41.0,8.164661648430366,16.564356435643564,485.4644581991925,22.033258002374332,-0.7261262426286377,12.813750000000006,17,"division(add(add(add(add(multiply(ARG4, add(ARG4, ARG4)), ARG4), ARG7), ARG4), multiply(ARG4, ARG4)), ARG4)"
32,7.900097478792304,594.3408950800465,689.0599645580781,871.6965128112902,1414.0320707350909,4375435.169430517,435967.28215725074,56642.13898409293,3.0,9.0,15.0,23.0,31.0,7.374689185603448,16.00990099009901,462.6519492772946,21.509345626431656,-0.6450136716767785,13.289655172413788,15,"division(add(add(ARG7, add(add(ARG4, multiply(add(ARG4, ARG4), ARG4)), ARG7)), ARG7), ARG4)"
33,7.898120011319406,545.1040574923107,677.8108834951454,1011.6419394376405,1445.7124084805382,178269.0358183081,20473.350502747686,4144.7404953358755,3.0,9.0,17.0,23.0,41.0,8.024714300457081,17.0,441.63009710925326,21.01499695715546,-0.5702679923936473,11.553333333333335,27,"division(add(add(ARG4, add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
34,7.998616228156607,545.1040574923107,613.4073600215181,764.1987247271072,1360.8947249155701,1480362.0396311677,147178.04410289705,16134.521526263678,3.0,13.0,21.0,25.0,35.0,8.199390221229867,19.7,441.63009710925326,21.01499695715546,-0.5702679923936473,11.553333333333335,27,"division(add(add(ARG4, add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
35,8.423912044250756,545.1040574923107,618.0375765230276,813.3227725381416,1305.7407190654164,576962.637135922,80548.83467783943,18415.45669395494,3.0,15.0,21.0,25.0,37.0,7.965123466961254,19.77227722772277,441.63009710925326,21.01499695715546,-0.5702679923936473,11.553333333333335,27,"division(add(add(ARG4, add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
36,8.176745403907262,545.1040574923107,596.4941129286334,813.3227725381416,1280.5686054091534,41473109.6158298,5187724.655975544,737065.9149628873,1.0,13.0,21.0,27.0,37.0,8.424061216054064,19.633663366336634,441.63009710925326,21.01499695715546,-0.5702679923936473,11.553333333333335,27,"division(add(add(ARG4, add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
37,8.088157252495876,545.1040574923107,600.6141491702526,827.2058543037051,1372.4032014421446,683953.9738261214,69735.66922293487,10873.223580074837,3.0,15.0,21.0,27.0,43.0,9.44836493791386,21.22,441.63009710925326,21.01499695715546,-0.5702679923936473,11.553333333333335,27,"division(add(add(ARG4, add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
38,9.084731976035982,545.1040574923107,589.6807342672008,889.9238122188121,1467.5937603010325,6050838.634065197,601906.5328043317,61999.8512972916,5.0,16.5,23.0,31.0,55.0,10.823585357911675,23.5,441.63009710925326,21.01499695715546,-0.5702679923936473,11.553333333333335,27,"division(add(add(ARG4, add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
39,8.322925160478917,545.1040574923107,586.3630977442258,728.7843881885623,1293.952649175032,11942743853.646645,1188285159.9014237,119455990.77068867,1.0,16.5,23.0,29.0,51.0,10.955820370926132,22.9,441.63009710925326,21.01499695715546,-0.5702679923936473,11.553333333333335,27,"division(add(add(ARG4, add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
40,8.917084402404726,541.018484103865,573.1396749884426,728.7843881885623,1414.0320707350909,1257356867.6007037,124486165.23571396,12505649.98852759,3.0,17.0,25.0,33.0,47.0,11.18456089927351,25.415841584158414,446.86861083762716,21.139267036433104,-0.5888941469270992,11.64,35,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), ARG7), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
41,8.572456621943275,541.018484103865,584.3146892358704,833.5671738387883,1316.4514743243076,101471.08203902486,11357.037529541825,3247.096016886854,3.0,21.0,28.0,37.0,47.0,10.930233300346337,27.5,446.86861083762716,21.139267036433104,-0.5888941469270992,11.64,35,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), ARG7), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
42,8.936132753296988,540.3369299969014,573.3381869489546,729.1219756116668,1216.6888291548862,304478.60582971986,30061.44306636717,4133.085966146214,3.0,23.0,31.0,37.0,51.0,11.082034518521365,29.019801980198018,443.8549597042505,21.067865570680162,-0.5781787542354377,11.771535580524343,35,"division(add(add(add(ARG4, multiply(add(add(ARG4, ARG4), ARG7), ARG4)), add(add(add(multiply(ARG4, ARG4), add(multiply(ARG4, ARG4), multiply(ARG4, ARG4))), ARG7), ARG3)), multiply(ARG4, ARG4)), add(ARG4, add(ARG4, ARG4)))"
43,9.25898505373334,540.3369299969014,568.7325065018646,703.3248711757485,1244.6824091048436,3806902.420598823,376954.608434558,42743.56655206111,7.0,25.0,33.0,37.0,51.0,10.735997439250193,30.18811881188119,443.8549597042505,21.067865570680162,-0.5781787542354377,11.771535580524343,35,"division(add(add(add(ARG4, multiply(add(add(ARG4, ARG4), ARG7), ARG4)), add(add(add(multiply(ARG4, ARG4), add(multiply(ARG4, ARG4), multiply(ARG4, ARG4))), ARG7), ARG3)), multiply(ARG4, ARG4)), add(ARG4, add(ARG4, ARG4)))"
44,8.846245928303688,540.3369299969014,564.1319038545937,675.7499964439462,1204.3584321293793,1227163.420878501,128650.74076085878,19616.494822892826,3.0,25.0,33.0,39.0,53.0,10.792052631450607,30.54,443.8549597042505,21.067865570680162,-0.5781787542354377,11.771535580524343,35,"division(add(add(add(ARG4, multiply(add(add(ARG4, ARG4), ARG7), ARG4)), add(add(add(multiply(ARG4, ARG4), add(multiply(ARG4, ARG4), multiply(ARG4, ARG4))), ARG7), ARG3)), multiply(ARG4, ARG4)), add(ARG4, add(ARG4, ARG4)))"
45,8.765129632563912,536.51922647858,569.4635994613626,686.76508390868,1423.0216340152583,514090905.9477346,50899527.06573386,5095720.361536629,5.0,25.0,35.0,39.0,59.0,11.277710157536946,31.316831683168317,442.55093129219244,21.03689452586081,-0.5735421271349976,11.603962703962708,39,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(ARG4, add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
46,8.903814480087021,536.51922647858,556.8751165048549,613.4073600215183,793.3405057879378,1602546.3046503877,158577.14805665336,17036.46623218999,3.0,27.0,35.0,39.0,51.0,9.485458561666155,32.92079207920792,442.55093129219244,21.03689452586081,-0.5735421271349976,11.603962703962708,39,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(ARG4, add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
47,8.961970181451761,536.2784861833186,542.9233391817016,626.5538259988674,1203.2497532531706,172330.53969427824,17036.81863184517,2902.9727873677693,3.0,27.0,35.0,41.0,65.0,11.150150241446205,34.02970297029703,440.7051948911219,20.992979657283573,-0.5669793932725002,11.775833333333331,33,"division(add(add(add(add(ARG4, ARG4), ARG4), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(add(ARG4, ARG4), ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
48,9.060473846519017,536.2784861833186,542.7914995967548,628.9380799363925,1079.2126800397375,58036935067532.49,5746231192833.683,574623139195.695,3.0,31.0,35.0,41.0,67.0,11.497364619631117,33.53465346534654,440.7051948911219,20.992979657283573,-0.5669793932725002,11.775833333333331,33,"division(add(add(add(add(ARG4, ARG4), ARG4), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(add(ARG4, ARG4), ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
49,8.946852004432003,536.2784861833186,541.5484734088556,600.3229532964356,871.3513727330376,150574.8426212781,15263.140857379347,2848.834818571656,3.0,33.0,35.0,39.0,61.0,10.24255827418131,34.3,440.7051948911219,20.992979657283573,-0.5669793932725002,11.775833333333331,39,"division(add(add(add(multiply(ARG4, add(ARG4, ARG4)), add(add(add(multiply(ARG4, add(ARG4, ARG4)), multiply(ARG4, ARG4)), ARG4), ARG4)), add(add(add(ARG4, ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
50,8.89173394125828,536.2784861833186,542.6317409873142,598.3731516488574,798.30222095941,17476053.907295078,1738557.2979667739,178262.04269298952,7.0,31.0,35.0,39.0,59.0,9.81172767661231,34.5,440.7051948911219,20.992979657283573,-0.5669793932725002,11.775833333333331,39,"division(add(add(add(multiply(ARG4, add(ARG4, ARG4)), add(add(add(multiply(ARG4, add(ARG4, ARG4)), multiply(ARG4, ARG4)), ARG4), ARG4)), add(add(add(ARG4, ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
51,9.351175508782035,536.2784861833186,543.6168961858497,631.2827202881903,1118.8642270723005,726602865.836216,71940319.82517777,7199732.034420765,3.0,31.0,35.0,39.0,59.0,9.860511313536232,33.91089108910891,440.7051948911219,20.992979657283573,-0.5669793932725002,11.775833333333331,39,"division(add(add(add(multiply(ARG4, add(ARG4, ARG4)), add(add(add(multiply(ARG4, add(ARG4, ARG4)), multiply(ARG4, ARG4)), ARG4), ARG4)), add(add(add(ARG4, ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
52,8.971226254667272,536.2784861833186,548.937448700802,650.0724625921436,1203.5129039022208,3070748295128903.0,304034464599092.94,30403649203781.637,7.0,31.0,35.0,41.0,57.0,10.9548448918839,34.34653465346535,440.7051948911219,20.992979657283573,-0.5669793932725002,11.775833333333331,39,"division(add(add(add(multiply(ARG4, add(ARG4, ARG4)), add(add(add(multiply(ARG4, add(ARG4, ARG4)), multiply(ARG4, ARG4)), ARG4), ARG4)), add(add(add(ARG4, ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
53,9.056474227894796,536.2784861833186,542.1522565639623,588.9207710269302,853.938327477269,743464971.5800588,73608487.5084315,7382655.283172893,7.0,31.0,37.0,41.0,75.0,10.364099922293985,36.34653465346535,440.7051948911219,20.992979657283573,-0.5669793932725002,11.775833333333331,35,"division(add(add(add(add(multiply(ARG4, ARG4), ARG4), ARG4), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), add(ARG4, ARG4)), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
54,9.33030594108277,536.2062723146045,541.826476558308,583.903381701652,904.5480460549608,127780.85006660527,13041.422010916656,2739.134358068778,7.0,31.0,37.0,41.0,65.0,10.042788457395686,35.32,441.45588641743626,21.010851634749038,-0.5696485656945081,11.672777777777782,45,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(division(subtract(ARG6, ARG6), multiply(ARG2, ARG4)), add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
55,9.20159011380747,536.2062723146045,543.8301355345086,650.4031244250996,1203.9786916802668,60335666.99695368,5973488.516263979,601056.1836087292,7.0,31.0,37.0,43.0,77.0,12.198726995058566,35.37623762376238,441.45588641743626,21.010851634749038,-0.5696485656945081,11.672777777777782,45,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(division(subtract(ARG6, ARG6), multiply(ARG2, ARG4)), add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
56,9.167338487619418,536.2062723146045,546.5998452143027,625.4862127967644,1108.8737991924854,66306.73552561091,6566.66506375725,1581.8737712728919,7.0,30.5,35.0,41.5,69.0,11.283173312503889,35.5,441.45588641743626,21.010851634749038,-0.5696485656945081,11.672777777777782,45,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(division(subtract(ARG6, ARG6), multiply(ARG2, ARG4)), add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
57,8.84876102329872,536.2062723146045,536.8434801213556,590.1973283594028,886.105193905694,696743.246420475,70316.56001184248,9373.616711505612,7.0,31.0,35.0,39.5,101.0,12.136078444044436,35.66,441.45588641743626,21.010851634749038,-0.5696485656945081,11.672777777777782,45,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(division(subtract(ARG6, ARG6), multiply(ARG2, ARG4)), add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
58,9.168368489743443,536.2062723146045,537.8997543971991,601.6614215135194,831.0773331792265,730125459.89963,72289530.98810683,7230150.792079232,7.0,31.0,35.0,41.0,73.0,11.146632976951844,35.99009900990099,441.45588641743626,21.010851634749038,-0.5696485656945081,11.672777777777782,45,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(division(subtract(ARG6, ARG6), multiply(ARG2, ARG4)), add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
59,8.532448197496706,536.2062723146045,537.1075486903167,644.6469488890117,1212.648323867838,45478560639.47025,4525050588.086556,454876632.59195036,7.0,29.0,33.0,39.0,57.0,11.405542512305145,32.44,441.45588641743626,21.010851634749038,-0.5696485656945081,11.672777777777782,45,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(division(subtract(ARG6, ARG6), multiply(ARG2, ARG4)), add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
60,9.055686428531772,536.2062723146045,536.51922647858,640.9067806981143,1446.4492855901592,151839.46872686088,19483.808305329854,3719.265458813683,7.0,27.0,35.0,41.0,69.0,12.382461801225077,32.68316831683168,441.45588641743626,21.010851634749038,-0.5696485656945081,11.672777777777782,45,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(division(subtract(ARG6, ARG6), multiply(ARG2, ARG4)), add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
61,8.962516631872859,536.2062723146045,536.5192264785801,645.786854905752,1506.7113495145636,492030.2661350883,50000.915718282726,7731.022921830176,9.0,31.0,35.0,39.0,75.0,12.865253726823408,34.00990099009901,441.45588641743626,21.010851634749038,-0.5696485656945081,11.672777777777782,45,"division(add(add(add(ARG4, add(add(multiply(ARG4, ARG4), add(division(subtract(ARG6, ARG6), multiply(ARG2, ARG4)), add(ARG4, ARG4))), ARG4)), add(add(add(multiply(add(ARG4, ARG4), add(ARG4, ARG4)), ARG4), multiply(add(ARG4, ARG7), ARG4)), ARG3)), ARG4), add(ARG4, add(ARG4, ARG4)))"
