generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
13,0.7886492170000565,4224680.821789735,4267679.600251465,4459588.8676209375,4579902.128447951,58590118374.832306,5800551663.622424,584601851.9552617,3.0,3.0,5.0,9.0,19.0,3.9411413123158607,6.821782178217822,6181122.316694184,2486.186299675506,-0.2905839716071632,839.391,15,"add(add(ARG494, ARG188), add(division(ARG34, ARG10), add(ARG110, add(ARG51, add(ARG25, ARG51)))))"
14,0.7951585129994783,4087376.14870287,4247940.0929535655,4459588.8676209375,4631817.064320268,29424221.189208686,2489947.789131552,4764250.350055116,3.0,5.0,7.0,9.0,19.0,3.7378040740717586,7.297029702970297,6017412.063936733,2453.0413905877604,-0.2564021810889774,890.0,9,"add(add(ARG51, ARG51), add(add(ARG25, ARG51), ARG51))"
15,0.8066163099992991,4086810.0551826465,4241830.401366383,4444454.214762043,4662803.980177406,6210067.611323624,381599.30858452775,4512760.093323062,1.0,5.0,7.0,11.5,19.0,4.212884997243576,8.54,6016231.670668393,2452.800780876505,-0.2561557215377406,890.97,11,"add(add(ARG25, ARG51), add(add(ARG51, add(ARG51, ARG51)), ARG286))"
16,0.826125415000206,4067076.7235600934,4229327.026823043,4286488.014950853,4526577.71453384,6198330.223862211,453450.7223602089,4480883.656964322,3.0,7.0,9.0,13.0,21.0,4.602246034482044,9.495049504950495,5969037.152487121,2443.1613030021413,-0.24630176855124675,881.885,21,"add(add(ARG494, ARG188), add(division(ARG34, ARG10), add(add(add(division(ARG110, ARG10), ARG51), add(ARG25, ARG51)), add(ARG51, ARG51))))"
17,0.8290184680008679,4067076.7235600934,4224246.976897188,4247940.0929535655,4520625.58515468,1534416711540.0059,151915600272.46167,15288510428.761892,3.0,7.0,9.0,13.0,21.0,4.611863758262172,10.089108910891088,5969037.152487121,2443.1613030021413,-0.24630176855124675,881.885,21,"add(add(ARG494, ARG188), add(division(ARG34, ARG10), add(add(add(division(ARG110, ARG10), ARG51), add(ARG25, ARG51)), add(ARG51, ARG51))))"
18,0.8393776739994792,4067076.7235600934,4217878.428026974,4255224.028553841,4537445.521193667,6211610.796868589,364993.2740024089,4410827.657093522,1.0,9.0,9.0,13.0,25.0,4.982785777307606,10.94059405940594,5969037.152487121,2443.1613030021413,-0.24630176855124675,881.885,21,"add(add(ARG494, ARG188), add(division(ARG34, ARG10), add(add(add(division(ARG110, ARG10), ARG51), add(ARG25, ARG51)), add(ARG51, ARG51))))"
19,0.843632580999838,4067076.7235600934,4216620.892164605,4276774.824271114,4605059.80290197,29499436.459198624,2530431.950385878,4699456.04569794,3.0,9.0,11.0,15.0,25.0,5.078385570237849,11.7,5969037.152487121,2443.1613030021413,-0.24630176855124675,881.885,21,"add(add(ARG494, ARG188), add(division(ARG34, ARG10), add(add(add(division(ARG110, ARG10), ARG51), add(ARG25, ARG51)), add(ARG51, ARG51))))"
20,0.8570891879990086,4067076.7235600934,4087220.5328378393,4241486.3809715565,4533003.3253118275,6222750.078214821,383495.91983141744,4382791.845502637,1.0,9.0,13.0,15.5,31.0,5.206572769106373,12.46,5969037.152487121,2443.1613030021413,-0.24630176855124675,881.885,21,"add(add(ARG494, ARG188), add(division(ARG34, ARG10), add(add(add(division(ARG110, ARG10), ARG51), add(ARG25, ARG51)), add(ARG51, ARG51))))"
21,0.8695980470001814,4066339.4049433162,4087224.7380586993,4242861.427601652,4397694.205128362,5288183.344153978,289256.6134364258,4317588.959271519,3.0,9.0,13.0,17.0,41.0,6.413610527620149,13.84,5978983.297960851,2445.1959631000645,-0.24837846842385725,890.885,19,"add(add(ARG51, ARG188), add(division(ARG34, ARG10), add(add(add(division(ARG110, ARG10), ARG51), ARG494), add(ARG51, ARG51))))"
22,0.873756755998329,4066339.4049433162,4088701.5937580867,4229951.7842637375,4538509.928324832,6092811.353085987,400213.5026853048,4371729.550801002,3.0,9.0,13.0,17.0,33.0,5.775867979496831,14.188118811881187,5978983.297960851,2445.1959631000645,-0.24837846842385725,890.885,19,"add(add(ARG51, ARG188), add(division(ARG34, ARG10), add(add(add(division(ARG110, ARG10), ARG51), ARG494), add(ARG51, ARG51))))"
23,0.8797677020011179,4055362.3970357664,4082949.7227642206,4185564.7385631534,4330343.142195615,6103474.753064732,361531.93691213604,4311078.996074656,3.0,11.0,15.0,19.0,29.0,5.749125658623515,15.237623762376238,5945688.783212832,2438.378310109576,-0.2414267588677823,866.5581952837141,27,"add(add(ARG494, ARG214), add(division(division(add(ARG25, add(add(add(ARG25, ARG51), ARG51), ARG51)), ARG10), ARG286), add(add(ARG51, ARG51), add(ARG51, add(ARG25, ARG51)))))"
24,0.887803358000383,4055362.3970357664,4087220.5328378393,4218505.109353211,4633666.795731312,6124218.729748564,532413.3141915875,4476548.670431928,3.0,11.0,17.0,21.0,29.0,6.476881965884511,16.1,5945688.783212832,2438.378310109576,-0.2414267588677823,866.5581952837141,27,"add(add(ARG494, ARG214), add(division(division(add(ARG25, add(add(add(ARG25, ARG51), ARG51), ARG51)), ARG10), ARG286), add(add(ARG51, ARG51), add(ARG51, add(ARG25, ARG51)))))"
25,0.9122450259983452,4055105.504282044,4074857.688298686,4205181.58751132,4576910.958728518,6836363.939423035,531948.8301614806,4446551.202443903,3.0,13.0,19.0,23.0,37.0,7.612309772502819,17.712871287128714,5947311.431989126,2438.711018548349,-0.24176555891006202,866.9020911323998,27,"add(add(ARG494, ARG214), add(division(division(add(ARG25, add(add(add(ARG25, ARG51), ARG110), ARG51)), ARG10), ARG286), add(add(ARG51, ARG51), add(ARG51, add(ARG25, ARG51)))))"
26,0.8966834490001929,4029226.209250049,4071024.804311943,4170935.5665956764,4513972.713399435,6221884.3535034,423457.7048531599,4344896.732824637,3.0,11.0,18.0,21.0,57.0,9.148639243078723,17.68,5819658.212449793,2412.3967775740775,-0.2151122764444231,936.9869938607881,23,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG110, ARG51), ARG51), ARG51), add(ARG51, ARG51))))"
27,0.9136490029995912,4029226.209250049,4070603.44416314,4156021.7451277766,4470853.749655629,7061826.532041306,438696.85802689305,4311765.74243262,3.0,12.5,19.0,25.0,63.0,10.430723848324238,19.4,5819658.212449793,2412.3967775740775,-0.2151122764444231,936.9869938607881,23,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG110, ARG51), ARG51), ARG51), add(ARG51, ARG51))))"
28,0.9513099129999318,4001184.1211073464,4070977.9400206576,4159068.699672468,4305875.101016039,5951062.7177164685,320658.14617147204,4275072.034170867,3.0,15.0,21.0,25.0,71.0,11.197174990674528,21.455445544554454,5699899.5639137635,2387.44624314638,-0.19010733650908196,970.4238962353686,23,"add(add(ARG51, add(ARG25, ARG51)), add(add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), add(ARG51, ARG25)), add(ARG188, ARG51)))"
29,0.9575937999998132,4001184.1211073464,4066657.323048656,4157928.1376429964,4463354.1847888725,237094155.02732167,23164101.013545666,6687469.276833211,5.0,17.0,23.0,27.0,71.0,9.736529155710468,22.6,5699899.5639137635,2387.44624314638,-0.19010733650908196,970.4238962353686,23,"add(add(ARG51, add(ARG25, ARG51)), add(add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), add(ARG51, ARG25)), add(ARG188, ARG51)))"
30,0.988728053000159,3998879.1160152587,4069296.0802221466,4164770.4264224404,4231504.412895488,6034822.738547627,473110.2671080243,4328068.783219927,5.0,17.0,25.0,29.0,67.0,9.554977760309022,23.68,5707725.337195491,2389.0846232805343,-0.19174131445764186,946.0474371219357,21,"add(add(ARG51, add(ARG25, ARG51)), add(add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), ARG51), add(ARG188, ARG51)))"
31,0.9973172739992151,3998879.1160152587,4055114.3258976038,4087852.8205322567,4196633.78244824,6106141.770624916,374050.72425274085,4239594.796938874,5.0,19.0,25.0,29.0,83.0,12.568595784732677,25.52,5707725.337195491,2389.0846232805343,-0.19174131445764186,946.0474371219357,21,"add(add(ARG51, add(ARG25, ARG51)), add(add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), ARG51), add(ARG188, ARG51)))"
32,1.013425585000732,3975511.471077138,4049413.4151864043,4071132.001290992,4176767.674256027,5329625.480651022,283001.7941007306,4186970.710176697,7.0,21.0,25.0,29.0,83.0,11.596828139612818,26.465346534653467,5673415.897445743,2381.893343003784,-0.18457769420436598,950.2890909657253,37,"add(add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), ARG214), add(division(division(add(ARG25, add(add(ARG494, ARG51), ARG51)), ARG10), ARG286), add(add(ARG51, ARG51), add(add(division(ARG110, ARG51), ARG51), add(ARG494, ARG51)))))"
33,1.0259916499999235,3951464.787411932,4044329.142950339,4078098.3333187858,4186885.72376776,6083257.430296748,420314.5510085221,4237411.548551471,5.0,19.0,25.0,31.0,81.0,13.391058911772104,26.92079207920792,5563912.271550175,2358.794664982557,-0.1617139459766379,1021.8062286021038,33,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG10), ARG51), division(division(ARG200, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(ARG239, ARG51), ARG51)))))"
34,1.0218340780011204,3951464.787411932,4047875.5616660183,4078026.483210788,4200422.653254013,6059082.946740956,370570.5677122459,4208384.097376235,5.0,21.0,25.0,31.0,81.0,13.518505834595775,27.5,5563912.271550175,2358.794664982557,-0.1617139459766379,1021.8062286021038,33,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG10), ARG51), division(division(ARG200, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(ARG239, ARG51), ARG51)))))"
35,1.0386260209998,3951464.787411932,4001759.1320896987,4072018.522456413,4165521.6034942297,56265425.19776665,5234860.814616196,4726423.1764623495,7.0,21.0,27.0,37.0,73.0,14.392553630263114,30.12,5563912.271550175,2358.794664982557,-0.1617139459766379,1021.8062286021038,33,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG10), ARG51), division(division(ARG200, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(ARG239, ARG51), ARG51)))))"
36,1.1995867480000015,3949865.3010983593,3991728.999217026,4070930.5854959325,4236785.677368601,35965497.464718275,3247971.709054289,4693549.911207994,9.0,27.0,37.0,41.0,73.0,13.20547129452703,35.43564356435643,5532394.988960185,2352.1043745888883,-0.1551333126134382,1025.329425017518,43,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG51)), ARG188), ARG51)), division(division(ARG200, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(ARG239, ARG51), ARG51)))))"
37,1.1384484240006714,3949865.3010983593,3984353.8542587003,4065909.7227307926,4182044.2535981713,4629755178.768175,458416034.3882819,52789752.85077529,11.0,31.0,37.0,43.0,71.0,12.661845100183662,37.336633663366335,5532394.988960185,2352.1043745888883,-0.1551333126134382,1025.329425017518,43,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG51)), ARG188), ARG51)), division(division(ARG200, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(ARG239, ARG51), ARG51)))))"
38,1.5536513939987344,3894523.2599482946,3980923.614549813,4065954.377908562,4191473.074411864,961136941.2492734,100204746.91714075,18420625.36238772,5.0,33.0,40.0,43.5,75.0,12.72004716972386,39.02,5556474.328619094,2357.217497096756,-0.16016094484888854,928.5781966814875,39,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG10), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), ARG51)), ARG589), add(ARG51, add(add(ARG239, ARG51), division(ARG51, ARG540))))))"
39,1.2434521390005102,3894523.2599482946,3980884.534577007,4058036.4242224884,4153590.2945660697,6100422.689655517,406566.39483915525,4179301.4190898216,1.0,33.0,41.0,45.0,77.0,13.766626311482419,39.0,5556474.328619094,2357.217497096756,-0.16016094484888854,928.5781966814875,39,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG10), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), ARG51)), ARG589), add(ARG51, add(add(ARG239, ARG51), division(ARG51, ARG540))))))"
40,1.2093761650012311,3894523.2599482946,3980845.577853216,4045191.5316447266,4168921.02474281,237559706.61476955,23112308.223995596,6454501.468703662,11.0,33.0,43.0,47.0,67.0,11.074247467209835,40.584158415841586,5556474.328619094,2357.217497096756,-0.16016094484888854,928.5781966814875,39,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG10), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), ARG51)), ARG589), add(ARG51, add(add(ARG239, ARG51), division(ARG51, ARG540))))))"
41,1.1586004620003223,3894523.2599482946,3971035.2850149707,3988788.434888235,4084218.2185637476,28259416.108621158,2416428.9167925003,4344561.834293797,11.0,37.0,43.0,47.0,75.0,12.334774107740737,41.75247524752475,5556474.328619094,2357.217497096756,-0.16016094484888854,928.5781966814875,39,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG10), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), ARG51)), ARG589), add(ARG51, add(add(ARG239, ARG51), division(ARG51, ARG540))))))"
42,1.1311316920000536,3894523.2599482946,3967832.269095679,4007961.1002697656,4084098.1923679393,331825380.9759098,32609108.99197413,7389668.627605129,3.0,36.5,41.0,45.0,73.0,12.943817056803608,40.76,5556474.328619094,2357.217497096756,-0.16016094484888854,928.5781966814875,39,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG10), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), ARG51)), ARG589), add(ARG51, add(add(ARG239, ARG51), division(ARG51, ARG540))))))"
43,1.1124530750003032,3894523.2599482946,3970664.487090332,4024570.374597054,4169359.3055280223,8294895204.629171,857788431.3122308,111906354.93409885,3.0,35.0,41.0,45.5,81.0,13.441592167596811,39.94,5556474.328619094,2357.217497096756,-0.16016094484888854,928.5781966814875,39,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(division(ARG51, ARG10), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG502)), ARG188), ARG51)), ARG589), add(ARG51, add(add(ARG239, ARG51), division(ARG51, ARG540))))))"
44,1.1663762699990912,3856195.0688218926,3969655.8740339153,4022919.3358897264,4130893.841384326,84364144.9242519,8411473.795033826,5301721.579951413,3.0,37.0,41.0,47.0,73.0,12.07034246972867,41.0990099009901,6223426.1557334745,2494.6795697510884,-0.29941677798184063,864.9840858014718,41,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG153)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG47)), ARG188), ARG51)), division(ARG51, subtract(ARG121, ARG502))), add(ARG51, add(add(ARG239, ARG51), ARG51)))))"
45,1.2058953949999704,3856195.0688218926,3951991.9240178512,3995907.932233737,4099177.7292967075,1165762825.0568607,115581623.9641946,15746769.058689015,11.0,35.0,41.0,47.0,73.0,12.491533132486179,42.04,6223426.1557334745,2494.6795697510884,-0.29941677798184063,864.9840858014718,41,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG153)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG47)), ARG188), ARG51)), division(ARG51, subtract(ARG121, ARG502))), add(ARG51, add(add(ARG239, ARG51), ARG51)))))"
46,1.15493811199849,3856195.0688218926,3945386.7732920535,3984223.8440861073,4081161.6656796085,1964164569.7722929,213108206.66949636,32549242.31458224,5.0,37.0,41.0,47.0,71.0,10.988832323755949,42.08910891089109,6223426.1557334745,2494.6795697510884,-0.29941677798184063,864.9840858014718,41,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG153)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG47)), ARG188), ARG51)), division(ARG51, subtract(ARG121, ARG502))), add(ARG51, add(add(ARG239, ARG51), ARG51)))))"
47,1.187831819001076,3856195.0688218926,3921794.0924945446,3981175.208229279,4082749.085470062,912693541.3421597,90407102.40515809,13159083.614544945,13.0,36.5,41.0,47.0,73.0,12.334196366200759,42.74,6223426.1557334745,2494.6795697510884,-0.29941677798184063,864.9840858014718,41,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG153)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG47)), ARG188), ARG51)), division(ARG51, subtract(ARG121, ARG502))), add(ARG51, add(add(ARG239, ARG51), ARG51)))))"
48,1.1652549110003747,3847116.044817814,3923558.3726121415,4006713.006807854,4140079.921415279,1237021391.648638,122085801.3371782,16710577.21416789,5.0,37.0,41.0,47.0,73.0,12.98400001715367,43.0990099009901,5557922.544709619,2357.524664708647,-0.1604633243162561,869.0583427989454,41,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(multiply(add(ARG242, ARG315), subtract(ARG33, ARG278)), ARG51), division(division(ARG589, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(division(ARG51, ARG231), division(ARG51, ARG25)), ARG51)))))"
49,1.139430610999625,3831591.622261772,3890569.929586039,3987618.018187474,4110660.6152569726,16172063994.441547,1601723221.2664974,171477860.4057398,5.0,39.0,41.0,47.0,69.0,11.223653373982462,40.9009900990099,5526695.179599653,2350.892421953768,-0.15394322411089378,834.0966169181302,39,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(multiply(add(ARG242, ARG315), ARG200), ARG51), division(division(ARG589, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(division(ARG51, ARG231), division(ARG51, ARG25)), ARG51)))))"
50,1.1516804750008305,3831591.622261772,3875491.0514294384,3948614.7726414907,4081117.121684973,285729994260.1326,28289200629.800793,2838226156.5011535,3.0,39.0,41.0,47.0,79.0,12.406979640888851,42.504950495049506,5526695.179599653,2350.892421953768,-0.15394322411089378,834.0966169181302,39,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(multiply(add(ARG242, ARG315), ARG200), ARG51), division(division(ARG589, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(division(ARG51, ARG231), division(ARG51, ARG25)), ARG51)))))"
51,1.1576105919994006,3819550.273137404,3869098.585092381,3909272.6230235267,4016036.5912531633,1.2353303589952872e+17,1.2291381878336404e+16,1235330363281805.0,9.0,39.0,43.0,49.5,69.0,10.358841634082452,43.88,5578809.802134462,2361.950423301569,-0.16482446752976743,868.2784174030351,51,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(multiply(add(ARG242, ARG315), subtract(ARG33, ARG278)), division(add(division(ARG188, ARG10), division(division(ARG51, ARG540), ARG540)), division(ARG51, ARG25))), division(division(ARG589, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(division(ARG51, ARG231), ARG51), ARG51)))))"
52,1.1736221359988122,3779159.527448486,3857563.00734721,3953902.1112285415,4099544.673992775,1061973101.2433535,104741125.3562268,14982000.251983795,5.0,39.0,45.0,53.0,69.0,11.658440015951056,44.960396039603964,5318516.315215098,2306.1908670392177,-0.11047663473820823,950.9815745193359,43,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG589)), add(add(add(add(division(ARG51, ARG231), division(ARG51, ARG25)), division(ARG540, division(ARG51, ARG25))), division(division(ARG589, ARG329), subtract(ARG121, ARG502))), add(ARG51, add(add(division(ARG51, ARG231), ARG51), ARG51)))))"
53,1.1517174750006234,3766687.3929984597,3855761.3433081885,3906996.437938144,4109073.5634143343,27293730263.06295,2717110246.942268,292807171.70525116,5.0,39.0,46.0,53.0,77.0,13.305322243373137,44.78,5983472.5134156495,2446.1137572516227,-0.24931579164999795,898.0609696329043,41,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG153)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG47)), ARG188), ARG51)), division(ARG51, ARG25)), add(ARG239, add(add(division(ARG51, ARG540), ARG51), ARG51)))))"
54,1.1765462109997316,3766687.3929984597,3856881.815813968,3904041.597706919,4063405.416784753,17236760401.40173,1706210185.320555,174658857.29521403,5.0,39.0,49.0,53.0,67.0,11.31083146114022,45.81188118811881,5983472.5134156495,2446.1137572516227,-0.24931579164999795,898.0609696329043,41,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG153)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG47)), ARG188), ARG51)), division(ARG51, ARG25)), add(ARG239, add(add(division(ARG51, ARG540), ARG51), ARG51)))))"
55,1.1779086339993228,3766687.3929984597,3845728.792987694,3901503.8872910393,3967946.535759318,153618547.9394976,15833582.88222822,6064876.920574726,7.0,41.0,49.0,53.0,75.0,11.08956859018952,46.56435643564357,5983472.5134156495,2446.1137572516227,-0.24931579164999795,898.0609696329043,41,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG153)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG47)), ARG188), ARG51)), division(ARG51, ARG25)), add(ARG239, add(add(division(ARG51, ARG540), ARG51), ARG51)))))"
56,1.1616318349988433,3766687.3929984597,3825068.4745314554,3891065.176445502,3947704.492638307,601247039862.8502,59822469721.141975,6021056854.092149,5.0,41.0,49.0,53.0,71.0,12.313813381727043,45.5,5983472.5134156495,2446.1137572516227,-0.24931579164999795,898.0609696329043,41,"add(add(ARG494, ARG188), add(division(division(ARG51, ARG540), add(ARG47, ARG153)), add(add(add(division(ARG51, ARG25), add(add(division(division(ARG200, ARG329), subtract(ARG121, ARG47)), ARG188), ARG51)), division(ARG51, ARG25)), add(ARG239, add(add(division(ARG51, ARG540), ARG51), ARG51)))))"
