generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,6.844695090621826,709.0444038335846,880.509249635345,1304.3759210224707,1568.736099340617,930016325346.5665,92535449219.75609,9300230756.316095,3.0,5.0,7.0,9.0,15.0,3.3549366611010707,7.38,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
12,6.8927707740076585,709.0444038335846,873.0745932702914,1311.853011951243,1576.3149928955668,12202923222.068974,1214096689.1072886,123348749.76581614,1.0,5.0,7.0,11.0,17.0,3.6152454965050436,7.9,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
13,6.933157444596873,709.0444038335846,832.2652644775605,1089.6229278779476,8962.341282940364,12202923222.068974,1214104150.2125642,123269252.55728959,3.0,5.0,7.0,11.0,19.0,4.069938574475049,8.34,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
14,6.932509388556355,709.0444038335846,841.4789992346139,925.96683207006,1554.809693984523,12202923222.068974,1214186508.617661,124728956.12364164,3.0,5.0,7.0,11.0,17.0,3.4583232931581165,8.0,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
15,6.986461121618049,709.0444038335846,854.1900136720104,942.3515234500171,1383.4548460033009,5662403714.022009,560631896.2195467,56084882.18788752,1.0,5.0,7.0,11.0,17.0,3.596881307695985,8.425742574257425,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
16,6.985320690975641,709.0444038335846,778.0287372244213,1049.6441206054094,1504.9566814105506,1545752.7183205972,172790.19916823323,37800.59179944948,3.0,5.0,7.0,11.0,21.0,4.0152634965797676,8.405940594059405,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
17,6.957783289719373,709.0444038335846,806.7623238435888,919.2441959265736,1487.4113084819583,648409256542.6055,64512354848.61894,6554239840.39899,3.0,5.0,7.0,13.0,27.0,4.998999899979995,9.1,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
18,7.013365551145398,709.0444038335846,775.9473287078227,921.3941727709581,1151.9438905780032,357703137418017.8,35590975541743.17,3577403094002.3105,3.0,5.0,7.0,13.0,21.0,4.726774798951184,8.76,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
19,7.006925405250513,632.8810030014083,811.6915081105763,925.0997886662949,3019.4492237581535,12200817946.218435,1707916435.9108274,244359136.10357162,3.0,5.0,9.0,15.0,21.0,5.223753439817006,9.82,648.0272867821734,25.456380080093346,-1.3041375877514327,16.218405797101447,7,"add(add(ARG4, division(ARG3, ARG4)), ARG4)"
20,7.058020511816721,615.8160503129583,848.2579957141367,1038.4725667879761,10415.011943956204,42057111046.95008,4345191748.037073,561448930.5668312,3.0,5.0,11.0,15.0,25.0,5.28075752141679,10.56,644.5348063770789,25.387690055951897,-1.2917196610066775,14.792009659848034,23,"add(division(ARG3, ARG4), division(division(ARG4, ARG3), division(add(ARG0, division(division(add(ARG4, ARG7), division(ARG0, ARG4)), ARG4)), multiply(ARG0, ARG0))))"
21,7.155873559342581,607.0741652921915,850.7351210526681,1031.958902268068,11261.220335952115,2501588786608107.0,247682033916441.38,24768447502008.117,1.0,7.0,11.0,15.0,27.0,6.221037195978313,11.435643564356436,625.9971300503802,25.01993465319964,-1.2258067624526476,14.683404255319148,19,"add(division(ARG3, ARG4), division(division(ARG4, ARG0), division(add(ARG3, division(ARG0, division(ARG0, ARG4))), multiply(ARG0, ARG0))))"
22,7.257091261490132,593.5849463094821,735.3125703548225,925.978986999854,1562.1839183785203,12199751319.319809,1211823144.8839104,133360000.51529615,3.0,7.0,13.0,19.0,27.0,6.300080212602609,13.178217821782178,627.467969148844,25.049310751971678,-1.231036504658618,14.728307486169193,13,"add(division(ARG3, ARG4), division(division(ARG4, division(ARG3, ARG4)), division(ARG4, ARG0)))"
23,7.183934642249369,593.5849463094821,709.2064781417552,901.4250272026352,11113.822711874129,2986637995.181529,508475189.7976349,90933570.15635534,3.0,7.0,13.0,19.0,27.0,6.561066986397868,13.18,627.467969148844,25.049310751971678,-1.231036504658618,14.728307486169193,13,"add(division(ARG3, ARG4), division(division(ARG4, division(ARG3, ARG4)), division(ARG4, ARG0)))"
24,7.244509809781448,593.5849463094821,775.891506740597,925.9153829393006,23873.977657420262,2980617230.8221493,295102873.6261784,30095122.532351002,3.0,7.0,13.0,19.0,29.0,6.906322073284966,14.188118811881187,627.467969148844,25.049310751971678,-1.231036504658618,14.728307486169193,13,"add(division(ARG3, ARG4), division(division(ARG4, division(ARG3, ARG4)), division(ARG4, ARG0)))"
25,7.2199946777982404,593.5849463094821,713.1694965325942,925.2783492355848,1796.3957726946237,70274341291.81189,6995452655.317848,732629305.9876778,3.0,7.0,13.0,21.0,29.0,7.5619045220103125,13.76,627.467969148844,25.049310751971678,-1.231036504658618,14.728307486169193,13,"add(division(ARG3, ARG4), division(division(ARG4, division(ARG3, ARG4)), division(ARG4, ARG0)))"
26,7.301934633709607,593.5849463094821,633.4220324637585,859.5742483347872,1485.1049368468998,70423069782.15538,7226361250.653184,889641393.4512622,3.0,9.0,15.0,23.0,37.0,8.368010516245782,16.42,627.467969148844,25.049310751971678,-1.231036504658618,14.728307486169193,13,"add(division(ARG3, ARG4), division(division(ARG4, division(ARG3, ARG4)), division(ARG4, ARG0)))"
27,7.4355078929365845,593.5849463094821,709.0818260124394,932.3075011352807,3146.5935883014845,6212738958.991149,733946346.7735777,119759711.41067132,3.0,9.0,19.0,25.0,37.0,8.264332178360148,17.673267326732674,627.467969148844,25.049310751971678,-1.231036504658618,14.728307486169193,13,"add(division(ARG3, ARG4), division(division(ARG4, division(ARG3, ARG4)), division(ARG4, ARG0)))"
28,7.375282795212115,580.1802500198512,705.4041841793926,925.9423605500106,22295.05184789045,12200817946.218435,1362869211.6150076,187890711.33161744,3.0,13.0,17.0,25.0,47.0,9.50755489071717,18.92,617.7626450853991,24.854831423395314,-1.1965280781895196,14.630608252947479,35,"add(division(ARG3, ARG4), division(division(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), division(ARG0, ARG4))), division(ARG0, ARG4)), ARG4)), multiply(ARG0, ARG0))))"
29,7.397148781092255,580.1802500198512,703.2653929774472,899.2164867124015,1523.4936543044982,11819922502.82123,1175997815.5514672,121782556.59347501,3.0,14.5,21.0,27.0,49.0,9.637427042525406,21.0,617.7626450853991,24.854831423395314,-1.1965280781895196,14.630608252947479,35,"add(division(ARG3, ARG4), division(division(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), division(ARG0, ARG4))), division(ARG0, ARG4)), ARG4)), multiply(ARG0, ARG0))))"
30,7.480288651044248,580.0741640433321,615.7641662366838,864.3368388352526,1537.4337528795259,12229618569.831795,2071208471.0653565,362783612.12302035,3.0,15.0,23.0,29.0,37.0,9.05857811507496,21.03960396039604,617.7100969405,24.853774299701442,-1.1963412370513478,14.631784532660529,35,"add(division(ARG3, ARG4), division(division(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), division(ARG0, ARG4))), division(ARG0, ARG4)), ARG0)), multiply(ARG0, ARG0))))"
31,7.488479145933525,578.926090420163,615.7620289917064,887.1408481060331,2227.2914905119037,1253357840144.3298,124230040401.24767,13682432025.661636,3.0,15.0,21.0,31.0,45.0,9.733393404257475,21.792079207920793,621.8002104981803,24.935922090393614,-1.2108841190852502,14.002055608005499,33,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), ARG4), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), division(ARG0, ARG4))), division(ARG0, ARG4)), ARG0)), multiply(ARG0, ARG0))))"
32,7.610368042907794,578.926090420163,610.9700081363601,787.9684703384507,1124.1951954793678,28366199314.048187,3444215716.9421105,638489946.7914702,3.0,17.0,25.0,33.0,43.0,9.750982445934133,24.504950495049506,621.8002104981803,24.935922090393614,-1.2108841190852502,14.002055608005499,33,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), ARG4), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), division(ARG0, ARG4))), division(ARG0, ARG4)), ARG0)), multiply(ARG0, ARG0))))"
33,7.633565717071178,578.926090420163,610.7231079449076,797.0055857287039,925.9843725700806,1166312799126.55,115473748974.90051,11579078095.29239,3.0,17.0,27.0,35.0,47.0,10.848991546983116,26.22772277227723,621.8002104981803,24.935922090393614,-1.2108841190852502,14.002055608005499,33,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), ARG4), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), division(ARG0, ARG4))), division(ARG0, ARG4)), ARG0)), multiply(ARG0, ARG0))))"
34,7.7552400183922146,578.926090420163,580.6418463651146,787.8811791140199,952.1654027257434,1106747561466313.5,110119991659550.19,11067478710963.49,3.0,23.0,31.0,35.0,49.0,9.907148933976918,29.22,621.8002104981803,24.935922090393614,-1.2108841190852502,14.002055608005499,33,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), ARG4), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), division(ARG0, ARG4))), division(ARG0, ARG4)), ARG0)), multiply(ARG0, ARG0))))"
35,7.792710863694083,577.2118389039093,580.1252549575173,695.2141402416705,930.8351136487479,28366199314.174103,2822389473.5482183,283780415.725542,3.0,23.0,33.0,35.0,55.0,10.984552790168564,28.86,611.2074012072978,24.72260911002918,-1.1732201340265331,14.071119598090974,21,"add(division(ARG3, ARG4), division(division(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG3), division(add(ARG0, ARG4), multiply(ARG0, ARG0))))"
36,7.869696905007004,577.2118389039093,580.0722732077911,622.9704423146476,922.89036403056,1041087116229769.6,103586847654659.06,10410995641893.35,5.0,27.0,33.0,37.0,59.0,9.121754217254486,32.44,611.2074012072978,24.72260911002918,-1.1732201340265331,14.071119598090974,21,"add(division(ARG3, ARG4), division(division(add(division(division(ARG4, ARG4), ARG4), ARG4), ARG3), division(add(ARG0, ARG4), multiply(ARG0, ARG0))))"
37,7.794430474852561,545.0075502355279,579.024332020057,657.9924016911204,925.9858671607652,12201296652.609663,1409687068.6581373,224603023.25825548,3.0,27.0,31.0,35.0,61.0,9.06727462204932,29.77227722772277,595.0884820198646,24.394435472456923,-1.1159074122766275,13.529346642315431,35,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(division(ARG4, ARG0), ARG4), ARG4)), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), ARG4)), ARG3), ARG0)), multiply(ARG0, ARG0))))"
38,7.678114233756787,545.0075502355279,579.2154181987513,718.3942142848155,1023.9442451544854,13966980256.435244,2186096457.43098,386939272.53500694,5.0,23.0,31.0,35.0,53.0,8.609088221176503,29.06,595.0884820198646,24.394435472456923,-1.1159074122766275,13.529346642315431,35,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(division(ARG4, ARG0), ARG4), ARG4)), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), ARG4)), ARG3), ARG0)), multiply(ARG0, ARG0))))"
39,7.696680171386106,545.0075502355279,579.6057311913963,845.5798267292514,927.0772950866168,1552842166980190.2,154504471791735.7,15542598815463.578,3.0,22.5,31.0,35.0,59.0,10.663038966448543,30.14,595.0884820198646,24.394435472456923,-1.1159074122766275,13.529346642315431,35,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(division(ARG4, ARG0), ARG4), ARG4)), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), ARG4)), ARG3), ARG0)), multiply(ARG0, ARG0))))"
40,7.690166596221388,545.0075502355279,579.0154795516344,805.8666179755122,925.9913252237831,70429650972.52785,7010776239.040282,750947803.1163299,5.0,23.0,29.0,35.0,59.0,10.549995260662442,28.76,595.0884820198646,24.394435472456923,-1.1159074122766275,13.529346642315431,35,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(division(ARG4, ARG0), ARG4), ARG4)), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), ARG4)), ARG3), ARG0)), multiply(ARG0, ARG0))))"
41,7.739606698014541,545.0073899462697,611.7809093441113,901.4852750392582,17687.16318122584,1013943478826685.8,100886025571596.38,10140201017402.83,3.0,21.0,29.0,35.0,55.0,11.257335386315892,28.18,595.0881834914416,24.394429353675022,-1.115906350823546,13.529338477233793,47,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(division(ARG4, ARG0), ARG4), ARG4)), ARG3), division(add(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), ARG4)), ARG3), ARG0)), division(division(add(ARG4, add(division(ARG4, ARG0), ARG4)), ARG3), ARG0)), multiply(ARG0, ARG0))))"
42,7.900719919969561,541.3357416598224,577.8070109126529,913.1328506705806,26668.346362215885,59999111392111.445,6392751446084.146,836253950465.9099,5.0,23.0,31.0,37.0,61.0,11.764209611426942,30.861386138613863,593.8988551136295,24.370040113090283,-1.1116775532475924,13.885958193310163,23,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), ARG4)), ARG3), division(add(ARG0, ARG4), multiply(ARG0, ARG0))))"
43,7.887364899375825,530.4998255042663,547.8002874111047,787.6941777219855,1005.8059134766853,173451937332.64627,17203747326.095825,1839011644.588421,5.0,23.0,33.0,41.0,61.0,12.691107492698821,31.693069306930692,599.7172505418444,24.489125148560216,-1.132365545682481,15.57,45,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, ARG4), multiply(ARG0, ARG0)))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), multiply(ARG0, ARG0))), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
44,7.894026471534744,530.4998255042663,545.6827384366654,638.0735894067524,968.1345452502135,2685089121.832248,267163130.8876014,27576781.414428893,3.0,27.0,35.0,47.0,61.0,13.454575429942038,35.12,599.7172505418444,24.489125148560216,-1.132365545682481,15.57,45,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, ARG4), multiply(ARG0, ARG0)))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), multiply(ARG0, ARG0))), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
45,8.031314170570113,530.4998255042663,545.008144410183,611.1908889029755,925.9960513514468,1496726895.0091503,148849550.61510327,16414940.55127362,5.0,29.0,41.0,47.0,73.0,13.160229780579787,37.59405940594059,599.7172505418444,24.489125148560216,-1.132365545682481,15.57,45,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, ARG4), multiply(ARG0, ARG0)))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), multiply(ARG0, ARG0))), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
46,7.951441618744866,530.4998255042663,545.1653139949589,672.2368429316627,923.8366514109475,9268271504.789665,922174852.5238087,92748449.41643478,5.0,28.5,39.0,47.0,61.0,12.227493610711885,37.22,599.7172505418444,24.489125148560216,-1.132365545682481,15.57,45,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, ARG4), multiply(ARG0, ARG0)))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), multiply(ARG0, ARG0))), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
47,8.080690804403275,530.4998255042663,545.0073901216609,639.5808839483058,925.6802847009707,4164350545245209.5,412311867944197.5,41231866351805.95,5.0,27.0,41.0,47.0,59.0,12.75591860528901,36.86138613861386,599.7172505418444,24.489125148560216,-1.132365545682481,15.57,45,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, ARG4), multiply(ARG0, ARG0)))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), multiply(ARG0, ARG0))), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
48,8.026072231063154,530.0865840749818,544.8860356439875,569.5503646780562,925.9937471302835,142037201866237.5,14132486975700.117,1420733379675.0066,7.0,27.0,41.0,47.5,59.0,11.835049640791542,38.46,599.2957311209354,24.480517378538703,-1.1308667835755548,15.562066062176164,47,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, division(ARG0, ARG0)), multiply(ARG3, ARG0)))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG0), multiply(ARG0, ARG0))), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
49,8.085776208623429,528.7993698494204,540.7296315652059,579.3213768689103,924.0494532940212,11818105836.836046,1169978760.747765,118706201.98083872,5.0,29.0,39.0,47.0,59.0,12.01022340053554,37.17821782178218,598.1407598875996,24.45691640186063,-1.1267601468863577,15.523125564159166,43,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, ARG4), multiply(ARG0, ARG0)))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG4), ARG4)), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
50,8.100442425609799,528.7993698494204,540.8543567799854,642.853129512742,925.9848774967094,26897405123.23666,3002179827.9402647,468050899.6921545,5.0,28.5,41.0,45.0,73.0,11.779711371676303,37.72,598.1407598875996,24.45691640186063,-1.1267601468863577,15.523125564159166,43,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, ARG4), multiply(ARG0, ARG0)))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG4), ARG4)), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
51,8.096462445042562,528.7993698494204,540.0424976337907,578.502722805842,904.3370382998862,289643608889.1765,29518789764.715702,3685816680.895528,5.0,31.0,43.0,45.0,55.0,11.528469109122858,37.88,598.1407598875996,24.45691640186063,-1.1267601468863577,15.523125564159166,43,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, ARG4), multiply(ARG0, ARG0)))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG4, ARG4), ARG4)), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
52,8.293835783115355,365.3537234337322,538.0375519054581,656.3344411453967,1635.4435402548224,443340148191.0409,52543726215.76568,8197780825.56832,5.0,35.0,45.0,47.0,55.0,10.369811327216254,40.56435643564357,464.75559798971176,21.558190972104125,-0.6524934432366676,12.161648568278267,31,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(division(ARG4, ARG0), multiply(ARG0, ARG0)))), ARG3), division(ARG3, multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
53,8.179169993047253,365.3537234337322,531.6480659728492,636.8797956905668,925.7376142941587,11478889620.141905,1142037869.1082182,115974417.25456338,5.0,34.5,45.0,47.0,65.0,11.668761716651858,39.8,464.75559798971176,21.558190972104125,-0.6524934432366676,12.161648568278267,31,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(division(ARG4, ARG0), multiply(ARG0, ARG0)))), ARG3), division(ARG3, multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
54,8.215592336593545,365.17001649311936,530.2921724225614,646.9140806183275,1857.7936193398684,4478907567903.973,445604660426.66925,45402980651.68119,7.0,31.0,45.0,45.0,67.0,10.779146533933009,39.9,464.7680927312946,21.558480761206123,-0.6525378697667186,12.127325762057026,41,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(ARG0, multiply(ARG0, ARG0)))), ARG3), division(add(ARG3, division(division(add(ARG4, add(division(ARG4, ARG4), ARG4)), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
55,8.240545198132168,365.17001649311936,529.6692131774467,661.838191808333,1006.4128953925799,14037610.244383004,1570632.8520197102,365162.5458740727,5.0,33.0,43.0,45.0,67.0,10.790280529554353,39.633663366336634,464.7680927312946,21.558480761206123,-0.6525378697667186,12.127325762057026,41,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(ARG0, multiply(ARG0, ARG0)))), ARG3), division(add(ARG3, division(division(add(ARG4, add(division(ARG4, ARG4), ARG4)), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
56,8.286010442316183,365.1700044223353,443.60772532985715,635.721296703503,923.7537143008485,70244897651.48701,6959943395.327199,734425629.4891282,5.0,33.0,39.0,45.0,67.0,10.561938906997591,39.0990099009901,464.76821108448183,21.558483506139336,-0.6525382905854604,12.127340473735359,39,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(ARG0, multiply(ARG0, ARG0)))), ARG3), division(add(ARG3, division(division(add(ARG4, division(ARG0, ARG0)), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
57,8.289291990935453,358.86703055583877,458.9577452417952,628.6728072192218,925.995996760287,3.0165186491274624e+17,2.990895720783856e+16,3178574992475475.0,5.0,35.0,41.0,45.0,59.0,10.414975682111534,39.05940594059406,483.34916656445245,21.985203355085265,-0.7186050732827256,11.40311005673032,31,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(add(ARG0, ARG4), multiply(ARG0, ARG4)))), ARG3), division(ARG3, multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
58,8.173957652936224,300.71096877746214,411.4320545166929,680.5699163026406,2089.3902010920924,1.74448705104762e+17,1.7357426484605808e+16,1744492178410360.0,5.0,31.0,41.0,47.0,73.0,11.083392982295628,39.72,429.395500770177,20.721860456295353,-0.5267664394948302,11.896203235297861,55,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG0, ARG0), add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(ARG0, multiply(ARG3, division(ARG3, ARG4))))))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG0, ARG0), multiply(division(ARG3, ARG4), ARG0))), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
59,8.250862295913976,300.71096877746214,368.92636756849026,622.2955275887881,925.9316904487605,4885607400482.043,681767378513.6227,102859281111.79825,5.0,33.0,41.0,49.0,63.0,11.701211105654167,40.04950495049505,429.395500770177,20.721860456295353,-0.5267664394948302,11.896203235297861,55,"add(division(ARG3, ARG4), division(division(add(division(ARG4, ARG4), add(division(ARG0, ARG0), add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(ARG0, multiply(ARG3, division(ARG3, ARG4))))))), ARG3), division(add(ARG0, division(division(add(ARG4, add(division(ARG0, ARG0), multiply(division(ARG3, ARG4), ARG0))), ARG3), ARG0)), multiply(add(ARG0, add(ARG0, ARG0)), ARG0))))"
