generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
31,6.98712739268376,446.58132616708366,692.7853140588657,1124.185450539675,1519.5764533273243,7132205679.256412,709642696.1664631,71350166.30922931,3.0,5.0,7.0,11.0,15.0,3.4458090486850836,7.92,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, 0.4085))"
32,7.064185440220172,446.58132616708366,716.6557418509009,968.7468048567956,2460.832971425798,84134572348.52437,8356139572.569024,917532503.2830639,3.0,5.0,7.0,11.0,17.0,3.565236415026344,8.108910891089108,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, 0.4085))"
33,7.06665329002135,446.58132616708366,716.6557418509009,987.1546091207948,1519.5764533273243,4281306472041.0244,423891480993.5458,42391668966.2197,3.0,5.0,7.0,11.0,23.0,4.0447453207021855,8.405940594059405,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(multiply(0.4085, multiply(ARG7, 0.4085)), division(ARG4, 0.4085))"
34,7.032301765852026,446.58132616708366,731.6647753202818,994.87722197895,1491.4842592823811,657185649.6845269,92532116.60045506,19104220.874483205,3.0,5.0,7.0,11.0,21.0,4.14434554543899,8.62,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(multiply(0.4085, multiply(ARG7, 0.4085)), division(ARG4, 0.4085))"
35,7.002517941073165,446.58132616708366,710.688134902892,950.6545919511839,1256.336062528348,1173388091021.6401,116750538554.93881,11734902273.560118,3.0,5.0,7.0,9.0,19.0,3.4907878766834286,8.12,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(division(ARG4, 0.4085), multiply(0.4085, multiply(ARG7, 0.4085)))"
36,6.970681227292516,446.58132616708366,724.6972403794568,1028.5222101547831,1489.311919060428,554374065.8976109,60023571.752680846,8208058.242038017,3.0,5.0,9.0,9.0,19.0,3.1166648841349627,8.08,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(division(ARG4, 0.4085), multiply(0.4085, multiply(ARG7, 0.4085)))"
37,7.043139129964402,436.67132548829204,710.7461940598729,1004.6022459590992,1488.7100027855015,8463282.720650785,1194908.3259132006,206447.97114689279,3.0,7.0,9.0,11.0,17.0,3.1198018230893187,8.544554455445544,346.20239947814883,18.60651497401243,-0.2309635379219399,12.818407683383333,13,"add(division(ARG4, 0.4085), division(multiply(0.4085, multiply(multiply(ARG7, 0.4085), 0.4085)), 0.3825))"
38,7.0318623286584625,436.67132548829204,721.761355771704,1061.171905341895,1517.6200693920853,8.457710774452893e+18,8.373971063813705e+17,8.373971063918813e+16,3.0,5.0,9.0,11.0,21.0,3.627709801524652,8.524752475247524,346.20239947814883,18.60651497401243,-0.2309635379219399,12.818407683383333,13,"add(division(ARG4, 0.4085), division(multiply(0.4085, multiply(multiply(ARG7, 0.4085), 0.4085)), 0.3825))"
39,7.1278432142717065,436.67132548829204,692.7853140588657,956.0764339930864,1437.5932357836343,2051461634035351.5,203114455992813.4,20317152717499.71,3.0,7.0,9.0,11.0,21.0,3.344952464462064,9.138613861386139,346.20239947814883,18.60651497401243,-0.2309635379219399,12.818407683383333,13,"add(division(ARG4, 0.4085), division(multiply(0.4085, multiply(multiply(ARG7, 0.4085), 0.4085)), 0.3825))"
40,6.986853029025951,433.8682663696918,581.1978989103588,908.7815613486151,1279.085389774822,12918443.741191482,1285048.7017218908,133759.84770861856,3.0,7.0,9.0,11.0,21.0,3.1959974968701084,8.84,344.6070951550575,18.5635959650887,-0.22529124490324692,12.907577,9,"add(division(ARG4, 0.3825), multiply(0.4085, multiply(ARG7, 0.4085)))"
41,7.04220532590989,433.8682663696918,725.6758685820412,988.3741452478039,1496.7058106525528,8463745.361286279,878474.1816453895,132870.60406338668,3.0,7.0,9.0,11.0,21.0,3.0659419433511785,9.2,344.6070951550575,18.5635959650887,-0.22529124490324692,12.907577,9,"add(division(ARG4, 0.3825), multiply(0.4085, multiply(ARG7, 0.4085)))"
42,7.067975870799273,433.8682663696918,600.3058361886758,820.1527453494177,1432.9676053607773,3420542212603.9956,338657946632.5945,33970755628.541725,3.0,7.0,9.0,11.0,17.0,2.7897609925316944,9.138613861386139,344.6070951550575,18.5635959650887,-0.22529124490324692,12.907577,9,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, 0.3825))"
43,7.070557849045144,433.8682663696918,724.6972403794568,877.486476330688,1496.0485523394045,12008767027853.738,1262310942079.0417,167774293005.99933,1.0,7.0,9.0,11.0,19.0,3.080973872008655,9.26,344.6070951550575,18.5635959650887,-0.22529124490324692,12.907577,9,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, 0.3825))"
44,7.111258159406134,419.19507936763335,639.2032730896451,775.95174291965,1478.23497230548,657550339.5604638,65100572.53534183,6548892.492922194,3.0,7.0,9.0,11.0,17.0,3.066047454850073,9.158415841584159,339.12201580487516,18.415265835845954,-0.20578839716775876,11.915553033969505,11,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, multiply(0.4085, 0.81)))"
45,7.0863556737604085,419.19507936763335,708.5028628332589,955.8186876355754,1478.23497230548,72147554.37426813,7219307.082278383,860266.1142129586,3.0,7.0,9.0,13.0,19.0,4.054183024975562,9.94,339.12201580487516,18.415265835845954,-0.20578839716775876,11.915553033969505,11,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, multiply(0.4085, 0.81)))"
46,7.122757810037001,396.41118196280695,692.7853140588657,760.8689443557745,1144.7222997532085,305912511.31634235,31613348.853467885,4595180.7674230635,3.0,7.0,9.0,13.0,19.0,3.6598859571161735,9.653465346534654,404.5070280078032,20.112360080502814,-0.4382725338164579,12.555487119220082,15,"add(division(0.3825, 0.4085), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
47,7.114301774388878,396.41118196280695,716.6557418509009,943.1708546836504,1495.779721049589,305915402.57440394,31191435.962497275,4201732.1389243845,3.0,7.0,9.0,13.0,19.0,3.7852354032651068,9.534653465346535,404.5070280078032,20.112360080502814,-0.4382725338164579,12.555487119220082,15,"add(division(0.3825, 0.4085), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
48,7.110870805743616,316.66079119448216,596.3647271672264,784.4624023780693,1489.3134638666543,710934885.1867796,70730349.11509353,7314359.986369707,3.0,9.0,11.0,13.0,19.0,3.491475332864318,10.64,327.3475418498642,18.092748322183233,-0.16392286377261867,12.505807328000007,11,"add(multiply(multiply(0.3825, 0.4085), multiply(0.8028, ARG3)), division(ARG4, 0.3825))"
49,7.110191158033558,316.66079119448216,606.991842359045,949.8268185771872,1527.4220766007343,8637073896.729177,859327101.3800601,87223776.2011295,3.0,7.0,11.0,13.0,27.0,4.097365006928233,10.54,327.3475418498642,18.092748322183233,-0.16392286377261867,12.505807328000007,11,"add(multiply(multiply(0.3825, 0.4085), multiply(0.8028, ARG3)), division(ARG4, 0.3825))"
50,7.208151503378758,304.43482169831134,600.3058361886758,1028.5222101547831,1495.0333144951655,8313372.765756393,889772.5814975194,141697.21275925264,3.0,9.0,11.0,15.0,25.0,4.263546141812284,10.98019801980198,317.29126645873487,17.812671513805416,-0.1281665883902372,12.45043052423302,11,"add(multiply(multiply(multiply(0.8028, ARG3), 0.4085), 0.4085), division(ARG4, 0.4085))"
51,7.1797895881172735,288.65991819929366,709.9575602975408,1061.171905341895,1511.8113182215625,24424872502328.105,2430243972190.8057,244250288230.85828,3.0,7.0,11.0,15.0,25.0,4.744512619858862,11.36,294.480683740116,17.16043949728899,-0.04706086628173267,12.789504448874993,19,"add(multiply(add(division(ARG1, add(ARG2, ARG4)), multiply(0.4085, ARG3)), 0.4085), multiply(0.4085, multiply(multiply(ARG7, 0.4085), 0.4085)))"
52,7.2122752117866185,288.65991819929366,671.6031677942424,1057.9934633079617,1502.8748757816034,10794806207.064026,1073949669.9458206,110700261.017548,3.0,9.0,13.0,15.0,25.0,4.619264010640657,12.68,294.480683740116,17.16043949728899,-0.04706086628173267,12.789504448874993,19,"add(multiply(add(division(ARG1, add(ARG2, ARG4)), multiply(0.4085, ARG3)), 0.4085), multiply(0.4085, multiply(multiply(ARG7, 0.4085), 0.4085)))"
53,7.3340124118258245,288.65991819929366,423.5968719866314,979.8006242410811,1497.3359200751613,18601460.614965804,1841366.299885029,193167.9698391053,3.0,9.0,13.0,17.0,27.0,5.0418501481480735,13.633663366336634,294.480683740116,17.16043949728899,-0.04706086628173267,12.789504448874993,19,"add(multiply(add(division(ARG1, add(ARG2, ARG4)), multiply(0.4085, ARG3)), 0.4085), multiply(0.4085, multiply(multiply(ARG7, 0.4085), 0.4085)))"
54,7.3223348801839165,257.0613452536031,420.4846169584745,1124.37083058991,1536.5357206709355,25459192551.56909,2533141322.528214,254758889.10474232,3.0,10.5,13.0,17.0,31.0,5.761944116355173,14.2,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
55,7.392053130912245,257.0613452536031,424.77591161984026,1065.6756189080857,1565.61635473943,109327554.49010086,15820256.318394091,3594048.8032927406,3.0,9.0,13.0,17.0,39.0,6.207912896547792,13.594059405940595,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
56,7.373631774957175,257.0613452536031,448.4380531443961,1141.7644352619136,1563.9517720677943,767155645964.4926,75954244275.74368,7613637708.121097,3.0,9.0,13.0,17.0,41.0,6.576404277882733,13.396039603960396,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
57,7.309104518601089,257.0613452536031,413.4731719535146,1085.7318301582206,2095.981492999144,7103182424489.359,706754129366.9521,71068480371.99342,1.0,9.0,13.0,17.0,41.0,7.71014915549628,13.56,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
58,7.391693384401151,257.0613452536031,326.05402770478753,962.8334835635326,1537.8794446203817,127731928.23415689,14451258.043745635,2347215.4911711593,3.0,9.0,15.0,19.0,43.0,8.274756794009114,15.78,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
59,7.5608602040447295,257.0613452536031,399.028143039762,984.0349802869678,3005.9478449819044,3852180747.0185695,444283823.3554549,63318251.47523409,3.0,9.0,15.0,21.0,45.0,7.537456706515003,15.831683168316832,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
60,7.381836500324425,257.0613452536031,325.44774593959994,834.4917935485964,2187.4439511195637,136254421.92552933,16139457.233609634,3078818.8408690155,3.0,11.0,15.0,21.0,33.0,7.405835536926269,15.44,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
61,7.368414027267136,257.0613452536031,285.50401649477396,737.816965464074,1494.4334341546182,151636257.55795315,19826968.428419776,3791950.19572061,3.0,9.0,14.0,19.0,35.0,6.897651774335959,14.68,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
62,7.399158409418305,257.0613452536031,306.33945188016105,858.1412734286218,2788.2470736490563,4.717751273790202e+18,4.6710407221598195e+17,4.671055165227054e+16,3.0,11.0,13.0,17.0,35.0,5.737382426006207,13.712871287128714,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
63,7.372808399406495,257.0613452536031,319.83125294990316,829.8121059408323,1358.5694689778175,5614786100.502665,568623748.8184503,70366093.1126984,3.0,9.0,13.0,17.0,31.0,5.880287959914925,13.594059405940595,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
64,7.289601076961844,257.0613452536031,285.76526854871315,860.6012191400824,1381.3049073640993,494576283.78388983,54003229.94417972,8687886.364609638,1.0,9.0,13.0,17.0,27.0,5.550986368367145,12.603960396039604,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
65,7.332398960046703,257.0613452536031,285.16900029206727,839.7943072314041,1350.4155214818825,35585989.391619585,4260044.506681378,774302.2274576381,1.0,9.0,13.0,17.0,29.0,6.017130725717653,12.821782178217822,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
66,7.230954993268824,257.0613452536031,283.98369729262504,1016.4202070533402,3785.399237725318,14885468409122.488,1481084810180.101,148860617604.03525,1.0,7.0,11.0,15.5,31.0,6.448906884116098,12.46,251.60650881634845,15.862109217135924,0.10538332858577293,11.522627297203904,15,"add(division(ARG4, 0.8028), multiply(0.4085, multiply(add(division(ARG1, ARG4), multiply(0.8028, ARG3)), 0.4085)))"
67,7.273627363494597,256.26405651110065,281.4330671939155,980.0587495246233,1511.112392344995,553342699629.1942,55056777115.99957,5534688006.492334,3.0,9.0,12.0,15.0,33.0,6.131362002035111,13.08,228.9313229145502,15.130476625491683,0.18600763131385667,10.718114617799994,11,"add(ARG4, multiply(0.4085, multiply(add(ARG7, multiply(0.8028, ARG3)), 0.4085)))"
68,7.328774172245176,256.0076147473261,280.6513159435167,1056.054523608806,3765.967532593622,20708755982741.484,2050365431213.5127,205102357447.40308,3.0,7.0,11.0,15.0,29.0,5.940858079941588,12.287128712871286,268.7486806914381,16.393556072171716,0.044432310999431235,12.603260499999998,21,"add(ARG4, multiply(add(division(ARG1, multiply(0.4085, multiply(add(division(ARG1, ARG3), multiply(0.8028, ARG3)), 0.4085))), multiply(0.4085, ARG3)), 0.4085))"
69,7.3075588038918795,256.0076147473261,261.6115691980161,781.0350766956356,1144.7874518271847,294916140.3945075,38194283.81734874,7475378.986546438,3.0,9.0,13.0,19.0,31.0,6.452131430775414,13.7,268.7486806914381,16.393556072171716,0.044432310999431235,12.603260499999998,21,"add(ARG4, multiply(add(division(ARG1, multiply(0.4085, multiply(add(division(ARG1, ARG3), multiply(0.8028, ARG3)), 0.4085))), multiply(0.4085, ARG3)), 0.4085))"
70,7.3234690494136885,256.0076147473261,261.52481586916724,1048.60015515746,5421.353056327998,253790161.32676554,32952350.08544679,6535221.770138521,3.0,9.0,14.0,19.0,29.0,6.287638666462951,13.84,268.7486806914381,16.393556072171716,0.044432310999431235,12.603260499999998,21,"add(ARG4, multiply(add(division(ARG1, multiply(0.4085, multiply(add(division(ARG1, ARG3), multiply(0.8028, ARG3)), 0.4085))), multiply(0.4085, ARG3)), 0.4085))"
71,7.341509313133429,256.0076147473261,260.38498424899115,913.4433298956477,2345.174939955157,537297461.8279392,68953439.53764614,11831233.953464203,1.0,9.0,15.0,21.0,29.0,6.966519934658911,14.26,268.7486806914381,16.393556072171716,0.044432310999431235,12.603260499999998,21,"add(ARG4, multiply(add(division(ARG1, multiply(0.4085, multiply(add(division(ARG1, ARG3), multiply(0.8028, ARG3)), 0.4085))), multiply(0.4085, ARG3)), 0.4085))"
72,7.427186477638315,255.89838692582765,258.29871604084025,394.0673758670421,1325.0709814386396,25213838.495948084,2747797.447931479,434320.01723404275,1.0,11.0,17.0,21.0,27.0,6.899594190965146,16.34,267.2417396920933,16.347530079253357,0.04979041777971149,12.465049074999992,21,"add(ARG4, multiply(add(division(ARG1, multiply(0.4085, multiply(add(multiply(0.4085, add(ARG2, ARG4)), ARG3), 0.4085))), multiply(0.4085, ARG3)), 0.4085))"
73,7.627703044039663,245.32849487661028,258.84545146982856,373.2426234692191,1432.9462945013902,32511747785.914345,3614012848.744061,494807258.75748926,3.0,15.0,19.0,25.0,41.0,7.506543888951117,18.643564356435643,245.109486817547,15.655972879944159,0.12848425797752916,12.515878300539015,19,"add(ARG4, multiply(0.4085, multiply(add(division(multiply(0.4085, multiply(add(ARG7, multiply(0.8028, 0.8028)), 0.4085)), 0.4085), ARG3), 0.4085)))"
