generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
15,0.7841697519997979,4453388.355703778,4498849.762636749,4528411.669575401,4871078.056192575,6209646.590894613,368458.2862293004,4738694.347918838,3.0,8.5,11.0,13.0,19.0,3.609487498246808,10.54,6480145.773129435,2545.613044657305,-0.35301840668825135,861.672,13,"add(add(ARG265, add(ARG265, subtract(ARG110, ARG346))), add(ARG114, subtract(ARG110, ARG115)))"
16,0.7864062120006565,4427031.880381375,4482996.794227936,4526431.789273455,4824934.988648487,1159317771.9630306,114885019.33255038,16230418.309697142,3.0,9.0,11.0,13.0,25.0,3.999199919983996,11.08,6475506.819953379,2544.7017153201627,-0.35204981905848,825.0730000000001,25,"add(add(ARG232, add(ARG114, subtract(add(ARG265, subtract(ARG110, ARG346)), ARG115))), add(ARG114, subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG115, ARG495)))), ARG115)))"
17,0.8379546279993519,4418410.413950655,4492870.101318528,4633195.812235197,4887233.138398755,6186449.562695426,347325.76934490626,4747890.114008785,3.0,9.0,13.0,15.0,25.0,4.917274675697031,12.168316831683168,6447929.494975198,2539.277356842926,-0.3462918269377744,915.4270000000001,25,"add(add(ARG232, add(ARG114, subtract(add(ARG265, subtract(ARG110, ARG346)), ARG115))), add(ARG114, subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG346, ARG495)))), ARG115)))"
18,0.8266263280002022,4418410.413950655,4483305.925531978,4561074.311869726,4882592.6520417845,1742103384.097894,172013576.56981376,21973918.65084298,5.0,9.0,13.0,15.0,25.0,5.099307883247316,13.237623762376238,6447929.494975198,2539.277356842926,-0.3462918269377744,915.4270000000001,25,"add(add(ARG232, add(ARG114, subtract(add(ARG265, subtract(ARG110, ARG346)), ARG115))), add(ARG114, subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG346, ARG495)))), ARG115)))"
19,0.8508781620002992,4390791.301410128,4483439.762126093,4630405.601182629,4889414.272406573,6220676.1699731,427360.30732013576,4785962.139491665,1.0,11.0,13.0,17.0,35.0,6.107297956107436,14.782178217821782,6393348.4561027605,2528.507159590963,-0.3348956095013089,846.836,27,"add(add(ARG232, add(ARG114, subtract(add(ARG265, subtract(add(ARG265, ARG110), ARG346)), ARG115))), add(ARG114, subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG346, ARG495)))), ARG115)))"
20,0.8689013229995908,4367544.981467388,4455963.138706241,4579634.287876219,4852638.333946438,13826651.540972654,999463.9671755079,4833261.234791789,3.0,13.0,15.0,23.0,37.0,6.551305213467007,17.02,6349730.867861253,2519.867232189278,-0.3257884995978835,794.848,23,"add(add(ARG265, add(ARG265, subtract(ARG110, subtract(ARG110, ARG115)))), add(ARG114, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
21,0.9111683489991265,4367544.981467388,4470584.862485556,4609740.063158247,4879814.990290037,1382381489.606476,136401356.95429325,18374177.493509833,5.0,13.0,19.0,25.0,41.0,7.0774282883923,19.297029702970296,6349730.867861253,2519.867232189278,-0.3257884995978835,794.848,23,"add(add(ARG265, add(ARG265, subtract(ARG110, subtract(ARG110, ARG115)))), add(ARG114, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
22,0.9114207980001083,4345648.980334187,4438774.302488335,4565889.766217771,4927227.377067468,6290832.878074509,475795.8089418134,4773955.219279909,3.0,13.0,19.0,25.0,33.0,6.870231322428959,19.217821782178216,6316857.111778957,2513.33585335883,-0.31892464211171956,814.922,27,"add(add(ARG265, add(ARG265, subtract(ARG110, subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
23,0.9276401060014905,4345648.980334187,4422770.676137885,4523299.536396924,4818259.027093379,7282350.149385898,500295.5542214131,4720986.8047499135,3.0,16.5,22.0,27.0,37.0,7.744184915147624,21.26,6316857.111778957,2513.33585335883,-0.31892464211171956,814.922,27,"add(add(ARG265, add(ARG265, subtract(ARG110, subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
24,0.9309407180007838,4345648.980334187,4441666.779575978,4525028.284350524,4800621.790085234,3688644856.6962733,366549189.32413006,42184395.92155915,5.0,17.0,21.0,27.0,37.0,7.4404300950953095,21.8,6316857.111778957,2513.33585335883,-0.31892464211171956,814.922,27,"add(add(ARG265, add(ARG265, subtract(ARG110, subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
25,0.9449841899986495,4345648.980334187,4410184.778038048,4506685.845619641,4685135.49153475,6241022.110129078,384581.0441891216,4648956.959203311,5.0,17.0,23.0,27.0,39.0,7.450019721030328,21.73267326732673,6316857.111778957,2513.33585335883,-0.31892464211171956,814.922,27,"add(add(ARG265, add(ARG265, subtract(ARG110, subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
26,0.9575274859998899,4268315.134591234,4395864.834977915,4478879.484042235,4656638.8760788115,6688229.716645948,409994.7049032977,4637678.901610235,7.0,19.0,23.0,29.0,41.0,8.217323165118918,23.66,6206863.029833944,2491.3576679862617,-0.2959584893878886,823.482,37,"add(add(ARG265, add(ARG265, subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG346, subtract(ARG265, ARG115))))), subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
27,0.9724350300002698,4268315.134591234,4406601.8996421285,4503413.35778391,4663488.710928761,10223833572.528101,1011803615.0500046,105798019.18878032,3.0,17.0,23.0,29.0,45.0,8.665894963367942,23.653465346534652,6206863.029833944,2491.3576679862617,-0.2959584893878886,823.482,37,"add(add(ARG265, add(ARG265, subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG346, subtract(ARG265, ARG115))))), subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
28,0.9663472399988677,4268315.134591234,4378869.61108248,4502817.553861638,4656972.443176627,5999399.0891706105,352569.0955315907,4614744.645878511,5.0,17.0,23.0,29.0,41.0,8.139264265403858,23.099009900990097,6206863.029833944,2491.3576679862617,-0.2959584893878886,823.482,37,"add(add(ARG265, add(ARG265, subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG346, subtract(ARG265, ARG115))))), subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
29,0.9700021910011856,4222241.032460292,4351658.809077522,4473960.365284323,4759116.37979352,6206052.715740025,482677.63550275733,4672306.034207847,1.0,17.0,23.0,31.0,41.0,9.790312087142606,23.653465346534652,6136930.245454563,2477.2828351753788,-0.28135691284795716,852.39,27,"add(add(ARG265, ARG232), add(ARG265, subtract(add(add(ARG265, add(ARG265, subtract(ARG265, ARG346))), add(add(add(add(ARG265, ARG477), ARG110), ARG265), subtract(ARG265, ARG346))), ARG115)))"
30,1.004703167000116,4222241.032460292,4349863.581928855,4469874.031147069,4660333.577404524,5784627.704721972,360988.88687508676,4594985.610907586,7.0,21.0,25.0,33.0,49.0,8.879548840400505,26.306930693069308,6136930.245454563,2477.2828351753788,-0.28135691284795716,852.39,27,"add(add(ARG265, ARG232), add(ARG265, subtract(add(add(ARG265, add(ARG265, subtract(ARG265, ARG346))), add(add(add(add(ARG265, ARG477), ARG110), ARG265), subtract(ARG265, ARG346))), ARG115)))"
31,1.0514784020015213,4205308.711593334,4318040.725916254,4434341.444080479,4630209.084204157,6305528.675489344,388751.8813578551,4561440.190811182,3.0,23.0,29.0,37.0,59.0,10.357060352587622,29.831683168316832,6099551.81451269,2469.7270728792464,-0.2735525042978919,762.9499999999998,27,"add(add(ARG265, ARG232), add(ARG265, subtract(add(add(ARG265, add(ARG265, subtract(ARG265, ARG346))), add(add(add(add(ARG265, ARG477), ARG110), ARG265), subtract(ARG265, ARG346))), ARG114)))"
32,1.0441784619997634,4205308.711593334,4286313.776181691,4429720.756380914,4566981.747751169,6002291.421655998,401531.1450687239,4560304.592070355,9.0,23.0,29.0,37.5,53.0,10.108906963663282,30.1,6099551.81451269,2469.7270728792464,-0.2735525042978919,762.9499999999998,27,"add(add(ARG265, ARG232), add(ARG265, subtract(add(add(ARG265, add(ARG265, subtract(ARG265, ARG346))), add(add(add(add(ARG265, ARG477), ARG110), ARG265), subtract(ARG265, ARG346))), ARG114)))"
33,1.062152385000445,4205308.711593334,4306520.9759289045,4429875.726769901,4627881.716299468,6822737.099312877,448794.1050553085,4576459.412942443,7.0,23.0,29.0,39.0,61.0,11.47988954367194,30.88118811881188,6099551.81451269,2469.7270728792464,-0.2735525042978919,762.9499999999998,27,"add(add(ARG265, ARG232), add(ARG265, subtract(add(add(ARG265, add(ARG265, subtract(ARG265, ARG346))), add(add(add(add(ARG265, ARG477), ARG110), ARG265), subtract(ARG265, ARG346))), ARG114)))"
34,1.0851695839992317,4177025.247968626,4290055.600234636,4423437.8263347605,4580740.445457732,6310128.086578638,367182.3372787934,4529215.26499926,5.0,25.0,31.0,41.0,61.0,10.433294867865259,32.32673267326733,6062327.541759352,2462.1794292373074,-0.26578028312044677,815.6759999999999,27,"add(add(ARG265, ARG265), add(ARG265, subtract(add(add(ARG265, add(ARG265, subtract(ARG265, ARG346))), add(add(add(add(ARG265, ARG477), ARG110), ARG265), subtract(ARG265, ARG346))), ARG115)))"
35,1.0829433710005105,4151778.6800448573,4258762.390645703,4391386.304657168,4549333.321801975,5997180.006493811,343560.55272757856,4492700.063637212,5.0,25.0,37.0,43.0,57.0,10.978961699541538,33.32,6025795.292847648,2454.7495377018913,-0.258152552673361,796.5730000000001,51,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG346, subtract(ARG265, ARG115))))), subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
36,1.093142057001387,4151778.6800448573,4247893.682414502,4398017.556647129,4667551.774333383,5712082.913923266,370566.94139126217,4521689.6891445415,7.0,26.5,37.0,43.0,53.0,10.970870521521983,34.0,6025795.292847648,2454.7495377018913,-0.258152552673361,796.5730000000001,51,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG346, subtract(ARG265, ARG115))))), subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
37,1.146779790000437,4138494.559300925,4228098.031933069,4394678.912565528,4681783.777867366,6153515.107361294,421736.79897232336,4528385.073423913,7.0,27.0,41.0,45.0,77.0,13.411043678250662,36.84158415841584,5947024.762160691,2438.652242973707,-0.2417057038438193,887.6610703701853,59,"add(add(ARG265, add(add(ARG265, add(ARG232, add(ARG114, subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(add(division(ARG614, ARG265), add(ARG265, subtract(add(ARG265, ARG110), ARG346))), subtract(add(ARG265, ARG115), subtract(ARG346, subtract(ARG265, ARG115))))), subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
38,1.1598988500009,4137630.474463291,4186441.1502696928,4295093.983725842,4546179.943029544,5717662.1006321395,339218.5033546451,4433866.674216216,7.0,32.5,41.0,49.0,67.0,11.90756062340226,39.1,5994865.0406581415,2448.4413492379476,-0.251694487993791,798.4180000000001,51,"add(add(ARG265, add(add(ARG265, add(ARG71, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, subtract(ARG16, subtract(ARG346, subtract(ARG265, ARG115))))), subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
39,1.182076737000898,4084279.3721323,4179904.643226478,4292228.360791425,4604683.129134452,193768733.58244663,18844923.951085534,6393679.889526901,7.0,33.0,43.0,51.0,79.0,11.783564825637443,40.74,5899501.681018767,2428.8889807932283,-0.23178314873800865,855.4196276645403,79,"add(add(add(ARG232, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, add(ARG114, subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, subtract(ARG110, ARG71)), ARG115)))), add(ARG265, subtract(subtract(add(division(ARG614, ARG265), add(ARG265, subtract(add(ARG265, ARG110), ARG346))), subtract(ARG346, subtract(ARG346, ARG115))), subtract(add(ARG265, subtract(ARG110, ARG71)), ARG265)))), add(ARG265, subtract(add(ARG265, add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
40,1.218756600001143,4077108.1034030803,4167353.6819451596,4239989.596988616,4555519.951031356,5733468.145530095,369764.68868874403,4417236.783203883,5.0,33.0,45.0,51.0,79.0,12.790871745115734,42.44,5860348.142672972,2420.8155945203616,-0.2236081076319114,864.715,45,"add(add(ARG265, ARG265), add(ARG265, subtract(add(add(ARG265, add(subtract(add(ARG265, add(ARG265, ARG115)), ARG115), subtract(ARG265, ARG346))), add(add(add(add(ARG265, ARG477), ARG110), ARG265), add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))))), ARG115)))"
41,1.1739434589999291,4077108.1034030803,4151771.6289111124,4275549.360189743,4661527.439609301,6050371.394325443,370928.94633869646,4448866.140682003,5.0,31.0,44.0,51.0,79.0,15.414421818543827,40.34,5860348.142672972,2420.8155945203616,-0.2236081076319114,864.715,45,"add(add(ARG265, ARG265), add(ARG265, subtract(add(add(ARG265, add(subtract(add(ARG265, add(ARG265, ARG115)), ARG115), subtract(ARG265, ARG346))), add(add(add(add(ARG265, ARG477), ARG110), ARG265), add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))))), ARG115)))"
42,1.2351947730003303,4075893.879738749,4138278.5380915166,4261358.129370995,4564999.024910049,7032272.300124486,470871.6068777673,4428202.8284297325,7.0,37.0,45.0,53.0,83.0,15.087411971574182,44.7,5824864.5873431275,2413.475623938043,-0.2161993385737988,920.8690000000001,45,"add(add(ARG265, ARG265), add(ARG265, subtract(add(add(ARG265, add(subtract(add(ARG265, add(ARG265, ARG115)), ARG115), subtract(ARG265, ARG346))), add(add(add(add(ARG265, ARG477), ARG110), ARG265), add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG265), ARG115)))))), ARG115)))"
43,1.2547323390008387,4055696.130847564,4099708.1533568036,4261221.91730261,4588664.4462353075,111400675.5021482,10601406.870021742,5521455.581060327,5.0,39.0,45.0,53.0,79.0,15.86834373551753,44.722772277227726,5826200.61142145,2413.7523923181207,-0.2164782929728255,886.395,65,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, ARG115)), subtract(add(ARG265, subtract(ARG110, ARG71)), subtract(add(ARG265, ARG221), ARG115))))), add(ARG265, subtract(add(add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), ARG265), add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
44,1.2678901060007775,4055696.130847564,4090731.5479884488,4209954.203340998,4541479.952645199,6544610.907955273,416318.28487581806,4393515.900439001,5.0,39.0,45.0,53.0,79.0,12.472754306888273,46.48,5826200.61142145,2413.7523923181207,-0.2164782929728255,886.395,65,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, ARG115)), subtract(add(ARG265, subtract(ARG110, ARG71)), subtract(add(ARG265, ARG221), ARG115))))), add(ARG265, subtract(add(add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), ARG265), add(ARG265, subtract(add(ARG265, ARG110), ARG346))), ARG115)))"
45,1.2562347909988603,4042610.93469785,4082661.3303119903,4162964.666167946,4464529.11689857,5992205.7461444335,373183.97338025074,4329209.593223205,5.0,39.0,45.0,49.0,79.0,13.366615325294092,44.742574257425744,5687269.308485746,2384.799636968638,-0.1874702094021361,965.7479999999999,79,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, ARG115)), subtract(add(ARG265, subtract(ARG110, ARG71)), subtract(add(ARG265, ARG221), ARG115))))), add(ARG265, subtract(add(add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), ARG265), add(add(add(add(ARG265, ARG477), ARG110), ARG265), add(ARG265, add(ARG232, add(add(ARG265, ARG265), subtract(add(ARG265, ARG221), ARG115)))))), ARG115)))"
46,1.2770078470002773,4023277.5939367856,4070209.3120932775,4113986.1254971283,4204353.908902738,88663043.90070382,8365884.703501503,5060916.828436753,7.0,41.0,45.0,49.0,81.0,14.276197762934466,46.82178217821782,5763815.564212746,2400.7947776127694,-0.20345264198739565,699.393,79,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, ARG115)), subtract(add(ARG265, subtract(ARG110, ARG71)), subtract(add(ARG265, ARG221), ARG115))))), add(ARG265, subtract(add(add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), ARG265), add(add(add(add(ARG265, ARG477), ARG265), ARG265), add(ARG265, add(ARG232, add(add(ARG265, ARG265), subtract(add(ARG265, ARG221), ARG115)))))), ARG115)))"
47,1.2980310729999474,4021492.632274933,4065971.950899252,4113239.5859141503,4161693.5320801223,1034751093.6569029,102033789.37060803,14418753.246073052,5.0,41.0,47.0,53.0,81.0,15.703382312650012,48.32673267326733,5703879.86290376,2388.2796869093368,-0.19093840080703628,969.796,79,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, ARG115)), subtract(add(ARG265, subtract(ARG110, ARG71)), subtract(add(ARG265, ARG221), ARG115))))), add(ARG265, subtract(add(add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG221, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), ARG265), add(add(add(add(ARG265, ARG477), ARG110), ARG265), add(ARG265, add(ARG232, add(add(ARG265, ARG265), subtract(add(ARG265, ARG221), ARG115)))))), ARG115)))"
48,1.2799808740001026,4019634.9352866146,4063825.043151218,4092721.133856032,4189690.6313083824,5632742.075462724,413458.4765779418,4276744.450534428,5.0,43.0,47.0,51.5,87.0,17.203441516161817,47.96,5750083.315715028,2397.9331341209304,-0.20058542485477004,925.046,77,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, ARG115)), subtract(add(ARG265, subtract(ARG110, ARG71)), subtract(add(ARG265, ARG221), ARG115))))), add(ARG265, subtract(add(add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG221, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), ARG265), add(add(add(ARG221, ARG110), ARG265), add(ARG265, add(ARG232, add(add(ARG265, ARG265), subtract(add(ARG265, ARG221), ARG115)))))), ARG115)))"
49,1.3712163340005645,4012964.382720014,4064948.4741280377,4091160.6923615164,4236235.1303720875,430286224.74316293,42184135.07270439,8459940.265716003,7.0,45.0,49.0,65.0,91.0,18.269084140959983,53.37623762376238,5752916.715931607,2398.5238618641274,-0.20117702306579188,686.5340000000001,77,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, ARG115)), subtract(add(ARG265, subtract(ARG110, ARG71)), subtract(ARG115, ARG115))))), add(ARG265, subtract(add(add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), ARG265), add(add(add(add(ARG265, ARG477), ARG265), ARG265), add(ARG265, add(ARG232, add(add(ARG265, ARG265), subtract(add(ARG265, ARG221), ARG115)))))), ARG115)))"
50,1.4276039610012958,3962807.4429353704,4039285.708169657,4079092.4984905105,4175757.284449252,14583183.146613793,1072256.7563061854,4293626.378823467,7.0,47.0,53.0,77.0,93.0,17.66150147772276,58.82178217821782,5667491.795703773,2380.649448302663,-0.18334077469968202,754.6750000000002,73,"add(add(ARG265, add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), subtract(add(ARG265, ARG221), ARG115)))), subtract(add(ARG265, add(ARG110, ARG115)), subtract(add(ARG265, subtract(ARG110, ARG71)), subtract(ARG115, ARG115))))), add(ARG265, subtract(add(add(add(ARG265, add(ARG232, add(add(ARG265, subtract(ARG265, ARG346)), ARG265))), ARG265), add(add(add(add(ARG265, ARG477), ARG265), ARG265), add(ARG265, add(ARG232, add(add(ARG265, ARG265), subtract(add(ARG265, ARG221), ARG115)))))), ARG115)))"
