generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,6.672565769719768,296.23885047772563,924.4551863115273,1506.7113495145636,1577.817491294691,1191475006.1800356,118590105.81344984,12789490.74304781,3.0,3.0,3.0,5.0,11.0,1.5620499351813308,4.0,274.3384913893851,16.56316670777014,0.02455707858212075,12.932600000000004,5,"multiply(0.046, add(ARG6, ARG7))"
12,6.78303812203194,296.23885047772563,1034.309267802996,1506.7113495145636,1830.911525335157,570757469838.7043,57151919770.998375,7593888305.610563,1.0,3.0,3.0,5.0,13.0,1.911070632308085,4.346534653465347,274.3384913893851,16.56316670777014,0.02455707858212075,12.932600000000004,5,"multiply(0.046, add(ARG6, ARG7))"
13,6.743360413935989,296.23885047772563,1051.2876268256134,1536.5532796450627,2814.5590614937896,625977064113.2413,83372970528.82483,14865435066.667465,1.0,3.0,3.0,5.0,15.0,2.582634314028992,4.7,274.3384913893851,16.56316670777014,0.02455707858212075,12.932600000000004,5,"multiply(0.046, add(ARG6, ARG7))"
14,6.818226967612645,296.23885047772563,869.446599891924,1535.1487977031038,1769.6579028916124,212741276118.24823,22487849863.8868,3266378528.0845404,1.0,3.0,5.0,7.0,15.0,2.836617704238624,5.44,274.3384913893851,16.56316670777014,0.02455707858212075,12.932600000000004,5,"multiply(0.046, add(ARG6, ARG7))"
15,6.801441547592731,296.23885047772563,868.2059311698733,1457.846042921334,1577.7931663569664,501615677133.59735,62586939489.46703,9591081678.023417,3.0,3.0,5.0,7.0,13.0,2.4228082879171438,5.3,274.3384913893851,16.56316670777014,0.02455707858212075,12.932600000000004,5,"multiply(0.046, add(ARG6, ARG7))"
16,6.826436815958914,193.02156151789166,594.2806900242166,1361.0854240737578,1577.6768657942955,84291178000.76555,12665710243.51274,2292857302.09771,3.0,3.0,5.0,7.0,13.0,2.4770143318115863,5.38,220.57648305346277,14.85181750000527,0.215714251630983,10.288000000000004,9,"multiply(0.046, add(ARG0, add(add(ARG1, ARG3), ARG0)))"
17,6.968695790766105,193.02156151789166,383.4544715946742,1222.866780802302,2347.866423519556,850182561651.512,123487156813.72362,26389154026.616486,3.0,3.0,7.0,7.0,15.0,2.748126773755337,6.148514851485149,220.57648305346277,14.85181750000527,0.215714251630983,10.288000000000004,9,"multiply(0.046, add(ARG0, add(add(ARG1, ARG3), ARG0)))"
18,6.988841311651413,193.02156151789166,318.9681221160054,865.290036644357,1576.5840654235462,138950205243.65442,16513389854.937164,3413418666.784804,3.0,3.0,7.0,9.0,13.0,2.8360417885098066,6.405940594059406,220.57648305346277,14.85181750000527,0.215714251630983,10.288000000000004,9,"multiply(0.046, add(ARG0, add(add(ARG1, ARG3), ARG0)))"
19,7.004886462117611,185.57203610546597,305.3023777542855,635.3554410880313,1554.8923294504477,80198650073.75734,10910238505.990597,1913584570.0065012,1.0,5.0,7.0,9.5,21.0,3.7128964434791336,7.88,209.09196255878157,14.46001253660527,0.25654882123760425,9.871084000000003,21,"multiply(0.046, add(add(ARG4, add(add(add(ARG3, ARG1), 0.046), add(ARG4, ARG0))), add(add(ARG4, add(ARG4, ARG7)), ARG0)))"
20,7.087868373754645,185.57203610546597,305.3023777542855,618.35768842233,1215.9289658262835,455151540847.3501,52537363625.52939,8709938039.702503,3.0,5.0,9.0,11.0,21.0,4.481919231757752,9.18,209.09196255878157,14.46001253660527,0.25654882123760425,9.871084000000003,21,"multiply(0.046, add(add(ARG4, add(add(add(ARG3, ARG1), 0.046), add(ARG4, ARG0))), add(add(ARG4, add(ARG4, ARG7)), ARG0)))"
21,7.1576193545915885,180.9015041886824,314.49405293920535,725.7626538193067,1554.7787582499243,760805740197.8391,75839359052.19467,9277950627.947664,3.0,7.0,9.0,13.0,23.0,5.193688477373283,10.16,186.98382970990292,13.674203074033343,0.33515689983418717,9.428000000000004,11,"multiply(0.046, add(add(ARG7, ARG0), add(add(ARG4, ARG1), ARG0)))"
22,7.155858190423714,180.9015041886824,284.0891974843514,574.2759908645746,1437.0032651779063,472517318127.53864,59757753385.66361,10901849847.129938,3.0,5.0,9.0,13.0,29.0,5.502145036256314,10.08,186.98382970990292,13.674203074033343,0.33515689983418717,9.428000000000004,11,"multiply(0.046, add(add(ARG7, ARG0), add(add(ARG4, ARG1), ARG0)))"
23,7.3013725297669225,157.66844238383922,247.82986270151392,447.2498771851167,1081.5113341833162,2817455319392849.5,280332028995635.12,28187022750901.637,3.0,7.0,9.0,13.0,31.0,5.559100646687376,10.42,177.8732387258754,13.33691263845855,0.36755068256695556,10.028515999999996,13,"multiply(0.046, add(ARG0, add(division(ARG4, 0.046), add(add(ARG0, ARG1), 0.046))))"
24,7.232814063128899,157.66844238383922,245.6682217219054,538.08892445972,1279.8049682425808,1044219477629.0579,104358561346.12283,12986583860.9636,3.0,6.5,11.0,15.0,33.0,6.501569041393008,11.36,177.8732387258754,13.33691263845855,0.36755068256695556,10.028515999999996,13,"multiply(0.046, add(ARG0, add(division(ARG4, 0.046), add(add(ARG0, ARG1), 0.046))))"
25,7.397350284681124,157.66844238383922,214.30957020379822,390.9498842679863,867.181256455942,34298171171998.547,3395666240170.704,341675622189.56555,1.0,9.0,11.0,15.0,35.0,7.107780047401232,13.118811881188119,177.8732387258754,13.33691263845855,0.36755068256695556,10.028515999999996,13,"multiply(0.046, add(ARG0, add(division(ARG4, 0.046), add(add(ARG0, ARG1), 0.046))))"
26,7.376459655878534,157.66844238383922,221.36926557694036,295.5118449583272,827.5185507599879,1754107721925.5608,192388629532.1629,30468977906.737564,3.0,9.0,13.0,17.0,39.0,6.7673037466926225,14.06,177.8732387258754,13.33691263845855,0.36755068256695556,10.028515999999996,13,"multiply(0.046, add(ARG0, add(division(ARG4, 0.046), add(add(ARG0, ARG1), 0.046))))"
27,7.497856178233633,157.66844238383922,206.6606170093128,293.5623696318999,579.8251869823496,577615817516.2914,67002391981.565704,10446284731.823132,3.0,9.0,13.0,19.0,35.0,7.4253993320011,14.821782178217822,177.8732387258754,13.33691263845855,0.36755068256695556,10.028515999999996,13,"multiply(0.046, add(ARG0, add(division(ARG4, 0.046), add(add(ARG0, ARG1), 0.046))))"
28,7.600410691643447,157.66844238383922,212.81225244667206,314.8929828566228,637.311061837893,40849618308.582535,4081977864.1748486,489068071.1088741,3.0,11.0,15.0,19.0,39.0,7.765558046613015,16.425742574257427,177.8732387258754,13.33691263845855,0.36755068256695556,10.028515999999996,13,"multiply(0.046, add(ARG0, add(division(ARG4, 0.046), add(add(ARG0, ARG1), 0.046))))"
29,7.547969097090572,157.6646846592899,214.96955652882122,304.2955954317928,643.1915194317484,191246185389.11426,24248336079.12983,4071273504.781022,3.0,11.0,15.0,19.0,41.0,6.927807037015632,15.633663366336634,177.87714660899292,13.337059143941476,0.36753678762678366,10.030631999999997,15,"multiply(0.046, add(add(add(add(0.046, division(ARG4, 0.046)), add(ARG0, 0.046)), ARG1), ARG0))"
30,7.575485437238967,157.6646846592899,187.6836814988504,307.9902900990292,713.4551728713894,6955570728871.482,691618757853.6147,80892703240.86115,3.0,13.0,15.0,19.0,35.0,7.002569304549097,16.207920792079207,177.87714660899292,13.337059143941476,0.36753678762678366,10.030631999999997,15,"multiply(0.046, add(add(add(add(0.046, division(ARG4, 0.046)), add(ARG0, 0.046)), ARG1), ARG0))"
31,7.60891909545353,157.6646846592899,194.23956060765585,302.16260459306375,744.8990279327777,35212315916.52035,3558455390.7512407,425693710.1158946,3.0,11.0,17.0,21.0,37.0,7.634107675426121,16.98,177.87714660899292,13.337059143941476,0.36753678762678366,10.030631999999997,15,"multiply(0.046, add(add(add(add(0.046, division(ARG4, 0.046)), add(ARG0, 0.046)), ARG1), ARG0))"
32,7.58260238474395,157.6646846592899,200.94234495454765,329.7738450802169,616.0386741463421,121949125253.4764,13351157027.956139,1860853734.152626,5.0,13.0,17.0,21.0,39.0,7.0263504040148765,17.48,177.87714660899292,13.337059143941476,0.36753678762678366,10.030631999999997,15,"multiply(0.046, add(add(add(add(0.046, division(ARG4, 0.046)), add(ARG0, 0.046)), ARG1), ARG0))"
33,7.660038393833929,138.0015462856336,217.44444915320355,347.6916694525669,710.448961098849,166522088830.295,17313706074.6055,2345678359.3473783,3.0,13.0,19.0,23.0,39.0,7.947729235448324,18.56,161.68861684195568,12.71568389202703,0.42509701801751654,9.433883999999999,21,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), add(ARG4, ARG4)), add(ARG0, 0.046)), add(add(ARG4, ARG7), ARG1)), ARG0))"
34,7.650399520717656,138.0015462856336,177.5335500136238,305.6453865537213,756.5252759394834,381033616958.26276,42055348215.86924,7740665511.830661,3.0,13.0,19.0,23.0,35.0,7.98538665313083,18.44,161.68861684195568,12.71568389202703,0.42509701801751654,9.433883999999999,21,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), add(ARG4, ARG4)), add(ARG0, 0.046)), add(add(ARG4, ARG7), ARG1)), ARG0))"
35,7.647525817647875,136.4360421241975,184.96664493054365,294.7128828182389,647.0064473857403,434400805087.0847,43258062227.282326,4647211400.515454,3.0,13.0,19.0,23.0,45.0,9.030149500423567,18.58,158.79645199265866,12.60144642462359,0.4353804518715585,9.154452,23,"multiply(0.046, add(add(add(add(add(division(ARG4, 0.046), ARG1), add(ARG4, add(ARG4, ARG7))), add(ARG0, 0.046)), add(0.046, 0.046)), ARG0))"
36,7.721786152889763,136.42081211679692,162.09591063917213,229.21519337119662,593.292807380089,246214523589.92307,27468634298.019524,4139462096.81837,1.0,15.0,21.0,23.5,47.0,8.116033513977133,19.9,158.76631546628707,12.60025061124925,0.4354876058519438,9.158683999999994,19,"multiply(0.046, add(add(add(add(add(0.046, ARG1), add(ARG4, add(ARG4, ARG7))), division(ARG4, 0.046)), ARG0), ARG0))"
37,7.78384242874472,136.42081211679692,161.14340409215083,263.56194161358763,579.7222501663299,487935995389.087,48589143134.66508,5353848178.618089,3.0,15.0,21.0,25.5,39.0,8.083662536251746,20.88,158.76631546628707,12.60025061124925,0.4354876058519438,9.158683999999994,19,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), ARG4), add(ARG0, 0.046)), add(add(ARG4, ARG7), ARG1)), ARG0))"
38,7.86101802005669,135.13798591944428,161.14531715913398,257.57052676996074,541.6931910453028,90608922516.74625,8971035281.124792,898627024.74374,3.0,19.0,21.0,25.0,49.0,8.034481126486359,21.03960396039604,156.19470664569937,12.497788070122624,0.4446312648696559,9.370884000000004,17,"multiply(0.046, add(add(add(division(ARG4, 0.046), add(ARG0, 0.046)), add(add(ARG4, ARG7), ARG1)), ARG0))"
39,7.972701101581151,135.13798591944428,166.18085353708378,243.60153237590112,420.81535726866673,50942950521.11871,5206765719.397931,639534689.9845593,3.0,19.0,23.0,27.0,43.0,8.071924498002979,22.04950495049505,156.19470664569937,12.497788070122624,0.4446312648696559,9.370884000000004,17,"multiply(0.046, add(add(add(division(ARG4, 0.046), add(ARG0, 0.046)), add(add(ARG4, ARG7), ARG1)), ARG0))"
40,7.7808227209525285,135.13798591944428,161.79058142840404,244.75375496643636,384.9387753622437,96902242494.2314,9974201927.681276,1358932837.7351897,3.0,17.0,21.0,25.5,57.0,9.252264587656365,21.34,156.19470664569937,12.497788070122624,0.4446312648696559,9.370884000000004,17,"multiply(0.046, add(add(add(division(ARG4, 0.046), add(ARG0, 0.046)), add(add(ARG4, ARG7), ARG1)), ARG0))"
41,7.859097189907516,135.13798591944428,157.75388312192985,214.31161285888615,397.1929710386519,819876592055.7009,81816687699.50195,9601691149.855988,3.0,19.0,21.0,25.0,47.0,7.676275360578869,21.633663366336634,156.19470664569937,12.497788070122624,0.4446312648696559,9.370884000000004,17,"multiply(0.046, add(add(add(division(ARG4, 0.046), add(ARG0, 0.046)), add(add(ARG4, ARG7), ARG1)), ARG0))"
42,7.830976054371604,134.16365678529712,158.24326351759558,242.85406431853056,575.7687569886415,384453345858.09894,38279891604.953964,4314344587.692005,3.0,15.0,21.0,25.0,41.0,8.023981309260853,20.247524752475247,153.99865299638162,12.409619373549763,0.45243959310107573,9.421652000000009,19,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), 0.046), add(ARG0, 0.046)), add(add(0.046, ARG7), ARG1)), ARG0))"
43,7.7144944550937,134.16365678529712,175.76435846985842,271.9947278860546,467.398073337175,338443118707.9731,33776249944.88966,3712551930.6677914,5.0,15.0,19.0,25.0,43.0,8.593020423576334,20.6,153.99865299638162,12.409619373549763,0.45243959310107573,9.421652000000009,19,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), 0.046), add(ARG0, 0.046)), add(add(0.046, ARG7), ARG1)), ARG0))"
44,7.677058616768591,134.16365678529712,167.286187335599,259.67736960194975,407.7611309248721,19797751937.220722,1969835148.6471283,198143175.04456347,3.0,15.0,19.0,25.0,39.0,8.219270040581463,19.94,153.99865299638162,12.409619373549763,0.45243959310107573,9.421652000000009,19,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), 0.046), add(ARG0, 0.046)), add(add(0.046, ARG7), ARG1)), ARG0))"
45,7.653584302072886,134.16365678529712,164.45560877713717,262.9580902889317,614.1344224040495,620525507209809.1,61437673857367.14,6148899786482.21,3.0,15.0,19.0,21.0,41.0,7.859415669452081,18.247524752475247,153.99865299638162,12.409619373549763,0.45243959310107573,9.421652000000009,19,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), 0.046), add(ARG0, 0.046)), add(add(0.046, ARG7), ARG1)), ARG0))"
46,7.718315908110526,134.16365678529712,170.79376303015502,250.00784780486995,474.6224971915307,666504077470.6882,68313179375.24363,8938794699.15034,3.0,15.0,19.0,23.0,53.0,7.637867881927919,18.801980198019802,153.99865299638162,12.409619373549763,0.45243959310107573,9.421652000000009,19,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), 0.046), add(ARG0, 0.046)), add(add(0.046, ARG7), ARG1)), ARG0))"
47,7.625557372313779,134.16365678529712,172.23533003628145,307.84073202844286,652.7298034641665,100338346891.43341,10138926671.361895,1343511036.4195106,3.0,15.0,19.0,23.0,49.0,8.24667205604782,19.18,153.99865299638162,12.409619373549763,0.45243959310107573,9.421652000000009,19,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), 0.046), add(ARG0, 0.046)), add(add(0.046, ARG7), ARG1)), ARG0))"
48,7.574395382494004,134.16365678529712,170.34540249933056,260.477723356658,614.5612521925256,7084696328.108416,704886119.7965355,71239460.94192846,3.0,13.0,19.0,21.0,39.0,7.512416388885802,18.06,153.99865299638162,12.409619373549763,0.45243959310107573,9.421652000000009,19,"multiply(0.046, add(add(add(add(division(ARG4, 0.046), 0.046), add(ARG0, 0.046)), add(add(0.046, ARG7), ARG1)), ARG0))"
49,7.545103363088856,134.15835776198034,180.94177415279944,265.72064912244616,593.3763197482994,36539437485.05175,3819496222.105361,578121039.6856483,1.0,15.0,19.0,23.0,35.0,8.031039783241022,18.32,153.98621721083111,12.409118309164077,0.45248381000598803,9.423768000000003,17,"multiply(0.046, add(add(add(add(add(0.046, ARG1), 0.046), division(ARG4, 0.046)), ARG0), add(ARG0, ARG7)))"
50,7.582504479043564,134.15835776198034,163.59555352764795,228.22158667668737,366.54486049816313,611356004368.9554,61734623036.94014,7239173052.587349,3.0,15.0,19.0,23.0,43.0,6.861486719363376,18.8,153.98621721083111,12.409118309164077,0.45248381000598803,9.423768000000003,17,"multiply(0.046, add(add(add(add(add(0.046, ARG1), 0.046), division(ARG4, 0.046)), ARG0), add(ARG0, ARG7)))"
51,7.730810838502293,134.15835776198034,166.11680100709142,224.40534478083984,478.2687283276729,56741671513.7724,6827840830.804862,1071376265.204831,3.0,15.0,19.0,25.0,35.0,6.692307648970113,19.693069306930692,153.98621721083111,12.409118309164077,0.45248381000598803,9.423768000000003,17,"multiply(0.046, add(add(add(add(add(0.046, ARG1), 0.046), division(ARG4, 0.046)), ARG0), add(ARG0, ARG7)))"
52,7.698478334806168,134.15593076715112,166.1000990454672,256.88365350035144,756.8531814793079,91710960573.29538,16187693454.304966,3630520665.636763,3.0,17.0,19.0,23.0,39.0,7.49347328992824,18.92079207920792,153.97937011357504,12.408842416340658,0.4525081556693211,9.425884000000003,19,"multiply(0.046, add(add(add(add(add(0.046, division(ARG4, ARG0)), ARG1), division(ARG4, 0.046)), ARG0), add(ARG0, ARG7)))"
53,7.605743421605439,127.17684805460527,167.6054545015573,229.21770961447731,495.3619562398469,793271661427.8914,78925531907.57208,7993241545.867162,3.0,15.0,19.0,23.0,39.0,7.199555541837287,18.92,139.42202421548092,11.80771037142599,0.5042685190766303,7.721552843600378,35,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG4)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
54,7.724516128114374,127.17684805460527,171.66845049142387,293.1870939665072,599.3661700757244,1460189228756.5547,144564477018.38736,14632738012.597866,3.0,15.0,19.0,23.0,45.0,8.3329876084217,19.257425742574256,139.42202421548092,11.80771037142599,0.5042685190766303,7.721552843600378,35,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG4)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
55,7.711769887451737,127.17684805460527,167.66830193975017,277.9203333035237,696.3219708537233,653252814047.1039,69608062087.14769,10080357154.105675,3.0,17.0,19.0,25.0,53.0,9.429444318457307,20.405940594059405,139.42202421548092,11.80771037142599,0.5042685190766303,7.721552843600378,35,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG4)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
56,7.630220415900112,127.17684805460527,161.46766839499082,277.9203333035237,556.1763338876721,276941687.54283494,27418458.249151748,2758559.00717061,3.0,13.0,19.0,23.0,43.0,8.263572990229262,18.445544554455445,139.42202421548092,11.80771037142599,0.5042685190766303,7.721552843600378,35,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG4)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
57,7.702875837640931,127.17684805460527,162.45069566446708,293.1870939665072,756.500760765007,433277270480.9348,46655587756.664635,6685746567.201987,3.0,15.0,19.0,25.0,41.0,8.570483700681123,19.85148514851485,139.42202421548092,11.80771037142599,0.5042685190766303,7.721552843600378,35,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG4)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
58,7.693813868171674,126.08122964467285,157.66093588965222,250.17120659240646,494.0905100184066,648821762935.253,66248722312.25205,9274866030.024134,1.0,17.0,19.0,25.0,49.0,8.7943088779238,20.128712871287128,132.84047131770816,11.525644073877528,0.5276700080676795,7.339238329030888,35,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG7)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
59,7.657639988786286,126.08122964467285,157.76853045323384,226.72687512986283,627.8985782859077,507755114916.5334,50517633718.27611,5139028782.516706,3.0,15.0,19.0,27.0,47.0,9.471874154569411,21.06,132.84047131770816,11.525644073877528,0.5276700080676795,7.339238329030888,35,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG7)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
60,7.791017151997039,126.08122964467285,145.05584485354228,235.94826434078348,451.78839506911413,157848839363.33594,16219103638.333546,2098574964.64103,3.0,17.0,23.0,33.0,49.0,10.575745836582874,23.56,132.84047131770816,11.525644073877528,0.5276700080676795,7.339238329030888,35,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG7)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
61,8.01894902215281,126.08122964467285,139.08842785182017,215.86241045905473,312.89929051774186,55895650796.848625,5534107957.14923,554724097.0538626,3.0,17.0,25.0,35.0,49.0,10.28670464825063,26.366336633663366,132.84047131770816,11.525644073877528,0.5276700080676795,7.339238329030888,35,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG7)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
62,8.118305092946684,126.07893855183036,134.15901251416304,170.73781523076016,344.2136569514143,7347314548.327151,940057634.9313313,142087356.70111808,3.0,23.0,31.0,35.0,49.0,10.219548553147263,28.405940594059405,132.84051964038503,11.525646170188681,0.5276698362506923,7.338134142857143,31,"multiply(0.046, add(add(add(add(ARG4, 0.046), add(ARG0, ARG7)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(0.046, ARG7)), division(ARG4, ARG7)))), ARG7), ARG1)), ARG0))"
63,8.094462208826371,118.70038493746485,133.94560572434955,169.3023938418261,287.41214052152066,387565914781.6684,38581499682.25116,4043176188.4645233,3.0,23.0,31.0,35.5,49.0,9.476286192385707,29.2,120.35730740887368,10.970747805362844,0.5720553723310149,6.809883999999997,49,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG4)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(0.046, ARG7)), division(0.046, ARG7)))), ARG7), division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(0.046, ARG7)))))), ARG0))"
64,8.138843944290784,118.69876127057967,130.18768264317754,180.18673595680423,443.00616483558906,335972767019.99725,34263262612.413834,4524258184.257335,3.0,21.0,31.0,37.0,55.0,12.098669600309012,28.603960396039604,120.35532639370423,10.970657518749924,0.5720624160645226,6.809883999999997,49,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG4)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(0.046, ARG7)), division(0.046, ARG7)))), ARG7), division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(0.046, ARG4)))))), ARG0))"
65,8.142867185510113,118.69876127057967,126.95115949198602,175.7396782824314,365.27552578646134,35097877449.350815,3492019974.047005,352884688.21372724,3.0,23.0,31.0,37.5,53.0,11.757193542678456,30.22,120.35532639370423,10.970657518749924,0.5720624160645226,6.809883999999997,49,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG4)), add(add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(0.046, ARG7)), division(0.046, ARG7)))), ARG7), division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(0.046, ARG4)))))), ARG0))"
66,8.298869103778998,114.73149773205542,126.9283194299316,168.03084193510946,281.13940830471097,76470721902.9712,9380495725.51804,1635757221.249529,5.0,29.0,33.0,41.0,59.0,10.85718195481682,33.96,121.55477120031837,11.025188034692123,0.5677976483306264,7.085304266934688,51,"multiply(0.046, add(add(add(add(division(ARG4, add(ARG0, 0.046)), 0.046), add(ARG0, ARG7)), add(add(division(ARG4, division(ARG4, add(add(0.046, add(ARG4, ARG7)), division(ARG4, ARG1)))), ARG7), ARG1)), add(division(ARG4, division(ARG4, add(add(add(0.046, ARG1), add(ARG4, ARG7)), division(0.046, add(ARG4, ARG1))))), ARG0)))"
