generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
45,3.078200643780292,0.007987651154962276,0.009471485795344719,0.013484290040647932,0.017353350365458514,30444.71398837856,3014.3256935887707,301.45705611628574,1.0,3.0,5.0,5.0,11.0,1.6818865241652332,4.623762376237623,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
46,3.0638241798296804,0.007987651154962276,0.008629680527323595,0.013742580976561995,0.017353350365458514,1.9760884565135242,0.21755476299308896,0.05910250906400825,3.0,3.0,5.0,5.0,11.0,1.6945795938816213,4.78,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
47,3.103206691732339,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.020251363265354583,0.8232339145933152,0.1088963765060363,0.04476344222930114,1.0,3.0,5.0,5.0,9.0,1.6367507580017286,4.881188118811881,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
48,3.041114074207144,0.007987651154962276,0.009783433660130918,0.014669583237626259,0.020532796571236387,4.304182588130932,0.47671378708945933,0.11902066126713523,1.0,3.0,5.0,5.0,9.0,1.6162920528171882,4.74,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
49,3.0721489986026427,0.007987651154962276,0.009842751494724014,0.014045602365218034,0.02025136326535459,0.9834688962313384,0.1793330983253426,0.06237337830871431,3.0,3.0,5.0,5.0,9.0,1.6172290684432016,4.603960396039604,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
50,3.063390150819032,0.007987651154962276,0.009463829811516371,0.012755336726956633,0.017353350365458514,0.4856373566258512,0.058605265015088046,0.02685600305015165,3.0,3.0,5.0,5.0,9.0,1.335514881983724,4.58,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
51,3.028509302450402,0.007987651154962276,0.008629680527323595,0.012755336726956633,0.023062645043181507,1.9760884565135242,0.2880487364965328,0.08946217259351207,3.0,3.0,5.0,5.0,9.0,1.4998666607402136,4.52,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
52,3.0582375860540196,0.007987651154962276,0.008629680527323595,0.013082759751839236,0.026989831275398106,0.28258517627302177,0.05675233297891354,0.03580413981081037,3.0,3.0,5.0,5.0,11.0,1.738293572067703,4.524752475247524,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
53,3.0700582595018204,0.007987651154962276,0.008167821540574329,0.012755336726956633,0.017637837914525025,6.883428980377442,0.6884464198313389,0.11628030934672526,3.0,3.0,5.0,5.0,9.0,1.4629362033476336,4.603960396039604,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
54,3.044734587703715,0.007987651154962276,0.008167821540574329,0.012755336726956633,0.017424472252725143,0.8232339145933152,0.17656447239537099,0.06824414284380383,1.0,3.0,5.0,5.0,9.0,1.3521834195108295,4.54,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
55,3.059956910168694,0.007987651154962276,0.008167821540574329,0.01400087191247606,0.01759768413875594,0.5236693287489762,0.10373338226847983,0.0472249799562435,3.0,3.0,5.0,5.0,9.0,1.5080738823492887,4.623762376237623,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
56,3.07005029044376,0.007987651154962276,0.009842751494724014,0.01400087191247606,0.021619784244466773,890.0819525185238,88.11867510532218,8.900731309329245,1.0,3.0,5.0,5.0,11.0,1.5687368174525433,4.663366336633663,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
57,3.0310733466321835,0.007987651154962276,0.008167821540574329,0.012755336726956633,0.02025136326535459,10.320525438321061,1.0346203578991304,0.16600125281941566,1.0,3.0,5.0,5.0,7.0,1.3595757539621287,4.425742574257426,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
58,3.063206862498191,0.007987651154962276,0.008167821540574329,0.010706296410697765,0.017353350365458514,0.5236693287489762,0.06259730538652136,0.026629627082739808,3.0,3.0,5.0,5.0,7.0,1.1620671237067162,4.36,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
59,3.0293150310681085,0.007987651154962276,0.008167821540574329,0.0130231379133267,0.017804353208349083,1.395346915404883,0.2049803591576884,0.07631770745418406,3.0,3.0,5.0,5.0,9.0,1.405243168254271,4.366336633663367,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
60,3.0549475038351375,0.007987651154962276,0.008629680527323595,0.014187064773305155,0.02711038827797991,1.8135850025380904,0.23145525332127295,0.08016880065637234,1.0,3.0,5.0,5.0,11.0,1.777331142361733,4.544554455445544,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
61,3.059086859873787,0.007987651154962276,0.008629680527323595,0.017353350365458514,0.02711038827797991,133.21904903229105,13.185451035645743,1.399726129171801,3.0,3.0,5.0,5.0,9.0,1.766487584013007,4.643564356435643,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
62,3.005804319793242,0.007987651154962276,0.00983126641310782,0.014045602365218034,0.02536109041369761,1135690.9039419258,112999.81098631762,11356.98067524618,3.0,3.0,5.0,5.0,9.0,1.5711142542794267,4.46,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
63,3.0244576060358668,0.007987651154962276,0.008167821540574329,0.012755336726956633,0.019745951747514215,0.7348138974733467,0.1134970088248949,0.04865691769815605,3.0,3.0,5.0,5.0,9.0,1.3453693268485567,4.247524752475248,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
64,3.057700528515852,0.007987651154962276,0.008629680527323595,0.017353350365458514,0.028270690258279163,63.939669357989544,6.4169034936116285,0.812098507193751,3.0,3.0,5.0,5.0,11.0,1.9672315572906,4.7,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
65,3.007731693222013,0.007987651154962276,0.008167821540574329,0.017353350365458514,0.02749323964649617,94.96759918128186,9.460016637522356,1.107722693308816,3.0,3.0,4.0,5.0,11.0,1.7820213242270702,4.38,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
66,3.018056745378999,0.007987651154962276,0.009842751494724014,0.017353350365458514,0.02209018483804578,556.3421275317628,55.078594520508965,5.557972989887714,1.0,3.0,3.0,5.0,11.0,1.64535271903691,4.188118811881188,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
67,3.01681243400526,0.007987651154962276,0.008629680527323595,0.014045602365218034,0.017637837914525025,1.7173627060077619,0.22916811508166754,0.05658015793365588,3.0,3.0,3.0,5.0,9.0,1.3087296349986774,4.00990099009901,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
68,2.9556462193941115,0.007987651154962276,0.009842751494724014,0.017353350365458514,0.017804353208349083,356.15447279051443,35.432227247051806,3.6120663819546457,1.0,3.0,3.0,5.0,7.0,1.2084701072016633,3.86,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
69,2.9933614906694856,0.007987651154962276,0.008637446976135294,0.01400087191247606,0.017353350365458514,2.1944764439516895,0.29880906848482197,0.07600311338193239,1.0,3.0,3.0,5.0,9.0,1.3965661530697389,4.00990099009901,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
70,2.948387546639424,0.007987651154962276,0.008514215780636278,0.012755336726956633,0.017353350365458514,0.5236693287489762,0.09694587130127702,0.04189156470821213,1.0,3.0,3.0,5.0,7.0,1.3705473359209452,3.96,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
71,2.986549654342525,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.019196839619894806,0.3597626697867788,0.06274024463898938,0.03399952517786545,1.0,3.0,3.0,5.0,11.0,1.6075012865427645,4.00990099009901,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
72,2.998529708936985,0.007987651154962276,0.008167821540574329,0.012755336726956633,0.017353350365458514,4.753721904815258,0.48532233765401067,0.10204599989492992,1.0,3.0,3.0,5.0,7.0,1.1745095149573797,3.871287128712871,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
73,2.958470965597371,0.007987651154962276,0.008167821540574329,0.012755336726956633,0.02435561788855451,0.45244286246035803,0.0837698407814412,0.03948849408564525,1.0,3.0,3.0,5.0,7.0,1.2488394612599332,3.98,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
74,2.99353595609864,0.007987651154962276,0.008576459791772621,0.012755336726956633,0.017637837914525025,3.530600489328283,0.35606465657710834,0.07780448196017975,3.0,3.0,3.0,5.0,9.0,1.213588391765906,3.9504950495049505,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
75,3.00177368446748,0.007987651154962276,0.008629680527323595,0.013378104319716345,0.01854530501182199,3520.9079878938346,350.31595162859514,35.31279096122083,3.0,3.0,3.0,5.0,9.0,1.5173661390712525,4.24,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
76,2.985990966510144,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.017424472252725143,0.671878407760828,0.11949578336652032,0.05358845406191655,3.0,3.0,3.0,5.0,7.0,1.1135528725660044,4.0,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
77,3.0367601228354033,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.020791067588335155,125.70011638995922,12.440403075774599,1.3039285086755301,1.0,3.0,3.0,5.0,9.0,1.3069306930693068,4.069306930693069,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
78,2.9826049709809013,0.007987651154962276,0.008165159526007998,0.013378104319716345,0.017353350365458514,2.177180735401777,0.22173972062037595,0.05041249077290048,1.0,3.0,3.0,5.0,11.0,1.3705473359209452,3.96,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
79,2.996499591579777,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.017353350365458514,1.2378614621287665,0.1736408895522613,0.06873243325917142,3.0,3.0,3.0,5.0,13.0,1.5574480873057968,4.00990099009901,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
80,2.988918741233647,0.007987651154962276,0.008514215780636278,0.01400087191247606,0.017353350365458514,1.3502537377749066,0.20027722135365725,0.06415223049073682,3.0,3.0,3.0,5.0,11.0,1.624807680927192,4.2,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
81,2.974767118532327,0.007987651154962276,0.008032989362116695,0.01117062086986263,0.017353350365458514,0.6644899522025995,0.0985106407902454,0.03733202757496167,3.0,3.0,3.0,5.0,11.0,1.390657415135005,3.871287128712871,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
