generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
13,0.7546324409995577,3788650.588409314,3991017.245591065,4438344.975378005,5170529.136049431,445962148377.10706,62136422568.95133,13339567535.271238,1.0,3.0,5.0,7.0,11.0,2.1047565179849186,5.5,5483476.795190057,2341.6824710430014,-0.14491946574792824,812.5319999999999,5,"multiply(ARG49, add(ARG91, ARG553))"
14,0.7674424159995397,3766678.949035242,3921110.24771045,4438508.946398796,5171724.807108558,1938417067671.5845,211242883692.61844,43770772002.98396,1.0,3.0,5.0,7.0,13.0,2.40640911381597,5.653465346534653,5464039.038901772,2337.5284038705868,-0.14086097031225098,800.1030000000001,9,"add(add(ARG49, add(ARG91, ARG49)), multiply(ARG49, ARG91))"
15,0.7512649450000026,3766678.949035242,3828434.9397904235,4332331.659135195,6201988.007870529,4649875542373985.0,462652741163192.9,46539352545166.01,1.0,5.0,5.0,7.0,13.0,2.23168098078556,5.86,5464039.038901772,2337.5284038705868,-0.14086097031225098,800.1030000000001,9,"add(add(ARG49, add(ARG91, ARG49)), multiply(ARG49, ARG91))"
16,0.7725132990008206,3766678.949035242,3828434.9397904235,4427209.823448321,6205440.34924382,1937450328237.7612,277563774565.67365,56794616254.75212,1.0,5.0,7.0,7.0,13.0,2.4759602934156923,6.643564356435643,5464039.038901772,2337.5284038705868,-0.14086097031225098,800.1030000000001,9,"add(add(ARG49, add(ARG91, ARG49)), multiply(ARG49, ARG91))"
17,0.7953583090002212,3766678.949035242,3825012.682104654,4431224.99977522,5604610.940241821,2.5160463330551357e+19,2.503331864269221e+18,2.530196662113774e+17,3.0,5.0,7.0,9.0,15.0,2.5218247361781505,7.02,5464039.038901772,2337.5284038705868,-0.14086097031225098,800.1030000000001,9,"add(add(add(ARG91, ARG49), ARG49), multiply(ARG49, ARG91))"
18,0.7882203110002592,3766678.949035242,3825103.7309419615,4195988.972195929,5973414.78896662,443523173708.46136,51563084528.52151,11968502898.047346,3.0,5.0,7.0,9.0,15.0,2.7235271248878723,7.32,5464039.038901772,2337.5284038705868,-0.14086097031225098,800.1030000000001,9,"add(add(add(ARG91, ARG49), ARG49), multiply(ARG49, ARG91))"
19,0.7782071900001029,3766112.8558130483,3822049.272980662,4071876.588205248,5057536.1683336925,6980563302677.113,692706246905.199,84657820478.95242,3.0,5.0,7.0,9.0,15.0,2.7016462139710615,7.475247524752476,5459239.093113278,2336.501464393566,-0.13985876832014954,802.4499999999998,11,"add(add(add(ARG91, ARG49), add(ARG91, ARG49)), multiply(ARG49, ARG91))"
20,0.7894407140001931,3766005.5694647953,3824107.4886757866,4126764.4542324655,5114966.564249146,770659389949690.2,76322617112363.03,7908261483273.584,3.0,5.0,7.0,9.0,15.0,2.8245426830715954,7.732673267326732,5477088.97142084,2340.3181346605083,-0.1435857236623308,793.5980930000001,11,"add(multiply(add(ARG91, add(ARG553, ARG49)), ARG91), add(ARG49, ARG51))"
21,0.7928944470004353,3766005.5694647953,3767260.366888809,4008159.651431827,4438508.946398796,447927432090.273,47033485703.0988,7319059778.624499,3.0,7.0,9.0,11.0,15.0,2.6911758049258565,8.306930693069306,5477088.97142084,2340.3181346605083,-0.1435857236623308,793.5980930000001,11,"add(multiply(add(ARG91, add(ARG553, ARG49)), ARG91), add(ARG49, ARG51))"
22,0.7991826020006556,3766005.5694647953,3823819.9734043414,4018074.963764174,4438508.946398796,955987553822.1593,110114241651.53354,22173737445.666126,3.0,7.0,9.0,11.0,15.0,3.0264831075028322,9.02,5477088.97142084,2340.3181346605083,-0.1435857236623308,793.5980930000001,11,"add(multiply(add(ARG91, add(ARG553, ARG49)), ARG91), add(ARG49, ARG51))"
23,0.8224957949996679,3765562.0872222316,3770113.3370108767,4018074.963764174,4433647.873772622,448494230635.74646,82963114229.11388,20365143846.452457,3.0,7.0,9.0,13.0,19.0,3.241119014390642,9.990099009900991,5454452.714601656,2335.476977964385,-0.13885939910002265,804.9549999999999,13,"add(add(ARG91, add(add(ARG91, add(ARG91, ARG49)), ARG49)), multiply(ARG49, ARG91))"
24,0.8292495709993091,3765562.0872222316,3822049.272980662,4008159.651431827,4433647.873772622,1.4150049481807523e+17,1.4009948384735276e+16,1401010972337727.2,3.0,7.0,11.0,13.0,21.0,3.5586312656214276,10.544554455445544,5454452.714601656,2335.476977964385,-0.13885939910002265,804.9549999999999,13,"add(add(ARG91, add(add(ARG91, add(ARG91, ARG49)), ARG49)), multiply(ARG49, ARG91))"
25,0.8393438049997712,3765026.6432627863,3818045.3419565037,4004890.0081512555,4433647.873772622,446399740884.1552,60211099325.27303,11179199485.573767,1.0,7.0,11.0,13.0,25.0,4.218890767710345,10.623762376237623,5449679.903366908,2334.4549478126382,-0.13786286265187053,807.46,15,"add(add(add(add(ARG91, ARG49), ARG91), add(ARG91, add(ARG91, ARG49))), multiply(ARG49, ARG91))"
26,0.8268599920002089,3764668.3311093254,3767117.3722676826,3985408.031705252,4253355.9276624145,97613317643.1732,23085199703.422413,5836517866.616918,3.0,8.5,11.0,13.0,19.0,3.4257262003843794,10.62,5447285.28156049,2333.9420047551503,-0.1373628789332053,809.3330000000001,17,"add(add(add(ARG91, add(ARG553, ARG49)), add(ARG91, ARG49)), add(add(ARG91, multiply(ARG49, ARG91)), ARG91))"
27,0.8332571529999768,3764506.523934713,3766688.388404304,4019562.598800789,4470998.799733385,387463264854.1883,45210685879.21828,10656677281.257532,1.0,9.0,11.0,13.0,21.0,3.8499870129651086,11.24,5444920.659409032,2333.4353771658284,-0.13686915897569274,809.9649999999999,17,"add(add(add(add(ARG91, ARG49), ARG91), add(ARG91, add(ARG91, add(ARG91, ARG49)))), multiply(ARG49, ARG91))"
28,0.8509456140000111,3762988.110480707,3766678.949035242,3996260.6277040252,4433256.958449353,443095269998.57623,49717311495.7508,11116600852.282244,3.0,9.0,13.0,15.0,23.0,3.7084197736933464,11.990099009900991,5436299.363685265,2331.587305610765,-0.13506908036447873,823.877,13,"add(add(ARG553, add(add(ARG49, ARG91), add(ARG465, ARG49))), multiply(ARG49, ARG91))"
29,0.8492410899998504,3762692.357418522,3809747.2857216466,3892819.1427241736,4357854.0310041625,387464613807.5637,41660663197.86935,6782225957.91353,3.0,9.0,13.0,17.0,23.0,4.543610898833657,12.66,5433967.271657156,2331.087143728684,-0.13458215251584793,825.9269999999997,15,"add(add(ARG553, add(add(ARG91, add(ARG553, ARG49)), add(ARG465, ARG49))), multiply(ARG49, ARG91))"
30,0.8626495979997344,3762692.357418522,3767400.1686638994,3887807.487866345,4148694.43218547,98469786357.27486,19105622598.609608,3903845246.145959,1.0,9.0,15.0,17.0,27.0,5.438345336589062,13.38,5433967.271657156,2331.087143728684,-0.13458215251584793,825.9269999999997,15,"add(add(ARG553, add(add(ARG91, add(ARG553, ARG49)), add(ARG465, ARG49))), multiply(ARG49, ARG91))"
31,0.8761025049998352,3761293.29893959,3765837.7841601335,4017080.276903504,4400228.276401358,443523173708.46136,45147758130.276405,5927496715.199825,3.0,11.0,15.0,17.0,27.0,5.013617374757721,13.851485148514852,5417629.106094271,2327.580096601247,-0.13117083438936894,832.5609999999999,21,"add(add(add(add(ARG91, ARG91), ARG91), add(ARG91, add(add(ARG91, add(ARG553, ARG49)), add(ARG465, ARG49)))), multiply(ARG49, ARG91))"
32,0.888131226999576,3761293.29893959,3766290.7257582396,3995173.0260977927,4409728.677811927,877371918163.6202,110676592916.78554,22755261136.935127,3.0,11.0,15.0,17.0,35.0,5.749330269619397,14.584158415841584,5417629.106094271,2327.580096601247,-0.13117083438936894,832.5609999999999,21,"add(add(add(add(ARG91, ARG91), ARG91), add(ARG91, add(add(ARG91, add(ARG553, ARG49)), add(ARG465, ARG49)))), multiply(ARG49, ARG91))"
33,0.8807370810000066,3761293.29893959,3765866.3711893163,3885448.041619065,4422701.329467012,443528093829.89667,45992253828.61715,6382852704.172602,3.0,11.0,15.0,19.0,31.0,5.466223559277466,15.02,5417629.106094271,2327.580096601247,-0.13117083438936894,832.5609999999999,21,"add(add(add(add(ARG91, ARG91), ARG91), add(ARG91, add(add(ARG91, add(ARG553, ARG49)), add(ARG465, ARG49)))), multiply(ARG49, ARG91))"
34,0.9115107340003306,3760897.256039622,3763663.357833591,3824555.6939539695,4181013.6889023716,96739566779.1383,13534428354.792631,2077190986.5398276,3.0,11.0,15.0,21.0,33.0,6.013806289826738,15.950495049504951,5407335.129713465,2325.3677407484315,-0.12902150935736167,830.0049999999999,33,"add(add(ARG91, add(add(add(add(add(ARG91, ARG91), ARG91), add(ARG91, add(ARG91, add(ARG91, ARG91)))), ARG91), add(ARG91, add(add(ARG91, add(ARG91, ARG49)), add(ARG49, ARG91))))), multiply(ARG49, ARG91))"
35,0.9216251749994626,3760781.5632400373,3793098.428748586,3989848.554311536,4189449.087656362,398390580840.9262,67020416073.00604,12599363238.736973,5.0,13.0,17.0,21.0,35.0,6.024034468308193,16.524752475247524,5410658.044444433,2326.0821233233432,-0.12971531547720194,835.384,23,"add(add(add(add(ARG465, ARG49), ARG91), add(ARG91, add(ARG91, add(add(add(ARG91, ARG49), ARG91), add(ARG91, ARG91))))), multiply(ARG49, ARG91))"
36,0.9133339399995748,3758973.947117681,3765562.0872222316,3864029.652540269,4196870.3683263045,400661901070.72577,55690437730.50131,7919641072.506679,3.0,11.0,17.0,21.0,33.0,6.837793221184226,16.762376237623762,5386769.9548165705,2320.9416095232923,-0.12472761518485065,856.5769999999998,25,"add(add(add(add(ARG465, ARG49), ARG91), add(ARG91, add(ARG91, add(add(add(ARG91, add(ARG465, ARG49)), ARG91), add(ARG91, ARG91))))), multiply(ARG49, ARG91))"
37,0.9269880659994669,3758567.445782061,3761961.3043407984,3826084.1345684677,4196803.103914918,102016097037.46097,21503860143.131794,4935808152.866283,5.0,13.0,19.0,23.0,41.0,7.23977900215193,18.16,5432611.693742222,2330.796364709329,-0.1342991153844597,811.2814043641324,21,"add(add(ARG91, add(ARG91, add(add(ARG49, add(ARG553, ARG49)), subtract(division(ARG465, ARG518), multiply(ARG16, ARG375))))), multiply(ARG49, ARG91))"
38,0.9755742699999246,3758478.712942514,3778018.2661300604,3873330.721725102,4340117.269727783,444030480704.9825,77026891366.64893,17022885753.886683,3.0,13.0,21.0,25.0,39.0,8.706973701585076,19.554455445544555,5377756.434723665,2318.9990156797535,-0.12284564230619632,860.9189999999999,29,"add(add(add(add(ARG91, ARG91), ARG91), add(ARG91, add(add(ARG91, add(add(add(ARG91, ARG49), ARG91), add(ARG91, ARG91))), add(ARG465, add(ARG465, ARG49))))), multiply(ARG49, ARG91))"
39,0.9637681120002526,3758478.712942514,3761161.6002900205,3809876.3723261524,4196870.3683263045,101791754559.25371,10102743198.648098,1094422692.465981,5.0,13.0,21.0,25.0,43.0,8.853544846411348,19.97029702970297,5377756.434723665,2318.9990156797535,-0.12284564230619632,860.9189999999999,29,"add(add(add(add(ARG91, ARG91), ARG91), add(ARG91, add(add(ARG91, add(add(add(ARG91, ARG49), ARG91), add(ARG91, ARG91))), add(ARG465, add(ARG465, ARG49))))), multiply(ARG49, ARG91))"
40,0.9881391969993274,3757419.5576396296,3760416.850821426,3796290.334755967,4061426.325283186,108669078.64651862,12231458.299828738,5715833.831962767,5.0,17.0,23.0,27.0,41.0,8.389498666412544,22.04950495049505,5353327.481691277,2313.7258873278997,-0.117745012742275,875.2009999999998,41,"add(add(ARG91, add(add(add(add(add(ARG91, ARG91), ARG91), add(ARG91, add(ARG91, add(ARG91, ARG91)))), ARG91), add(add(ARG91, add(ARG553, add(add(add(ARG91, add(ARG465, ARG49)), ARG91), add(ARG91, ARG91)))), add(ARG465, ARG49)))), multiply(ARG49, ARG91))"
41,1.0098528859998623,3757419.5576396296,3759614.703797036,3808237.6521846475,4179245.707518556,720475459681.3027,71685793072.61903,7210838041.25832,5.0,19.0,25.0,31.0,49.0,9.753276372583727,24.44,5353327.481691277,2313.7258873278997,-0.117745012742275,875.2009999999998,41,"add(add(ARG91, add(add(add(add(add(ARG91, ARG91), ARG91), add(ARG91, add(ARG91, add(ARG91, ARG91)))), ARG91), add(add(ARG91, add(ARG553, add(add(add(ARG91, add(ARG465, ARG49)), ARG91), add(ARG91, ARG91)))), add(ARG465, ARG49)))), multiply(ARG49, ARG91))"
42,1.0377323479997358,3739318.619876704,3758718.6677144077,3793467.5103133223,4057030.4323591813,96748449244.3749,9625955603.182236,971400344.0783381,5.0,19.0,27.0,35.0,43.0,9.736529155710468,26.6,5450728.014001693,2334.679424246869,-0.13808170232473538,755.1938980000001,33,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(ARG91, add(ARG465, ARG49)), ARG91), add(ARG91, ARG91)), ARG91))"
43,1.0565350529996067,3739318.619876704,3758418.7461525775,3788437.662172324,4073375.0396661125,412511392347.14545,44945821479.19296,8043477834.48835,5.0,19.0,27.0,35.0,53.0,10.4510095206157,27.42,5450728.014001693,2334.679424246869,-0.13808170232473538,755.1938980000001,33,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(ARG91, add(ARG465, ARG49)), ARG91), add(ARG91, ARG91)), ARG91))"
44,1.0729188670002259,3738357.9088986255,3758218.9261951037,3779554.261458813,3860750.55812628,101363876226.57587,16689882382.635971,2923291304.884288,5.0,21.0,29.0,35.0,47.0,10.370756620567791,27.752475247524753,5429815.716220625,2330.1964973410772,-0.13371533082407305,761.0654880000002,35,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(ARG91, add(ARG465, ARG49)), add(ARG91, ARG91)), add(ARG91, ARG91)), ARG91))"
45,1.078114977000041,3718416.269831323,3757791.908943953,3775132.2511200756,4036521.4235801473,96759827836.05672,9627076260.32138,971630208.5729862,5.0,23.0,31.0,37.0,47.0,9.840243899416315,29.36,5302769.005491425,2302.7741976779716,-0.10718868402569526,793.5632840000001,35,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(ARG212, add(ARG465, ARG49)), add(ARG91, ARG91)), add(ARG91, ARG91)), ARG91))"
46,1.1288397329999498,3718416.269831323,3757880.8221147256,3799778.650402501,4126499.107920022,97188878918.99883,13509762308.87813,1924479640.6384375,7.0,23.0,29.0,37.0,59.0,11.118172662651615,29.99009900990099,5302769.005491425,2302.7741976779716,-0.10718868402569526,793.5632840000001,35,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(ARG212, add(ARG465, ARG49)), add(ARG91, ARG91)), add(ARG91, ARG91)), ARG91))"
47,1.0772981479994996,3718416.269831323,3753778.444450968,3774984.0056182574,4052597.026994902,106337252161.21777,10580008052.444143,1067502105.3245238,5.0,23.0,29.0,35.5,51.0,10.049855720357384,28.98,5302769.005491425,2302.7741976779716,-0.10718868402569526,793.5632840000001,35,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(ARG212, add(ARG465, ARG49)), add(ARG91, ARG91)), add(ARG91, ARG91)), ARG91))"
48,1.0624654549992556,3707766.6094980277,3747911.2632252574,3771481.870869536,4138941.6190694384,439114561769.5115,43690945215.98059,4395145746.33937,3.0,21.0,27.0,33.5,75.0,11.483623121645886,27.92,5394533.737759049,2322.613557559468,-0.12634864989525219,793.966471,29,"add(add(add(add(ARG465, add(add(add(ARG91, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG465, ARG91)))), ARG91), add(ARG91, ARG91)), multiply(add(ARG465, add(ARG465, ARG49)), ARG91))"
49,1.0878099040000961,3707648.8923785803,3735821.7865587976,3764637.943269901,4232667.857611222,101601847428.69012,10059110502.421673,1010765088.2236753,5.0,23.0,29.0,35.0,51.0,9.90364320888734,28.762376237623762,5375960.053448945,2318.61166508084,-0.12247056788422839,799.0540080000001,29,"add(add(add(add(ARG212, add(add(add(ARG91, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG465, ARG91)))), ARG91), add(ARG91, ARG91)), multiply(add(ARG465, add(ARG465, ARG49)), ARG91))"
50,1.1013590089996796,3700297.6325699873,3725786.863156762,3894226.2461455893,4391978.521141886,128111284019.64748,18976963273.126385,3333667779.8261137,9.0,25.0,31.0,35.5,51.0,9.418683559818751,30.22,5157608.69811811,2271.0369213463064,-0.07688001896278407,844.7315019155517,41,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(multiply(multiply(ARG498, ARG485), add(ARG547, ARG580)), add(ARG465, ARG49)), add(ARG91, ARG91)), add(ARG91, ARG91)), ARG91))"
51,1.1684809549997226,3691212.847188505,3719694.796614402,3764822.1223271973,4086457.204347787,573791433.149633,57302333.11917406,10574434.961127156,11.0,27.0,33.0,39.0,53.0,10.37448793917078,32.5,5174612.254830268,2274.777407754497,-0.08043026706154044,815.232298052,39,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(multiply(ARG465, add(ARG547, ARG580)), add(ARG465, ARG49)), add(ARG91, ARG91)), add(ARG91, ARG91)), ARG91))"
52,1.2389060759996937,3690921.104545664,3715066.3302423563,3771713.339591928,4064825.0612091366,114349116133.03734,15530983589.478998,2299026020.7206054,9.0,27.0,34.0,41.0,55.0,10.332473082471592,34.0,5170118.599896364,2273.7894801182374,-0.0794920168968467,816.4782980520001,41,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(add(ARG91, ARG91), add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(multiply(ARG465, add(ARG547, ARG580)), add(ARG465, ARG49)), add(ARG91, ARG91)), add(ARG91, ARG91)), ARG91))"
53,1.2527671130001181,3690383.5931541035,3707950.152497897,3761663.9526743526,3984925.5043609766,2047841659426.5396,203818412139.65085,21232186488.26468,7.0,29.0,37.0,45.0,55.0,10.410840504013112,36.88,5161171.991859169,2271.8212939972123,-0.07762401488338222,818.9702980520001,45,"add(add(add(add(add(ARG91, add(ARG465, ARG49)), ARG91), add(ARG91, add(ARG465, ARG91))), add(ARG91, add(ARG91, add(add(ARG553, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(multiply(ARG465, add(ARG547, ARG580)), add(ARG465, ARG49)), add(ARG91, ARG91)), add(ARG91, ARG91)), ARG91))"
54,1.2070295620005709,3687045.0674708444,3701002.242144416,3747020.272558647,3926255.632368974,451217010.2156331,46297607.17751785,9985385.555053176,9.0,31.0,41.0,47.0,55.0,9.803081148292103,38.14,5147133.921829436,2268.7295832314253,-0.0746929439152928,835.8682980520001,41,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(add(ARG91, ARG91), add(ARG91, add(add(ARG465, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(multiply(ARG465, add(ARG547, ARG580)), add(ARG465, ARG49)), add(ARG91, ARG91)), add(ARG91, ARG91)), ARG91))"
55,1.2735097150007277,3684544.6632245257,3698373.1272630347,3757861.394668837,3975937.2167207445,563442897311.0549,73844783792.04207,10528352463.157715,9.0,37.0,41.0,45.0,61.0,9.3670913308241,39.76,5165202.828943764,2272.7082586517267,-0.07846563125448824,834.315782052,39,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(add(ARG91, ARG91), add(ARG91, add(add(ARG465, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(multiply(ARG465, add(ARG547, ARG580)), add(ARG465, ARG49)), ARG91), add(ARG91, ARG91)), ARG91))"
56,1.2174348750004356,3680591.3403491885,3700904.7644117847,3762815.1923974445,4055684.9430052573,128336639595.52435,12768930802.714,1287382696.280916,1.0,37.0,41.0,45.0,65.0,10.600830156171732,38.68,5135820.147014737,2266.234795208726,-0.07233069064054565,857.129782052,45,"add(add(add(add(ARG465, add(ARG465, ARG49)), ARG91), add(add(ARG91, add(add(add(ARG465, ARG91), ARG91), ARG16)), add(ARG91, add(add(ARG465, ARG91), add(ARG91, ARG91))))), multiply(add(add(add(multiply(ARG465, add(ARG547, ARG580)), add(ARG465, ARG49)), ARG91), add(ARG91, ARG91)), ARG91))"
57,1.2311641369997233,3671680.329939369,3692400.704309558,3759910.5765859555,3889192.3412633543,97979274.10078536,9322949.629486525,4845697.358328116,7.0,35.0,41.0,45.0,59.0,9.482026812206616,38.82178217821782,5311921.023311537,2304.760513222911,-0.10909957445971874,785.6238439999997,43,"add(add(ARG91, add(add(add(add(add(ARG91, ARG465), ARG91), add(ARG91, multiply(ARG465, add(ARG547, ARG91)))), ARG91), add(add(ARG91, add(ARG553, add(add(ARG91, ARG91), ARG465))), add(ARG465, add(add(add(ARG465, ARG465), ARG91), add(ARG465, ARG49)))))), multiply(ARG49, ARG91))"
58,1.2592055420000179,3671680.329939369,3684937.48802017,3720060.680059915,3858672.160224127,445048866.33357716,48388958.00021869,11222656.735791108,7.0,37.0,43.0,47.0,69.0,11.15644337596431,41.2970297029703,5311921.023311537,2304.760513222911,-0.10909957445971874,785.6238439999997,43,"add(add(ARG91, add(add(add(add(add(ARG91, ARG465), ARG91), add(ARG91, multiply(ARG465, add(ARG547, ARG91)))), ARG91), add(add(ARG91, add(ARG553, add(add(ARG91, ARG91), ARG465))), add(ARG465, add(add(add(ARG465, ARG465), ARG91), add(ARG465, ARG49)))))), multiply(ARG49, ARG91))"
59,1.270694075999927,3671680.329939369,3681091.556905612,3708689.0905094775,3855430.25535773,1038686139.1085865,111534643.34012653,18630032.28071296,7.0,38.5,43.0,49.0,69.0,11.459057552870567,43.1,5311921.023311537,2304.760513222911,-0.10909957445971874,785.6238439999997,43,"add(add(ARG91, add(add(add(add(add(ARG91, ARG465), ARG91), add(ARG91, multiply(ARG465, add(ARG547, ARG91)))), ARG91), add(add(ARG91, add(ARG553, add(add(ARG91, ARG91), ARG465))), add(ARG465, add(add(add(ARG465, ARG465), ARG91), add(ARG465, ARG49)))))), multiply(ARG49, ARG91))"
60,1.298799233999489,3666130.037633907,3680575.385183663,3696180.759079402,3818740.1615595873,5661801.179001651,399351.5878463319,3879800.4454692523,9.0,39.0,45.0,51.0,77.0,12.251938622112013,44.9,5290007.002850464,2300.0015223582927,-0.10452404883322397,805.1768439999998,43,"add(add(ARG465, add(add(add(add(add(ARG91, ARG465), ARG91), add(ARG91, multiply(ARG465, add(ARG547, ARG91)))), ARG91), add(add(ARG91, add(ARG553, add(add(ARG91, ARG91), ARG465))), add(ARG465, add(add(add(ARG465, ARG465), ARG91), add(ARG465, ARG49)))))), multiply(ARG49, ARG91))"
