generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,6.978011062776204,690.5708022543794,925.9960709625728,1179.606425954331,1633.744658669646,31587465305.28621,3433279200.017889,544677306.5856264,3.0,5.0,7.0,9.0,25.0,3.419005703417296,7.48,609.4725802594043,24.68749846094991,-1.1670517731633527,18.384999999999998,9,"add(division(add(ARG0, add(ARG0, ARG5)), ARG3), ARG4)"
12,6.917725058592623,690.5708022543794,860.6012191400824,1097.7247543422654,3061.1217003854636,571469683858.1754,57967922401.0213,7343420594.514807,3.0,5.0,7.0,9.0,17.0,3.4255510505610625,7.16,609.4725802594043,24.68749846094991,-1.1670517731633527,18.384999999999998,9,"add(division(add(ARG0, add(ARG0, ARG5)), ARG3), ARG4)"
13,6.927754700693185,690.5708022543794,860.2766653771237,1148.637913124674,2259.014360446776,6963460846751.1875,692852565724.1089,69665493483.20801,1.0,5.0,7.0,9.0,23.0,3.628553430776513,7.44,609.4725802594043,24.68749846094991,-1.1670517731633527,18.384999999999998,9,"add(division(add(ARG0, add(ARG0, ARG5)), ARG3), ARG4)"
14,6.921317685497343,690.5708022543794,860.6012191400824,1115.6078588398166,1578.3269807431088,66773052.208240494,7353660.542183398,1086212.4885194001,1.0,5.0,7.0,9.0,17.0,3.4996571260624947,7.18,609.4725802594043,24.68749846094991,-1.1670517731633527,18.384999999999998,9,"add(division(add(ARG0, add(ARG0, ARG5)), ARG3), ARG4)"
15,6.920373920089332,690.5708022543794,847.5341215308999,1124.4602603253998,5903.912722359099,165741253.0086932,16496930.264987722,1796318.9787391373,3.0,5.0,7.0,9.0,19.0,3.1959974968701084,7.16,609.4725802594043,24.68749846094991,-1.1670517731633527,18.384999999999998,9,"add(division(add(ARG0, add(ARG0, ARG5)), ARG3), ARG4)"
16,6.978727425128454,677.8080125547705,819.1681165025522,1048.3144474148578,1478.8211800560666,157622776.45811608,15602859.13515632,1607888.6690075858,3.0,5.0,7.0,9.0,15.0,2.9372418136102496,6.920792079207921,700.0093530141748,26.457689865409165,-1.4889659663354347,17.290303030303033,9,"add(ARG4, add(division(ARG3, ARG4), division(ARG0, ARG0)))"
17,6.921547080826713,591.2966814459412,843.4001691779043,1039.611819436394,1479.648702491379,63331335.07101971,6301644.797504615,690162.6162769344,3.0,5.0,7.0,9.0,19.0,3.4306850627826506,7.48,514.6551533493276,22.686012283989612,-0.829917208348617,15.411273885350312,11,"add(division(add(ARG4, add(ARG0, add(ARG6, ARG5))), ARG3), ARG4)"
18,7.0090118781809,293.3959316858078,775.9473287078227,1047.326221723825,2238.434264938058,4078828.3754154416,403476.54234072386,50978.935393639156,3.0,5.0,7.0,11.0,19.0,3.7439884174072233,7.772277227722772,307.98076126324156,17.549380651841865,-0.0950619870571423,12.50852131271219,19,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), ARG3)), division(ARG3, division(add(ARG0, add(ARG2, ARG5)), ARG0)))"
19,7.125452493681223,293.3959316858078,766.9974787990614,860.6012191400824,1147.5420851062845,51762944437.62667,5125043066.219692,512513775.8892131,3.0,5.0,7.0,9.0,21.0,4.002743887823291,7.673267326732673,307.98076126324156,17.549380651841865,-0.0950619870571423,12.50852131271219,19,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), ARG3)), division(ARG3, division(add(ARG0, add(ARG2, ARG5)), ARG0)))"
20,7.054319164046319,293.3959316858078,709.2050341703666,955.3656704237205,9379.923608058754,4043524.99039251,427331.46538300946,71211.40527307583,1.0,5.0,9.0,11.5,21.0,4.493328387732195,9.1,307.98076126324156,17.549380651841865,-0.0950619870571423,12.50852131271219,19,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), ARG3)), division(ARG3, division(add(ARG0, add(ARG2, ARG5)), ARG0)))"
21,7.139950790995499,289.4091952900585,677.8108834951455,860.6012191400824,6076.287221914004,8064623.114573943,1151995.0996087806,270685.69488296926,3.0,7.0,9.0,13.0,21.0,4.82258516907367,9.990099009900991,306.7540437172059,17.514395328335087,-0.09070024787574082,12.5135734870317,19,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), ARG0)), division(ARG3, division(add(ARG0, add(ARG2, ARG5)), ARG0)))"
22,7.194884711774648,257.1643652360028,632.8810030014083,881.0825301109243,23873.977657420262,142275628113.3936,14203158540.035942,1606727581.8819475,3.0,7.0,11.0,17.0,31.0,5.870610883867984,11.653465346534654,270.9038862862293,16.45915812811303,0.03676922285240414,11.51428571428572,13,"add(division(ARG4, ARG4), division(ARG3, division(add(ARG0, add(ARG3, ARG5)), ARG0)))"
23,7.173819901887327,257.1643652360028,519.478292830479,960.1740957470117,8874.77021544893,2974687464.051325,295960295.1023026,29951601.663917053,1.0,9.0,13.0,17.0,29.0,5.890466874535498,12.68,270.9038862862293,16.45915812811303,0.03676922285240414,11.51428571428572,13,"add(division(ARG4, ARG4), division(ARG3, division(add(ARG0, add(ARG3, ARG5)), ARG0)))"
24,7.262741046535666,257.1643652360028,364.3829726898273,892.879983437788,4441.957423970956,31833386258.13535,3169536903.2914762,335443525.4745412,1.0,11.0,15.0,19.0,29.0,5.438235007794349,14.84,270.9038862862293,16.45915812811303,0.03676922285240414,11.51428571428572,13,"add(division(ARG4, ARG4), division(ARG3, division(add(ARG0, add(ARG3, ARG5)), ARG0)))"
25,7.356256928454968,251.87470044129302,306.0012301408435,822.4654286355487,4434.503720615578,217033560.69187894,30870244.37411727,5293084.958991872,3.0,13.0,15.0,19.0,33.0,5.592438212468547,15.752475247524753,260.7033711434691,16.14631137887131,0.07303835971478734,10.619034482758625,23,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), ARG0)), division(ARG3, division(add(ARG0, add(ARG2, add(ARG0, add(ARG4, ARG5)))), ARG0)))"
26,7.323391635611188,251.87470044129302,304.16670675775885,869.859214905742,1579.1831044520068,2985549551.4414835,297575563.11518264,33445319.67166729,3.0,13.0,17.0,21.0,35.0,6.431298469205109,16.72,260.7033711434691,16.14631137887131,0.07303835971478734,10.619034482758625,23,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), ARG0)), division(ARG3, division(add(ARG0, add(ARG2, add(ARG0, add(ARG4, ARG5)))), ARG0)))"
27,7.377853104451788,228.71986601318358,299.6887977705153,880.0997314435863,11905.533307914295,21917782583647.57,2180791793093.2363,219178212941.3577,3.0,13.0,17.0,21.0,37.0,6.860757975617563,17.5,254.22997781069753,15.944590863697242,0.0960552745925588,11.321754995655951,11,"add(ARG4, division(ARG3, division(add(ARG0, add(ARG3, ARG5)), ARG0)))"
28,7.435774856741773,228.71986601318358,293.6420945896576,830.7760064840558,11977.290446053197,32383085.825705018,4526852.9594427245,731928.515793379,3.0,13.0,19.0,25.0,39.0,7.568777972698102,18.44,254.22997781069753,15.944590863697242,0.0960552745925588,11.321754995655951,11,"add(ARG4, division(ARG3, division(add(ARG0, add(ARG3, ARG5)), ARG0)))"
29,7.44221614106209,218.4124951688183,299.1051066547961,978.6913288586472,13357.00616806496,32363133.492886685,3223764.7206226084,382883.209570643,3.0,14.5,19.0,25.0,43.0,7.478261830131385,19.34,225.2174075304328,15.007245167932481,0.1992128962908385,10.181589177054015,29,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), add(ARG6, division(add(ARG4, 0.8665), add(ARG4, ARG5))))), division(ARG3, division(add(ARG0, add(ARG0, add(ARG2, ARG5))), ARG0)))"
30,7.5395326995057985,218.40979739158112,299.76303281806776,1162.9374196720446,20631.38675424003,8.318025415666764e+31,8.235668728382937e+30,8.235668728382935e+29,3.0,15.0,19.0,25.0,45.0,8.413208673759188,20.00990099009901,225.2185785668112,15.00728418358269,0.19920873253262783,10.182097172541887,31,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), add(ARG6, division(add(ARG4, 0.8665), add(ARG4, subtract(ARG2, ARG1)))))), division(ARG3, division(add(ARG0, add(ARG0, add(ARG2, ARG5))), ARG0)))"
31,7.636911872061319,218.39797421415926,294.8153844412867,505.47881165709634,4976.281477393443,70716624447.8035,7001514858.392582,701519297.646023,5.0,17.0,21.0,25.0,43.0,7.464269691487052,21.495049504950494,225.23855248999357,15.007949643105603,0.19913771288867443,10.18212349866478,37,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), add(ARG6, division(add(ARG4, 0.8665), add(ARG4, subtract(division(add(ARG0, add(ARG3, ARG5)), ARG3), ARG1)))))), division(ARG3, division(add(ARG0, add(ARG0, add(ARG2, ARG5))), ARG0)))"
32,7.59142670519941,217.14211535867418,269.10890196347304,764.5872350527247,11675.904665620685,39790508.380294666,4819037.5173344575,750434.3893247958,3.0,13.0,21.0,27.0,45.0,9.353160933560034,21.059405940594058,226.55480665796833,15.051737662408561,0.19445761566850195,11.225463917525772,27,"add(division(ARG4, division(add(ARG0, add(ARG4, ARG5)), add(ARG6, division(add(ARG4, 0.8665), add(ARG4, ARG5))))), division(ARG3, division(add(ARG0, add(ARG0, ARG5)), ARG0)))"
33,7.660531906876713,204.5729446086303,242.20750599936824,467.6586608167405,3003.426794981911,1496791581.019422,148926672.04054862,15335483.586214967,3.0,17.0,25.0,31.0,53.0,9.614572273377531,24.0,218.48213466970554,14.781141182929874,0.22316095477341336,9.572068618826194,23,"add(division(ARG4, division(add(ARG2, add(ARG0, add(ARG4, ARG4))), ARG0)), division(ARG3, division(add(ARG0, add(ARG0, add(ARG2, ARG5))), ARG0)))"
34,7.756934014687431,204.5729446086303,225.5980321723653,324.0490095266764,1839.4429488003111,2704978014.995618,269141933.4804942,27674848.469093658,5.0,19.0,25.0,33.0,53.0,10.066399554955089,25.74,218.48213466970554,14.781141182929874,0.22316095477341336,9.572068618826194,23,"add(division(ARG4, division(add(ARG2, add(ARG0, add(ARG4, ARG4))), ARG0)), division(ARG3, division(add(ARG0, add(ARG0, add(ARG2, ARG5))), ARG0)))"
35,7.810311405584798,201.2239681653413,221.0737635479951,306.1631703796742,1449.4065956690251,1591060.7944014538,225489.0274960569,54262.110019447835,3.0,19.0,27.0,33.0,51.0,9.935210113530564,26.46,217.36873127403604,14.743430105441409,0.2271197921042163,10.938175017908726,15,"add(division(ARG4, 0.8665), division(ARG3, division(add(ARG0, add(ARG0, add(ARG2, ARG5))), ARG0)))"
36,7.8547389632003615,201.2239681653413,218.4119897815465,280.65745533153216,1360.723021766762,428810165.9237397,42543046.37336279,4588997.829740333,5.0,19.0,29.0,35.0,55.0,10.548193487252925,27.376237623762375,217.36873127403604,14.743430105441409,0.2271197921042163,10.938175017908726,15,"add(division(ARG4, 0.8665), division(ARG3, division(add(ARG0, add(ARG0, add(ARG2, ARG5))), ARG0)))"
37,7.823856830000295,192.74383979094742,209.93856137156146,276.8707560294624,1170.772179045257,2016538414.4912875,230083298.55095884,33732564.009604275,5.0,19.0,28.0,35.0,59.0,11.285016614963402,27.22,204.21915896491038,14.290526895986389,0.27387465017625967,10.237886374765978,25,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG0, add(ARG0, add(ARG4, ARG5))), ARG0)), ARG5)), ARG0)))"
38,7.793227714704699,192.74383979094742,208.8296591208095,278.73971016734004,2540.0441513945298,124897439.18064137,13520461.915038873,1838572.459490423,3.0,19.0,27.0,33.5,45.0,10.140512807545779,26.1,204.21915896491038,14.290526895986389,0.27387465017625967,10.237886374765978,25,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG0, add(ARG0, add(ARG4, ARG5))), ARG0)), ARG5)), ARG0)))"
39,7.800800606783014,192.74383979094742,216.00475475395402,356.33921449056567,3116.7670057020237,24286403.141705014,2446095.4575946503,346691.3058275912,5.0,19.0,25.0,33.5,47.0,9.85111161240192,26.66,204.21915896491038,14.290526895986389,0.27387465017625967,10.237886374765978,25,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG0, add(ARG0, add(ARG4, ARG5))), ARG0)), ARG5)), ARG0)))"
40,7.9043990681821015,192.74383979094742,208.83049699389548,303.65111904169834,5322.67619250442,32364463.696239803,3220197.942589132,429368.96011595073,3.0,17.0,25.0,33.0,53.0,10.847690309936407,26.02970297029703,204.21915896491038,14.290526895986389,0.27387465017625967,10.237886374765978,25,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG0, add(ARG0, add(ARG4, ARG5))), ARG0)), ARG5)), ARG0)))"
41,7.8749485212465515,192.74383979094742,214.47298980996052,302.34058774750554,5290.363303579424,2742305743.817055,331004336.6801504,52348308.61852081,3.0,19.0,27.0,33.0,65.0,10.43262191397733,26.02,204.21915896491038,14.290526895986389,0.27387465017625967,10.237886374765978,25,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG0, add(ARG0, add(ARG4, ARG5))), ARG0)), ARG5)), ARG0)))"
42,7.799750112768379,191.3706523363609,228.87597562366497,465.5177987094353,1900.8866792953963,3142373302.1623755,312657417.74156964,31472041.21372584,3.0,19.0,27.0,33.0,49.0,10.2741617662951,25.96,201.48308036482587,14.19447358533686,0.2836031009283899,9.81778556631184,21,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG2, ARG5), ARG0)), ARG5)), ARG0)))"
43,7.835165507596685,187.37207577110348,230.51904479342548,346.3756444496994,1200.1947219854533,127808632.43298481,13083163.877664708,1629272.6817053629,3.0,17.0,25.0,33.0,57.0,10.79155225164573,25.32,200.1303802280574,14.146744509888393,0.2884127860969907,9.416337299534401,25,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG0, add(ARG0, add(ARG4, ARG5))), ARG4)), ARG5)), ARG0)))"
44,7.760351322081988,187.37061885883628,215.98560031804266,295.2742125917619,898.2095558902936,895381.3110166433,93329.22488195759,14506.769745837111,3.0,17.0,23.0,29.0,53.0,9.66523273649439,23.297029702970296,200.12065681323276,14.146400843084885,0.2884473588472988,9.416337299534401,25,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG0, add(ARG3, add(ARG4, ARG5))), ARG4)), ARG5)), ARG0)))"
45,7.786623349093134,187.37061885883628,195.39367434441343,296.9251355762408,1168.0873520138555,1948214978.580742,202219677.75979954,25829603.959187657,3.0,19.0,26.0,31.0,49.0,9.262310726811101,25.36,200.12065681323276,14.146400843084885,0.2884473588472988,9.416337299534401,25,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG0, add(ARG3, add(ARG4, ARG5))), ARG4)), ARG5)), ARG0)))"
46,7.863323357756599,187.37061885883628,195.3954984204279,254.14416805850914,950.8842158495967,2986116369.6025324,295643384.5352251,29692218.476459626,3.0,19.0,25.0,31.0,55.0,9.52287913073223,24.782178217821784,200.12065681323276,14.146400843084885,0.2884473588472988,9.416337299534401,25,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG0, add(ARG3, add(ARG4, ARG5))), ARG4)), ARG5)), ARG0)))"
47,7.763660193231772,187.2992893841421,192.74511923652435,206.6239713118156,408.2369661863935,32383085.825705018,3222447.998857777,376877.1225401079,3.0,17.0,25.0,27.0,43.0,8.853057649319931,22.801980198019802,199.55513979943794,14.126398684712177,0.2904581214101962,9.28032025751541,21,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(add(ARG4, ARG3), division(ARG3, ARG4)), ARG5)), ARG0)))"
48,7.678813804144738,187.2992893841421,192.7381487474578,217.71047292017923,912.3010253087102,944704.4060942812,115608.22133450338,21801.70079890737,3.0,17.0,23.0,25.0,43.0,7.404987496250452,21.673267326732674,199.55513979943794,14.126398684712177,0.2904581214101962,9.28032025751541,21,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(add(ARG4, ARG3), division(ARG3, ARG4)), ARG5)), ARG0)))"
49,7.584956959923147,187.2992893841421,192.93205843704993,276.62351814145484,1076.2094194257502,2157267.4143314837,273123.90563859354,57556.053894852426,3.0,15.0,21.0,25.5,41.0,8.492349498224858,20.8,199.55513979943794,14.126398684712177,0.2904581214101962,9.28032025751541,21,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(add(ARG4, ARG3), division(ARG3, ARG4)), ARG5)), ARG0)))"
50,7.604394656736986,187.2992893841421,191.3706523363609,206.79946701950882,998.7456235441684,636751410.4365572,63350531.596885085,6436570.464201744,3.0,17.0,23.0,27.0,43.0,7.649182962905254,21.5,199.55513979943794,14.126398684712177,0.2904581214101962,9.28032025751541,21,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(add(ARG4, ARG3), division(ARG3, ARG4)), ARG5)), ARG0)))"
51,7.693290186507511,187.2992893841421,192.80261969296802,282.8152009885704,1123.5992971864646,12199714585.149948,1213852930.0752947,122030516.11287855,3.0,17.0,25.0,27.0,41.0,8.55969625629321,21.54,199.55513979943794,14.126398684712177,0.2904581214101962,9.28032025751541,21,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(add(ARG4, ARG3), division(ARG3, ARG4)), ARG5)), ARG0)))"
52,7.696097006322816,187.2992893841421,195.3256426372503,236.29780812356486,709.0444038335846,1259267.7399375858,156297.60675431497,26704.434195647824,3.0,17.0,23.0,27.0,49.0,8.2405269065562,21.415841584158414,199.55513979943794,14.126398684712177,0.2904581214101962,9.28032025751541,21,"add(ARG4, division(ARG3, division(add(add(ARG0, add(ARG3, ARG3)), add(division(add(ARG4, ARG3), division(ARG3, ARG4)), ARG5)), ARG0)))"
53,7.628981225730968,186.29762931549223,195.3394951481258,255.66824969040255,728.645420538698,1101049.7408633458,160639.7061606456,33983.40738351444,3.0,15.0,21.0,27.0,39.0,7.907761558952553,20.10891089108911,192.48131977579342,13.87376372062727,0.3156099243325734,10.034528301886791,29,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, ARG3)))), ARG0)))"
54,7.58517098633456,186.29762931549223,195.34539071281918,264.79043629388923,1137.4809848623615,1498260267.288979,148335960.28150883,14904100.416817019,3.0,15.0,21.0,25.0,39.0,8.081488709318796,19.594059405940595,192.48131977579342,13.87376372062727,0.3156099243325734,10.034528301886791,29,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, ARG3)))), ARG0)))"
55,7.633515910376445,179.27387848553903,195.1100122621594,325.5364689749011,1091.581700550797,906464.1937461847,106032.59500379491,22948.88283720325,3.0,17.0,21.0,27.0,43.0,8.893183726454286,20.980198019801982,197.0887692617198,14.038830765477579,0.2992275932784222,10.087028665365246,29,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, ARG4)))), ARG0)))"
56,7.605776151714963,179.27387848553903,194.7585643138913,295.5451855069194,1111.5911197663027,1068665.19969816,149492.3167202737,34133.35296806882,3.0,19.0,21.0,27.0,45.0,8.869069849764404,21.86,197.0887692617198,14.038830765477579,0.2992275932784222,10.087028665365246,29,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, ARG4)))), ARG0)))"
57,7.62493635417195,179.27387848553903,195.33489377845262,433.07770169388635,1148.5555956686446,32383085.825705018,3219652.959756582,404394.7929863172,3.0,13.0,21.0,27.0,45.0,9.642690102075573,19.534653465346533,197.0887692617198,14.038830765477579,0.2992275932784222,10.087028665365246,29,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, ARG4)))), ARG0)))"
58,7.594650193452253,179.27387848553903,194.7166512806942,407.65262304179714,1132.2459733272476,22876080311.923237,2264926490.5362983,226838091.10752165,1.0,13.0,21.0,25.0,43.0,9.048659968783424,19.376237623762375,197.0887692617198,14.038830765477579,0.2992275932784222,10.087028665365246,29,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, ARG4)))), ARG0)))"
59,7.626712318044156,179.27387848553903,194.3777421397561,320.86687935318986,1112.0011279590585,6630584892.42563,656893910.9084629,69869492.03094032,3.0,15.0,19.0,25.0,39.0,8.439686661832113,19.138613861386137,197.0887692617198,14.038830765477579,0.2992275932784222,10.087028665365246,29,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, ARG4)))), ARG0)))"
60,7.5423386654874776,179.27363286205224,194.2242933060197,302.82567887604534,1089.6229278779476,1174845.8889347585,203825.81609911154,48673.53909042014,3.0,15.0,21.0,27.0,45.0,8.795703496594232,19.66,197.08716735280746,14.038773712572173,0.29923328905483826,10.087028665365246,27,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, ARG3)), ARG4)), add(ARG0, add(ARG3, ARG4)))), ARG0)))"
61,7.643924652453279,179.13818951301306,193.22385996629774,281.2486818385504,2074.704911403109,32383085.825705018,3249395.0491451714,445460.5408724451,3.0,15.0,21.0,29.0,49.0,9.283189107198021,21.68,197.4837476613911,14.052891078400597,0.29782320090853953,10.104106925515659,31,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, add(-0.8878, 0.4326))))), ARG0)))"
62,7.7739701757527655,179.13818951301306,191.62884475076928,297.33837896728096,1146.6486875047158,1231044.7769084587,179795.25611252646,44223.14736101835,3.0,21.0,25.0,29.0,51.0,9.869176611824951,23.15841584158416,197.4837476613911,14.052891078400597,0.29782320090853953,10.104106925515659,31,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, add(-0.8878, 0.4326))))), ARG0)))"
63,7.856512080965331,179.13818951301306,187.36595925885064,249.23660105585776,1089.6229278779476,989715230.2703189,97989401.96998799,9822290.69910097,3.0,21.0,27.0,29.0,55.0,9.491574746970892,25.297029702970296,197.4837476613911,14.052891078400597,0.29782320090853953,10.104106925515659,31,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, add(-0.8878, 0.4326))))), ARG0)))"
64,7.799425373232225,179.13818951301306,186.35023357971704,229.76338446659287,634.1294669811181,35558818.413878396,3539381.0017959327,387402.2382994212,3.0,21.0,27.0,29.0,49.0,8.176649680645491,25.32,197.4837476613911,14.052891078400597,0.29782320090853953,10.104106925515659,31,"add(ARG4, division(ARG3, division(add(add(ARG6, add(ARG3, ARG3)), add(division(ARG3, division(add(ARG3, add(ARG0, add(ARG4, ARG3))), ARG4)), add(ARG0, add(ARG3, add(-0.8878, 0.4326))))), ARG0)))"
