generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
42,2.996910851863504,0.007940891360241464,0.008157173482309,0.014024312340077724,0.017353350365458514,1.1820724170766326,0.15049534795787975,0.05282836093426068,1.0,3.0,3.0,5.0,9.0,1.4142135623730951,3.8,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(add(ARG40, ARG23), ARG49)"
43,2.9577617194954655,0.007940891360241464,0.008219699942714324,0.017353350365458514,0.02608130619369685,132.6982022099643,13.284118236414445,1.5520153418544398,1.0,3.0,3.0,5.0,7.0,1.4247806848775006,3.9,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(add(ARG40, ARG23), ARG49)"
44,3.0216968969070876,0.007940891360241464,0.008157173482309,0.01688571976330687,0.017353350365458514,0.5669072473472325,0.10230883399527413,0.03990944343792191,1.0,3.0,3.0,5.0,9.0,1.531552280211446,4.02970297029703,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(add(ARG40, ARG23), ARG49)"
45,3.059615663751174,0.007940891360241464,0.008157173482309,0.017353350365458514,0.02627423819093232,713279.339177734,70969.87563878561,7138.189830172699,3.0,3.0,3.0,5.0,11.0,1.8122913673027303,4.34,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(add(ARG40, ARG23), ARG49)"
46,3.156672804738264,0.007940891360241464,0.008057238365703576,0.01713923130923592,0.0198699715687305,266.65472375614866,26.526228376145554,2.724692449580706,3.0,3.0,3.0,5.0,13.0,1.653602128687551,4.16,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(add(ARG40, ARG23), ARG49)"
47,3.0323577879025834,0.007842974239318413,0.008157173482309,0.017353350365458514,0.02256246543141549,0.9999611145913323,0.1479256822045497,0.05682027600644031,1.0,3.0,3.0,5.0,11.0,1.727888885316414,4.12,0.0077699108971742365,0.08814709806439595,0.42888765086657776,0.033668719651773885,5,"multiply(ARG49, add(ARG9, ARG119))"
48,3.0416258015320636,0.007842974239318413,0.008132189703157645,0.017353350365458514,0.022716116540590865,7.499305934505086,0.7695678901021906,0.13858531981171246,3.0,3.0,3.0,5.0,13.0,1.7585221067703414,4.26,0.0077699108971742365,0.08814709806439595,0.42888765086657776,0.033668719651773885,5,"multiply(ARG49, add(ARG9, ARG119))"
49,3.0612128905195277,0.007842974239318413,0.008057238365703576,0.017353350365458514,0.023726400630158732,159103.39790750283,15830.58162866939,1591.0994886394585,3.0,3.0,3.0,5.0,11.0,1.7030560765870275,4.14,0.0077699108971742365,0.08814709806439595,0.42888765086657776,0.033668719651773885,5,"multiply(ARG49, add(ARG9, ARG119))"
50,3.0468813948136813,0.007842974239318413,0.008057238365703576,0.017353350365458514,0.02512224130930923,4.534639887036173,0.45433234151348884,0.08981188304979734,3.0,3.0,3.0,5.0,9.0,1.6403403904105134,4.227722772277228,0.0077699108971742365,0.08814709806439595,0.42888765086657776,0.033668719651773885,5,"multiply(ARG49, add(ARG9, ARG119))"
51,3.0031918920540193,0.007774543742216605,0.008051176114806855,0.017353350365458514,0.019948522617217856,0.915412071341559,0.1271632718847889,0.05389169654108793,3.0,3.0,3.0,5.0,9.0,1.5557634781675522,4.14,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
52,3.081358098126657,0.007774543742216605,0.008132189703157645,0.017353350365458514,0.020113188681363435,0.5194073640691319,0.0971157990479774,0.04612471370754667,3.0,3.0,3.0,5.0,9.0,1.6370705543744897,4.4,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
53,3.1071886588924826,0.007774543742216605,0.00901570144502592,0.017353350365458514,0.02608130619369685,91.32251180437964,9.03825309602003,0.9630675466759195,1.0,3.0,5.0,5.0,11.0,1.749760161138576,4.485148514851486,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
54,3.1249687641411583,0.007774543742216605,0.008051176114806855,0.014320037838156134,0.023230309268174112,4699.40588399123,467.57772823592023,47.06854992215253,3.0,3.0,5.0,7.0,13.0,2.1339165869358623,4.92,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
55,3.182565410306779,0.007774543742216605,0.00901570144502592,0.017353350365458514,0.026051927781352024,0.49578287919790676,0.08289928236687179,0.03967465474782483,3.0,3.0,5.0,7.0,15.0,2.1894291493446416,4.92,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
56,3.088248486590601,0.007774543742216605,0.008967046339011938,0.017353350365458514,0.026006469886095448,1.615355324299309,0.17592750466831944,0.05375718194253522,3.0,3.0,5.0,5.0,11.0,1.9052558883257649,4.7,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
57,3.2665177211911214,0.007774543742216605,0.00799403699974508,0.017353350365458514,0.025849980388531257,0.21687450568480174,0.03898080585064897,0.026836257329739207,3.0,3.0,5.0,5.0,13.0,1.951876678075502,4.821782178217822,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
58,3.092170401214389,0.007774543742216605,0.007940891360241464,0.017224694721939136,0.02608130619369685,1.076379042758484,0.13459071712624301,0.046941019500316,1.0,3.0,5.0,7.0,11.0,1.8539984001180871,4.643564356435643,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
59,3.098427818840719,0.007678698698169764,0.00901570144502592,0.017353350365458514,0.025981524450228312,5.952444814803909,0.5972590420235736,0.11096645103183261,1.0,3.0,5.0,5.0,9.0,1.7269626515938323,4.76,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(add(ARG40, ARG78), ARG23), ARG49)"
60,3.1259182203939417,0.007678698698169764,0.007940891360241464,0.014770978150770447,0.02035376425876792,0.47270246495176405,0.0692689728271792,0.030554322628323295,1.0,3.0,5.0,7.0,11.0,1.8858419870180003,5.06,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(add(ARG40, ARG78), ARG23), ARG49)"
61,3.2575980692126905,0.007678698698169764,0.008204559378479682,0.016912328104868646,0.02604213497723708,3826.1529024610677,378.8229436329515,37.9235503879488,1.0,3.0,5.0,7.0,11.0,2.1386138613861387,5.6138613861386135,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(add(ARG40, ARG78), ARG23), ARG49)"
62,3.1373791478235944,0.007678698698169764,0.00811731845763545,0.01673767551465314,0.022931955452238213,0.7127515430089532,0.07637327207768223,0.03193613797900287,3.0,3.0,5.0,7.0,11.0,1.939484467584105,5.28,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(add(ARG40, ARG78), ARG23), ARG49)"
63,3.202038940229613,0.007678698698169764,0.008660493604525995,0.017353350365458514,0.0241167672514728,0.5493882942265627,0.08833324269486928,0.03813738016908848,1.0,3.0,5.0,7.0,11.0,2.052413213755943,5.26,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(add(ARG40, ARG78), ARG23), ARG49)"
64,3.2209025526608457,0.007678698698169764,0.00901570144502592,0.017353350365458514,0.02566575204476375,10686.227195472025,1058.038467331365,105.8426053193325,1.0,3.0,5.0,7.0,17.0,2.633291122357115,5.594059405940594,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(add(ARG40, ARG78), ARG23), ARG49)"
65,3.2661332141760795,0.007678698698169764,0.00901570144502592,0.017353350365458514,0.02611000446276122,0.5278245065694743,0.10187855729551963,0.05117128453670081,3.0,3.0,5.0,7.0,17.0,3.115022056976397,5.198019801980198,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(add(ARG40, ARG78), ARG23), ARG49)"
66,3.2923585278877,0.007678698698169764,0.008251975732057248,0.017353350365458514,0.025983167509441366,111.31927353999181,11.020921994268509,1.1610662098274147,3.0,3.0,5.0,5.0,23.0,3.331208681437767,5.178217821782178,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(ARG23, add(ARG78, ARG40)), ARG49)"
67,3.181464257355401,0.007678698698169764,0.00901570144502592,0.017353350365458514,0.025802966155360263,0.46799484362260513,0.0571795991888681,0.031559177948209866,1.0,3.0,5.0,7.0,23.0,3.1352232052300644,5.178217821782178,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(ARG23, add(ARG78, ARG40)), ARG49)"
68,3.153040053051882,0.007678698698169764,0.014320037838156134,0.017728271447086306,0.0305357043803524,0.387141899359529,0.08485271676667365,0.048648279401565964,1.0,3.0,5.0,7.0,23.0,3.238271143681455,5.56,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(add(ARG23, add(ARG78, ARG40)), ARG49)"
69,3.215633298135799,0.007678698698169764,0.007943805235464447,0.017353350365458514,0.02569692549481734,188.2434436488622,18.63481883898315,1.8967854829521273,3.0,3.0,5.0,7.0,23.0,3.1791892658042733,5.435643564356436,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(ARG23, add(ARG78, ARG40)))"
70,3.162221260874503,0.007678698698169764,0.007842974239318413,0.017353350365458514,0.02608130619369685,0.5252869188206635,0.07224691624479662,0.03514770537087939,3.0,3.0,5.0,7.0,23.0,2.653908637421199,5.079207920792079,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(ARG23, add(ARG78, ARG40)))"
71,3.1773092478051694,0.007678698698169764,0.008218260523124254,0.017353350365458514,0.029922568581473866,1.8111419526084858,0.2074073848018605,0.06371435237278676,1.0,3.0,5.0,7.0,11.0,2.0273134932713295,5.1,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(ARG23, add(ARG78, ARG40)))"
72,3.1437128407123964,0.007678698698169764,0.00901570144502592,0.017353350365458514,0.026530236531642222,0.387141899359529,0.08673508395667774,0.045256349163265694,3.0,3.0,5.0,7.0,11.0,2.0647303600375566,5.118811881188119,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(ARG23, add(ARG78, ARG40)))"
73,3.224406660992827,0.007678698698169764,0.00901570144502592,0.017034826705838148,0.026530236531642222,2.6723273115095614,0.2873265022684245,0.06746583510990382,3.0,3.0,5.0,7.0,13.0,2.3126608052198225,5.46,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(add(ARG78, ARG40), ARG23))"
74,3.1844563537579234,0.007678698698169764,0.009577137003626422,0.017155741732921774,0.02518641031366325,0.19288428886336587,0.02496728940015993,0.022587842140989682,3.0,3.0,5.0,7.0,11.0,2.113859030304528,5.54,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(add(ARG78, ARG40), ARG23))"
75,3.2883361462208995,0.007678698698169764,0.008976101082149092,0.017353350365458514,0.02608130619369685,485.9173660113774,48.1068597482546,4.849806410370778,1.0,3.0,5.0,7.0,11.0,2.3189463143045392,5.534653465346534,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(add(ARG78, ARG40), ARG23))"
76,3.2157963792014925,0.007678698698169764,0.009567236912907215,0.017353350365458514,0.02826699320643589,0.46799484362260513,0.06319002749024423,0.03156280622533532,3.0,3.0,5.0,7.0,13.0,2.2339203208709124,5.36,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(add(ARG78, ARG40), ARG23))"
77,3.319225635317707,0.007678698698169764,0.00901570144502592,0.017353350365458514,0.026530236531642222,618.492636654722,61.23278763837039,6.165513128143116,3.0,3.0,5.0,7.0,11.0,2.1747947901304414,5.376237623762377,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(add(ARG78, ARG40), ARG23))"
78,3.317277200811077,0.007678698698169764,0.011951489310420171,0.017353350365458514,0.02608130619369685,0.387141899359529,0.057596388155858796,0.031900316509736716,3.0,3.0,5.0,7.0,13.0,2.2889924256908563,5.475247524752476,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(add(ARG78, ARG40), ARG23))"
79,3.2172106022608205,0.007678698698169764,0.011511505248085393,0.017353350365458514,0.026943183296035858,1.5797222895763239,0.18177919164592993,0.058610125788943035,3.0,3.0,5.0,7.0,13.0,2.1364456463949653,5.34,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(add(ARG78, ARG40), ARG23))"
80,3.2751650021782552,0.007678698698169764,0.00910818867746324,0.017353350365458514,0.02608130619369685,3.572863887059663,0.3726612696144636,0.08074969314662901,1.0,3.0,5.0,7.0,13.0,2.340939982143925,5.6,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(add(ARG78, ARG40), ARG23))"
81,3.215000327300004,0.007678698698169764,0.009981423334311566,0.017353350365458514,0.026006469886095448,0.3904754887556002,0.06074477888880512,0.032539146468028045,3.0,3.0,5.0,7.0,13.0,2.3103246525109844,5.32,0.0070599045666577855,0.08402323825381752,0.48107529995124376,0.030652281855181,7,"multiply(ARG49, add(add(ARG78, ARG40), ARG23))"
