generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
21,0.8678155390000484,3734449.435883785,4363068.255043353,5296134.786506332,6157565.763713511,7942530711234.452,790228331929.3563,80964497769.07008,3.0,5.0,7.0,9.5,19.0,3.9013331054909934,8.14,5835754.7040897,2415.7306770601936,-0.21847313439953386,953.7737214920962,9,"multiply(ARG408, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
22,0.8786622800000714,3734449.435883785,4450738.118082721,5261247.930502548,6069210.9595830925,4296296887850.6265,425715651922.3118,45308105231.41936,3.0,5.0,7.0,11.0,17.0,3.5557652238063615,7.99009900990099,5835754.7040897,2415.7306770601936,-0.21847313439953386,953.7737214920962,9,"multiply(ARG408, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
23,0.9461954869998408,3734449.435883785,4261768.696871598,4985544.989793049,6130895.836175628,259680032330.78854,26228686306.402447,3977393368.1686378,1.0,5.0,9.0,11.0,19.0,3.8140279412137477,8.485148514851485,5835754.7040897,2415.7306770601936,-0.21847313439953386,953.7737214920962,9,"multiply(ARG408, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
24,0.9045921690001251,3697087.636152525,4363481.197561604,5301772.633981785,6189863.535504567,133031982827.45137,23506216161.814686,5495768232.603628,1.0,7.0,9.0,11.0,27.0,4.156729483620507,8.96,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
25,0.8920952640000905,3697087.636152525,4291971.615416317,5378015.191979829,6172926.820378508,86334345261445.8,8547777145031.002,856638981188.893,1.0,7.0,9.0,11.0,27.0,4.748843496831237,9.376237623762377,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
26,0.9496162049999839,3697087.636152525,4346973.990676951,5585918.432573744,6292181.647808044,949872741257.2163,94983450385.11829,11411314504.15331,3.0,7.0,9.0,13.5,35.0,6.495382975621991,10.7,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
27,0.9078734279999026,3697087.636152525,4291670.962660331,5268520.60212035,6194080.223682388,6.199559418996659e+17,6.1381775428669656e+16,6138187613608140.0,3.0,7.0,9.0,13.0,35.0,6.419507570163611,10.326732673267326,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
28,0.9324969619999592,3697087.636152525,4275170.758448,5268483.539169042,6179441.94888943,39026012064.33868,4697820312.577498,825196468.5582324,3.0,5.0,9.0,13.0,35.0,5.91300524408418,9.871287128712872,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
29,0.9204565699999421,3697087.636152525,4208822.873290322,4939474.001407588,6208095.475767647,6327585495631.737,629515137897.2969,65632457600.61607,3.0,7.0,9.0,13.0,35.0,7.202083032012336,11.9,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
30,0.9155669839999518,3697087.636152525,4276617.29904073,5343890.50552426,6641818.557732673,303907566010.87823,30936243888.670635,4430634262.536968,3.0,7.0,9.0,13.0,37.0,6.659579566308972,11.1,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
31,0.925044471000092,3697087.636152525,4285080.237927662,5390603.180964576,6217340.1747648055,2858316762647776.0,284398773990668.06,28584692759119.887,3.0,7.0,9.0,11.0,37.0,6.21156984988497,10.58,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
32,0.9085046919999513,3697087.636152525,4026133.227887647,5036321.531446982,6175667.682400578,174000908332.26126,17570104600.70685,2285457769.4569783,3.0,7.0,9.0,11.0,33.0,5.1254268114957995,9.7,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
33,0.8904132239999853,3697087.636152525,3847882.5942927254,5367622.634564722,6188713.104721533,159374703138.09448,15880292587.55509,1736630450.34685,3.0,7.0,9.0,11.0,35.0,5.0205975739945545,9.56,5701421.984512545,2387.7650605770546,-0.1904252094651835,1074.1971551340475,9,"add(ARG470, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
34,0.9212457910000467,3696181.833186101,4572191.200786709,5848730.853859002,6202569.618664606,174088138246.10257,26159778088.25965,4571316139.905675,3.0,7.0,9.0,11.0,25.0,3.7811931743022678,8.801980198019802,5704344.269734051,2388.376911154111,-0.19103536637101826,1072.2531551340473,9,"add(ARG269, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
35,0.9043599280000763,3696181.833186101,4325493.932935425,5796077.2675634995,6404420.769427272,587453902888.8771,58448357310.314255,6449250897.827378,3.0,7.0,9.0,11.0,25.0,4.283689998120779,9.7,5704344.269734051,2388.376911154111,-0.19103536637101826,1072.2531551340473,9,"add(ARG269, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
36,0.8894330299999638,3696181.833186101,4139907.598558727,5403728.879339544,6205234.228027854,615982266206203.6,62048875758629.805,7198058278628.988,1.0,7.0,9.0,13.0,23.0,4.256759330758553,9.6,5704344.269734051,2388.376911154111,-0.19103536637101826,1072.2531551340473,9,"add(ARG269, multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)))"
37,0.9369084039999507,3695948.295884967,3799601.2237394652,5393493.267552726,6201014.721573157,959720406010.5568,98782367351.12912,12479084177.737726,1.0,7.0,9.0,13.0,21.0,4.218957217133163,9.98,5705377.556805388,2388.593217106125,-0.19125111096625713,1070.4548256439116,13,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(division(ARG371, ARG422), ARG470))"
38,0.9106540599998425,3695948.295884967,4018813.8983713877,5350344.060732514,6151386.019734556,1173805681488.3416,116794903799.37645,12550959272.886469,1.0,7.0,9.0,13.0,27.0,4.259389627634457,10.24,5705377.556805388,2388.593217106125,-0.19125111096625713,1070.4548256439116,13,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(division(ARG371, ARG422), ARG470))"
39,0.9721504219999133,3695071.3611808643,3836735.8889685534,5325463.459306042,6133837.694572723,10537367008.761839,1059320753.8648869,140725756.9163239,1.0,9.0,11.0,13.5,23.0,4.362522206247207,10.78,5706038.085478704,2388.731480405176,-0.1913890256805908,1068.8741551340474,9,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), ARG144)"
40,0.9312791190000098,3695071.3611808643,3763822.6408478348,5219706.001086592,6143649.438761466,1173817431132.4514,160070041690.19656,25462325278.334286,1.0,7.0,10.0,13.0,25.0,4.526543935498694,10.52,5706038.085478704,2388.731480405176,-0.1913890256805908,1068.8741551340474,9,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), ARG144)"
41,0.922585447000074,3695071.3611808643,4012695.9571318794,5400890.240239778,6187058.511895064,1173803644116.4407,116423089647.6786,13085971331.088633,3.0,7.0,11.0,13.0,21.0,4.5408319705540094,10.584158415841584,5706038.085478704,2388.731480405176,-0.1913890256805908,1068.8741551340474,9,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), ARG144)"
42,0.9087585629999921,3695071.3611808643,3862823.442782551,5099963.436191005,6187058.511895064,2977210302067.782,330583923250.1851,54958070226.87047,3.0,7.0,11.0,15.0,25.0,4.86572974469775,11.217821782178218,5706038.085478704,2388.731480405176,-0.1913890256805908,1068.8741551340474,9,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), ARG144)"
43,0.9332138919999124,3695071.3611808643,3718311.851644192,5240337.135576499,6188388.13829886,1011728082146.1002,103796365233.47997,13995775862.664867,3.0,9.0,11.0,13.0,21.0,3.596227150864587,11.673267326732674,5706038.085478704,2388.731480405176,-0.1913890256805908,1068.8741551340474,9,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), ARG144)"
44,0.944070025999963,3653571.8819710044,3716145.749512626,4862384.766635273,6175798.927226845,23684452461.057842,4007612107.027949,852676630.4415884,3.0,9.0,11.0,13.0,25.0,3.9380705935775198,11.46,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
45,0.8760837209999863,3653571.8819710044,4023890.2858649055,5761172.227646985,9142373.222779693,539300184769.6764,55100160478.576614,7915676493.1605015,3.0,9.0,11.0,13.0,27.0,4.412599262536768,11.118811881188119,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
46,0.8591218670001126,3653571.8819710044,4198192.678656062,5939984.738498124,6206366.1366295,332173930730.1416,41707318765.69277,6280081792.621134,3.0,7.0,11.0,13.0,23.0,4.586937976471886,10.6,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
47,0.8517117819999385,3653571.8819710044,3802610.5142373205,4840670.100763783,6133651.935019403,332173930730.1416,33245630345.634518,3990715844.544179,3.0,9.0,11.0,13.0,25.0,4.379238252682477,11.554455445544555,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
48,0.8604006159998789,3653571.8819710044,3741816.8435366843,4994101.947155804,6128973.826306794,470776816735.7399,51561847521.575615,7223083135.743337,3.0,9.0,11.0,15.0,25.0,4.600285981827282,12.188118811881187,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
49,0.8509165840000605,3653571.8819710044,4033387.9013507245,5560339.14424553,6188529.8392673265,470626468719.3557,65529895070.098755,11502534228.17394,3.0,9.0,11.0,17.0,27.0,5.755380091705499,12.34,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
50,0.8690729429999919,3653571.8819710044,3696181.833186101,4684653.402186474,6111613.883856345,28707761860.50687,2841717341.375551,299808535.36048794,3.0,9.0,13.0,17.0,29.0,6.041064585594235,13.613861386138614,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
51,0.8875161869998465,3653571.8819710044,3695131.7954156594,4289864.325262662,6118732.232061598,185492650304.34772,18373854073.881687,1996885258.7967796,1.0,9.0,15.0,19.0,31.0,6.308601361018298,15.05940594059406,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
52,0.8970813330001874,3653571.8819710044,3695071.116543483,4798944.051705905,6184494.263619193,1.9154074624747782e+17,1.8964429610094764e+16,1896450147078166.5,3.0,9.0,15.0,21.0,45.0,7.427194577512174,15.693069306930694,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
53,0.9042366930000298,3653571.8819710044,3695051.829702164,4016327.0488563543,5967132.524458859,1978842032.3212385,255007691.8178496,52818577.75259974,3.0,9.0,17.0,21.0,45.0,8.230941622925046,16.54,5663442.839939155,2379.7989074581815,-0.18249537524893,989.2914181027597,9,"add(ARG408, multiply(ARG470, multiply(multiply(ARG466, ARG258), ARG269)))"
54,0.9497812770000564,3652805.3822458223,3673087.0057769194,4055171.4928186345,5982427.9421056155,4780525201350.111,476418664574.23145,52593113958.18942,3.0,11.0,19.0,21.5,35.0,7.540397867486835,17.32,5589895.621384351,2364.2960096790653,-0.1671391249500549,975.2954665137454,23,"add(add(multiply(ARG269, multiply(multiply(ARG466, ARG269), ARG269)), add(division(multiply(multiply(ARG470, ARG466), ARG466), multiply(ARG466, ARG269)), ARG466)), multiply(ARG466, ARG466))"
55,0.9242151190001096,3652805.3822458223,3674028.7130256277,4235352.764075661,5793365.957558478,21220948736.488914,2473354869.887171,406754904.6117052,3.0,11.0,19.0,23.0,37.0,7.464900057557806,18.08910891089109,5589895.621384351,2364.2960096790653,-0.1671391249500549,975.2954665137454,23,"add(add(multiply(ARG269, multiply(multiply(ARG466, ARG269), ARG269)), add(division(multiply(multiply(ARG470, ARG466), ARG466), multiply(ARG466, ARG269)), ARG466)), multiply(ARG466, ARG466))"
56,0.9280923499998153,3652805.3822458223,3670549.2495554276,4019148.553453843,5967701.156609706,48639420951.31533,5155989936.15966,812727200.399339,3.0,11.0,17.0,23.0,35.0,7.411855368259691,17.62,5589895.621384351,2364.2960096790653,-0.1671391249500549,975.2954665137454,23,"add(add(multiply(ARG269, multiply(multiply(ARG466, ARG269), ARG269)), add(division(multiply(multiply(ARG470, ARG466), ARG466), multiply(ARG466, ARG269)), ARG466)), multiply(ARG466, ARG466))"
57,0.9348891020001702,3619904.187614602,3668452.0467264405,4011881.2981100837,6059082.708864142,35351242219.459656,3908145951.686251,684476739.3995199,3.0,13.0,19.0,23.0,37.0,7.540265247323865,18.38,6220471.938049111,2494.087395832213,-0.2987999537553112,1112.7179376497083,25,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(ARG50, multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
58,0.9456097610000143,3619904.187614602,3663277.9884792273,4361621.356416395,6153048.854559455,2.5408273424266153e+18,2.5156706310117232e+17,2.5156711414917136e+16,3.0,13.0,19.0,23.0,43.0,7.5359478988539825,18.96039603960396,6220471.938049111,2494.087395832213,-0.2987999537553112,1112.7179376497083,25,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(ARG50, multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
59,1.0378629829999682,3619904.187614602,3663032.8641294404,4381762.844393291,5959476.782081181,21430394368.52408,3757492163.51829,858597013.9124842,3.0,13.0,19.0,23.5,41.0,8.30120473184465,18.7,6220471.938049111,2494.087395832213,-0.2987999537553112,1112.7179376497083,25,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(ARG50, multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
60,1.0339991289999944,3619904.187614602,3667218.3367880816,4647920.463426055,6109529.005634228,6073552081298015.0,601340578716673.4,60146356637487.44,3.0,15.0,19.0,27.0,43.0,9.125684083355983,20.702970297029704,6220471.938049111,2494.087395832213,-0.2987999537553112,1112.7179376497083,25,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(ARG50, multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
61,1.0313485640001545,3619904.187614602,3663035.0188259003,4691134.032365647,6185569.4331397,283742657514.095,29236627871.07498,4142682139.144497,3.0,15.0,21.0,29.0,43.0,9.559209815914494,21.514851485148515,6220471.938049111,2494.087395832213,-0.2987999537553112,1112.7179376497083,25,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(ARG50, multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
62,1.064723259999937,3619904.187614602,3663035.0188259003,4214197.493236011,6217687.682031413,20001313346235.184,1990044094280.035,200649261663.01462,3.0,15.0,19.0,27.0,53.0,10.140512807545779,21.7,6220471.938049111,2494.087395832213,-0.2987999537553112,1112.7179376497083,25,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(ARG50, multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
63,1.0227530820000084,3619904.187614602,3668256.7557041324,4058624.3679726315,5945304.82265782,1013698764121.5201,133240857280.71619,22037308795.637623,3.0,13.0,19.0,27.0,59.0,9.802080207510604,21.396039603960396,6220471.938049111,2494.087395832213,-0.2987999537553112,1112.7179376497083,25,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(ARG50, multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
64,1.0165531549998832,3619904.187614602,3681571.1653359625,4325679.559551816,6096706.951807226,745806376779.3542,74259807136.60965,9180623319.052725,5.0,13.0,17.0,25.0,55.0,9.285080734313585,19.693069306930692,6220471.938049111,2494.087395832213,-0.2987999537553112,1112.7179376497083,25,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(ARG50, multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
65,1.0189968099998623,3558778.3446939364,3675063.74238608,4249271.308396621,5836284.163024051,961577083491.9933,96005889164.38655,11907663556.255522,3.0,15.0,21.0,27.0,55.0,9.924486970285681,21.198019801980198,5949012.567919724,2439.0597712888716,-0.24212074663375827,1112.9002298048663,27,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(multiply(ARG466, ARG269), multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
66,1.0409071639999183,3558778.3446939364,3663035.0188259003,4095689.8204649314,5984735.915323346,264837736029828.84,28385158405366.13,3747245395050.1357,5.0,15.0,23.0,27.0,55.0,9.700141030225998,22.92079207920792,5949012.567919724,2439.0597712888716,-0.24212074663375827,1112.9002298048663,27,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(multiply(ARG466, ARG269), multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
67,1.0360275389998606,3558778.3446939364,3657356.605898901,3769307.875086236,5512100.748348419,352277466076.2128,35135064097.67546,3854254508.9800954,5.0,17.0,23.0,28.0,57.0,10.293376511135692,23.92,5949012.567919724,2439.0597712888716,-0.24212074663375827,1112.9002298048663,27,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(multiply(ARG466, ARG269), multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
68,1.073220266999897,3558778.3446939364,3663018.9674189757,3972142.620225146,5306792.104882514,3875451763366.142,383750867534.0111,41014939009.47581,3.0,17.0,23.0,31.0,55.0,12.1628656352333,24.84158415841584,5949012.567919724,2439.0597712888716,-0.24212074663375827,1112.9002298048663,27,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(multiply(ARG466, ARG269), multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
69,1.0756072850001601,3558778.3446939364,3691423.770288545,3994954.864448352,5967476.315761333,597470739143.8213,74887650909.87701,13393637853.8033,5.0,17.0,25.0,31.0,63.0,11.733098482498132,24.88,5949012.567919724,2439.0597712888716,-0.24212074663375827,1112.9002298048663,27,"add(multiply(ARG470, multiply(multiply(ARG466, ARG269), ARG269)), multiply(multiply(ARG466, ARG466), division(ARG269, subtract(ARG594, add(division(multiply(ARG466, ARG269), multiply(ARG466, ARG269)), multiply(ARG470, ARG269))))))"
