generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
29,11.040378951999998,0.4296370547657847,0.45693998390696045,0.5675287400412342,1.0283145067617236,13.814176883480075,1.241811603415178,1.022333730355645,1.0,11.0,15.0,21.0,37.0,7.077518519408141,15.414342629482071,0.025032755074329765,0.15821742974252162,0.5460880353572624,0.060241199999999995,0.45391196464273786,11,"multiply(add(ARG50, multiply(ARG46, ARG110)), add(ARG38, multiply(ARG46, ARG41)))"
30,11.284991297000005,0.4296370547657847,0.46156349914571937,0.6180930555609502,1.0912946458599824,3880.4671919470825,245.26043913722827,17.875764771875698,1.0,9.0,15.0,21.0,43.0,7.791753589532976,16.024,0.025032755074329765,0.15821742974252162,0.5460880353572624,0.060241199999999995,0.45391196464273786,11,"multiply(add(ARG50, multiply(ARG46, ARG110)), add(ARG38, multiply(ARG46, ARG41)))"
31,11.433311190999973,0.4296370547657847,0.45333534567556594,0.5576369036258325,0.90572790944124,325.6204464921117,20.472509953752997,2.1319909123432033,3.0,11.0,15.0,21.0,45.0,7.812666721765117,16.721115537848604,0.025032755074329765,0.15821742974252162,0.5460880353572624,0.060241199999999995,0.45391196464273786,11,"multiply(add(ARG50, multiply(ARG46, ARG110)), add(ARG38, multiply(ARG46, ARG41)))"
32,11.333799524000028,0.4296370547657847,0.4529792279815811,0.583733971540782,1.1000041809893357,1280.3919902656112,80.60747968613141,6.179793487102026,3.0,11.0,15.0,23.0,45.0,8.523527987674873,16.617529880478088,0.025032755074329765,0.15821742974252162,0.5460880353572624,0.060241199999999995,0.45391196464273786,11,"multiply(add(ARG50, multiply(ARG46, ARG110)), add(ARG38, multiply(ARG46, ARG41)))"
33,11.552494771999989,0.4296370547657847,0.4521926123228836,0.5617158913104471,1.0488023682950582,623.840508152411,40.613036934312724,4.21510693185116,3.0,11.0,17.0,23.0,47.0,8.632530104204676,17.368,0.025032755074329765,0.15821742974252162,0.5460880353572624,0.060241199999999995,0.45391196464273786,11,"multiply(add(ARG50, multiply(ARG46, ARG110)), add(ARG38, multiply(ARG46, ARG41)))"
34,11.82808712900004,0.42756583795080194,0.451949761361402,0.5747262630791605,0.9607990850286209,820382862.742932,51781643.14328393,3282340.642479455,1.0,11.0,18.0,25.0,47.0,8.336522056589306,18.52,0.02560581935155745,0.1600181844402612,0.5356968206799082,0.055555337500000024,0.4643031793200924,13,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG38, multiply(multiply(ARG86, ARG50), ARG90)))"
35,12.277606252999988,0.4184723773840132,0.44052459367194,0.5278227262024929,1.004412518042035,1217.4775426454596,83.67298591065777,8.175690968041192,3.0,13.0,19.0,25.0,47.0,8.307051462462478,19.336,0.025583135443836044,0.1599472895795238,0.5361081416507332,0.05812308951599998,0.4638918583492669,19,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(add(ARG41, multiply(ARG110, ARG41)), multiply(multiply(ARG110, multiply(ARG46, ARG32)), ARG90)))"
36,12.320957665000037,0.4184723773840132,0.437586219694095,0.5227745904626873,0.9749293770833427,1371.6888846644463,86.53021183595688,6.362057111548487,3.0,13.0,21.0,26.5,55.0,8.318034383194146,19.952,0.025583135443836044,0.1599472895795238,0.5361081416507332,0.05812308951599998,0.4638918583492669,19,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(add(ARG41, multiply(ARG110, ARG41)), multiply(multiply(ARG110, multiply(ARG46, ARG32)), ARG90)))"
37,12.648576327,0.41833249047982835,0.43735502790932373,0.5001171657239583,0.8365005808194395,71.63846434555361,5.101868743527292,1.3913698906616216,1.0,15.0,21.0,27.0,43.0,7.809692439526668,20.448,0.02904213396173281,0.17041752832890403,0.47338708644555116,0.06482856000000002,0.5266129135544491,27,"multiply(add(ARG50, multiply(add(ARG50, multiply(ARG62, ARG46)), ARG46)), add(ARG38, multiply(multiply(multiply(ARG41, add(multiply(ARG46, ARG90), add(ARG50, multiply(ARG46, ARG50)))), ARG110), ARG90)))"
38,12.686953906000042,0.41833249047982835,0.4354175985584205,0.4968907172004824,0.7862105240625227,4523.846241346611,284.930590939613,19.100419814854995,1.0,13.0,21.0,27.0,51.0,8.669315385513663,20.8804780876494,0.02904213396173281,0.17041752832890403,0.47338708644555116,0.06482856000000002,0.5266129135544491,27,"multiply(add(ARG50, multiply(add(ARG50, multiply(ARG62, ARG46)), ARG46)), add(ARG38, multiply(multiply(multiply(ARG41, add(multiply(ARG46, ARG90), add(ARG50, multiply(ARG46, ARG50)))), ARG110), ARG90)))"
39,12.959277809000014,0.4124456636375825,0.42967940709052665,0.45144133522720875,0.7360497590846364,20.3710975678539,1.3985414015962743,0.7997124010629493,1.0,15.0,25.0,27.0,49.0,8.192568139931277,22.131474103585656,0.0248899869855402,0.15776560773990064,0.548676809284796,0.05340658860759495,0.45132319071520405,21,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG110, division(ARG90, add(ARG50, add(multiply(ARG41, ARG56), multiply(ARG41, ARG67)))))))"
40,13.160224249999999,0.41130870457267776,0.42958178851135376,0.4669477475588969,0.9046806226931128,5.79751319891333,0.614617748987998,0.7787516683801521,1.0,15.0,25.0,29.0,49.0,8.739285096619746,22.336,0.023685496163481302,0.153900929703109,0.5705175053572614,0.054301,0.4294824946427389,21,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(add(ARG41, multiply(multiply(ARG46, ARG50), ARG90)), multiply(multiply(ARG110, multiply(ARG46, ARG38)), ARG90)))"
41,13.427045231000022,0.41130870457267776,0.4234668501386467,0.4503564469935669,0.8407301626572916,4861.846745453448,306.21680289456435,20.17155398070304,3.0,17.0,25.0,29.0,49.0,8.655616655519498,23.653386454183266,0.023685496163481302,0.153900929703109,0.5705175053572614,0.054301,0.4294824946427389,21,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(add(ARG41, multiply(multiply(ARG46, ARG50), ARG90)), multiply(multiply(ARG110, multiply(ARG46, ARG38)), ARG90)))"
42,13.264613267000016,0.41045387029012625,0.42055596444869925,0.44148383909916267,0.8247247409153559,449.80158592232965,28.317300997392746,2.6023334035251873,3.0,15.0,23.0,29.0,49.0,9.869818179674182,22.50597609561753,0.023639150485394413,0.1537502861310977,0.5713578786094526,0.053632,0.42864212139054764,15,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG101, division(ARG90, add(ARG50, ARG41)))))"
43,13.985515660999965,0.41045387029012625,0.4196202418283101,0.4459366043238177,0.795430423312562,557.5222678870533,35.18811230748244,3.095157346274936,3.0,17.0,23.0,29.0,53.0,9.290406118512328,23.454183266932272,0.023639150485394413,0.1537502861310977,0.5713578786094526,0.053632,0.42864212139054764,15,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG101, division(ARG90, add(ARG50, ARG41)))))"
44,13.984080092,0.41045387029012625,0.41847054954939455,0.44251389922376916,0.7101830291506901,41.098598946787874,2.5902933015922693,0.8466789219668525,3.0,17.0,23.0,31.0,49.0,9.424614157104022,23.868525896414344,0.023639150485394413,0.1537502861310977,0.5713578786094526,0.053632,0.42864212139054764,15,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG101, division(ARG90, add(ARG50, ARG41)))))"
45,14.597252722999997,0.4060827809609261,0.41768996306286754,0.4449772296437922,0.7170823039496417,10219.175551367467,654.9374694068002,48.94728908866669,3.0,19.0,26.0,35.0,49.0,9.90313404938053,25.544,0.023506004126804907,0.15331667921920597,0.5737721843873398,0.053632,0.42622781561266015,15,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG101, division(ARG90, add(ARG50, ARG62)))))"
46,14.555800225000041,0.4060827809609261,0.41483701673651674,0.4382258455134215,0.6666811301068485,1009.4055648229822,63.54616281174639,4.676007200711641,5.0,19.0,27.0,35.0,55.0,9.68007140880909,26.115537848605577,0.023506004126804907,0.15331667921920597,0.5737721843873398,0.053632,0.42622781561266015,15,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG101, division(ARG90, add(ARG50, ARG62)))))"
47,14.966131486999984,0.4060827809609261,0.41455771839255295,0.43789521132749665,0.6795260317000693,7.082782442420404,0.5895028667480738,0.6854852483334354,1.0,19.0,27.0,35.0,57.0,10.269231700972487,26.609561752988046,0.023506004126804907,0.15331667921920597,0.5737721843873398,0.053632,0.42622781561266015,15,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG101, division(ARG90, add(ARG50, ARG62)))))"
48,15.257580855000015,0.4060827809609261,0.4140117371545934,0.41882523751935313,0.5630702111105734,8.445166854437932,0.7391230913432565,0.7014514973885495,3.0,19.0,29.0,34.0,59.0,10.3161620592036,27.454183266932272,0.023506004126804907,0.15331667921920597,0.5737721843873398,0.053632,0.42622781561266015,15,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG101, division(ARG90, add(ARG50, ARG62)))))"
49,14.784752224999977,0.4060827809609261,0.41362130568279165,0.4178478392214252,0.5489383590585764,48.56745901544885,3.0609664123549707,0.8293947948720156,5.0,19.0,27.0,33.0,63.0,10.594715478178474,27.15139442231076,0.023506004126804907,0.15331667921920597,0.5737721843873398,0.053632,0.42622781561266015,15,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG101, division(ARG90, add(ARG50, ARG62)))))"
50,15.166989697999952,0.4060827809609261,0.4137281517871296,0.419451602514157,0.6403526956106148,2449.8278721022734,154.29098624894672,10.576546350263257,3.0,17.0,25.0,33.0,55.0,10.673068083329735,26.099601593625497,0.023506004126804907,0.15331667921920597,0.5737721843873398,0.053632,0.42622781561266015,15,"multiply(add(ARG50, multiply(ARG62, ARG46)), add(ARG41, multiply(ARG101, division(ARG90, add(ARG50, ARG62)))))"
