generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
32,0.8935925929999939,3646864.1975096385,3744035.163805079,3803406.333660993,4322391.786686044,315280194.25804585,37836280.27171082,10022058.00701455,3.0,15.0,23.0,29.0,47.0,9.876922597651559,21.92,5131631.942539387,2265.310562050905,-0.07145621683324022,943.2368518971848,21,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(ARG244, multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
33,0.9125652109996736,3646850.3641530676,3728403.570084768,3771546.154503258,4196273.462694035,232642177827.63464,23147090964.13629,2331549709.4251146,3.0,15.0,22.0,29.0,59.0,10.527981762902137,22.04,5131367.484031005,2265.2521899406706,-0.0714009993671254,943.4871552323111,31,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(division(division(ARG134, ARG570), multiply(ARG467, ARG464)), add(ARG244, ARG623)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
34,0.9261649770014628,3643475.2260764493,3650029.0484598796,3771439.388252069,4217373.924139137,1133588853.110091,156173398.21751052,27286104.81904976,3.0,15.0,27.0,31.0,51.0,11.43114651622592,24.26732673267327,5117346.020094934,2262.1551715333176,-0.06847339565905974,967.6709648797791,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, add(ARG352, ARG464)), add(ARG75, ARG108)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
35,0.9060248919995502,3643475.2260764493,3649601.6733645955,3773252.730179739,4580879.131429795,234918801035.92102,23371737486.65834,2378259701.912509,3.0,12.5,25.0,31.0,45.0,11.46821694946516,23.0,5117346.020094934,2262.1551715333176,-0.06847339565905974,967.6709648797791,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, add(ARG352, ARG464)), add(ARG75, ARG108)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
36,0.921768049000093,3636498.8689276944,3649563.493139224,3771991.9451899957,4358430.252956218,1946439828135.7942,193665796957.59967,19490063117.566525,3.0,18.5,27.0,33.0,45.0,10.969047360641671,24.6,5038032.927578267,2244.556287460456,-0.05191326293621312,988.0059605669417,31,"division(add(add(ARG474, ARG352), add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, ARG232), add(ARG75, ARG623)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244))), ARG108)"
37,0.9200555560000794,3636498.8689276944,3649329.0069126007,3771535.3243582696,4497605.185582689,2040290469226.071,276631833927.1194,39514393732.25637,3.0,17.0,27.0,31.0,47.0,10.265963179361204,24.3,5038032.927578267,2244.556287460456,-0.05191326293621312,988.0059605669417,31,"division(add(add(ARG474, ARG352), add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, ARG232), add(ARG75, ARG623)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244))), ARG108)"
38,0.9684052499997051,3636498.8689276944,3646864.6234888206,3771437.118149893,4332901.831249959,743062332730.7069,73859962386.79657,8117335701.432123,3.0,23.0,29.0,33.0,51.0,9.658170978012631,27.257425742574256,5038032.927578267,2244.556287460456,-0.05191326293621312,988.0059605669417,31,"division(add(add(ARG474, ARG352), add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, ARG232), add(ARG75, ARG623)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244))), ARG108)"
39,0.9467777969985036,3636498.8689276944,3647114.3390393998,3785423.3999215695,4354985.284692561,132888225743.17511,13396138920.726696,1609809001.810974,3.0,21.0,29.0,31.0,47.0,9.659997789767038,25.653465346534652,5038032.927578267,2244.556287460456,-0.05191326293621312,988.0059605669417,31,"division(add(add(ARG474, ARG352), add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, ARG232), add(ARG75, ARG623)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244))), ARG108)"
40,0.9694543189998512,3635296.45211967,3646863.6830854453,3788007.9397600815,4374261.937968659,161682205576.04468,16087555554.265675,1689494060.6332917,3.0,21.0,29.0,31.0,47.0,10.272370709821564,26.72,5152861.267947602,2269.991468694894,-0.07588878193972226,960.9778759698358,31,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(division(ARG108, multiply(ARG467, ARG464)), add(ARG244, ARG390)), multiply(multiply(multiply(ARG277, ARG50), ARG528), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
41,0.9548794820002513,3635296.45211967,3646864.1975096385,3773633.058116076,4357685.835770953,343982821.01632607,34651013.51156218,8793245.138586963,3.0,17.0,27.0,31.0,51.0,11.167895505008241,25.97029702970297,5152861.267947602,2269.991468694894,-0.07588878193972226,960.9778759698358,31,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(division(ARG108, multiply(ARG467, ARG464)), add(ARG244, ARG390)), multiply(multiply(multiply(ARG277, ARG50), ARG528), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
42,0.968202891999681,3635296.45211967,3645162.1068486744,3787584.144616144,4445705.009521762,8364405895370.109,828152194010.954,82885429616.00328,7.0,21.0,29.0,35.0,51.0,10.58633937277458,27.534653465346533,5152861.267947602,2269.991468694894,-0.07588878193972226,960.9778759698358,31,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(division(ARG108, multiply(ARG467, ARG464)), add(ARG244, ARG390)), multiply(multiply(multiply(ARG277, ARG50), ARG528), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
43,0.9650292149999586,3617128.1544008944,3649629.4089084505,3791858.849644179,4439579.2293657875,3219595764489.943,320541610981.9789,33858424315.331127,3.0,21.0,29.0,35.0,73.0,12.570377878170568,28.16,5427598.66084582,2329.720725933866,-0.1332524219890283,890.7662584498391,31,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(division(ARG108, multiply(ARG467, ARG464)), add(ARG244, ARG390)), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
44,0.985700380999333,3617128.1544008944,3649227.4157923893,3789294.3149335207,5666725.003008167,635725540353.2673,62940338973.53821,6323601408.407026,1.0,21.0,31.0,37.0,53.0,13.2036598586667,29.0,5427598.66084582,2329.720725933866,-0.1332524219890283,890.7662584498391,31,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(division(ARG108, multiply(ARG467, ARG464)), add(ARG244, ARG390)), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
45,0.9758389560010983,3617128.1544008944,3657334.8977196645,3822461.0839239615,4226344.625453479,1110563981.9295971,127208502.95278232,26894113.115774237,3.0,19.0,29.0,35.5,53.0,12.592315116768638,28.44,5427598.66084582,2329.720725933866,-0.1332524219890283,890.7662584498391,31,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(division(ARG108, multiply(ARG467, ARG464)), add(ARG244, ARG390)), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
46,0.9872130780004227,3616904.917026603,3643990.439239938,3772048.5330003835,4137911.372874269,30189960582.02199,3282855564.135267,467004850.3079788,3.0,23.0,31.0,35.0,53.0,11.61338447443652,29.613861386138613,5426747.722534935,2329.5380920978596,-0.13307475080108122,889.7683090983919,27,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, add(ARG244, ARG390)), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
47,0.9969000360015343,3616904.917026603,3643990.439239938,3775020.280474328,4127174.9432611233,1332701142.2612536,133757563.08915687,21067333.030547637,3.0,27.0,31.0,33.0,49.0,9.867030870837398,29.475247524752476,5426747.722534935,2329.5380920978596,-0.13307475080108122,889.7683090983919,27,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, add(ARG244, ARG390)), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
48,0.9842437509996671,3605994.7212200905,3643094.4953638995,3776749.9318167577,4114423.892582823,237655824229.90988,23644756456.46727,2396208911.087186,3.0,24.5,31.0,33.0,57.0,11.158404903927801,29.3,5382963.648733012,2320.1214728399486,-0.12393287963832966,925.4268857617529,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, add(ARG244, add(ARG244, ARG623))), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
49,1.0063447930006078,3605994.7212200905,3639285.8486307557,3654276.243367278,4177405.545176185,119578531.60010079,16217316.145054277,6627795.657971217,3.0,27.0,31.0,37.5,55.0,11.932795146150797,31.22,5382963.648733012,2320.1214728399486,-0.12393287963832966,925.4268857617529,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, add(ARG244, add(ARG244, ARG623))), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
50,0.9881135820014606,3605994.7212200905,3644025.5473884814,3779042.5533841737,4363463.666047575,8186197046.298153,814926717.6305311,93671105.97095117,3.0,27.0,31.0,35.0,55.0,11.438251614648106,29.92,5382963.648733012,2320.1214728399486,-0.12393287963832966,925.4268857617529,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, add(ARG244, add(ARG244, ARG623))), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
51,0.9597827289999259,3605994.7212200905,3638117.976908227,3782445.970999571,4208858.362532951,435871132199.9335,43468022771.11985,4738816063.343257,3.0,23.0,29.0,31.5,53.0,10.56550992617015,27.5,5382963.648733012,2320.1214728399486,-0.12393287963832966,925.4268857617529,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, add(ARG244, add(ARG244, ARG623))), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
52,0.967475147001096,3605917.385911067,3630269.442306451,3773315.519747531,4356909.919942838,1425117409951.8362,141790720906.91034,14326201511.700205,3.0,22.5,29.0,33.0,63.0,12.406111397210651,27.78,5382229.916119128,2319.9633437016046,-0.12377968034823184,925.3465937909502,29,"division(add(add(ARG570, add(ARG244, multiply(division(subtract(add(ARG621, add(ARG244, add(ARG244, ARG623))), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
53,0.9634442260012293,3604108.4639036106,3627311.4539328697,3771705.0626140605,4185391.5883532465,237651847025.59357,23698543842.79506,2737635483.4393196,3.0,24.5,29.0,31.0,59.0,10.194429851639569,27.56,5404946.445188513,2324.854069654376,-0.12852276531005424,918.9151322864275,25,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, ARG50), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
54,0.9466312239983381,3601756.8558592787,3626233.8165964326,3801708.380249029,4483953.085970908,33162989733846.87,3299404337511.322,340817844358.9875,3.0,23.0,29.0,31.0,55.0,9.562928421775414,26.52,5352157.662164564,2313.4730735767307,-0.11750076092949824,1011.9114692827643,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(add(ARG474, ARG50), add(ARG244, ARG621)), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
55,0.9394886720001523,3601592.126398898,3620429.221013037,3771434.0673421067,4187868.423452397,51190818194.597984,5092907499.213981,517050414.60609174,3.0,23.0,29.0,29.0,57.0,10.375721661648408,25.62,5359834.4258658765,2315.1316217152485,-0.11910362650618644,1000.2136670849623,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG376, add(ARG244, add(ARG50, ARG623))), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
56,0.9609191740000824,3587838.3089923705,3620892.755296961,3771782.1107339105,4464326.053507833,42553596823445.016,4222868148424.0337,459084246860.6835,3.0,23.0,27.0,29.0,57.0,10.5167345557034,25.85148514851485,5365515.4788623955,2316.3582362973125,-0.12028979878421375,938.1607274199832,27,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, ARG50), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), add(ARG621, ARG352)), ARG108))), add(ARG352, ARG244)), ARG108)"
57,0.9369431259983685,3587599.1926543047,3647900.760144338,3772991.290638661,4191975.980945119,75971223749791.6,9227580801903.08,1514075379808.3806,3.0,19.0,25.0,29.0,47.0,9.200347819512045,24.44,5363812.16058439,2315.990535512697,-0.11993415539851293,940.144506181045,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, ARG50), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), add(ARG621, ARG352)), ARG108))), add(multiply(ARG467, ARG108), ARG244)), ARG108)"
58,0.914654527001403,3587599.1926543047,3647943.34637463,3782902.716933001,5325909.2184202345,4601180084.147578,656381482.2135606,138548502.51411685,3.0,16.5,25.0,29.0,55.0,9.989814813098388,22.94,5363812.16058439,2315.990535512697,-0.11993415539851293,940.144506181045,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, ARG50), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), add(ARG621, ARG352)), ARG108))), add(multiply(ARG467, ARG108), ARG244)), ARG108)"
59,0.9257992540005944,3587599.1926543047,3683286.6871298095,3907823.439187887,5077856.295906037,4775058982.5605135,664220032.606701,142611154.4290659,3.0,15.0,27.0,29.0,41.0,9.08350152749478,23.3,5363812.16058439,2315.990535512697,-0.11993415539851293,940.144506181045,29,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(ARG621, ARG50), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), add(ARG621, ARG352)), ARG108))), add(multiply(ARG467, ARG108), ARG244)), ARG108)"
60,0.9180823599999712,3586247.5838501886,3620672.4192792624,3866819.5726739857,6122970.665712385,45533161133334.08,4530210642312.787,460274842284.9288,3.0,15.0,27.0,29.0,45.0,9.173243701112492,23.46,5351434.375017085,2313.3167476627764,-0.11734974259470721,947.6740017562665,27,"division(add(add(ARG621, add(ARG244, multiply(division(subtract(add(ARG621, ARG50), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), add(ARG621, ARG352)), ARG108))), add(ARG108, ARG244)), ARG108)"
61,0.9331712010007323,3586247.5838501886,3628080.1078046034,3786683.914192662,4744532.044883256,332490389398.5095,32944359997.522476,3806594036.4901476,3.0,19.0,27.0,29.0,41.0,8.670328178702313,23.792079207920793,5351434.375017085,2313.3167476627764,-0.11734974259470721,947.6740017562665,27,"division(add(add(ARG621, add(ARG244, multiply(division(subtract(add(ARG621, ARG50), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), add(ARG621, ARG352)), ARG108))), add(ARG108, ARG244)), ARG108)"
62,0.9228111419997731,3586247.5838501886,3626214.74208867,3776853.5222912636,4216772.324591845,7031426500389.423,907088458882.7015,135619557508.77583,3.0,19.0,27.0,29.0,47.0,9.496504620122078,23.58,5351434.375017085,2313.3167476627764,-0.11734974259470721,947.6740017562665,27,"division(add(add(ARG621, add(ARG244, multiply(division(subtract(add(ARG621, ARG50), multiply(multiply(multiply(ARG277, ARG50), ARG277), ARG528)), add(ARG621, ARG352)), ARG108))), add(ARG108, ARG244)), ARG108)"
