generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.012887374010770891,61.89421070165715,71.95082570165715,84.31994070165715,104.95215227365713,154.20768242165715,23.13502599026878,91.01812468830859,3.0,9.0,11.0,11.0,19.0,3.269386622730461,10.666666666666666,257.6507979338,16.051504538011383,-3.1183851559716036,10.28968,11,"add(subtract(subtract(2.5827, ARG0), ARG0), subtract(subtract(2.5827, ARG0), ARG0))"
12,0.013383731871126958,61.89421070165715,71.95082570165715,86.27562622965712,114.59347056365714,275.3325301761947,38.8617274834728,97.1714842013458,7.0,9.0,11.0,11.0,23.0,3.7214095298540966,10.866666666666667,257.6507979338,16.051504538011383,-3.1183851559716036,10.28968,11,"add(subtract(subtract(2.5827, ARG0), ARG0), subtract(subtract(2.5827, ARG0), ARG0))"
13,0.013128437719327035,54.15009570165716,71.10446248565714,83.40678409365714,114.59347056365714,164.39422900565714,28.60925543866655,92.20495997025715,3.0,9.0,11.0,11.0,15.0,2.5991451586157237,10.333333333333334,325.0634162671334,18.029515142319646,-4.195933251671711,12.41468,13,"add(subtract(2.5827, ARG0), subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0))"
14,0.013550228057083391,50.811967485657135,71.10446248565714,92.99956563265715,114.59347056365714,201.29367190904094,36.907586913237644,98.86161748648233,5.0,9.5,11.0,13.0,19.0,3.4019602192461535,11.4,358.75155055113333,18.940737856565498,-4.734416785509829,13.233080000000001,17,"add(subtract(add(subtract(2.5827, ARG0), 1.3066), ARG0), subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0))"
15,0.012891643143743803,65.05952570765716,85.58980695315714,99.00155570165714,124.47512068115714,261.44636208365716,42.176373350274844,111.35793483983157,5.0,9.5,11.0,14.5,23.0,3.6636351104090896,11.666666666666666,358.75155055113333,18.940737856565498,-4.734416785509829,13.233080000000001,17,"add(subtract(add(subtract(2.5827, ARG0), 1.3066), ARG0), subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0))"
16,0.013096561526459993,63.835404954613104,72.64597073765714,89.39940570765712,106.74351000365715,162.74573789165711,28.94974621125673,95.72254771235566,5.0,9.5,11.0,14.5,23.0,4.090639721771319,12.0,358.75155055113333,18.940737856565498,-4.734416785509829,13.233080000000001,17,"add(subtract(add(subtract(2.5827, ARG0), 1.3066), ARG0), subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0))"
17,0.013611418963033195,55.26363248565714,72.64597073765714,86.85967320465713,122.37616689515714,208.7087178916572,36.432006051729324,101.19953707423525,7.0,11.0,13.0,15.0,27.0,5.25314720482451,13.733333333333333,358.75155055113333,18.940737856565498,-4.734416785509829,13.233080000000001,17,"add(subtract(add(subtract(2.5827, ARG0), 1.3066), ARG0), subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0))"
18,0.0139478266413251,56.358335707657155,66.57255043964614,84.31994070165715,103.27227942165716,311.14008613544655,52.28786468349366,98.44288947647345,7.0,11.0,13.0,18.0,27.0,5.44426303552648,14.4,358.75155055113333,18.940737856565498,-4.734416785509829,13.233080000000001,17,"add(subtract(add(subtract(2.5827, ARG0), 1.3066), ARG0), subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0))"
19,0.013021709394995362,56.358335707657155,68.11421925764614,83.66869056365715,95.83097434965717,187.18244027307392,27.06251393035724,87.41478397146396,3.0,9.0,12.0,14.5,27.0,5.004886501099589,12.466666666666667,358.75155055113333,18.940737856565498,-4.734416785509829,13.233080000000001,17,"add(subtract(add(subtract(2.5827, ARG0), 1.3066), ARG0), subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0))"
20,0.01420852836155806,54.15009570165716,64.99496784365714,71.90818210065714,87.96672692165713,212.55168963672858,35.46842005611476,85.23282282540005,1.0,11.0,13.0,14.5,31.0,6.294971538193534,14.2,358.75155055113333,18.940737856565498,-4.734416785509829,13.233080000000001,17,"add(subtract(add(subtract(2.5827, ARG0), 1.3066), ARG0), subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0))"
21,0.014527859507956542,48.71848070165715,64.99496784365714,74.01202070465716,94.40285834015711,247.81133996490715,44.73965012800061,90.4793962312267,7.0,13.0,13.0,20.5,27.0,5.878775382679627,15.8,401.87186793380005,20.046742077799077,-5.423667804539032,14.53968,19,"add(add(subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0), subtract(2.5827, ARG0)), subtract(subtract(2.5827, ARG0), 2.5827))"
22,0.01767534894469902,45.34219216330529,62.66939998715715,71.50054920365713,83.37492479415715,2942.224652217268,515.3902550927886,174.86071959149174,7.0,13.5,17.0,21.0,37.0,6.255308856394613,17.933333333333334,503.4891457629481,22.43856380793896,-7.047955763116725,17.06034964,23,"add(add(subtract(2.5827, ARG0), subtract(subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0), ARG0)), subtract(subtract(2.5827, ARG0), multiply(1.1532, 2.5827)))"
23,0.018042778989262764,45.34219216330529,56.152369419657155,67.8500406437092,83.86336239765714,213.06805900565715,41.25802792092491,81.64253264399322,3.0,17.0,23.0,26.5,33.0,7.352701695446526,20.733333333333334,503.4891457629481,22.43856380793896,-7.047955763116725,17.06034964,23,"add(add(subtract(2.5827, ARG0), subtract(subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0), ARG0)), subtract(subtract(2.5827, ARG0), multiply(1.1532, 2.5827)))"
24,0.020077163155447053,44.23882493330529,54.65066413115714,63.20091546470921,82.45761401465717,158.22705117665714,27.15098189174268,71.7813909222435,7.0,21.0,25.0,29.0,55.0,9.112628599915613,25.4,600.7708600662817,24.510627492299776,-8.602942479040886,19.185349640000002,25,"add(add(subtract(2.5827, ARG0), subtract(subtract(subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0), ARG0), ARG0)), subtract(subtract(2.5827, ARG0), multiply(1.1532, 2.5827)))"
25,0.020089401336636836,42.88578723063905,54.63324763594764,60.82043499165714,70.76904302704394,149.13698776421734,24.150297124840662,68.51566442036633,11.0,21.0,27.0,33.0,55.0,9.311641459306015,26.4,630.833357305991,25.11639618468364,-9.083472496321358,20.464312140000004,29,"add(add(subtract(2.5827, ARG0), subtract(subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), subtract(multiply(4.1337, ARG0), multiply(ARG0, ARG0))), ARG0)), subtract(subtract(1.3066, ARG0), multiply(1.1532, 2.5827)))"
26,0.021015518582966575,37.01919760777506,54.97027941965715,61.69205485665714,83.60313342725397,113.70257404986639,19.32236067849704,68.939548045961,11.0,22.5,29.0,33.0,61.0,9.885792274212971,29.066666666666666,514.916365208887,22.691768666388413,-7.230612643349934,18.01376214,31,"add(add(subtract(2.5827, ARG0), subtract(subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), subtract(multiply(4.1337, ARG0), multiply(ARG0, ARG0))), ARG0)), subtract(subtract(1.3066, ARG0), multiply(1.1532, subtract(2.5827, ARG0))))"
27,0.021582174832948997,39.15498558573107,49.66925934965715,55.561324419657154,81.80441693215712,166.0819210376571,33.77505646468674,71.77494909406171,7.0,22.0,27.0,36.5,63.0,11.658854527306227,30.066666666666666,514.916365208887,22.691768666388413,-7.230612643349934,18.01376214,31,"add(add(subtract(2.5827, ARG0), subtract(subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), subtract(multiply(4.1337, ARG0), multiply(ARG0, ARG0))), ARG0)), subtract(subtract(1.3066, ARG0), multiply(1.1532, subtract(2.5827, ARG0))))"
28,0.022517684171819763,37.42518119029506,46.43034941715714,52.36497155494081,69.90999539956846,702.1137965921052,118.42524763389429,88.10729377449142,7.0,27.0,27.0,37.0,63.0,12.690503886327322,32.86666666666667,514.916365208887,22.691768666388413,-7.230612643349934,18.01376214,31,"add(add(subtract(2.5827, ARG0), subtract(subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), subtract(multiply(4.1337, ARG0), multiply(ARG0, ARG0))), ARG0)), subtract(subtract(1.3066, ARG0), multiply(1.1532, subtract(2.5827, ARG0))))"
29,0.021146723269677814,20.761595077689613,48.69919434965715,61.524790820657145,92.75904449104331,196.06466213817995,45.0664235873017,77.42983150763828,7.0,17.0,27.0,38.5,59.0,13.626771036782296,29.666666666666668,8.543269085235329,2.9228871146924797,0.8634412434727081,1.09838964,45,"add(add(multiply(add(ARG0, ARG0), add(ARG0, ARG0)), subtract(subtract(subtract(subtract(subtract(2.5827, ARG0), ARG0), subtract(subtract(4.3564, ARG0), subtract(multiply(4.1337, ARG0), multiply(ARG0, ARG0)))), subtract(multiply(4.1337, ARG0), multiply(ARG0, ARG0))), ARG0)), subtract(subtract(multiply(1.1532, subtract(2.5827, ARG0)), ARG0), 2.5827))"
30,0.021688618548414862,17.10786419366791,50.48570929281498,61.99391056365715,99.51271269598087,210.84696765324045,47.181140208966916,82.31651559943116,7.0,25.0,28.0,40.0,63.0,12.643663322875305,31.066666666666666,14.291326071103624,3.7803870266288375,0.7715621856311669,3.7679878599999976,33,"add(add(subtract(2.5827, ARG0), subtract(subtract(subtract(4.3564, ARG0), subtract(multiply(subtract(subtract(subtract(2.5827, ARG0), ARG0), ARG0), ARG0), multiply(ARG0, ARG0))), ARG0)), subtract(subtract(1.3066, 2.5827), multiply(1.1532, subtract(2.5827, ARG0))))"
