generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.012593088444481815,63.735032793766685,90.6632635642222,113.80405121569531,131.39841670165717,259.4395757449411,42.126278973242286,119.55056503295823,3.0,5.5,8.0,14.5,27.0,5.836284967530478,9.933333333333334,31.920268665601867,5.64980253332821,0.48977468068693053,6.3386756,9,"subtract(multiply(1.914, add(multiply(ARG0, ARG0), 2.8154)), ARG0)"
12,0.014554897350120832,43.6106977258,89.93958986526474,100.78057855901429,120.14513359805669,185.53476932990708,30.323551339457975,106.89556245243823,5.0,7.0,13.0,15.0,27.0,5.172577264338886,11.666666666666666,21.293710760800007,4.614510890744544,0.6596334922457185,3.37915,15,"add(subtract(subtract(ARG0, ARG0), ARG0), add(2.8154, subtract(multiply(multiply(ARG0, ARG0), 2.3504), ARG0)))"
13,0.01456372022493202,39.59234336179998,96.37742121811266,105.7772699795394,135.45590760815531,539.9956783281502,86.25586439668285,133.5762367007384,3.0,9.0,14.0,15.0,25.0,5.766184950978324,13.466666666666667,25.505258363466677,5.0502730979093275,0.5923145657390492,4.444320000000001,15,"add(subtract(subtract(2.8154, ARG0), ARG0), add(2.8154, subtract(multiply(multiply(ARG0, ARG0), 2.3504), ARG0)))"
14,0.014020971119599324,42.91130982579999,95.92869586605184,130.21703089086867,159.37588599488907,559.6524781303827,99.37763234271803,146.68491889990932,3.0,9.0,13.0,18.5,27.0,6.498204880324002,13.2,25.505258363466677,5.0502730979093275,0.5923145657390492,4.444320000000001,15,"add(subtract(subtract(2.8154, ARG0), ARG0), add(2.8154, subtract(multiply(multiply(ARG0, ARG0), 2.3504), ARG0)))"
15,0.014904112427331917,31.78453609058778,94.10890151289823,108.58178578667193,163.70662491090604,606.4354428158215,105.30238219638974,137.99306448659857,5.0,9.0,13.0,15.0,31.0,6.696267617113284,14.4,528.6908645125201,22.993278681225956,-7.45078930850274,13.468596100939529,31,"subtract(1.914, add(subtract(ARG0, 4.294), division(add(subtract(ARG0, subtract(multiply(multiply(ARG0, ARG0), subtract(subtract(multiply(subtract(2.3504, ARG0), 2.8154), 3.4297), multiply(2.4237, ARG0))), ARG0)), division(ARG0, 1.914)), 3.9363)))"
16,0.01505495512572086,18.10358974394286,71.11090170655572,88.79394594768388,143.24950938642746,1580.1422529570934,297.6424397963296,181.49949701114156,5.0,11.0,13.0,17.0,37.0,7.08958547605022,15.066666666666666,87.65117440179999,9.362220591387494,-0.4010486226112937,9.675519999999999,23,"add(subtract(subtract(2.8154, ARG0), ARG0), add(add(2.8154, subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)))"
17,0.016299834300718352,18.461435143942857,53.173156835747754,110.07647459592316,146.30257030953678,7613.23316046717,1352.5705084916476,383.9506506560803,3.0,13.0,16.0,23.0,31.0,7.374430298146577,16.866666666666667,87.65117440179999,9.362220591387494,-0.4010486226112937,9.675519999999999,23,"add(subtract(subtract(2.8154, ARG0), ARG0), add(add(2.8154, subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)))"
18,0.015948342352588796,12.331627158331637,46.80021292053383,66.96236211780001,144.69733035215046,1085.4456395514792,225.41087438094772,156.10316472099066,9.0,13.5,17.0,23.0,41.0,7.145783527523221,18.266666666666666,646.343517635842,25.423286916444184,-9.331392605948226,25.827357934378266,25,"add(subtract(division(ARG0, 1.914), ARG0), add(add(2.8154, subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)), subtract(multiply(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504), 2.3504)))"
19,0.017685594863834808,17.135866304657142,46.50829001075299,86.31756378165716,165.5189269534444,2026.881276322425,386.02448600229803,205.24338024136463,3.0,13.0,18.0,26.5,41.0,8.919641248391102,19.2,646.343517635842,25.423286916444184,-9.331392605948226,25.827357934378266,25,"add(subtract(division(ARG0, 1.914), ARG0), add(add(2.8154, subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)), subtract(multiply(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504), 2.3504)))"
20,0.018934173954076705,12.272409204657142,47.12927308622584,68.52296180899197,120.67402389249702,800.4685500231052,204.31949743336648,150.79336598826336,5.0,15.5,21.0,29.0,43.0,9.188398482144027,21.8,174.51492207679996,13.21040961048521,-1.7895107266902377,13.627669999999998,43,"add(subtract(add(add(2.8154, subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)), subtract(multiply(ARG0, ARG0), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504))), ARG0), add(add(subtract(2.3504, ARG0), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
21,0.020934974274203988,9.694684182799998,28.140909829942856,58.786953746687495,136.69969452356904,567.7168640012404,118.1385831749629,105.36602943985149,9.0,21.0,26.0,31.0,53.0,9.590736271122369,27.133333333333333,509.4471311644666,22.57093554030197,-7.143190393996518,22.926519999999996,39,"add(subtract(add(add(2.8154, subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)), subtract(multiply(ARG0, ARG0), subtract(2.3504, 2.3504))), ARG0), add(add(subtract(2.3504, ARG0), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.3504)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
22,0.02042153988195583,4.788307989199552,26.379691950888837,51.284950112398604,104.53290166035438,2758.864808625314,514.2807566976093,200.46942282460938,9.0,21.5,29.0,32.5,47.0,9.334285665699808,27.266666666666666,31.351036226669805,5.599199605896347,0.4988735014380996,3.6743750000000004,21,"add(subtract(subtract(2.8154, ARG0), ARG0), add(multiply(multiply(ARG0, ARG0), subtract(2.8154, ARG0)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
23,0.01991806679997765,11.457337372187366,23.28602408953784,26.158790341628638,56.83244919128896,1484.0998638118422,285.86326000636615,119.757469084615,7.0,27.0,29.0,33.0,45.0,8.092795149596542,28.2,31.351036226669805,5.599199605896347,0.4988735014380996,3.6743750000000004,21,"add(subtract(subtract(2.8154, ARG0), ARG0), add(multiply(multiply(ARG0, ARG0), subtract(2.8154, ARG0)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
24,0.02100754953474926,8.747579357699552,18.03792900988936,25.89238028148777,33.134034824931696,112.64180170165717,19.40063516836808,29.1106601943593,7.0,27.0,29.0,31.0,51.0,8.121576201698781,29.2,31.351036226669805,5.599199605896347,0.4988735014380996,3.6743750000000004,21,"add(subtract(subtract(2.8154, ARG0), ARG0), add(multiply(multiply(ARG0, ARG0), subtract(2.8154, ARG0)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
25,0.02079864662792641,6.052135521610007,15.698523596582984,22.03388690913908,83.83459898787143,10787.510018404053,1928.1965961079477,417.5857890704655,5.0,27.0,29.0,32.5,55.0,11.120551545074852,30.0,31.351036226669805,5.599199605896347,0.4988735014380996,3.6743750000000004,21,"add(subtract(subtract(2.8154, ARG0), ARG0), add(multiply(multiply(ARG0, ARG0), subtract(2.8154, ARG0)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
26,0.022376518174836768,6.20005341841857,11.385461912414545,18.72005560643769,69.54612653300613,764.5219264559365,157.5561884525399,88.65068514188876,19.0,27.5,33.0,39.0,57.0,10.554409294487094,35.266666666666666,31.351036226669805,5.599199605896347,0.4988735014380996,3.6743750000000004,21,"add(subtract(subtract(2.8154, ARG0), ARG0), add(multiply(multiply(ARG0, ARG0), subtract(2.8154, ARG0)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
27,0.022045518064977898,6.462932648192855,11.14979710350211,18.289010914351287,57.246676792459155,535.43869874525,107.24369642939155,62.67242575353877,15.0,27.0,34.0,42.5,65.0,12.030332035687497,36.06666666666667,31.351036226669805,5.599199605896347,0.4988735014380996,3.6743750000000004,21,"add(subtract(subtract(2.8154, ARG0), ARG0), add(multiply(multiply(ARG0, ARG0), subtract(2.8154, ARG0)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
28,0.024178376898412957,6.286838319192857,10.273040122107219,11.772553658529954,55.523276750746305,6790.834888281716,1213.0997152969774,275.97728528263264,13.0,27.0,37.0,44.5,63.0,13.136716992206741,37.6,31.351036226669805,5.599199605896347,0.4988735014380996,3.6743750000000004,21,"add(subtract(subtract(2.8154, ARG0), ARG0), add(multiply(multiply(ARG0, ARG0), subtract(2.8154, ARG0)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
29,0.02378618588260384,6.820061065533086,10.007768654964018,17.485603964607897,135.43319875601821,1688.7342918657575,362.8723532489438,172.90342273613612,3.0,29.0,40.0,46.0,59.0,13.595587519485871,38.4,31.351036226669805,5.599199605896347,0.4988735014380996,3.6743750000000004,21,"add(subtract(subtract(2.8154, ARG0), ARG0), add(multiply(multiply(ARG0, ARG0), subtract(2.8154, ARG0)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
30,0.02401956515180803,6.820061065533086,8.969855897025804,13.622433022942051,43.930701599617436,753.7645564265641,132.6690705417055,49.621654038956436,17.0,35.5,40.0,48.5,65.0,11.41149517908246,41.666666666666664,31.351036226669805,5.599199605896347,0.4988735014380996,3.6743750000000004,21,"add(subtract(subtract(2.8154, ARG0), ARG0), add(multiply(multiply(ARG0, ARG0), subtract(2.8154, ARG0)), subtract(multiply(multiply(ARG0, ARG0), 2.3504), 2.8154)))"
