0.16847826086956524,0.13282300610323783,0.7161423414130995,0.04039700504962564,0.23999159398970263,0.13508631071858693,0.27057091444462616,0.12241437775517125,0.20661318724320094,0.06385290726035307,0.9998999999999999,0.12075074297851833,0.6878657222051123,0.11485451761102602,0.40318008135091815,0.2714445375803297,0.269114307342922,0.2694411414982164,0.15530502850336084,0.1783001808318264,0.20068478020764302,0.04922685272487271,0.016047916666666665,0.0900108321951679,0.051043795620437954,0.1423290879812619,0.0566366479988678,0.3422581984225819,0.15053330650030186,0.261422383680313,0.38083333333333336,0.24211461572634382,0.6377610693400168,0.1661108795331388,0.33586513523527234,0.23193473193473188,0.42520088904086173,0.7499999999999999,0.3848428260192966,0.7399303828940826,0.8464373464373464,0.30212765957446813,0.490058670143416,0.4800661952760645,0.5744798125947362,0.4937031484257871,0.5804878048780489,0.5759173344580346,0.035251167172457194,0.23356758991318727,0.016656976702317094,0.27267071084149946,0.3509716386554622,0.44004454894196265,0.5359090909090909,0.09482129832239242,0.09934771700953336,0.1041831097079716,0.10726325467361324,0.8291500592480879,0.07826767545003914,0.13358891182542026,0.07985540584949063,0.2006802721088435,0.2613240418118466,0.12698412698412695,0.48028066779579004,0.07032301480484522,0.6451018638925011,0.3333333333333333,0.16585230298960238,0.8217129855355112,0.4066666666666666,0.1606919027325144,0.40754334894317185,0.375,0.23233178163351673,0.06566604127579737,0.0941563201397478,0.11068840158766036,0.14159261473642407,0.12386706948640483,0.17405764966740578,0.24858115777525538,0.32112332112332115,0.23536737235367372,0.23980222496909764,0.5594059405940592,0.4462365591397848,0.23308270676691728,0.04999358508318009,0.009572125969177754,0.12022583859182996,0.44600069452482927,0.5159598381537539,0.6822552447552447,0.8012524228418069,0.04896443923407581,0.0678320221372545,0.04843875100080064,0.06078113107192312,0.11440596992681816,0.09725497298859985,0.3238885483947009,0.06784435706320795,0.9192739844425237,0.7586382113821138,0.10147080671519833,0.16504065040650404,0.008077544426494346,0.21747967479674793,0.029328821206993795,0.5714285714285714,0.09626595241846542,0.044243324273585696,0.06636378644004169,0.1507454445057979,0.18850647300284182,0.04838310465821604,0.8176001795936694,0.5,0.08154417836498762,0.05978505895833612,0.03802672147995889,0.21288850249945662
0.279891304347826,0.06951484431571325,0.6934502320783908,0.33466829183353647,0.09425239045917831,0.1686069851465275,0.32455422869294936,0.18090878263818247,0.1739385638818235,0.010441561179936427,1.0,0.23691420717721712,0.7420696027101942,0.09188361408882081,0.5300135584863798,0.2242246437552389,0.20741862225586677,0.3253269916765755,0.26292861397090106,0.25137346077671574,0.2633405913724005,0.059447482557043185,0.04348125,0.1433334903216691,0.09049635036496351,0.2372273459229981,0.003309948040169945,0.12806143628061437,0.0782853692895955,0.13692888081598437,0.4115277777777778,0.09817858729453577,0.7729323308270676,0.19237182159233013,0.30048165987402736,0.17599067599067597,0.5094888015045308,0.5123820754716981,0.39931528166822283,0.6335156638488314,0.6431203931203932,0.3106382978723405,0.6328226857887874,0.6646607492101702,0.7926140278351937,0.6125937031484258,0.6712824547600315,0.628848587094053,0.0023106507922366682,0.1174038859032658,0.00631424002273741,0.20174210608181675,0.2804621848739496,0.40886028956812276,0.4661363636363637,0.16265499635302696,0.1846462619167085,0.22454617205998423,0.21667177444069874,0.7636539911666488,0.08896425776154449,0.1126511353583014,0.08116989812684851,0.26530612244897955,0.29616724738675954,0.2222222222222221,0.41410597628841034,0.10666218034993269,0.6501950585175552,0.3333333333333333,0.008139777227149573,0.9395416869819601,0.37006289308176105,0.017297568312860365,0.18086318187571193,0.3333333333333333,0.059669911129919595,0.07692307692307691,0.40078381006853175,0.5090821523401936,0.6896164696385287,0.4422960725075529,0.4634146341463415,0.5811577752553916,0.6898656898656899,0.286425902864259,0.5982694684796045,0.5990099009900989,0.6451612903225807,0.09022556390977453,0.0014968139246461104,0.0,0.2831285287279974,0.40189836786665123,0.42289824666566755,0.529574592074592,0.6666169673475474,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0028580234806242816,0.1550410561760655,0.26615129762562123,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,5.138746145940391E-4,0.12292036595817972
0.2717391304347826,0.03403330919623461,0.9518308406395048,0.024029253003656624,0.006409582851738993,0.1746286631874749,0.3232455422869294,0.14394710071210584,0.11661123067892779,0.0054255585884944125,1.0,0.24056439593392176,0.8581767785648291,0.07350689127105665,0.5412301244915566,0.18203408773400392,0.09159727479182436,0.22116527942925093,0.2589041095890411,0.19894945319900112,0.17868976616491528,0.07145012257212899,0.024020833333333335,0.21819808788207037,0.09485401459854015,0.3062143170838823,0.0010072813080360108,0.06496471564964715,0.0986113906218555,0.17828699175632248,0.33708333333333335,0.1039537983118614,0.783625730994152,0.4074614422676115,0.1950722489811041,0.2275058275058275,0.4328945118823731,0.39976415094339623,0.2058823529411765,0.43262058677274995,0.4742014742014742,0.3276595744680852,0.7967731421121251,0.816308108921318,0.8671627394240045,0.7365817091454272,0.5921321793863099,0.6547870097005483,7.638984981717615E-4,0.0649028524183547,3.6103318864800273E-4,0.2477834811012599,0.3163077731092437,0.3782947654993194,0.3871590909090909,0.02261123267687819,0.023582538886101352,0.023283346487766376,0.02022678516702421,0.9708068512334374,0.01147925906600574,0.06546741374225894,0.06112389089714097,0.33333333333333337,0.4146341463414633,0.16825396825396818,0.6807403822888943,0.012113055181695826,0.47724317295188556,0.6666666666666666,0.005534585369242526,0.9172761254672517,0.5925786163522012,0.0,0.2028857106695355,0.7708333333333334,0.05162928480744816,0.001876172607879925,0.11232683806145352,0.1261087323431932,0.14785204435129645,0.10604229607250755,0.311529933481153,0.36095346197502837,0.4017094017094017,0.16313823163138233,0.39184177997527814,0.3465346534653464,0.22580645161290328,0.11278195488721805,0.0,0.0,0.029226170707406178,0.673457576108346,0.4763974224486737,0.564539627039627,0.7957357984195617,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.005800106475384573,0.04138634415726856,0.009939260077305357,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0010277492291880781,0.09784788376603937
0.3179347826086956,0.18682114409847936,0.7905105724600309,0.025770503221312902,0.026373857307975198,0.21557607386591732,0.34058563716669393,0.16785350966429297,0.126198395617296,0.0071993908144742744,1.0,0.12799757249060678,0.7685555897751771,0.11026033690658499,0.3155429557500308,0.22143056719754123,0.1994700984102952,0.38620689655172413,0.13548881136731047,0.10486523723413416,0.11546593455142162,0.02543843107674901,0.025983333333333334,0.06081100174257053,0.04929197080291971,0.14035280339628164,0.0057996297248352965,0.31797426317974264,0.11128999798752265,0.23012435377951657,0.19777777777777775,0.26343847179031543,0.6514619883040936,0.16965402250937892,0.2776954427565765,0.23146853146853144,0.29885450504359723,0.4923349056603774,0.22906940553999383,0.5653903530581801,0.6068796068796068,0.36595744680851067,0.6465123859191656,0.6126071912140816,0.6357999173212071,0.6353823088455771,0.5877261998426436,0.5917334458034584,0.0035389540845823294,0.1934683753617197,6.327682747846643E-4,0.09410483745528074,0.15795693277310924,0.23771810419502537,0.2828409090909091,0.010940919037199124,0.015554440541896638,0.019337016574585635,0.01930738584125038,0.9577722718948616,0.008348552048004174,0.09790622235328814,0.09135721327637202,0.3707482993197279,0.38327526132404177,0.33333333333333326,0.5339946769900799,0.0718371467025572,0.4384482011270048,0.6666666666666666,0.015903248963712573,0.8088737201365187,0.509685534591195,0.45851090498871894,0.4939881027718011,0.6041666666666666,0.24418112568768513,0.10881801125703564,0.057195834821732766,0.06717349561999235,0.0893587538123164,0.10483383685800604,0.12749445676274945,0.1963677639046538,0.24786324786324787,0.2129514321295143,0.22744128553770088,0.5792079207920792,0.32258064516129037,0.1428571428571429,5.559594577256981E-4,9.572125969177755E-5,0.03918963799402192,0.5064243546706795,0.49812677955941853,0.5625,0.7143283137021021,0.0020711215318483783,0.0546065971600696,0.003424962191975803,0.04492558254697516,0.0036658225535643246,0.03524044557204296,0.13469426241101318,0.054610012324666946,0.8330164217804668,0.8794715447154472,0.13846382409745953,0.00863821138211382,0.04577275175013462,0.11199186991869918,0.00338409475465313,0.42857142857142855,0.06034346935560106,0.010787637647454397,0.03003625064733299,0.00515369041045463,0.03252289232712346,8.993711382594672E-4,0.7438545291278483,0.5,0.10487200660611067,0.022736965616728395,0.0046248715313463515,0.22017362919463773
0.27717391304347827,0.12661632357504915,0.7033522434244457,0.03360612920076615,0.21477356309761478,0.23685266961059814,0.37150335350891545,0.20600203458799593,0.1835257288201917,0.0075862771564714215,1.0,0.09490490767432105,0.6646134893748076,0.07503828483920368,0.3388389005300135,0.3234143615535066,0.4943224829674489,0.2872770511296076,0.11245639411214157,0.09396366141393266,0.11238915712076746,0.03450876862153498,0.017485416666666666,0.06715019074082795,0.035474452554744525,0.09191553213292343,0.00792900074805981,0.421129099211291,0.29784664922519627,0.5104093894089703,0.16444444444444445,0.2287872056863616,0.5824561403508771,0.5233430596081701,0.2423119673953316,0.5694638694638694,0.21473756197640623,0.6084905660377359,0.47183317771553074,0.6484336151168574,0.718058968058968,0.3872340425531916,0.36294002607561926,0.3129231232134797,0.3932754581783106,0.3911544227886056,0.4492525570416994,0.4245044285111766,0.009445424854565478,0.4948325754443985,0.0010946219017519232,0.1872764037953025,0.2419905462184874,0.31580249969063234,0.44909090909090915,0.03646973012399708,0.038133467134972406,0.041831097079715863,0.050260496475635914,0.7786275988365831,0.126010957474563,0.2194043055145975,0.1511666118961551,0.30952380952380965,0.32404181184668984,0.27301587301587293,0.41422695378659574,0.0883243606998654,0.5088859991330733,0.3333333333333333,0.007196118843063242,0.9237770193401593,0.3816352201257862,0.13712709952369015,0.41969370965700553,0.0,0.3279729157850191,0.14071294559099437,0.0621514306185616,0.06886339488087266,0.07921416098821285,0.08338368580060423,0.1696230598669623,0.23723041997729852,0.2698412698412698,0.18804483188044832,0.24474660074165636,0.6237623762376237,0.32258064516129037,0.18045112781954892,0.014882607022195612,0.0,0.06575888409166389,0.7356175483273527,0.4975273490184325,0.7912296037296037,0.8227225287013568,0.0023837436498632277,0.055322595317254676,0.004670402989057913,0.05704573868759954,0.0037050035034499667,0.0335959049618349,0.1261138088727547,0.055314279006983984,0.6198789974070874,0.927439024390244,0.07071757539741494,0.024186991869918698,0.0,0.07256097560975609,0.0,0.5714285714285714,0.0879155506538522,0.0018773291490375183,0.16418626003224793,0.10086508374746918,0.0053678560151563,0.0022034737167589344,0.938264676170165,0.0,0.0,0.03633229205553257,0.005652620760534429,0.17945032458079252
0.279891304347826,0.007965242577842143,0.7096441464672513,0.4078008009751001,0.11074918566775245,0.18667201926936974,0.246360215933257,0.12767039674465921,0.2514185090980238,0.006594684594084804,1.0,0.31924425920802507,0.6964890668309208,0.2098009188361409,0.6181437199556268,0.30511316010058676,0.1165783497350492,0.315576694411415,0.36971836977792905,0.34795487815379317,0.36321752027517434,0.10322458985479917,0.016077083333333332,0.17401215089718833,0.10026277372262773,0.28683574879227053,0.001749564594531365,0.09526774595267748,0.09036023344737372,0.1261701830375856,0.48277777777777775,0.10262105730786317,0.5901420217209691,0.20862859524802002,0.33734716561689515,0.0825174825174825,0.6031800307744914,0.3272405660377358,0.25816993464052285,0.40576827449030334,0.4238329238329238,0.34468085106382984,0.7843872229465452,0.8053257108469987,0.8857654678241699,0.7962518740629685,0.356726986624705,0.37283846478279203,5.819276400464784E-4,0.03679206283588259,0.006388655108163527,0.34671021931871204,0.4375,0.5976983046652642,0.6289772727272728,0.4485776805251641,0.4616156547917712,0.5260457774269929,0.4679742568188783,0.6590541850694819,0.162014088181581,0.11648481273960486,0.1015445284258955,0.34693877551020413,0.42508710801393723,0.2063492063492063,0.6425114928623277,0.10111036339165544,0.49349804941482445,0.6666666666666666,0.006339300187573814,0.9218267511782869,0.5623899371069182,0.07320130358485835,0.2660422731299836,0.375,0.017774016081252644,0.0675422138836773,0.6208948567110124,0.8749453423207809,1.0,0.5546858006042296,0.4866962305986696,0.6095346197502838,0.8241758241758241,0.3972602739726027,0.6477132262051916,0.683168316831683,0.532258064516129,0.09022556390977453,0.0,1.914425193835551E-4,0.45533045499833946,0.40594976270401667,0.606923422748389,0.7979312354312353,0.7967794841210675,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.002914063156714954,0.09665557814468147,0.03239462543714339,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0010277492291880781,0.08176237323305433
0.2608695652173913,0.13271956139443467,0.8413615265600826,0.03308375413546927,0.0209099506146895,0.16198313930148536,0.3422214951742189,0.16497117667005767,0.17002543533555073,0.00548277898288086,1.0,0.208078608465939,0.7922697874961503,0.05359877488514548,0.4132873166522864,0.22059234423023194,0.1771385314155942,0.2715814506539834,0.224036416234153,0.17520020666494446,0.17089526334059138,0.048180275315858945,0.019277083333333334,0.12313851080864692,0.06016788321167883,0.22668716146977017,0.002150310921384402,0.1519302615193026,0.170255584624673,0.27958641889059666,0.31138888888888894,0.08218569524655708,0.767251461988304,0.19216340141725716,0.2899221934049648,0.20699300699300693,0.35151307915883057,0.5672169811320755,0.2818238406473701,0.5569368473396321,0.6412776412776412,0.31489361702127655,0.6328226857887874,0.6342710997442454,0.7711175416838915,0.6388305847076461,0.68198269079465,0.6760860396457191,0.0023390837388187436,0.1992558908639934,6.202857443260897E-4,0.5417638824078393,0.5324317226890756,0.5848286103205048,0.6167045454545454,0.08315098468271334,0.06673356748620171,0.06077348066298343,0.05424456022065583,0.9533555962512119,0.02243673362901122,0.0843409023886759,0.06539599079855407,0.2959183673469389,0.33797909407665505,0.2444444444444444,0.41011371884829423,0.034825033647375506,0.47540095361941914,0.6666666666666666,0.005233540976773267,0.9242645863806274,0.360251572327044,0.03208824266733517,0.2378179977218074,0.6875,0.21878967414303852,0.08067542213883677,0.15135215496148058,0.18335406980551372,0.22987215654617624,0.1637462235649547,0.328159645232816,0.45062429057888764,0.5067155067155067,0.25155666251556663,0.4820766378244747,0.5247524752475247,0.4301075268817205,0.21804511278195493,0.0018389428217080784,6.700488178424428E-4,0.05131185652607107,0.5360574140525524,0.4043158998950997,0.5750291375291375,0.6722826897271507,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.005015551010115162,0.04795126176223827,0.041965764770844835,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.001541623843782117,0.25409160436820544
0.2717391304347826,0.014896038067652839,0.9005673027333677,0.1394741424342678,0.013869916990648311,0.1521477318346046,0.15802388352690983,0.07629704984740592,0.2240266092741146,0.0028427201182536607,1.0,0.4461976456728753,0.742377579303973,0.1439509954058193,0.8089486010107235,0.3059513830678961,0.0291445874337623,0.39476813317479187,0.4879690291840381,0.45123568414707654,0.4263151251222822,0.13383933622477842,0.06649791666666667,0.19820091367211415,0.06882481751824818,0.25375128092519394,2.873820506081235E-4,0.0344541303445413,0.011471120949889316,0.016068184993712455,0.8151388888888889,0.08529542425588629,0.6148705096073517,0.22280116715298043,0.42589848091885885,0.03473193473193472,0.8213369806804584,0.23466981132075473,0.15810768751945223,0.3804077573346594,0.35933660933660927,0.28936170212765966,0.8355606258148632,0.8742289754776591,0.9326167837949568,0.7626686656671664,0.27033831628638866,0.31400253057781524,8.90898992905032E-5,0.01281521289789169,0.0010302888601577311,0.2527609270493078,0.31578256302521013,0.370746194777874,0.3725,0.12326768781911013,0.1254390366281987,0.12312549329123915,0.10450505669629175,0.9016481740816545,0.025567440647012784,0.05485107637864937,0.0568517909957279,0.3435374149659864,0.3937282229965157,0.14920634920634912,0.8368013549479796,0.014300134589502017,0.21218032076289556,0.6666666666666666,0.0016094296366625756,0.9549813099301154,0.7773584905660377,0.008022060666833792,0.3112264270345526,0.5208333333333334,0.008463817181548879,0.11069418386491557,0.4585990943648681,0.6533573017378501,0.9691323783026585,0.7489425981873111,0.4124168514412417,0.5119182746878547,0.6947496947496947,0.34869240348692404,0.5129789864029666,0.5594059405940592,0.32795698924731176,0.08270676691729321,0.0,0.0,0.1698771172367984,0.37886329436277344,0.6491832758879065,0.743006993006993,0.7429551215148351,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0015971307685841572,0.0709680483221355,0.11816675869685257,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0,0.021186944593669134
0.3369565217391304,0.4521568221785456,0.5329551315110883,0.02350687793835974,0.008300935168645582,0.23685266961059814,0.3417307377719614,0.16751441166497116,0.0810017609078458,0.0025413229573684848,1.0,0.22734696427455844,0.8871265783800433,0.09800918836140889,0.4040428941205472,0.16918133556859463,0.13853141559424678,0.23876337693222355,0.22828214073002637,0.16975802979419616,0.17092682003218782,0.06564208938336791,0.0,0.08889935477794,0.0055912408759124085,0.20738178890352804,6.881283774611601E-4,0.10190950601909507,0.07184544173878044,0.17982394858180806,0.31222222222222223,0.17370057752110177,0.779782790309106,0.393497290537724,0.2521304186735828,0.27785547785547776,0.4163104804240041,0.37676886792452824,0.2771553065670713,0.5057185479860766,0.5104422604422605,0.4255319148936171,0.7055084745762713,0.6812095682262675,0.8722612649855314,0.6764617691154423,0.800786782061369,0.8167439898776888,9.439738265249063E-4,0.1566763125258371,1.733151344440545E-4,0.21636335355420747,0.26877626050420167,0.4157901249845316,0.38181818181818183,0.020423048869438368,0.02107375815353738,0.027229676400947117,0.021146184492798037,0.960465366799526,0.02321941038351161,0.15983485697434385,0.14656588892540257,0.42857142857142855,0.5261324041811847,0.23174603174603173,0.7036051294459231,0.021702557200538358,0.26831382748157784,0.6666666666666666,0.0018583701919736933,0.932228181374939,0.6139622641509435,0.00701930308347957,0.7156056195418302,0.625,0.03639441388066018,0.0375234521575985,0.08156084748947452,0.0832275385983553,0.09281223222052186,0.07401812688821752,0.33592017738359203,0.3961407491486947,0.4444444444444444,0.1793275217932752,0.44252163164400493,0.4653465346534653,0.27419354838709675,0.06015037593984968,0.0,0.0,0.03105280637661906,0.6567889802060424,0.6560767271092462,0.8004079254079254,0.8561204711495451,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0015971307685841572,0.06387848005083684,0.06975888091293944,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,5.138746145940391E-4,0.06700963285257922
0.29891304347826086,0.040446881142029587,0.9394533264569367,0.018805502350687796,0.05852684669538721,0.15756724207145723,0.2151153279895305,0.10257714479484571,0.26765799256505574,0.003376822653922861,1.0,0.39179287633089094,0.6994148444718201,0.10719754977029096,0.6532725255762356,0.40472198938250914,0.12982588947766843,0.3676575505350773,0.4659916617033949,0.3563592525617842,0.3323392975480451,0.06448236847067698,0.08457916666666666,0.1745207931050723,0.08163503649635037,0.2097789489093837,5.314401739888918E-4,0.0556247405562474,0.10525256590863352,0.14293698477015512,0.5877777777777777,0.10262105730786317,0.6217209690893901,0.14797832430179242,0.44701741385698407,0.09557109557109555,0.667464523850231,0.15860849056603776,0.2631497043261749,0.21730482347090996,0.21928746928746928,0.4170212765957447,0.8750000000000002,0.8907777944937565,0.9148408433236874,0.8280359820089955,0.4221872541306058,0.45676929565584135,6.539577713877363E-4,0.07275733774286895,8.152052584099849E-4,0.07061751438792968,0.12762605042016809,0.18722930330404652,0.25863636363636366,0.023340627279358133,0.03411941796287005,0.041436464088397795,0.04842169782408826,0.8889367661316384,0.03365510044351683,0.16278383957534653,0.1380216891225764,0.3707482993197279,0.48083623693379796,0.12698412698412695,0.7564722961529156,0.03213324360699865,0.388383181621153,0.6666666666666666,0.0017020586804992706,0.959856980334796,0.6466666666666666,0.022812735021308598,0.40159473484369074,0.0625,0.017350825222175202,0.028142589118198873,0.4251488227362735,0.5329519794001281,0.7038620680723763,0.42658610271903324,0.32926829268292684,0.5051078320090806,0.6532356532356532,0.39975093399750933,0.4932014833127318,0.4801980198019802,0.4354838709677419,0.368421052631579,4.704272334602061E-4,9.572125969177755E-5,0.11242112255064764,0.8827410579928233,0.9223737449423047,0.9246794871794871,0.9637691963620098,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,7.004959511334024E-4,0.16431742269883018,0.4012516105282533,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0,0.038521158238775
0.3179347826086956,0.09827247336298749,0.6845796802475502,0.128156016019502,0.24272354733634546,0.15917302288237656,0.21331588418125308,0.1008816547982367,0.3377029935433379,0.0,0.0,0.09761800640791082,0.40853095164767483,0.05359877488514548,0.3234315296437815,0.538558256496228,0.6767600302800908,0.5105826397146255,0.11389432485322896,0.1025919228450874,0.11996276310391618,0.04217424099566283,0.012927083333333334,0.03986247821786841,0.05295620437956204,0.12225516029863856,0.002403033830210641,0.3366542133665421,0.26262829543167643,0.48386195333240184,0.11347222222222225,0.42159040426477123,0.29824561403508776,0.20341809087119636,0.22693590218599483,0.36643356643356634,0.18327919302444862,0.5100235849056602,0.20152505446623098,0.5325708602685232,0.5945945945945945,0.3829787234042553,0.5492177314211213,0.5409959380171506,0.6007992283312664,0.7239880059970015,0.2911093627065303,0.29122733024040476,0.0013685724954839004,0.15957007027697395,0.0013706778638165528,0.3008243894851454,0.3717174369747899,0.42828857814626903,0.5526136363636364,0.19693654266958424,0.19869543401906672,0.1910023677979479,0.20839718050873426,0.7452332220187439,0.18732063657709366,0.26953700973164263,0.2270785409135721,0.3877551020408164,0.3031358885017421,0.5079365079365079,0.5534720541979192,0.201043068640646,0.650520156046814,0.3333333333333333,0.004695134659472478,0.8499918738826588,0.6113207547169811,0.0769616445224367,0.3280597392735097,0.6041666666666666,0.2936944561997461,0.0675422138836773,0.10530641068261268,0.13455822864759476,0.1957690572651473,0.18338368580060424,0.22394678492239467,0.3132803632236095,0.36874236874236876,0.22789539227895392,0.34487021013597036,0.7574257425742573,0.521505376344086,0.19548872180451127,0.0015395800367788565,0.0,0.2291597475921621,0.4399814793378863,0.4423797392477147,0.5856643356643357,0.856865960936335,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.00509961052425117,0.02412940780056038,0.008098656359285847,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0025693730729701952,0.1835614078973808
0.30434782608695654,0.4655011896141512,0.48860237235688503,0.006616750827093854,0.005779132079436798,0.3036932958651144,0.3512187142156061,0.228382502543235,0.24202700058696924,0.0,0.0,0.04390936108309757,0.5351093316907917,0.07044410413476264,0.1511154936521632,0.44216261525565803,0.7638152914458742,0.3070154577883472,0.050140389687739303,0.06751054852320675,0.1052100097825744,0.028573448991137094,0.01244375,0.014797720529364669,0.0,0.046479285609720394,0.0022232395322171164,0.5967206309672063,0.381163211913866,0.5354198686600531,0.18722222222222223,0.49178143047534434,0.3944862155388471,0.7007086285952481,0.29362726935902184,0.5526806526806526,0.2622670541972987,0.44929245283018865,0.42685963274198574,0.5857782197911487,0.6173218673218673,0.3702127659574469,0.23924380704041723,0.18429366631563113,0.3471131321482706,0.24677661169415294,0.601573564122738,0.5887811050189794,0.0018159175217085546,0.36668044646548154,6.097236031688344E-5,0.4972779592471612,0.48227415966386555,0.505135503031803,0.5643181818181818,0.029175784099197667,0.02308078273958856,0.02052091554853986,0.01930738584125038,0.9641279758698696,0.018262457605009132,0.1645532291359481,0.1337495892211633,0.3197278911564626,0.34494773519163763,0.2698412698412698,0.48282119525768213,0.08294078061911171,0.5199393151278716,0.3333333333333333,0.0018525808767338998,0.8914350723224442,0.44427672955974845,0.03509651541739784,0.44753828629287434,0.625,0.5366060093101989,0.06941838649155722,0.032417855837588605,0.03675530892414676,0.06518440495487815,0.10725075528700906,0.025498891352549888,0.09648127128263337,0.13675213675213677,0.21419676214196762,0.14709517923362175,0.8316831683168314,0.29569892473118287,0.368421052631579,0.0,0.0,0.01793424111590834,0.8110892464405601,0.597332534092612,0.7888986013986012,0.8303265245266138,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0019333688251281906,0.033548244116336765,0.007178354500276091,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,5.138746145940391E-4,0.19208703604220576
